customer_id,customer_first_name,customer_last_name,customer_country,customer_city,home_store_id,payment_month,month_total_amount,month_payment_count,distinct_staff_count,return_late_payment_share,shop_month_client_rank
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-06-01,16.95,5,1,0.0,114
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-07-01,42.91,9,2,0.5556,162
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-08-01,66.86,14,2,0.5,18
579,DARYL,LARUE,Iraq,Mosul,2,2005-07-01,65.86,14,2,0.5714,31
102,CRYSTAL,FORD,Israel,Ashdod,1,2005-07-01,84.79,21,2,0.8095,7
315,KENNETH,GOODEN,Israel,Bat Yam,2,2005-07-01,47.92,8,2,0.875,120
309,CHRISTOPHER,GRECO,Italy,Brescia,1,2005-06-01,25.96,4,2,0.75,41
309,CHRISTOPHER,GRECO,Italy,Brescia,1,2005-07-01,76.84,16,2,0.4375,15
525,ADRIAN,CLARY,Italy,Udine,2,2005-07-01,49.89,11,2,0.7273,106
1,MARY,SMITH,Japan,Sasebo,1,2005-06-01,31.93,7,2,0.5714,20
285,MIRIAM,MCKINNEY,Japan,Otsu,1,2005-07-01,68.87,13,2,0.6923,37
54,TERESA,ROGERS,Japan,Iwakuni,1,2005-08-01,64.86,14,2,0.4286,16
531,JAMIE,WAUGH,Japan,Kuwana,2,2005-07-01,64.86,14,2,0.5714,35
147,JOANNE,ROBERTSON,Japan,Urawa,2,2005-08-01,76.85,15,2,0.6,3
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,2005-06-01,20.96,4,2,1.0,90
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,2005-07-01,70.85,15,2,0.4667,28
76,IRENE,PRICE,Kazakstan,Pavlodar,2,2005-06-01,12.94,6,2,0.5,181
76,IRENE,PRICE,Kazakstan,Pavlodar,2,2005-07-01,25.91,9,2,0.4444,246
193,KATIE,ELLIOTT,Kenya,Kisumu,2,2005-06-01,35.94,6,2,0.5,6
363,ROY,WHITING,Kenya,Nyeri,2,2005-07-01,69.85,15,2,0.6,23
234,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,1,2005-06-01,36.92,8,2,0.75,7
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,2005-06-01,12.97,3,1,1.0,183
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,2005-07-01,23.94,6,2,0.3333,311
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,2005-08-01,55.88,12,2,0.5833,43
166,LYNN,PAYNE,Malawi,Lilongwe,1,2005-06-01,13.96,4,2,0.5,168
166,LYNN,PAYNE,Malawi,Lilongwe,1,2005-07-01,56.87,13,2,0.3846,97
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,1,2005-07-01,53.86,14,2,0.5,114
171,DOLORES,WAGNER,Malaysia,Ipoh,2,2005-06-01,32.93,7,2,0.7143,15
343,DOUGLAS,GRAF,Mexico,Mexicali,1,2005-06-01,30.93,7,2,0.4286,25
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,1,2005-07-01,69.88,12,2,0.5833,32
454,ALEX,GRESHAM,Mexico,Uruapan,2,2005-06-01,52.9,10,2,0.5,1
273,PRISCILLA,LOWE,Mexico,Salamanca,2,2005-07-01,67.85,15,2,0.6,27
150,DANIELLE,DANIELS,Mexico,Hidalgo,2,2005-08-01,68.84,16,2,0.625,15
38,MARTHA,GONZALEZ,Moldova,Chisinau,1,2005-07-01,65.82,18,2,0.5556,52
22,LAURA,RODRIGUEZ,Morocco,Sal,1,2005-08-01,54.9,10,2,0.7,46
40,AMANDA,CARTER,Morocco,Nador,2,2005-06-01,16.96,4,2,0.5,109
40,AMANDA,CARTER,Morocco,Nador,2,2005-07-01,40.89,11,2,0.8182,171
433,DON,BONE,Mozambique,Naala-Porto,1,2005-07-01,65.86,14,2,0.7857,48
257,MARSHA,DOUGLAS,Mozambique,Beira,2,2005-07-01,88.82,18,2,0.6111,3
513,DUANE,TUBBS,Nauru,Yangor,2,2005-07-01,60.87,13,2,0.4615,46
321,KEVIN,SCHULER,Nepal,Birgunj,1,2005-07-01,50.9,10,2,0.8,130
415,GLENN,PULLEN,Netherlands,Amersfoort,1,2005-07-01,40.89,11,2,0.6364,215
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,2005-06-01,19.96,4,2,0.75,81
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,2005-07-01,96.81,19,2,0.7895,2
8,SUSAN,WILSON,New Zealand,Hamilton,2,2005-07-01,35.88,12,2,0.5833,199
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,1,2005-07-01,76.83,17,2,0.8235,16
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,2005-06-01,28.93,7,2,0.5714,32
409,RODNEY,MOELLER,Nigeria,Deba Habe,2,2005-07-01,58.85,15,2,0.5333,57
198,ELSIE,KELLEY,Nigeria,Ikerre,2,2005-08-01,70.84,16,2,0.5625,9
157,DARLENE,ROSE,North Korea,Pyongyang,2,2005-07-01,52.83,17,2,0.3529,89
25,DEBORAH,WALKER,Pakistan,Shikarpur,1,2005-06-01,33.94,6,2,0.3333,14
20,SHARON,ROBINSON,Pakistan,Mardan,2,2005-07-01,42.9,10,2,0.7,164
416,JEFFERY,PINSON,Pakistan,Dadu,2,2005-08-01,63.87,13,2,0.6923,25
345,CARL,ARTIS,Paraguay,San Lorenzo,1,2005-06-01,11.96,4,2,0.0,207
345,CARL,ARTIS,Paraguay,San Lorenzo,1,2005-07-01,49.9,10,2,0.5,139
205,EILEEN,CARR,Paraguay,Ciudad del Este,2,2005-07-01,45.92,8,2,0.75,138
122,THELMA,MURRAY,Peru,Lima,1,2005-06-01,25.93,7,2,0.8571,52
122,THELMA,MURRAY,Peru,Lima,1,2005-07-01,61.85,15,2,0.5333,68
597,FREDDIE,DUGGAN,Peru,Sullana,1,2005-08-01,47.88,12,2,0.4167,104
565,JAIME,NETTLES,Peru,Hunuco,2,2005-08-01,66.87,13,2,0.6923,17
236,MARCIA,DEAN,Philippines,Tanza,1,2005-06-01,37.92,8,2,1.0,6
236,MARCIA,DEAN,Philippines,Tanza,1,2005-07-01,73.8,20,2,0.5,22
27,SHIRLEY,ALLEN,Philippines,Davao,2,2005-06-01,30.92,8,2,0.5,27
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2,2005-07-01,96.82,18,2,0.7222,1
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,2005-06-01,18.96,4,1,0.75,94
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,2005-07-01,69.83,17,2,0.5882,24
230,JOY,GEORGE,Romania,Botosani,2,2005-06-01,20.94,6,2,0.3333,79
563,KEN,PREWITT,Romania,Bucuresti,2,2005-07-01,60.84,16,2,0.5625,50
148,ELEANOR,HUNT,Runion,Saint-Denis,1,2005-06-01,22.95,5,2,1.0,73
148,ELEANOR,HUNT,Runion,Saint-Denis,1,2005-07-01,100.78,22,2,0.5,1
295,DAISY,BATES,Russian Federation,Kolpino,1,2005-06-01,32.91,9,2,0.7778,16
295,DAISY,BATES,Russian Federation,Kolpino,1,2005-07-01,87.82,18,2,0.8889,5
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2,2005-07-01,74.84,16,2,0.625,13
101,PEGGY,MYERS,Saudi Arabia,Abha,1,2005-07-01,53.88,12,2,0.6667,111
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,2005-07-01,69.87,13,2,0.6154,21
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2005-08-01,43.91,9,2,0.6667,104
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2,2005-06-01,25.93,7,2,0.4286,46
357,KEITH,RICO,Slovakia,Bratislava,1,2005-07-01,42.88,12,2,0.6667,194
338,DENNIS,GILMAN,South Africa,Paarl,1,2005-06-01,34.93,7,2,0.5714,12
125,ETHEL,WEBB,South Africa,Boksburg,1,2005-07-01,65.84,16,2,0.625,50
471,DEAN,SAUER,South Africa,Johannesburg,1,2005-08-01,55.88,12,2,0.5,43
245,COURTNEY,DAY,South Korea,Uijongbu,1,2005-07-01,72.84,16,2,0.6875,23
88,BONNIE,HUGHES,South Korea,Cheju,2,2005-06-01,13.97,3,1,0.3333,153
99,EMILY,DIAZ,South Korea,Kimchon,2,2005-07-01,56.85,15,2,0.4,65
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,2005-06-01,13.96,4,2,0.0,168
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,2005-07-01,48.88,12,2,0.9167,150
469,WESLEY,BULL,Spain,Ourense (Orense),2,2005-07-01,80.82,18,2,0.6667,8
408,MANUEL,MURRELL,Sri Lanka,Jaffna,1,2005-07-01,45.88,12,2,0.5833,172
50,DIANE,COLLINS,Sudan,Omdurman,1,2005-07-01,80.83,17,2,0.6471,10
66,JANICE,WARD,Sweden,Malm,2,2005-06-01,29.93,7,2,0.5714,31
66,JANICE,WARD,Sweden,Malm,2,2005-07-01,60.87,13,2,0.6154,46
155,GAIL,KNIGHT,Switzerland,Bern,1,2005-06-01,27.95,5,2,0.6,32
598,WADE,DELVALLE,Switzerland,Lausanne,1,2005-07-01,64.84,16,2,0.75,57
61,KATHERINE,RIVERA,Switzerland,Basel,2,2005-07-01,32.94,6,2,0.8333,209
30,MELISSA,KING,Taiwan,Lungtan,1,2005-07-01,73.81,19,2,0.4737,21
576,MORRIS,MCCARTER,Taiwan,Fengshan,2,2005-06-01,33.93,7,2,0.5714,11
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,2005-07-01,70.84,16,2,0.5625,18
481,HERMAN,DEVORE,Tanzania,Mwanza,1,2005-07-01,57.87,13,2,0.5385,90
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2005-07-01,59.88,12,2,0.5833,51
390,SHAWN,HEATON,Thailand,Nakhon Sawan,1,2005-07-01,56.86,14,2,0.5,98
86,JACQUELINE,LONG,Thailand,Songkhla,2,2005-06-01,24.93,7,2,0.1429,49
86,JACQUELINE,LONG,Thailand,Songkhla,2,2005-07-01,64.88,12,2,0.5833,33
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,1,2005-07-01,28.94,6,1,0.8333,291
335,GREGORY,MAULDIN,Tunisia,Sousse,1,2005-07-01,55.85,15,2,0.6,104
366,BRANDON,HUEY,Turkey,Balikesir,1,2005-07-01,82.81,19,2,0.8421,9
327,LARRY,THRASHER,Turkey,Adana,2,2005-06-01,30.94,6,2,0.6667,25
13,KAREN,JACKSON,Turkey,Osmaniye,2,2005-07-01,61.87,13,2,0.5385,42
327,LARRY,THRASHER,Turkey,Adana,2,2005-08-01,58.87,13,2,0.7692,38
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2,2005-06-01,31.93,7,2,0.5714,19
82,KATHRYN,COLEMAN,Ukraine,Simferopol,1,2005-07-01,64.89,11,2,0.6364,53
475,PEDRO,CHESTNUT,Ukraine,ostka,2,2005-07-01,71.85,15,2,0.6667,16
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,2005-06-01,25.94,6,2,0.5,50
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,2005-06-01,14.96,4,2,1.0,140
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,2005-07-01,74.84,16,2,0.625,12
497,GILBERT,SLEDGE,United Kingdom,York,2,2005-07-01,67.86,14,2,0.5714,26
149,VALERIE,BLACK,United States,Brockton,1,2005-06-01,32.93,7,2,0.5714,15
479,ZACHARY,HITE,United States,Akron,1,2005-07-01,79.85,15,2,0.6,12
2,PATRICIA,JOHNSON,United States,San Bernardino,1,2005-07-01,75.86,14,2,0.8571,17
526,KARL,SEAL,United States,Cape Coral,2,2005-06-01,41.91,9,2,0.6667,4
526,KARL,SEAL,United States,Cape Coral,2,2005-07-01,86.81,19,2,0.5789,4
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,2005-06-01,25.95,5,2,0.6,49
539,MATHEW,BOLIN,Venezuela,Valencia,1,2005-07-01,55.88,12,2,0.8333,99
113,CINDY,FISHER,Venezuela,Cuman,2,2005-06-01,27.94,6,2,0.5,37
532,NEIL,RENNER,Vietnam,Cam Ranh,2,2005-07-01,69.86,14,2,0.7143,22
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,2005-06-01,26.93,7,2,0.7143,39
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,2005-07-01,68.82,18,2,0.5,43
213,GINA,WILLIAMSON,Yemen,Taizz,1,2005-06-01,35.91,9,2,0.3333,11
470,GORDON,ALLARD,Yemen,Hodeida,1,2005-07-01,96.83,17,2,0.5882,2
210,ELLA,OLIVER,Yemen,Aden,2,2005-07-01,73.82,18,2,0.6667,14
553,MAX,PITT,Yugoslavia,Novi Sad,1,2005-06-01,19.97,3,2,1.0,96
553,MAX,PITT,Yugoslavia,Novi Sad,1,2005-07-01,68.84,16,2,0.375,40
438,BARRY,LOVELACE,Zambia,Kitwe,1,2005-07-01,54.86,14,2,0.5714,109
