customer_id,city_name,country_name,suspicious_date,payment_count,day_amount,staff_count,store_count,first_operation_ts,last_operation_ts,max_payment,suspicious_rank_in_country,personal_avg_prev_30d,deviation_from_personal_avg
485,Shaoguan,China,2005-07-30,4,17.96,2,2,2005-07-30 04:31:50.000,2005-07-30 12:20:59.000,6.99,8,5.98,11.98
283,Korla,China,2005-07-06,4,17.96,2,2,2005-07-06 01:32:27.000,2005-07-06 09:01:56.000,6.99,9,5.98,11.98
120,Dos Quebradas,Colombia,2005-08-21,3,19.97,2,2,2005-08-21 02:24:33.000,2005-08-21 12:48:48.000,9.99,1,5.21,14.76
490,Sogamoso,Colombia,2005-07-12,3,16.97,2,2,2005-07-12 17:21:49.000,2005-07-12 22:40:48.000,8.99,2,4.99,11.98
375,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,2,2,2005-08-02 00:11:39.000,2005-08-02 05:06:17.000,6.99,1,5.32,13.65
265,Olomouc,Czech Republic,2005-08-21,3,18.97,2,2,2005-08-21 01:32:16.000,2005-08-21 16:03:27.000,6.99,1,5.24,13.73
258,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,2,2,2005-08-01 03:44:26.000,2005-08-01 06:52:50.000,6.99,1,5.61,15.34
262,Portoviejo,Ecuador,2005-07-12,4,26.96,2,2,2005-07-12 04:57:46.000,2005-07-12 17:23:01.000,7.99,1,4.27,22.69
494,Robamba,Ecuador,2005-08-22,4,26.96,2,2,2005-08-22 01:43:29.000,2005-08-22 19:28:04.000,9.99,2,7.48,19.48
423,Sawhaj,Egypt,2005-07-27,5,24.95,2,2,2005-07-27 02:15:16.000,2005-07-27 21:39:42.000,9.99,1,2.32,22.63
134,Qalyub,Egypt,2005-08-02,4,20.96,2,2,2005-08-02 00:18:59.000,2005-08-02 22:24:31.000,6.99,2,3.16,17.8
104,Toulon,France,2005-07-08,3,15.97,2,2,2005-07-08 02:53:46.000,2005-07-08 21:32:30.000,7.99,1,4.19,11.78
65,Cayenne,French Guiana,2005-08-02,3,19.97,2,2,2005-08-02 08:08:00.000,2005-08-02 21:35:00.000,8.99,1,4.74,15.23
196,Mannheim,Germany,2005-07-31,3,22.97,2,2,2005-07-31 08:28:46.000,2005-07-31 21:29:28.000,10.99,1,5.84,17.13
26,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,2,2,2005-08-21 03:24:29.000,2005-08-21 20:12:30.000,8.99,1,4.27,19.69
412,Hoshiarpur,India,2005-07-29,3,18.97,2,2,2005-07-29 04:09:07.000,2005-07-29 15:54:22.000,8.99,1,0.99,17.98
529,Bhimavaram,India,2005-07-12,3,20.97,2,2,2005-07-12 04:50:26.000,2005-07-12 22:08:46.000,7.99,2,2.99,17.98
192,Firozabad,India,2005-08-21,4,24.96,2,2,2005-08-21 02:13:31.000,2005-08-21 20:43:21.000,7.99,3,5.32,19.64
468,Bijapur,India,2005-08-21,5,32.95,2,2,2005-08-21 02:30:00.000,2005-08-21 18:03:51.000,9.99,4,7.84,25.11
259,Halisahar,India,2005-07-30,3,21.97,2,2,2005-07-30 12:46:40.000,2005-07-30 21:48:44.000,7.99,5,5.32,16.65
259,Halisahar,India,2005-06-16,3,18.97,2,2,2005-06-16 08:46:26.000,2005-06-16 21:11:00.000,7.99,6,5.32,13.65
121,Etawah,India,2005-08-21,4,25.96,2,2,2005-08-21 01:59:37.000,2005-08-21 12:52:54.000,9.99,7,7.98,17.98
459,Qomsheh,Iran,2005-07-28,5,29.95,2,2,2005-07-28 00:37:41.000,2005-07-28 11:47:23.000,6.99,1,2.66,27.29
279,Tabriz,Iran,2005-07-09,3,20.97,2,2,2005-07-09 00:22:02.000,2005-07-09 18:15:32.000,9.99,2,5.49,15.49
478,Ashqelon,Israel,2005-06-19,3,20.97,2,2,2005-06-19 01:18:27.000,2005-06-19 17:34:39.000,8.99,1,2.99,17.98
541,Livorno,Italy,2005-08-22,5,18.95,2,2,2005-08-22 05:52:39.000,2005-08-22 23:56:37.000,6.99,1,5.74,13.21
240,Iwaki,Japan,2005-07-27,3,18.97,2,2,2005-07-27 01:25:34.000,2005-07-27 19:20:25.000,8.99,1,2.99,15.98
404,Omiya,Japan,2005-07-08,4,21.96,2,2,2005-07-08 01:43:46.000,2005-07-08 23:38:40.000,8.99,2,3.79,18.17
519,Isesaki,Japan,2005-07-31,5,23.95,2,2,2005-07-31 01:18:27.000,2005-07-31 20:39:38.000,7.99,3,4.65,19.3
29,Shimonoseki,Japan,2005-08-18,4,21.96,2,2,2005-08-18 12:48:22.000,2005-08-18 17:16:07.000,6.99,4,5.84,16.12
147,Urawa,Japan,2005-08-23,3,20.97,2,2,2005-08-23 03:01:56.000,2005-08-23 20:53:20.000,8.99,5,6.87,14.1
193,Kisumu,Kenya,2005-08-22,3,16.97,2,2,2005-08-22 05:31:53.000,2005-08-22 21:01:48.000,6.99,1,4.61,12.36
347,Daugavpils,Latvia,2005-07-28,4,15.96,2,2,2005-07-28 08:06:01.000,2005-07-28 21:42:08.000,4.99,1,4.16,11.81
81,Mahajanga,Madagascar,2005-08-21,3,16.97,2,2,2005-08-21 01:35:58.000,2005-08-21 23:02:02.000,7.99,1,3.99,12.98
582,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,2,2,2005-07-27 06:13:13.000,2005-07-27 22:53:52.000,6.99,1,3.49,17.47
133,Torren,Mexico,2005-07-08,4,19.96,2,2,2005-07-08 02:22:18.000,2005-07-08 17:54:18.000,6.99,2,3.49,16.47
454,Uruapan,Mexico,2005-08-20,4,27.96,2,2,2005-08-20 01:42:29.000,2005-08-20 12:53:12.000,8.99,3,5.23,22.73
425,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,2,2,2005-07-08 01:03:12.000,2005-07-08 22:35:30.000,8.99,4,6.99,20.97
150,Hidalgo,Mexico,2005-08-19,5,21.95,2,2,2005-08-19 03:38:54.000,2005-08-19 21:23:19.000,8.99,5,5.65,16.3
84,Atlixco,Mexico,2005-07-11,3,18.97,2,2,2005-07-11 00:05:58.000,2005-07-11 23:27:52.000,9.99,6,5.13,13.84
575,Cuernavaca,Mexico,2005-08-18,3,22.97,2,2,2005-08-18 02:20:35.000,2005-08-18 23:29:00.000,8.99,7,6.65,16.32
273,Salamanca,Mexico,2005-07-12,4,19.96,2,2,2005-07-12 07:19:35.000,2005-07-12 13:35:02.000,8.99,8,6.24,13.72
513,Yangor,Nauru,2005-07-29,4,25.96,2,2,2005-07-29 03:49:58.000,2005-07-29 21:15:38.000,9.99,1,5.59,20.37
321,Birgunj,Nepal,2005-08-17,3,17.97,2,2,2005-08-17 07:53:03.000,2005-08-17 20:15:31.000,7.99,1,3.99,13.98
280,Owo,Nigeria,2005-07-29,5,20.95,2,2,2005-07-29 03:44:52.000,2005-07-29 18:58:24.000,7.99,1,2.99,17.96
198,Ikerre,Nigeria,2005-08-17,6,22.94,2,2,2005-08-17 02:47:02.000,2005-08-17 18:19:44.000,6.99,2,5.15,17.79
103,Ilorin,Nigeria,2005-08-23,5,25.95,2,2,2005-08-23 01:13:52.000,2005-08-23 22:43:07.000,8.99,3,5.99,19.96
280,Owo,Nigeria,2005-08-19,3,20.97,2,2,2005-08-19 02:05:37.000,2005-08-19 19:40:37.000,9.99,4,6.48,14.49
597,Sullana,Peru,2005-08-02,4,16.96,2,2,2005-08-02 04:35:24.000,2005-08-02 13:28:30.000,5.99,1,3.99,12.97
461,Gingoog,Philippines,2005-08-22,5,22.95,2,2,2005-08-22 04:15:48.000,2005-08-22 23:35:41.000,6.99,1,4.21,18.74
27,Davao,Philippines,2005-07-31,3,18.97,2,2,2005-07-31 05:12:59.000,2005-07-31 14:39:52.000,7.99,2,3.99,14.98
261,Tuguegarao,Philippines,2005-06-17,3,18.97,2,2,2005-06-17 02:54:16.000,2005-06-17 16:33:32.000,8.99,3,3.99,14.98
522,Santa Rosa,Philippines,2005-07-30,5,29.95,2,2,2005-07-30 03:54:12.000,2005-07-30 20:44:10.000,7.99,4,7.61,22.34
71,Baybay,Philippines,2005-07-10,3,18.97,2,2,2005-07-10 02:48:03.000,2005-07-10 15:46:50.000,8.99,5,4.99,13.98
349,Imus,Philippines,2005-08-02,3,18.97,2,2,2005-08-02 04:36:52.000,2005-08-02 22:46:47.000,8.99,6,5.1,13.87
27,Davao,Philippines,2005-08-17,3,21.97,2,2,2005-08-17 05:25:57.000,2005-08-17 19:52:43.000,8.99,7,7.18,14.79
270,Kalisz,Poland,2005-08-01,3,18.97,2,2,2005-08-01 09:32:53.000,2005-08-01 16:08:52.000,7.99,1,6.19,12.78
563,Bucuresti,Romania,2005-07-08,7,29.93,2,2,2005-07-08 05:12:28.000,2005-07-08 19:46:58.000,6.99,1,2.99,26.94
44,Lipetsk,Russian Federation,2005-07-10,4,24.96,2,2,2005-07-10 03:01:09.000,2005-07-10 20:46:13.000,8.99,1,4.49,20.47
311,Kursk,Russian Federation,2005-07-31,3,20.97,2,2,2005-07-31 00:02:38.000,2005-07-31 21:56:10.000,8.99,2,4.99,15.98
106,Ivanovo,Russian Federation,2005-08-01,3,20.97,2,2,2005-08-01 01:03:18.000,2005-08-01 09:01:40.000,8.99,3,5.99,14.98
346,Maikop,Russian Federation,2005-07-29,4,22.96,2,2,2005-07-29 01:29:51.000,2005-07-29 18:25:03.000,8.99,4,6.85,16.11
376,Kurgan,Russian Federation,2005-07-12,3,18.97,2,2,2005-07-12 04:14:35.000,2005-07-12 17:33:53.000,8.99,5,5.82,13.15
17,Elista,Russian Federation,2005-07-30,4,21.96,2,2,2005-07-30 08:30:56.000,2005-07-30 23:43:32.000,8.99,6,7.32,14.64
357,Bratislava,Slovakia,2005-07-11,3,16.97,2,2,2005-07-11 17:01:52.000,2005-07-11 22:53:12.000,8.99,1,3.82,13.15
145,Soshanguve,South Africa,2005-07-07,3,20.97,2,2,2005-07-07 11:19:51.000,2005-07-07 21:33:16.000,8.99,1,3.99,16.98
407,Rustenburg,South Africa,2005-07-28,4,22.96,2,2,2005-07-28 01:19:44.000,2005-07-28 23:04:10.000,9.99,2,4.59,18.37
132,Botshabelo,South Africa,2005-08-01,4,22.96,2,2,2005-08-01 02:18:46.000,2005-08-01 15:44:20.000,6.99,3,5.61,17.35
50,Omdurman,Sudan,2005-07-10,3,21.97,2,2,2005-07-10 06:43:43.000,2005-07-10 21:58:30.000,9.99,1,3.99,17.98
50,Omdurman,Sudan,2005-07-31,5,26.95,2,2,2005-07-31 03:59:56.000,2005-07-31 23:57:43.000,10.99,2,6.74,20.22
155,Bern,Switzerland,2005-07-11,3,15.97,2,2,2005-07-11 04:32:42.000,2005-07-11 05:29:22.000,5.99,1,4.99,10.98
348,Hsichuh,Taiwan,2005-07-08,4,20.96,2,2,2005-07-08 04:48:41.000,2005-07-08 17:01:48.000,9.99,1,4.59,16.37
139,Touliu,Taiwan,2005-08-22,5,21.95,2,2,2005-08-22 00:27:59.000,2005-08-22 16:59:05.000,9.99,2,4.99,16.96
577,Tanshui,Taiwan,2005-07-28,3,21.97,2,2,2005-07-28 10:24:22.000,2005-07-28 17:10:02.000,8.99,3,5.98,15.99
190,Tabora,Tanzania,2005-08-02,4,24.96,2,2,2005-08-02 07:30:19.000,2005-08-02 15:56:51.000,6.99,1,6.98,17.98
390,Nakhon Sawan,Thailand,2005-08-20,6,27.94,2,2,2005-08-20 01:03:50.000,2005-08-20 15:52:52.000,7.99,1,7.15,20.79
335,Sousse,Tunisia,2005-07-07,4,17.96,2,2,2005-07-07 01:05:50.000,2005-07-07 20:56:47.000,8.99,1,2.99,14.97
172,Batman,Turkey,2005-07-08,3,17.97,2,2,2005-07-08 17:25:23.000,2005-07-08 19:33:49.000,6.99,1,1.32,16.65
327,Adana,Turkey,2005-08-23,3,23.97,2,2,2005-08-23 15:16:32.000,2005-08-23 19:51:30.000,9.99,2,4.86,19.11
204,Usak,Turkey,2005-08-22,3,17.97,2,2,2005-08-22 03:23:24.000,2005-08-22 23:48:56.000,11.99,3,5.59,12.38
187,Sumy,Ukraine,2005-08-18,3,26.97,2,2,2005-08-18 05:48:23.000,2005-08-18 14:04:41.000,9.99,1,6.74,20.23
131,Mukateve,Ukraine,2005-08-19,4,18.96,2,2,2005-08-19 09:31:23.000,2005-08-19 22:26:26.000,7.99,2,5.54,13.42
82,Simferopol,Ukraine,2005-07-30,3,19.97,2,2,2005-07-30 15:13:45.000,2005-07-30 21:54:22.000,8.99,3,6.42,13.55
98,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,2,2,2005-07-29 03:56:05.000,2005-07-29 22:14:04.000,5.99,1,5.24,11.73
583,Southampton,United Kingdom,2005-07-06,3,17.97,2,2,2005-07-06 13:46:36.000,2005-07-06 23:33:41.000,9.99,1,5.99,11.98
149,Brockton,United States,2005-06-18,3,18.97,2,2,2005-06-18 01:41:37.000,2005-06-18 15:17:59.000,7.99,1,4.49,14.48
146,Sterling Heights,United States,2005-07-11,3,19.97,2,2,2005-07-11 06:53:09.000,2005-07-11 19:07:29.000,7.99,2,4.74,15.23
420,El Monte,United States,2005-08-01,3,20.97,2,2,2005-08-01 03:39:57.000,2005-08-01 20:36:29.000,10.99,3,4.99,15.98
294,Dayton,United States,2005-08-01,5,20.95,2,2,2005-08-01 00:12:36.000,2005-08-01 15:45:11.000,6.99,4,5.32,15.63
275,Peoria,United States,2005-08-21,4,19.96,2,2,2005-08-21 03:32:03.000,2005-08-21 22:12:45.000,5.99,5,5.21,14.75
181,Memphis,United States,2005-08-01,5,26.95,2,2,2005-08-01 03:01:26.000,2005-08-01 20:53:45.000,6.99,6,8.1,18.85
290,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,2,2,2005-06-15 03:26:15.000,2005-06-15 21:55:58.000,8.99,1,2.99,17.98
113,Cuman,Venezuela,2005-06-20,3,16.97,2,2,2005-06-20 10:04:36.000,2005-06-20 21:21:15.000,8.99,2,2.59,14.38
174,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,2,2,2005-08-01 06:01:52.000,2005-08-01 13:02:58.000,8.99,3,5.49,11.48
520,Nha Trang,Vietnam,2005-07-10,3,19.97,2,2,2005-07-10 14:53:35.000,2005-07-10 17:45:13.000,10.99,1,4.82,15.15
472,Nam Dinh,Vietnam,2005-07-11,3,18.97,2,2,2005-07-11 07:44:46.000,2005-07-11 18:08:41.000,6.99,2,4.86,14.11
406,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,2,2,2005-07-27 05:28:57.000,2005-07-27 23:54:52.000,7.99,1,3.74,20.22
470,Hodeida,Yemen,2005-08-18,3,23.97,2,2,2005-08-18 01:15:47.000,2005-08-18 22:37:39.000,10.99,1,7.98,15.99
7,Kragujevac,Yugoslavia,2005-08-01,4,22.96,2,2,2005-08-01 04:57:04.000,2005-08-01 15:52:00.000,6.99,1,6.65,16.31
553,Novi Sad,Yugoslavia,2005-07-06,5,22.95,2,2,2005-07-06 14:32:44.000,2005-07-06 21:21:34.000,4.99,2,6.74,16.21
