store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Paarl,South Africa,2005-06,34.93,7,33.94,85,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Datong,China,2005-06,34.92,8,25.93,97,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Shikarpur,Pakistan,2005-06,33.94,6,22.96,109,1,Mike Hillyer
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Brockton,United States,2005-06,32.93,7,27.94,121,2,Jon Stephens
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Kolpino,Russian Federation,2005-06,32.91,9,28.92,133,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Tangail,Bangladesh,2005-06,31.95,5,22.98,145,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Usak,Turkey,2005-06,31.94,6,18.98,157,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Sasebo,Japan,2005-06,31.93,7,27.95,169,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,Loja,Ecuador,2005-06,30.95,5,19.98,181,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,La Plata,Argentina,2005-06,30.95,5,20.98,193,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Mexicali,Mexico,2005-06,30.93,7,22.95,205,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Qinhuangdao,China,2005-06,29.94,6,17.97,217,1,Mike Hillyer
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Miyakonojo,Japan,2005-06,29.94,6,18.97,217,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Dongying,China,2005-06,28.95,5,25.96,241,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Ozamis,Philippines,2005-06,28.93,7,22.94,253,2,Jon Stephens
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Bern,Switzerland,2005-06,27.95,5,24.96,265,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Namibe,Angola,2005-06,27.94,6,17.96,277,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tychy,Poland,2005-06,27.92,8,23.93,289,1,Mike Hillyer
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Tandil,Argentina,2005-06,26.94,6,18.96,301,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Yamuna Nagar,India,2005-06,26.94,6,16.96,313,2,Jon Stephens
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Charlotte Amalie,"Virgin Islands, U.S.",2005-06,26.93,7,25.94,325,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
1,Athenai,Greece,2005-06,25.96,4,20.98,337,1,Mike Hillyer
