customer_id,customer_country,customer_city,payment_day,payment_count,day_amount,avg_daily_amount_prev_30d,exceed_ratio,distinct_staff_count,distinct_store_count,store_countries,risk_rank_within_country
334,Azerbaijan,Sumqayit,2005-08-01,3,11.97,4.9,2.44,1,1,Canada,3
334,Azerbaijan,Sumqayit,2005-08-23,3,9.97,4.45,2.24,2,2,"Australia,Canada",4
590,Bahrain,al-Manama,2005-07-08,3,12.97,6.19,2.1,2,2,"Australia,Canada",1
21,Bangladesh,Tangail,2005-08-20,4,32.96,3.49,9.44,2,2,"Canada,Australia",1
332,Bangladesh,Dhaka,2005-07-27,4,24.96,3.42,7.3,1,1,Australia,2
21,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,5.34,2,2,"Australia,Canada",3
21,Bangladesh,Tangail,2005-08-19,3,12.97,3.3,3.93,2,2,"Canada,Australia",4
329,Bangladesh,Jamalpur,2005-08-22,3,12.97,4.52,2.87,2,2,"Canada,Australia",5
329,Bangladesh,Jamalpur,2005-06-17,3,7.97,2.99,2.67,2,2,"Canada,Australia",6
332,Bangladesh,Dhaka,2005-08-22,3,9.97,4.62,2.16,2,2,"Australia,Canada",7
527,Belarus,Mogiljov,2005-07-11,3,11.97,1.66,7.21,2,2,"Australia,Canada",1
144,Belarus,Molodetno,2005-07-09,3,17.97,4.24,4.24,1,1,Australia,2
144,Belarus,Molodetno,2005-08-17,3,15.97,4.12,3.88,2,2,"Canada,Australia",3
144,Belarus,Molodetno,2005-07-30,4,17.96,5.76,3.12,2,2,"Canada,Australia",4
144,Belarus,Molodetno,2005-08-02,3,14.97,5.04,2.97,2,2,"Canada,Australia",5
144,Belarus,Molodetno,2005-08-01,3,11.97,5.21,2.3,1,1,Canada,6
126,Brazil,Po,2005-07-06,3,18.97,2.99,6.34,2,2,"Australia,Canada",1
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,3.21,6.22,2,2,"Canada,Australia",2
362,Brazil,Belm,2005-08-21,4,25.96,4.28,6.07,2,2,"Australia,Canada",3
354,Brazil,Santo Andr,2005-07-29,3,18.97,3.2,5.93,2,2,"Australia,Canada",4
183,Brazil,Luzinia,2005-07-31,3,13.97,2.62,5.33,2,2,"Australia,Canada",5
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.12,2,2,"Australia,Canada",6
39,Brazil,Vila Velha,2005-07-08,3,23.97,4.7,5.1,1,1,Australia,7
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,4.35,5.05,2,2,"Australia,Canada",8
342,Brazil,Boa Vista,2005-07-12,3,19.97,4.19,4.77,2,2,"Australia,Canada",9
206,Brazil,Blumenau,2005-08-19,3,18.97,4.12,4.6,2,2,"Canada,Australia",10
374,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.42,2,2,"Canada,Australia",11
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,4.42,4.29,2,2,"Australia,Canada",12
551,Brazil,Alvorada,2005-08-22,3,14.97,3.49,4.29,2,2,"Canada,Australia",13
39,Brazil,Vila Velha,2005-08-01,4,20.96,4.92,4.26,2,2,"Canada,Australia",14
92,Brazil,Goinia,2005-07-10,4,23.96,5.7,4.2,2,2,"Australia,Canada",15
314,Brazil,Sorocaba,2005-07-28,3,11.97,2.99,4.0,2,2,"Australia,Canada",16
178,Brazil,Santa Brbara dOeste,2005-08-17,3,17.97,4.49,4.0,1,1,Australia,17
254,Brazil,Poos de Caldas,2005-08-19,4,13.96,3.54,3.94,2,2,"Canada,Australia",18
342,Brazil,Boa Vista,2005-08-20,3,12.97,3.43,3.78,2,2,"Australia,Canada",19
342,Brazil,Boa Vista,2005-08-21,3,12.97,3.57,3.63,1,1,Australia,20
178,Brazil,Santa Brbara dOeste,2005-07-09,3,18.97,5.32,3.57,1,1,Canada,21
314,Brazil,Sorocaba,2005-08-21,3,14.97,4.2,3.56,2,2,"Australia,Canada",22
178,Brazil,Santa Brbara dOeste,2005-08-21,3,15.97,4.58,3.49,2,2,"Canada,Australia",23
39,Brazil,Vila Velha,2005-07-29,4,19.96,5.85,3.41,2,2,"Australia,Canada",24
74,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,3.24,2,2,"Canada,Australia",25
427,Brazil,Guaruj,2005-08-01,3,15.97,4.99,3.2,2,2,"Canada,Australia",26
591,Brazil,Juiz de Fora,2005-07-27,4,20.96,6.59,3.18,2,2,"Canada,Australia",27
178,Brazil,Santa Brbara dOeste,2005-07-29,3,14.97,4.72,3.17,2,2,"Canada,Australia",28
254,Brazil,Poos de Caldas,2005-07-09,3,9.97,3.16,3.16,2,2,"Australia,Canada",29
342,Brazil,Boa Vista,2005-07-31,4,12.96,4.12,3.15,2,2,"Canada,Australia",30
77,Brazil,Araatuba,2005-08-02,4,7.96,2.62,3.04,2,2,"Canada,Australia",31
47,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,3.0,2,2,"Australia,Canada",32
206,Brazil,Blumenau,2005-07-06,3,11.97,3.99,3.0,2,2,"Canada,Australia",33
178,Brazil,Santa Brbara dOeste,2005-07-12,3,15.97,5.35,2.99,2,2,"Canada,Australia",34
591,Brazil,Juiz de Fora,2005-08-19,3,12.97,4.66,2.78,2,2,"Canada,Australia",35
126,Brazil,Po,2005-08-19,3,11.97,4.49,2.67,1,1,Australia,36
362,Brazil,Belm,2005-07-29,4,11.96,4.49,2.66,2,2,"Australia,Canada",37
551,Brazil,Alvorada,2005-08-21,3,8.97,3.66,2.45,2,2,"Canada,Australia",38
74,Brazil,Rio Claro,2005-08-20,3,8.97,3.99,2.25,2,2,"Australia,Canada",39
443,Brazil,So Leopoldo,2005-07-31,3,12.97,5.99,2.17,2,2,"Australia,Canada",40
229,Brazil,Anpolis,2005-08-19,3,8.97,4.16,2.16,2,2,"Canada,Australia",41
39,Brazil,Vila Velha,2005-07-31,3,10.97,5.24,2.09,2,2,"Canada,Australia",42
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,4.65,2,2,"Australia,Canada",1
91,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,2.55,4.3,2,2,"Canada,Australia",2
91,Brunei,Bandar Seri Begawan,2005-08-22,3,9.97,2.68,3.72,2,2,"Australia,Canada",3
91,Brunei,Bandar Seri Begawan,2005-07-30,3,8.97,3.06,2.93,1,1,Australia,4
540,Bulgaria,Ruse,2005-08-02,4,24.96,4.43,5.63,2,2,"Canada,Australia",1
215,Bulgaria,Stara Zagora,2005-08-23,4,9.96,2.59,3.85,2,2,"Canada,Australia",2
540,Bulgaria,Ruse,2005-07-11,3,13.97,4.13,3.38,2,2,"Canada,Australia",3
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,5.15,2,2,"Australia,Canada",1
516,Cambodia,Battambang,2005-07-29,3,13.97,5.59,2.5,1,1,Australia,2
352,Cameroon,Bamenda,2005-06-16,3,14.97,1.99,7.52,1,1,Canada,1
361,Cameroon,Yaound,2005-08-02,4,15.96,2.81,5.68,2,2,"Australia,Canada",2
352,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.18,2,2,"Canada,Australia",3
352,Cameroon,Bamenda,2005-08-17,3,13.97,4.7,2.97,2,2,"Canada,Australia",4
361,Cameroon,Yaound,2005-07-12,3,7.97,2.82,2.83,2,2,"Australia,Canada",5
410,Canada,Richmond Hill,2005-07-09,4,17.96,3.12,5.76,2,2,"Canada,Australia",1
410,Canada,Richmond Hill,2005-07-27,3,15.97,3.87,4.13,2,2,"Australia,Canada",2
410,Canada,Richmond Hill,2005-08-20,3,14.97,5.14,2.91,2,2,"Canada,Australia",3
410,Canada,Richmond Hill,2005-08-21,3,13.97,5.12,2.73,2,2,"Canada,Australia",4
436,Canada,Vancouver,2005-08-17,3,13.97,5.37,2.6,2,2,"Canada,Australia",5
436,Canada,Vancouver,2005-08-20,4,13.96,5.52,2.53,2,2,"Canada,Australia",6
535,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4,2,2,"Canada,Australia",1
535,Chad,NDjamna,2005-08-18,5,11.95,5.12,2.33,2,2,"Australia,Canada",2
45,Chile,Antofagasta,2005-08-02,5,27.95,4.09,6.83,2,2,"Australia,Canada",1
515,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.21,2,2,"Australia,Canada",2
129,China,Liaocheng,2005-07-31,4,26.96,2.63,10.25,2,2,"Australia,Canada",1
129,China,Liaocheng,2005-06-19,3,9.97,0.99,10.07,2,2,"Canada,Australia",2
546,China,Sanya,2005-07-12,3,19.97,2.62,7.62,2,2,"Australia,Canada",3
424,China,Shanwei,2005-07-31,3,20.97,2.91,7.21,2,2,"Canada,Australia",4
538,China,Baicheng,2005-07-31,3,18.97,2.99,6.34,2,2,"Canada,Australia",5
241,China,Xiangfan,2005-07-11,3,14.97,2.44,6.14,2,2,"Canada,Australia",6
424,China,Shanwei,2005-07-30,4,14.96,2.55,5.87,2,2,"Canada,Australia",7
260,China,Datong,2005-08-21,3,17.97,3.12,5.76,2,2,"Australia,Canada",8
64,China,Daxian,2005-07-08,3,13.97,2.49,5.61,2,2,"Canada,Australia",9
384,China,Huaian,2005-06-20,3,18.97,3.49,5.44,2,2,"Australia,Canada",10
93,China,Zalantun,2005-08-20,4,19.96,3.74,5.34,2,2,"Canada,Australia",11
302,China,Tiefa,2005-07-30,3,19.97,3.81,5.24,2,2,"Canada,Australia",12
485,China,Shaoguan,2005-07-30,4,17.96,3.49,5.15,2,2,"Australia,Canada",13
283,China,Korla,2005-07-06,4,17.96,3.59,5.0,2,2,"Canada,Australia",14
533,China,Binzhou,2005-08-17,3,19.97,4.09,4.88,2,2,"Australia,Canada",15
64,China,Daxian,2005-07-31,3,13.97,2.87,4.87,1,1,Canada,16
129,China,Liaocheng,2005-08-20,4,21.96,4.53,4.85,2,2,"Australia,Canada",17
138,China,Hohhot,2005-08-01,3,14.97,3.19,4.69,2,2,"Australia,Canada",18
138,China,Hohhot,2005-07-28,3,11.97,2.56,4.68,2,2,"Canada,Australia",19
267,China,Lengshuijiang,2005-06-19,4,22.96,4.99,4.6,2,2,"Australia,Canada",20
241,China,Xiangfan,2005-07-09,3,8.97,1.99,4.51,2,2,"Australia,Canada",21
595,China,Jinzhou,2005-07-31,3,18.97,4.24,4.47,2,2,"Australia,Canada",22
197,China,Changzhou,2005-08-02,4,17.96,4.07,4.41,1,1,Canada,23
267,China,Lengshuijiang,2005-07-30,3,15.97,3.66,4.36,2,2,"Australia,Canada",24
154,China,Yuncheng,2005-07-27,3,14.97,3.49,4.29,2,2,"Australia,Canada",25
569,China,Leshan,2005-08-02,4,14.96,3.49,4.29,2,2,"Australia,Canada",26
90,China,Meixian,2005-08-01,3,17.97,4.32,4.16,2,2,"Australia,Canada",27
151,China,Laiwu,2005-07-31,3,10.97,2.7,4.06,1,1,Canada,28
550,China,Zhoushan,2005-08-21,3,16.97,4.19,4.05,2,2,"Australia,Canada",29
599,China,Tieli,2005-08-23,3,14.97,3.7,4.05,1,1,Australia,30
129,China,Liaocheng,2005-08-01,5,14.95,3.72,4.02,2,2,"Australia,Canada",31
138,China,Hohhot,2005-07-31,3,11.97,2.99,4.0,1,1,Canada,32
384,China,Huaian,2005-08-22,3,11.97,2.99,4.0,2,2,"Canada,Australia",33
90,China,Meixian,2005-07-27,3,13.97,3.49,4.0,2,2,"Australia,Canada",34
151,China,Laiwu,2005-08-22,3,13.97,3.54,3.95,2,2,"Canada,Australia",35
594,China,Jining,2005-07-31,3,16.97,4.44,3.82,2,2,"Canada,Australia",36
242,China,Qinhuangdao,2005-06-15,3,14.97,3.99,3.75,2,2,"Australia,Canada",37
466,China,Dongying,2005-08-20,3,13.97,3.74,3.74,1,1,Canada,38
242,China,Qinhuangdao,2005-08-01,3,15.97,4.32,3.7,1,1,Australia,39
302,China,Tiefa,2005-08-23,4,16.96,4.62,3.67,2,2,"Australia,Canada",40
550,China,Zhoushan,2005-08-17,3,12.97,3.59,3.61,2,2,"Canada,Australia",41
588,China,Weifang,2005-07-29,4,13.96,3.87,3.61,2,2,"Canada,Australia",42
550,China,Zhoushan,2005-08-23,3,15.97,4.43,3.6,2,2,"Australia,Canada",43
538,China,Baicheng,2005-07-09,3,16.97,4.79,3.54,2,2,"Australia,Canada",44
168,China,Jinchang,2005-08-17,3,13.97,3.99,3.5,1,1,Canada,45
514,China,Zaoyang,2005-08-18,4,13.96,3.99,3.5,2,2,"Canada,Australia",46
154,China,Yuncheng,2005-08-22,3,15.97,4.57,3.49,2,2,"Australia,Canada",47
422,China,Laohekou,2005-08-22,4,14.96,4.41,3.39,2,2,"Canada,Australia",48
533,China,Binzhou,2005-07-12,3,13.97,4.12,3.39,1,1,Australia,49
260,China,Datong,2005-08-20,4,10.96,3.26,3.36,2,2,"Canada,Australia",50
485,China,Shaoguan,2005-07-09,3,10.97,3.28,3.34,1,1,Canada,51
138,China,Hohhot,2005-08-21,3,11.97,3.58,3.34,2,2,"Canada,Australia",52
484,China,Yinchuan,2005-07-10,3,14.97,4.49,3.33,2,2,"Australia,Canada",53
521,China,Yingkou,2005-08-17,3,11.97,3.74,3.2,2,2,"Australia,Canada",54
384,China,Huaian,2005-07-10,3,12.97,4.1,3.16,2,2,"Canada,Australia",55
339,China,Xinxiang,2005-08-17,3,12.97,4.13,3.14,2,2,"Canada,Australia",56
168,China,Jinchang,2005-07-30,3,11.97,3.91,3.06,2,2,"Australia,Canada",57
495,China,Baiyin,2005-07-29,3,13.97,4.59,3.04,1,1,Canada,58
595,China,Jinzhou,2005-07-27,4,14.96,5.12,2.92,2,2,"Canada,Australia",59
211,China,Fuyu,2005-08-18,3,11.97,4.1,2.92,1,1,Australia,60
546,China,Sanya,2005-08-22,3,11.97,4.1,2.92,1,1,Canada,61
197,China,Changzhou,2005-08-01,4,12.96,4.49,2.89,2,2,"Australia,Canada",62
302,China,Tiefa,2005-07-29,3,10.97,3.87,2.83,2,2,"Canada,Australia",63
37,China,Nanyang,2005-08-20,4,14.96,5.28,2.83,2,2,"Australia,Canada",64
272,China,Yantai,2005-08-17,3,16.97,5.99,2.83,2,2,"Australia,Canada",65
521,China,Yingkou,2005-08-21,3,10.97,3.88,2.83,2,2,"Canada,Australia",66
211,China,Fuyu,2005-08-22,3,10.97,3.92,2.8,2,2,"Australia,Canada",67
552,China,Haining,2005-08-02,3,14.97,5.43,2.76,2,2,"Canada,Australia",68
389,China,Emeishan,2005-08-21,3,13.97,5.08,2.75,2,2,"Australia,Canada",69
168,China,Jinchang,2005-07-29,3,10.97,3.99,2.75,2,2,"Australia,Canada",70
588,China,Weifang,2005-08-22,3,9.97,3.68,2.71,1,1,Canada,71
442,China,Tongliao,2005-08-19,3,9.97,3.69,2.7,2,2,"Canada,Australia",72
442,China,Tongliao,2005-07-07,3,11.97,4.49,2.67,2,2,"Canada,Australia",73
197,China,Changzhou,2005-06-15,3,6.97,2.62,2.66,2,2,"Australia,Canada",74
211,China,Fuyu,2005-07-10,3,14.97,5.7,2.63,2,2,"Canada,Australia",75
260,China,Datong,2005-06-17,3,16.97,6.49,2.61,2,2,"Australia,Canada",76
496,China,Rizhao,2005-07-07,3,8.97,3.49,2.57,1,1,Canada,77
595,China,Jinzhou,2005-07-30,4,11.96,4.66,2.57,2,2,"Canada,Australia",78
302,China,Tiefa,2005-07-10,4,9.96,3.99,2.5,1,1,Australia,79
129,China,Liaocheng,2005-07-09,3,6.97,2.82,2.47,2,2,"Canada,Australia",80
569,China,Leshan,2005-05-28,3,11.97,4.99,2.4,1,1,Canada,81
564,China,Xintai,2005-08-01,3,9.97,4.21,2.37,2,2,"Australia,Canada",82
389,China,Emeishan,2005-08-02,3,10.97,4.66,2.35,2,2,"Canada,Australia",83
64,China,Daxian,2005-07-09,3,7.97,3.42,2.33,2,2,"Canada,Australia",84
197,China,Changzhou,2005-08-22,3,8.97,3.87,2.32,2,2,"Australia,Canada",85
594,China,Jining,2005-07-29,3,10.97,4.74,2.31,2,2,"Canada,Australia",86
569,China,Leshan,2005-07-30,3,9.97,4.32,2.31,2,2,"Canada,Australia",87
424,China,Shanwei,2005-07-08,3,7.97,3.49,2.28,1,1,Australia,88
569,China,Leshan,2005-08-18,3,7.97,3.49,2.28,2,2,"Canada,Australia",89
151,China,Laiwu,2005-07-12,3,5.97,2.82,2.12,1,1,Australia,90
599,China,Tieli,2005-08-21,3,8.97,4.24,2.12,1,1,Canada,91
129,China,Liaocheng,2005-07-06,3,6.97,3.32,2.1,2,2,"Canada,Australia",92
64,China,Daxian,2005-07-27,3,5.97,2.91,2.05,2,2,"Australia,Canada",93
595,China,Jinzhou,2005-08-23,3,6.97,3.43,2.03,1,1,Australia,94
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,3.91,5.11,2,2,"Canada,Australia",1
235,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,5.01,2,2,"Australia,Canada",2
490,Colombia,Sogamoso,2005-07-12,3,16.97,4.43,3.83,2,2,"Canada,Australia",3
87,Colombia,Sincelejo,2005-08-18,3,15.97,4.99,3.2,1,1,Canada,4
235,Colombia,Buenaventura,2005-07-31,3,11.97,4.24,2.82,2,2,"Australia,Canada",5
460,Colombia,Florencia,2005-08-19,3,13.97,5.12,2.73,2,2,"Canada,Australia",6
87,Colombia,Sincelejo,2005-08-20,3,12.97,5.07,2.56,2,2,"Canada,Australia",7
87,Colombia,Sincelejo,2005-07-30,3,12.97,5.49,2.36,2,2,"Australia,Canada",8
120,Colombia,Dos Quebradas,2005-07-07,3,10.97,4.99,2.2,2,2,"Canada,Australia",9
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,3.55,5.34,2,2,"Canada,Australia",1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,2.99,5.34,2,2,"Canada,Australia",2
265,Czech Republic,Olomouc,2005-08-21,3,18.97,3.81,4.98,2,2,"Australia,Canada",1
265,Czech Republic,Olomouc,2005-07-29,3,9.97,4.82,2.07,2,2,"Canada,Australia",2
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,2.49,4.81,2,2,"Australia,Canada",1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,4.49,4.67,2,2,"Australia,Canada",2
258,Dominican Republic,Santiago de los Caballeros,2005-08-20,3,14.97,4.39,3.41,2,2,"Canada,Australia",3
437,Dominican Republic,La Romana,2005-08-20,3,12.97,4.56,2.84,2,2,"Australia,Canada",4
418,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,4,11.96,4.41,2.71,2,2,"Australia,Canada",5
418,Dominican Republic,San Felipe de Puerto Plata,2005-08-17,3,8.97,4.26,2.11,1,1,Canada,6
262,Ecuador,Portoviejo,2005-07-12,4,26.96,3.32,8.12,2,2,"Australia,Canada",1
494,Ecuador,Robamba,2005-08-22,4,26.96,4.4,6.13,2,2,"Canada,Australia",2
494,Ecuador,Robamba,2005-07-31,3,18.97,4.12,4.6,2,2,"Australia,Canada",3
262,Ecuador,Portoviejo,2005-08-23,4,14.96,4.29,3.49,2,2,"Canada,Australia",4
494,Ecuador,Robamba,2005-07-30,3,12.97,4.07,3.19,2,2,"Australia,Canada",5
423,Egypt,Sawhaj,2005-07-27,5,24.95,1.74,14.34,2,2,"Canada,Australia",1
134,Egypt,Qalyub,2005-08-02,4,20.96,3.16,6.63,2,2,"Canada,Australia",2
559,Egypt,Bilbays,2005-08-19,3,13.97,2.89,4.83,2,2,"Canada,Australia",3
119,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,4.16,3.84,2,2,"Canada,Australia",4
233,Egypt,Idfu,2005-06-18,3,10.97,2.99,3.67,2,2,"Australia,Canada",5
119,Egypt,Shubra al-Khayma,2005-08-21,4,14.96,4.28,3.5,1,1,Australia,6
119,Egypt,Shubra al-Khayma,2005-08-01,3,11.97,4.49,2.67,2,2,"Canada,Australia",7
392,Ethiopia,Addis Abeba,2005-08-21,3,12.97,4.14,3.13,2,2,"Canada,Australia",1
317,Faroe Islands,Trshavn,2005-08-22,3,12.97,4.19,3.1,1,1,Canada,1
104,France,Toulon,2005-07-08,3,15.97,3.49,4.58,2,2,"Australia,Canada",1
402,France,Brest,2005-07-06,3,16.97,4.32,3.93,1,1,Australia,2
162,France,Le Mans,2005-07-31,3,14.97,4.49,3.33,2,2,"Canada,Australia",3
104,France,Toulon,2005-08-19,4,11.96,3.66,3.27,1,1,Canada,4
65,French Guiana,Cayenne,2005-08-02,3,19.97,4.21,4.74,2,2,"Australia,Canada",1
584,Gambia,Banjul,2005-08-18,3,17.97,4.16,4.32,1,1,Australia,1
584,Gambia,Banjul,2005-08-21,3,16.97,4.43,3.83,1,1,Australia,2
584,Gambia,Banjul,2005-08-02,3,10.97,3.74,2.93,2,2,"Canada,Australia",3
201,Germany,Witten,2005-08-20,3,16.97,2.74,6.19,1,1,Australia,1
196,Germany,Mannheim,2005-07-31,3,22.97,3.72,6.17,2,2,"Canada,Australia",2
251,Germany,Halle/Saale,2005-05-31,3,11.97,2.66,4.5,2,2,"Australia,Canada",3
196,Germany,Mannheim,2005-07-09,3,13.97,3.88,3.6,1,1,Australia,4
251,Germany,Halle/Saale,2005-08-19,3,12.97,3.88,3.34,2,2,"Australia,Canada",5
114,Germany,Duisburg,2005-07-27,3,8.97,3.24,2.77,1,1,Australia,6
3,Greece,Athenai,2005-07-28,4,24.96,6.74,3.7,2,2,"Australia,Canada",1
596,Greece,Patras,2005-07-11,3,8.97,2.66,3.37,1,1,Canada,2
596,Greece,Patras,2005-08-01,3,8.97,3.66,2.45,2,2,"Australia,Canada",3
207,Greenland,Nuuk,2005-08-20,4,25.96,4.54,5.72,1,1,Australia,1
207,Greenland,Nuuk,2005-08-02,3,9.97,3.75,2.66,2,2,"Canada,Australia",2
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,3.32,7.22,2,2,"Australia,Canada",1
26,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.95,5.99,3.5,2,2,"Canada,Australia",2
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,3,7.97,3.63,2.2,2,2,"Canada,Australia",3
289,Hong Kong,Kowloon and New Kowloon,2005-08-19,4,17.96,4.12,4.36,1,1,Australia,1
289,Hong Kong,Kowloon and New Kowloon,2005-08-18,3,10.97,4.39,2.5,2,2,"Canada,Australia",2
289,Hong Kong,Kowloon and New Kowloon,2005-07-27,3,10.97,4.49,2.44,2,2,"Canada,Australia",3
592,Hungary,Szkesfehrvr,2005-07-07,3,12.97,5.7,2.28,1,1,Canada,1
592,Hungary,Szkesfehrvr,2005-07-27,3,9.97,4.56,2.19,2,2,"Australia,Canada",2
412,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.16,2,2,"Australia,Canada",1
529,India,Bhimavaram,2005-07-12,3,20.97,2.24,9.36,2,2,"Australia,Canada",2
468,India,Bijapur,2005-08-21,5,32.95,4.99,6.6,2,2,"Australia,Canada",3
121,India,Etawah,2005-08-21,4,25.96,3.99,6.51,2,2,"Canada,Australia",4
529,India,Bhimavaram,2005-07-07,3,7.97,1.32,6.04,1,1,Australia,5
12,India,Yamuna Nagar,2005-07-30,3,11.97,1.99,6.02,1,1,Australia,6
509,India,Chapra,2005-07-28,3,21.97,3.79,5.8,1,1,Canada,7
297,India,Ahmadnagar,2005-06-18,3,16.97,2.99,5.68,2,2,"Canada,Australia",8
78,India,Rae Bareli,2005-07-28,3,15.97,2.88,5.55,2,2,"Australia,Canada",9
238,India,Shimoga,2005-07-29,3,16.97,3.24,5.24,1,1,Canada,10
192,India,Firozabad,2005-08-21,4,24.96,4.79,5.21,2,2,"Australia,Canada",11
31,India,Kamarhati,2005-06-18,4,16.96,3.49,4.86,2,2,"Canada,Australia",12
259,India,Halisahar,2005-07-30,3,21.97,4.56,4.82,2,2,"Australia,Canada",13
117,India,Gandhinagar,2005-08-18,4,17.96,3.74,4.8,1,1,Canada,14
446,India,Uluberia,2005-07-29,4,17.96,3.89,4.62,2,2,"Australia,Canada",15
419,India,Katihar,2005-08-02,4,13.96,3.06,4.56,2,2,"Australia,Canada",16
28,India,Munger (Monghyr),2005-07-31,4,15.96,3.59,4.45,1,1,Australia,17
