first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_activity_flag
KYLE,SPURLOCK,2005-07-31,3,20.97,8.99,1
PAUL,TROUT,2005-07-31,3,20.97,8.99,1
ROGER,QUINTANILLA,2005-07-08,4,20.96,9.99,1
WARREN,SHERROD,2005-07-12,4,20.96,7.99,1
KENT,ARSENAULT,2005-07-27,4,20.96,8.99,1
ANDY,VANHORN,2005-07-27,4,20.96,6.99,1
ALVIN,DELOACH,2005-07-28,4,20.96,7.99,1
ELEANOR,HUNT,2005-07-28,4,20.96,9.99,1
RHONDA,KENNEDY,2005-07-30,4,20.96,7.99,1
JESSICA,HALL,2005-07-07,5,20.95,6.99,1
TRACEY,BARRETT,2005-07-29,5,20.95,7.99,1
MITCHELL,WESTMORELAND,2005-07-10,3,19.97,10.99,1
JAMIE,RICE,2005-07-11,3,19.97,7.99,1
KELLY,KNOTT,2005-07-12,3,19.97,9.99,1
HAROLD,MARTINO,2005-07-12,3,19.97,8.99,1
ANA,BRADLEY,2005-07-30,3,19.97,8.99,1
KATHRYN,COLEMAN,2005-07-30,3,19.97,8.99,1
MICHAEL,SILVERMAN,2005-07-30,3,19.97,8.99,1
PAULINE,HENRY,2005-07-08,4,19.96,6.99,1
MAXINE,SILVA,2005-07-10,4,19.96,7.99,1
PRISCILLA,LOWE,2005-07-12,4,19.96,8.99,1
MELISSA,KING,2005-07-28,4,19.96,4.99,1
WARREN,SHERROD,2005-07-28,4,19.96,8.99,1
DEBRA,NELSON,2005-07-29,4,19.96,7.99,1
ERIC,ROBERT,2005-07-06,3,18.97,8.99,1
ELLEN,SIMPSON,2005-07-06,3,18.97,7.99,1
LESTER,KRAUS,2005-07-07,3,18.97,8.99,1
ROBIN,HAYES,2005-07-09,3,18.97,6.99,1
MARION,SNYDER,2005-07-09,3,18.97,10.99,1
KATHY,JAMES,2005-07-10,3,18.97,8.99,1
SARA,PERRY,2005-07-11,3,18.97,9.99,1
GREG,ROBINS,2005-07-11,3,18.97,6.99,1
JANICE,WARD,2005-07-11,3,18.97,8.99,1
RANDY,GAITHER,2005-07-12,3,18.97,8.99,1
MARLENE,WELCH,2005-07-27,3,18.97,8.99,1
JOHN,FARNSWORTH,2005-07-28,3,18.97,6.99,1
ALLEN,BUTTERFIELD,2005-07-29,3,18.97,8.99,1
JUSTIN,NGO,2005-07-29,3,18.97,8.99,1
SHIRLEY,ALLEN,2005-07-31,3,18.97,7.99,1
DAISY,BATES,2005-07-31,3,18.97,8.99,1
TED,BREAUX,2005-07-31,3,18.97,8.99,1
RAMON,CHOATE,2005-07-31,3,18.97,7.99,1
TERRENCE,GUNDERSON,2005-07-31,3,18.97,10.99,1
ELEANOR,HUNT,2005-07-29,4,18.96,4.99,1
MARSHA,DOUGLAS,2005-07-27,5,18.95,5.99,1
MARIO,CHEATHAM,2005-07-29,5,18.95,4.99,1
KATHY,JAMES,2005-07-29,5,18.95,4.99,1
RHONDA,KENNEDY,2005-07-06,3,17.97,6.99,1
MARSHALL,THORN,2005-07-06,3,17.97,9.99,1
ELLA,OLIVER,2005-07-08,3,17.97,6.99,1
BERNICE,WILLIS,2005-07-08,3,17.97,6.99,1
AMBER,DIXON,2005-07-09,3,17.97,7.99,1
CRYSTAL,FORD,2005-07-09,3,17.97,6.99,1
CLARA,SHAW,2005-07-09,3,17.97,8.99,1
MILTON,HOWLAND,2005-07-27,3,17.97,7.99,1
CLIFFORD,BOWENS,2005-07-30,3,17.97,6.99,1
JOY,GEORGE,2005-07-31,3,17.97,9.99,1
SERGIO,STANFIELD,2005-07-31,3,17.97,6.99,1
ALLISON,STANLEY,2005-07-06,4,17.96,8.99,1
FELICIA,SUTTON,2005-07-06,4,17.96,6.99,1
GREGORY,MAULDIN,2005-07-07,4,17.96,8.99,1
BRAD,MCCURDY,2005-07-07,4,17.96,4.99,1
VIRGIL,WOFFORD,2005-07-08,4,17.96,8.99,1
CURTIS,IRBY,2005-07-09,4,17.96,5.99,1
MARTHA,GONZALEZ,2005-07-27,4,17.96,5.99,1
STEPHANIE,MITCHELL,2005-07-28,4,17.96,6.99,1
THEODORE,CULP,2005-07-29,4,17.96,6.99,1
CLARA,SHAW,2005-07-30,4,17.96,7.99,1
CLYDE,TOBIAS,2005-07-30,4,17.96,6.99,1
ROSA,REYNOLDS,2005-07-31,4,17.96,5.99,1
COURTNEY,DAY,2005-07-27,5,17.95,5.99,1
CASEY,MENA,2005-07-29,5,17.95,6.99,1
LUIS,YANEZ,2005-07-06,3,16.97,6.99,1
JAVIER,ELROD,2005-07-08,3,16.97,6.99,1
JIM,REA,2005-07-08,3,16.97,8.99,1
TED,BREAUX,2005-07-09,3,16.97,8.99,1
MELISSA,KING,2005-07-09,3,16.97,9.99,1
ALICE,STEWART,2005-07-09,3,16.97,7.99,1
ASHLEY,RICHARDSON,2005-07-10,3,16.97,6.99,1
KEITH,RICO,2005-07-11,3,16.97,8.99,1
SAM,MCDUFFIE,2005-07-12,3,16.97,8.99,1
PATRICIA,JOHNSON,2005-07-27,3,16.97,5.99,1
GENE,SANBORN,2005-07-27,3,16.97,6.99,1
TANYA,GILBERT,2005-07-28,3,16.97,8.99,1
NELLIE,GARRETT,2005-07-29,3,16.97,8.99,1
LILLIAN,GRIFFIN,2005-07-29,3,16.97,5.99,1
JOSHUA,MARK,2005-07-29,3,16.97,6.99,1
AUDREY,RAY,2005-07-29,3,16.97,8.99,1
APRIL,BURNS,2005-07-30,3,16.97,7.99,1
EDUARDO,HIATT,2005-07-31,3,16.97,7.99,1
NICOLE,PETERSON,2005-07-31,3,16.97,7.99,1
HERMAN,DEVORE,2005-07-08,4,16.96,10.99,1
KARL,SEAL,2005-07-27,4,16.96,7.99,1
BERNICE,WILLIS,2005-07-27,4,16.96,6.99,1
ANNETTE,OLSON,2005-07-29,4,16.96,4.99,1
BRANDY,GRAVES,2005-07-30,4,16.96,8.99,1
GORDON,ALLARD,2005-07-06,3,15.97,5.99,1
RITA,GRAHAM,2005-07-08,3,15.97,7.99,1
NEIL,RENNER,2005-07-09,3,15.97,7.99,1
BEATRICE,ARNOLD,2005-07-10,3,15.97,7.99,1
GAIL,KNIGHT,2005-07-11,3,15.97,5.99,1
LLOYD,DOWD,2005-07-12,3,15.97,7.99,1
JIMMIE,EGGLESTON,2005-07-12,3,15.97,9.99,1
MARION,SNYDER,2005-07-12,3,15.97,6.99,1
TONYA,CHAPMAN,2005-07-27,3,15.97,6.99,1
CURTIS,IRBY,2005-07-27,3,15.97,5.99,1
WAYNE,TRUONG,2005-07-27,3,15.97,7.99,1
PEDRO,CHESTNUT,2005-07-28,3,15.97,7.99,1
STEVE,MACKENZIE,2005-07-28,3,15.97,7.99,1
LORI,WOOD,2005-07-28,3,15.97,6.99,1
TRACY,COLE,2005-07-29,3,15.97,5.99,1
DAN,PAINE,2005-07-29,3,15.97,6.99,1
ANDY,VANHORN,2005-07-29,3,15.97,6.99,1
TAMMY,SANDERS,2005-07-30,3,15.97,5.99,1
MARGIE,WADE,2005-07-30,3,15.97,6.99,1
BERNICE,WILLIS,2005-07-30,3,15.97,6.99,1
BEATRICE,ARNOLD,2005-07-31,3,15.97,9.99,1
MARIO,CHEATHAM,2005-07-31,3,15.97,10.99,1
VIOLA,HANSON,2005-07-31,3,15.97,5.99,1
RUSSELL,BRINSON,2005-07-27,4,15.96,8.99,1
STEVEN,CURLEY,2005-07-27,4,15.96,4.99,1
JULIA,FLORES,2005-07-28,4,15.96,4.99,1
RYAN,SALISBURY,2005-07-28,4,15.96,4.99,1
PATRICK,NEWSOM,2005-07-29,4,15.96,4.99,1
CYNTHIA,YOUNG,2005-07-31,4,15.96,4.99,1
JIMMIE,EGGLESTON,2005-07-06,3,14.97,9.99,1
JACKIE,LYNCH,2005-07-06,3,14.97,6.99,1
JANICE,WARD,2005-07-07,3,14.97,6.99,1
STACEY,MONTGOMERY,2005-07-10,3,14.97,5.99,1
ROBERTO,VU,2005-07-10,3,14.97,6.99,1
HEIDI,LARSON,2005-07-11,3,14.97,6.99,1
FRANCES,PARKER,2005-07-11,3,14.97,9.99,1
SHERRI,RHODES,2005-07-11,3,14.97,6.99,1
ELSIE,KELLEY,2005-07-12,3,14.97,4.99,1
MICHELE,GRANT,2005-07-27,3,14.97,4.99,1
SONIA,GREGORY,2005-07-27,3,14.97,6.99,1
BRETT,CORNWELL,2005-07-28,3,14.97,4.99,1
RENEE,LANE,2005-07-28,3,14.97,8.99,1
DOROTHY,TAYLOR,2005-07-28,3,14.97,6.99,1
TONY,CARRANZA,2005-07-29,3,14.97,8.99,1
NAOMI,JENNINGS,2005-07-29,3,14.97,7.99,1
PATRICIA,JOHNSON,2005-07-29,3,14.97,5.99,1
MARION,SNYDER,2005-07-29,3,14.97,5.99,1
THEODORE,CULP,2005-07-30,3,14.97,9.99,1
LOUIS,LEONE,2005-07-30,3,14.97,8.99,1
JASON,MORRISSEY,2005-07-30,3,14.97,7.99,1
HECTOR,POINDEXTER,2005-07-30,3,14.97,7.99,1
CONSTANCE,REID,2005-07-30,3,14.97,10.99,1
MARJORIE,TUCKER,2005-07-30,3,14.97,5.99,1
GINA,WILLIAMSON,2005-07-30,3,14.97,6.99,1
DEANNA,BYRD,2005-07-31,3,14.97,4.99,1
LAUREN,HUDSON,2005-07-31,3,14.97,7.99,1
RHONDA,KENNEDY,2005-07-31,3,14.97,6.99,1
PEDRO,CHESTNUT,2005-07-09,4,14.96,9.99,1
PEGGY,MYERS,2005-07-09,4,14.96,5.99,1
MIRIAM,MCKINNEY,2005-07-11,4,14.96,4.99,1
TODD,TAN,2005-07-11,4,14.96,4.99,1
WADE,DELVALLE,2005-07-12,4,14.96,4.99,1
TERRENCE,GUNDERSON,2005-07-27,4,14.96,4.99,1
GABRIEL,HARDER,2005-07-27,4,14.96,4.99,1
BRANDON,HUEY,2005-07-27,4,14.96,4.99,1
KYLE,SPURLOCK,2005-07-30,4,14.96,4.99,1
TOM,MILNER,2005-07-06,3,13.97,6.99,1
JORDAN,ARCHULETA,2005-07-07,3,13.97,9.99,1
RANDY,GAITHER,2005-07-07,3,13.97,8.99,1
JUDITH,COX,2005-07-08,3,13.97,5.99,1
ALMA,AUSTIN,2005-07-09,3,13.97,4.99,1
JULIA,FLORES,2005-07-09,3,13.97,7.99,1
BETTY,WHITE,2005-07-09,3,13.97,7.99,1
JEREMY,HURTADO,2005-07-10,3,13.97,6.99,1
TYRONE,ASHER,2005-07-11,3,13.97,7.99,1
BRANDON,HUEY,2005-07-12,3,13.97,6.99,1
JESSIE,MILAM,2005-07-12,3,13.97,9.99,1
CASSANDRA,WALTERS,2005-07-12,3,13.97,5.99,1
JEANETTE,GREENE,2005-07-27,3,13.97,6.99,1
JUANITA,MASON,2005-07-27,3,13.97,7.99,1
RUBY,WASHINGTON,2005-07-27,3,13.97,5.99,1
YOLANDA,WEAVER,2005-07-27,3,13.97,5.99,1
OSCAR,AQUINO,2005-07-28,3,13.97,6.99,1
MARCIA,DEAN,2005-07-28,3,13.97,5.99,1
GABRIEL,HARDER,2005-07-28,3,13.97,6.99,1
JOSE,ANDREW,2005-07-29,3,13.97,5.99,1
CHARLIE,BESS,2005-07-29,3,13.97,5.99,1
TANYA,GILBERT,2005-07-29,3,13.97,6.99,1
DELORES,HANSEN,2005-07-29,3,13.97,6.99,1
ELMER,NOE,2005-07-29,3,13.97,5.99,1
ELLA,OLIVER,2005-07-29,3,13.97,8.99,1
IRENE,PRICE,2005-07-29,3,13.97,6.99,1
IDA,ANDREWS,2005-07-31,3,13.97,5.99,1
LYDIA,BURKE,2005-07-31,3,13.97,5.99,1
AMANDA,CARTER,2005-07-31,3,13.97,6.99,1
JUDITH,COX,2005-07-31,3,13.97,6.99,1
KAREN,JACKSON,2005-07-31,3,13.97,7.99,1
DARYL,LARUE,2005-07-31,3,13.97,5.99,1
BONNIE,HUGHES,2005-07-06,4,13.96,5.99,1
THEODORE,CULP,2005-07-12,4,13.96,6.99,1
JUNE,CARROLL,2005-07-27,4,13.96,4.99,1
CASEY,MENA,2005-07-28,4,13.96,6.99,1
MARC,OUTLAW,2005-07-28,4,13.96,6.99,1
STEVE,MACKENZIE,2005-07-29,4,13.96,8.99,1
MARION,OCAMPO,2005-07-29,4,13.96,4.99,1
ASHLEY,RICHARDSON,2005-07-31,5,13.95,4.99,1
WADE,DELVALLE,2005-07-06,3,12.97,6.99,1
LOIS,BUTLER,2005-07-07,3,12.97,4.99,1
MARTHA,GONZALEZ,2005-07-07,3,12.97,5.99,1
TERRANCE,ROUSH,2005-07-07,3,12.97,9.99,1
GLEN,TALBERT,2005-07-07,3,12.97,4.99,1
DUANE,TUBBS,2005-07-07,3,12.97,4.99,1
SETH,HANNON,2005-07-08,3,12.97,4.99,1
ELIZABETH,BROWN,2005-07-09,3,12.97,5.99,1
JULIAN,VEST,2005-07-09,3,12.97,4.99,1
ADAM,GOOCH,2005-07-10,3,12.97,4.99,1
ARNOLD,HAVENS,2005-07-10,3,12.97,6.99,1
NINA,SOTO,2005-07-10,3,12.97,6.99,1
ERNEST,STEPP,2005-07-10,3,12.97,4.99,1
VIRGIL,WOFFORD,2005-07-10,3,12.97,4.99,1
GWENDOLYN,MAY,2005-07-11,3,12.97,8.99,1
MIKE,WAY,2005-07-11,3,12.97,4.99,1
RONALD,WEINER,2005-07-11,3,12.97,4.99,1
ROY,WHITING,2005-07-12,3,12.97,4.99,1
BESSIE,MORRISON,2005-07-27,3,12.97,8.99,1
MINNIE,ROMERO,2005-07-27,3,12.97,8.99,1
PERRY,SWAFFORD,2005-07-27,3,12.97,4.99,1
JAMIE,WAUGH,2005-07-27,3,12.97,6.99,1
EDWIN,BURK,2005-07-28,3,12.97,6.99,1
MILTON,HOWLAND,2005-07-28,3,12.97,4.99,1
FREDERICK,ISBELL,2005-07-28,3,12.97,7.99,1
MATTHEW,MAHAN,2005-07-28,3,12.97,5.99,1
MARSHA,DOUGLAS,2005-07-29,3,12.97,4.99,1
WILLIE,HOWELL,2005-07-29,3,12.97,6.99,1
ROGER,QUINTANILLA,2005-07-29,3,12.97,4.99,1
CONSTANCE,REID,2005-07-29,3,12.97,4.99,1
RAMON,CHOATE,2005-07-30,3,12.97,4.99,1
CARLA,GUTIERREZ,2005-07-30,3,12.97,8.99,1
WANDA,PATTERSON,2005-07-30,3,12.97,8.99,1
DEBORAH,WALKER,2005-07-30,3,12.97,8.99,1
PAULA,BRYANT,2005-07-31,3,12.97,6.99,1
TOMMY,COLLAZO,2005-07-31,3,12.97,4.99,1
BETH,FRANKLIN,2005-07-31,3,12.97,4.99,1
GWENDOLYN,MAY,2005-07-31,3,12.97,5.99,1
ARTHUR,SIMPKINS,2005-07-31,3,12.97,4.99,1
FRANCISCO,SKIDMORE,2005-07-31,3,12.97,5.99,1
ELLA,OLIVER,2005-07-07,4,12.96,7.99,1
SHANNON,FREEMAN,2005-07-28,4,12.96,5.99,1
FELIX,GAFFNEY,2005-07-30,4,12.96,6.99,1
HAROLD,MARTINO,2005-07-31,4,12.96,5.99,1
DUSTIN,GILLETTE,2005-07-08,5,12.95,4.99,1
DARLENE,ROSE,2005-07-29,5,12.95,4.99,1
TERRI,VASQUEZ,2005-07-06,3,11.97,5.99,1
LEROY,BUSTAMANTE,2005-07-07,3,11.97,5.99,1
GLADYS,HAMILTON,2005-07-07,3,11.97,6.99,1
SHAWN,HEATON,2005-07-07,3,11.97,4.99,1
ESTHER,CRAWFORD,2005-07-08,3,11.97,5.99,1
JEFF,EAST,2005-07-08,3,11.97,7.99,1
CAROL,GARCIA,2005-07-08,3,11.97,3.99,1
DOROTHY,TAYLOR,2005-07-09,3,11.97,7.99,1
JAMIE,WAUGH,2005-07-10,3,11.97,5.99,1
DAISY,BATES,2005-07-11,3,11.97,4.99,1
MELISSA,KING,2005-07-11,3,11.97,7.99,1
CORY,MEEHAN,2005-07-11,3,11.97,4.99,1
DON,BONE,2005-07-12,3,11.97,5.99,1
EVELYN,MORGAN,2005-07-12,3,11.97,4.99,1
THEODORE,CULP,2005-07-27,3,11.97,5.99,1
ANGELA,HERNANDEZ,2005-07-27,3,11.97,6.99,1
MISTY,LAMBERT,2005-07-27,3,11.97,5.99,1
BARRY,LOVELACE,2005-07-27,3,11.97,8.99,1
STEPHANIE,MITCHELL,2005-07-27,3,11.97,4.99,1
GEORGE,LINTON,2005-07-28,3,11.97,6.99,1
RALPH,MADRIGAL,2005-07-28,3,11.97,4.99,1
HAZEL,WARREN,2005-07-28,3,11.97,4.99,1
JEFFERY,PINSON,2005-07-29,3,11.97,5.99,1
ROY,WHITING,2005-07-29,3,11.97,4.99,1
REGINA,BERRY,2005-07-30,3,11.97,4.99,1
IVAN,CROMWELL,2005-07-30,3,11.97,7.99,1
ERIK,GUILLEN,2005-07-30,3,11.97,5.99,1
ANNA,HILL,2005-07-30,3,11.97,4.99,1
DARYL,LARUE,2005-07-30,3,11.97,9.99,1
PRISCILLA,LOWE,2005-07-30,3,11.97,5.99,1
GREGORY,MAULDIN,2005-07-30,3,11.97,5.99,1
NANCY,THOMAS,2005-07-30,3,11.97,5.99,1
MILTON,HOWLAND,2005-07-31,3,11.97,5.99,1
ELEANOR,HUNT,2005-07-31,3,11.97,4.99,1
JACKIE,LYNCH,2005-07-31,3,11.97,6.99,1
VINCENT,RALSTON,2005-07-31,3,11.97,5.99,1
RYAN,SALISBURY,2005-07-31,3,11.97,4.99,1
HAZEL,WARREN,2005-07-31,3,11.97,9.99,1
SALLY,PIERCE,2005-07-09,4,11.96,4.99,1
BRENDA,WRIGHT,2005-07-27,4,11.96,3.99,1
CONSTANCE,REID,2005-07-28,4,11.96,4.99,1
MARY,SMITH,2005-07-28,4,11.96,4.99,1
NICHOLAS,BARFIELD,2005-07-29,4,11.96,4.99,1
TERRENCE,GUNDERSON,2005-07-30,4,11.96,4.99,1
NATHAN,RUNYON,2005-07-30,5,11.95,4.99,1
MORRIS,MCCARTER,2005-07-06,3,10.97,4.99,1
SCOTT,SHELLEY,2005-07-06,3,10.97,4.99,1
CARL,ARTIS,2005-07-07,3,10.97,4.99,1
ALVIN,DELOACH,2005-07-07,3,10.97,4.99,1
SYLVIA,ORTIZ,2005-07-07,3,10.97,5.99,1
VIRGIL,WOFFORD,2005-07-07,3,10.97,4.99,1
DAISY,BATES,2005-07-09,3,10.97,4.99,1
WILLIE,HOWELL,2005-07-09,3,10.97,4.99,1
STEVE,MACKENZIE,2005-07-09,3,10.97,4.99,1
RODNEY,MOELLER,2005-07-09,3,10.97,5.99,1
CLYDE,TOBIAS,2005-07-09,3,10.97,3.99,1
THERESA,WATSON,2005-07-09,3,10.97,4.99,1
ROBERT,BAUGHMAN,2005-07-10,3,10.97,4.99,1
DENISE,KELLY,2005-07-10,3,10.97,4.99,1
ROSEMARY,SCHMIDT,2005-07-12,3,10.97,6.99,1
DARRYL,ASHCRAFT,2005-07-27,3,10.97,4.99,1
MARCIA,DEAN,2005-07-27,3,10.97,4.99,1
VIOLET,RODRIQUEZ,2005-07-27,3,10.97,4.99,1
DARLENE,ROSE,2005-07-27,3,10.97,4.99,1
EDDIE,TOMLIN,2005-07-27,3,10.97,6.99,1
CAROLYN,PEREZ,2005-07-28,3,10.97,6.99,1
REGINA,BERRY,2005-07-29,3,10.97,6.99,1
CHRISTOPHER,GRECO,2005-07-29,3,10.97,4.99,1
EDUARDO,HIATT,2005-07-29,3,10.97,5.99,1
CAROLYN,PEREZ,2005-07-29,3,10.97,3.99,1
ANTHONY,SCHWAB,2005-07-29,3,10.97,4.99,1
MICHAEL,SILVERMAN,2005-07-29,3,10.97,6.99,1
ETHEL,WEBB,2005-07-29,3,10.97,4.99,1
ROSS,GREY,2005-07-30,3,10.97,5.99,1
JEAN,BELL,2005-07-31,3,10.97,4.99,1
ARLENE,HARVEY,2005-07-31,3,10.97,4.99,1
LEWIS,LYMAN,2005-07-31,3,10.97,4.99,1
DEBRA,NELSON,2005-07-31,3,10.97,4.99,1
MEGAN,PALMER,2005-07-31,3,10.97,4.99,1
FELIX,GAFFNEY,2005-07-12,4,10.96,4.99,1
TANYA,GILBERT,2005-07-31,4,10.96,4.99,1
CASEY,MENA,2005-07-06,3,9.97,4.99,1
MAX,PITT,2005-07-08,3,9.97,4.99,1
MARC,OUTLAW,2005-07-09,3,9.97,3.99,1
MAXINE,SILVA,2005-07-09,3,9.97,3.99,1
VIOLA,HANSON,2005-07-10,3,9.97,4.99,1
MONICA,HICKS,2005-07-10,3,9.97,3.99,1
AUDREY,RAY,2005-07-10,3,9.97,3.99,1
DAVID,ROYAL,2005-07-10,3,9.97,4.99,1
JASON,MORRISSEY,2005-07-12,3,9.97,4.99,1
VINCENT,RALSTON,2005-07-12,3,9.97,7.99,1
NICHOLAS,BARFIELD,2005-07-27,3,9.97,4.99,1
ELSIE,KELLEY,2005-07-27,3,9.97,5.99,1
TERRANCE,ROUSH,2005-07-27,3,9.97,4.99,1
WALLACE,SLONE,2005-07-27,3,9.97,3.99,1
CONNIE,WALLACE,2005-07-27,3,9.97,4.99,1
NATHANIEL,ADAM,2005-07-28,3,9.97,4.99,1
KENT,ARSENAULT,2005-07-28,3,9.97,4.99,1
LILLIE,KIM,2005-07-29,3,9.97,5.99,1
HECTOR,POINDEXTER,2005-07-29,3,9.97,4.99,1
JENNIE,TERRY,2005-07-29,3,9.97,5.99,1
HOLLY,FOX,2005-07-30,3,9.97,5.99,1
DAVE,GARDINER,2005-07-30,3,9.97,4.99,1
RACHEL,BARNES,2005-07-31,3,9.97,6.99,1
PEDRO,CHESTNUT,2005-07-31,3,9.97,3.99,1
MARJORIE,TUCKER,2005-07-31,3,9.97,3.99,1
MICHAEL,SILVERMAN,2005-07-10,4,9.96,4.99,1
VELMA,LUCAS,2005-07-27,4,9.96,2.99,1
JESSIE,MILAM,2005-07-29,4,9.96,2.99,1
SALLY,PIERCE,2005-07-29,4,9.96,4.99,1
STEPHEN,QUALLS,2005-07-09,5,9.95,2.99,1
CRYSTAL,FORD,2005-07-06,3,8.97,4.99,1
ANNIE,RUSSELL,2005-07-06,3,8.97,4.99,1
TOM,MILNER,2005-07-07,3,8.97,4.99,1
TYLER,WREN,2005-07-07,3,8.97,4.99,1
EMILY,DIAZ,2005-07-08,3,8.97,4.99,1
JACK,FOUST,2005-07-08,3,8.97,5.99,1
TROY,QUIGLEY,2005-07-08,3,8.97,4.99,1
JOY,GEORGE,2005-07-09,3,8.97,4.99,1
HEIDI,LARSON,2005-07-09,3,8.97,4.99,1
DIANA,ALEXANDER,2005-07-10,3,8.97,4.99,1
ESTHER,CRAWFORD,2005-07-10,3,8.97,5.99,1
BERTHA,FERGUSON,2005-07-10,3,8.97,4.99,1
MARCIA,DEAN,2005-07-11,3,8.97,4.99,1
ENRIQUE,FORSYTHE,2005-07-11,3,8.97,4.99,1
ARLENE,HARVEY,2005-07-11,3,8.97,2.99,1
JEANNE,LAWSON,2005-07-11,3,8.97,4.99,1
JOANN,GARDNER,2005-07-12,3,8.97,4.99,1
GRACE,ELLIS,2005-07-27,3,8.97,2.99,1
CRYSTAL,FORD,2005-07-27,3,8.97,6.99,1
ANDREW,PURDY,2005-07-27,3,8.97,6.99,1
KATHLEEN,ADAMS,2005-07-28,3,8.97,6.99,1
RODNEY,MOELLER,2005-07-28,3,8.97,4.99,1
THELMA,MURRAY,2005-07-28,3,8.97,4.99,1
HUGH,WALDROP,2005-07-28,3,8.97,2.99,1
ALEXANDER,FENNELL,2005-07-29,3,8.97,2.99,1
PEARL,GARZA,2005-07-29,3,8.97,4.99,1
CARLA,GUTIERREZ,2005-07-29,3,8.97,2.99,1
BONNIE,HUGHES,2005-07-29,3,8.97,2.99,1
WILLIAM,SATTERFIELD,2005-07-29,3,8.97,6.99,1
LOIS,BUTLER,2005-07-30,3,8.97,4.99,1
CLARENCE,GAMEZ,2005-07-30,3,8.97,6.99,1
GUY,BROWNLEE,2005-07-31,3,8.97,4.99,1
IVAN,CROMWELL,2005-07-31,3,8.97,4.99,1
JULIA,FLORES,2005-07-31,3,8.97,4.99,1
RANDY,GAITHER,2005-07-31,3,8.97,4.99,1
EVELYN,MORGAN,2005-07-31,3,8.97,4.99,1
ETHEL,WEBB,2005-07-31,3,8.97,4.99,1
ERIK,GUILLEN,2005-07-07,3,7.97,5.99,1
SUSAN,WILSON,2005-07-07,3,7.97,3.99,1
ARMANDO,GRUBER,2005-07-08,3,7.97,3.99,1
KYLE,SPURLOCK,2005-07-08,3,7.97,5.99,1
JUDITH,COX,2005-07-09,3,7.97,3.99,1
LAWRENCE,LAWTON,2005-07-12,3,7.97,4.99,1
STACEY,MONTGOMERY,2005-07-12,3,7.97,4.99,1
ROBIN,HAYES,2005-07-28,3,7.97,4.99,1
JENNY,CASTRO,2005-07-29,3,7.97,4.99,1
PEGGY,MYERS,2005-07-29,3,7.97,4.99,1
WARREN,SHERROD,2005-07-29,3,7.97,3.99,1
CRYSTAL,FORD,2005-07-30,3,7.97,3.99,1
FRANK,WAGGONER,2005-07-30,4,7.96,4.99,1
NICOLE,PETERSON,2005-07-06,3,6.97,4.99,1
CARRIE,PORTER,2005-07-06,3,6.97,4.99,1
