customer_id,customer_name,month,total_payment_amount,payment_count,foreign_store_payment_share,largest_payment_amount,month_rank_within_customer,main_categories
71,KATHY JAMES,2005-07,70.82,18,1.0,8.99,1,"Action, Music, Travel"
72,THERESA WATSON,2005-07,36.9,10,1.0,5.99,1,"Animation, Family, Music"
73,BEVERLY BROOKS,2005-07,46.9,10,1.0,9.99,1,"Family, Children, Classics, Games"
74,DENISE KELLY,2005-07,47.9,10,1.0,7.99,1,"Travel, Sci-Fi, Horror"
75,TAMMY SANDERS,2005-06,29.95,5,1.0,7.99,2,"Sports, Documentary, Family, New, Travel"
75,TAMMY SANDERS,2005-07,70.8,20,1.0,9.99,1,"Family, Animation, Classics"
76,IRENE PRICE,2005-06,12.94,6,1.0,6.99,2,"Children, Music, Documentary, Horror, New, Sports"
76,IRENE PRICE,2005-07,25.91,9,1.0,6.99,1,"Drama, Documentary, Foreign"
79,RACHEL BARNES,2005-07,53.87,13,1.0,9.99,1,"Drama, New, Horror"
80,MARILYN ROSS,2005-07,61.88,12,1.0,8.99,1,"New, Sports, Documentary"
81,ANDREA HENDERSON,2005-07,23.94,6,1.0,9.99,2,"New, Horror, Games"
81,ANDREA HENDERSON,2005-08,55.88,12,1.0,7.99,1,"Comedy, Sports, Sci-Fi"
82,KATHRYN COLEMAN,2005-07,64.89,11,1.0,9.99,1,"Action, Animation, Horror"
84,SARA PERRY,2005-07,64.88,12,1.0,9.99,1,"Foreign, Animation, Horror"
86,JACQUELINE LONG,2005-06,24.93,7,1.0,4.99,2,"Animation, Classics, Drama, Music"
86,JACQUELINE LONG,2005-07,64.88,12,1.0,10.99,1,"Horror, Foreign, Drama"
87,WANDA PATTERSON,2005-06,25.95,5,1.0,9.99,2,"Games, Travel, Children"
87,WANDA PATTERSON,2005-07,56.89,11,1.0,8.99,1,"Sci-Fi, Action, Drama"
88,BONNIE HUGHES,2005-07,44.89,11,1.0,8.99,1,"Family, Music, Foreign"
89,JULIA FLORES,2005-06,30.95,5,1.0,8.99,2,"Action, Music, Sports"
89,JULIA FLORES,2005-07,68.83,17,1.0,8.99,1,"Drama, Comedy, Games"
90,RUBY WASHINGTON,2005-07,51.88,12,1.0,9.99,1,"Sci-Fi, Music, Sports"
91,LOIS BUTLER,2005-07,59.81,19,1.0,4.99,1,"Comedy, Action, Drama"
92,TINA SIMMONS,2005-07,78.85,15,1.0,8.99,1,"Horror, New, Travel"
93,PHYLLIS FOSTER,2005-08,48.88,12,1.0,8.99,1,"Family, Classics, Music"
95,PAULA BRYANT,2005-07,43.91,9,1.0,6.99,1,"Comedy, Action, Sports"
97,ANNIE RUSSELL,2005-07,40.88,12,1.0,5.99,1,"Foreign, Documentary, New"
98,LILLIAN GRIFFIN,2005-06,25.94,6,1.0,5.99,1,"New, Games, Sci-Fi, Sports"
99,EMILY DIAZ,2005-07,56.85,15,1.0,7.99,1,"Sports, Family, New"
100,ROBIN HAYES,2005-07,69.87,13,1.0,8.99,1,"Classics, Comedy, Travel"
101,PEGGY MYERS,2005-07,53.88,12,1.0,8.99,1,"Sci-Fi, Games, Children, Sports, Travel"
102,CRYSTAL FORD,2005-07,84.79,21,1.0,6.99,1,"Sports, Sci-Fi, Action"
103,GLADYS HAMILTON,2005-07,68.85,15,1.0,6.99,1,"Sports, Animation, Documentary, Foreign"
104,RITA GRAHAM,2005-07,44.9,10,1.0,7.99,1,"Animation, New, Music, Travel"
106,CONNIE WALLACE,2005-07,41.9,10,1.0,7.99,1,"Horror, Classics, Travel"
107,FLORENCE WOODS,2005-07,61.86,14,1.0,7.99,1,"Family, Sci-Fi, Comedy"
108,TRACY COLE,2005-06,24.95,5,1.0,8.99,2,"Drama, Comedy, Sci-Fi, Travel"
108,TRACY COLE,2005-07,51.87,13,1.0,6.99,1,"Comedy, Foreign, Sci-Fi"
111,CARMEN OWENS,2005-06,22.94,6,1.0,6.99,1,"Travel, Animation, Classics, New"
112,ROSA REYNOLDS,2005-07,50.89,11,1.0,6.99,1,"Classics, Travel, Sports"
113,CINDY FISHER,2005-06,27.94,6,1.0,8.99,1,"Documentary, Drama, Action"
114,GRACE ELLIS,2005-07,61.85,15,1.0,10.99,1,"New, Foreign, Sports"
115,WENDY HARRISON,2005-07,50.85,15,1.0,6.99,1,"Drama, Sports, Classics"
116,VICTORIA GIBSON,2005-06,20.94,6,1.0,4.99,2,"Animation, Documentary, Drama"
116,VICTORIA GIBSON,2005-07,41.9,10,1.0,6.99,1,"Family, Foreign, Classics"
117,EDITH MCDONALD,2005-07,26.95,5,1.0,9.99,2,"Foreign, Games, Family"
117,EDITH MCDONALD,2005-08,36.9,10,1.0,6.99,1,"Children, Sports, Foreign"
118,KIM CRUZ,2005-07,37.89,11,1.0,7.99,1,"Sports, Foreign, Games"
119,SHERRY MARSHALL,2005-08,77.82,18,1.0,6.99,1,"New, Sports, Children, Sci-Fi"
120,SYLVIA ORTIZ,2005-06,29.94,6,1.0,9.99,1,"Action, Drama, Horror"
121,JOSEPHINE GOMEZ,2005-07,31.91,9,1.0,8.99,2,"Comedy, Animation, Horror"
121,JOSEPHINE GOMEZ,2005-08,67.86,14,1.0,9.99,1,"Documentary, Children, Sports"
122,THELMA MURRAY,2005-06,25.93,7,1.0,7.99,2,"Horror, Foreign, Comedy"
122,THELMA MURRAY,2005-07,61.85,15,1.0,7.99,1,"Drama, Horror, Sci-Fi"
123,SHANNON FREEMAN,2005-06,14.95,5,1.0,4.99,2,"Action, Foreign, Travel"
123,SHANNON FREEMAN,2005-07,45.9,10,1.0,8.99,1,"New, Children, Sci-Fi, Sports"
124,SHEILA WELLS,2005-07,37.92,8,1.0,8.99,1,"Children, Drama, Music"
125,ETHEL WEBB,2005-07,65.84,16,1.0,9.99,1,"Documentary, Animation, Action"
126,ELLEN SIMPSON,2005-07,48.87,13,1.0,7.99,1,"Family, Action, Games"
127,ELAINE STEVENS,2005-07,36.93,7,1.0,6.99,2,"New, Animation, Foreign"
127,ELAINE STEVENS,2005-08,56.88,12,1.0,10.99,1,"Family, Sci-Fi, Travel"
128,MARJORIE TUCKER,2005-07,65.84,16,1.0,6.99,1,"Comedy, Animation, Action"
130,CHARLOTTE HUNTER,2005-06,21.94,6,1.0,6.99,1,"Games, Classics, Documentary, Sci-Fi, Travel"
131,MONICA HICKS,2005-07,49.88,12,1.0,8.99,1,"Comedy, Action, Travel"
133,PAULINE HENRY,2005-07,47.87,13,1.0,6.99,1,"Drama, Documentary, Action, Comedy"
135,JUANITA MASON,2005-07,57.86,14,1.0,7.99,1,"Children, Comedy, Games"
136,ANITA MORALES,2005-08,31.93,7,1.0,10.99,1,"Drama, Classics, Games"
137,RHONDA KENNEDY,2005-07,96.81,19,1.0,8.99,1,"Games, Sports, Horror"
138,HAZEL WARREN,2005-07,47.85,15,1.0,9.99,1,"Sports, Family, Music"
139,AMBER DIXON,2005-07,51.88,12,1.0,7.99,1,"Documentary, Drama, Sports"
141,DEBBIE REYES,2005-07,41.89,11,1.0,7.99,1,"Travel, Horror, Family"
142,APRIL BURNS,2005-07,41.9,10,1.0,7.99,1,"Children, Drama, Action"
144,CLARA SHAW,2005-06,22.94,6,1.0,5.99,2,"Horror, New, Sports"
144,CLARA SHAW,2005-07,93.82,18,1.0,9.99,1,"Action, Classics, Children"
145,LUCILLE HOLMES,2005-07,55.85,15,1.0,8.99,1,"Animation, Sports, Horror"
147,JOANNE ROBERTSON,2005-07,31.87,13,1.0,7.99,2,"Games, Action, Animation"
147,JOANNE ROBERTSON,2005-08,76.85,15,1.0,8.99,1,"Action, New, Documentary"
148,ELEANOR HUNT,2005-06,22.95,5,1.0,6.99,2,"Classics, Horror, Games"
148,ELEANOR HUNT,2005-07,100.78,22,1.0,10.99,1,"Horror, Travel, Sci-Fi"
149,VALERIE BLACK,2005-06,32.93,7,1.0,7.99,1,"Sports, Classics, Sci-Fi"
150,DANIELLE DANIELS,2005-08,68.84,16,1.0,9.99,1,"Sci-Fi, Sports, Travel"
153,SUZANNE NICHOLS,2005-07,39.9,10,1.0,9.99,1,"Games, Classics, New"
154,MICHELE GRANT,2005-07,55.86,14,1.0,7.99,1,"Drama, Comedy, Documentary, Sports"
155,GAIL KNIGHT,2005-06,27.95,5,1.0,7.99,1,"Documentary, Animation, Travel"
157,DARLENE ROSE,2005-07,52.83,17,1.0,5.99,1,"Games, Music, Documentary"
159,JILL HAWKINS,2005-07,38.9,10,1.0,7.99,1,"New, Classics, Travel"
160,ERIN DUNN,2005-08,66.85,15,1.0,7.99,1,"Documentary, Music, Foreign"
161,GERALDINE PERKINS,2005-07,41.9,10,1.0,6.99,1,"Foreign, Travel, Music"
164,JOANN GARDNER,2005-07,38.9,10,1.0,6.99,1,"Drama, Music, Sci-Fi, Travel"
165,LORRAINE STEPHENS,2005-07,49.88,12,1.0,7.99,1,"Classics, Games, Music"
166,LYNN PAYNE,2005-07,56.87,13,1.0,8.99,1,"Classics, Sports, Music"
167,SALLY PIERCE,2005-07,48.85,15,1.0,4.99,1,"Sports, Family, Music"
168,REGINA BERRY,2005-07,70.83,17,1.0,6.99,1,"Comedy, Drama, New"
169,ERICA MATTHEWS,2005-07,49.9,10,1.0,9.99,1,"Sports, Animation, Foreign"
170,BEATRICE ARNOLD,2005-07,56.88,12,1.0,9.99,1,"Children, Family, New"
171,DOLORES WAGNER,2005-06,32.93,7,1.0,6.99,1,"Documentary, Foreign, Music"
172,BERNICE WILLIS,2005-07,70.86,14,1.0,7.99,1,"Children, Travel, Action, Animation"
173,AUDREY RAY,2005-07,57.86,14,1.0,8.99,1,"New, Games, Family"
175,ANNETTE OLSON,2005-07,46.89,11,1.0,7.99,1,"Games, New, Horror"
179,DANA HART,2005-07,68.86,14,1.0,8.99,1,"Documentary, Action, Music"
180,STACY CUNNINGHAM,2005-07,40.9,10,1.0,9.99,1,"Family, Comedy, Foreign, Sports"
181,ANA BRADLEY,2005-07,72.88,12,1.0,9.99,1,"Family, Documentary, Drama, Horror"
182,RENEE LANE,2005-07,39.88,12,1.0,8.99,1,"Games, Action, Documentary, Drama"
183,IDA ANDREWS,2005-07,34.89,11,1.0,5.99,1,"Documentary, Classics, Drama, Horror"
184,VIVIAN RUIZ,2005-07,36.91,9,1.0,6.99,1,"Animation, Action, Music"
185,ROBERTA HARPER,2005-07,50.88,12,1.0,9.99,1,"Classics, Animation, Children"
186,HOLLY FOX,2005-06,25.94,6,1.0,4.99,2,"Classics, Animation, Foreign, Sports"
186,HOLLY FOX,2005-08,55.86,14,1.0,8.99,1,"Comedy, Drama, Games"
187,BRITTANY RILEY,2005-07,63.89,11,1.0,10.99,1,"Music, Sci-Fi, Documentary"
189,LORETTA CARPENTER,2005-07,37.9,10,1.0,5.99,1,"Sci-Fi, Travel, Family"
191,JEANETTE GREENE,2005-07,39.91,9,1.0,6.99,1,"Documentary, Games, Sci-Fi"
192,LAURIE LAWRENCE,2005-07,35.9,10,1.0,7.99,2,"Classics, Comedy, Family"
192,LAURIE LAWRENCE,2005-08,52.9,10,1.0,7.99,1,"Horror, Comedy, Music, Sports"
193,KATIE ELLIOTT,2005-06,35.94,6,1.0,8.99,1,"Animation, Family, Music"
198,ELSIE KELLEY,2005-07,52.85,15,1.0,5.99,2,"Foreign, Documentary, Music"
198,ELSIE KELLEY,2005-08,70.84,16,1.0,6.99,1,"Games, Family, Sci-Fi"
199,BETH FRANKLIN,2005-07,52.88,12,1.0,8.99,1,"Children, Travel, Action"
200,JEANNE LAWSON,2005-06,31.93,7,1.0,6.99,1,"Games, Classics, Comedy, Documentary"
202,CARLA GUTIERREZ,2005-07,52.87,13,1.0,8.99,1,"Foreign, Horror, Documentary"
203,TARA RYAN,2005-07,40.93,7,1.0,10.99,1,"Drama, Action, Travel"
205,EILEEN CARR,2005-07,45.92,8,1.0,7.99,1,"Classics, Documentary, Foreign"
206,TERRI VASQUEZ,2005-07,60.87,13,1.0,6.99,1,"Foreign, Animation, Documentary"
207,GERTRUDE CASTILLO,2005-07,58.85,15,1.0,9.99,1,"Comedy, New, Family"
208,LUCY WHEELER,2005-07,46.87,13,1.0,6.99,1,"New, Sci-Fi, Children"
209,TONYA CHAPMAN,2005-07,82.83,17,1.0,8.99,1,"Classics, Children, Documentary"
210,ELLA OLIVER,2005-07,73.82,18,1.0,8.99,1,"New, Sports, Action"
211,STACEY MONTGOMERY,2005-07,62.84,16,1.0,8.99,1,"Animation, Music, Sci-Fi"
213,GINA WILLIAMSON,2005-06,35.91,9,1.0,6.99,1,"Family, Foreign, Documentary"
214,KRISTIN JOHNSTON,2005-07,35.92,8,1.0,7.99,1,"Sports, Music, Travel"
216,NATALIE MEYER,2005-06,15.95,5,1.0,6.99,2,"Drama, Travel, Sci-Fi"
216,NATALIE MEYER,2005-07,32.94,6,1.0,8.99,1,"Classics, Travel, Drama"
218,VERA MCCOY,2005-07,37.92,8,1.0,8.99,1,"Action, Classics, Drama, New"
219,WILLIE HOWELL,2005-07,64.85,15,1.0,7.99,1,"Horror, Foreign, Sports"
220,CHARLENE ALVAREZ,2005-07,59.88,12,1.0,10.99,1,"Drama, New, Comedy"
221,BESSIE MORRISON,2005-06,23.95,5,1.0,10.99,2,"Family, Classics, New, Travel"
221,BESSIE MORRISON,2005-07,58.88,12,1.0,8.99,1,"Comedy, Documentary, Animation"
223,MELINDA FERNANDEZ,2005-07,32.93,7,1.0,7.99,1,"Sci-Fi, Children, Documentary"
225,ARLENE HARVEY,2005-07,80.83,17,1.0,7.99,1,"Games, Drama, Horror"
226,MAUREEN LITTLE,2005-07,41.91,9,1.0,9.99,1,"Comedy, Animation, Horror"
227,COLLEEN BURTON,2005-07,44.88,12,1.0,7.99,1,"Documentary, Animation, Foreign"
228,ALLISON STANLEY,2005-07,54.85,15,1.0,8.99,1,"Sports, Documentary, Family"
229,TAMARA NGUYEN,2005-07,49.87,13,1.0,7.99,1,"Drama, Sci-Fi, Action, New"
230,JOY GEORGE,2005-06,20.94,6,1.0,8.99,2,"Classics, Sports, Music"
230,JOY GEORGE,2005-07,58.85,15,1.0,9.99,1,"Sports, Games, Animation, New"
231,GEORGIA JACOBS,2005-07,36.89,11,1.0,9.99,1,"Children, Music, Sports"
232,CONSTANCE REID,2005-07,57.86,14,1.0,10.99,1,"Sci-Fi, Games, Family"
233,LILLIE KIM,2005-07,55.87,13,1.0,8.99,1,"Drama, Family, Classics, Horror, Sci-Fi"
234,CLAUDIA FULLER,2005-06,36.92,8,1.0,6.99,1,"Classics, Foreign, Drama"
235,JACKIE LYNCH,2005-07,62.85,15,1.0,6.99,1,"Animation, Action, Horror"
236,MARCIA DEAN,2005-06,37.92,8,1.0,8.99,2,"Family, Foreign, Sci-Fi"
236,MARCIA DEAN,2005-07,73.8,20,1.0,5.99,1,"Family, New, Animation, Games"
237,TANYA GILBERT,2005-07,64.85,15,1.0,8.99,1,"Family, Sci-Fi, Music, New"
238,NELLIE GARRETT,2005-07,42.91,9,1.0,8.99,1,"New, Classics, Family"
240,MARLENE WELCH,2005-07,51.88,12,1.0,8.99,1,"New, Action, Animation, Children, Horror"
241,HEIDI LARSON,2005-07,53.85,15,1.0,6.99,1,"Family, New, Foreign"
243,LYDIA BURKE,2005-07,45.87,13,1.0,5.99,1,"Documentary, Classics, Games, Sports"
244,VIOLA HANSON,2005-07,54.86,14,1.0,5.99,1,"Drama, New, Comedy, Sci-Fi"
245,COURTNEY DAY,2005-07,72.84,16,1.0,10.99,1,"Children, Animation, Sports"
247,STELLA MORENO,2005-07,33.93,7,1.0,6.99,1,"Foreign, Sci-Fi, Drama"
254,MAXINE SILVA,2005-07,55.87,13,1.0,7.99,1,"Sci-Fi, Comedy, Family"
257,MARSHA DOUGLAS,2005-07,88.82,18,1.0,6.99,1,"Foreign, Classics, Children"
258,MYRTLE FLEMING,2005-07,44.9,10,1.0,9.99,1,"Drama, Foreign, Action, Sci-Fi"
260,CHRISTY VARGAS,2005-06,34.92,8,1.0,10.99,1,"Music, Sports, Action"
262,PATSY DAVIDSON,2005-07,47.89,11,1.0,7.99,1,"Animation, Foreign, Sports"
263,HILDA HOPKINS,2005-07,43.87,13,1.0,4.99,2,"Music, Sci-Fi, Horror"
263,HILDA HOPKINS,2005-08,60.89,11,1.0,9.99,1,"Children, Foreign, Travel"
264,GWENDOLYN MAY,2005-07,51.88,12,1.0,8.99,1,"Sci-Fi, Drama, Travel"
265,JENNIE TERRY,2005-07,70.84,16,1.0,9.99,1,"New, Games, Comedy"
266,NORA HERRERA,2005-08,71.83,17,1.0,8.99,1,"Drama, Animation, Horror, Music"
271,PENNY NEAL,2005-07,30.91,9,1.0,7.99,1,"Sports, Documentary, Travel"
273,PRISCILLA LOWE,2005-07,67.85,15,1.0,8.99,1,"Sci-Fi, Sports, Action"
275,CAROLE BARNETT,2005-07,32.91,9,1.0,9.99,2,"Games, Drama, Classics"
275,CAROLE BARNETT,2005-08,59.84,16,1.0,6.99,1,"Games, Comedy, Horror, Sports"
276,BRANDY GRAVES,2005-07,45.89,11,1.0,8.99,1,"Documentary, Drama, Horror, Music"
278,BILLIE HORTON,2005-07,37.91,9,1.0,8.99,1,"Music, Drama, Family"
279,DIANNE SHELTON,2005-06,16.95,5,1.0,4.99,3,"Sci-Fi, Family, Children"
279,DIANNE SHELTON,2005-07,42.91,9,1.0,9.99,2,"Comedy, Animation, Action"
279,DIANNE SHELTON,2005-08,66.86,14,1.0,7.99,1,"Sci-Fi, Comedy, Animation"
280,TRACEY BARRETT,2005-07,34.89,11,1.0,7.99,2,"Drama, Children, Foreign"
280,TRACEY BARRETT,2005-08,68.88,12,1.0,9.99,1,"New, Sci-Fi, Sports"
281,LEONA OBRIEN,2005-07,27.92,8,1.0,6.99,1,"Animation, Family, Sports"
282,JENNY CASTRO,2005-07,64.85,15,1.0,9.99,1,"Foreign, Horror, Sports"
284,SONIA GREGORY,2005-07,60.88,12,1.0,8.99,1,"Action, Family, Sci-Fi"
285,MIRIAM MCKINNEY,2005-07,68.87,13,1.0,9.99,1,"Sci-Fi, Sports, Drama"
286,VELMA LUCAS,2005-07,76.83,17,1.0,9.99,1,"Documentary, Sci-Fi, Drama"
290,KRISTINA CHAMBERS,2005-06,25.95,5,1.0,8.99,2,"Sci-Fi, Children, Horror"
290,KRISTINA CHAMBERS,2005-07,51.86,14,1.0,7.99,1,"Action, Games, Sports"
291,TONI HOLT,2005-07,52.88,12,1.0,7.99,1,"Drama, Music, Comedy"
292,MISTY LAMBERT,2005-07,74.84,16,1.0,8.99,1,"Classics, New, Travel"
294,SHELLY WATTS,2005-07,47.9,10,1.0,7.99,2,"Animation, Games, Action"
294,SHELLY WATTS,2005-08,57.87,13,1.0,7.99,1,"Comedy, Horror, Animation"
295,DAISY BATES,2005-06,32.91,9,1.0,8.99,2,"Sports, Foreign, Family"
295,DAISY BATES,2005-07,87.82,18,1.0,9.99,1,"Comedy, Sci-Fi, Classics"
296,RAMONA HALE,2005-07,54.88,12,1.0,7.99,1,"Games, Animation, Action"
297,SHERRI RHODES,2005-06,23.95,5,1.0,8.99,2,"Sci-Fi, Animation, Games"
297,SHERRI RHODES,2005-07,48.87,13,1.0,8.99,1,"Children, Documentary, Animation"
300,JOHN FARNSWORTH,2005-07,59.86,14,1.0,10.99,1,"Travel, New, Documentary"
301,ROBERT BAUGHMAN,2005-07,48.9,10,1.0,6.99,1,"Sci-Fi, Comedy, Games, Horror, Music"
302,MICHAEL SILVERMAN,2005-07,67.85,15,1.0,8.99,1,"Action, Comedy, Horror"
305,RICHARD MCCRARY,2005-07,44.9,10,1.0,8.99,1,"Documentary, Horror, Comedy"
306,CHARLES KOWALSKI,2005-07,53.86,14,1.0,6.99,1,"Action, Sci-Fi, Sports"
307,JOSEPH JOY,2005-07,62.87,13,1.0,10.99,1,"Family, Animation, Sports, Travel"
308,THOMAS GRIGSBY,2005-06,19.95,5,1.0,7.99,2,"Games, Music, Classics"
308,THOMAS GRIGSBY,2005-08,53.87,13,1.0,6.99,1,"Animation, Documentary, Comedy"
309,CHRISTOPHER GRECO,2005-07,76.84,16,1.0,8.99,1,"Sports, Travel, Music"
310,DANIEL CABRAL,2005-06,27.94,6,1.0,6.99,1,"Foreign, Children, Music"
312,MARK RINEHART,2005-07,48.89,11,1.0,6.99,1,"Action, Comedy, Children"
314,GEORGE LINTON,2005-07,67.82,18,1.0,6.99,1,"Documentary, Action, Children"
315,KENNETH GOODEN,2005-07,47.92,8,1.0,9.99,1,"Games, Sci-Fi, Sports"
317,EDWARD BAUGH,2005-07,50.88,12,1.0,8.99,1,"Sci-Fi, Drama, Documentary"
321,KEVIN SCHULER,2005-07,50.9,10,1.0,8.99,1,"Sci-Fi, Comedy, Foreign, Horror"
322,JASON MORRISSEY,2005-06,40.93,7,1.0,8.99,1,"Travel, Family, Sci-Fi"
323,MATTHEW MAHAN,2005-07,58.85,15,1.0,7.99,1,"Travel, Action, Children"
324,GARY COY,2005-07,50.88,12,1.0,7.99,1,"Music, Comedy, Games"
325,TIMOTHY BUNN,2005-07,41.9,10,1.0,9.99,1,"Documentary, New, Horror"
327,LARRY THRASHER,2005-06,30.94,6,1.0,6.99,2,"Children, Drama, Documentary, Travel"
327,LARRY THRASHER,2005-08,58.87,13,1.0,9.99,1,"Comedy, Children, Action"
328,JEFFREY SPEAR,2005-06,21.95,5,1.0,6.99,1,"Games, Horror, Sports"
331,ERIC ROBERT,2005-07,63.88,12,1.0,10.99,1,"Drama, Sci-Fi, Music"
332,STEPHEN QUALLS,2005-07,78.83,17,1.0,8.99,1,"Games, Action, Horror"
333,ANDREW PURDY,2005-07,51.87,13,1.0,10.99,1,"Comedy, Games, Sports"
334,RAYMOND MCWHORTER,2005-07,53.89,11,1.0,7.99,1,"Animation, Action, Sci-Fi"
