customer_id,country,city,payment_month,payment_count,payment_sum,personal_avg_prev2_months_sum,personal_ratio_vs_prev2_avg,country_p95_payment_sum,off_home_staff_payment_share,distinct_staff_count,country_month_amount_rank
361,Cameroon,Yaound,2005-08,13,42.87,12.96,3.308,28.93,0.4615,2,1
476,Canada,Gatineau,2005-07,9,39.91,7.98,5.001,30.9,0.5556,2,3
189,Canada,Oshawa,2005-07,10,37.9,5.99,6.327,30.9,0.5,2,4
410,Canada,Richmond Hill,2005-08,17,86.83,22.94,3.785,33.94,0.6471,2,1
436,Canada,Vancouver,2005-08,14,63.86,9.99,6.392,33.94,0.7143,2,2
45,Chile,Antofagasta,2005-07,9,37.91,2.99,12.679,30.92,0.2222,2,1
464,Chile,Rancagua,2005-07,6,32.94,5.98,5.508,30.92,0.3333,2,2
45,Chile,Antofagasta,2005-08,12,68.88,17.95,3.837,26.94,0.4167,2,1
595,China,Jinzhou,2005-07,19,86.81,6.99,12.419,17.96,0.3684,2,1
484,China,Yinchuan,2005-07,15,77.85,10.97,7.097,17.96,0.6667,2,2
168,China,Jinchang,2005-07,17,70.83,5.98,11.844,17.96,0.5882,2,3
302,China,Tiefa,2005-07,15,67.85,10.98,6.179,17.96,0.6,2,4
485,China,Shaoguan,2005-07,18,63.82,2.99,21.344,17.96,0.4444,2,6
211,China,Fuyu,2005-07,16,62.84,4.99,12.593,17.96,0.5625,2,7
442,China,Tongliao,2005-07,16,60.84,13.97,4.355,17.96,0.4375,2,8
64,China,Daxian,2005-07,19,59.81,8.97,6.668,17.96,0.4737,2,9
533,China,Binzhou,2005-07,13,58.87,8.97,6.563,17.96,0.6154,2,10
424,China,Shanwei,2005-07,16,58.84,0.99,59.434,17.96,0.5,2,11
495,China,Baiyin,2005-07,11,56.89,9.98,5.7,17.96,0.5455,2,12
241,China,Xiangfan,2005-07,15,53.85,11.98,4.495,17.96,0.6667,2,15
339,China,Xinxiang,2005-07,13,52.87,5.99,8.826,17.96,0.5385,2,16
588,China,Weifang,2005-07,14,52.86,7.98,6.624,17.96,0.5,2,17
538,China,Baicheng,2005-07,14,51.86,7.98,6.499,17.96,0.5714,2,19
389,China,Emeishan,2005-07,11,50.89,4.99,10.198,17.96,0.3636,2,20
324,China,Yuzhou,2005-07,12,50.88,3.99,12.752,17.96,0.5833,2,21
169,China,Pingxiang,2005-07,10,49.9,8.98,5.557,17.96,0.5,2,23
165,China,Hami,2005-07,12,49.88,4.99,9.996,17.96,0.4167,2,24
552,China,Haining,2005-07,9,48.91,0.99,49.404,17.96,0.5556,2,25
138,China,Hohhot,2005-07,15,47.85,3.98,12.023,17.96,0.2667,2,27
550,China,Zhoushan,2005-07,11,44.89,7.99,5.618,17.96,0.7273,2,29
435,China,Junan,2005-07,10,43.9,12.98,3.382,17.96,0.5,2,30
546,China,Sanya,2005-07,11,43.89,12.98,3.381,17.96,0.3636,2,31
242,China,Qinhuangdao,2005-07,9,38.91,11.97,3.251,17.96,0.4444,2,32
564,China,Xintai,2005-07,9,37.91,8.98,4.222,17.96,0.4444,2,33
37,China,Nanyang,2005-07,6,36.94,3.98,9.281,17.96,0.3333,2,35
260,China,Datong,2005-07,12,36.88,8.99,4.102,17.96,0.4167,2,36
511,China,Suihua,2005-07,11,35.89,6.98,5.142,17.96,0.2727,2,38
599,China,Tieli,2005-07,7,29.93,4.99,5.998,17.96,0.4286,2,41
496,China,Rizhao,2005-07,8,29.92,5.98,5.003,17.96,0.625,2,42
281,China,Fuzhou,2005-07,8,27.92,5.98,4.669,17.96,0.25,2,44
466,China,Dongying,2005-07,7,23.93,2.99,8.003,17.96,0.4286,2,47
422,China,Laohekou,2005-07,7,21.93,0.99,22.152,17.96,0.7143,2,50
378,China,Shenzhen,2005-07,8,20.92,0.99,21.131,17.96,0.5,2,51
569,China,Leshan,2005-08,18,75.82,12.98,5.841,4.98,0.4444,2,1
211,China,Fuyu,2005-08,14,62.86,15.98,3.934,4.98,0.7857,2,4
422,China,Laohekou,2005-08,13,56.87,14.96,3.801,4.98,0.5385,2,6
389,China,Emeishan,2005-08,11,54.89,13.97,3.929,4.98,0.5455,2,7
168,China,Jinchang,2005-08,13,52.87,4.99,10.595,4.98,0.3077,2,8
90,China,Meixian,2005-08,13,49.87,8.97,5.56,4.98,0.6154,2,11
93,China,Zalantun,2005-08,12,48.88,5.98,8.174,4.98,0.5,2,13
138,China,Hohhot,2005-08,14,48.86,9.97,4.901,4.98,0.3571,2,15
496,China,Rizhao,2005-08,9,46.91,2.99,15.689,4.98,0.5556,2,16
154,China,Yuncheng,2005-08,10,45.9,8.97,5.117,4.98,0.7,2,17
302,China,Tiefa,2005-08,11,45.89,2.99,15.348,4.98,0.5455,2,18
241,China,Xiangfan,2005-08,12,44.88,11.95,3.756,4.98,0.5,2,19
37,China,Nanyang,2005-08,12,43.88,10.97,4.0,4.98,0.5,2,20
67,China,Xiangtan,2005-08,8,41.92,13.96,3.003,4.98,0.625,2,22
324,China,Yuzhou,2005-08,9,41.91,3.98,10.53,4.98,0.5556,2,23
521,China,Yingkou,2005-08,11,41.89,1.98,21.157,4.98,0.4545,2,25
564,China,Xintai,2005-08,12,41.88,2.99,14.007,4.98,0.25,2,26
485,China,Shaoguan,2005-08,8,36.92,11.98,3.082,4.98,0.625,2,31
552,China,Haining,2005-08,9,34.91,5.98,5.838,4.98,0.2222,2,35
435,China,Junan,2005-08,11,32.89,1.98,16.611,4.98,0.8182,2,37
169,China,Pingxiang,2005-08,8,28.92,7.98,3.624,4.98,0.125,2,41
165,China,Hami,2005-08,6,24.94,6.98,3.573,4.98,0.5,2,44
64,China,Daxian,2005-08,8,22.92,3.98,5.759,4.98,0.625,2,47
490,Colombia,Sogamoso,2005-07,14,64.86,11.98,5.414,40.9,0.5,2,1
235,Colombia,Buenaventura,2005-07,15,62.85,3.98,15.791,40.9,0.5333,2,2
87,Colombia,Sincelejo,2005-07,11,56.89,7.98,7.129,40.9,0.5455,2,3
120,Colombia,Dos Quebradas,2005-07,13,48.87,8.98,5.442,40.9,0.3077,2,4
460,Colombia,Florencia,2005-07,8,41.92,11.96,3.505,40.9,0.375,2,5
460,Colombia,Florencia,2005-08,12,54.88,0.99,55.434,20.94,0.5833,2,1
180,Colombia,Pereira,2005-08,9,43.91,5.98,7.343,20.94,0.8889,2,4
490,Colombia,Sogamoso,2005-08,7,36.93,3.99,9.256,20.94,0.5714,2,5
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08,12,51.88,13.97,3.714,42.89,0.6667,2,1
437,Dominican Republic,La Romana,2005-07,10,44.9,13.97,3.214,44.9,0.2,2,2
258,Dominican Republic,Santiago de los Caballeros,2005-08,11,52.89,12.97,4.078,28.93,0.5455,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-08,17,52.83,8.97,5.89,28.93,0.5882,2,2
494,Ecuador,Robamba,2005-07,18,80.82,4.99,16.196,37.9,0.2778,2,1
262,Ecuador,Portoviejo,2005-07,11,47.89,4.99,9.597,37.9,0.7273,2,2
494,Ecuador,Robamba,2005-08,11,51.89,2.99,17.355,45.88,0.4545,2,1
491,Egypt,Mit Ghamr,2005-07,11,60.89,3.98,15.299,18.94,0.3636,2,1
119,Egypt,Shubra al-Khayma,2005-07,10,44.9,13.97,3.214,18.94,0.4,2,4
119,Egypt,Shubra al-Khayma,2005-08,18,77.82,16.97,4.586,19.94,0.6667,2,1
559,Egypt,Bilbays,2005-08,12,55.88,12.96,4.312,19.94,0.5,2,2
35,France,Toulouse,2005-07,16,68.84,10.98,6.27,32.93,0.6875,2,1
402,France,Brest,2005-07,12,52.88,1.99,26.573,32.93,0.6667,2,2
43,French Polynesia,Faaa,2005-07,12,47.88,9.98,4.798,37.91,0.5833,2,1
56,French Polynesia,Papeete,2005-08,12,58.88,13.96,4.218,32.93,0.6667,2,1
114,Germany,Duisburg,2005-07,15,61.85,12.97,4.769,16.95,0.6,2,2
227,Germany,Saarbrcken,2005-07,12,44.88,8.98,4.998,16.95,0.3333,2,4
448,Germany,Erlangen,2005-07,10,43.9,7.98,5.501,16.95,0.8,2,5
3,Greece,Athenai,2005-07,13,68.87,4.98,13.829,21.94,0.4615,2,1
596,Greece,Patras,2005-08,13,46.87,3.98,11.776,35.93,0.3846,2,1
209,India,Bhilwara,2005-07,17,82.83,13.97,5.929,16.96,0.4706,2,1
225,India,Ambattur,2005-07,17,80.83,8.98,9.001,16.96,0.4706,2,2
508,India,Vijayawada,2005-07,14,74.86,5.98,12.518,16.96,0.2143,2,3
502,India,Siliguri (Shiliguri),2005-07,15,73.85,7.96,9.278,16.96,0.6,2,4
446,India,Uluberia,2005-07,17,71.83,6.97,10.306,16.96,0.4706,2,5
426,India,Purnea (Purnia),2005-07,11,65.89,0.99,66.556,16.96,0.3636,2,6
403,India,Valparai,2005-07,12,61.88,3.98,15.548,16.96,0.5833,2,7
59,India,Mysore,2005-07,11,60.89,13.97,4.359,16.96,0.3636,2,8
300,India,Parbhani,2005-07,14,59.86,9.97,6.004,16.96,0.2857,2,9
32,India,Jhansi,2005-07,15,58.85,14.97,3.931,16.96,0.4,2,11
421,India,Pudukkottai,2005-07,12,57.88,1.98,29.232,16.96,0.5833,2,12
135,India,Pune,2005-07,14,57.86,9.98,5.798,16.96,0.7143,2,13
170,India,Udaipur,2005-07,12,56.88,9.97,5.705,16.96,0.5833,2,14
316,India,Miraj,2005-07,12,55.88,15.97,3.499,16.96,0.5,2,15
259,India,Halisahar,2005-07,10,53.9,15.97,3.375,16.96,0.4,2,17
529,India,Bhimavaram,2005-07,13,53.87,2.99,18.017,16.96,0.3846,2,19
28,India,Munger (Monghyr),2005-07,14,51.86,5.98,8.672,16.96,0.6429,2,23
356,India,Satna,2005-07,13,50.87,4.99,10.194,16.96,0.6154,2,24
297,India,Ahmadnagar,2005-07,13,48.87,4.98,9.813,16.96,0.3846,2,26
167,India,Chandrapur,2005-07,15,48.85,10.97,4.453,16.96,0.5333,2,27
440,India,Dhule (Dhulia),2005-07,12,47.88,4.99,9.595,16.96,0.4167,2,28
367,India,Adoni,2005-07,11,46.89,3.98,11.781,16.96,0.5455,2,29
208,India,Balurghat,2005-07,13,46.87,4.99,9.393,16.96,0.4615,2,31
123,India,Varanasi (Benares),2005-07,10,45.9,2.99,15.351,16.96,0.6,2,32
95,India,Pathankot,2005-07,9,43.91,4.99,8.8,16.96,0.7778,2,34
238,India,Shimoga,2005-07,9,42.91,7.98,5.377,16.96,0.3333,2,36
287,India,Tambaram,2005-07,11,40.89,6.97,5.867,16.96,0.2727,2,39
12,India,Yamuna Nagar,2005-07,13,39.87,9.98,3.995,16.96,0.6154,2,40
419,India,Katihar,2005-07,13,39.87,2.99,13.334,16.96,0.3846,2,40
192,India,Firozabad,2005-07,10,35.9,1.99,18.04,16.96,0.5,2,43
121,India,Etawah,2005-07,9,31.91,4.99,6.395,16.96,0.7778,2,45
379,India,Bhavnagar,2005-07,6,30.94,9.98,3.1,16.96,0.3333,2,46
271,India,Kumbakonam,2005-07,9,30.91,8.99,3.438,16.96,0.3333,2,47
117,India,Gandhinagar,2005-07,5,26.95,1.98,13.611,16.96,0.2,2,51
492,India,Kanchrapara,2005-07,7,26.93,2.99,9.007,16.96,0.4286,2,52
186,India,Haldia,2005-07,8,26.92,2.98,9.034,16.96,0.375,2,54
534,India,Amroha,2005-07,7,25.93,6.98,3.715,16.96,0.5714,2,56
136,India,Hubli-Dharwad,2005-07,6,24.94,2.99,8.341,16.96,0.5,2,57
358,India,Ranchi,2005-07,7,19.93,4.99,3.994,16.96,0.7143,2,59
15,India,Bhopal,2005-08,18,79.82,9.97,8.006,13.96,0.5556,2,1
259,India,Halisahar,2005-08,16,75.84,24.96,3.038,13.96,0.5,2,2
468,India,Bijapur,2005-08,14,71.86,23.94,3.002,13.96,0.5714,2,3
78,India,Rae Bareli,2005-08,14,70.86,17.97,3.943,13.96,0.5714,2,4
274,India,Karnal,2005-08,16,69.84,10.98,6.361,13.96,0.4375,2,5
121,India,Etawah,2005-08,14,67.86,4.98,13.627,13.96,0.5714,2,6
300,India,Parbhani,2005-08,11,58.89,3.98,14.796,13.96,0.5455,2,8
529,India,Bhimavaram,2005-08,12,57.88,3.97,14.579,13.96,0.4167,2,9
356,India,Satna,2005-08,13,56.87,8.97,6.34,13.96,0.4615,2,11
192,India,Firozabad,2005-08,10,52.9,3.99,13.258,13.96,0.5,2,13
231,India,Uttarpara-Kotrung,2005-08,11,50.89,0.99,51.404,13.96,0.3636,2,14
367,India,Adoni,2005-08,8,49.92,0.99,50.424,13.96,0.625,2,16
59,India,Mysore,2005-08,10,47.9,10.97,4.366,13.96,0.6,2,17
502,India,Siliguri (Shiliguri),2005-08,12,46.88,9.97,4.702,13.96,0.1667,2,19
421,India,Pudukkottai,2005-08,9,45.91,12.97,3.54,13.96,0.2222,2,20
296,India,Patiala,2005-08,10,45.9,6.97,6.585,13.96,0.3,2,21
412,India,Hoshiarpur,2005-08,8,43.92,2.99,14.689,13.96,0.5,2,23
419,India,Katihar,2005-08,10,43.9,2.99,14.682,13.96,0.5,2,24
170,India,Udaipur,2005-08,9,42.91,9.98,4.3,13.96,0.5556,2,27
175,India,Allappuzha (Alleppey),2005-08,9,41.91,5.98,7.008,13.96,0.6667,2,28
508,India,Vijayawada,2005-08,7,40.93,4.99,8.202,13.96,0.7143,2,29
202,India,Bhusawal,2005-08,9,40.91,9.96,4.107,13.96,0.6667,2,30
60,India,Jaipur,2005-08,10,40.9,9.98,4.098,13.96,0.2,2,31
152,India,Nagaon,2005-08,11,37.89,4.99,7.593,13.96,0.4545,2,37
509,India,Chapra,2005-08,7,36.93,7.98,4.628,13.96,0.5714,2,38
117,India,Gandhinagar,2005-08,10,36.9,5.98,6.171,13.96,0.3,2,42
135,India,Pune,2005-08,10,35.9,5.97,6.013,13.96,0.6,2,44
370,India,Gulbarga,2005-08,10,35.9,6.99,5.136,13.96,0.7,2,44
413,India,Berhampore (Baharampur),2005-08,11,33.89,10.98,3.087,13.96,0.6364,2,46
238,India,Shimoga,2005-08,7,32.93,10.97,3.002,13.96,0.2857,2,47
136,India,Hubli-Dharwad,2005-08,7,31.93,2.99,10.679,13.96,0.4286,2,49
271,India,Kumbakonam,2005-08,7,25.93,2.99,8.672,13.96,0.4286,2,52
372,Indonesia,Probolinggo,2005-07,16,77.84,5.98,13.017,24.94,0.625,2,1
473,Indonesia,Lhokseumawe,2005-07,13,57.87,11.97,4.835,24.94,0.4615,2,2
524,Indonesia,Purwakarta,2005-07,8,48.92,5.98,8.181,24.94,0.5,2,3
542,Indonesia,Pangkal Pinang,2005-07,8,47.92,9.98,4.802,24.94,0.375,2,5
116,Indonesia,Pemalang,2005-07,10,41.9,4.99,8.397,24.94,0.6,2,7
203,Indonesia,Gorontalo,2005-07,7,40.93,0.99,41.343,24.94,0.5714,2,8
411,Indonesia,Cianjur,2005-07,12,32.88,6.98,4.711,24.94,0.4167,2,11
450,Indonesia,Surakarta,2005-07,7,26.93,3.99,6.749,24.94,0.2857,2,13
372,Indonesia,Probolinggo,2005-08,13,62.87,11.97,5.252,20.94,0.4615,2,1
473,Indonesia,Lhokseumawe,2005-08,14,50.86,13.96,3.643,20.94,0.3571,2,2
153,Indonesia,Jakarta,2005-08,10,41.9,12.96,3.233,20.94,0.7,2,5
411,Indonesia,Cianjur,2005-08,8,30.92,4.97,6.221,20.94,0.625,2,10
458,Indonesia,Tegal,2005-08,8,27.92,6.98,4.0,20.94,0.875,2,11
459,Iran,Qomsheh,2005-07,18,89.82,2.99,30.04,36.92,0.3333,2,1
185,Iran,Shahr-e Kord,2005-07,12,50.88,4.97,10.237,36.92,0.4167,2,3
10,Iran,Esfahan,2005-07,11,45.89,4.99,9.196,36.92,0.4545,2,4
279,Iran,Tabriz,2005-07,9,42.91,3.98,10.781,36.92,0.5556,2,5
36,Iran,Arak,2005-07,13,40.87,1.98,20.641,36.92,0.4615,2,7
279,Iran,Tabriz,2005-08,14,66.86,16.95,3.945,13.95,0.6429,2,2
36,Iran,Arak,2005-08,11,48.89,0.99,49.384,13.95,0.3636,2,4
449,Iran,Sirjan,2005-08,6,34.94,8.97,3.895,13.95,0.5,2,6
102,Israel,Ashdod,2005-07,21,84.79,7.97,10.639,28.93,0.5714,2,1
315,Israel,Bat Yam,2005-07,8,47.92,13.98,3.428,28.93,0.625,2,2
161,Israel,Tel Aviv-Jaffa,2005-08,12,45.88,6.98,6.573,16.95,0.3333,2,1
309,Italy,Brescia,2005-07,16,76.84,7.98,9.629,29.92,0.5,2,1
221,Italy,Syrakusa,2005-07,12,58.88,4.99,11.8,29.92,0.4167,2,2
525,Italy,Udine,2005-07,11,49.89,5.99,8.329,29.92,0.5455,2,3
439,Italy,Bergamo,2005-07,12,45.88,13.97,3.284,29.92,0.6667,2,4
499,Italy,Brindisi,2005-07,12,43.88,2.99,14.676,29.92,0.6667,2,5
499,Italy,Brindisi,2005-08,13,61.87,14.96,4.136,12.95,0.5385,2,2
541,Italy,Livorno,2005-08,13,51.87,9.98,5.197,12.95,0.4615,2,3
531,Japan,Kuwana,2005-07,14,64.86,7.98,8.128,17.95,0.2857,2,2
574,Japan,Akishima,2005-07,15,64.85,0.99,65.505,17.95,0.8667,2,3
404,Japan,Omiya,2005-07,14,59.86,5.99,9.993,17.95,0.7857,2,5
11,Japan,Sagamihara,2005-07,11,53.89,6.99,7.71,17.95,0.4545,2,6
79,Japan,Kamakura,2005-07,13,53.87,10.97,4.911,17.95,0.3846,2,7
355,Japan,Matsue,2005-07,11,52.89,3.99,13.256,17.95,0.5455,2,8
240,Japan,Iwaki,2005-07,12,51.88,10.97,4.729,17.95,0.5,2,9
519,Japan,Isesaki,2005-07,13,51.87,3.99,13.0,17.95,0.3077,2,11
1,Japan,Sasebo,2005-07,12,50.88,3.98,12.784,17.95,0.5,2,12
29,Japan,Shimonoseki,2005-07,11,46.89,1.99,23.563,17.95,0.4545,2,13
365,Japan,Okinawa,2005-07,10,44.9,10.98,4.089,17.95,0.6,2,15
385,Japan,Tama,2005-07,11,44.89,7.98,5.625,17.95,0.3636,2,16
547,Japan,Kanazawa,2005-07,10,41.9,11.97,3.5,17.95,0.5,2,19
141,Japan,Fukuyama,2005-07,11,41.89,2.99,14.01,17.95,0.5455,2,20
396,Japan,Iwatsuki,2005-07,12,39.88,5.99,6.658,17.95,0.8333,2,22
401,Japan,Koriyama,2005-07,10,36.9,11.97,3.083,17.95,0.4,2,24
253,Japan,Miyakonojo,2005-07,9,33.91,10.97,3.091,17.95,0.6667,2,26
147,Japan,Urawa,2005-07,13,31.87,1.98,16.096,17.95,0.3077,2,28
147,Japan,Urawa,2005-08,15,76.85,16.96,4.531,10.95,0.4,2,1
29,Japan,Shimonoseki,2005-08,16,68.84,21.93,3.139,10.95,0.625,2,2
54,Japan,Iwakuni,2005-08,14,64.86,19.96,3.249,10.95,0.4286,2,3
141,Japan,Fukuyama,2005-08,17,64.83,20.97,3.092,10.95,0.2941,2,4
404,Japan,Omiya,2005-08,11,57.89,15.96,3.627,10.95,0.4545,2,5
489,Japan,Okayama,2005-08,10,55.9,17.96,3.112,10.95,0.5,2,6
396,Japan,Iwatsuki,2005-08,11,51.89,13.97,3.714,10.95,0.5455,2,8
503,Japan,Ueda,2005-08,15,48.85,8.97,5.446,10.95,0.3333,2,10
337,Japan,Onomichi,2005-08,11,47.89,10.98,4.362,10.95,0.5455,2,11
385,Japan,Tama,2005-08,10,43.9,4.97,8.833,10.95,0.3,2,12
34,Japan,Kurashiki,2005-08,12,43.88,11.97,3.666,10.95,0.5833,2,14
531,Japan,Kuwana,2005-08,8,42.92,2.99,14.355,10.95,0.5,2,15
53,Japan,Nagareyama,2005-08,10,37.9,10.95,3.461,10.95,0.4,2,18
547,Japan,Kanazawa,2005-08,9,36.91,8.99,4.106,10.95,0.5556,2,19
573,Kazakstan,Zhezqazghan,2005-07,15,70.85,2.99,23.696,25.91,0.5333,2,1
363,Kenya,Nyeri,2005-07,15,69.85,3.99,17.506,27.94,0.3333,2,1
306,Malaysia,Sungai Petani,2005-07,14,53.86,10.98,4.905,33.91,0.5714,2,1
58,Malaysia,Kuching,2005-07,9,38.91,9.97,3.903,33.91,0.5556,2,2
306,Malaysia,Sungai Petani,2005-08,14,65.86,7.98,8.253,37.91,0.4286,2,1
58,Malaysia,Kuching,2005-08,11,58.89,6.97,8.449,37.91,0.3636,2,2
482,Mexico,Coatzacoalcos,2005-07,12,69.88,12.97,5.388,7.97,0.6667,2,1
273,Mexico,Salamanca,2005-07,15,67.85,4.98,13.624,7.97,0.5333,2,2
425,Mexico,San Juan Bautista Tuxtepec,2005-07,17,67.83,5.99,11.324,7.97,0.5882,2,3
467,Mexico,Cuauhtmoc,2005-07,13,66.87,4.99,13.401,7.97,0.3846,2,4
84,Mexico,Atlixco,2005-07,12,64.88,12.97,5.002,7.97,0.4167,2,5
486,Mexico,Acua,2005-07,12,58.88,12.97,4.54,7.97,0.5833,2,6
323,Mexico,Cuautla,2005-07,15,58.85,13.97,4.213,7.97,0.3333,2,7
581,Mexico,Jos Azueta,2005-07,14,57.86,9.98,5.798,7.97,0.3571,2,8
343,Mexico,Mexicali,2005-07,9,54.91,7.98,6.881,7.97,0.5556,2,9
582,Mexico,Huejutla de Reyes,2005-07,10,53.9,0.99,54.444,7.97,0.5,2,10
319,Mexico,San Felipe del Progreso,2005-07,12,52.88,16.97,3.116,7.97,0.5,2,11
108,Mexico,Huixquilucan,2005-07,13,51.87,5.98,8.674,7.97,0.4615,2,12
115,Mexico,Nezahualcyotl,2005-07,15,50.85,4.97,10.231,7.97,0.4,2,14
587,Mexico,Celaya,2005-07,10,48.9,5.98,8.177,7.97,0.8,2,15
133,Mexico,Torren,2005-07,13,47.87,9.98,4.797,7.97,0.5385,2,16
578,Mexico,Carmen,2005-07,11,45.89,0.99,46.354,7.97,0.6364,2,17
454,Mexico,Uruapan,2005-07,11,45.89,7.99,5.743,7.97,0.3636,2,18
570,Mexico,Monclova,2005-07,14,44.86,7.99,5.615,7.97,0.5714,2,20
414,Mexico,Allende,2005-07,10,40.9,8.98,4.555,7.97,0.5,2,21
451,Mexico,El Fuerte,2005-07,7,37.93,6.97,5.442,7.97,0.4286,2,22
364,Mexico,Guadalajara,2005-07,8,35.92,5.99,5.997,7.97,0.375,2,24
150,Mexico,Hidalgo,2005-08,16,68.84,7.98,8.627,12.97,0.3125,2,1
575,Mexico,Cuernavaca,2005-08,12,61.88,10.97,5.641,12.97,0.3333,2,3
482,Mexico,Coatzacoalcos,2005-08,12,51.88,3.98,13.035,12.97,0.6667,2,5
