customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,payments_above_8
439,ALEXANDER,FENNELL,12,45.88,3.82,0
158,VERONICA,STONE,13,45.87,3.53,1
243,LYDIA,BURKE,13,45.87,3.53,0
452,TOM,MILNER,13,45.87,3.53,0
88,BONNIE,HUGHES,11,44.89,4.08,1
299,JAMES,GANNON,11,44.89,4.08,1
385,PHILLIP,HOLM,11,44.89,4.08,1
550,GUY,BROWNLEE,11,44.89,4.08,1
227,COLLEEN,BURTON,12,44.88,3.74,0
584,SALVADOR,TEEL,12,44.88,3.74,0
593,RENE,MCALISTER,12,44.88,3.74,0
132,ESTHER,CRAWFORD,14,44.86,3.2,0
570,IVAN,CROMWELL,14,44.86,3.2,0
113,CINDY,FISHER,11,43.89,3.99,0
546,KELLY,KNOTT,11,43.89,3.99,1
499,MARC,OUTLAW,12,43.88,3.66,0
263,HILDA,HOPKINS,13,43.87,3.37,0
357,KEITH,RICO,12,42.88,3.57,1
141,DEBBIE,REYES,11,41.89,3.81,0
251,VICKIE,BREWER,11,41.89,3.81,1
377,HOWARD,FORTNER,11,41.89,3.81,1
330,SCOTT,SHELLEY,12,41.88,3.49,0
559,EVERETT,BANDA,12,41.88,3.49,0
40,AMANDA,CARTER,11,40.89,3.72,1
163,CATHY,SPENCER,11,40.89,3.72,1
287,BECKY,MILES,11,40.89,3.72,0
415,GLENN,PULLEN,11,40.89,3.72,1
567,ALFREDO,MCADAMS,11,40.89,3.72,0
97,ANNIE,RUSSELL,12,40.88,3.41,0
537,CLINTON,BUFORD,12,40.88,3.41,0
36,KATHLEEN,ADAMS,13,40.87,3.14,0
320,ANTHONY,SCHWAB,11,39.89,3.63,0
420,JACOB,LANCE,11,39.89,3.63,0
25,DEBORAH,WALKER,12,39.88,3.32,1
182,RENEE,LANE,12,39.88,3.32,1
396,EARL,SHANKS,12,39.88,3.32,0
12,NANCY,THOMAS,13,39.87,3.07,0
419,CHAD,CARBONE,13,39.87,3.07,0
500,REGINALD,KINDER,11,38.89,3.54,0
118,KIM,CRUZ,11,37.89,3.44,0
391,CLARENCE,GAMEZ,11,37.89,3.44,0
381,BOBBY,BOUDREAU,14,37.86,2.7,0
231,GEORGIA,JACOBS,11,36.89,3.35,1
260,CHRISTY,VARGAS,12,36.88,3.07,0
388,CRAIG,MORRELL,11,35.89,3.26,0
511,CHESTER,BENNER,11,35.89,3.26,0
8,SUSAN,WILSON,12,35.88,2.99,0
183,IDA,ANDREWS,11,34.89,3.17,0
280,TRACEY,BARRETT,11,34.89,3.17,0
565,JAIME,NETTLES,11,34.89,3.17,0
411,NORMAN,CURRIER,12,32.88,2.74,0
147,JOANNE,ROBERTSON,13,31.87,2.45,0
405,LEONARD,SCHOFIELD,11,29.89,2.72,0
461,DEREK,BLAKELY,11,26.89,2.44,0
