customer_id,country,city,suspicious_date,total_amount_day,payment_count,staff_count,avg_daily_amount_prev_30d,suspicion_rank
27,Philippines,Davao,2005-07-31,18.97,3,2,3.9871428571428567,78
1,Japan,Sasebo,2005-06-15,16.97,3,2,1.9900000000000002,79
261,Philippines,Tuguegarao,2005-06-17,18.97,3,2,3.9900000000000007,79
335,Tunisia,Sousse,2005-07-07,17.96,4,2,2.99,81
538,China,Baicheng,2005-07-31,18.97,3,2,4.11125,82
27,Philippines,Davao,2005-08-17,21.97,3,2,7.184,83
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,5.20888888888889,84
275,United States,Peoria,2005-08-21,19.96,4,2,5.206666666666667,85
342,Brazil,Boa Vista,2005-07-12,19.97,3,2,5.237500000000001,86
17,Russian Federation,Elista,2005-07-30,21.959999999999997,4,2,7.316666666666667,87
280,Nigeria,Owo,2005-08-19,20.97,3,2,6.4837500000000015,88
149,United States,Brockton,2005-06-18,18.97,3,2,4.49,89
228,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,2,3.49,90
459,Iran,Qomsheh,2005-07-29,20.98,2,2,6.555714285714286,91
113,Venezuela,Cuman,2005-06-20,16.97,3,2,2.5900000000000003,92
445,Argentina,Escobar,2005-08-02,17.98,2,2,3.653333333333333,93
384,China,Huaian,2005-06-20,18.97,3,2,4.653333333333333,94
148,Runion,Saint-Denis,2005-07-28,20.96,4,2,6.651666666666666,95
550,China,Zhoushan,2005-06-21,20.98,2,2,6.737500000000001,96
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,5.782000000000001,97
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,4.8637500000000005,98
147,Japan,Urawa,2005-08-23,20.97,3,2,6.8711111111111105,99
354,Brazil,Santo Andr,2005-07-29,18.97,3,2,4.984444444444445,100
71,Philippines,Baybay,2005-07-10,18.97,3,2,4.988,101
297,India,Ahmadnagar,2005-06-18,16.97,3,2,2.99,102
321,Nepal,Birgunj,2005-08-17,17.97,3,2,3.99,102
245,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,2,3.9900000000000007,104
29,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,2,1.99,105
349,Philippines,Imus,2005-08-02,18.97,3,2,5.097777777777779,106
148,Runion,Saint-Denis,2005-07-12,19.98,2,2,6.125714285714286,107
84,Mexico,Atlixco,2005-07-11,18.97,3,2,5.128571428571429,108
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,5.155,109
410,Canada,Richmond Hill,2005-07-09,17.96,4,2,4.153333333333333,110
279,Iran,Tabriz,2005-08-19,18.96,4,2,5.155000000000001,111
147,Japan,Urawa,2005-08-01,16.98,2,2,3.1869999999999994,112
265,Czech Republic,Olomouc,2005-08-21,18.97,3,2,5.236250000000001,113
273,Mexico,Salamanca,2005-07-12,19.96,4,2,6.2375,114
414,Mexico,Allende,2005-08-19,17.95,5,2,4.235,115
89,Argentina,La Plata,2005-06-15,16.98,2,2,3.3233333333333337,116
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,5.318333333333334,117
259,India,Halisahar,2005-06-16,18.97,3,2,5.323333333333333,118
465,Mexico,Zapopan,2005-08-17,16.97,3,2,3.3233333333333337,118
441,Algeria,Batna,2005-07-29,18.950000000000003,5,2,5.318333333333334,120
82,Ukraine,Simferopol,2005-07-30,19.97,3,2,6.417142857142858,121
206,Brazil,Blumenau,2005-08-19,18.97,3,2,5.486666666666667,122
131,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,2,5.541111111111111,123
284,Nigeria,Benin City,2005-07-08,15.98,2,2,2.5900000000000003,124
368,Iran,Najafabad,2005-08-19,17.959999999999997,4,2,4.613750000000001,125
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,4.702857142857142,126
139,Taiwan,Touliu,2005-07-09,17.97,3,2,4.735,127
541,Italy,Livorno,2005-08-22,18.95,5,2,5.7375,128
376,Russian Federation,Kurgan,2005-07-12,18.97,3,2,5.818333333333334,129
357,Slovakia,Bratislava,2005-07-11,16.97,3,2,3.8216666666666668,130
457,United States,Rockford,2005-08-21,17.98,2,2,4.985714285714286,131
349,Philippines,Imus,2005-06-20,15.98,2,2,2.99,132
21,Bangladesh,Tangail,2005-06-18,15.97,3,2,2.99,133
458,Indonesia,Tegal,2005-07-12,15.97,3,2,2.99,133
81,Madagascar,Mahajanga,2005-08-21,16.97,3,2,3.990000000000001,135
597,Peru,Sullana,2005-08-02,16.96,4,2,3.9885714285714293,136
270,Poland,Kalisz,2005-08-01,18.97,3,2,6.186,137
388,Philippines,Cavite,2005-08-18,17.96,4,2,5.18,138
589,Ecuador,Loja,2005-06-19,17.98,2,2,5.237500000000001,139
266,Austria,Salzburg,2005-08-02,16.97,3,2,4.323333333333334,140
453,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,141
300,India,Parbhani,2005-07-10,13.98,2,2,1.4900000000000002,142
504,United States,Joliet,2005-07-06,16.98,2,2,4.49,142
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,5.485,144
319,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,2,4.485,145
188,Philippines,Bayugan,2005-08-01,16.96,4,2,4.5600000000000005,146
204,Turkey,Usak,2005-08-22,17.97,3,2,5.5870000000000015,147
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,3.588,148
193,Kenya,Kisumu,2005-08-22,16.97,3,2,4.611250000000001,149
19,South Africa,Kimberley,2005-07-31,17.98,2,2,5.653333333333333,150
451,Mexico,El Fuerte,2005-07-08,16.97,3,2,4.653333333333333,151
267,China,Lengshuijiang,2005-07-30,15.97,3,2,3.6566666666666667,152
376,Russian Federation,Kurgan,2005-07-07,13.97,3,2,1.656666666666667,152
78,India,Rae Bareli,2005-07-28,15.97,3,2,3.701428571428571,154
571,Poland,Plock,2005-07-12,17.98,2,2,5.738750000000001,155
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2.74,156
517,Taiwan,Chungho,2005-07-07,17.96,4,2,5.7375,157
515,Chile,Coquimbo,2005-08-17,15.97,3,2,3.7900000000000005,158
538,China,Baicheng,2005-07-09,16.97,3,2,4.790000000000001,159
180,Colombia,Pereira,2005-07-08,17.98,2,2,5.98,160
3,Greece,Athenai,2005-07-27,16.98,2,2,4.99,161
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,0.99,161
262,Ecuador,Portoviejo,2005-06-19,15.98,2,2,3.99,161
403,India,Valparai,2005-06-15,13.98,2,2,1.9900000000000002,161
442,China,Tongliao,2005-05-28,12.98,2,2,0.99,161
545,Ukraine,Konotop,2005-07-06,14.98,2,2,2.99,161
560,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.986000000000002,167
583,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.988,168
490,Colombia,Sogamoso,2005-07-12,16.97,3,2,4.9887500000000005,169
235,Colombia,Buenaventura,2005-07-06,14.97,3,2,2.99,170
350,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2.99,170
63,United States,Lincoln,2005-07-10,16.97,3,2,4.99,172
535,Chad,NDjamna,2005-07-08,16.97,3,2,4.99,172
485,China,Shaoguan,2005-07-30,17.96,4,2,5.982857142857143,174
283,China,Korla,2005-07-06,17.959999999999997,4,2,5.983333333333334,175
340,Vietnam,Hanoi,2005-07-29,15.96,4,2,3.986666666666667,176
347,Latvia,Daugavpils,2005-07-28,15.96,4,2,4.154999999999999,177
104,France,Toulon,2005-07-08,15.97,3,2,4.188000000000001,178
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,5.206666666666667,179
198,Nigeria,Ikerre,2005-07-12,14.97,3,2,3.2375000000000003,180
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,5.237500000000001,181
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,4.24,182
145,South Africa,Soshanguve,2005-08-19,15.96,4,2,4.2375,183
6,United States,Laredo,2005-07-11,13.98,2,2,2.3216666666666668,184
434,Philippines,Ozamis,2005-06-18,15.97,3,2,4.323333333333333,185
361,Cameroon,Yaound,2005-08-02,15.96,4,2,4.412857142857143,186
423,Egypt,Sawhaj,2005-06-19,13.98,2,2,2.49,187
170,India,Udaipur,2005-07-10,15.97,3,2,4.488333333333333,188
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,5.488333333333334,189
64,China,Daxian,2005-07-08,13.97,3,2,2.49,190
370,India,Gulbarga,2005-07-27,15.97,3,2,4.49,190
114,Germany,Duisburg,2005-07-29,15.98,2,2,4.542222222222223,192
394,Spain,Gijn,2005-08-18,14.98,2,2,3.586,193
237,South Korea,Naju,2005-07-28,16.97,3,2,5.653333333333333,194
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,3.7880000000000003,195
384,China,Huaian,2005-06-18,13.98,2,2,2.7880000000000003,195
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,4.7860000000000005,197
424,China,Shanwei,2005-07-30,14.96,4,2,3.818333333333334,198
241,China,Xiangfan,2005-07-11,14.97,3,2,3.8414285714285716,199
501,Poland,Lublin,2005-06-21,13.98,2,2,2.98,200
77,Brazil,Araatuba,2005-08-17,14.98,2,2,3.9850000000000008,201
58,Malaysia,Kuching,2005-07-27,14.98,2,2,3.99,202
218,Afghanistan,Kabul,2005-07-27,13.98,2,2,2.99,202
424,China,Shanwei,2005-06-20,11.98,2,2,0.99,202
401,Japan,Koriyama,2005-07-29,14.97,3,2,3.9875000000000003,205
14,United States,Citrus Heights,2005-07-09,13.97,3,2,2.99,206
100,Russian Federation,Jelets,2005-06-15,11.97,3,2,0.99,206
155,Switzerland,Bern,2005-07-11,15.97,3,2,4.99,206
242,China,Qinhuangdao,2005-06-15,14.97,3,2,3.99,206
187,Ukraine,Sumy,2005-07-10,15.98,2,2,5.112500000000001,210
158,United States,Greensboro,2005-08-02,15.96,4,2,5.096666666666668,211
54,Japan,Iwakuni,2005-08-02,15.97,3,2,5.130000000000001,212
273,Mexico,Salamanca,2005-07-09,15.98,2,2,5.155,213
108,Mexico,Huixquilucan,2005-07-29,15.97,3,2,5.151666666666666,214
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,3.1566666666666667,215
304,Peru,Callao,2005-07-08,15.98,2,2,5.24,216
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,4.414285714285714,217
183,Brazil,Luzinia,2005-07-31,13.97,3,2,3.4866666666666664,218
90,China,Meixian,2005-07-27,13.97,3,2,3.49,219
389,China,Emeishan,2005-07-28,13.98,2,2,3.5614285714285714,220
154,China,Yuncheng,2005-07-27,14.97,3,2,4.653333333333333,221
569,China,Leshan,2005-08-02,14.96,4,2,4.653333333333333,222
135,India,Pune,2005-07-30,14.98,2,2,4.736250000000001,223
585,Argentina,Quilmes,2005-07-08,14.98,2,2,4.737500000000001,224
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2.79,225
328,Indonesia,Ciparay,2005-08-20,14.97,3,2,4.820000000000001,226
516,Cambodia,Battambang,2005-07-12,13.98,2,2,3.847142857142857,227
156,Nigeria,Ondo,2005-08-22,14.96,4,2,4.862500000000001,228
564,China,Xintai,2005-07-27,13.98,2,2,3.9800000000000004,229
271,India,Kumbakonam,2005-07-31,12.98,2,2,2.9883333333333333,230
103,Nigeria,Ilorin,2005-07-06,11.98,2,2,1.9900000000000002,231
378,China,Shenzhen,2005-06-16,10.98,2,2,0.99,231
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2.99,231
367,India,Adoni,2005-08-18,14.97,3,2,4.987500000000001,234
527,Belarus,Mogiljov,2005-07-11,11.97,3,2,1.9880000000000002,235
47,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,236
560,Argentina,Avellaneda,2005-07-07,13.97,3,2,3.99,236
598,Switzerland,Lausanne,2005-07-06,12.97,3,2,2.99,236
66,Sweden,Malm,2005-08-21,13.96,4,2,4.1125,239
559,Egypt,Bilbays,2005-08-19,13.97,3,2,4.128571428571429,240
391,Japan,Izumisano,2005-07-10,12.98,2,2,3.1533333333333338,241
111,Venezuela,Caracas,2005-07-06,13.98,2,2,4.155,242
313,China,Ezhou,2005-06-19,12.98,2,2,3.2375000000000003,243
419,India,Katihar,2005-08-02,13.96,4,2,4.286,244
534,India,Amroha,2005-08-01,13.97,3,2,4.321666666666666,245
558,Poland,Wroclaw,2005-08-21,13.98,2,2,4.3625,246
135,India,Pune,2005-07-27,13.97,3,2,4.388,247
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,4.390000000000001,248
593,United States,Garden Grove,2005-07-30,13.98,2,2,4.4142857142857155,249
233,Egypt,Idfu,2005-07-27,13.98,2,2,4.41857142857143,250
34,Japan,Kurashiki,2005-08-21,13.98,2,2,4.540000000000001,251
259,India,Halisahar,2005-07-28,12.98,2,2,3.7900000000000005,252
264,Japan,Higashiosaka,2005-07-11,12.97,3,2,3.8471428571428574,253
177,Mexico,Matamoros,2005-07-11,12.98,2,2,3.9850000000000003,254
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,3.9859999999999998,255
77,Brazil,Araatuba,2005-06-18,12.98,2,2,3.9880000000000004,256
24,Argentina,Crdoba,2005-08-18,11.98,2,2,2.9883333333333333,257
157,North Korea,Pyongyang,2005-07-07,9.98,2,2,0.99,258
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,3.99,258
199,Vietnam,Haiphong,2005-07-08,11.98,2,2,2.99,258
204,Turkey,Usak,2005-06-17,12.98,2,2,3.99,258
305,United States,Arlington,2005-06-17,12.98,2,2,3.99,258
315,Israel,Bat Yam,2005-07-09,11.98,2,2,2.99,258
485,China,Shaoguan,2005-06-16,11.98,2,2,2.99,258
38,Moldova,Chisinau,2005-07-07,12.97,3,2,3.9875000000000003,265
5,Taiwan,Nantou,2005-07-09,12.97,3,2,3.990000000000001,266
129,China,Liaocheng,2005-06-19,9.97,3,2,0.99,266
384,China,Huaian,2005-08-22,11.97,3,2,2.99,266
570,Mexico,Monclova,2005-07-30,11.97,3,2,2.99,266
118,United States,Grand Prairie,2005-07-29,11.98,2,2,3.155,270
519,Japan,Isesaki,2005-07-30,11.98,2,2,3.188,271
250,Nigeria,Oyo,2005-08-21,10.98,2,2,2.1900000000000004,272
83,South Africa,Springs,2005-08-17,10.98,2,2,2.24,273
8,New Zealand,Hamilton,2005-08-02,12.98,2,2,4.318888888888889,274
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,3.3200000000000003,275
256,Myanmar,Monywa,2005-06-18,11.98,2,2,3.4171428571428573,276
328,Indonesia,Ciparay,2005-07-29,11.98,2,2,3.49,277
138,China,Hohhot,2005-07-28,11.97,3,2,3.586,278
33,Italy,Alessandria,2005-07-30,11.97,3,2,3.5900000000000007,279
118,United States,Grand Prairie,2005-07-28,9.98,2,2,1.7899999999999998,280
275,United States,Peoria,2005-07-08,10.98,2,2,2.79,280
327,Turkey,Adana,2005-08-22,11.97,3,2,3.8442857142857143,282
10,Iran,Esfahan,2005-07-09,11.97,3,2,3.845714285714286,283
21,Bangladesh,Tangail,2005-08-18,11.98,2,2,3.86125,284
127,Russian Federation,Smolensk,2005-07-08,11.98,2,2,3.99,285
168,China,Jinchang,2005-07-07,11.98,2,2,3.99,285
338,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,285
343,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,285
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,0.99,285
410,Canada,Richmond Hill,2005-06-18,10.98,2,2,2.99,285
437,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2.99,285
464,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,285
534,India,Amroha,2005-07-30,10.98,2,2,2.99,285
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,0.99,285
251,Germany,Halle/Saale,2005-05-31,11.97,3,2,3.9850000000000003,295
103,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.9880000000000004,296
450,Indonesia,Surakarta,2005-08-20,10.97,3,2,2.9883333333333333,297
72,Philippines,Taguig,2005-07-09,10.97,3,2,2.99,298
206,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,298
233,Egypt,Idfu,2005-06-18,10.97,3,2,2.99,298
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,3.24,301
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,3.3216666666666668,302
331,Argentina,Santa F,2005-06-19,9.98,2,2,2.3233333333333337,303
74,Brazil,Rio Claro,2005-07-10,10.97,3,2,3.3900000000000006,304
283,China,Korla,2005-06-19,10.98,2,2,3.4850000000000003,305
56,French Polynesia,Papeete,2005-07-06,10.98,2,2,3.49,306
165,China,Hami,2005-07-06,10.98,2,2,3.49,306
321,Nepal,Birgunj,2005-07-06,10.98,2,2,3.49,306
139,Taiwan,Touliu,2005-08-19,10.98,2,2,3.5900000000000007,309
142,United Kingdom,Dundee,2005-07-08,9.98,2,2,2.6566666666666667,310
27,Philippines,Davao,2005-06-15,9.98,2,2,2.99,311
162,France,Le Mans,2005-07-29,9.98,2,2,2.99,311
198,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,311
576,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,311
539,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,315
574,Japan,Akishima,2005-06-16,7.970000000000001,3,2,0.99,315
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.2375,317
132,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.3200000000000003,318
405,Argentina,Tandil,2005-08-01,9.98,2,2,3.3211111111111107,319
446,India,Uluberia,2005-06-18,8.98,2,2,2.3233333333333337,320
366,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,321
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.656666666666667,322
241,China,Xiangfan,2005-07-09,8.97,3,2,2.7860000000000005,323
521,China,Yingkou,2005-07-09,7.98,2,2,1.986666666666667,324
298,Finland,Oulu,2005-07-28,8.98,2,2,2.9883333333333333,325
28,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.988571428571429,326
122,Peru,Lima,2005-06-15,8.98,2,2,2.99,327
139,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,327
182,United States,Compton,2005-06-17,8.98,2,2,2.99,327
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.9900000000000002,327
97,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,331
177,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,331
327,Turkey,Adana,2005-08-17,7.98,2,2,2.49,333
381,Anguilla,South Hill,2005-06-18,7.98,2,2,2.5900000000000003,334
37,China,Nanyang,2005-06-16,6.98,2,2,1.9900000000000002,335
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,335
252,United Kingdom,London,2005-07-27,6.970000000000001,3,2,1.986666666666667,337
197,China,Changzhou,2005-05-29,6.98,2,2,2.24,338
378,China,Shenzhen,2005-07-31,6.98,2,2,2.3233333333333337,339
248,United States,Tallahassee,2005-07-08,5.98,2,2,1.9900000000000002,340
548,Philippines,Tarlac,2005-07-06,5.98,2,2,1.9900000000000002,340
530,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,342
