customer_id,first_name,last_name,country,store_id,month,payment_count,monthly_sum,avg_check,active_days,prev_monthly_sum,monthly_sum_vs_prev_ratio,country_avg_monthly_sum,monthly_sum_vs_country_avg_ratio,customer_country_amount_rank,top_staff_id
262,PATSY,DAVIDSON,Ecuador,2,2005-06-01,4,20.96,6.49,4,4.99,4.2004,18.3,1.1454,1,1
491,RICK,MATTOX,Egypt,2,2005-06-01,7,31.93,4.57,7,3.9800000000000004,8.0226,20.29,1.5738,1,2
298,ERIKA,PENA,Finland,1,2005-06-01,4,18.96,4.74,4,3.99,4.7519,18.96,1.0,1,2
402,LUIS,YANEZ,France,1,2005-06-01,3,12.97,4.32,3,1.99,6.5176,13.21,0.9822,1,2
448,MIGUEL,BETANCOURT,Germany,1,2005-06-01,5,24.95,5.37,4,7.98,3.1266,22.29,1.1196,1,2
3,LINDA,WILLIAMS,Greece,1,2005-06-01,4,25.96,6.66,3,4.98,5.2129,14.97,1.7341,1,1
26,JESSICA,HALL,Holy See (Vatican City State),2,2005-06-01,7,41.93,5.91,5,5.98,7.0117,41.93,1.0,1,1
403,MIKE,WAY,India,1,2005-06-01,6,35.94,5.99,6,3.9800000000000004,9.0302,14.12,2.5458,1,1
316,STEVEN,CURLEY,India,1,2005-06-01,7,35.93,5.12,6,15.97,2.2498,14.12,2.5451,2,2
287,BECKY,MILES,India,2,2005-06-01,4,27.96,7.32,4,6.970000000000001,4.0115,14.12,1.9806,3,2
186,HOLLY,FOX,India,2,2005-06-01,6,25.94,4.49,5,2.98,8.7047,14.12,1.8375,4,1
297,SHERRI,RHODES,India,1,2005-06-01,5,23.95,4.87,4,4.98,4.8092,14.12,1.6965,5,1
492,LESTER,KRAUS,India,2,2005-06-01,4,21.96,6.99,3,2.99,7.3445,14.12,1.5555,6,2
554,DWAYNE,OLVERA,India,1,2005-06-01,4,21.96,4.66,4,5.98,3.6722,14.12,1.5555,6,1
446,THEODORE,CULP,India,2,2005-06-01,6,20.94,3.62,5,6.970000000000001,3.0043,14.12,1.4833,8,2
426,BRADLEY,MOTLEY,India,1,2005-06-01,5,19.95,3.99,4,0.99,20.1515,14.12,1.4132,9,1
358,SAMUEL,MARLOW,India,2,2005-06-01,6,18.94,2.29,5,4.99,3.7956,14.12,1.3416,10,1
123,SHANNON,FREEMAN,India,2,2005-06-01,5,14.95,2.82,5,2.99,5.0,14.12,1.059,11,2
421,LEE,HAWKS,India,1,2005-06-01,3,12.97,3.99,3,1.98,6.5505,14.12,0.9187,12,1
117,EDITH,MCDONALD,India,1,2005-06-01,2,5.98,2.99,2,1.98,3.0202,14.12,0.4236,13,1
450,JAY,ROBB,Indonesia,1,2005-06-01,7,22.93,3.24,7,3.99,5.7469,17.1,1.3408,1,1
328,JEFFREY,SPEAR,Indonesia,2,2005-06-01,5,21.95,4.16,5,2.99,7.3411,17.1,1.2835,2,2
116,VICTORIA,GIBSON,Indonesia,1,2005-06-01,6,20.94,3.74,4,4.99,4.1964,17.1,1.2245,3,2
203,TARA,RYAN,Indonesia,1,2005-06-01,4,18.96,4.74,4,0.99,19.1515,17.1,1.1087,4,2
459,TOMMY,COLLAZO,Iran,1,2005-06-01,7,25.93,2.57,4,2.99,8.6722,16.21,1.6,1,2
279,DIANNE,SHELTON,Iran,2,2005-06-01,5,16.95,3.39,3,3.9800000000000004,4.2588,16.21,1.0459,2,1
10,DOROTHY,TAYLOR,Iran,1,2005-06-01,5,15.95,3.49,5,4.99,3.1964,16.21,0.9842,3,1
185,ROBERTA,HARPER,Iran,1,2005-06-01,3,14.97,4.99,2,4.970000000000001,3.0121,16.21,0.9237,4,1
309,CHRISTOPHER,GRECO,Italy,1,2005-06-01,4,25.96,5.99,2,7.98,3.2531,17.39,1.4924,1,2
221,BESSIE,MORRISON,Italy,1,2005-06-01,5,23.95,4.12,5,4.99,4.7996,17.39,1.3769,2,1
33,ANNA,HILL,Italy,2,2005-06-01,2,19.98,9.99,2,2.99,6.6823,17.39,1.1487,3,1
499,MARC,OUTLAW,Italy,2,2005-06-01,4,14.96,3.49,3,2.99,5.0033,17.39,0.8601,4,2
1,MARY,SMITH,Japan,1,2005-06-01,7,31.93,4.49,6,3.9800000000000004,8.0226,16.29,1.9596,1,1
29,ANGELA,HERNANDEZ,Japan,2,2005-06-01,7,21.93,3.09,4,1.99,11.0201,16.29,1.3459,2,1
141,DEBBIE,REYES,Japan,1,2005-06-01,3,20.97,6.49,3,2.99,7.0134,16.29,1.287,3,2
519,RON,DELUCA,Japan,2,2005-06-01,3,17.97,5.24,3,3.99,4.5038,16.29,1.1028,4,2
147,JOANNE,ROBERTSON,Japan,2,2005-06-01,4,16.96,4.24,3,1.98,8.5657,16.29,1.0409,5,2
574,JULIAN,VEST,Japan,2,2005-06-01,5,15.95,4.24,4,0.99,16.1111,16.29,0.9789,6,1
573,BYRON,BOX,Kazakstan,1,2005-06-01,4,20.96,5.49,4,2.99,7.01,16.95,1.2366,1,1
76,IRENE,PRICE,Kazakstan,2,2005-06-01,6,12.94,2.62,6,2.98,4.3423,16.95,0.7634,2,1
193,KATIE,ELLIOTT,Kenya,2,2005-06-01,6,35.94,6.24,5,3.9800000000000004,9.0302,29.45,1.2206,1,2
363,ROY,WHITING,Kenya,2,2005-06-01,5,22.95,4.66,5,3.99,5.7519,29.45,0.7794,2,2
234,CLAUDIA,FULLER,Kuwait,1,2005-06-01,8,36.92,4.41,8,4.99,7.3988,36.92,1.0,1,2
81,ANDREA,HENDERSON,Madagascar,1,2005-06-01,3,12.97,4.32,2,0.99,13.101,12.97,1.0,1,1
166,LYNN,PAYNE,Malawi,1,2005-06-01,4,13.96,3.32,3,1.99,7.0151,13.96,1.0,1,1
171,DOLORES,WAGNER,Malaysia,2,2005-06-01,7,32.93,4.82,6,9.99,3.2963,15.96,2.0633,1,2
454,ALEX,GRESHAM,Mexico,2,2005-06-01,10,52.9,5.29,7,7.99,6.6208,16.83,3.1436,1,2
570,IVAN,CROMWELL,Mexico,2,2005-06-01,7,32.93,4.82,6,7.99,4.1214,16.83,1.9569,2,2
467,ALVIN,DELOACH,Mexico,2,2005-06-01,4,30.96,7.74,4,4.99,6.2044,16.83,1.8398,3,1
343,DOUGLAS,GRAF,Mexico,1,2005-06-01,7,30.93,4.57,6,7.98,3.8759,16.83,1.838,4,1
108,TRACY,COLE,Mexico,1,2005-06-01,5,24.95,4.99,5,5.98,4.1722,16.83,1.4827,5,1
451,JIM,REA,Mexico,1,2005-06-01,7,22.93,2.32,6,6.970000000000001,3.2898,16.83,1.3626,6,1
273,PRISCILLA,LOWE,Mexico,2,2005-06-01,5,21.95,3.91,4,4.98,4.4076,16.83,1.3044,7,2
364,BENJAMIN,VARNEY,Mexico,1,2005-06-01,5,19.95,3.62,4,5.99,3.3306,16.83,1.1855,8,2
465,FLOYD,GANDY,Mexico,1,2005-06-01,4,17.96,3.32,3,0.99,18.1414,16.83,1.0673,9,1
578,WILLARD,LUMPKIN,Mexico,2,2005-06-01,3,14.97,4.49,3,0.99,15.1212,16.83,0.8896,10,2
582,ANDY,VANHORN,Mexico,2,2005-06-01,3,11.97,3.24,3,0.99,12.0909,16.83,0.7113,11,1
40,AMANDA,CARTER,Morocco,2,2005-06-01,4,16.96,4.24,4,4.99,3.3988,13.97,1.2143,1,2
137,RHONDA,KENNEDY,Netherlands,2,2005-06-01,4,19.96,4.66,4,2.99,6.6756,17.37,1.1494,1,1
277,OLGA,JIMENEZ,Nigeria,2,2005-06-01,7,28.93,4.12,6,6.99,4.1388,13.66,2.1176,1,2
25,DEBORAH,WALKER,Pakistan,1,2005-06-01,6,33.94,6.24,5,10.98,3.0911,16.36,2.0743,1,1
223,MELINDA,FERNANDEZ,Pakistan,1,2005-06-01,2,10.98,5.49,2,2.99,3.6722,16.36,0.6711,2,2
345,CARL,ARTIS,Paraguay,1,2005-06-01,4,11.96,3.66,4,1.98,6.0404,11.63,1.0281,1,2
122,THELMA,MURRAY,Peru,1,2005-06-01,7,25.93,3.53,5,5.98,4.3361,17.96,1.444,1,2
236,MARCIA,DEAN,Philippines,1,2005-06-01,8,37.92,4.39,8,8.97,4.2274,17.96,2.1115,1,2
27,SHIRLEY,ALLEN,Philippines,2,2005-06-01,8,30.92,3.89,8,2.99,10.3411,17.96,1.7217,2,2
434,EDDIE,TOMLIN,Philippines,1,2005-06-01,7,28.93,4.32,6,5.99,4.8297,17.96,1.6109,3,2
505,RAFAEL,ABNEY,Philippines,1,2005-06-01,4,24.96,6.24,4,5.98,4.1739,17.96,1.3899,4,1
349,JOE,GILLILAND,Philippines,2,2005-06-01,4,19.96,5.66,4,4.99,4.0,17.96,1.1115,5,1
380,RUSSELL,BRINSON,Poland,1,2005-06-01,8,27.92,2.99,4,3.99,6.9975,20.21,1.3817,1,1
270,LEAH,CURTIS,Poland,1,2005-06-01,4,21.96,5.66,3,6.98,3.1461,20.21,1.0867,2,1
501,RUBEN,GEARY,Poland,1,2005-06-01,2,13.98,6.99,2,2.98,4.6913,20.21,0.6918,3,1
360,RALPH,MADRIGAL,Puerto Rico,2,2005-06-01,4,18.96,4.74,3,5.98,3.1706,16.46,1.1519,1,2
230,JOY,GEORGE,Romania,2,2005-06-01,6,20.94,3.37,6,5.98,3.5017,13.46,1.5557,1,2
148,ELEANOR,HUNT,Runion,1,2005-06-01,5,22.95,3.62,3,4.99,4.5992,22.95,1.0,1,2
510,BEN,EASTER,Russian Federation,2,2005-06-01,8,33.92,6.28,6,19.97,1.6985,15.21,2.2298,1,2
46,CATHERINE,CAMPBELL,Russian Federation,2,2005-06-01,7,32.93,4.49,6,10.97,3.0018,15.21,2.1647,2,2
295,DAISY,BATES,Russian Federation,1,2005-06-01,9,32.91,4.49,8,3.99,8.2481,15.21,2.1634,3,1
462,WARREN,SHERROD,Russian Federation,2,2005-06-01,3,20.97,6.49,3,6.98,3.0043,15.21,1.3785,4,2
393,PHILIP,CAUSEY,Russian Federation,1,2005-06-01,5,19.95,4.32,5,5.98,3.3361,15.21,1.3115,5,1
100,ROBIN,HAYES,Russian Federation,1,2005-06-01,4,18.96,4.74,3,0.99,19.1515,15.21,1.2464,6,2
447,CLIFFORD,BOWENS,Russian Federation,1,2005-06-01,4,13.96,3.99,4,3.9800000000000004,3.5075,15.21,0.9177,7,2
127,ELAINE,STEVENS,Russian Federation,2,2005-06-01,3,11.97,4.24,3,1.98,6.0455,15.21,0.7869,8,2
351,JACK,FOUST,Russian Federation,1,2005-06-01,3,9.97,3.99,3,1.99,5.0101,15.21,0.6554,9,2
397,JIMMY,SCHRADER,Russian Federation,1,2005-06-01,2,7.98,3.99,2,0.99,8.0606,15.21,0.5246,10,1
49,JOYCE,EDWARDS,Saudi Arabia,2,2005-06-01,5,23.95,3.37,4,13.96,1.7156,9.48,2.527,1,2
456,RONNIE,RICKETTS,Senegal,2,2005-06-01,7,25.93,4.54,5,4.99,5.1964,25.93,1.0,1,2
338,DENNIS,GILMAN,South Africa,1,2005-06-01,7,34.93,4.99,6,0.99,35.2828,16.14,2.1637,1,1
83,LOUISE,JENKINS,South Africa,1,2005-06-01,4,20.96,5.24,4,4.970000000000001,4.2173,16.14,1.2983,2,1
471,DEAN,SAUER,South Africa,1,2005-06-01,5,20.95,4.49,5,2.99,7.0067,16.14,1.2977,3,2
125,ETHEL,WEBB,South Africa,1,2005-06-01,4,19.96,4.99,4,3.99,5.0025,16.14,1.2364,4,1
145,LUCILLE,HOLMES,South Africa,1,2005-06-01,2,5.98,2.99,2,0.99,6.0404,16.14,0.3704,5,2
88,BONNIE,HUGHES,South Korea,2,2005-06-01,3,13.97,4.66,3,2.99,4.6722,10.97,1.2737,1,1
99,EMILY,DIAZ,South Korea,2,2005-06-01,2,7.98,3.99,2,0.99,8.0606,10.97,0.7276,2,1
293,MAE,FLETCHER,Spain,2,2005-06-01,7,35.93,5.03,6,14.97,2.4001,13.77,2.6093,1,1
52,JULIE,SANCHEZ,Spain,1,2005-06-01,4,13.96,3.49,4,0.99,14.101,13.77,1.0138,2,1
66,JANICE,WARD,Sweden,2,2005-06-01,7,29.93,4.49,6,4.99,5.998,29.93,1.0,1,1
155,GAIL,KNIGHT,Switzerland,1,2005-06-01,5,27.95,5.24,5,2.99,9.3478,15.47,1.8067,1,1
576,MORRIS,MCCARTER,Taiwan,2,2005-06-01,7,33.93,4.66,7,3.9800000000000004,8.5251,17.16,1.9773,1,2
75,TAMMY,SANDERS,Taiwan,2,2005-06-01,5,29.95,5.99,4,5.98,5.0084,17.16,1.7453,2,1
517,BRAD,MCCURDY,Taiwan,2,2005-06-01,5,22.95,4.49,5,4.99,4.5992,17.16,1.3374,3,1
348,ROGER,QUINTANILLA,Taiwan,2,2005-06-01,3,12.97,3.49,3,1.98,6.5505,17.16,0.7558,4,1
86,JACQUELINE,LONG,Thailand,2,2005-06-01,7,24.93,3.57,6,1.99,12.5276,21.28,1.1715,1,2
204,ROSEMARY,SCHMIDT,Turkey,1,2005-06-01,6,31.94,5.32,6,12.96,2.4645,13.77,2.3203,1,1
327,LARRY,THRASHER,Turkey,2,2005-06-01,6,30.94,5.12,6,6.99,4.4263,13.77,2.2477,2,2
164,JOANN,GARDNER,Turkey,2,2005-06-01,3,16.97,6.49,3,1.99,8.5276,13.77,1.2328,3,1
200,JEANNE,LAWSON,Turkmenistan,2,2005-06-01,7,31.93,4.54,5,9.99,3.1962,31.93,1.0,1,2
98,LILLIAN,GRIFFIN,United Arab Emirates,1,2005-06-01,6,25.94,4.32,5,3.99,6.5013,21.28,1.2192,1,2
292,MISTY,LAMBERT,United Arab Emirates,2,2005-06-01,4,14.96,3.74,4,0.99,15.1111,21.28,0.7031,2,1
477,DAN,PAINE,United Kingdom,1,2005-06-01,4,25.96,5.99,3,2.99,8.6823,20.29,1.2794,1,1
526,KARL,SEAL,United States,2,2005-06-01,9,41.91,4.64,7,12.97,3.2313,16.4,2.5551,1,2
561,IAN,STILL,United States,2,2005-06-01,9,33.91,3.74,7,9.98,3.3978,16.4,2.0674,2,1
149,VALERIE,BLACK,United States,1,2005-06-01,7,32.93,4.53,6,4.99,6.5992,16.4,2.0077,3,2
457,BILL,GAVIN,United States,2,2005-06-01,9,30.91,3.39,6,7.99,3.8686,16.4,1.8845,4,1
62,JOAN,COOPER,United States,1,2005-06-01,7,24.93,4.29,6,5.98,4.1689,16.4,1.5199,5,1
537,CLINTON,BUFORD,United States,2,2005-06-01,4,23.96,5.99,4,4.99,4.8016,16.4,1.4608,6,1
308,THOMAS,GRIGSBY,United States,1,2005-06-01,5,19.95,4.16,4,3.99,5.0,16.4,1.2163,7,2
305,RICHARD,MCCRARY,United States,1,2005-06-01,4,18.96,3.49,4,2.99,6.3411,16.4,1.1559,8,1
112,ROSA,REYNOLDS,United States,2,2005-06-01,4,15.96,3.99,4,3.9800000000000004,4.0101,16.4,0.973,9,1
275,CAROLE,BARNETT,United States,2,2005-06-01,4,12.96,3.24,4,2.99,4.3344,16.4,0.7901,10,1
294,SHELLY,WATTS,United States,2,2005-06-01,2,5.98,2.99,2,1.99,3.005,16.4,0.3646,11,1
113,CINDY,FISHER,Venezuela,2,2005-06-01,6,27.94,4.24,5,1.98,14.1111,20.1,1.3902,1,1
290,KRISTINA,CHAMBERS,Venezuela,1,2005-06-01,5,25.95,5.24,4,2.99,8.6789,20.1,1.2912,2,2
111,CARMEN,OWENS,Venezuela,1,2005-06-01,6,22.94,5.09,5,2.99,7.6722,20.1,1.1415,3,2
523,HARVEY,GUAJARDO,Vietnam,1,2005-06-01,4,24.96,6.24,4,5.98,4.1739,19.46,1.2829,1,1
532,NEIL,RENNER,Vietnam,2,2005-06-01,2,8.98,4.49,2,2.99,3.0033,19.46,0.4615,2,1
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,2005-06-01,7,26.93,3.62,7,0.99,27.202,26.93,1.0,1,1
213,GINA,WILLIAMSON,Yemen,1,2005-06-01,9,35.91,4.41,7,0.99,36.2727,17.71,2.0282,1,1
470,GORDON,ALLARD,Yemen,1,2005-06-01,3,9.97,2.74,3,2.99,3.3344,17.71,0.5631,2,2
553,MAX,PITT,Yugoslavia,1,2005-06-01,3,19.97,7.24,3,4.99,4.002,15.46,1.2917,1,2
218,VERA,MCCOY,Afghanistan,1,2005-07-01,8,37.92,4.74,8,4.970000000000001,7.6298,37.92,1.0,1,2
441,MARIO,CHEATHAM,Algeria,1,2005-07-01,17,66.83,4.03,11,9.98,6.6964,56.87,1.1752,1,2
69,JUDY,GRAY,Algeria,2,2005-07-01,11,47.89,4.34,10,7.98,6.0013,56.87,0.8421,2,2
528,CLAUDE,HERZOG,Angola,1,2005-07-01,11,56.89,5.12,11,7.98,7.1291,41.9,1.3578,1,2
585,PERRY,SWAFFORD,Argentina,1,2005-07-01,13,70.87,5.52,11,13.96,5.0766,49.19,1.4409,1,2
219,WILLIE,HOWELL,Argentina,2,2005-07-01,15,64.85,4.34,11,4.98,13.0221,49.19,1.3185,2,2
331,ERIC,ROBERT,Argentina,1,2005-07-01,12,63.88,5.77,9,12.97,4.9252,49.19,1.2987,3,1
560,JORDAN,ARCHULETA,Argentina,1,2005-07-01,14,59.86,4.47,13,6.98,8.5759,49.19,1.217,4,2
243,LYDIA,BURKE,Argentina,1,2005-07-01,13,45.87,3.38,10,12.97,3.5366,49.19,0.9326,5,2
359,WILLIE,MARKHAM,Argentina,2,2005-07-01,9,39.91,4.34,9,12.96,3.0795,49.19,0.8114,6,2
530,DARRYL,ASHCRAFT,Argentina,2,2005-07-01,9,30.91,3.47,7,5.970000000000001,5.1776,49.19,0.6284,7,2
445,MICHEAL,FORMAN,Argentina,1,2005-07-01,10,29.9,2.99,9,5.98,5.0,49.19,0.6079,8,2
41,STEPHANIE,MITCHELL,Armenia,1,2005-07-01,15,70.85,4.88,10,12.98,5.4584,70.85,1.0,1,1
173,AUDREY,RAY,Austria,1,2005-07-01,14,57.86,4.15,10,16.950000000000003,3.4136,39.24,1.4746,1,2
159,JILL,HAWKINS,Austria,1,2005-07-01,10,38.9,4.11,8,1.98,19.6465,39.24,0.9914,2,2
334,RAYMOND,MCWHORTER,Azerbaijan,2,2005-07-01,11,53.89,4.87,9,10.97,4.9125,52.88,1.0191,1,1
333,ANDREW,PURDY,Azerbaijan,2,2005-07-01,13,51.87,3.76,10,14.96,3.4672,52.88,0.9809,2,2
332,STEPHEN,QUALLS,Bangladesh,1,2005-07-01,17,78.83,4.59,7,10.98,7.1794,54.54,1.4454,1,2
144,CLARA,SHAW,Belarus,1,2005-07-01,18,93.82,4.95,11,22.940000000000005,4.0898,60.37,1.5542,1,2
527,CORY,MEEHAN,Belarus,1,2005-07-01,9,26.91,2.99,8,7.960000000000001,3.3807,60.37,0.4458,2,1
455,JON,WILES,Bolivia,2,2005-07-01,9,45.91,5.19,8,7.960000000000001,5.7676,31.93,1.4378,1,1
92,TINA,SIMMONS,Brazil,2,2005-07-01,15,78.85,5.34,11,14.97,5.2672,49.85,1.5817,1,2
591,KENT,ARSENAULT,Brazil,1,2005-07-01,15,75.85,5.24,10,8.97,8.456,49.85,1.5216,2,1
314,GEORGE,LINTON,Brazil,1,2005-07-01,18,67.82,3.7,12,6.98,9.7163,49.85,1.3605,3,2
354,JUSTIN,NGO,Brazil,2,2005-07-01,19,67.81,3.59,15,15.96,4.2487,49.85,1.3603,4,1
362,NICHOLAS,BARFIELD,Brazil,1,2005-07-01,15,61.85,4.27,10,14.950000000000001,4.1371,49.85,1.2407,5,1
206,TERRI,VASQUEZ,Brazil,1,2005-07-01,13,60.87,4.63,10,11.97,5.0852,49.85,1.2211,6,1
254,MAXINE,SILVA,Brazil,2,2005-07-01,13,55.87,4.34,10,13.950000000000001,4.005,49.85,1.1208,7,1
443,FRANCISCO,SKIDMORE,Brazil,2,2005-07-01,10,54.9,5.49,8,2.99,18.3612,49.85,1.1013,8,1
229,TAMARA,NGUYEN,Brazil,1,2005-07-01,13,49.87,3.77,11,14.96,3.3336,49.85,1.0004,9,2
126,ELLEN,SIMPSON,Brazil,1,2005-07-01,13,48.87,3.88,11,2.99,16.3445,49.85,0.9803,10,1
74,DENISE,KELLY,Brazil,1,2005-07-01,10,47.9,4.87,9,12.96,3.696,49.85,0.9609,11,2
342,HAROLD,MARTINO,Brazil,1,2005-07-01,12,45.88,3.53,8,14.97,3.0648,49.85,0.9204,12,2
325,TIMOTHY,BUNN,Brazil,1,2005-07-01,10,41.9,4.51,10,12.97,3.2305,49.85,0.8405,13,2
374,JEREMY,HURTADO,Brazil,2,2005-07-01,10,38.9,4.12,9,11.96,3.2525,49.85,0.7803,14,1
551,CLAYTON,BARBEE,Brazil,2,2005-07-01,8,28.92,3.62,7,8.98,3.2205,49.85,0.5801,15,2
91,LOIS,BUTLER,Brunei,2,2005-07-01,19,59.81,3.35,14,12.96,4.615,59.81,1.0,1,2
228,ALLISON,STANLEY,Cambodia,2,2005-07-01,15,54.85,3.68,11,13.96,3.9291,50.88,1.078,1,1
436,TROY,QUIGLEY,Canada,1,2005-07-01,12,52.88,4.41,8,9.99,5.2933,43.29,1.2215,1,1
476,DERRICK,BOURQUE,Canada,1,2005-07-01,9,39.91,4.27,9,12.96,3.0795,43.29,0.9219,2,2
535,JAVIER,ELROD,Chad,1,2005-07-01,11,48.89,4.82,9,9.98,4.8988,48.89,1.0,1,1
464,JEROME,KENYON,Chile,1,2005-07-01,6,32.94,5.49,6,7.98,4.1278,33.92,0.971,1,1
595,TERRENCE,GUNDERSON,China,1,2005-07-01,19,86.81,4.45,12,7.98,10.8784,44.91,1.9331,1,1
484,ROBERTO,VU,China,1,2005-07-01,15,77.85,4.94,11,18.96,4.106,44.91,1.7336,2,2
168,REGINA,BERRY,China,1,2005-07-01,17,70.83,4.16,13,4.99,14.1944,44.91,1.5773,3,2
302,MICHAEL,SILVERMAN,China,1,2005-07-01,15,67.85,4.74,9,2.99,22.6923,44.91,1.5109,4,1
485,CLYDE,TOBIAS,China,1,2005-07-01,18,63.82,3.58,11,11.98,5.3272,44.91,1.4212,5,1
211,STACEY,MONTGOMERY,China,1,2005-07-01,16,62.84,3.87,13,15.98,3.9324,44.91,1.3993,6,2
442,LEROY,BUSTAMANTE,China,1,2005-07-01,16,60.84,3.84,13,18.96,3.2089,44.91,1.3548,7,1
64,JUDITH,COX,China,2,2005-07-01,19,59.81,3.16,12,3.9800000000000004,15.0276,44.91,1.3319,8,1
