month,fio,country,city,payment_count,total_amount,max_payment,max_payment_share,different_staff_count,different_stores_count,country_month_rank
2005-07-01,MCWHORTER RAYMOND,Azerbaijan,Sumqayit,11,53.89,7.99,0.1483,2,2,1
2005-07-01,PURDY ANDREW,Azerbaijan,Baku,13,51.87,10.99,0.2119,2,2,2
2005-06-01,HANNON SETH,Bahrain,al-Manama,5,30.95,9.99,0.3228,2,2,1
2005-07-01,HANNON SETH,Bahrain,al-Manama,14,56.86,5.99,0.1053,2,2,1
2005-06-01,CLARK MICHELLE,Bangladesh,Tangail,5,31.95,10.99,0.344,2,2,1
2005-07-01,QUALLS STEPHEN,Bangladesh,Dhaka,17,78.83,8.99,0.114,2,2,1
2005-08-01,CLARK MICHELLE,Bangladesh,Tangail,17,79.83,9.99,0.1251,2,2,1
2005-06-01,SHAW CLARA,Belarus,Molodetno,6,22.94,5.99,0.2611,2,2,1
2005-07-01,SHAW CLARA,Belarus,Molodetno,18,93.82,9.99,0.1065,2,2,1
2005-07-01,MEEHAN CORY,Belarus,Mogiljov,9,26.91,8.99,0.3341,2,2,2
2005-06-01,FRANCISCO JOEL,Bolivia,Sucre,7,35.93,8.99,0.2502,2,2,1
2005-06-01,WILES JON,Bolivia,El Alto,4,7.96,2.99,0.3756,2,2,2
2005-07-01,WILES JON,Bolivia,El Alto,9,45.91,8.99,0.1958,2,2,1
2005-06-01,CABRAL DANIEL,Brazil,Ibirit,6,27.94,6.99,0.2502,2,2,1
2005-06-01,HUNTER CHARLOTTE,Brazil,guas Lindas de Gois,6,21.94,6.99,0.3186,2,2,2
2005-06-01,MEEK ANTONIO,Brazil,Bag,3,19.97,9.99,0.5003,2,2,3
2005-06-01,MEYER NATALIE,Brazil,Aparecida de Goinia,5,15.95,6.99,0.4382,2,2,4
2005-06-01,ANDREWS IDA,Brazil,Luzinia,4,14.96,5.99,0.4004,2,2,5
2005-07-01,SIMMONS TINA,Brazil,Goinia,15,78.85,8.99,0.114,2,2,1
2005-07-01,ARSENAULT KENT,Brazil,Juiz de Fora,15,75.85,11.99,0.1581,2,2,2
2005-07-01,LINTON GEORGE,Brazil,Sorocaba,18,67.82,6.99,0.1031,2,2,3
2005-07-01,NGO JUSTIN,Brazil,Santo Andr,19,67.81,8.99,0.1326,2,2,4
2005-07-01,JOY JOSEPH,Brazil,Angra dos Reis,13,62.87,10.99,0.1748,2,2,5
2005-07-01,BARFIELD NICHOLAS,Brazil,Belm,15,61.85,8.99,0.1454,2,2,6
2005-07-01,VASQUEZ TERRI,Brazil,Blumenau,13,60.87,6.99,0.1148,2,2,7
2005-07-01,SILVA MAXINE,Brazil,Poos de Caldas,13,55.87,7.99,0.143,2,2,8
2005-07-01,SKIDMORE FRANCISCO,Brazil,So Leopoldo,10,54.9,9.99,0.182,2,2,9
2005-07-01,MCCARTNEY JESUS,Brazil,Guaruj,10,49.9,7.99,0.1601,2,2,10
2005-07-01,NGUYEN TAMARA,Brazil,Anpolis,13,49.87,7.99,0.1602,2,2,11
2005-07-01,SIMPSON ELLEN,Brazil,Po,13,48.87,7.99,0.1635,2,2,12
2005-07-01,KELLY DENISE,Brazil,Rio Claro,10,47.9,7.99,0.1668,2,2,13
2005-07-01,MARTINO HAROLD,Brazil,Boa Vista,12,45.88,8.99,0.1959,2,2,14
2005-07-01,BUNN TIMOTHY,Brazil,Braslia,10,41.9,9.99,0.2384,2,2,15
2005-07-01,HURTADO JEREMY,Brazil,Vitria de Santo Anto,10,38.9,7.99,0.2054,2,2,16
2005-07-01,ANDREWS IDA,Brazil,Luzinia,11,34.89,5.99,0.1717,2,2,17
2005-07-01,MEYER NATALIE,Brazil,Aparecida de Goinia,6,32.94,8.99,0.2729,2,2,18
2005-07-01,BUTLER LOIS,Brunei,Bandar Seri Begawan,19,59.81,4.99,0.0834,2,2,1
2005-06-01,NOE ELMER,Cambodia,Battambang,6,22.94,10.99,0.4791,2,2,1
2005-07-01,STANLEY ALLISON,Cambodia,Phnom Penh,15,54.85,8.99,0.1639,2,2,1
2005-07-01,NOE ELMER,Cambodia,Battambang,9,46.91,6.99,0.149,2,2,2
2005-06-01,CROUSE ALBERT,Cameroon,Bamenda,5,20.95,4.99,0.2382,2,2,1
2005-07-01,CROUSE ALBERT,Cameroon,Bamenda,9,43.91,7.99,0.182,2,2,1
2005-06-01,POWER DARRELL,Canada,Halifax,4,15.96,4.99,0.3127,2,2,1
2005-07-01,QUIGLEY TROY,Canada,Vancouver,12,52.88,9.99,0.1889,2,2,1
2005-07-01,BOURQUE DERRICK,Canada,Gatineau,9,39.91,7.99,0.2002,2,2,2
2005-07-01,CARPENTER LORETTA,Canada,Oshawa,10,37.9,5.99,0.158,2,2,3
2005-07-01,POWER DARRELL,Canada,Halifax,10,30.9,7.99,0.2586,2,2,4
2005-07-01,ELROD JAVIER,Chad,NDjamna,11,48.89,8.99,0.1839,2,2,1
2005-06-01,PHILLIPS JANET,Chile,Antofagasta,5,17.95,4.99,0.278,2,2,1
2005-07-01,PHILLIPS JANET,Chile,Antofagasta,9,37.91,9.99,0.2635,2,2,1
2005-07-01,KENYON JEROME,Chile,Rancagua,6,32.94,6.99,0.2122,2,2,2
2005-08-01,PHILLIPS JANET,Chile,Antofagasta,12,68.88,10.99,0.1596,2,2,1
2005-06-01,BROWNLEE GUY,China,Zhoushan,6,39.94,10.99,0.2752,2,2,1
2005-06-01,VARGAS CHRISTY,China,Datong,8,34.92,10.99,0.3147,2,2,2
2005-06-01,EBERT LEO,China,Dongying,5,28.95,8.99,0.3105,2,2,3
2005-06-01,PERRYMAN WALTER,China,Xinxiang,5,25.95,6.99,0.2694,2,2,4
2005-06-01,OCAMPO MARION,China,Weifang,5,24.95,7.99,0.3202,2,2,5
2005-06-01,CULPEPPER EUGENE,China,Shenzhen,4,23.96,7.99,0.3335,2,2,6
2005-06-01,BENNER CHESTER,China,Suihua,4,21.96,10.99,0.5005,2,2,7
2005-06-01,CINTRON AUSTIN,China,Tieli,4,20.96,6.99,0.3335,2,2,8
2005-07-01,GUNDERSON TERRENCE,China,Jinzhou,19,86.81,10.99,0.1266,2,2,1
2005-07-01,VU ROBERTO,China,Yinchuan,15,77.85,9.99,0.1283,2,2,2
2005-07-01,BERRY REGINA,China,Jinchang,17,70.83,6.99,0.0987,2,2,3
2005-07-01,SILVERMAN MICHAEL,China,Tiefa,15,67.85,8.99,0.1325,2,2,4
2005-07-01,TOBIAS CLYDE,China,Shaoguan,18,63.82,6.99,0.1095,2,2,5
2005-07-01,MONTGOMERY STACEY,China,Fuyu,16,62.84,8.99,0.1431,2,2,6
2005-07-01,BUSTAMANTE LEROY,China,Tongliao,16,60.84,5.99,0.0985,2,2,7
2005-07-01,COX JUDITH,China,Daxian,19,59.81,6.99,0.1169,2,2,8
2005-07-01,MILAM JESSIE,China,Binzhou,13,58.87,9.99,0.1697,2,2,9
2005-07-01,SPURLOCK KYLE,China,Shanwei,16,58.84,8.99,0.1528,2,2,10
2005-07-01,BESS CHARLIE,China,Baiyin,11,56.89,9.99,0.1756,2,2,11
2005-07-01,GRANT MICHELE,China,Yuncheng,14,55.86,7.99,0.143,2,2,12
2005-07-01,LARSON HEIDI,China,Xiangfan,15,53.85,6.99,0.1298,2,2,13
2005-07-01,PERRYMAN WALTER,China,Xinxiang,13,52.87,7.99,0.1511,2,2,14
2005-07-01,OCAMPO MARION,China,Weifang,14,52.86,5.99,0.1133,2,2,15
2005-07-01,WASHINGTON RUBY,China,Meixian,12,51.88,9.99,0.1926,2,2,16
2005-07-01,BREAUX TED,China,Baicheng,14,51.86,8.99,0.1734,2,2,17
2005-07-01,KAHN ALAN,China,Emeishan,11,50.89,8.99,0.1767,2,2,18
2005-07-01,COY GARY,China,Yuzhou,12,50.88,7.99,0.157,2,2,19
2005-07-01,MATTHEWS ERICA,China,Pingxiang,10,49.9,9.99,0.2002,2,2,20
2005-07-01,STEPHENS LORRAINE,China,Hami,12,49.88,7.99,0.1602,2,2,21
2005-07-01,WALDROP HUGH,China,Haining,9,48.91,8.99,0.1838,2,2,22
2005-07-01,WARREN HAZEL,China,Hohhot,15,47.85,9.99,0.2088,2,2,23
2005-07-01,SHELBY RICKY,China,Junan,10,43.9,8.99,0.2048,2,2,24
2005-07-01,KNOTT KELLY,China,Sanya,11,43.89,9.99,0.2276,2,2,25
2005-07-01,PFEIFFER BOB,China,Xintai,9,37.91,10.99,0.2899,2,2,26
2005-07-01,BAKER PAMELA,China,Nanyang,6,36.94,9.99,0.2704,2,2,27
2005-07-01,SOUTH ROLAND,China,Yingkou,9,31.91,7.99,0.2504,2,2,28
2005-07-01,WREN TYLER,China,Rizhao,8,29.92,5.99,0.2002,2,2,29
2005-07-01,OBRIEN LEONA,China,Fuzhou,8,27.92,6.99,0.2504,2,2,30
2005-08-01,GARDINER DAVE,China,Leshan,18,75.82,9.99,0.1318,2,2,1
2005-08-01,ELLINGTON MELVIN,China,Laohekou,13,56.87,9.99,0.1757,2,2,2
2005-08-01,FOSTER PHYLLIS,China,Zalantun,12,48.88,8.99,0.1839,2,2,3
2005-08-01,WREN TYLER,China,Rizhao,9,46.91,7.99,0.1703,2,2,4
2005-06-01,ORTIZ SYLVIA,Colombia,Dos Quebradas,6,29.94,9.99,0.3337,2,2,1
2005-06-01,PATTERSON WANDA,Colombia,Sincelejo,5,25.95,9.99,0.385,2,2,2
2005-07-01,MCDUFFIE SAM,Colombia,Sogamoso,14,64.86,8.99,0.1386,2,2,1
2005-07-01,LYNCH JACKIE,Colombia,Buenaventura,15,62.85,6.99,0.1112,2,2,2
2005-07-01,PATTERSON WANDA,Colombia,Sincelejo,11,56.89,8.99,0.158,2,2,3
2005-07-01,BOSTIC LEON,Colombia,Florencia,8,41.92,7.99,0.1906,2,2,4
2005-07-01,CUNNINGHAM STACY,Colombia,Pereira,10,40.9,9.99,0.2443,2,2,5
2005-08-01,BOSTIC LEON,Colombia,Florencia,12,54.88,10.99,0.2003,2,2,1
2005-07-01,TERRY JENNIE,Czech Republic,Olomouc,16,70.84,9.99,0.141,2,2,1
2005-07-01,EAST JEFF,Dominican Republic,San Felipe de Puerto Plata,10,45.9,10.99,0.2394,2,2,1
2005-07-01,NEUMANN RANDALL,Dominican Republic,La Romana,10,44.9,8.99,0.2002,2,2,2
2005-07-01,FLEMING MYRTLE,Dominican Republic,Santiago de los Caballeros,10,44.9,9.99,0.2225,2,2,3
2005-06-01,DAVIDSON PATSY,Ecuador,Portoviejo,4,20.96,8.99,0.4289,2,2,1
2005-07-01,CHOATE RAMON,Ecuador,Robamba,18,80.82,8.99,0.1112,2,2,1
2005-07-01,DAVIDSON PATSY,Ecuador,Portoviejo,11,47.89,7.99,0.1668,2,2,2
2005-06-01,MATTOX RICK,Egypt,Mit Ghamr,7,31.93,4.99,0.1563,2,2,1
2005-07-01,MATTOX RICK,Egypt,Mit Ghamr,11,60.89,8.99,0.1476,2,2,1
2005-07-01,KIM LILLIE,Egypt,Idfu,13,55.87,8.99,0.1609,2,2,2
2005-07-01,BANDA EVERETT,Egypt,Bilbays,12,41.88,7.99,0.1908,2,2,3
2005-08-01,MARSHALL SHERRY,Egypt,Shubra al-Khayma,18,77.82,6.99,0.0898,2,2,1
2005-07-01,BAUGH EDWARD,Faroe Islands,Trshavn,12,50.88,8.99,0.1767,2,2,1
2005-07-01,GREEN VIRGINIA,France,Toulouse,16,68.84,6.99,0.1015,2,2,1
2005-07-01,YANEZ LUIS,France,Brest,12,52.88,7.99,0.1511,2,2,2
2005-07-01,GRAHAM RITA,France,Toulon,10,44.9,7.99,0.178,2,2,3
2005-07-01,HOWARD ROSE,French Guiana,Cayenne,9,37.91,6.99,0.1844,2,2,1
2005-07-01,ROBERTS CHRISTINE,French Polynesia,Faaa,12,47.88,4.99,0.1042,2,2,1
2005-07-01,TEEL SALVADOR,Gambia,Banjul,12,44.88,7.99,0.178,2,2,1
2005-06-01,BETANCOURT MIGUEL,Germany,Erlangen,5,24.95,7.99,0.3202,2,2,1
2005-07-01,ELLIS GRACE,Germany,Duisburg,15,61.85,10.99,0.1777,2,2,1
2005-07-01,BURTON COLLEEN,Germany,Saarbrcken,12,44.88,7.99,0.178,2,2,2
2005-06-01,WILLIAMS LINDA,Greece,Athenai,4,25.96,8.99,0.3463,2,2,1
2005-07-01,WILLIAMS LINDA,Greece,Athenai,13,68.87,10.99,0.1596,2,2,1
2005-07-01,CASTILLO GERTRUDE,Greenland,Nuuk,15,58.85,9.99,0.1698,2,2,1
2005-06-01,HALL JESSICA,Holy See (Vatican City State),Citt del Vaticano,7,41.93,9.99,0.2383,2,2,1
2005-06-01,WAY MIKE,India,Valparai,6,35.94,8.99,0.2501,2,2,1
2005-06-01,MILES BECKY,India,Tambaram,4,27.96,9.99,0.3573,2,2,2
2005-06-01,FOX HOLLY,India,Haldia,6,25.94,4.99,0.1924,2,2,3
2005-06-01,RHODES SHERRI,India,Ahmadnagar,5,23.95,8.99,0.3754,2,2,4
2005-06-01,KRAUS LESTER,India,Kanchrapara,4,21.96,9.99,0.4549,2,2,5
2005-06-01,OLVERA DWAYNE,India,Rajkot,4,21.96,6.99,0.3183,2,2,5
2005-06-01,CULP THEODORE,India,Uluberia,6,20.94,6.99,0.3338,2,2,7
2005-06-01,MARLOW SAMUEL,India,Ranchi,6,18.94,5.99,0.3163,2,2,8
2005-06-01,FREEMAN SHANNON,India,Varanasi (Benares),5,14.95,4.99,0.3338,2,2,9
2005-06-01,HAWKS LEE,India,Pudukkottai,3,12.97,4.99,0.3847,2,2,10
2005-07-01,CHAPMAN TONYA,India,Bhilwara,17,82.83,8.99,0.1085,2,2,1
2005-07-01,HARVEY ARLENE,India,Ambattur,17,80.83,7.99,0.0988,2,2,2
2005-07-01,HOWLAND MILTON,India,Vijayawada,14,74.86,9.99,0.1334,2,2,3
2005-07-01,CORNWELL BRETT,India,Siliguri (Shiliguri),15,73.85,8.99,0.1217,2,2,4
2005-07-01,CULP THEODORE,India,Uluberia,17,71.83,9.99,0.1391,2,2,5
2005-07-01,MOTLEY BRADLEY,India,Purnea (Purnia),11,65.89,10.99,0.1668,2,2,6
2005-07-01,WAY MIKE,India,Valparai,12,61.88,7.99,0.1291,2,2,7
2005-07-01,MURPHY CHERYL,India,Mysore,11,60.89,8.99,0.1476,2,2,8
2005-07-01,FARNSWORTH JOHN,India,Parbhani,14,59.86,10.99,0.1836,2,2,9
2005-07-01,LOPEZ AMY,India,Jhansi,15,58.85,9.99,0.1698,2,2,10
2005-07-01,HAWKS LEE,India,Pudukkottai,12,57.88,8.99,0.1553,2,2,11
2005-07-01,MASON JUANITA,India,Pune,14,57.86,7.99,0.1381,2,2,12
2005-07-01,ARNOLD BEATRICE,India,Udaipur,12,56.88,9.99,0.1756,2,2,13
2005-07-01,HALE RAMONA,India,Patiala,12,54.88,7.99,0.1456,2,2,14
2005-07-01,GUILLEN ERIK,India,Bhimavaram,13,53.87,7.99,0.1483,2,2,15
2005-07-01,GUTIERREZ CARLA,India,Bhusawal,13,52.87,8.99,0.17,2,2,16
2005-07-01,YOUNG CYNTHIA,India,Munger (Monghyr),14,51.86,9.99,0.1926,2,2,17
2005-07-01,FULTZ GERALD,India,Satna,13,50.87,6.99,0.1374,2,2,18
2005-07-01,RHODES SHERRI,India,Ahmadnagar,13,48.87,8.99,0.184,2,2,19
2005-07-01,PIERCE SALLY,India,Chandrapur,15,48.85,4.99,0.1021,2,2,20
2005-07-01,COLBY BERNARD,India,Dhule (Dhulia),12,47.88,9.99,0.2086,2,2,21
2005-07-01,GOOCH ADAM,India,Adoni,11,46.89,8.99,0.1917,2,2,22
2005-07-01,OLSON ANNETTE,India,Allappuzha (Alleppey),11,46.89,7.99,0.1704,2,2,22
2005-07-01,WHEELER LUCY,India,Balurghat,13,46.87,6.99,0.1491,2,2,24
2005-07-01,FREEMAN SHANNON,India,Varanasi (Benares),10,45.9,8.99,0.1959,2,2,25
2005-07-01,BRYANT PAULA,India,Pathankot,9,43.91,6.99,0.1592,2,2,26
2005-07-01,GARRETT NELLIE,India,Shimoga,9,42.91,8.99,0.2095,2,2,27
2005-07-01,FORTIER RAUL,India,Chapra,9,41.91,8.99,0.2145,2,2,28
2005-07-01,HARRIS HELEN,India,Bhopal,9,40.91,7.99,0.1953,2,2,29
2005-07-01,CARBONE CHAD,India,Katihar,13,39.87,5.99,0.1502,2,2,30
2005-07-01,JACOBS GEORGIA,India,Uttarpara-Kotrung,11,36.89,9.99,0.2708,2,2,31
2005-07-01,LAWRENCE LAURIE,India,Firozabad,10,35.9,7.99,0.2226,2,2,32
2005-07-01,GOMEZ JOSEPHINE,India,Etawah,9,31.91,8.99,0.2817,2,2,33
2005-07-01,NEAL PENNY,India,Kumbakonam,9,30.91,7.99,0.2585,2,2,34
2005-07-01,TRUONG WAYNE,India,Gulbarga,8,27.92,7.99,0.2862,2,2,35
2005-07-01,MCDONALD EDITH,India,Gandhinagar,5,26.95,9.99,0.3707,2,2,36
2005-07-01,BUTTERFIELD ALLEN,India,Hoshiarpur,7,26.93,8.99,0.3338,2,2,37
2005-07-01,MILLS ALICIA,India,Nagaon,6,25.94,7.99,0.308,2,2,38
2005-07-01,MORALES ANITA,India,Hubli-Dharwad,6,24.94,8.99,0.3605,2,2,39
2005-08-01,HARRIS HELEN,India,Bhopal,18,79.82,8.99,0.1126,2,2,1
2005-08-01,GOMEZ JOSEPHINE,India,Etawah,14,67.86,9.99,0.1472,2,2,2
2005-08-01,OLVERA DWAYNE,India,Rajkot,12,56.88,9.99,0.1756,2,2,3
2005-08-01,FOX HOLLY,India,Haldia,14,55.86,8.99,0.1609,2,2,4
2005-08-01,LAWRENCE LAURIE,India,Firozabad,10,52.9,7.99,0.151,2,2,5
2005-08-01,BUTTERFIELD ALLEN,India,Hoshiarpur,8,43.92,8.99,0.2047,2,2,6
2005-08-01,MCDONALD EDITH,India,Gandhinagar,10,36.9,6.99,0.1894,2,2,7
2005-08-01,MORALES ANITA,India,Hubli-Dharwad,7,31.93,10.99,0.3442,2,2,8
2005-06-01,ROBB JAY,Indonesia,Surakarta,7,22.93,4.99,0.2176,2,2,1
2005-06-01,SPEAR JEFFREY,Indonesia,Ciparay,5,21.95,6.99,0.3185,2,2,2
2005-06-01,GIBSON VICTORIA,Indonesia,Pemalang,6,20.94,4.99,0.2383,2,2,3
2005-06-01,RYAN TARA,Indonesia,Gorontalo,4,18.96,7.99,0.4214,2,2,4
2005-07-01,MACKENZIE STEVE,Indonesia,Probolinggo,16,77.84,8.99,0.1155,2,2,1
2005-07-01,OLIVARES JORGE,Indonesia,Lhokseumawe,13,57.87,8.99,0.1553,2,2,2
2005-07-01,ELY JARED,Indonesia,Purwakarta,8,48.92,8.99,0.1838,2,2,3
2005-07-01,TIRADO LONNIE,Indonesia,Pangkal Pinang,8,47.92,9.99,0.2085,2,2,4
2005-07-01,GIBSON VICTORIA,Indonesia,Pemalang,10,41.9,6.99,0.1668,2,2,5
2005-07-01,RYAN TARA,Indonesia,Gorontalo,7,40.93,10.99,0.2685,2,2,6
2005-07-01,NICHOLS SUZANNE,Indonesia,Jakarta,10,39.9,9.99,0.2504,2,2,7
2005-07-01,CURRIER NORMAN,Indonesia,Cianjur,12,32.88,5.99,0.1822,2,2,8
2005-07-01,DOWD LLOYD,Indonesia,Tegal,9,31.91,7.99,0.2504,2,2,9
2005-06-01,COLLAZO TOMMY,Iran,Qomsheh,7,25.93,9.99,0.3853,2,2,1
2005-06-01,TAYLOR DOROTHY,Iran,Esfahan,5,15.95,4.99,0.3129,2,2,2
2005-07-01,COLLAZO TOMMY,Iran,Qomsheh,18,89.82,10.99,0.1224,2,2,1
2005-07-01,HARPER ROBERTA,Iran,Shahr-e Kord,12,50.88,9.99,0.1963,2,2,2
2005-07-01,TAYLOR DOROTHY,Iran,Esfahan,11,45.89,7.99,0.1741,2,2,3
2005-07-01,SHELTON DIANNE,Iran,Tabriz,9,42.91,9.99,0.2328,2,2,4
2005-07-01,ADAMS KATHLEEN,Iran,Arak,13,40.87,6.99,0.171,2,2,5
2005-08-01,SHELTON DIANNE,Iran,Tabriz,14,66.86,7.99,0.1195,2,2,1
2005-08-01,ADAMS KATHLEEN,Iran,Arak,11,48.89,9.99,0.2043,2,2,2
2005-07-01,LARUE DARYL,Iraq,Mosul,14,65.86,9.99,0.1517,2,2,1
2005-07-01,FORD CRYSTAL,Israel,Ashdod,21,84.79,6.99,0.0824,2,2,1
2005-07-01,GOODEN KENNETH,Israel,Bat Yam,8,47.92,9.99,0.2085,2,2,2
2005-07-01,PERKINS GERALDINE,Israel,Tel Aviv-Jaffa,10,41.9,6.99,0.1668,2,2,3
2005-06-01,MORRISON BESSIE,Italy,Syrakusa,5,23.95,10.99,0.4589,2,2,1
2005-06-01,OUTLAW MARC,Italy,Brindisi,4,14.96,4.99,0.3336,2,2,2
2005-07-01,GRECO CHRISTOPHER,Italy,Brescia,16,76.84,8.99,0.117,2,2,1
2005-07-01,MORRISON BESSIE,Italy,Syrakusa,12,58.88,8.99,0.1527,2,2,2
2005-07-01,CLARY ADRIAN,Italy,Udine,11,49.89,7.99,0.1602,2,2,3
2005-07-01,OUTLAW MARC,Italy,Brindisi,12,43.88,6.99,0.1593,2,2,4
2005-08-01,OUTLAW MARC,Italy,Brindisi,13,61.87,8.99,0.1453,2,2,1
2005-06-01,SMITH MARY,Japan,Sasebo,7,31.93,9.99,0.3129,2,2,1
2005-06-01,HERNANDEZ ANGELA,Japan,Shimonoseki,7,21.93,7.99,0.3643,2,2,2
2005-06-01,REYES DEBBIE,Japan,Fukuyama,3,20.97,7.99,0.381,2,2,3
2005-06-01,DELUCA RON,Japan,Isesaki,3,17.97,8.99,0.5003,2,2,4
2005-06-01,ROBERTSON JOANNE,Japan,Urawa,4,16.96,6.99,0.4121,2,2,5
2005-06-01,VEST JULIAN,Japan,Akishima,5,15.95,6.99,0.4382,2,2,6
2005-07-01,MCKINNEY MIRIAM,Japan,Otsu,13,68.87,9.99,0.1451,2,2,1
2005-07-01,WAUGH JAMIE,Japan,Kuwana,14,64.86,6.99,0.1078,2,2,2
2005-07-01,VEST JULIAN,Japan,Akishima,15,64.85,7.99,0.1232,2,2,3
2005-07-01,JORDON JERRY,Japan,Onomichi,12,62.88,8.99,0.143,2,2,4
2005-07-01,SCROGGINS STANLEY,Japan,Omiya,14,59.86,8.99,0.1502,2,2,5
2005-07-01,ANDERSON LISA,Japan,Sagamihara,11,53.89,9.99,0.1854,2,2,6
2005-07-01,BARNES RACHEL,Japan,Kamakura,13,53.87,9.99,0.1854,2,2,7
2005-07-01,GRISSOM TERRY,Japan,Matsue,11,52.89,6.99,0.1322,2,2,8
2005-07-01,WELCH MARLENE,Japan,Iwaki,12,51.88,8.99,0.1733,2,2,9
2005-07-01,MAY GWENDOLYN,Japan,Higashiosaka,12,51.88,8.99,0.1733,2,2,10
2005-07-01,DELUCA RON,Japan,Isesaki,13,51.87,7.99,0.154,2,2,11
2005-07-01,HERNANDEZ ANGELA,Japan,Shimonoseki,11,46.89,10.99,0.2344,2,2,12
2005-07-01,SCHWARZ BRUCE,Japan,Okinawa,10,44.9,7.99,0.178,2,2,13
2005-07-01,HOLM PHILLIP,Japan,Tama,11,44.89,8.99,0.2003,2,2,14
2005-07-01,BARCLAY ANGEL,Japan,Ueda,10,41.9,6.99,0.1668,2,2,15
2005-07-01,EMMONS KURT,Japan,Kanazawa,10,41.9,4.99,0.1191,2,2,16
2005-07-01,REYES DEBBIE,Japan,Fukuyama,11,41.89,7.99,0.1907,2,2,17
2005-07-01,SHANKS EARL,Japan,Iwatsuki,12,39.88,6.99,0.1753,2,2,18
2005-07-01,CARRANZA TONY,Japan,Koriyama,10,36.9,8.99,0.2436,2,2,19
2005-07-01,ROBERTSON JOANNE,Japan,Urawa,13,31.87,7.99,0.2507,2,2,20
2005-08-01,ROBERTSON JOANNE,Japan,Urawa,15,76.85,8.99,0.117,2,2,1
2005-08-01,ROGERS TERESA,Japan,Iwakuni,14,64.86,10.99,0.1694,2,2,2
2005-08-01,MEADOR RICARDO,Japan,Okayama,10,55.9,9.99,0.1787,2,2,3
2005-06-01,BOX BYRON,Kazakstan,Zhezqazghan,4,20.96,7.99,0.3812,2,2,1
2005-06-01,PRICE IRENE,Kazakstan,Pavlodar,6,12.94,6.99,0.5402,2,2,2
2005-07-01,BOX BYRON,Kazakstan,Zhezqazghan,15,70.85,10.99,0.1551,2,2,1
2005-07-01,PRICE IRENE,Kazakstan,Pavlodar,9,25.91,6.99,0.2698,2,2,2
2005-06-01,ELLIOTT KATIE,Kenya,Kisumu,6,35.94,8.99,0.2501,2,2,1
2005-06-01,WHITING ROY,Kenya,Nyeri,5,22.95,4.99,0.2174,2,2,2
2005-07-01,WHITING ROY,Kenya,Nyeri,15,69.85,8.99,0.1287,2,2,1
2005-06-01,FULLER CLAUDIA,Kuwait,Jalib al-Shuyukh,8,36.92,6.99,0.1893,2,2,1
2005-07-01,LEWIS SARAH,Latvia,Liepaja,13,60.87,9.99,0.1641,2,2,1
2005-07-01,HENDERSON ANDREA,Madagascar,Mahajanga,6,23.94,9.99,0.4173,2,2,1
2005-08-01,HENDERSON ANDREA,Madagascar,Mahajanga,12,55.88,7.99,0.143,2,2,1
2005-06-01,PAYNE LYNN,Malawi,Lilongwe,4,13.96,5.99,0.4291,2,2,1
