customer_id,customer_city,customer_country,payment_date,payment_count,day_payment_amount,avg_day_amount_prev_30d,distinct_staff_count,distinct_store_count,store_countries,suspicion_rank_in_country
206,Blumenau,Brazil,2005-08-19,3,18.97,5.49,2,2,"Canada,Australia",10
254,Poos de Caldas,Brazil,2005-07-10,4,19.96,5.78,2,2,"Canada,Australia",11
74,Rio Claro,Brazil,2005-07-10,3,10.97,3.39,2,2,"Canada,Australia",12
92,Goinia,Brazil,2005-07-10,4,23.96,7.99,2,2,"Australia,Canada",13
47,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,4.99,2,2,"Australia,Canada",14
206,Blumenau,Brazil,2005-07-06,3,11.97,3.99,2,2,"Canada,Australia",15
427,Guaruj,Brazil,2005-08-01,3,15.97,5.54,2,2,"Canada,Australia",16
254,Poos de Caldas,Brazil,2005-08-19,4,13.96,4.86,2,2,"Canada,Australia",17
551,Alvorada,Brazil,2005-08-22,3,14.97,5.24,2,2,"Canada,Australia",18
178,Santa Brbara dOeste,Brazil,2005-07-09,3,18.97,6.84,1,1,Canada,19
77,Araatuba,Brazil,2005-08-02,4,7.96,2.99,2,2,"Canada,Australia",20
314,Sorocaba,Brazil,2005-07-28,3,11.97,4.7,2,2,"Australia,Canada",21
591,Juiz de Fora,Brazil,2005-07-27,4,20.96,8.24,2,2,"Canada,Australia",22
39,Vila Velha,Brazil,2005-07-29,4,19.96,8.19,2,2,"Australia,Canada",23
591,Juiz de Fora,Brazil,2005-08-18,4,21.96,9.58,2,2,"Australia,Canada",24
39,Vila Velha,Brazil,2005-08-01,4,20.96,9.23,2,2,"Canada,Australia",25
254,Poos de Caldas,Brazil,2005-07-09,3,9.97,4.74,2,2,"Australia,Canada",26
314,Sorocaba,Brazil,2005-08-21,3,14.97,7.36,2,2,"Australia,Canada",27
178,Santa Brbara dOeste,Brazil,2005-08-17,3,17.97,8.98,1,1,Australia,28
91,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,2.79,2,2,"Australia,Canada",1
91,Bandar Seri Begawan,Brunei,2005-08-19,3,10.97,3.82,2,2,"Canada,Australia",2
91,Bandar Seri Begawan,Brunei,2005-08-22,3,9.97,4.36,2,2,"Australia,Canada",3
540,Ruse,Bulgaria,2005-08-02,4,24.96,7.98,2,2,"Canada,Australia",1
215,Stara Zagora,Bulgaria,2005-08-23,4,9.96,3.24,2,2,"Canada,Australia",2
540,Ruse,Bulgaria,2005-07-11,3,13.97,4.82,2,2,"Canada,Australia",3
228,Phnom Penh,Cambodia,2005-07-06,4,17.96,3.49,2,2,"Australia,Canada",1
352,Bamenda,Cameroon,2005-06-16,3,14.97,1.99,1,1,Canada,1
352,Bamenda,Cameroon,2005-07-27,4,22.96,5.49,2,2,"Canada,Australia",2
361,Yaound,Cameroon,2005-08-02,4,15.96,4.41,2,2,"Australia,Canada",3
361,Yaound,Cameroon,2005-07-12,3,7.97,3.39,2,2,"Australia,Canada",4
410,Richmond Hill,Canada,2005-07-09,4,17.96,4.15,2,2,"Canada,Australia",1
535,NDjamna,Chad,2005-07-08,3,16.97,4.99,2,2,"Canada,Australia",1
45,Antofagasta,Chile,2005-08-02,5,27.95,5.84,2,2,"Australia,Canada",1
515,Coquimbo,Chile,2005-08-17,3,15.97,3.79,2,2,"Australia,Canada",2
129,Liaocheng,China,2005-06-19,3,9.97,0.99,2,2,"Canada,Australia",1
546,Sanya,China,2005-07-12,3,19.97,3.49,2,2,"Australia,Canada",2
64,Daxian,China,2005-07-08,3,13.97,2.49,2,2,"Canada,Australia",3
93,Zalantun,China,2005-08-20,4,19.96,3.74,2,2,"Canada,Australia",4
129,Liaocheng,China,2005-07-31,4,26.96,5.78,2,2,"Australia,Canada",5
538,Baicheng,China,2005-07-31,3,18.97,4.11,2,2,"Canada,Australia",6
267,Lengshuijiang,China,2005-07-30,3,15.97,3.66,2,2,"Australia,Canada",7
384,Huaian,China,2005-06-20,3,18.97,4.65,2,2,"Australia,Canada",8
384,Huaian,China,2005-08-22,3,11.97,2.99,2,2,"Canada,Australia",9
90,Meixian,China,2005-07-27,3,13.97,3.49,2,2,"Australia,Canada",10
424,Shanwei,China,2005-07-30,4,14.96,3.82,2,2,"Canada,Australia",11
241,Xiangfan,China,2005-07-11,3,14.97,3.84,2,2,"Canada,Australia",12
424,Shanwei,China,2005-07-31,3,20.97,5.41,2,2,"Canada,Australia",13
267,Lengshuijiang,China,2005-06-19,4,22.96,5.99,2,2,"Australia,Canada",14
242,Qinhuangdao,China,2005-06-15,3,14.97,3.99,2,2,"Australia,Canada",15
242,Qinhuangdao,China,2005-08-01,3,15.97,4.32,1,1,Australia,16
538,Baicheng,China,2005-07-09,3,16.97,4.79,2,2,"Australia,Canada",17
138,Hohhot,China,2005-07-28,3,11.97,3.59,2,2,"Canada,Australia",18
241,Xiangfan,China,2005-07-09,3,8.97,2.79,2,2,"Australia,Canada",19
154,Yuncheng,China,2005-07-27,3,14.97,4.65,2,2,"Australia,Canada",20
569,Leshan,China,2005-08-02,4,14.96,4.65,2,2,"Australia,Canada",21
495,Baiyin,China,2005-07-29,3,13.97,4.59,1,1,Canada,22
485,Shaoguan,China,2005-07-30,4,17.96,5.98,2,2,"Australia,Canada",23
283,Korla,China,2005-07-06,4,17.96,5.98,2,2,"Canada,Australia",24
533,Binzhou,China,2005-07-12,3,13.97,4.7,1,1,Australia,25
272,Yantai,China,2005-08-17,3,16.97,5.99,2,2,"Australia,Canada",26
138,Hohhot,China,2005-08-01,3,14.97,5.32,2,2,"Australia,Canada",27
466,Dongying,China,2005-08-20,3,13.97,4.99,1,1,Canada,28
484,Yinchuan,China,2005-07-10,3,14.97,5.39,2,2,"Australia,Canada",29
90,Meixian,China,2005-08-01,3,17.97,6.49,2,2,"Australia,Canada",30
588,Weifang,China,2005-07-29,4,13.96,5.15,2,2,"Canada,Australia",31
339,Xinxiang,China,2005-08-17,3,12.97,4.82,2,2,"Canada,Australia",32
260,Datong,China,2005-08-21,3,17.97,6.69,2,2,"Australia,Canada",33
138,Hohhot,China,2005-07-31,3,11.97,4.49,1,1,Canada,34
514,Zaoyang,China,2005-08-18,4,13.96,5.32,2,2,"Canada,Australia",35
154,Yuncheng,China,2005-08-22,3,15.97,6.1,2,2,"Australia,Canada",36
260,Datong,China,2005-06-17,3,16.97,6.49,2,2,"Australia,Canada",37
546,Sanya,China,2005-08-22,3,11.97,4.61,1,1,Canada,38
496,Rizhao,China,2005-07-07,3,8.97,3.49,1,1,Canada,39
151,Laiwu,China,2005-08-22,3,13.97,5.56,2,2,"Canada,Australia",40
302,Tiefa,China,2005-07-10,4,9.96,3.99,1,1,Australia,41
533,Binzhou,China,2005-08-17,3,19.97,8.18,2,2,"Australia,Canada",42
64,Daxian,China,2005-07-31,3,13.97,5.73,1,1,Canada,43
37,Nanyang,China,2005-08-20,4,14.96,6.16,2,2,"Australia,Canada",44
550,Zhoushan,China,2005-08-21,3,16.97,6.98,2,2,"Australia,Canada",45
594,Jining,China,2005-07-31,3,16.97,6.98,2,2,"Canada,Australia",46
521,Yingkou,China,2005-08-17,3,11.97,4.99,2,2,"Australia,Canada",47
569,Leshan,China,2005-05-28,3,11.97,4.99,1,1,Canada,48
302,Tiefa,China,2005-07-30,3,19.97,8.38,2,2,"Canada,Australia",49
151,Laiwu,China,2005-07-31,3,10.97,4.73,1,1,Canada,50
599,Tieli,China,2005-08-23,3,14.97,6.48,1,1,Australia,51
569,Leshan,China,2005-07-30,3,9.97,4.32,2,2,"Canada,Australia",52
302,Tiefa,China,2005-08-23,4,16.96,7.38,2,2,"Australia,Canada",53
211,Fuyu,China,2005-08-18,3,11.97,5.27,1,1,Australia,54
595,Jinzhou,China,2005-07-31,3,18.97,8.48,2,2,"Australia,Canada",55
197,Changzhou,China,2005-08-02,4,17.96,8.15,1,1,Canada,56
595,Jinzhou,China,2005-07-27,4,14.96,6.82,2,2,"Canada,Australia",57
550,Zhoushan,China,2005-08-17,3,12.97,5.98,2,2,"Canada,Australia",58
389,Emeishan,China,2005-08-02,3,10.97,5.08,2,2,"Canada,Australia",59
168,Jinchang,China,2005-07-29,3,10.97,5.13,2,2,"Australia,Canada",60
168,Jinchang,China,2005-07-30,3,11.97,5.86,2,2,"Australia,Canada",61
550,Zhoushan,China,2005-08-23,3,15.97,7.98,2,2,"Australia,Canada",62
235,Buenaventura,Colombia,2005-07-06,3,14.97,2.99,2,2,"Australia,Canada",1
120,Dos Quebradas,Colombia,2005-08-21,3,19.97,5.21,2,2,"Canada,Australia",2
490,Sogamoso,Colombia,2005-07-12,3,16.97,4.99,2,2,"Canada,Australia",3
460,Florencia,Colombia,2005-08-19,3,13.97,5.85,2,2,"Canada,Australia",4
387,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,3.59,2,2,"Canada,Australia",1
375,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,5.32,2,2,"Canada,Australia",2
265,Olomouc,Czech Republic,2005-08-21,3,18.97,5.24,2,2,"Australia,Canada",1
258,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,5.61,2,2,"Australia,Canada",1
418,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,3.32,2,2,"Australia,Canada",2
437,La Romana,Dominican Republic,2005-08-20,3,12.97,5.32,2,2,"Australia,Canada",3
262,Portoviejo,Ecuador,2005-07-12,4,26.96,4.27,2,2,"Australia,Canada",1
494,Robamba,Ecuador,2005-08-22,4,26.96,7.48,2,2,"Canada,Australia",2
494,Robamba,Ecuador,2005-07-31,3,18.97,7.73,2,2,"Australia,Canada",3
262,Portoviejo,Ecuador,2005-08-23,4,14.96,7.15,2,2,"Canada,Australia",4
423,Sawhaj,Egypt,2005-07-27,5,24.95,2.32,2,2,"Canada,Australia",1
134,Qalyub,Egypt,2005-08-02,4,20.96,3.16,2,2,"Canada,Australia",2
233,Idfu,Egypt,2005-06-18,3,10.97,2.99,2,2,"Australia,Canada",3
559,Bilbays,Egypt,2005-08-19,3,13.97,4.13,2,2,"Canada,Australia",4
119,Shubra al-Khayma,Egypt,2005-08-21,4,14.96,5.99,1,1,Australia,5
119,Shubra al-Khayma,Egypt,2005-08-22,3,15.97,6.8,2,2,"Canada,Australia",6
317,Trshavn,Faroe Islands,2005-08-22,3,12.97,5.71,1,1,Canada,1
402,Brest,France,2005-07-06,3,16.97,4.32,1,1,Australia,1
104,Toulon,France,2005-07-08,3,15.97,4.19,2,2,"Australia,Canada",2
104,Toulon,France,2005-08-19,4,11.96,3.66,1,1,Canada,3
162,Le Mans,France,2005-07-31,3,14.97,5.99,2,2,"Canada,Australia",4
65,Cayenne,French Guiana,2005-08-02,3,19.97,4.74,2,2,"Australia,Canada",1
584,Banjul,Gambia,2005-08-18,3,17.97,7.13,1,1,Australia,1
584,Banjul,Gambia,2005-08-21,3,16.97,7.87,1,1,Australia,2
201,Witten,Germany,2005-08-20,3,16.97,3.13,1,1,Australia,1
196,Mannheim,Germany,2005-07-31,3,22.97,5.84,2,2,"Canada,Australia",2
251,Halle/Saale,Germany,2005-05-31,3,11.97,3.99,2,2,"Australia,Canada",3
251,Halle/Saale,Germany,2005-08-19,3,12.97,4.99,2,2,"Australia,Canada",4
114,Duisburg,Germany,2005-07-27,3,8.97,3.7,1,1,Australia,5
196,Mannheim,Germany,2005-07-09,3,13.97,5.82,1,1,Australia,6
596,Patras,Greece,2005-07-11,3,8.97,2.66,1,1,Canada,1
3,Athenai,Greece,2005-07-28,4,24.96,8.99,2,2,"Australia,Canada",2
207,Nuuk,Greenland,2005-08-20,4,25.96,8.32,1,1,Australia,1
26,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,4.27,2,2,"Australia,Canada",1
26,Citt del Vaticano,Holy See (Vatican City State),2005-07-07,5,20.95,8.39,2,2,"Canada,Australia",2
289,Kowloon and New Kowloon,Hong Kong,2005-08-19,4,17.96,8.23,1,1,Australia,1
412,Hoshiarpur,India,2005-07-29,3,18.97,0.99,2,2,"Australia,Canada",1
529,Bhimavaram,India,2005-07-12,3,20.97,2.99,2,2,"Australia,Canada",2
529,Bhimavaram,India,2005-07-07,3,7.97,1.32,1,1,Australia,3
297,Ahmadnagar,India,2005-06-18,3,16.97,2.99,2,2,"Canada,Australia",4
238,Shimoga,India,2005-07-29,3,16.97,3.24,1,1,Canada,5
192,Firozabad,India,2005-08-21,4,24.96,5.32,2,2,"Australia,Canada",6
509,Chapra,India,2005-07-28,3,21.97,4.74,1,1,Canada,7
78,Rae Bareli,India,2005-07-28,3,15.97,3.7,2,2,"Australia,Canada",8
468,Bijapur,India,2005-08-21,5,32.95,7.84,2,2,"Australia,Canada",9
259,Halisahar,India,2005-07-30,3,21.97,5.32,2,2,"Australia,Canada",10
175,Allappuzha (Alleppey),India,2005-07-29,4,16.96,4.16,1,1,Canada,11
274,Karnal,India,2005-07-29,3,14.97,3.99,1,1,Australia,12
117,Gandhinagar,India,2005-08-18,4,17.96,4.99,1,1,Canada,13
300,Parbhani,India,2005-07-28,3,18.97,5.32,1,1,Canada,14
259,Halisahar,India,2005-06-16,3,18.97,5.32,2,2,"Canada,Australia",15
170,Udaipur,India,2005-07-10,3,15.97,4.49,2,2,"Canada,Australia",16
370,Gulbarga,India,2005-07-27,3,15.97,4.49,2,2,"Canada,Australia",17
28,Munger (Monghyr),India,2005-07-31,4,15.96,4.49,1,1,Australia,18
419,Katihar,India,2005-08-02,4,13.96,4.29,2,2,"Australia,Canada",19
121,Etawah,India,2005-08-21,4,25.96,7.98,2,2,"Canada,Australia",20
534,Amroha,India,2005-08-01,3,13.97,4.32,2,2,"Australia,Canada",21
135,Pune,India,2005-07-27,3,13.97,4.39,2,2,"Australia,Canada",22
12,Yamuna Nagar,India,2005-07-30,3,11.97,3.98,1,1,Australia,23
367,Adoni,India,2005-08-18,3,14.97,4.99,2,2,"Canada,Australia",24
224,Jodhpur,India,2005-08-21,3,12.97,4.49,1,1,Australia,25
268,Palghat (Palakkad),India,2005-07-10,3,12.97,4.49,1,1,Australia,26
336,Rampur,India,2005-07-29,3,16.97,6.24,2,2,"Australia,Canada",27
15,Bhopal,India,2005-08-02,4,11.96,4.55,2,2,"Canada,Australia",28
367,Adoni,India,2005-07-10,3,12.97,4.99,1,1,Australia,29
231,Uttarpara-Kotrung,India,2005-08-18,3,13.97,5.39,2,2,"Canada,Australia",30
492,Kanchrapara,India,2005-07-07,3,18.97,7.32,2,2,"Australia,Canada",31
78,Rae Bareli,India,2005-08-01,3,14.97,5.87,2,2,"Australia,Canada",32
68,Shivapuri,India,2005-07-31,3,16.97,6.73,2,2,"Canada,Australia",33
297,Ahmadnagar,India,2005-08-17,3,8.97,3.65,2,2,"Australia,Canada",34
31,Kamarhati,India,2005-06-18,4,16.96,6.98,2,2,"Canada,Australia",35
403,Valparai,India,2005-08-02,4,21.96,9.36,2,2,"Canada,Australia",36
170,Udaipur,India,2005-07-31,3,15.97,6.82,2,2,"Australia,Canada",37
316,Miraj,India,2005-07-27,4,15.96,6.99,2,2,"Australia,Canada",38
502,Siliguri (Shiliguri),India,2005-07-28,3,14.97,6.61,2,2,"Canada,Australia",39
274,Karnal,India,2005-08-20,3,17.97,7.98,1,1,Canada,40
508,Vijayawada,India,2005-07-27,3,17.97,7.99,2,2,"Canada,Australia",41
202,Bhusawal,India,2005-07-30,3,12.97,5.82,1,1,Australia,42
209,Bhilwara,India,2005-07-27,3,15.97,7.18,1,1,Canada,43
167,Chandrapur,India,2005-07-09,4,11.96,5.49,2,2,"Australia,Canada",44
123,Varanasi (Benares),India,2005-07-28,4,12.96,5.99,2,2,"Canada,Australia",45
297,Ahmadnagar,India,2005-07-11,3,14.97,7.15,2,2,"Australia,Canada",46
186,Haldia,India,2005-08-20,3,11.97,5.74,2,2,"Australia,Canada",47
15,Bhopal,India,2005-08-20,3,14.97,7.21,2,2,"Australia,Canada",48
446,Uluberia,India,2005-07-12,4,13.96,6.78,2,2,"Australia,Canada",49
458,Tegal,Indonesia,2005-07-12,3,15.97,2.99,2,2,"Canada,Australia",1
450,Surakarta,Indonesia,2005-08-20,3,10.97,2.99,2,2,"Australia,Canada",2
328,Ciparay,Indonesia,2005-08-20,3,14.97,4.82,2,2,"Canada,Australia",3
473,Lhokseumawe,Indonesia,2005-08-02,5,19.95,7.23,2,2,"Canada,Australia",4
372,Probolinggo,Indonesia,2005-07-09,3,10.97,3.99,1,1,Canada,5
450,Surakarta,Indonesia,2005-08-22,3,10.97,4.24,2,2,"Australia,Canada",6
506,Pontianak,Indonesia,2005-07-08,3,23.97,9.32,1,1,Australia,7
239,Ciomas,Indonesia,2005-07-27,3,12.97,5.49,2,2,"Australia,Canada",8
459,Qomsheh,Iran,2005-07-28,5,29.95,2.66,2,2,"Canada,Australia",1
368,Najafabad,Iran,2005-08-19,4,17.96,4.61,2,2,"Canada,Australia",2
279,Tabriz,Iran,2005-07-09,3,20.97,5.49,2,2,"Canada,Australia",3
279,Tabriz,Iran,2005-08-19,4,18.96,5.16,2,2,"Australia,Canada",4
10,Esfahan,Iran,2005-07-09,3,11.97,3.85,2,2,"Canada,Australia",5
279,Tabriz,Iran,2005-06-21,3,8.97,2.99,1,1,Canada,6
459,Qomsheh,Iran,2005-06-17,3,8.97,2.99,1,1,Australia,6
449,Sirjan,Iran,2005-08-01,4,21.96,7.38,2,2,"Australia,Canada",8
459,Qomsheh,Iran,2005-08-01,4,22.96,8.98,2,2,"Canada,Australia",9
449,Sirjan,Iran,2005-07-28,3,13.97,5.65,1,1,Australia,10
10,Esfahan,Iran,2005-07-28,3,14.97,6.48,2,2,"Canada,Australia",11
36,Arak,Iran,2005-07-28,3,8.97,3.99,2,2,"Canada,Australia",12
368,Najafabad,Iran,2005-06-19,3,14.97,7.24,1,1,Canada,13
478,Ashqelon,Israel,2005-06-19,3,20.97,2.99,2,2,"Canada,Australia",1
102,Ashdod,Israel,2005-07-09,3,17.97,6.39,1,1,Canada,2
161,Tel Aviv-Jaffa,Israel,2005-08-22,4,15.96,6.27,2,2,"Canada,Australia",3
478,Ashqelon,Israel,2005-07-31,3,10.97,4.49,2,2,"Canada,Australia",4
309,Brescia,Italy,2005-06-19,3,20.97,4.32,1,1,Australia,1
33,Alessandria,Italy,2005-07-30,3,11.97,3.59,2,2,"Canada,Australia",2
541,Livorno,Italy,2005-08-22,5,18.95,5.74,2,2,"Australia,Canada",3
499,Brindisi,Italy,2005-08-17,3,14.97,6.18,2,2,"Australia,Canada",4
499,Brindisi,Italy,2005-07-28,4,13.96,6.24,2,2,"Canada,Australia",5
221,Syrakusa,Italy,2005-08-21,3,14.97,7.27,2,2,"Australia,Canada",6
1,Sasebo,Japan,2005-06-15,3,16.97,1.99,2,2,"Canada,Australia",1
574,Akishima,Japan,2005-06-16,3,7.97,0.99,2,2,"Canada,Australia",2
29,Shimonoseki,Japan,2005-06-19,5,15.95,1.99,2,2,"Canada,Australia",3
240,Iwaki,Japan,2005-07-27,3,18.97,2.99,2,2,"Canada,Australia",4
404,Omiya,Japan,2005-07-08,4,21.96,3.79,2,2,"Canada,Australia",5
519,Isesaki,Japan,2005-07-31,5,23.95,4.65,2,2,"Australia,Canada",6
404,Omiya,Japan,2005-08-22,5,27.95,6.43,1,1,Australia,7
29,Shimonoseki,Japan,2005-08-18,4,21.96,5.84,2,2,"Canada,Australia",8
401,Koriyama,Japan,2005-07-29,3,14.97,3.99,2,2,"Canada,Australia",9
264,Higashiosaka,Japan,2005-07-11,3,12.97,3.85,2,2,"Canada,Australia",10
194,Hino,Japan,2005-06-18,3,14.97,4.66,1,1,Canada,11
54,Iwakuni,Japan,2005-08-02,3,15.97,5.13,2,2,"Australia,Canada",12
147,Urawa,Japan,2005-08-23,3,20.97,6.87,2,2,"Australia,Canada",13
531,Kuwana,Japan,2005-08-02,4,26.96,9.27,2,2,"Australia,Canada",14
253,Miyakonojo,Japan,2005-08-21,3,17.97,6.23,2,2,"Australia,Canada",15
531,Kuwana,Japan,2005-07-10,3,11.97,4.49,2,2,"Canada,Australia",16
1,Sasebo,Japan,2005-08-22,3,10.97,4.19,2,2,"Canada,Australia",17
147,Urawa,Japan,2005-08-20,3,13.97,5.49,1,1,Australia,18
503,Ueda,Japan,2005-08-22,4,11.96,4.74,2,2,"Canada,Australia",19
547,Kanazawa,Japan,2005-08-02,4,14.96,5.99,2,2,"Canada,Australia",20
285,Otsu,Japan,2005-07-11,4,14.96,6.32,2,2,"Canada,Australia",21
141,Fukuyama,Japan,2005-08-01,3,10.97,4.65,1,1,Canada,22
53,Nagareyama,Japan,2005-08-21,3,11.97,5.1,2,2,"Australia,Canada",23
503,Ueda,Japan,2005-08-23,4,12.96,5.54,1,1,Canada,24
396,Iwatsuki,Japan,2005-08-21,3,13.97,5.98,2,2,"Canada,Australia",25
264,Higashiosaka,Japan,2005-07-31,3,12.97,5.56,2,2,"Australia,Canada",26
396,Iwatsuki,Japan,2005-06-15,3,13.97,5.99,1,1,Australia,27
299,Hiroshima,Japan,2005-08-17,3,13.97,6.24,1,1,Canada,28
29,Shimonoseki,Japan,2005-07-27,3,11.97,5.49,2,2,"Australia,Canada",29
489,Okayama,Japan,2005-08-21,3,15.97,7.49,1,1,Australia,30
147,Urawa,Japan,2005-08-22,3,12.97,6.11,2,2,"Australia,Canada",31
574,Akishima,Japan,2005-07-09,3,12.97,6.15,2,2,"Australia,Canada",32
76,Pavlodar,Kazakstan,2005-07-29,3,13.97,2.32,1,1,Australia,1
573,Zhezqazghan,Kazakstan,2005-07-31,4,24.96,6.56,1,1,Australia,2
193,Kisumu,Kenya,2005-08-22,3,16.97,4.61,2,2,"Canada,Australia",1
363,Nyeri,Kenya,2005-07-12,3,12.97,5.36,1,1,Australia,2
234,Jalib al-Shuyukh,Kuwait,2005-08-02,4,17.96,7.65,2,2,"Australia,Canada",1
347,Daugavpils,Latvia,2005-07-28,4,15.96,4.16,2,2,"Canada,Australia",1
23,Liepaja,Latvia,2005-08-19,3,14.97,6.42,1,1,Australia,2
347,Daugavpils,Latvia,2005-07-31,3,11.97,5.98,1,1,Canada,3
57,Vaduz,Liechtenstein,2005-07-12,3,11.97,4.99,2,2,"Australia,Canada",1
557,Vilnius,Lithuania,2005-07-12,4,10.96,4.98,2,2,"Canada,Australia",1
81,Mahajanga,Madagascar,2005-08-21,3,16.97,3.99,2,2,"Canada,Australia",1
81,Mahajanga,Madagascar,2005-08-23,4,14.96,5.65,2,2,"Canada,Australia",2
306,Sungai Petani,Malaysia,2005-08-20,4,16.96,6.44,2,2,"Canada,Australia",1
171,Ipoh,Malaysia,2005-08-19,4,14.96,6.24,2,2,"Canada,Australia",2
306,Sungai Petani,Malaysia,2005-08-02,3,11.97,5.53,2,2,"Australia,Canada",3
582,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,3.49,2,2,"Australia,Canada",1
133,Torren,Mexico,2005-07-08,4,19.96,3.49,2,2,"Australia,Canada",2
454,Uruapan,Mexico,2005-08-20,4,27.96,5.23,2,2,"Australia,Canada",3
465,Zapopan,Mexico,2005-08-17,3,16.97,3.32,2,2,"Canada,Australia",4
414,Allende,Mexico,2005-08-19,5,17.95,4.24,2,2,"Australia,Canada",5
570,Monclova,Mexico,2005-07-30,3,11.97,2.99,2,2,"Canada,Australia",6
425,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,6.99,2,2,"Australia,Canada",7
150,Hidalgo,Mexico,2005-08-19,5,21.95,5.65,2,2,"Canada,Australia",8
319,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,4.49,2,2,"Canada,Australia",9
84,Atlixco,Mexico,2005-07-11,3,18.97,5.13,2,2,"Canada,Australia",10
451,El Fuerte,Mexico,2005-07-08,3,16.97,4.65,2,2,"Canada,Australia",11
575,Cuernavaca,Mexico,2005-08-18,3,22.97,6.65,2,2,"Canada,Australia",12
247,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,5.49,2,2,"Australia,Canada",13
273,Salamanca,Mexico,2005-07-12,4,19.96,6.24,2,2,"Canada,Australia",14
108,Huixquilucan,Mexico,2005-07-29,3,15.97,5.15,2,2,"Australia,Canada",15
150,Hidalgo,Mexico,2005-08-18,3,12.97,4.19,1,1,Australia,16
