customer_id,first_name,last_name,payment_count,total_amount,average_amount,payments_over_5
302,MICHAEL,SILVERMAN,15,67.85,4.52,6
219,WILLIE,HOWELL,15,64.85,4.32,4
237,TANYA,GILBERT,15,64.85,4.32,3
282,JENNY,CASTRO,15,64.85,4.32,4
574,JULIAN,VEST,15,64.85,4.32,2
576,MORRIS,MCCARTER,15,63.85,4.26,3
235,JACKIE,LYNCH,15,62.85,4.19,4
114,GRACE,ELLIS,15,61.85,4.12,2
122,THELMA,MURRAY,15,61.85,4.12,4
362,NICHOLAS,BARFIELD,15,61.85,4.12,2
592,TERRANCE,ROUSH,15,61.85,4.12,3
32,AMY,LOPEZ,15,58.85,3.92,4
207,GERTRUDE,CASTILLO,15,58.85,3.92,6
230,JOY,GEORGE,15,58.85,3.92,1
323,MATTHEW,MAHAN,15,58.85,3.92,3
409,RODNEY,MOELLER,15,58.85,3.92,4
99,EMILY,DIAZ,15,56.85,3.79,2
129,CARRIE,PORTER,15,55.85,3.72,3
145,LUCILLE,HOLMES,15,55.85,3.72,4
335,GREGORY,MAULDIN,15,55.85,3.72,3
228,ALLISON,STANLEY,15,54.85,3.66,3
241,HEIDI,LARSON,15,53.85,3.59,3
198,ELSIE,KELLEY,15,52.85,3.52,2
498,GENE,SANBORN,15,51.85,3.46,1
115,WENDY,HARRISON,15,50.85,3.39,2
57,EVELYN,MORGAN,15,49.85,3.32,1
507,EDGAR,RHOADS,15,49.85,3.32,3
580,ROSS,GREY,15,49.85,3.32,2
167,SALLY,PIERCE,15,48.85,3.26,0
138,HAZEL,WARREN,15,47.85,3.19,1
2,PATRICIA,JOHNSON,14,75.86,5.42,8
508,MILTON,HOWLAND,14,74.86,5.35,6
172,BERNICE,WILLIS,14,70.86,5.06,7
532,NEIL,RENNER,14,69.86,4.99,4
179,DANA,HART,14,68.86,4.92,5
497,GILBERT,SLEDGE,14,67.86,4.85,4
433,DON,BONE,14,65.86,4.7,5
579,DARYL,LARUE,14,65.86,4.7,5
594,EDUARDO,HIATT,14,65.86,4.7,5
63,ASHLEY,RICHARDSON,14,64.86,4.63,4
490,SAM,MCDUFFIE,14,64.86,4.63,4
531,JAMIE,WAUGH,14,64.86,4.63,5
196,ALMA,AUSTIN,14,63.86,4.56,3
107,FLORENCE,WOODS,14,61.86,4.42,4
520,MITCHELL,WESTMORELAND,14,60.86,4.35,3
300,JOHN,FARNSWORTH,14,59.86,4.28,4
404,STANLEY,SCROGGINS,14,59.86,4.28,2
560,JORDAN,ARCHULETA,14,59.86,4.28,3
380,RUSSELL,BRINSON,14,58.86,4.2,3
468,TIM,CARY,14,58.86,4.2,5
135,JUANITA,MASON,14,57.86,4.13,4
173,AUDREY,RAY,14,57.86,4.13,2
232,CONSTANCE,REID,14,57.86,4.13,3
581,VIRGIL,WOFFORD,14,57.86,4.13,3
390,SHAWN,HEATON,14,56.86,4.06,3
590,SETH,HANNON,14,56.86,4.06,1
154,MICHELE,GRANT,14,55.86,3.99,3
244,VIOLA,HANSON,14,54.86,3.92,2
410,CURTIS,IRBY,14,54.86,3.92,3
438,BARRY,LOVELACE,14,54.86,3.92,1
306,CHARLES,KOWALSKI,14,53.86,3.85,3
78,LORI,WOOD,14,52.86,3.78,3
588,MARION,OCAMPO,14,52.86,3.78,1
28,CYNTHIA,YOUNG,14,51.86,3.7,2
290,KRISTINA,CHAMBERS,14,51.86,3.7,2
538,TED,BREAUX,14,51.86,3.7,2
204,ROSEMARY,SCHMIDT,14,48.86,3.49,2
487,HECTOR,POINDEXTER,14,46.86,3.35,1
132,ESTHER,CRAWFORD,14,44.86,3.2,3
570,IVAN,CROMWELL,14,44.86,3.2,1
381,BOBBY,BOUDREAU,14,37.86,2.7,0
585,PERRY,SWAFFORD,13,70.87,5.45,4
49,JOYCE,EDWARDS,13,69.87,5.37,4
100,ROBIN,HAYES,13,69.87,5.37,6
3,LINDA,WILLIAMS,13,68.87,5.3,4
285,MIRIAM,MCKINNEY,13,68.87,5.3,5
467,ALVIN,DELOACH,13,66.87,5.14,5
307,JOSEPH,JOY,13,62.87,4.84,4
13,KAREN,JACKSON,13,61.87,4.76,4
23,SARAH,LEWIS,13,60.87,4.68,5
66,JANICE,WARD,13,60.87,4.68,5
206,TERRI,VASQUEZ,13,60.87,4.68,3
393,PHILIP,CAUSEY,13,60.87,4.68,5
513,DUANE,TUBBS,13,60.87,4.68,3
423,ALFRED,CASILLAS,13,58.87,4.53,4
533,JESSIE,MILAM,13,58.87,4.53,3
473,JORGE,OLIVARES,13,57.87,4.45,3
481,HERMAN,DEVORE,13,57.87,4.45,4
166,LYNN,PAYNE,13,56.87,4.37,4
233,LILLIE,KIM,13,55.87,4.3,4
254,MAXINE,SILVA,13,55.87,4.3,3
518,GABRIEL,HARDER,13,55.87,4.3,3
386,TODD,TAN,13,54.87,4.22,3
79,RACHEL,BARNES,13,53.87,4.14,3
529,ERIK,GUILLEN,13,53.87,4.14,5
202,CARLA,GUTIERREZ,13,52.87,4.07,2
329,FRANK,WAGGONER,13,52.87,4.07,3
339,WALTER,PERRYMAN,13,52.87,4.07,3
108,TRACY,COLE,13,51.87,3.99,3
333,ANDREW,PURDY,13,51.87,3.99,2
519,RON,DELUCA,13,51.87,3.99,5
351,JACK,FOUST,13,50.87,3.91,3
356,GERALD,FULTZ,13,50.87,3.91,3
397,JIMMY,SCHRADER,13,50.87,3.91,2
229,TAMARA,NGUYEN,13,49.87,3.84,2
120,SYLVIA,ORTIZ,13,48.87,3.76,4
126,ELLEN,SIMPSON,13,48.87,3.76,4
297,SHERRI,RHODES,13,48.87,3.76,4
133,PAULINE,HENRY,13,47.87,3.68,3
26,JESSICA,HALL,13,46.87,3.61,2
208,LUCY,WHEELER,13,46.87,3.61,2
158,VERONICA,STONE,13,45.87,3.53,2
243,LYDIA,BURKE,13,45.87,3.53,2
452,TOM,MILNER,13,45.87,3.53,3
263,HILDA,HOPKINS,13,43.87,3.37,0
36,KATHLEEN,ADAMS,13,40.87,3.14,2
12,NANCY,THOMAS,13,39.87,3.07,3
419,CHAD,CARBONE,13,39.87,3.07,1
147,JOANNE,ROBERTSON,13,31.87,2.45,1
181,ANA,BRADLEY,12,72.88,6.07,6
482,MAURICE,CRAWLEY,12,69.88,5.82,6
583,MARSHALL,THORN,12,68.88,5.74,7
84,SARA,PERRY,12,64.88,5.41,6
86,JACQUELINE,LONG,12,64.88,5.41,5
331,ERIC,ROBERT,12,63.88,5.32,5
337,JERRY,JORDON,12,62.88,5.24,5
80,MARILYN,ROSS,12,61.88,5.16,6
403,MIKE,WAY,12,61.88,5.16,4
284,SONIA,GREGORY,12,60.88,5.07,6
220,CHARLENE,ALVAREZ,12,59.88,4.99,4
51,ALICE,STEWART,12,58.88,4.91,6
221,BESSIE,MORRISON,12,58.88,4.91,6
486,GLEN,TALBERT,12,58.88,4.91,2
421,LEE,HAWKS,12,57.88,4.82,4
170,BEATRICE,ARNOLD,12,56.88,4.74,3
432,EDWIN,BURK,12,56.88,4.74,3
176,JUNE,CARROLL,12,55.88,4.66,4
316,STEVEN,CURLEY,12,55.88,4.66,3
539,MATHEW,BOLIN,12,55.88,4.66,5
296,RAMONA,HALE,12,54.88,4.57,4
101,PEGGY,MYERS,12,53.88,4.49,5
268,NINA,SOTO,12,53.88,4.49,3
199,BETH,FRANKLIN,12,52.88,4.41,2
291,TONI,HOLT,12,52.88,4.41,4
304,DAVID,ROYAL,12,52.88,4.41,3
319,RONALD,WEINER,12,52.88,4.41,2
336,JOSHUA,MARK,12,52.88,4.41,4
402,LUIS,YANEZ,12,52.88,4.41,4
436,TROY,QUIGLEY,12,52.88,4.41,4
90,RUBY,WASHINGTON,12,51.88,4.32,4
139,AMBER,DIXON,12,51.88,4.32,5
213,GINA,WILLIAMSON,12,51.88,4.32,2
240,MARLENE,WELCH,12,51.88,4.32,2
264,GWENDOLYN,MAY,12,51.88,4.32,5
368,HARRY,ARCE,12,51.88,4.32,4
536,FERNANDO,CHURCHILL,12,51.88,4.32,2
1,MARY,SMITH,12,50.88,4.24,3
14,BETTY,WHITE,12,50.88,4.24,3
185,ROBERTA,HARPER,12,50.88,4.24,3
317,EDWARD,BAUGH,12,50.88,4.24,3
324,GARY,COY,12,50.88,4.24,2
517,BRAD,MCCURDY,12,50.88,4.24,2
96,DIANA,ALEXANDER,12,49.88,4.16,1
131,MONICA,HICKS,12,49.88,4.16,2
165,LORRAINE,STEPHENS,12,49.88,4.16,3
289,VIOLET,RODRIQUEZ,12,49.88,4.16,2
52,JULIE,SANCHEZ,12,48.88,4.07,2
239,MINNIE,ROMERO,12,48.88,4.07,5
43,CHRISTINE,ROBERTS,12,47.88,3.99,0
440,BERNARD,COLBY,12,47.88,3.99,2
27,SHIRLEY,ALLEN,12,46.88,3.91,4
277,OLGA,JIMENEZ,12,46.88,3.91,3
326,JOSE,ANDREW,12,46.88,3.91,3
371,BILLY,POULIN,12,46.88,3.91,2
322,JASON,MORRISSEY,12,45.88,3.82,1
342,HAROLD,MARTINO,12,45.88,3.82,3
349,JOE,GILLILAND,12,45.88,3.82,2
369,FRED,WHEAT,12,45.88,3.82,2
408,MANUEL,MURRELL,12,45.88,3.82,1
439,ALEXANDER,FENNELL,12,45.88,3.82,3
227,COLLEEN,BURTON,12,44.88,3.74,2
584,SALVADOR,TEEL,12,44.88,3.74,2
593,RENE,MCALISTER,12,44.88,3.74,2
499,MARC,OUTLAW,12,43.88,3.66,1
357,KEITH,RICO,12,42.88,3.57,2
330,SCOTT,SHELLEY,12,41.88,3.49,1
559,EVERETT,BANDA,12,41.88,3.49,2
97,ANNIE,RUSSELL,12,40.88,3.41,1
537,CLINTON,BUFORD,12,40.88,3.41,1
25,DEBORAH,WALKER,12,39.88,3.32,1
182,RENEE,LANE,12,39.88,3.32,2
396,EARL,SHANKS,12,39.88,3.32,2
260,CHRISTY,VARGAS,12,36.88,3.07,2
8,SUSAN,WILSON,12,35.88,2.99,1
411,NORMAN,CURRIER,12,32.88,2.74,2
426,BRADLEY,MOTLEY,11,65.89,5.99,4
82,KATHRYN,COLEMAN,11,64.89,5.9,6
187,BRITTANY,RILEY,11,63.89,5.81,5
59,CHERYL,MURPHY,11,60.89,5.54,3
491,RICK,MATTOX,11,60.89,5.54,5
7,MARIA,MILLER,11,59.89,5.44,6
504,NATHANIEL,ADAM,11,57.89,5.26,5
87,WANDA,PATTERSON,11,56.89,5.17,4
495,CHARLIE,BESS,11,56.89,5.17,5
528,CLAUDE,HERZOG,11,56.89,5.17,4
149,VALERIE,BLACK,11,54.89,4.99,4
11,LISA,ANDERSON,11,53.89,4.9,4
334,RAYMOND,MCWHORTER,11,53.89,4.9,4
355,TERRY,GRISSOM,11,52.89,4.81,5
577,CLIFTON,MALCOLM,11,52.89,4.81,5
112,ROSA,REYNOLDS,11,50.89,4.63,2
389,ALAN,KAHN,11,50.89,4.63,3
447,CLIFFORD,BOWENS,11,50.89,4.63,4
488,SHANE,MILLARD,11,50.89,4.63,6
407,DALE,RATCLIFF,11,49.89,4.54,3
428,HERBERT,KRUGER,11,49.89,4.54,4
525,ADRIAN,CLARY,11,49.89,4.54,4
31,BRENDA,WRIGHT,11,48.89,4.44,2
312,MARK,RINEHART,11,48.89,4.44,3
535,JAVIER,ELROD,11,48.89,4.44,3
69,JUDY,GRAY,11,47.89,4.35,4
195,VANESSA,SIMS,11,47.89,4.35,3
262,PATSY,DAVIDSON,11,47.89,4.35,4
29,ANGELA,HERNANDEZ,11,46.89,4.26,3
175,ANNETTE,OLSON,11,46.89,4.26,2
222,DELORES,HANSEN,11,46.89,4.26,4
367,ADAM,GOOCH,11,46.89,4.26,2
572,SIDNEY,BURLESON,11,46.89,4.26,3
10,DOROTHY,TAYLOR,11,45.89,4.17,2
267,MARGIE,WADE,11,45.89,4.17,2
276,BRANDY,GRAVES,11,45.89,4.17,3
454,ALEX,GRESHAM,11,45.89,4.17,2
578,WILLARD,LUMPKIN,11,45.89,4.17,2
88,BONNIE,HUGHES,11,44.89,4.08,4
299,JAMES,GANNON,11,44.89,4.08,3
385,PHILLIP,HOLM,11,44.89,4.08,2
550,GUY,BROWNLEE,11,44.89,4.08,2
113,CINDY,FISHER,11,43.89,3.99,4
546,KELLY,KNOTT,11,43.89,3.99,2
141,DEBBIE,REYES,11,41.89,3.81,2
251,VICKIE,BREWER,11,41.89,3.81,2
377,HOWARD,FORTNER,11,41.89,3.81,2
40,AMANDA,CARTER,11,40.89,3.72,3
163,CATHY,SPENCER,11,40.89,3.72,1
287,BECKY,MILES,11,40.89,3.72,2
415,GLENN,PULLEN,11,40.89,3.72,2
567,ALFREDO,MCADAMS,11,40.89,3.72,3
320,ANTHONY,SCHWAB,11,39.89,3.63,0
420,JACOB,LANCE,11,39.89,3.63,0
500,REGINALD,KINDER,11,38.89,3.54,1
118,KIM,CRUZ,11,37.89,3.44,1
391,CLARENCE,GAMEZ,11,37.89,3.44,3
231,GEORGIA,JACOBS,11,36.89,3.35,3
388,CRAIG,MORRELL,11,35.89,3.26,2
511,CHESTER,BENNER,11,35.89,3.26,1
183,IDA,ANDREWS,11,34.89,3.17,1
280,TRACEY,BARRETT,11,34.89,3.17,2
565,JAIME,NETTLES,11,34.89,3.17,2
405,LEONARD,SCHOFIELD,11,29.89,2.72,2
461,DEREK,BLAKELY,11,26.89,2.44,0
477,DAN,PAINE,10,58.9,5.89,6
443,FRANCISCO,SKIDMORE,10,54.9,5.49,5
44,MARIE,TURNER,10,53.9,5.39,4
259,LENA,JENSEN,10,53.9,5.39,5
582,ANDY,VANHORN,10,53.9,5.39,6
400,BRYAN,HARDISON,10,51.9,5.19,6
321,KEVIN,SCHULER,10,50.9,5.09,5
169,ERICA,MATTHEWS,10,49.9,4.99,3
345,CARL,ARTIS,10,49.9,4.99,3
427,JESUS,MCCARTNEY,10,49.9,4.99,5
105,DAWN,SULLIVAN,10,48.9,4.89,2
301,ROBERT,BAUGHMAN,10,48.9,4.89,2
587,SERGIO,STANFIELD,10,48.9,4.89,5
47,FRANCES,PARKER,10,47.9,4.79,3
74,DENISE,KELLY,10,47.9,4.79,3
294,SHELLY,WATTS,10,47.9,4.79,3
73,BEVERLY,BROOKS,10,46.9,4.69,1
293,MAE,FLETCHER,10,46.9,4.69,2
453,CALVIN,MARTEL,10,46.9,4.69,4
506,LESLIE,SEWARD,10,46.9,4.69,4
510,BEN,EASTER,10,46.9,4.69,2
123,SHANNON,FREEMAN,10,45.9,4.59,2
274,NAOMI,JENNINGS,10,45.9,4.59,3
418,JEFF,EAST,10,45.9,4.59,3
104,RITA,GRAHAM,10,44.9,4.49,3
119,SHERRY,MARSHALL,10,44.9,4.49,4
258,MYRTLE,FLEMING,10,44.9,4.49,3
305,RICHARD,MCCRARY,10,44.9,4.49,2
365,BRUCE,SCHWARZ,10,44.9,4.49,1
437,RANDALL,NEUMANN,10,44.9,4.49,2
68,NICOLE,PETERSON,10,43.9,4.39,2
435,RICKY,SHELBY,10,43.9,4.39,2
448,MIGUEL,BETANCOURT,10,43.9,4.39,3
20,SHARON,ROBINSON,10,42.9,4.29,2
155,GAIL,KNIGHT,10,42.9,4.29,3
106,CONNIE,WALLACE,10,41.9,4.19,1
116,VICTORIA,GIBSON,10,41.9,4.19,3
142,APRIL,BURNS,10,41.9,4.19,2
161,GERALDINE,PERKINS,10,41.9,4.19,2
325,TIMOTHY,BUNN,10,41.9,4.19,2
503,ANGEL,BARCLAY,10,41.9,4.19,2
523,HARVEY,GUAJARDO,10,41.9,4.19,3
547,KURT,EMMONS,10,41.9,4.19,0
180,STACY,CUNNINGHAM,10,40.9,4.09,3
338,DENNIS,GILMAN,10,40.9,4.09,2
414,VINCENT,RALSTON,10,40.9,4.09,3
153,SUZANNE,NICHOLS,10,39.9,3.99,4
382,VICTOR,BARKLEY,10,39.9,3.99,2
159,JILL,HAWKINS,10,38.9,3.89,2
164,JOANN,GARDNER,10,38.9,3.89,1
374,JEREMY,HURTADO,10,38.9,3.89,3
394,CHRIS,BROTHERS,10,38.9,3.89,2
189,LORETTA,CARPENTER,10,37.9,3.79,2
200,JEANNE,LAWSON,10,37.9,3.79,1
589,TRACY,HERRMANN,10,37.9,3.79,1
72,THERESA,WATSON,10,36.9,3.69,1
401,TONY,CARRANZA,10,36.9,3.69,2
416,JEFFERY,PINSON,10,36.9,3.69,2
192,LAURIE,LAWRENCE,10,35.9,3.59,2
16,SANDRA,MARTIN,10,34.9,3.49,2
298,ERIKA,PENA,10,32.9,3.29,2
474,DUSTIN,GILLETTE,10,31.9,3.19,1
463,DARRELL,POWER,10,30.9,3.09,2
151,MEGAN,PALMER,10,29.9,2.99,0
361,LAWRENCE,LAWTON,10,29.9,2.99,0
445,MICHEAL,FORMAN,10,29.9,2.99,1
557,FELIX,GAFFNEY,10,26.9,2.69,1
252,MATTIE,HOFFMAN,10,20.9,2.09,1
343,DOUGLAS,GRAF,9,54.91,6.1,6
472,GREG,ROBINS,9,48.91,5.43,6
483,VERNON,CHAPA,9,48.91,5.43,2
552,HUGH,WALDROP,9,48.91,5.43,4
571,JOHNNIE,CHISHOLM,9,48.91,5.43,3
269,CASSANDRA,WALTERS,9,46.91,5.21,4
516,ELMER,NOE,9,46.91,5.21,3
429,FREDERICK,ISBELL,9,45.91,5.1,4
455,JON,WILES,9,45.91,5.1,3
17,DONNA,THOMPSON,9,43.91,4.88,3
95,PAULA,BRYANT,9,43.91,4.88,4
352,ALBERT,CROUSE,9,43.91,4.88,4
238,NELLIE,GARRETT,9,42.91,4.77,4
279,DIANNE,SHELTON,9,42.91,4.77,3
545,JULIO,NOLAND,9,42.91,4.77,4
226,MAUREEN,LITTLE,9,41.91,4.66,2
509,RAUL,FORTIER,9,41.91,4.66,4
549,NELSON,CHRISTENSON,9,41.91,4.66,3
15,HELEN,HARRIS,9,40.91,4.55,3
98,LILLIAN,GRIFFIN,9,40.91,4.55,3
434,EDDIE,TOMLIN,9,40.91,4.55,3
191,JEANETTE,GREENE,9,39.91,4.43,3
359,WILLIE,MARKHAM,9,39.91,4.43,3
476,DERRICK,BOURQUE,9,39.91,4.43,3
540,TYRONE,ASHER,9,39.91,4.43,2
58,JEAN,BELL,9,38.91,4.32,1
242,GLENDA,FRAZIER,9,38.91,4.32,2
562,WALLACE,SLONE,9,38.91,4.32,3
45,JANET,PHILLIPS,9,37.91,4.21,3
56,GLORIA,COOK,9,37.91,4.21,2
65,ROSE,HOWARD,9,37.91,4.21,2
278,BILLIE,HORTON,9,37.91,4.21,2
564,BOB,PFEIFFER,9,37.91,4.21,2
184,VIVIAN,RUIZ,9,36.91,4.1,3
303,WILLIAM,SATTERFIELD,9,36.91,4.1,1
501,RUBEN,GEARY,9,36.91,4.1,3
512,CECIL,VINES,9,36.91,4.1,3
575,ISAAC,OGLESBY,9,36.91,4.1,2
156,BERTHA,FERGUSON,9,34.91,3.88,2
18,CAROL,GARCIA,9,33.91,3.77,0
34,REBECCA,SCOTT,9,33.91,3.77,1
143,LESLIE,GORDON,9,33.91,3.77,3
171,DOLORES,WAGNER,9,33.91,3.77,2
217,AGNES,BISHOP,9,33.91,3.77,1
253,TERRY,CARLSON,9,33.91,3.77,2
275,CAROLE,BARNETT,9,32.91,3.66,2
21,MICHELLE,CLARK,9,31.91,3.55,2
83,LOUISE,JENKINS,9,31.91,3.55,2
121,JOSEPHINE,GOMEZ,9,31.91,3.55,2
458,LLOYD,DOWD,9,31.91,3.55,2
521,ROLAND,SOUTH,9,31.91,3.55,2
271,PENNY,NEAL,9,30.91,3.43,1
340,PATRICK,NEWSOM,9,30.91,3.43,0
530,DARRYL,ASHCRAFT,9,30.91,3.43,0
111,CARMEN,OWENS,9,29.91,3.32,1
471,DEAN,SAUER,9,29.91,3.32,2
9,MARGARET,MOORE,9,28.91,3.21,1
160,ERIN,DUNN,9,28.91,3.21,2
224,PEARL,GARZA,9,27.91,3.1,0
6,JENNIFER,DAVIS,9,26.91,2.99,2
24,KIMBERLY,LEE,9,26.91,2.99,1
383,MARTIN,BALES,9,26.91,2.99,1
527,CORY,MEEHAN,9,26.91,2.99,1
76,IRENE,PRICE,9,25.91,2.88,1
288,BOBBIE,CRAIG,9,22.91,2.55,0
524,JARED,ELY,8,48.92,6.12,4
249,DORA,MEDINA,8,47.92,5.99,3
315,KENNETH,GOODEN,8,47.92,5.99,4
542,LONNIE,TIRADO,8,47.92,5.99,5
205,EILEEN,CARR,8,45.92,5.74,3
311,PAUL,TROUT,8,45.92,5.74,4
48,ANN,EVANS,8,44.92,5.62,4
480,COREY,HAUSER,8,43.92,5.49,3
493,BRENT,HARKINS,8,42.92,5.37,3
310,DANIEL,CABRAL,8,41.92,5.24,5
460,LEON,BOSTIC,8,41.92,5.24,3
124,SHEILA,WELLS,8,37.92,4.74,3
218,VERA,MCCOY,8,37.92,4.74,4
449,OSCAR,AQUINO,8,36.92,4.62,3
197,SUE,PETERS,8,35.92,4.49,2
214,KRISTIN,JOHNSTON,8,35.92,4.49,2
364,BENJAMIN,VARNEY,8,35.92,4.49,1
46,CATHERINE,CAMPBELL,8,32.92,4.12,1
130,CHARLOTTE,HUNTER,8,31.92,3.99,1
188,MELANIE,ARMSTRONG,8,31.92,3.99,1
67,KELLY,TORRES,8,30.92,3.87,2
399,DANNY,ISOM,8,30.92,3.87,2
515,ANDRE,RAPP,8,30.92,3.87,1
33,ANNA,HILL,8,29.92,3.74,1
54,TERESA,ROGERS,8,29.92,3.74,1
496,TYLER,WREN,8,29.92,3.74,1
551,CLAYTON,BARBEE,8,28.92,3.62,2
60,MILDRED,BAILEY,8,27.92,3.49,1
281,LEONA,OBRIEN,8,27.92,3.49,2
370,WAYNE,TRUONG,8,27.92,3.49,3
444,MARCUS,HIDALGO,8,27.92,3.49,1
543,LANCE,PEMBERTON,8,27.92,3.49,0
85,ANNE,POWELL,8,26.92,3.37,1
109,EDNA,WEST,8,26.92,3.37,1
186,HOLLY,FOX,8,26.92,3.37,1
350,JUAN,FRALEY,8,24.92,3.12,1
392,SEAN,DOUGLASS,8,23.92,2.99,1
568,ALBERTO,HENNING,8,23.92,2.99,1
378,EUGENE,CULPEPPER,8,20.92,2.62,0
384,ERNEST,STEPP,8,18.92,2.37,0
203,TARA,RYAN,7,40.93,5.85,4
212,WILMA,RICHARDS,7,40.93,5.85,3
451,JIM,REA,7,37.93,5.42,2
55,DORIS,REED,7,36.93,5.28,3
127,ELAINE,STEVENS,7,36.93,5.28,4
146,JAMIE,RICE,7,36.93,5.28,3
417,TRAVIS,ESTEP,7,35.93,5.13,2
247,STELLA,MORENO,7,33.93,4.85,3
398,ANTONIO,MEEK,7,33.93,4.85,3
430,RAY,HOULE,7,33.93,4.85,3
541,DARREN,WINDHAM,7,33.93,4.85,2
162,LAUREN,HUDSON,7,32.93,4.7,2
174,YVONNE,WATKINS,7,32.93,4.7,1
223,MELINDA,FERNANDEZ,7,32.93,4.7,3
22,LAURA,RODRIGUEZ,7,31.93,4.56,2
53,HEATHER,MORRIS,7,31.93,4.56,1
215,JESSIE,BANKS,7,31.93,4.56,2
270,LEAH,CURTIS,7,30.93,4.42,1
140,EVA,RAMOS,7,29.93,4.28,1
341,PETER,MENARD,7,29.93,4.28,1
561,IAN,STILL,7,29.93,4.28,2
599,AUSTIN,CINTRON,7,29.93,4.28,2
94,NORMA,GONZALES,7,28.93,4.13,1
261,DEANNA,BYRD,7,28.93,4.13,1
478,LEWIS,LYMAN,7,28.93,4.13,0
190,YOLANDA,WEAVER,7,27.93,3.99,2
457,BILL,GAVIN,7,27.93,3.99,2
70,CHRISTINA,RAMIREZ,7,26.93,3.85,2
412,ALLEN,BUTTERFIELD,7,26.93,3.85,2
450,JAY,ROBB,7,26.93,3.85,1
492,LESTER,KRAUS,7,26.93,3.85,2
597,FREDDIE,DUGGAN,7,26.93,3.85,0
