p_date,customer_id,customer_name,country,city,daily_sum,daily_count,off_home_store_share,top_staff_id,top_cat,risk_rank
2005-05-27,176,JUNE CARROLL,Algeria,Skikda,6.99,1,1.0,2,Comedy,33
2005-05-29,179,DANA HART,Russian Federation,Kirovo-Tepetsk,6.99,1,0.0,1,Children,33
2005-05-27,272,KAY CALDWELL,China,Yantai,6.99,1,0.0,1,Classics,33
2005-05-31,284,SONIA GREGORY,Nigeria,Benin City,6.99,1,0.0,1,New,33
2005-05-30,536,FERNANDO CHURCHILL,South Korea,Tonghae,6.99,1,1.0,1,Music,33
2005-06-16,578,WILLARD LUMPKIN,Mexico,Carmen,6.99,1,0.0,2,Horror,33
2005-06-15,403,MIKE WAY,India,Valparai,13.98,2,0.5,2,Foreign,40
2005-06-17,465,FLOYD GANDY,Mexico,Zapopan,13.98,2,0.0,1,Comedy,40
2005-07-12,529,ERIK GUILLEN,India,Bhimavaram,20.97,3,0.3333333333333333,2,Sci-Fi,42
2005-06-15,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,20.97,3,0.6666666666666666,2,Sci-Fi,43
2005-06-19,478,LEWIS LYMAN,Israel,Ashqelon,20.97,3,0.6666666666666666,2,Comedy,43
2005-07-08,172,BERNICE WILLIS,Turkey,Batman,17.97,3,0.3333333333333333,1,Sci-Fi,45
2005-07-29,76,IRENE PRICE,Kazakstan,Pavlodar,13.97,3,0.0,2,Foreign,46
2005-07-28,459,TOMMY COLLAZO,Iran,Qomsheh,29.950000000000003,5,0.2,1,Comedy,47
2005-06-20,113,CINDY FISHER,Venezuela,Cuman,16.97,3,0.6666666666666666,1,Documentary,48
2005-07-08,455,JON WILES,Bolivia,El Alto,11.98,2,1.0,1,Games,49
2005-07-07,145,LUCILLE HOLMES,South Africa,Soshanguve,20.97,3,0.6666666666666666,2,Animation,50
2005-06-16,3,LINDA WILLIAMS,Greece,Athenai,15.98,2,0.0,1,Horror,51
2005-07-27,582,ANDY VANHORN,Mexico,Huejutla de Reyes,20.96,4,0.25,2,Sci-Fi,52
2005-07-10,44,MARIE TURNER,Russian Federation,Lipetsk,24.96,4,0.5,2,Music,53
2005-07-12,262,PATSY DAVIDSON,Ecuador,Portoviejo,26.96,4,0.5,2,Sports,54
2005-07-10,300,JOHN FARNSWORTH,India,Parbhani,13.98,2,0.5,2,Travel,55
2005-05-26,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,5.99,1,0.0,1,Sports,56
2005-06-18,206,TERRI VASQUEZ,Brazil,Blumenau,5.99,1,1.0,2,New,56
2005-06-16,397,JIMMY SCHRADER,Russian Federation,Atinsk,5.99,1,0.0,1,Drama,56
2005-05-28,528,CLAUDE HERZOG,Angola,Benguela,5.99,1,0.0,1,Comedy,56
2005-05-29,556,ARMANDO GRUBER,United Kingdom,Southport,5.99,1,0.0,2,New,56
2005-06-18,132,ESTHER CRAWFORD,South Africa,Botshabelo,5.98,2,1.0,1,Music,61
2005-06-15,345,CARL ARTIS,Paraguay,San Lorenzo,5.98,2,0.5,2,Documentary,61
2005-06-17,422,MELVIN ELLINGTON,China,Laohekou,5.98,2,0.0,1,Foreign,61
2005-07-11,527,CORY MEEHAN,Belarus,Mogiljov,11.97,3,0.6666666666666666,2,Travel,64
2005-07-06,235,JACKIE LYNCH,Colombia,Buenaventura,14.97,3,0.3333333333333333,1,Animation,65
2005-07-07,335,GREGORY MAULDIN,Tunisia,Sousse,17.96,4,0.5,2,Documentary,66
2005-07-08,563,KEN PREWITT,Romania,Bucuresti,29.930000000000003,7,0.2857142857142857,2,Horror,67
2005-08-21,192,LAURIE LAWRENCE,India,Firozabad,24.96,4,0.75,2,Horror,68
2005-07-08,348,ROGER QUINTANILLA,Taiwan,Hsichuh,20.96,4,0.5,2,Sci-Fi,69
2005-07-08,284,SONIA GREGORY,Nigeria,Benin City,15.98,2,0.5,2,Family,70
2005-06-18,297,SHERRI RHODES,India,Ahmadnagar,16.97,3,0.3333333333333333,1,Travel,71
2005-07-30,382,VICTOR BARKLEY,United States,Manchester,21.97,3,1.0,1,Documentary,72
2005-07-06,545,JULIO NOLAND,Ukraine,Konotop,14.98,2,0.5,2,Sci-Fi,73
2005-06-19,423,ALFRED CASILLAS,Egypt,Sawhaj,13.98,2,0.5,2,Travel,74
2005-07-27,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,23.96,4,0.5,2,Sports,75
2005-07-08,393,PHILIP CAUSEY,Russian Federation,Korolev,22.97,3,1.0,2,New,76
2005-08-21,468,TIM CARY,India,Bijapur,32.95,5,0.4,1,Sci-Fi,77
2005-07-11,6,JENNIFER DAVIS,United States,Laredo,13.98,2,0.5,2,New,78
2005-06-17,16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,14.98,2,0.5,2,Family,79
2005-08-20,21,MICHELLE CLARK,Bangladesh,Tangail,32.96,4,0.25,1,Documentary,80
2005-07-29,280,TRACEY BARRETT,Nigeria,Owo,20.950000000000003,5,0.4,2,New,81
2005-06-17,348,ROGER QUINTANILLA,Taiwan,Hsichuh,8.99,1,1.0,1,Foreign,82
2005-07-07,367,ADAM GOOCH,India,Adoni,8.99,1,0.0,1,Comedy,82
2005-08-02,45,JANET PHILLIPS,Chile,Antofagasta,27.950000000000003,5,0.6,2,Sci-Fi,84
2005-07-06,228,ALLISON STANLEY,Cambodia,Phnom Penh,17.959999999999997,4,0.25,2,Sports,85
2005-08-22,461,DEREK BLAKELY,Philippines,Gingoog,22.950000000000003,5,0.4,1,New,86
2005-06-19,138,HAZEL WARREN,China,Hohhot,7.99,1,0.0,1,Sports,87
2005-06-15,186,HOLLY FOX,India,Haldia,7.98,2,1.0,1,Sports,88
2005-06-20,349,JOE GILLILAND,Philippines,Imus,15.98,2,0.5,2,Horror,89
2005-06-18,21,MICHELLE CLARK,Bangladesh,Tangail,15.97,3,0.3333333333333333,1,New,90
2005-05-31,109,EDNA WEST,South Africa,Klerksdorp,15.97,3,1.0,1,Sports,90
2005-07-12,458,LLOYD DOWD,Indonesia,Tegal,15.97,3,0.3333333333333333,1,New,90
2005-07-08,404,STANLEY SCROGGINS,Japan,Omiya,21.96,4,0.75,1,New,93
2005-06-16,76,IRENE PRICE,Kazakstan,Pavlodar,6.99,1,1.0,1,Children,94
2005-07-28,407,DALE RATCLIFF,South Africa,Rustenburg,22.96,4,0.25,1,Sports,95
2005-08-22,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.96,4,0.25,2,Sports,96
2005-06-15,89,JULIA FLORES,Argentina,La Plata,16.98,2,0.5,2,Music,97
2005-07-29,513,DUANE TUBBS,Nauru,Yangor,25.96,4,0.5,2,Music,98
2005-08-02,445,MICHEAL FORMAN,Argentina,Escobar,17.98,2,0.5,2,Travel,99
2005-08-01,476,DERRICK BOURQUE,Canada,Gatineau,21.97,3,0.0,1,Sci-Fi,100
2005-06-15,52,JULIE SANCHEZ,Spain,A Corua (La Corua),4.99,1,0.0,1,Horror,101
2005-06-17,99,EMILY DIAZ,South Korea,Kimchon,4.99,1,1.0,1,Animation,101
2005-06-17,113,CINDY FISHER,Venezuela,Cuman,4.99,1,0.0,2,Drama,101
2005-05-31,122,THELMA MURRAY,Peru,Lima,4.99,1,1.0,2,New,101
2005-06-15,127,ELAINE STEVENS,Russian Federation,Smolensk,4.99,1,1.0,1,New,101
2005-06-18,145,LUCILLE HOLMES,South Africa,Soshanguve,4.99,1,1.0,2,Horror,101
2005-05-28,157,DARLENE ROSE,North Korea,Pyongyang,4.99,1,1.0,1,Comedy,101
2005-05-28,168,REGINA BERRY,China,Jinchang,4.99,1,0.0,1,Music,101
2005-06-21,175,ANNETTE OLSON,India,Allappuzha (Alleppey),4.99,1,1.0,2,Games,101
2005-06-15,203,TARA RYAN,Indonesia,Gorontalo,4.99,1,0.0,1,Classics,101
2005-05-27,204,ROSEMARY SCHMIDT,Turkey,Usak,4.99,1,1.0,2,Sports,101
2005-06-17,213,GINA WILLIAMSON,Yemen,Taizz,4.99,1,1.0,2,Drama,101
2005-05-31,230,JOY GEORGE,Romania,Botosani,4.99,1,1.0,1,Animation,101
2005-05-26,237,TANYA GILBERT,South Korea,Naju,4.99,1,0.0,1,Foreign,101
2005-05-30,293,MAE FLETCHER,Spain,Donostia-San Sebastin,4.99,1,1.0,1,Sci-Fi,101
2005-06-14,310,DANIEL CABRAL,Brazil,Ibirit,4.99,1,0.0,2,Music,101
2005-06-15,338,DENNIS GILMAN,South Africa,Paarl,4.99,1,1.0,2,Music,101
2005-05-29,360,RALPH MADRIGAL,Puerto Rico,Arecibo,4.99,1,0.0,2,Foreign,101
2005-05-27,412,ALLEN BUTTERFIELD,India,Hoshiarpur,4.99,1,1.0,1,Comedy,101
2005-06-16,421,LEE HAWKS,India,Pudukkottai,4.99,1,0.0,1,Drama,101
2005-05-27,446,THEODORE CULP,India,Uluberia,4.99,1,1.0,1,Comedy,101
2005-06-18,478,LEWIS LYMAN,Israel,Ashqelon,4.99,1,1.0,2,Foreign,101
2005-05-29,507,EDGAR RHOADS,Turkey,Eskisehir,4.99,1,0.0,2,Horror,101
2005-05-30,524,JARED ELY,Indonesia,Purwakarta,4.99,1,0.0,1,Family,101
2005-06-21,552,HUGH WALDROP,China,Haining,4.99,1,0.0,2,Classics,101
2005-05-29,439,ALEXANDER FENNELL,Italy,Bergamo,9.99,1,1.0,1,Classics,126
2005-07-07,157,DARLENE ROSE,North Korea,Pyongyang,9.98,2,0.5,2,Horror,127
2005-07-27,218,VERA MCCOY,Afghanistan,Kabul,13.98,2,0.5,2,Comedy,128
2005-06-18,384,ERNEST STEPP,China,Huaian,13.98,2,0.5,2,Games,128
2005-08-01,147,JOANNE ROBERTSON,Japan,Urawa,16.98,2,0.5,2,Sports,130
2005-07-31,555,DWIGHT LOMBARDI,South Africa,Chatsworth,15.98,2,1.0,2,Drama,131
2005-07-27,423,ALFRED CASILLAS,Egypt,Sawhaj,24.950000000000003,5,0.6,1,Sci-Fi,132
2005-07-08,133,PAULINE HENRY,Mexico,Torren,19.96,4,0.75,2,New,133
2005-07-31,129,CARRIE PORTER,China,Liaocheng,26.96,4,0.5,2,Sci-Fi,134
2005-07-06,355,TERRY GRISSOM,Japan,Matsue,12.98,2,1.0,1,Music,135
2005-07-09,279,DIANNE SHELTON,Iran,Tabriz,20.97,3,0.6666666666666666,1,Sci-Fi,136
2005-06-19,309,CHRISTOPHER GRECO,Italy,Brescia,20.97,3,1.0,2,Drama,137
2005-06-17,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,7.98,2,0.5,2,New,138
2005-08-20,93,PHYLLIS FOSTER,China,Zalantun,19.96,4,0.25,1,Music,139
2005-07-31,519,RON DELUCA,Japan,Isesaki,23.949999999999996,5,0.4,2,Foreign,140
2005-07-11,357,KEITH RICO,Slovakia,Bratislava,16.97,3,0.6666666666666666,2,Travel,141
2005-07-29,238,NELLIE GARRETT,India,Shimoga,16.97,3,0.0,1,Travel,142
2005-07-27,240,MARLENE WELCH,Japan,Iwaki,18.97,3,0.3333333333333333,1,New,143
2005-06-17,261,DEANNA BYRD,Philippines,Tuguegarao,18.97,3,0.6666666666666666,2,Music,144
2005-08-22,404,STANLEY SCROGGINS,Japan,Omiya,27.950000000000003,5,0.0,2,Foreign,145
2005-08-23,327,LARRY THRASHER,Turkey,Adana,23.97,3,0.6666666666666666,1,New,146
2005-07-12,546,KELLY KNOTT,China,Sanya,19.97,3,0.6666666666666666,2,Sci-Fi,147
2005-05-29,207,GERTRUDE CASTILLO,Greenland,Nuuk,6.99,1,1.0,2,Animation,148
2005-05-28,269,CASSANDRA WALTERS,United States,Salinas,6.99,1,1.0,2,Drama,149
2005-06-21,501,RUBEN GEARY,Poland,Lublin,13.98,2,0.5,2,Horror,149
2005-07-29,354,JUSTIN NGO,Brazil,Santo Andr,18.97,3,0.3333333333333333,2,Horror,151
2005-07-10,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,13.97,3,0.3333333333333333,2,Family,152
2005-08-02,134,EMMA BOYD,Egypt,Qalyub,20.96,4,0.25,1,Animation,153
2005-07-11,472,GREG ROBINS,Vietnam,Nam Dinh,18.97,3,0.3333333333333333,1,Comedy,154
2005-07-31,27,SHIRLEY ALLEN,Philippines,Davao,18.97,3,0.6666666666666666,1,Travel,155
2005-07-07,529,ERIK GUILLEN,India,Bhimavaram,7.970000000000001,3,0.0,2,Travel,156
2005-07-28,300,JOHN FARNSWORTH,India,Parbhani,18.97,3,0.0,1,New,157
2005-08-17,198,ELSIE KELLEY,Nigeria,Ikerre,22.939999999999998,6,0.6666666666666666,1,Family,158
2005-08-19,150,DANIELLE DANIELS,Mexico,Hidalgo,21.950000000000003,5,0.6,1,Sci-Fi,159
2005-07-06,402,LUIS YANEZ,France,Brest,16.97,3,1.0,2,Sports,160
2005-06-20,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,8.99,1,1.0,2,New,161
2005-07-08,219,WILLIE HOWELL,Argentina,Vicente Lpez,8.98,2,0.0,2,Music,162
2005-08-17,465,FLOYD GANDY,Mexico,Zapopan,16.97,3,0.6666666666666666,2,Foreign,163
2005-08-01,294,SHELLY WATTS,United States,Dayton,20.950000000000003,5,0.2,2,Sports,164
2005-08-20,390,SHAWN HEATON,Thailand,Nakhon Sawan,27.940000000000005,6,0.6666666666666666,2,Music,165
2005-07-06,331,ERIC ROBERT,Argentina,Santa F,18.97,3,0.3333333333333333,1,Drama,166
2005-08-02,190,YOLANDA WEAVER,Tanzania,Tabora,24.96,4,0.25,2,Games,167
2005-07-31,538,TED BREAUX,China,Baicheng,18.97,3,0.3333333333333333,2,Sports,168
2005-07-08,64,JUDITH COX,China,Daxian,13.97,3,0.3333333333333333,2,Documentary,169
2005-07-30,567,ALFREDO MCADAMS,Russian Federation,Serpuhov,14.98,2,1.0,1,Travel,170
2005-07-08,212,WILMA RICHARDS,United States,Bellevue,21.97,3,0.0,2,New,171
2005-08-21,275,CAROLE BARNETT,United States,Peoria,19.96,4,0.5,2,Games,172
2005-07-29,175,ANNETTE OLSON,India,Allappuzha (Alleppey),16.96,4,0.0,1,Sci-Fi,173
2005-07-08,451,JIM REA,Mexico,El Fuerte,16.97,3,0.3333333333333333,1,Games,174
2005-08-18,187,BRITTANY RILEY,Ukraine,Sumy,26.97,3,0.3333333333333333,2,Horror,175
2005-07-08,39,DEBRA NELSON,Brazil,Vila Velha,23.97,3,1.0,2,Sports,176
2005-06-17,456,RONNIE RICKETTS,Senegal,Ziguinchor,12.98,2,0.0,2,Sci-Fi,177
2005-06-15,544,CODY NOLEN,Brazil,So Bernardo do Campo,12.98,2,0.5,2,Travel,177
2005-08-17,350,JUAN FRALEY,Russian Federation,Teboksary,14.97,3,0.6666666666666666,2,Travel,179
2005-07-06,598,WADE DELVALLE,Switzerland,Lausanne,12.97,3,0.3333333333333333,1,Sports,180
2005-07-09,410,CURTIS IRBY,Canada,Richmond Hill,17.96,4,0.75,1,Games,181
2005-07-28,509,RAUL FORTIER,India,Chapra,21.97,3,0.0,1,Sci-Fi,182
2005-07-06,210,ELLA OLIVER,Yemen,Aden,9.98,2,0.0,2,Children,183
2005-06-19,331,ERIC ROBERT,Argentina,Santa F,9.98,2,0.5,2,Music,183
2005-07-08,127,ELAINE STEVENS,Russian Federation,Smolensk,11.98,2,0.5,2,Travel,185
2005-07-31,573,BYRON BOX,Kazakstan,Zhezqazghan,24.96,4,1.0,2,Horror,186
2005-07-31,28,CYNTHIA YOUNG,India,Munger (Monghyr),15.96,4,1.0,2,Action,187
2005-07-27,90,RUBY WASHINGTON,China,Meixian,13.97,3,0.3333333333333333,2,Sports,188
2005-08-20,207,GERTRUDE CASTILLO,Greenland,Nuuk,25.96,4,1.0,2,Games,189
2005-07-28,237,TANYA GILBERT,South Korea,Naju,16.97,3,0.6666666666666666,2,New,190
2005-07-27,498,GENE SANBORN,Oman,Salala,16.97,3,0.0,1,Sci-Fi,191
2005-07-08,535,JAVIER ELROD,Chad,NDjamna,16.97,3,0.3333333333333333,1,Sports,192
2005-08-01,7,MARIA MILLER,Yugoslavia,Kragujevac,22.96,4,0.5,2,Animation,193
2005-08-01,132,ESTHER CRAWFORD,South Africa,Botshabelo,22.96,4,0.5,2,Classics,194
2005-08-02,597,FREDDIE DUGGAN,Peru,Sullana,16.96,4,0.75,2,Travel,195
2005-07-30,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,17.97,3,0.6666666666666666,2,Family,196
2005-07-06,126,ELLEN SIMPSON,Brazil,Po,18.97,3,0.3333333333333333,1,Games,197
2005-06-18,149,VALERIE BLACK,United States,Brockton,18.97,3,0.6666666666666666,2,Sports,197
2005-08-02,65,ROSE HOWARD,French Guiana,Cayenne,19.97,3,0.3333333333333333,2,Sports,199
2005-08-17,27,SHIRLEY ALLEN,Philippines,Davao,21.97,3,0.3333333333333333,2,Sports,200
2005-07-31,50,DIANE COLLINS,Sudan,Omdurman,26.949999999999996,5,0.8,2,Sci-Fi,201
2005-07-08,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,27.96,4,0.75,1,Drama,202
2005-07-27,58,JEAN BELL,Malaysia,Kuching,14.98,2,0.5,2,Foreign,203
2005-08-01,420,JACOB LANCE,United States,El Monte,20.97,3,0.6666666666666666,2,Sports,204
2005-07-31,159,JILL HAWKINS,Austria,Linz,12.98,2,0.0,1,New,205
2005-07-09,45,JANET PHILLIPS,Chile,Antofagasta,14.98,2,0.0,1,Music,206
2005-08-23,103,GLADYS HAMILTON,Nigeria,Ilorin,25.950000000000003,5,0.4,1,Horror,207
2005-06-20,384,ERNEST STEPP,China,Huaian,18.97,3,0.3333333333333333,2,Music,208
2005-08-01,188,MELANIE ARMSTRONG,Philippines,Bayugan,16.96,4,0.75,2,Horror,209
2005-08-01,106,CONNIE WALLACE,Russian Federation,Ivanovo,20.97,3,0.3333333333333333,1,Sci-Fi,210
2005-07-08,481,HERMAN DEVORE,Tanzania,Mwanza,16.96,4,0.0,1,Children,211
2005-07-31,424,KYLE SPURLOCK,China,Shanwei,20.97,3,0.6666666666666666,1,Games,212
2005-07-27,245,COURTNEY DAY,South Korea,Uijongbu,17.950000000000003,5,0.6,2,Travel,213
2005-05-27,182,RENEE LANE,United States,Compton,3.99,1,1.0,2,Games,214
2005-06-18,219,WILLIE HOWELL,Argentina,Vicente Lpez,3.99,1,0.0,2,Documentary,214
2005-06-17,292,MISTY LAMBERT,United Arab Emirates,Sharja,3.99,1,1.0,1,Music,214
2005-05-30,297,SHERRI RHODES,India,Ahmadnagar,3.99,1,0.0,1,Family,214
2005-05-29,300,JOHN FARNSWORTH,India,Parbhani,3.99,1,0.0,1,Action,214
2005-05-29,416,JEFFERY PINSON,Pakistan,Dadu,3.99,1,0.0,2,Action,214
2005-05-29,545,JULIO NOLAND,Ukraine,Konotop,3.99,1,0.0,2,Family,214
2005-06-18,354,JUSTIN NGO,Brazil,Santo Andr,4.99,1,1.0,1,Documentary,221
2005-05-30,83,LOUISE JENKINS,South Africa,Springs,3.9800000000000004,2,1.0,2,New,222
2005-05-30,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,3.9800000000000004,2,0.0,2,Drama,222
2005-07-07,521,ROLAND SOUTH,China,Yingkou,3.9800000000000004,2,0.0,2,Foreign,222
2005-07-06,580,ROSS GREY,Philippines,Iligan,3.98,2,1.0,2,Drama,225
2005-06-19,212,WILMA RICHARDS,United States,Bellevue,9.99,1,0.0,2,Children,226
2005-07-09,521,ROLAND SOUTH,China,Yingkou,7.98,2,0.5,2,Family,227
2005-06-18,582,ANDY VANHORN,Mexico,Huejutla de Reyes,7.99,1,1.0,1,Music,228
2005-06-17,451,JIM REA,Mexico,El Fuerte,7.98,2,0.0,1,Classics,229
2005-06-15,491,RICK MATTOX,Egypt,Mit Ghamr,7.98,2,0.5,2,Classics,229
2005-06-19,313,DONALD MAHON,China,Ezhou,12.98,2,0.5,2,New,231
2005-07-08,180,STACY CUNNINGHAM,Colombia,Pereira,17.98,2,0.5,2,Family,232
2005-06-21,185,ROBERTA HARPER,Iran,Shahr-e Kord,9.98,2,0.0,1,Drama,233
2005-06-17,492,LESTER KRAUS,India,Kanchrapara,9.98,2,0.0,2,Travel,233
2005-07-08,257,MARSHA DOUGLAS,Mozambique,Beira,11.98,2,0.0,2,Games,235
2005-05-31,312,MARK RINEHART,Saudi Arabia,Tabuk,11.98,2,0.0,2,Horror,235
2005-06-16,485,CLYDE TOBIAS,China,Shaoguan,11.98,2,0.5,2,Family,235
2005-07-12,198,ELSIE KELLEY,Nigeria,Ikerre,14.97,3,0.3333333333333333,2,Horror,238
2005-06-19,262,PATSY DAVIDSON,Ecuador,Portoviejo,15.98,2,0.5,2,New,239
2005-07-09,532,NEIL RENNER,Vietnam,Cam Ranh,15.97,3,0.3333333333333333,2,Games,240
2005-08-01,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,20.95,5,0.6,2,Family,241
2005-08-21,121,JOSEPHINE GOMEZ,India,Etawah,25.96,4,0.25,1,New,242
2005-08-18,575,ISAAC OGLESBY,Mexico,Cuernavaca,22.97,3,0.3333333333333333,2,Sports,243
2005-08-21,362,NICHOLAS BARFIELD,Brazil,Belm,25.96,4,0.5,2,Sports,244
2005-07-27,352,ALBERT CROUSE,Cameroon,Bamenda,22.96,4,0.25,1,Sci-Fi,245
2005-07-07,345,CARL ARTIS,Paraguay,San Lorenzo,10.97,3,0.6666666666666666,2,Music,246
2005-08-23,147,JOANNE ROBERTSON,Japan,Urawa,20.97,3,0.3333333333333333,2,New,247
2005-07-30,522,ARNOLD HAVENS,Philippines,Santa Rosa,29.950000000000003,5,0.8,1,Travel,248
2005-07-11,146,JAMIE RICE,United States,Sterling Heights,19.97,3,0.3333333333333333,1,Comedy,249
2005-07-06,421,LEE HAWKS,India,Pudukkottai,14.98,2,0.5,2,Sci-Fi,250
2005-07-28,577,CLIFTON MALCOLM,Taiwan,Tanshui,21.97,3,0.6666666666666666,1,Games,251
2005-07-10,50,DIANE COLLINS,Sudan,Omdurman,21.97,3,0.6666666666666666,2,Foreign,252
2005-07-06,137,RHONDA KENNEDY,Netherlands,Apeldoorn,17.97,3,0.0,2,Sports,253
2005-07-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.97,3,0.6666666666666666,1,Music,254
2005-07-10,170,BEATRICE ARNOLD,India,Udaipur,15.97,3,0.6666666666666666,2,Travel,255
2005-07-10,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,19.97,3,0.6666666666666666,1,Sports,256
2005-07-08,275,CAROLE BARNETT,United States,Peoria,10.98,2,0.5,2,Sports,257
2005-07-31,311,PAUL TROUT,Russian Federation,Kursk,20.97,3,0.6666666666666666,1,Horror,258
2005-06-18,446,THEODORE CULP,India,Uluberia,8.98,2,0.5,2,Foreign,259
2005-08-20,454,ALEX GRESHAM,Mexico,Uruapan,27.96,4,0.25,2,Sports,260
2005-07-06,385,PHILLIP HOLM,Japan,Tama,9.98,2,1.0,2,Travel,261
2005-07-31,196,ALMA AUSTIN,Germany,Mannheim,22.97,3,0.3333333333333333,1,Games,262
2005-06-19,267,MARGIE WADE,China,Lengshuijiang,22.96,4,0.75,2,Sci-Fi,263
2005-08-18,117,EDITH MCDONALD,India,Gandhinagar,17.96,4,0.0,1,Sports,264
2005-07-12,516,ELMER NOE,Cambodia,Battambang,13.98,2,0.5,2,Music,265
2005-08-02,540,TYRONE ASHER,Bulgaria,Ruse,24.96,4,0.5,2,Sci-Fi,266
2005-07-12,342,HAROLD MARTINO,Brazil,Boa Vista,19.97,3,0.6666666666666666,2,Comedy,267
2005-08-18,29,ANGELA HERNANDEZ,Japan,Shimonoseki,21.96,4,0.5,2,Sci-Fi,268
2005-07-09,139,AMBER DIXON,Taiwan,Touliu,17.97,3,0.6666666666666666,2,Horror,269
2005-08-22,494,RAMON CHOATE,Ecuador,Robamba,26.96,4,0.5,2,Sports,270
2005-07-31,183,IDA ANDREWS,Brazil,Luzinia,13.97,3,0.3333333333333333,2,Documentary,271
2005-06-20,590,SETH HANNON,Bahrain,al-Manama,16.98,2,1.0,1,Sports,272
2005-08-22,52,JULIE SANCHEZ,Spain,A Corua (La Corua),15.97,3,0.6666666666666666,2,Music,273
2005-05-29,528,CLAUDE HERZOG,Angola,Benguela,9.98,2,1.0,2,Travel,274
