payment_date,first_name,last_name,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,3
2005-08-21,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,4,23.96,4.27,19.69,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,JOSEPHINE,GOMEZ,India,Etawah,1,4,25.96,7.98,17.98,2
2005-08-21,LAURIE,LAWRENCE,India,Firozabad,1,4,24.96,5.32,19.64,3
2005-07-30,LENA,JENSEN,India,Halisahar,2,3,21.97,5.32,16.65,4
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,4
2005-07-12,ERIK,GUILLEN,India,Bhimavaram,2,3,20.97,2.99,17.98,6
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,7
2005-07-28,JOHN,FARNSWORTH,India,Parbhani,1,3,18.97,5.32,13.65,7
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,7
2005-08-18,EDITH,MCDONALD,India,Gandhinagar,1,4,17.96,4.99,12.97,10
2005-07-29,NELLIE,GARRETT,India,Shimoga,1,3,16.97,3.24,13.73,11
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,11
2005-07-29,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,4,16.96,4.16,12.8,13
2005-07-28,LORI,WOOD,India,Rae Bareli,1,3,15.97,3.7,12.27,14
2005-07-10,BEATRICE,ARNOLD,India,Udaipur,1,3,15.97,4.49,11.48,14
2005-07-27,WAYNE,TRUONG,India,Gulbarga,2,3,15.97,4.49,11.48,14
2005-07-31,CYNTHIA,YOUNG,India,Munger (Monghyr),1,4,15.96,4.49,11.47,17
2005-07-30,JUANITA,MASON,India,Pune,2,2,14.98,4.74,10.24,18
2005-08-18,HOLLY,FOX,India,Haldia,2,2,14.98,3.99,11.0,18
2005-06-16,BRADLEY,MOTLEY,India,Purnea (Purnia),1,2,14.98,0.99,13.99,18
2005-07-29,NAOMI,JENNINGS,India,Karnal,1,3,14.97,3.99,10.98,21
2005-08-18,ADAM,GOOCH,India,Adoni,1,3,14.97,4.99,9.98,21
2005-07-12,LLOYD,DOWD,Indonesia,Tegal,1,3,15.97,2.99,12.98,1
2005-08-20,JEFFREY,SPEAR,Indonesia,Ciparay,2,3,14.97,4.82,10.15,2
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-29,TOMMY,COLLAZO,Iran,Qomsheh,1,2,20.98,6.56,14.42,2
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,2,3,20.97,5.49,15.49,3
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,4
2005-08-19,HARRY,ARCE,Iran,Najafabad,1,4,17.96,4.61,13.35,5
2005-06-19,LEWIS,LYMAN,Israel,Ashqelon,1,3,20.97,2.99,17.98,1
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,1,3,20.97,4.32,16.65,1
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,2
2005-07-11,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,3
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-07-31,RON,DELUCA,Japan,Isesaki,2,5,23.95,4.65,19.3,2
2005-08-18,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,4,21.96,5.84,16.12,3
2005-07-08,STANLEY,SCROGGINS,Japan,Omiya,2,4,21.96,3.79,18.17,3
2005-08-23,JOANNE,ROBERTSON,Japan,Urawa,2,3,20.97,6.87,14.1,5
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,6
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,7
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,8
2005-08-02,TERESA,ROGERS,Japan,Iwakuni,1,3,15.97,5.13,10.84,9
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,5,15.95,1.99,13.96,10
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,2,3,14.97,4.66,10.31,11
2005-07-29,TONY,CARRANZA,Japan,Koriyama,2,3,14.97,3.99,10.98,11
2005-07-31,BYRON,BOX,Kazakstan,Zhezqazghan,1,4,24.96,6.56,18.4,1
2005-08-22,KATIE,ELLIOTT,Kenya,Kisumu,2,3,16.97,4.61,12.36,1
2005-07-30,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-07-27,JEAN,BELL,Malaysia,Kuching,1,2,14.98,3.99,10.99,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-18,ISAAC,OGLESBY,Mexico,Cuernavaca,2,3,22.97,6.65,16.32,3
2005-08-19,DANIELLE,DANIELS,Mexico,Hidalgo,2,5,21.95,5.65,16.3,4
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,4,20.96,3.49,17.47,5
2005-07-08,PAULINE,HENRY,Mexico,Torren,1,4,19.96,3.49,16.47,6
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,2,4,19.96,6.24,13.72,6
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,8
2005-08-18,STELLA,MORENO,Mexico,Coacalco de Berriozbal,1,3,17.97,5.49,12.49,9
2005-08-19,VINCENT,RALSTON,Mexico,Allende,1,5,17.95,4.24,13.72,10
2005-07-08,JIM,REA,Mexico,El Fuerte,1,3,16.97,4.65,12.32,11
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,11
2005-08-17,RONALD,WEINER,Mexico,San Felipe del Progreso,2,5,16.95,4.49,12.47,13
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,14
2005-07-29,TRACY,COLE,Mexico,Huixquilucan,1,3,15.97,5.15,10.82,15
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,2,6,22.94,5.15,17.79,2
2005-08-19,TRACEY,BARRETT,Nigeria,Owo,2,3,20.97,6.48,14.49,3
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,5,20.95,2.99,17.96,4
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,5
2005-07-27,GENE,SANBORN,Oman,Salala,1,3,16.97,3.49,13.48,1
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,1,4,16.96,3.99,12.97,1
2005-07-08,DAVID,ROYAL,Peru,Callao,2,2,15.98,5.24,10.74,2
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,5,22.95,4.21,18.74,2
2005-08-17,SHIRLEY,ALLEN,Philippines,Davao,2,3,21.97,7.18,14.79,3
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,4
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,4
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,4
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,4
2005-08-18,CRAIG,MORRELL,Philippines,Cavite,2,4,17.96,5.18,12.78,8
2005-08-01,MELANIE,ARMSTRONG,Philippines,Bayugan,1,4,16.96,4.56,12.4,9
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,10
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-07-12,JOHNNIE,CHISHOLM,Poland,Plock,2,2,17.98,5.74,12.24,2
2005-07-08,KEN,PREWITT,Romania,Bucuresti,2,7,29.93,2.99,26.94,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,1,3,22.97,4.59,18.38,2
2005-07-29,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,4,22.96,6.85,16.11,3
2005-07-30,DONNA,THOMPSON,Russian Federation,Elista,1,4,21.96,7.32,14.64,4
2005-08-01,CONNIE,WALLACE,Russian Federation,Ivanovo,1,3,20.97,5.99,14.98,5
2005-07-31,PAUL,TROUT,Russian Federation,Kursk,2,3,20.97,4.99,15.98,5
2005-07-28,BEN,EASTER,Russian Federation,Kamyin,2,2,18.98,3.59,15.39,7
2005-07-12,RANDY,GAITHER,Russian Federation,Kurgan,1,3,18.97,5.82,13.15,8
2005-07-30,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,3,17.97,4.7,13.27,9
2005-08-01,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2,3,16.97,5.21,11.76,10
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,2,4,22.96,5.61,17.35,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,4,22.96,4.59,18.37,1
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,1,3,20.97,3.99,16.98,3
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,4
2005-07-31,DWIGHT,LOMBARDI,South Africa,Chatsworth,1,2,15.98,3.49,12.49,5
2005-05-31,EDNA,WEST,South Africa,Klerksdorp,2,3,15.97,2.99,12.98,6
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,1,4,15.96,4.24,11.72,7
2005-07-27,COURTNEY,DAY,South Korea,Uijongbu,1,5,17.95,3.99,13.96,1
2005-06-16,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,2,15.98,4.99,10.99,1
2005-08-22,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,3,15.97,4.79,11.18,2
2005-07-31,DIANE,COLLINS,Sudan,Omdurman,1,5,26.95,6.74,20.22,1
2005-07-11,GAIL,KNIGHT,Switzerland,Bern,1,3,15.97,4.99,10.98,1
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,2,3,21.97,5.98,15.99,1
2005-08-22,AMBER,DIXON,Taiwan,Touliu,1,5,21.95,4.99,16.96,2
2005-07-08,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,4,20.96,4.59,16.37,3
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,4
2005-07-07,BRAD,MCCURDY,Taiwan,Chungho,2,4,17.96,5.74,12.22,5
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,4.98,10.99,6
2005-08-02,YOLANDA,WEAVER,Tanzania,Tabora,2,4,24.96,6.98,17.98,1
2005-07-30,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,6.32,12.66,2
2005-08-20,SHAWN,HEATON,Thailand,Nakhon Sawan,1,6,27.94,7.15,20.79,1
2005-08-01,JACQUELINE,LONG,Thailand,Songkhla,2,3,20.97,6.49,14.48,2
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,2
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,2
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,4
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,5
2005-08-18,BRITTANY,RILEY,Ukraine,Sumy,2,3,26.97,6.74,20.23,1
2005-07-30,KATHRYN,COLEMAN,Ukraine,Simferopol,1,3,19.97,6.42,13.55,2
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,4,18.96,5.54,13.42,3
2005-07-29,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,3,16.97,5.24,11.73,1
2005-07-06,MARSHALL,THORN,United Kingdom,Southampton,1,3,17.97,5.99,11.98,1
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,2
2005-06-17,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,14.98,2.74,12.24,3
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,4.99,16.98,2
2005-07-30,VICTOR,BARKLEY,United States,Manchester,2,3,21.97,2.82,19.15,2
2005-08-01,JACOB,LANCE,United States,El Monte,1,3,20.97,4.99,15.98,4
2005-08-01,SHELLY,WATTS,United States,Dayton,2,5,20.95,5.32,15.63,5
2005-07-11,JAMIE,RICE,United States,Sterling Heights,1,3,19.97,4.74,15.23,6
2005-08-21,CAROLE,BARNETT,United States,Peoria,2,4,19.96,5.21,14.75,7
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,8
2005-08-21,BILL,GAVIN,United States,Rockford,2,2,17.98,4.99,12.99,9
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,10
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,11
2005-07-30,BRANDY,GRAVES,United States,Warren,1,4,16.96,4.59,12.37,12
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,13
2005-08-02,VERONICA,STONE,United States,Greensboro,1,4,15.96,5.1,10.86,14
2005-06-15,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,3,20.97,2.99,17.98,1
2005-08-21,CALVIN,MARTEL,Venezuela,Maracabo,1,4,18.96,6.32,12.64,2
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,19.97,4.82,15.15,1
2005-07-11,GREG,ROBINS,Vietnam,Nam Dinh,1,3,18.97,4.86,14.11,2
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,3
2005-08-18,GORDON,ALLARD,Yemen,Hodeida,1,3,23.97,7.98,15.99,1
2005-08-01,MARIA,MILLER,Yugoslavia,Kragujevac,1,4,22.96,6.65,16.31,1
2005-07-06,MAX,PITT,Yugoslavia,Novi Sad,1,5,22.95,6.74,16.21,2
