customer_name,country,city,store_id,payment_month,monthly_amount,payment_count,staff_count,late_return_share,store_rank
GUY BROWNLEE,China,Zhoushan,2,2005-06,39.940000000000005,6,2,0.6666666666666666,3
KATIE ELLIOTT,Kenya,Kisumu,2,2005-06,35.940000000000005,6,2,0.5,4
JOEL FRANCISCO,Bolivia,Sucre,2,2005-06,35.93000000000001,7,2,0.5714285714285714,5
MORRIS MCCARTER,Taiwan,Fengshan,2,2005-06,33.93000000000001,7,2,0.5714285714285714,6
RICK MATTOX,Egypt,Mit Ghamr,2,2005-06,31.930000000000007,7,2,0.42857142857142855,7
LARRY THRASHER,Turkey,Adana,2,2005-06,30.940000000000005,6,2,0.6666666666666666,8
SHIRLEY ALLEN,Philippines,Davao,2,2005-06,30.92,8,2,0.5,9
SYLVIA ORTIZ,Colombia,Dos Quebradas,2,2005-06,29.940000000000005,6,2,0.3333333333333333,10
OLGA JIMENEZ,Nigeria,Ogbomosho,2,2005-06,28.930000000000007,7,2,0.5714285714285714,11
BECKY MILES,India,Tambaram,2,2005-06,27.96,4,2,0.75,12
CINDY FISHER,Venezuela,Cuman,2,2005-06,27.940000000000005,6,2,0.5,13
JACQUELINE LONG,Thailand,Songkhla,2,2005-06,24.93,7,2,0.14285714285714285,14
ELMER NOE,Cambodia,Battambang,2,2005-06,22.939999999999998,6,2,0.5,15
PATSY DAVIDSON,Ecuador,Portoviejo,2,2005-06,20.959999999999997,4,2,0.75,16
JOY GEORGE,Romania,Botosani,2,2005-06,20.939999999999998,6,2,0.3333333333333333,17
RHONDA KENNEDY,Netherlands,Apeldoorn,2,2005-06,19.96,4,2,0.75,18
RALPH MADRIGAL,Puerto Rico,Arecibo,2,2005-06,18.96,4,1,0.75,19
DIANNE SHELTON,Iran,Tabriz,2,2005-06,16.950000000000003,5,1,0.0,20
BONNIE HUGHES,South Korea,Cheju,2,2005-06,13.97,3,1,0.3333333333333333,21
GORDON ALLARD,Yemen,Hodeida,1,2005-07,96.82999999999998,17,2,0.5882352941176471,1
CLARA SHAW,Belarus,Molodetno,1,2005-07,93.81999999999998,18,2,0.7222222222222222,2
TOMMY COLLAZO,Iran,Qomsheh,1,2005-07,89.81999999999998,18,2,0.5,3
DAISY BATES,Russian Federation,Kolpino,1,2005-07,87.82000000000001,18,2,0.8888888888888888,4
TERRENCE GUNDERSON,China,Jinzhou,1,2005-07,86.80999999999999,19,2,0.47368421052631576,5
CRYSTAL FORD,Israel,Ashdod,1,2005-07,84.78999999999999,21,2,0.8095238095238095,6
BRANDON HUEY,Turkey,Balikesir,1,2005-07,82.80999999999999,19,2,0.8421052631578947,7
ARLENE HARVEY,India,Ambattur,1,2005-07,80.83,17,2,0.5882352941176471,8
ZACHARY HITE,United States,Akron,1,2005-07,79.85,15,2,0.6,9
STEPHEN QUALLS,Bangladesh,Dhaka,1,2005-07,78.82999999999998,17,2,0.6470588235294118,10
ROBERTO VU,China,Yinchuan,1,2005-07,77.85000000000001,15,2,0.8,11
CHRISTOPHER GRECO,Italy,Brescia,1,2005-07,76.83999999999999,16,2,0.4375,12
VELMA LUCAS,Nigeria,Effon-Alaiye,1,2005-07,76.83000000000001,17,2,0.8235294117647058,13
PATRICIA JOHNSON,United States,San Bernardino,1,2005-07,75.86,14,2,0.8571428571428571,14
KENT ARSENAULT,Brazil,Juiz de Fora,1,2005-07,75.85000000000001,15,2,0.7333333333333333,15
BRETT CORNWELL,India,Siliguri (Shiliguri),1,2005-07,73.85000000000001,15,2,0.6666666666666666,16
MELISSA KING,Taiwan,Lungtan,1,2005-07,73.80999999999999,19,2,0.47368421052631576,17
MARCIA DEAN,Philippines,Tanza,1,2005-07,73.8,20,2,0.5,18
COURTNEY DAY,South Korea,Uijongbu,1,2005-07,72.84,16,2,0.6875,19
PERRY SWAFFORD,Argentina,Quilmes,1,2005-07,70.87000000000002,13,2,0.5384615384615384,20
MAURICE CRAWLEY,Mexico,Coatzacoalcos,1,2005-07,69.88000000000001,12,2,0.5833333333333334,21
LINDA WILLIAMS,Greece,Athenai,1,2005-07,68.87000000000002,13,2,0.6153846153846154,22
MIRIAM MCKINNEY,Japan,Otsu,1,2005-07,68.87,13,2,0.6923076923076923,23
MAX PITT,Yugoslavia,Novi Sad,1,2005-07,68.84000000000002,16,2,0.375,24
MARIO CHEATHAM,Algeria,Batna,1,2005-07,66.83000000000001,17,2,0.4117647058823529,25
ETHEL WEBB,South Africa,Boksburg,1,2005-07,65.84000000000002,16,2,0.625,26
KATHRYN COLEMAN,Ukraine,Simferopol,1,2005-07,64.89000000000001,11,2,0.6363636363636364,27
SAM MCDUFFIE,Colombia,Sogamoso,1,2005-07,64.86000000000001,14,2,0.5714285714285714,28
WADE DELVALLE,Switzerland,Lausanne,1,2005-07,64.84000000000002,16,2,0.75,29
THELMA MURRAY,Peru,Lima,1,2005-07,61.85000000000001,15,2,0.5333333333333333,30
AUDREY RAY,Austria,Graz,1,2005-07,57.86000000000002,14,2,0.5,31
CLAUDE HERZOG,Angola,Benguela,1,2005-07,56.89000000000001,11,2,0.8181818181818182,32
MATHEW BOLIN,Venezuela,Valencia,1,2005-07,55.88000000000002,12,2,0.8333333333333334,33
PEGGY MYERS,Saudi Arabia,Abha,1,2005-07,53.88000000000002,12,2,0.6666666666666666,34
CHARLES KOWALSKI,Malaysia,Sungai Petani,1,2005-07,53.86000000000002,14,2,0.5,35
LUIS YANEZ,France,Brest,1,2005-07,52.88000000000002,12,2,0.75,36
TROY QUIGLEY,Canada,Vancouver,1,2005-07,52.88000000000001,12,2,0.6666666666666666,37
JARED ELY,Indonesia,Purwakarta,1,2005-07,48.92000000000001,8,2,0.625,38
JULIE SANCHEZ,Spain,A Corua (La Corua),1,2005-07,48.88000000000001,12,2,0.9166666666666666,39
GLENN PULLEN,Netherlands,Amersfoort,1,2005-07,40.89000000000001,11,2,0.6363636363636364,40
JANET PHILLIPS,Chile,Antofagasta,1,2005-07,37.910000000000004,9,2,0.7777777777777778,41
ARNOLD HAVENS,Philippines,Santa Rosa,2,2005-07,96.82,18,2,0.7222222222222222,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2,2005-07,96.80999999999999,19,2,0.7894736842105263,2
MARSHA DOUGLAS,Mozambique,Beira,2,2005-07,88.82,18,2,0.6111111111111112,3
KARL SEAL,United States,Cape Coral,2,2005-07,86.81,19,2,0.5789473684210527,4
TONYA CHAPMAN,India,Bhilwara,2,2005-07,82.83,17,2,0.7058823529411765,5
RAMON CHOATE,Ecuador,Robamba,2,2005-07,80.82000000000001,18,2,0.6111111111111112,6
WESLEY BULL,Spain,Ourense (Orense),2,2005-07,80.82,18,2,0.6666666666666666,7
STEVE MACKENZIE,Indonesia,Probolinggo,2,2005-07,77.84000000000002,16,2,0.5625,8
MILTON HOWLAND,India,Vijayawada,2,2005-07,74.86,14,2,0.7142857142857143,9
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2,2005-07,74.83999999999999,16,2,0.625,10
ELLA OLIVER,Yemen,Aden,2,2005-07,73.82000000000001,18,2,0.6666666666666666,11
PEDRO CHESTNUT,Ukraine,ostka,2,2005-07,71.85,15,2,0.6666666666666666,12
ROGER QUINTANILLA,Taiwan,Hsichuh,2,2005-07,70.84,16,2,0.5625,13
JOYCE EDWARDS,Saudi Arabia,Jedda,2,2005-07,69.87,13,2,0.6153846153846154,14
NEIL RENNER,Vietnam,Cam Ranh,2,2005-07,69.86000000000001,14,2,0.7142857142857143,15
ROY WHITING,Kenya,Nyeri,2,2005-07,69.85000000000002,15,2,0.6,16
RALPH MADRIGAL,Puerto Rico,Arecibo,2,2005-07,69.83000000000001,17,2,0.5882352941176471,17
VIRGINIA GREEN,France,Toulouse,2,2005-07,68.84000000000002,16,2,0.625,18
GILBERT SLEDGE,United Kingdom,York,2,2005-07,67.86000000000001,14,2,0.5714285714285714,19
PRISCILLA LOWE,Mexico,Salamanca,2,2005-07,67.85000000000001,15,2,0.6,20
JACQUELINE LONG,Thailand,Songkhla,2,2005-07,64.88000000000001,12,2,0.5833333333333334,21
JAMIE WAUGH,Japan,Kuwana,2,2005-07,64.86000000000001,14,2,0.5714285714285714,22
WILLIE HOWELL,Argentina,Vicente Lpez,2,2005-07,64.85000000000002,15,2,0.6,23
KAREN JACKSON,Turkey,Osmaniye,2,2005-07,61.87000000000002,13,2,0.5384615384615384,24
GRACE ELLIS,Germany,Duisburg,2,2005-07,61.850000000000016,15,2,0.2,25
RICK MATTOX,Egypt,Mit Ghamr,2,2005-07,60.890000000000015,11,2,0.6363636363636364,26
KEN PREWITT,Romania,Bucuresti,2,2005-07,60.840000000000025,16,2,0.5625,27
CHARLENE ALVAREZ,Tanzania,Zanzibar,2,2005-07,59.88000000000001,12,2,0.5833333333333334,28
JUDITH COX,China,Daxian,2,2005-07,59.81000000000002,19,2,0.6842105263157895,29
RODNEY MOELLER,Nigeria,Deba Habe,2,2005-07,58.850000000000016,15,2,0.5333333333333333,30
KYLE SPURLOCK,China,Shanwei,2,2005-07,58.84000000000001,16,2,0.375,31
EMILY DIAZ,South Korea,Kimchon,2,2005-07,56.85000000000002,15,2,0.4,32
ALLISON STANLEY,Cambodia,Phnom Penh,2,2005-07,54.85000000000001,15,2,0.4,33
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2,2005-07,53.89000000000001,11,2,0.5454545454545454,34
ADRIAN CLARY,Italy,Udine,2,2005-07,49.89000000000001,11,2,0.7272727272727273,35
EILEEN CARR,Paraguay,Ciudad del Este,2,2005-07,45.92000000000001,8,2,0.75,36
JON WILES,Bolivia,El Alto,2,2005-07,45.91000000000001,9,2,0.7777777777777778,37
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2,2005-07,45.900000000000006,10,2,0.6,38
DIANNE SHELTON,Iran,Tabriz,2,2005-07,42.910000000000004,9,2,0.5555555555555556,39
SHARON ROBINSON,Pakistan,Mardan,2,2005-07,42.90000000000001,10,2,0.7,40
MICHELLE CLARK,Bangladesh,Tangail,1,2005-08,79.83,17,2,0.6470588235294118,1
HELEN HARRIS,India,Bhopal,1,2005-08,79.82000000000001,18,2,0.6111111111111112,2
SHERRY MARSHALL,Egypt,Shubra al-Khayma,1,2005-08,77.82000000000001,18,2,0.5555555555555556,3
JANET PHILLIPS,Chile,Antofagasta,1,2005-08,68.88000000000001,12,2,0.6666666666666666,4
MICHEAL FORMAN,Argentina,Escobar,1,2005-08,66.86000000000001,14,2,0.7142857142857143,5
TERESA ROGERS,Japan,Iwakuni,1,2005-08,64.86000000000001,14,2,0.42857142857142855,6
DEAN SAUER,South Africa,Johannesburg,1,2005-08,55.88000000000002,12,2,0.5,7
LAURA RODRIGUEZ,Morocco,Sal,1,2005-08,54.90000000000001,10,2,0.7,8
LEON BOSTIC,Colombia,Florencia,1,2005-08,54.88000000000001,12,2,0.5833333333333334,9
FREDDIE DUGGAN,Peru,Sullana,1,2005-08,47.88000000000001,12,2,0.4166666666666667,10
JOANNE ROBERTSON,Japan,Urawa,2,2005-08,76.85000000000001,15,2,0.6,1
DAVE GARDINER,China,Leshan,2,2005-08,75.82,18,2,0.5,2
ELSIE KELLEY,Nigeria,Ikerre,2,2005-08,70.84,16,2,0.5625,3
DANIELLE DANIELS,Mexico,Hidalgo,2,2005-08,68.84,16,2,0.625,4
JAIME NETTLES,Peru,Hunuco,2,2005-08,66.87000000000002,13,2,0.6923076923076923,5
DIANNE SHELTON,Iran,Tabriz,2,2005-08,66.86000000000001,14,2,0.5,6
JEFFERY PINSON,Pakistan,Dadu,2,2005-08,63.87000000000002,13,2,0.6923076923076923,7
LARRY THRASHER,Turkey,Adana,2,2005-08,58.87000000000001,13,2,0.7692307692307693,8
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2,2005-08,43.91000000000001,9,2,0.6666666666666666,9
