customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_status
21,MICHELLE,CLARK,5,31.950000000000003,6.390000000000001,обычный
347,RYAN,SALISBURY,5,31.950000000000003,6.390000000000001,обычный
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,обычный
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,обычный
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,обычный
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,обычный
1,MARY,SMITH,7,31.93,4.561428571428571,обычный
299,JAMES,GANNON,7,31.93,4.561428571428571,обычный
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,обычный
196,ALMA,AUSTIN,8,31.92,3.99,обычный
467,ALVIN,DELOACH,4,30.96,7.74,подозрительный
589,TRACY,HERRMANN,5,30.950000000000003,6.19,обычный
590,SETH,HANNON,5,30.950000000000003,6.19,обычный
89,JULIA,FLORES,5,30.949999999999996,6.1899999999999995,обычный
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,обычный
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,обычный
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,обычный
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,обычный
27,SHIRLEY,ALLEN,8,30.92,3.865,обычный
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,обычный
75,TAMMY,SANDERS,5,29.950000000000003,5.99,обычный
120,SYLVIA,ORTIZ,6,29.940000000000005,4.990000000000001,обычный
242,GLENDA,FRAZIER,6,29.940000000000005,4.990000000000001,обычный
253,TERRY,CARLSON,6,29.940000000000005,4.990000000000001,обычный
163,CATHY,SPENCER,6,29.94,4.99,обычный
583,MARSHALL,THORN,6,29.94,4.99,обычный
66,JANICE,WARD,7,29.930000000000007,4.275714285714287,обычный
466,LEO,EBERT,5,28.950000000000003,5.790000000000001,обычный
277,OLGA,JIMENEZ,7,28.930000000000007,4.1328571428571435,обычный
434,EDDIE,TOMLIN,7,28.930000000000007,4.1328571428571435,обычный
329,FRANK,WAGGONER,9,28.909999999999997,3.2122222222222216,обычный
287,BECKY,MILES,4,27.96,6.99,обычный
155,GAIL,KNIGHT,5,27.950000000000003,5.590000000000001,обычный
423,ALFRED,CASILLAS,5,27.950000000000003,5.590000000000001,обычный
506,LESLIE,SEWARD,5,27.950000000000003,5.590000000000001,обычный
558,JIMMIE,EGGLESTON,5,27.950000000000003,5.590000000000001,обычный
113,CINDY,FISHER,6,27.940000000000005,4.656666666666667,обычный
310,DANIEL,CABRAL,6,27.940000000000005,4.656666666666667,обычный
383,MARTIN,BALES,6,27.940000000000005,4.656666666666667,обычный
380,RUSSELL,BRINSON,8,27.92,3.49,обычный
388,CRAIG,MORRELL,5,26.950000000000003,5.390000000000001,обычный
39,DEBRA,NELSON,6,26.940000000000005,4.490000000000001,обычный
405,LEONARD,SCHOFIELD,6,26.940000000000005,4.490000000000001,обычный
12,NANCY,THOMAS,6,26.94,4.49,обычный
406,NATHAN,RUNYON,7,26.93,3.847142857142857,обычный
268,NINA,SOTO,8,26.920000000000005,3.3650000000000007,обычный
3,LINDA,WILLIAMS,4,25.96,6.49,обычный
18,CAROL,GARCIA,4,25.96,6.49,обычный
309,CHRISTOPHER,GRECO,4,25.96,6.49,обычный
477,DAN,PAINE,4,25.96,6.49,обычный
68,NICOLE,PETERSON,5,25.950000000000003,5.19,обычный
87,WANDA,PATTERSON,5,25.950000000000003,5.19,обычный
109,EDNA,WEST,5,25.950000000000003,5.19,обычный
201,VICKI,FIELDS,5,25.950000000000003,5.19,обычный
339,WALTER,PERRYMAN,5,25.950000000000003,5.19,обычный
390,SHAWN,HEATON,5,25.950000000000003,5.19,обычный
500,REGINALD,KINDER,5,25.950000000000003,5.19,обычный
556,ARMANDO,GRUBER,5,25.950000000000003,5.19,обычный
16,SANDRA,MARTIN,5,25.95,5.1899999999999995,обычный
290,KRISTINA,CHAMBERS,5,25.949999999999996,5.1899999999999995,обычный
98,LILLIAN,GRIFFIN,6,25.940000000000005,4.323333333333334,обычный
186,HOLLY,FOX,6,25.940000000000005,4.323333333333334,обычный
444,MARCUS,HIDALGO,6,25.940000000000005,4.323333333333334,обычный
515,ANDRE,RAPP,6,25.939999999999998,4.323333333333333,обычный
122,THELMA,MURRAY,7,25.930000000000003,3.7042857142857146,обычный
146,JAMIE,RICE,7,25.93,3.704285714285714,обычный
456,RONNIE,RICKETTS,7,25.93,3.704285714285714,обычный
459,TOMMY,COLLAZO,7,25.93,3.704285714285714,обычный
336,JOSHUA,MARK,8,25.920000000000005,3.2400000000000007,обычный
259,LENA,JENSEN,4,24.96,6.24,обычный
505,RAFAEL,ABNEY,4,24.96,6.24,обычный
523,HARVEY,GUAJARDO,4,24.959999999999997,6.239999999999999,обычный
24,KIMBERLY,LEE,5,24.950000000000003,4.99,обычный
108,TRACY,COLE,5,24.950000000000003,4.99,обычный
448,MIGUEL,BETANCOURT,5,24.950000000000003,4.99,обычный
588,MARION,OCAMPO,5,24.950000000000003,4.99,обычный
592,TERRANCE,ROUSH,5,24.950000000000003,4.99,обычный
472,GREG,ROBINS,6,24.939999999999994,4.156666666666665,обычный
62,JOAN,COOPER,7,24.93,3.5614285714285714,обычный
86,JACQUELINE,LONG,7,24.93,3.5614285714285714,обычный
107,FLORENCE,WOODS,7,24.93,3.5614285714285714,обычный
378,EUGENE,CULPEPPER,4,23.96,5.99,обычный
537,CLINTON,BUFORD,4,23.96,5.99,обычный
49,JOYCE,EDWARDS,5,23.950000000000003,4.790000000000001,обычный
221,BESSIE,MORRISON,5,23.950000000000003,4.790000000000001,обычный
239,MINNIE,ROMERO,5,23.950000000000003,4.790000000000001,обычный
297,SHERRI,RHODES,5,23.950000000000003,4.790000000000001,обычный
320,ANTHONY,SCHWAB,5,23.950000000000003,4.790000000000001,обычный
215,JESSIE,BANKS,6,23.940000000000005,3.9900000000000007,обычный
439,ALEXANDER,FENNELL,6,23.940000000000005,3.9900000000000007,обычный
479,ZACHARY,HITE,6,23.940000000000005,3.9900000000000007,обычный
468,TIM,CARY,6,23.94,3.99,обычный
261,DEANNA,BYRD,6,23.939999999999998,3.9899999999999998,обычный
594,EDUARDO,HIATT,6,23.939999999999998,3.9899999999999998,обычный
187,BRITTANY,RILEY,7,23.93,3.4185714285714286,обычный
371,BILLY,POULIN,7,23.929999999999996,3.418571428571428,обычный
497,GILBERT,SLEDGE,4,22.96,5.74,обычный
148,ELEANOR,HUNT,5,22.950000000000003,4.590000000000001,обычный
363,ROY,WHITING,5,22.950000000000003,4.590000000000001,обычный
517,BRAD,MCCURDY,5,22.95,4.59,обычный
111,CARMEN,OWENS,6,22.940000000000005,3.823333333333334,обычный
144,CLARA,SHAW,6,22.940000000000005,3.823333333333334,обычный
307,JOSEPH,JOY,6,22.940000000000005,3.823333333333334,обычный
410,CURTIS,IRBY,6,22.939999999999998,3.823333333333333,обычный
516,ELMER,NOE,6,22.939999999999998,3.823333333333333,обычный
450,JAY,ROBB,7,22.93,3.275714285714286,обычный
451,JIM,REA,7,22.93,3.275714285714286,обычный
452,TOM,MILNER,7,22.93,3.275714285714286,обычный
158,VERONICA,STONE,4,21.96,5.49,обычный
270,LEAH,CURTIS,4,21.96,5.49,обычный
492,LESTER,KRAUS,4,21.96,5.49,обычный
511,CHESTER,BENNER,4,21.96,5.49,обычный
554,DWAYNE,OLVERA,4,21.96,5.49,обычный
330,SCOTT,SHELLEY,5,21.950000000000003,4.390000000000001,обычный
543,LANCE,PEMBERTON,5,21.950000000000003,4.390000000000001,обычный
77,JANE,BENNETT,5,21.95,4.39,обычный
328,JEFFREY,SPEAR,5,21.95,4.39,обычный
273,PRISCILLA,LOWE,5,21.949999999999996,4.389999999999999,обычный
130,CHARLOTTE,HUNTER,6,21.94,3.6566666666666667,обычный
319,RONALD,WEINER,6,21.939999999999998,3.6566666666666663,обычный
29,ANGELA,HERNANDEZ,7,21.93,3.132857142857143,обычный
96,DIANA,ALEXANDER,7,21.93,3.132857142857143,обычный
17,DONNA,THOMPSON,3,20.97,6.989999999999999,обычный
141,DEBBIE,REYES,3,20.97,6.989999999999999,обычный
414,VINCENT,RALSTON,3,20.97,6.989999999999999,обычный
462,WARREN,SHERROD,3,20.97,6.989999999999999,обычный
83,LOUISE,JENKINS,4,20.96,5.24,обычный
266,NORA,HERRERA,4,20.96,5.24,обычный
303,WILLIAM,SATTERFIELD,4,20.96,5.24,обычный
304,DAVID,ROYAL,4,20.96,5.24,обычный
573,BYRON,BOX,4,20.96,5.24,обычный
593,RENE,MCALISTER,4,20.96,5.24,обычный
599,AUSTIN,CINTRON,4,20.96,5.24,обычный
262,PATSY,DAVIDSON,4,20.959999999999997,5.239999999999999,обычный
352,ALBERT,CROUSE,5,20.950000000000003,4.19,обычный
471,DEAN,SAUER,5,20.950000000000003,4.19,обычный
57,EVELYN,MORGAN,5,20.95,4.1899999999999995,обычный
82,KATHRYN,COLEMAN,5,20.95,4.1899999999999995,обычный
116,VICTORIA,GIBSON,6,20.940000000000005,3.4900000000000007,обычный
446,THEODORE,CULP,6,20.94,3.49,обычный
230,JOY,GEORGE,6,20.939999999999998,3.4899999999999998,обычный
398,ANTONIO,MEEK,3,19.97,6.656666666666666,обычный
553,MAX,PITT,3,19.97,6.656666666666666,обычный
13,KAREN,JACKSON,4,19.96,4.99,обычный
54,TERESA,ROGERS,4,19.96,4.99,обычный
114,GRACE,ELLIS,4,19.96,4.99,обычный
125,ETHEL,WEBB,4,19.96,4.99,обычный
137,RHONDA,KENNEDY,4,19.96,4.99,обычный
181,ANA,BRADLEY,4,19.96,4.99,обычный
209,TONYA,CHAPMAN,4,19.96,4.99,обычный
349,JOE,GILLILAND,4,19.96,4.99,обычный
429,FREDERICK,ISBELL,4,19.96,4.99,обычный
495,CHARLIE,BESS,4,19.96,4.99,обычный
5,ELIZABETH,BROWN,5,19.950000000000003,3.9900000000000007,обычный
94,NORMA,GONZALES,5,19.950000000000003,3.9900000000000007,обычный
190,YOLANDA,WEAVER,5,19.950000000000003,3.9900000000000007,обычный
194,KRISTEN,CHAVEZ,5,19.950000000000003,3.9900000000000007,обычный
249,DORA,MEDINA,5,19.950000000000003,3.9900000000000007,обычный
308,THOMAS,GRIGSBY,5,19.950000000000003,3.9900000000000007,обычный
364,BENJAMIN,VARNEY,5,19.950000000000003,3.9900000000000007,обычный
393,PHILIP,CAUSEY,5,19.950000000000003,3.9900000000000007,обычный
426,BRADLEY,MOTLEY,5,19.949999999999996,3.9899999999999993,обычный
85,ANNE,POWELL,6,19.94,3.3233333333333337,обычный
129,CARRIE,PORTER,6,19.94,3.3233333333333337,обычный
132,ESTHER,CRAWFORD,6,19.94,3.3233333333333337,обычный
498,GENE,SANBORN,6,19.939999999999998,3.323333333333333,обычный
453,CALVIN,MARTEL,3,18.97,6.323333333333333,обычный
100,ROBIN,HAYES,4,18.96,4.74,обычный
203,TARA,RYAN,4,18.96,4.74,обычный
298,ERIKA,PENA,4,18.96,4.74,обычный
360,RALPH,MADRIGAL,4,18.96,4.74,обычный
442,LEROY,BUSTAMANTE,4,18.96,4.74,обычный
484,ROBERTO,VU,4,18.96,4.74,обычный
538,TED,BREAUX,4,18.96,4.74,обычный
305,RICHARD,MCCRARY,4,18.959999999999997,4.739999999999999,обычный
55,DORIS,REED,5,18.950000000000003,3.7900000000000005,обычный
540,TYRONE,ASHER,5,18.950000000000003,3.7900000000000005,обычный
427,JESUS,MCCARTNEY,5,18.95,3.79,обычный
358,SAMUEL,MARLOW,6,18.94,3.1566666666666667,обычный
533,JESSIE,MILAM,6,18.94,3.1566666666666667,обычный
47,FRANCES,PARKER,3,17.97,5.989999999999999,обычный
78,LORI,WOOD,3,17.97,5.989999999999999,обычный
251,VICKIE,BREWER,3,17.97,5.989999999999999,обычный
285,MIRIAM,MCKINNEY,3,17.97,5.989999999999999,обычный
353,JONATHAN,SCARBOROUGH,3,17.97,5.989999999999999,обычный
379,CARLOS,COUGHLIN,3,17.97,5.989999999999999,обычный
519,RON,DELUCA,3,17.97,5.989999999999999,обычный
134,EMMA,BOYD,4,17.96,4.49,обычный
392,SEAN,DOUGLASS,4,17.96,4.49,обычный
489,RICARDO,MEADOR,4,17.96,4.49,обычный
562,WALLACE,SLONE,4,17.96,4.49,обычный
465,FLOYD,GANDY,4,17.959999999999997,4.489999999999999,обычный
283,FELICIA,SUTTON,5,17.950000000000003,3.5900000000000007,обычный
45,JANET,PHILLIPS,5,17.95,3.59,обычный
365,BRUCE,SCHWARZ,5,17.95,3.59,обычный
568,ALBERTO,HENNING,5,17.95,3.59,обычный
35,VIRGINIA,GREEN,6,17.94,2.99,обычный
191,JEANETTE,GREENE,6,17.94,2.99,обычный
438,BARRY,LOVELACE,6,17.94,2.99,обычный
119,SHERRY,MARSHALL,3,16.97,5.656666666666666,обычный
164,JOANN,GARDNER,3,16.97,5.656666666666666,обычный
244,VIOLA,HANSON,3,16.97,5.656666666666666,обычный
272,KAY,CALDWELL,3,16.97,5.656666666666666,обычный
565,JAIME,NETTLES,3,16.97,5.656666666666666,обычный
40,AMANDA,CARTER,4,16.96,4.24,обычный
147,JOANNE,ROBERTSON,4,16.96,4.24,обычный
156,BERTHA,FERGUSON,4,16.96,4.24,обычный
174,YVONNE,WATKINS,4,16.96,4.24,обычный
357,KEITH,RICO,4,16.96,4.24,обычный
486,GLEN,TALBERT,4,16.96,4.24,обычный
522,ARNOLD,HAVENS,4,16.96,4.24,обычный
544,CODY,NOLEN,4,16.96,4.24,обычный
566,CASEY,MENA,4,16.96,4.24,обычный
23,SARAH,LEWIS,5,16.950000000000003,3.3900000000000006,обычный
143,LESLIE,GORDON,5,16.950000000000003,3.3900000000000006,обычный
173,AUDREY,RAY,5,16.950000000000003,3.3900000000000006,обычный
279,DIANNE,SHELTON,5,16.950000000000003,3.3900000000000006,обычный
381,BOBBY,BOUDREAU,5,16.950000000000003,3.3900000000000006,обычный
386,TODD,TAN,5,16.950000000000003,3.3900000000000006,обычный
4,BARBARA,JONES,6,16.94,2.8233333333333337,обычный
11,LISA,ANDERSON,3,15.97,5.323333333333333,обычный
80,MARILYN,ROSS,3,15.97,5.323333333333333,обычный
167,SALLY,PIERCE,3,15.97,5.323333333333333,обычный
224,PEARL,GARZA,3,15.97,5.323333333333333,обычный
265,JENNIE,TERRY,3,15.97,5.323333333333333,обычный
313,DONALD,MAHON,3,15.97,5.323333333333333,обычный
32,AMY,LOPEZ,4,15.96,3.99,обычный
44,MARIE,TURNER,4,15.96,3.99,обычный
112,ROSA,REYNOLDS,4,15.96,3.99,обычный
140,EVA,RAMOS,4,15.96,3.99,обычный
255,IRMA,PEARSON,4,15.96,3.99,обычный
326,JOSE,ANDREW,4,15.96,3.99,обычный
354,JUSTIN,NGO,4,15.96,3.99,обычный
404,STANLEY,SCROGGINS,4,15.96,3.99,обычный
463,DARRELL,POWER,4,15.96,3.99,обычный
587,SERGIO,STANFIELD,4,15.96,3.99,обычный
10,DOROTHY,TAYLOR,5,15.950000000000001,3.1900000000000004,обычный
38,MARTHA,GONZALEZ,5,15.950000000000001,3.1900000000000004,обычный
216,NATALIE,MEYER,5,15.950000000000001,3.1900000000000004,обычный
382,VICTOR,BARKLEY,5,15.950000000000001,3.1900000000000004,обычный
534,CHRISTIAN,JUNG,5,15.950000000000001,3.1900000000000004,обычный
574,JULIAN,VEST,5,15.950000000000001,3.1900000000000004,обычный
430,RAY,HOULE,6,15.940000000000001,2.6566666666666667,обычный
395,JOHNNY,TURPIN,6,15.94,2.6566666666666667,обычный
92,TINA,SIMMONS,3,14.97,4.99,обычный
185,ROBERTA,HARPER,3,14.97,4.99,обычный
217,AGNES,BISHOP,3,14.97,4.99,обычный
240,MARLENE,WELCH,3,14.97,4.99,обычный
342,HAROLD,MARTINO,3,14.97,4.99,обычный
483,VERNON,CHAPA,3,14.97,4.99,обычный
507,EDGAR,RHOADS,3,14.97,4.99,обычный
512,CECIL,VINES,3,14.97,4.99,обычный
578,WILLARD,LUMPKIN,3,14.97,4.99,обычный
20,SHARON,ROBINSON,4,14.96,3.74,обычный
139,AMBER,DIXON,4,14.96,3.74,обычный
183,IDA,ANDREWS,4,14.96,3.74,обычный
205,EILEEN,CARR,4,14.96,3.74,обычный
212,WILMA,RICHARDS,4,14.96,3.74,обычный
229,TAMARA,NGUYEN,4,14.96,3.74,обычный
292,MISTY,LAMBERT,4,14.96,3.74,обычный
318,BRIAN,WYMAN,4,14.96,3.74,обычный
333,ANDREW,PURDY,4,14.96,3.74,обычный
422,MELVIN,ELLINGTON,4,14.96,3.74,обычный
499,MARC,OUTLAW,4,14.96,3.74,обычный
123,SHANNON,FREEMAN,5,14.950000000000001,2.99,обычный
177,SAMANTHA,DUNCAN,5,14.950000000000001,2.99,обычный
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,обычный
377,HOWARD,FORTNER,5,14.950000000000001,2.99,обычный
428,HERBERT,KRUGER,5,14.950000000000001,2.99,обычный
84,SARA,PERRY,6,14.940000000000001,2.49,обычный
514,FRANKLIN,TROUTMAN,6,14.940000000000001,2.49,обычный
387,JESSE,SCHILLING,6,14.94,2.4899999999999998,обычный
8,SUSAN,WILSON,3,13.97,4.656666666666667,обычный
71,KATHY,JAMES,3,13.97,4.656666666666667,обычный
88,BONNIE,HUGHES,3,13.97,4.656666666666667,обычный
269,CASSANDRA,WALTERS,3,13.97,4.656666666666667,обычный
375,AARON,SELBY,3,13.97,4.656666666666667,обычный
389,ALAN,KAHN,3,13.97,4.656666666666667,обычный
396,EARL,SHANKS,3,13.97,4.656666666666667,обычный
432,EDWIN,BURK,3,13.97,4.656666666666667,обычный
577,CLIFTON,MALCOLM,3,13.97,4.656666666666667,обычный
52,JULIE,SANCHEZ,4,13.96,3.49,обычный
56,GLORIA,COOK,4,13.96,3.49,обычный
67,KELLY,TORRES,4,13.96,3.49,обычный
133,PAULINE,HENRY,4,13.96,3.49,обычный
166,LYNN,PAYNE,4,13.96,3.49,обычный
182,RENEE,LANE,4,13.96,3.49,обычный
188,MELANIE,ARMSTRONG,4,13.96,3.49,обычный
228,ALLISON,STANLEY,4,13.96,3.49,обычный
233,LILLIE,KIM,4,13.96,3.49,обычный
264,GWENDOLYN,MAY,4,13.96,3.49,обычный
282,JENNY,CASTRO,4,13.96,3.49,обычный
447,CLIFFORD,BOWENS,4,13.96,3.49,обычный
473,JORGE,OLIVARES,4,13.96,3.49,обычный
481,HERMAN,DEVORE,4,13.96,3.49,обычный
585,PERRY,SWAFFORD,4,13.96,3.49,обычный
28,CYNTHIA,YOUNG,5,13.950000000000001,2.79,обычный
151,MEGAN,PALMER,5,13.950000000000001,2.79,обычный
189,LORETTA,CARPENTER,5,13.950000000000001,2.79,обычный
254,MAXINE,SILVA,5,13.950000000000001,2.79,обычный
81,ANDREA,HENDERSON,3,12.97,4.323333333333333,обычный
243,LYDIA,BURKE,3,12.97,4.323333333333333,обычный
258,MYRTLE,FLEMING,3,12.97,4.323333333333333,обычный
276,BRANDY,GRAVES,3,12.97,4.323333333333333,обычный
311,PAUL,TROUT,3,12.97,4.323333333333333,обычный
325,TIMOTHY,BUNN,3,12.97,4.323333333333333,обычный
331,ERIC,ROBERT,3,12.97,4.323333333333333,обычный
348,ROGER,QUINTANILLA,3,12.97,4.323333333333333,обычный
402,LUIS,YANEZ,3,12.97,4.323333333333333,обычный
421,LEE,HAWKS,3,12.97,4.323333333333333,обычный
424,KYLE,SPURLOCK,3,12.97,4.323333333333333,обычный
513,DUANE,TUBBS,3,12.97,4.323333333333333,обычный
520,MITCHELL,WESTMORELAND,3,12.97,4.323333333333333,обычный
572,SIDNEY,BURLESON,3,12.97,4.323333333333333,обычный
579,DARYL,LARUE,3,12.97,4.323333333333333,обычный
30,MELISSA,KING,4,12.96,3.24,обычный
42,CAROLYN,PEREZ,4,12.96,3.24,обычный
74,DENISE,KELLY,4,12.96,3.24,обычный
91,LOIS,BUTLER,4,12.96,3.24,обычный
153,SUZANNE,NICHOLS,4,12.96,3.24,обычный
227,COLLEEN,BURTON,4,12.96,3.24,обычный
275,CAROLE,BARNETT,4,12.96,3.24,обычный
359,WILLIE,MARKHAM,4,12.96,3.24,обычный
361,LAWRENCE,LAWTON,4,12.96,3.24,обычный
476,DERRICK,BOURQUE,4,12.96,3.24,обычный
493,BRENT,HARKINS,4,12.96,3.24,обычный
546,KELLY,KNOTT,4,12.96,3.24,обычный
559,EVERETT,BANDA,4,12.96,3.24,обычный
162,LAUREN,HUDSON,5,12.950000000000001,2.5900000000000003,обычный
237,TANYA,GILBERT,5,12.950000000000001,2.5900000000000003,обычный
246,MARIAN,MENDOZA,5,12.950000000000001,2.5900000000000003,обычный
416,JEFFERY,PINSON,5,12.950000000000001,2.5900000000000003,обычный
76,IRENE,PRICE,6,12.940000000000001,2.1566666666666667,обычный
34,REBECCA,SCOTT,3,11.97,3.99,обычный
105,DAWN,SULLIVAN,3,11.97,3.99,обычный
127,ELAINE,STEVENS,3,11.97,3.99,обычный
206,TERRI,VASQUEZ,3,11.97,3.99,обычный
252,MATTIE,HOFFMAN,3,11.97,3.99,обычный
346,ARTHUR,SIMPKINS,3,11.97,3.99,обычный
372,STEVE,MACKENZIE,3,11.97,3.99,обычный
400,BRYAN,HARDISON,3,11.97,3.99,обычный
437,RANDALL,NEUMANN,3,11.97,3.99,обычный
557,FELIX,GAFFNEY,3,11.97,3.99,обычный
581,VIRGIL,WOFFORD,3,11.97,3.99,обычный
582,ANDY,VANHORN,3,11.97,3.99,обычный
50,DIANE,COLLINS,4,11.96,2.99,обычный
278,BILLIE,HORTON,4,11.96,2.99,обычный
345,CARL,ARTIS,4,11.96,2.99,обычный
374,JEREMY,HURTADO,4,11.96,2.99,обычный
208,LUCY,WHEELER,5,11.950000000000001,2.39,обычный
241,HEIDI,LARSON,5,11.950000000000001,2.39,обычный
37,PAMELA,BAKER,3,10.97,3.6566666666666667,обычный
59,CHERYL,MURPHY,3,10.97,3.6566666666666667,обычный
115,WENDY,HARRISON,3,10.97,3.6566666666666667,обычный
118,KIM,CRUZ,3,10.97,3.6566666666666667,обычный
160,ERIN,DUNN,3,10.97,3.6566666666666667,обычный
214,KRISTIN,JOHNSTON,3,10.97,3.6566666666666667,обычный
238,NELLIE,GARRETT,3,10.97,3.6566666666666667,обычный
317,EDWARD,BAUGH,3,10.97,3.6566666666666667,обычный
334,RAYMOND,MCWHORTER,3,10.97,3.6566666666666667,обычный
408,MANUEL,MURRELL,3,10.97,3.6566666666666667,обычный
536,FERNANDO,CHURCHILL,3,10.97,3.6566666666666667,обычный
575,ISAAC,OGLESBY,3,10.97,3.6566666666666667,обычный
7,MARIA,MILLER,5,10.950000000000001,2.1900000000000004,обычный
53,HEATHER,MORRIS,5,10.950000000000001,2.1900000000000004,обычный
391,CLARENCE,GAMEZ,5,10.950000000000001,2.1900000000000004,обычный
15,HELEN,HARRIS,3,9.97,3.3233333333333337,обычный
138,HAZEL,WARREN,3,9.97,3.3233333333333337,обычный
280,TRACEY,BARRETT,3,9.97,3.3233333333333337,обычный
344,HENRY,BILLINGSLEY,3,9.97,3.3233333333333337,обычный
351,JACK,FOUST,3,9.97,3.3233333333333337,обычный
470,GORDON,ALLARD,3,9.97,3.3233333333333337,обычный
502,BRETT,CORNWELL,3,9.97,3.3233333333333337,обычный
524,JARED,ELY,3,9.97,3.3233333333333337,обычный
539,MATHEW,BOLIN,3,9.97,3.3233333333333337,обычный
202,CARLA,GUTIERREZ,4,9.96,2.49,обычный
19,RUTH,MARTINEZ,3,8.97,2.99,обычный
90,RUBY,WASHINGTON,3,8.97,2.99,обычный
97,ANNIE,RUSSELL,3,8.97,2.99,обычный
154,MICHELE,GRANT,3,8.97,2.99,обычный
199,BETH,FRANKLIN,3,8.97,2.99,обычный
245,COURTNEY,DAY,3,8.97,2.99,обычный
284,SONIA,GREGORY,3,8.97,2.99,обычный
291,TONI,HOLT,3,8.97,2.99,обычный
301,ROBERT,BAUGHMAN,3,8.97,2.99,обычный
323,MATTHEW,MAHAN,3,8.97,2.99,обычный
356,GERALD,FULTZ,3,8.97,2.99,обычный
418,JEFF,EAST,3,8.97,2.99,обычный
449,OSCAR,AQUINO,3,8.97,2.99,обычный
503,ANGEL,BARCLAY,3,8.97,2.99,обычный
591,KENT,ARSENAULT,3,8.97,2.99,обычный
6,JENNIFER,DAVIS,4,8.96,2.24,обычный
95,PAULA,BRYANT,4,8.96,2.24,обычный
104,RITA,GRAHAM,4,8.96,2.24,обычный
350,JUAN,FRALEY,4,8.96,2.24,обычный
597,FREDDIE,DUGGAN,3,7.970000000000001,2.6566666666666667,обычный
103,GLADYS,HAMILTON,4,7.960000000000001,1.9900000000000002,обычный
455,JON,WILES,4,7.960000000000001,1.9900000000000002,обычный
527,CORY,MEEHAN,4,7.960000000000001,1.9900000000000002,обычный
58,JEAN,BELL,3,6.970000000000001,2.3233333333333337,обычный
296,RAMONA,HALE,3,6.970000000000001,2.3233333333333337,обычный
135,JUANITA,MASON,3,5.970000000000001,1.9900000000000002,обычный
420,JACOB,LANCE,3,5.970000000000001,1.9900000000000002,обычный
530,DARRYL,ASHCRAFT,3,5.970000000000001,1.9900000000000002,обычный
548,ALLAN,CORNISH,3,5.970000000000001,1.9900000000000002,обычный
218,VERA,MCCOY,3,4.970000000000001,1.656666666666667,обычный
