customer_id,customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_name
173,AUDREY RAY,Austria,1,2005-07,57.86000000000002,14,4.132857142857144,9,1,Jon Stephens
207,GERTRUDE CASTILLO,Greenland,1,2005-07,58.85,15,3.9233333333333333,9,1,Jon Stephens
209,TONYA CHAPMAN,India,2,2005-07,82.83,17,4.87235294117647,10,1,Jon Stephens
218,VERA MCCOY,Afghanistan,1,2005-07,37.92000000000001,8,4.740000000000001,6,1,Jon Stephens
220,CHARLENE ALVAREZ,Tanzania,2,2005-07,59.88000000000001,12,4.990000000000001,8,1,Jon Stephens
228,ALLISON STANLEY,Cambodia,2,2005-07,54.85000000000001,15,3.656666666666667,9,1,Mike Hillyer
245,COURTNEY DAY,South Korea,1,2005-07,72.84,16,4.5525,9,1,Mike Hillyer
257,MARSHA DOUGLAS,Mozambique,2,2005-07,88.82,18,4.934444444444444,9,1,Jon Stephens
265,JENNIE TERRY,Czech Republic,2,2005-07,70.84,16,4.4275,10,1,Mike Hillyer
285,MIRIAM MCKINNEY,Japan,1,2005-07,68.87,13,5.297692307692308,8,1,Mike Hillyer
286,VELMA LUCAS,Nigeria,1,2005-07,76.83000000000001,17,4.519411764705883,10,1,Jon Stephens
292,MISTY LAMBERT,United Arab Emirates,2,2005-07,74.84,16,4.6775,11,1,Mike Hillyer
306,CHARLES KOWALSKI,Malaysia,1,2005-07,53.86000000000002,14,3.8471428571428588,10,1,Jon Stephens
317,EDWARD BAUGH,Faroe Islands,2,2005-07,50.88000000000002,12,4.240000000000001,8,1,Mike Hillyer
321,KEVIN SCHULER,Nepal,1,2005-07,50.90000000000001,10,5.090000000000002,8,1,Jon Stephens
332,STEPHEN QUALLS,Bangladesh,1,2005-07,78.82999999999998,17,4.637058823529411,6,1,Jon Stephens
334,RAYMOND MCWHORTER,Azerbaijan,2,2005-07,53.89000000000001,11,4.899090909090909,8,1,Mike Hillyer
335,GREGORY MAULDIN,Tunisia,1,2005-07,55.850000000000016,15,3.7233333333333345,7,1,Mike Hillyer
345,CARL ARTIS,Paraguay,1,2005-07,49.90000000000001,10,4.990000000000001,7,1,Jon Stephens
360,RALPH MADRIGAL,Puerto Rico,2,2005-07,69.83000000000001,17,4.10764705882353,11,1,Mike Hillyer
363,ROY WHITING,Kenya,2,2005-07,69.85000000000002,15,4.656666666666668,8,1,Jon Stephens
366,BRANDON HUEY,Turkey,1,2005-07,82.80999999999999,19,4.358421052631578,10,1,Jon Stephens
372,STEVE MACKENZIE,Indonesia,2,2005-07,77.84000000000002,16,4.865000000000001,7,1,Jon Stephens
408,MANUEL MURRELL,Sri Lanka,1,2005-07,45.88000000000001,12,3.823333333333334,9,1,Jon Stephens
418,JEFF EAST,Dominican Republic,2,2005-07,45.900000000000006,10,4.590000000000001,7,1,Jon Stephens
438,BARRY LOVELACE,Zambia,1,2005-07,54.86000000000002,14,3.91857142857143,9,1,Jon Stephens
441,MARIO CHEATHAM,Algeria,1,2005-07,66.83000000000001,17,3.931176470588236,8,1,Jon Stephens
455,JON WILES,Bolivia,2,2005-07,45.91000000000001,9,5.101111111111113,7,1,Mike Hillyer
459,TOMMY COLLAZO,Iran,1,2005-07,89.81999999999998,18,4.989999999999998,10,1,Mike Hillyer
469,WESLEY BULL,Spain,2,2005-07,80.82,18,4.489999999999999,12,1,Jon Stephens
470,GORDON ALLARD,Yemen,1,2005-07,96.82999999999998,17,5.695882352941176,11,1,Mike Hillyer
475,PEDRO CHESTNUT,Ukraine,2,2005-07,71.85,15,4.79,8,1,Mike Hillyer
482,MAURICE CRAWLEY,Mexico,1,2005-07,69.88000000000001,12,5.823333333333334,9,1,Jon Stephens
490,SAM MCDUFFIE,Colombia,1,2005-07,64.86000000000001,14,4.6328571428571435,11,1,Jon Stephens
494,RAMON CHOATE,Ecuador,2,2005-07,80.82000000000001,18,4.49,9,1,Jon Stephens
513,DUANE TUBBS,Nauru,2,2005-07,60.87000000000001,13,4.682307692307694,7,1,Jon Stephens
522,ARNOLD HAVENS,Philippines,2,2005-07,96.82,18,5.378888888888889,10,1,Jon Stephens
528,CLAUDE HERZOG,Angola,1,2005-07,56.89000000000001,11,5.171818181818183,10,1,Jon Stephens
532,NEIL RENNER,Vietnam,2,2005-07,69.86000000000001,14,4.990000000000001,9,1,Jon Stephens
535,JAVIER ELROD,Chad,1,2005-07,48.89000000000001,11,4.444545454545455,7,1,Mike Hillyer
539,MATHEW BOLIN,Venezuela,1,2005-07,55.88000000000002,12,4.656666666666668,8,1,Jon Stephens
553,MAX PITT,Yugoslavia,1,2005-07,68.84000000000002,16,4.302500000000001,9,1,Jon Stephens
563,KEN PREWITT,Romania,2,2005-07,60.840000000000025,16,3.8025000000000015,6,1,Jon Stephens
573,BYRON BOX,Kazakstan,1,2005-07,70.85000000000001,15,4.723333333333334,8,1,Jon Stephens
579,DARYL LARUE,Iraq,2,2005-07,65.86000000000001,14,4.7042857142857155,7,1,Jon Stephens
584,SALVADOR TEEL,Gambia,2,2005-07,44.88000000000001,12,3.7400000000000007,8,1,Jon Stephens
585,PERRY SWAFFORD,Argentina,1,2005-07,70.87000000000002,13,5.451538461538463,9,1,Jon Stephens
595,TERRENCE GUNDERSON,China,1,2005-07,86.80999999999999,19,4.568947368421052,9,1,Mike Hillyer
598,WADE DELVALLE,Switzerland,1,2005-07,64.84000000000002,16,4.052500000000001,9,1,Mike Hillyer
7,MARIA MILLER,Yugoslavia,1,2005-07,59.890000000000015,11,5.444545454545456,9,2,Jon Stephens
22,LAURA RODRIGUEZ,Morocco,1,2005-07,31.93,7,4.561428571428571,7,2,Mike Hillyer
23,SARAH LEWIS,Latvia,2,2005-07,60.87000000000001,13,4.682307692307694,9,2,Jon Stephens
42,CAROLYN PEREZ,Thailand,2,2005-07,61.84000000000001,16,3.8650000000000007,11,2,Jon Stephens
52,JULIE SANCHEZ,Spain,1,2005-07,48.88000000000001,12,4.073333333333334,9,2,Jon Stephens
58,JEAN BELL,Malaysia,1,2005-07,38.910000000000004,9,4.323333333333334,6,2,Mike Hillyer
82,KATHRYN COLEMAN,Ukraine,1,2005-07,64.89000000000001,11,5.89909090909091,8,2,Jon Stephens
92,TINA SIMMONS,Brazil,2,2005-07,78.85000000000001,15,5.256666666666667,9,2,Jon Stephens
101,PEGGY MYERS,Saudi Arabia,1,2005-07,53.88000000000002,12,4.490000000000001,7,2,Jon Stephens
103,GLADYS HAMILTON,Nigeria,1,2005-07,68.85000000000001,15,4.590000000000001,9,2,Jon Stephens
114,GRACE ELLIS,Germany,2,2005-07,61.850000000000016,15,4.123333333333334,11,2,Mike Hillyer
128,MARJORIE TUCKER,Poland,1,2005-07,65.84000000000002,16,4.115000000000001,9,2,Jon Stephens
159,JILL HAWKINS,Austria,1,2005-07,38.9,10,3.8899999999999997,8,2,Jon Stephens
205,EILEEN CARR,Paraguay,2,2005-07,45.92000000000001,8,5.740000000000001,6,2,Jon Stephens
210,ELLA OLIVER,Yemen,2,2005-07,73.82000000000001,18,4.101111111111112,9,2,Jon Stephens
225,ARLENE HARVEY,India,1,2005-07,80.83,17,4.754705882352941,9,2,Mike Hillyer
235,JACKIE LYNCH,Colombia,1,2005-07,62.85000000000002,15,4.190000000000001,9,2,Jon Stephens
237,TANYA GILBERT,South Korea,1,2005-07,64.85000000000002,15,4.323333333333335,7,2,Jon Stephens
273,PRISCILLA LOWE,Mexico,2,2005-07,67.85000000000001,15,4.523333333333334,8,2,Mike Hillyer
282,JENNY CASTRO,Puerto Rico,2,2005-07,64.85000000000001,15,4.323333333333334,9,2,Jon Stephens
315,KENNETH GOODEN,Israel,2,2005-07,47.92000000000001,8,5.990000000000001,5,2,Jon Stephens
333,ANDREW PURDY,Azerbaijan,2,2005-07,51.870000000000005,13,3.99,8,2,Jon Stephens
346,ARTHUR SIMPKINS,Russian Federation,1,2005-07,83.85,15,5.59,9,2,Jon Stephens
348,ROGER QUINTANILLA,Taiwan,2,2005-07,70.84,16,4.4275,10,2,Jon Stephens
402,LUIS YANEZ,France,1,2005-07,52.88000000000002,12,4.406666666666668,8,2,Jon Stephens
415,GLENN PULLEN,Netherlands,1,2005-07,40.89000000000001,11,3.717272727272728,7,2,Jon Stephens
432,EDWIN BURK,South Africa,1,2005-07,56.88000000000002,12,4.740000000000001,7,2,Mike Hillyer
433,DON BONE,Mozambique,1,2005-07,65.86000000000001,14,4.7042857142857155,7,2,Mike Hillyer
436,TROY QUIGLEY,Canada,1,2005-07,52.88000000000001,12,4.406666666666667,7,2,Mike Hillyer
437,RANDALL NEUMANN,Dominican Republic,2,2005-07,44.90000000000001,10,4.490000000000001,7,2,Jon Stephens
464,JEROME KENYON,Chile,1,2005-07,32.940000000000005,6,5.490000000000001,6,2,Mike Hillyer
473,JORGE OLIVARES,Indonesia,2,2005-07,57.87000000000002,13,4.451538461538463,8,2,Jon Stephens
479,ZACHARY HITE,United States,1,2005-07,79.85,15,5.323333333333333,10,2,Jon Stephens
481,HERMAN DEVORE,Tanzania,1,2005-07,57.87000000000001,13,4.451538461538463,9,2,Mike Hillyer
484,ROBERTO VU,China,1,2005-07,77.85000000000001,15,5.19,9,2,Jon Stephens
520,MITCHELL WESTMORELAND,Vietnam,2,2005-07,60.86000000000002,14,4.347142857142859,9,2,Mike Hillyer
527,CORY MEEHAN,Belarus,1,2005-07,26.909999999999997,9,2.9899999999999998,6,2,Mike Hillyer
531,JAMIE WAUGH,Japan,2,2005-07,64.86000000000001,14,4.6328571428571435,7,2,Jon Stephens
566,CASEY MENA,Turkey,1,2005-07,71.82000000000001,18,3.99,7,2,Mike Hillyer
596,ENRIQUE FORSYTHE,Greece,1,2005-07,21.940000000000005,6,3.6566666666666676,4,2,Mike Hillyer
2,PATRICIA JOHNSON,United States,1,2005-07,75.86,14,5.418571428571428,5,3,Jon Stephens
61,KATHERINE RIVERA,Switzerland,2,2005-07,32.940000000000005,6,5.490000000000001,4,3,Jon Stephens
69,JUDY GRAY,Algeria,2,2005-07,47.890000000000015,11,4.353636363636365,8,3,Jon Stephens
71,KATHY JAMES,Philippines,1,2005-07,70.82000000000001,18,3.934444444444445,9,3,Mike Hillyer
80,MARILYN ROSS,Nigeria,1,2005-07,61.88000000000002,12,5.156666666666668,9,3,Jon Stephens
97,ANNIE RUSSELL,Mozambique,2,2005-07,40.88000000000001,12,3.4066666666666676,9,3,Jon Stephens
99,EMILY DIAZ,South Korea,2,2005-07,56.85000000000002,15,3.7900000000000014,10,3,Jon Stephens
104,RITA GRAHAM,France,1,2005-07,44.900000000000006,10,4.49,7,3,Jon Stephens
145,LUCILLE HOLMES,South Africa,1,2005-07,55.85000000000002,15,3.723333333333335,9,3,Mike Hillyer
161,GERALDINE PERKINS,Israel,1,2005-07,41.90000000000001,10,4.190000000000001,8,3,Jon Stephens
168,REGINA BERRY,China,1,2005-07,70.83,17,4.166470588235294,10,3,Jon Stephens
172,BERNICE WILLIS,Turkey,1,2005-07,70.86,14,5.061428571428571,6,3,Mike Hillyer
184,VIVIAN RUIZ,Netherlands,1,2005-07,36.91000000000001,9,4.101111111111113,7,3,Jon Stephens
185,ROBERTA HARPER,Iran,1,2005-07,50.88000000000001,12,4.240000000000001,7,3,Mike Hillyer
199,BETH FRANKLIN,Vietnam,2,2005-07,52.88000000000002,12,4.406666666666668,7,3,Jon Stephens
219,WILLIE HOWELL,Argentina,2,2005-07,64.85000000000002,15,4.323333333333335,9,3,Jon Stephens
226,MAUREEN LITTLE,Paraguay,2,2005-07,41.91000000000001,9,4.656666666666668,6,3,Mike Hillyer
233,LILLIE KIM,Egypt,2,2005-07,55.87000000000002,13,4.2976923076923095,10,3,Mike Hillyer
258,MYRTLE FLEMING,Dominican Republic,1,2005-07,44.900000000000006,10,4.49,8,3,Mike Hillyer
312,MARK RINEHART,Saudi Arabia,2,2005-07,48.890000000000015,11,4.444545454545456,7,3,Mike Hillyer
425,FRANCIS SIKES,Mexico,2,2005-07,67.83000000000001,17,3.9900000000000007,9,3,Mike Hillyer
462,WARREN SHERROD,Russian Federation,2,2005-07,74.83999999999999,16,4.677499999999999,6,3,Mike Hillyer
476,DERRICK BOURQUE,Canada,1,2005-07,39.910000000000004,9,4.434444444444445,8,3,Jon Stephens
508,MILTON HOWLAND,India,2,2005-07,74.86,14,5.347142857142857,7,3,Jon Stephens
524,JARED ELY,Indonesia,1,2005-07,48.92000000000001,8,6.115000000000001,6,3,Mike Hillyer
525,ADRIAN CLARY,Italy,2,2005-07,49.89000000000001,11,4.535454545454546,8,3,Jon Stephens
574,JULIAN VEST,Japan,2,2005-07,64.85000000000002,15,4.323333333333335,10,3,Mike Hillyer
591,KENT ARSENAULT,Brazil,1,2005-07,75.85000000000001,15,5.0566666666666675,8,3,Mike Hillyer
13,KAREN JACKSON,Turkey,2,2005-07,61.87000000000002,13,4.75923076923077,7,4,Mike Hillyer
100,ROBIN HAYES,Russian Federation,1,2005-07,69.87,13,5.374615384615385,7,4,Jon Stephens
142,APRIL BURNS,United Kingdom,1,2005-07,41.90000000000001,10,4.190000000000001,6,4,Mike Hillyer
181,ANA BRADLEY,United States,2,2005-07,72.88,12,6.073333333333333,9,4,Mike Hillyer
227,COLLEEN BURTON,Germany,1,2005-07,44.88000000000002,12,3.7400000000000015,9,4,Mike Hillyer
284,SONIA GREGORY,Nigeria,1,2005-07,60.88000000000002,12,5.073333333333335,9,4,Mike Hillyer
302,MICHAEL SILVERMAN,China,1,2005-07,67.85000000000001,15,4.523333333333334,7,4,Mike Hillyer
331,ERIC ROBERT,Argentina,1,2005-07,63.88000000000002,12,5.323333333333335,6,4,Mike Hillyer
337,JERRY JORDON,Japan,1,2005-07,62.88000000000001,12,5.240000000000001,9,4,Jon Stephens
373,LOUIS LEONE,Philippines,1,2005-07,68.84000000000002,16,4.302500000000001,10,4,Mike Hillyer
386,TODD TAN,Ukraine,1,2005-07,54.87000000000002,13,4.220769230769232,7,4,Mike Hillyer
407,DALE RATCLIFF,South Africa,1,2005-07,49.890000000000015,11,4.535454545454547,7,4,Mike Hillyer
417,TRAVIS ESTEP,Saudi Arabia,1,2005-07,35.93000000000001,7,5.1328571428571435,4,4,Mike Hillyer
502,BRETT CORNWELL,India,1,2005-07,73.85000000000001,15,4.923333333333334,11,4,Jon Stephens
536,FERNANDO CHURCHILL,South Korea,2,2005-07,51.88000000000001,12,4.323333333333334,9,4,Mike Hillyer
549,NELSON CHRISTENSON,Spain,1,2005-07,41.910000000000004,9,4.656666666666667,6,4,Jon Stephens
597,FREDDIE DUGGAN,Peru,1,2005-07,26.930000000000007,7,3.8471428571428583,6,4,Jon Stephens
63,ASHLEY RICHARDSON,United States,1,2005-07,64.86000000000001,14,4.6328571428571435,7,5,Jon Stephens
70,CHRISTINA RAMIREZ,Saudi Arabia,2,2005-07,26.93,7,3.847142857142857,5,5,Jon Stephens
84,SARA PERRY,Mexico,2,2005-07,64.88000000000001,12,5.406666666666667,8,5,Jon Stephens
88,BONNIE HUGHES,South Korea,2,2005-07,44.89000000000001,11,4.080909090909092,5,5,Mike Hillyer
131,MONICA HICKS,Ukraine,2,2005-07,49.88000000000001,12,4.156666666666667,8,5,Mike Hillyer
244,VIOLA HANSON,Philippines,2,2005-07,54.86000000000002,14,3.91857142857143,7,5,Jon Stephens
314,GEORGE LINTON,Brazil,1,2005-07,67.82000000000002,18,3.767777777777779,10,5,Jon Stephens
376,RANDY GAITHER,Russian Federation,1,2005-07,69.85000000000001,15,4.656666666666667,7,5,Mike Hillyer
394,CHRIS BROTHERS,Spain,2,2005-07,38.90000000000001,10,3.8900000000000015,8,5,Mike Hillyer
399,DANNY ISOM,Pakistan,1,2005-07,30.92000000000001,8,3.865000000000001,7,5,Jon Stephens
404,STANLEY SCROGGINS,Japan,2,2005-07,59.860000000000014,14,4.275714285714287,10,5,Mike Hillyer
409,RODNEY MOELLER,Nigeria,2,2005-07,58.850000000000016,15,3.9233333333333342,9,5,Mike Hillyer
446,THEODORE CULP,India,2,2005-07,71.83,17,4.225294117647059,6,5,Jon Stephens
460,LEON BOSTIC,Colombia,1,2005-07,41.92000000000001,8,5.240000000000001,7,5,Mike Hillyer
518,GABRIEL HARDER,Turkey,1,2005-07,55.87000000000002,13,4.2976923076923095,7,5,Jon Stephens
559,EVERETT BANDA,Egypt,2,2005-07,41.88,12,3.49,10,5,Mike Hillyer
572,SIDNEY BURLESON,Poland,1,2005-07,46.890000000000015,11,4.2627272727272745,8,5,Mike Hillyer
11,LISA ANDERSON,Japan,2,2005-07,53.890000000000015,11,4.89909090909091,7,6,Jon Stephens
51,ALICE STEWART,United States,1,2005-07,58.88000000000002,12,4.906666666666668,8,6,Mike Hillyer
179,DANA HART,Russian Federation,1,2005-07,68.86000000000001,14,4.91857142857143,9,6,Mike Hillyer
180,STACY CUNNINGHAM,Colombia,2,2005-07,40.900000000000006,10,4.090000000000001,7,6,Jon Stephens
232,CONSTANCE REID,Nigeria,2,2005-07,57.860000000000014,14,4.1328571428571435,6,6,Jon Stephens
354,JUSTIN NGO,Brazil,2,2005-07,67.81000000000002,19,3.5689473684210533,11,6,Mike Hillyer
426,BRADLEY MOTLEY,India,1,2005-07,65.89000000000001,11,5.990000000000001,7,6,Mike Hillyer
485,CLYDE TOBIAS,China,1,2005-07,63.82000000000002,18,3.545555555555557,9,6,Mike Hillyer
486,GLEN TALBERT,Mexico,1,2005-07,58.88000000000002,12,4.906666666666668,9,6,Jon Stephens
507,EDGAR RHOADS,Turkey,2,2005-07,49.85000000000001,15,3.3233333333333337,9,6,Mike Hillyer
541,DARREN WINDHAM,Italy,2,2005-07,33.93000000000001,7,4.847142857142858,5,6,Mike Hillyer
545,JULIO NOLAND,Ukraine,2,2005-07,42.910000000000004,9,4.767777777777778,6,6,Jon Stephens
560,JORDAN ARCHULETA,Argentina,1,2005-07,59.860000000000014,14,4.275714285714287,10,6,Jon Stephens
577,CLIFTON MALCOLM,Taiwan,2,2005-07,52.89000000000001,11,4.808181818181819,6,6,Mike Hillyer
580,ROSS GREY,Philippines,1,2005-07,49.850000000000016,15,3.3233333333333346,9,6,Mike Hillyer
19,RUTH MARTINEZ,South Africa,1,2005-07,34.940000000000005,6,5.823333333333334,4,7,Jon Stephens
36,KATHLEEN ADAMS,Iran,2,2005-07,40.870000000000005,13,3.1438461538461544,9,7,Jon Stephens
79,RACHEL BARNES,Japan,1,2005-07,53.87000000000002,13,4.143846153846155,9,7,Mike Hillyer
139,AMBER DIXON,Taiwan,1,2005-07,51.88000000000002,12,4.323333333333335,8,7,Jon Stephens
198,ELSIE KELLEY,Nigeria,2,2005-07,52.850000000000016,15,3.5233333333333343,8,7,Mike Hillyer
211,STACEY MONTGOMERY,China,1,2005-07,62.840000000000025,16,3.9275000000000015,9,7,Jon Stephens
323,MATTHEW MAHAN,Mexico,2,2005-07,58.85000000000002,15,3.9233333333333347,9,7,Jon Stephens
393,PHILIP CAUSEY,Russian Federation,1,2005-07,60.87000000000002,13,4.682307692307694,10,7,Jon Stephens
483,VERNON CHAPA,Turkey,2,2005-07,48.910000000000004,9,5.434444444444445,6,7,Mike Hillyer
504,NATHANIEL ADAM,United States,1,2005-07,57.89000000000001,11,5.262727272727274,7,7,Jon Stephens
44,MARIE TURNER,Russian Federation,1,2005-07,53.90000000000001,10,5.3900000000000015,5,8,Jon Stephens
59,CHERYL MURPHY,India,1,2005-07,60.890000000000015,11,5.535454545454547,8,8,Mike Hillyer
243,LYDIA BURKE,Argentina,1,2005-07,45.87000000000001,13,3.5284615384615394,9,8,Jon Stephens
355,TERRY GRISSOM,Japan,2,2005-07,52.89000000000001,11,4.808181818181819,7,8,Mike Hillyer
362,NICHOLAS BARFIELD,Brazil,1,2005-07,61.85000000000002,15,4.123333333333335,9,8,Mike Hillyer
442,LEROY BUSTAMANTE,China,1,2005-07,60.840000000000025,16,3.8025000000000015,9,8,Mike Hillyer
449,OSCAR AQUINO,Iran,2,2005-07,36.92000000000001,8,4.615000000000001,5,8,Jon Stephens
581,VIRGIL WOFFORD,Mexico,1,2005-07,57.860000000000014,14,4.1328571428571435,6,8,Mike Hillyer
64,JUDITH COX,China,2,2005-07,59.81000000000002,19,3.147894736842106,9,9,Mike Hillyer
73,BEVERLY BROOKS,Taiwan,2,2005-07,46.90000000000001,10,4.690000000000001,9,9,Mike Hillyer
153,SUZANNE NICHOLS,Indonesia,2,2005-07,39.900000000000006,10,3.9900000000000007,7,9,Jon Stephens
206,TERRI VASQUEZ,Brazil,1,2005-07,60.87000000000002,13,4.682307692307694,8,9,Mike Hillyer
240,MARLENE WELCH,Japan,1,2005-07,51.88000000000001,12,4.323333333333334,10,9,Jon Stephens
291,TONI HOLT,United States,1,2005-07,52.88000000000001,12,4.406666666666667,8,9,Jon Stephens
300,JOHN FARNSWORTH,India,1,2005-07,59.86000000000002,14,4.275714285714288,10,9,Mike Hillyer
359,WILLIE MARKHAM,Argentina,2,2005-07,39.91,9,4.434444444444444,6,9,Jon Stephens
447,CLIFFORD BOWENS,Russian Federation,1,2005-07,50.89,11,4.626363636363636,8,9,Mike Hillyer
480,COREY HAUSER,Turkey,1,2005-07,43.92000000000001,8,5.490000000000001,7,9,Jon Stephens
555,DWIGHT LOMBARDI,South Africa,1,2005-07,29.940000000000005,6,4.990000000000001,5,9,Jon Stephens
254,MAXINE SILVA,Brazil,2,2005-07,55.87000000000001,13,4.297692307692309,7,10,Mike Hillyer
263,HILDA HOPKINS,Philippines,1,2005-07,43.870000000000005,13,3.374615384615385,7,10,Jon Stephens
264,GWENDOLYN MAY,Japan,1,2005-07,51.88,12,4.323333333333333,8,10,Mike Hillyer
397,JIMMY SCHRADER,Russian Federation,1,2005-07,50.87000000000002,13,3.9130769230769245,10,10,Jon Stephens
400,BRYAN HARDISON,United States,2,2005-07,51.90000000000001,10,5.190000000000001,7,10,Jon Stephens
493,BRENT HARKINS,Turkey,1,2005-07,42.92000000000001,8,5.365000000000001,4,10,Mike Hillyer
530,DARRYL ASHCRAFT,Argentina,2,2005-07,30.909999999999997,9,3.434444444444444,6,10,Jon Stephens
533,JESSIE MILAM,China,1,2005-07,58.87000000000001,13,4.528461538461539,7,10,Jon Stephens
582,ANDY VANHORN,Mexico,2,2005-07,53.90000000000001,10,5.3900000000000015,5,10,Jon Stephens
586,KIRK STCLAIR,Taiwan,1,2005-07,23.940000000000005,6,3.9900000000000007,5,10,Jon Stephens
32,AMY LOPEZ,India,1,2005-07,58.850000000000016,15,3.9233333333333342,11,11,Mike Hillyer
112,ROSA REYNOLDS,United States,2,2005-07,50.890000000000015,11,4.626363636363638,5,11,Jon Stephens
280,TRACEY BARRETT,Nigeria,2,2005-07,34.89000000000001,11,3.1718181818181823,6,11,Mike Hillyer
351,JACK FOUST,Russian Federation,1,2005-07,50.87000000000001,13,3.913076923076924,9,11,Jon Stephens
411,NORMAN CURRIER,Indonesia,1,2005-07,32.88,12,2.74,8,11,Mike Hillyer
424,KYLE SPURLOCK,China,2,2005-07,58.84000000000001,16,3.6775000000000007,8,11,Mike Hillyer
443,FRANCISCO SKIDMORE,Brazil,2,2005-07,54.90000000000001,10,5.490000000000001,5,11,Mike Hillyer
445,MICHEAL FORMAN,Argentina,1,2005-07,29.899999999999995,10,2.9899999999999993,8,11,Jon Stephens
14,BETTY WHITE,United States,2,2005-07,50.88000000000002,12,4.240000000000001,8,12,Mike Hillyer
72,THERESA WATSON,Philippines,2,2005-07,36.900000000000006,10,3.6900000000000004,7,12,Jon Stephens
124,SHEILA WELLS,Turkey,1,2005-07,37.92000000000001,8,4.740000000000001,8,12,Mike Hillyer
421,LEE HAWKS,India,1,2005-07,57.88000000000001,12,4.823333333333334,9,12,Jon Stephens
428,HERBERT KRUGER,Russian Federation,2,2005-07,49.890000000000015,11,4.535454545454547,7,12,Mike Hillyer
458,LLOYD DOWD,Indonesia,1,2005-07,31.91,9,3.5455555555555556,6,12,Jon Stephens
135,JUANITA MASON,India,2,2005-07,57.860000000000014,14,4.1328571428571435,10,13,Mike Hillyer
154,MICHELE GRANT,China,2,2005-07,55.86000000000001,14,3.9900000000000007,10,13,Jon Stephens
229,TAMARA NGUYEN,Brazil,1,2005-07,49.87000000000001,13,3.836153846153847,9,13,Jon Stephens
