customer_id,first_name,last_name,payment_count,total_amount,average_check,share_payments_over_5
148,ELEANOR,HUNT,5,22.95,4.59,0.4
363,ROY,WHITING,5,22.95,4.59,0.0
517,BRAD,MCCURDY,5,22.95,4.59,0.2
111,CARMEN,OWENS,6,22.94,3.82,0.1667
144,CLARA,SHAW,6,22.94,3.82,0.1667
307,JOSEPH,JOY,6,22.94,3.82,0.1667
410,CURTIS,IRBY,6,22.94,3.82,0.1667
516,ELMER,NOE,6,22.94,3.82,0.1667
450,JAY,ROBB,7,22.93,3.28,0.0
451,JIM,REA,7,22.93,3.28,0.2857
452,TOM,MILNER,7,22.93,3.28,0.1429
77,JANE,BENNETT,5,21.95,4.39,0.2
273,PRISCILLA,LOWE,5,21.95,4.39,0.4
328,JEFFREY,SPEAR,5,21.95,4.39,0.4
330,SCOTT,SHELLEY,5,21.95,4.39,0.4
543,LANCE,PEMBERTON,5,21.95,4.39,0.2
130,CHARLOTTE,HUNTER,6,21.94,3.66,0.1667
319,RONALD,WEINER,6,21.94,3.66,0.0
29,ANGELA,HERNANDEZ,7,21.93,3.13,0.1429
96,DIANA,ALEXANDER,7,21.93,3.13,0.2857
57,EVELYN,MORGAN,5,20.95,4.19,0.4
82,KATHRYN,COLEMAN,5,20.95,4.19,0.4
352,ALBERT,CROUSE,5,20.95,4.19,0.0
471,DEAN,SAUER,5,20.95,4.19,0.0
116,VICTORIA,GIBSON,6,20.94,3.49,0.0
230,JOY,GEORGE,6,20.94,3.49,0.1667
446,THEODORE,CULP,6,20.94,3.49,0.1667
5,ELIZABETH,BROWN,5,19.95,3.99,0.0
94,NORMA,GONZALES,5,19.95,3.99,0.0
190,YOLANDA,WEAVER,5,19.95,3.99,0.0
194,KRISTEN,CHAVEZ,5,19.95,3.99,0.2
249,DORA,MEDINA,5,19.95,3.99,0.4
308,THOMAS,GRIGSBY,5,19.95,3.99,0.2
364,BENJAMIN,VARNEY,5,19.95,3.99,0.0
393,PHILIP,CAUSEY,5,19.95,3.99,0.2
426,BRADLEY,MOTLEY,5,19.95,3.99,0.4
85,ANNE,POWELL,6,19.94,3.32,0.1667
129,CARRIE,PORTER,6,19.94,3.32,0.0
132,ESTHER,CRAWFORD,6,19.94,3.32,0.0
498,GENE,SANBORN,6,19.94,3.32,0.1667
55,DORIS,REED,5,18.95,3.79,0.0
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4
540,TYRONE,ASHER,5,18.95,3.79,0.0
358,SAMUEL,MARLOW,6,18.94,3.16,0.1667
533,JESSIE,MILAM,6,18.94,3.16,0.3333
45,JANET,PHILLIPS,5,17.95,3.59,0.0
283,FELICIA,SUTTON,5,17.95,3.59,0.2
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2
568,ALBERTO,HENNING,5,17.95,3.59,0.0
35,VIRGINIA,GREEN,6,17.94,2.99,0.0
191,JEANETTE,GREENE,6,17.94,2.99,0.0
438,BARRY,LOVELACE,6,17.94,2.99,0.0
23,SARAH,LEWIS,5,16.95,3.39,0.2
143,LESLIE,GORDON,5,16.95,3.39,0.0
173,AUDREY,RAY,5,16.95,3.39,0.0
279,DIANNE,SHELTON,5,16.95,3.39,0.0
381,BOBBY,BOUDREAU,5,16.95,3.39,0.0
386,TODD,TAN,5,16.95,3.39,0.2
4,BARBARA,JONES,6,16.94,2.82,0.1667
10,DOROTHY,TAYLOR,5,15.95,3.19,0.0
38,MARTHA,GONZALEZ,5,15.95,3.19,0.0
216,NATALIE,MEYER,5,15.95,3.19,0.2
382,VICTOR,BARKLEY,5,15.95,3.19,0.0
534,CHRISTIAN,JUNG,5,15.95,3.19,0.0
574,JULIAN,VEST,5,15.95,3.19,0.4
395,JOHNNY,TURPIN,6,15.94,2.66,0.1667
430,RAY,HOULE,6,15.94,2.66,0.1667
123,SHANNON,FREEMAN,5,14.95,2.99,0.0
177,SAMANTHA,DUNCAN,5,14.95,2.99,0.0
362,NICHOLAS,BARFIELD,5,14.95,2.99,0.0
377,HOWARD,FORTNER,5,14.95,2.99,0.0
428,HERBERT,KRUGER,5,14.95,2.99,0.0
84,SARA,PERRY,6,14.94,2.49,0.1667
387,JESSE,SCHILLING,6,14.94,2.49,0.1667
514,FRANKLIN,TROUTMAN,6,14.94,2.49,0.0
28,CYNTHIA,YOUNG,5,13.95,2.79,0.0
151,MEGAN,PALMER,5,13.95,2.79,0.0
189,LORETTA,CARPENTER,5,13.95,2.79,0.2
254,MAXINE,SILVA,5,13.95,2.79,0.0
162,LAUREN,HUDSON,5,12.95,2.59,0.0
237,TANYA,GILBERT,5,12.95,2.59,0.0
246,MARIAN,MENDOZA,5,12.95,2.59,0.0
416,JEFFERY,PINSON,5,12.95,2.59,0.0
76,IRENE,PRICE,6,12.94,2.16,0.1667
208,LUCY,WHEELER,5,11.95,2.39,0.2
241,HEIDI,LARSON,5,11.95,2.39,0.2
7,MARIA,MILLER,5,10.95,2.19,0.0
53,HEATHER,MORRIS,5,10.95,2.19,0.0
391,CLARENCE,GAMEZ,5,10.95,2.19,0.0
