customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
38,MARTHA,GONZALEZ,18,65.82,3.66,без риска
82,KATHRYN,COLEMAN,11,64.89,5.9,без риска
84,SARA,PERRY,12,64.88,5.41,без риска
86,JACQUELINE,LONG,12,64.88,5.41,без риска
63,ASHLEY,RICHARDSON,14,64.86,4.63,без риска
490,SAM,MCDUFFIE,14,64.86,4.63,без риска
531,JAMIE,WAUGH,14,64.86,4.63,без риска
219,WILLIE,HOWELL,15,64.85,4.32,без риска
237,TANYA,GILBERT,15,64.85,4.32,без риска
282,JENNY,CASTRO,15,64.85,4.32,без риска
574,JULIAN,VEST,15,64.85,4.32,без риска
598,WADE,DELVALLE,16,64.84,4.05,без риска
187,BRITTANY,RILEY,11,63.89,5.81,без риска
331,ERIC,ROBERT,12,63.88,5.32,без риска
196,ALMA,AUSTIN,14,63.86,4.56,без риска
576,MORRIS,MCCARTER,15,63.85,4.26,без риска
485,CLYDE,TOBIAS,18,63.82,3.55,без риска
337,JERRY,JORDON,12,62.88,5.24,без риска
307,JOSEPH,JOY,13,62.87,4.84,без риска
235,JACKIE,LYNCH,15,62.85,4.19,без риска
211,STACEY,MONTGOMERY,16,62.84,3.93,без риска
80,MARILYN,ROSS,12,61.88,5.16,без риска
403,MIKE,WAY,12,61.88,5.16,без риска
13,KAREN,JACKSON,13,61.87,4.76,без риска
107,FLORENCE,WOODS,14,61.86,4.42,без риска
114,GRACE,ELLIS,15,61.85,4.12,без риска
122,THELMA,MURRAY,15,61.85,4.12,без риска
362,NICHOLAS,BARFIELD,15,61.85,4.12,без риска
592,TERRANCE,ROUSH,15,61.85,4.12,без риска
42,CAROLYN,PEREZ,16,61.84,3.87,без риска
59,CHERYL,MURPHY,11,60.89,5.54,без риска
491,RICK,MATTOX,11,60.89,5.54,без риска
284,SONIA,GREGORY,12,60.88,5.07,без риска
23,SARAH,LEWIS,13,60.87,4.68,без риска
66,JANICE,WARD,13,60.87,4.68,без риска
206,TERRI,VASQUEZ,13,60.87,4.68,без риска
393,PHILIP,CAUSEY,13,60.87,4.68,без риска
513,DUANE,TUBBS,13,60.87,4.68,без риска
520,MITCHELL,WESTMORELAND,14,60.86,4.35,без риска
442,LEROY,BUSTAMANTE,16,60.84,3.8,без риска
563,KEN,PREWITT,16,60.84,3.8,без риска
7,MARIA,MILLER,11,59.89,5.44,без риска
220,CHARLENE,ALVAREZ,12,59.88,4.99,без риска
300,JOHN,FARNSWORTH,14,59.86,4.28,без риска
404,STANLEY,SCROGGINS,14,59.86,4.28,без риска
560,JORDAN,ARCHULETA,14,59.86,4.28,без риска
5,ELIZABETH,BROWN,16,59.84,3.74,без риска
64,JUDITH,COX,19,59.81,3.15,без риска
91,LOIS,BUTLER,19,59.81,3.15,без риска
477,DAN,PAINE,10,58.9,5.89,без риска
51,ALICE,STEWART,12,58.88,4.91,без риска
221,BESSIE,MORRISON,12,58.88,4.91,без риска
486,GLEN,TALBERT,12,58.88,4.91,без риска
423,ALFRED,CASILLAS,13,58.87,4.53,без риска
533,JESSIE,MILAM,13,58.87,4.53,без риска
380,RUSSELL,BRINSON,14,58.86,4.2,без риска
468,TIM,CARY,14,58.86,4.2,без риска
32,AMY,LOPEZ,15,58.85,3.92,без риска
207,GERTRUDE,CASTILLO,15,58.85,3.92,без риска
230,JOY,GEORGE,15,58.85,3.92,без риска
323,MATTHEW,MAHAN,15,58.85,3.92,без риска
409,RODNEY,MOELLER,15,58.85,3.92,без риска
424,KYLE,SPURLOCK,16,58.84,3.68,без риска
504,NATHANIEL,ADAM,11,57.89,5.26,без риска
421,LEE,HAWKS,12,57.88,4.82,без риска
473,JORGE,OLIVARES,13,57.87,4.45,без риска
481,HERMAN,DEVORE,13,57.87,4.45,без риска
135,JUANITA,MASON,14,57.86,4.13,без риска
173,AUDREY,RAY,14,57.86,4.13,без риска
232,CONSTANCE,REID,14,57.86,4.13,без риска
581,VIRGIL,WOFFORD,14,57.86,4.13,без риска
87,WANDA,PATTERSON,11,56.89,5.17,без риска
495,CHARLIE,BESS,11,56.89,5.17,без риска
528,CLAUDE,HERZOG,11,56.89,5.17,без риска
170,BEATRICE,ARNOLD,12,56.88,4.74,без риска
432,EDWIN,BURK,12,56.88,4.74,без риска
166,LYNN,PAYNE,13,56.87,4.37,без риска
390,SHAWN,HEATON,14,56.86,4.06,без риска
590,SETH,HANNON,14,56.86,4.06,без риска
99,EMILY,DIAZ,15,56.85,3.79,без риска
176,JUNE,CARROLL,12,55.88,4.66,без риска
316,STEVEN,CURLEY,12,55.88,4.66,без риска
539,MATHEW,BOLIN,12,55.88,4.66,без риска
233,LILLIE,KIM,13,55.87,4.3,без риска
254,MAXINE,SILVA,13,55.87,4.3,без риска
518,GABRIEL,HARDER,13,55.87,4.3,без риска
154,MICHELE,GRANT,14,55.86,3.99,без риска
129,CARRIE,PORTER,15,55.85,3.72,без риска
145,LUCILLE,HOLMES,15,55.85,3.72,без риска
335,GREGORY,MAULDIN,15,55.85,3.72,без риска
343,DOUGLAS,GRAF,9,54.91,6.1,без риска
443,FRANCISCO,SKIDMORE,10,54.9,5.49,без риска
149,VALERIE,BLACK,11,54.89,4.99,без риска
296,RAMONA,HALE,12,54.88,4.57,без риска
386,TODD,TAN,13,54.87,4.22,без риска
244,VIOLA,HANSON,14,54.86,3.92,без риска
410,CURTIS,IRBY,14,54.86,3.92,без риска
438,BARRY,LOVELACE,14,54.86,3.92,без риска
228,ALLISON,STANLEY,15,54.85,3.66,без риска
44,MARIE,TURNER,10,53.9,5.39,без риска
259,LENA,JENSEN,10,53.9,5.39,без риска
582,ANDY,VANHORN,10,53.9,5.39,без риска
11,LISA,ANDERSON,11,53.89,4.9,без риска
334,RAYMOND,MCWHORTER,11,53.89,4.9,без риска
101,PEGGY,MYERS,12,53.88,4.49,без риска
268,NINA,SOTO,12,53.88,4.49,без риска
79,RACHEL,BARNES,13,53.87,4.14,без риска
529,ERIK,GUILLEN,13,53.87,4.14,без риска
306,CHARLES,KOWALSKI,14,53.86,3.85,без риска
241,HEIDI,LARSON,15,53.85,3.59,без риска
355,TERRY,GRISSOM,11,52.89,4.81,без риска
577,CLIFTON,MALCOLM,11,52.89,4.81,без риска
199,BETH,FRANKLIN,12,52.88,4.41,без риска
291,TONI,HOLT,12,52.88,4.41,без риска
304,DAVID,ROYAL,12,52.88,4.41,без риска
319,RONALD,WEINER,12,52.88,4.41,без риска
336,JOSHUA,MARK,12,52.88,4.41,без риска
402,LUIS,YANEZ,12,52.88,4.41,без риска
436,TROY,QUIGLEY,12,52.88,4.41,без риска
202,CARLA,GUTIERREZ,13,52.87,4.07,без риска
329,FRANK,WAGGONER,13,52.87,4.07,без риска
339,WALTER,PERRYMAN,13,52.87,4.07,без риска
78,LORI,WOOD,14,52.86,3.78,без риска
588,MARION,OCAMPO,14,52.86,3.78,без риска
198,ELSIE,KELLEY,15,52.85,3.52,без риска
157,DARLENE,ROSE,17,52.83,3.11,без риска
400,BRYAN,HARDISON,10,51.9,5.19,без риска
90,RUBY,WASHINGTON,12,51.88,4.32,без риска
139,AMBER,DIXON,12,51.88,4.32,без риска
213,GINA,WILLIAMSON,12,51.88,4.32,без риска
240,MARLENE,WELCH,12,51.88,4.32,без риска
264,GWENDOLYN,MAY,12,51.88,4.32,без риска
368,HARRY,ARCE,12,51.88,4.32,без риска
536,FERNANDO,CHURCHILL,12,51.88,4.32,без риска
108,TRACY,COLE,13,51.87,3.99,без риска
333,ANDREW,PURDY,13,51.87,3.99,без риска
519,RON,DELUCA,13,51.87,3.99,без риска
28,CYNTHIA,YOUNG,14,51.86,3.7,без риска
290,KRISTINA,CHAMBERS,14,51.86,3.7,без риска
538,TED,BREAUX,14,51.86,3.7,без риска
498,GENE,SANBORN,15,51.85,3.46,без риска
321,KEVIN,SCHULER,10,50.9,5.09,без риска
112,ROSA,REYNOLDS,11,50.89,4.63,без риска
389,ALAN,KAHN,11,50.89,4.63,без риска
447,CLIFFORD,BOWENS,11,50.89,4.63,без риска
488,SHANE,MILLARD,11,50.89,4.63,без риска
1,MARY,SMITH,12,50.88,4.24,без риска
14,BETTY,WHITE,12,50.88,4.24,без риска
185,ROBERTA,HARPER,12,50.88,4.24,без риска
317,EDWARD,BAUGH,12,50.88,4.24,без риска
324,GARY,COY,12,50.88,4.24,без риска
517,BRAD,MCCURDY,12,50.88,4.24,без риска
351,JACK,FOUST,13,50.87,3.91,без риска
356,GERALD,FULTZ,13,50.87,3.91,без риска
397,JIMMY,SCHRADER,13,50.87,3.91,без риска
115,WENDY,HARRISON,15,50.85,3.39,без риска
283,FELICIA,SUTTON,17,50.83,2.99,без риска
169,ERICA,MATTHEWS,10,49.9,4.99,без риска
345,CARL,ARTIS,10,49.9,4.99,без риска
427,JESUS,MCCARTNEY,10,49.9,4.99,без риска
407,DALE,RATCLIFF,11,49.89,4.54,без риска
428,HERBERT,KRUGER,11,49.89,4.54,без риска
525,ADRIAN,CLARY,11,49.89,4.54,без риска
96,DIANA,ALEXANDER,12,49.88,4.16,без риска
131,MONICA,HICKS,12,49.88,4.16,без риска
165,LORRAINE,STEPHENS,12,49.88,4.16,без риска
289,VIOLET,RODRIQUEZ,12,49.88,4.16,без риска
229,TAMARA,NGUYEN,13,49.87,3.84,без риска
57,EVELYN,MORGAN,15,49.85,3.32,без риска
507,EDGAR,RHOADS,15,49.85,3.32,без риска
580,ROSS,GREY,15,49.85,3.32,без риска
524,JARED,ELY,8,48.92,6.12,без риска
472,GREG,ROBINS,9,48.91,5.43,без риска
483,VERNON,CHAPA,9,48.91,5.43,без риска
552,HUGH,WALDROP,9,48.91,5.43,без риска
571,JOHNNIE,CHISHOLM,9,48.91,5.43,без риска
105,DAWN,SULLIVAN,10,48.9,4.89,без риска
301,ROBERT,BAUGHMAN,10,48.9,4.89,без риска
587,SERGIO,STANFIELD,10,48.9,4.89,без риска
31,BRENDA,WRIGHT,11,48.89,4.44,без риска
312,MARK,RINEHART,11,48.89,4.44,без риска
535,JAVIER,ELROD,11,48.89,4.44,без риска
52,JULIE,SANCHEZ,12,48.88,4.07,без риска
239,MINNIE,ROMERO,12,48.88,4.07,без риска
120,SYLVIA,ORTIZ,13,48.87,3.76,без риска
126,ELLEN,SIMPSON,13,48.87,3.76,без риска
297,SHERRI,RHODES,13,48.87,3.76,без риска
204,ROSEMARY,SCHMIDT,14,48.86,3.49,без риска
167,SALLY,PIERCE,15,48.85,3.26,без риска
249,DORA,MEDINA,8,47.92,5.99,без риска
315,KENNETH,GOODEN,8,47.92,5.99,без риска
542,LONNIE,TIRADO,8,47.92,5.99,без риска
47,FRANCES,PARKER,10,47.9,4.79,без риска
74,DENISE,KELLY,10,47.9,4.79,без риска
294,SHELLY,WATTS,10,47.9,4.79,без риска
69,JUDY,GRAY,11,47.89,4.35,без риска
195,VANESSA,SIMS,11,47.89,4.35,без риска
262,PATSY,DAVIDSON,11,47.89,4.35,без риска
43,CHRISTINE,ROBERTS,12,47.88,3.99,без риска
440,BERNARD,COLBY,12,47.88,3.99,без риска
133,PAULINE,HENRY,13,47.87,3.68,без риска
138,HAZEL,WARREN,15,47.85,3.19,без риска
269,CASSANDRA,WALTERS,9,46.91,5.21,без риска
516,ELMER,NOE,9,46.91,5.21,без риска
73,BEVERLY,BROOKS,10,46.9,4.69,без риска
293,MAE,FLETCHER,10,46.9,4.69,без риска
453,CALVIN,MARTEL,10,46.9,4.69,без риска
506,LESLIE,SEWARD,10,46.9,4.69,без риска
510,BEN,EASTER,10,46.9,4.69,без риска
29,ANGELA,HERNANDEZ,11,46.89,4.26,без риска
175,ANNETTE,OLSON,11,46.89,4.26,без риска
222,DELORES,HANSEN,11,46.89,4.26,без риска
367,ADAM,GOOCH,11,46.89,4.26,без риска
572,SIDNEY,BURLESON,11,46.89,4.26,без риска
27,SHIRLEY,ALLEN,12,46.88,3.91,без риска
277,OLGA,JIMENEZ,12,46.88,3.91,без риска
326,JOSE,ANDREW,12,46.88,3.91,без риска
371,BILLY,POULIN,12,46.88,3.91,без риска
26,JESSICA,HALL,13,46.87,3.61,без риска
208,LUCY,WHEELER,13,46.87,3.61,без риска
487,HECTOR,POINDEXTER,14,46.86,3.35,без риска
205,EILEEN,CARR,8,45.92,5.74,без риска
311,PAUL,TROUT,8,45.92,5.74,без риска
429,FREDERICK,ISBELL,9,45.91,5.1,без риска
455,JON,WILES,9,45.91,5.1,без риска
123,SHANNON,FREEMAN,10,45.9,4.59,без риска
274,NAOMI,JENNINGS,10,45.9,4.59,без риска
418,JEFF,EAST,10,45.9,4.59,без риска
10,DOROTHY,TAYLOR,11,45.89,4.17,без риска
267,MARGIE,WADE,11,45.89,4.17,без риска
276,BRANDY,GRAVES,11,45.89,4.17,без риска
454,ALEX,GRESHAM,11,45.89,4.17,без риска
578,WILLARD,LUMPKIN,11,45.89,4.17,без риска
322,JASON,MORRISSEY,12,45.88,3.82,без риска
342,HAROLD,MARTINO,12,45.88,3.82,без риска
349,JOE,GILLILAND,12,45.88,3.82,без риска
369,FRED,WHEAT,12,45.88,3.82,без риска
408,MANUEL,MURRELL,12,45.88,3.82,без риска
439,ALEXANDER,FENNELL,12,45.88,3.82,без риска
158,VERONICA,STONE,13,45.87,3.53,без риска
243,LYDIA,BURKE,13,45.87,3.53,без риска
452,TOM,MILNER,13,45.87,3.53,без риска
48,ANN,EVANS,8,44.92,5.62,без риска
104,RITA,GRAHAM,10,44.9,4.49,без риска
119,SHERRY,MARSHALL,10,44.9,4.49,без риска
258,MYRTLE,FLEMING,10,44.9,4.49,без риска
305,RICHARD,MCCRARY,10,44.9,4.49,без риска
365,BRUCE,SCHWARZ,10,44.9,4.49,без риска
437,RANDALL,NEUMANN,10,44.9,4.49,без риска
88,BONNIE,HUGHES,11,44.89,4.08,без риска
299,JAMES,GANNON,11,44.89,4.08,без риска
385,PHILLIP,HOLM,11,44.89,4.08,без риска
550,GUY,BROWNLEE,11,44.89,4.08,без риска
227,COLLEEN,BURTON,12,44.88,3.74,без риска
584,SALVADOR,TEEL,12,44.88,3.74,без риска
593,RENE,MCALISTER,12,44.88,3.74,без риска
132,ESTHER,CRAWFORD,14,44.86,3.2,без риска
570,IVAN,CROMWELL,14,44.86,3.2,без риска
480,COREY,HAUSER,8,43.92,5.49,без риска
17,DONNA,THOMPSON,9,43.91,4.88,без риска
95,PAULA,BRYANT,9,43.91,4.88,без риска
352,ALBERT,CROUSE,9,43.91,4.88,без риска
68,NICOLE,PETERSON,10,43.9,4.39,без риска
435,RICKY,SHELBY,10,43.9,4.39,без риска
448,MIGUEL,BETANCOURT,10,43.9,4.39,без риска
113,CINDY,FISHER,11,43.89,3.99,без риска
546,KELLY,KNOTT,11,43.89,3.99,без риска
499,MARC,OUTLAW,12,43.88,3.66,без риска
263,HILDA,HOPKINS,13,43.87,3.37,без риска
493,BRENT,HARKINS,8,42.92,5.37,без риска
238,NELLIE,GARRETT,9,42.91,4.77,без риска
279,DIANNE,SHELTON,9,42.91,4.77,без риска
545,JULIO,NOLAND,9,42.91,4.77,без риска
20,SHARON,ROBINSON,10,42.9,4.29,без риска
155,GAIL,KNIGHT,10,42.9,4.29,без риска
357,KEITH,RICO,12,42.88,3.57,без риска
310,DANIEL,CABRAL,8,41.92,5.24,без риска
460,LEON,BOSTIC,8,41.92,5.24,без риска
226,MAUREEN,LITTLE,9,41.91,4.66,без риска
509,RAUL,FORTIER,9,41.91,4.66,без риска
549,NELSON,CHRISTENSON,9,41.91,4.66,без риска
106,CONNIE,WALLACE,10,41.9,4.19,без риска
116,VICTORIA,GIBSON,10,41.9,4.19,без риска
142,APRIL,BURNS,10,41.9,4.19,без риска
161,GERALDINE,PERKINS,10,41.9,4.19,без риска
325,TIMOTHY,BUNN,10,41.9,4.19,без риска
503,ANGEL,BARCLAY,10,41.9,4.19,без риска
523,HARVEY,GUAJARDO,10,41.9,4.19,без риска
547,KURT,EMMONS,10,41.9,4.19,без риска
141,DEBBIE,REYES,11,41.89,3.81,без риска
251,VICKIE,BREWER,11,41.89,3.81,без риска
377,HOWARD,FORTNER,11,41.89,3.81,без риска
330,SCOTT,SHELLEY,12,41.88,3.49,без риска
559,EVERETT,BANDA,12,41.88,3.49,без риска
203,TARA,RYAN,7,40.93,5.85,без риска
212,WILMA,RICHARDS,7,40.93,5.85,без риска
15,HELEN,HARRIS,9,40.91,4.55,без риска
98,LILLIAN,GRIFFIN,9,40.91,4.55,без риска
434,EDDIE,TOMLIN,9,40.91,4.55,без риска
180,STACY,CUNNINGHAM,10,40.9,4.09,без риска
338,DENNIS,GILMAN,10,40.9,4.09,без риска
414,VINCENT,RALSTON,10,40.9,4.09,без риска
40,AMANDA,CARTER,11,40.89,3.72,без риска
163,CATHY,SPENCER,11,40.89,3.72,без риска
287,BECKY,MILES,11,40.89,3.72,без риска
415,GLENN,PULLEN,11,40.89,3.72,без риска
567,ALFREDO,MCADAMS,11,40.89,3.72,без риска
97,ANNIE,RUSSELL,12,40.88,3.41,без риска
537,CLINTON,BUFORD,12,40.88,3.41,без риска
36,KATHLEEN,ADAMS,13,40.87,3.14,без риска
191,JEANETTE,GREENE,9,39.91,4.43,без риска
359,WILLIE,MARKHAM,9,39.91,4.43,без риска
476,DERRICK,BOURQUE,9,39.91,4.43,без риска
540,TYRONE,ASHER,9,39.91,4.43,без риска
153,SUZANNE,NICHOLS,10,39.9,3.99,без риска
382,VICTOR,BARKLEY,10,39.9,3.99,без риска
320,ANTHONY,SCHWAB,11,39.89,3.63,без риска
420,JACOB,LANCE,11,39.89,3.63,без риска
25,DEBORAH,WALKER,12,39.88,3.32,без риска
182,RENEE,LANE,12,39.88,3.32,без риска
396,EARL,SHANKS,12,39.88,3.32,без риска
12,NANCY,THOMAS,13,39.87,3.07,без риска
419,CHAD,CARBONE,13,39.87,3.07,без риска
58,JEAN,BELL,9,38.91,4.32,без риска
242,GLENDA,FRAZIER,9,38.91,4.32,без риска
562,WALLACE,SLONE,9,38.91,4.32,без риска
159,JILL,HAWKINS,10,38.9,3.89,без риска
164,JOANN,GARDNER,10,38.9,3.89,без риска
374,JEREMY,HURTADO,10,38.9,3.89,без риска
394,CHRIS,BROTHERS,10,38.9,3.89,без риска
500,REGINALD,KINDER,11,38.89,3.54,без риска
451,JIM,REA,7,37.93,5.42,без риска
124,SHEILA,WELLS,8,37.92,4.74,без риска
218,VERA,MCCOY,8,37.92,4.74,без риска
45,JANET,PHILLIPS,9,37.91,4.21,без риска
56,GLORIA,COOK,9,37.91,4.21,без риска
65,ROSE,HOWARD,9,37.91,4.21,без риска
278,BILLIE,HORTON,9,37.91,4.21,без риска
564,BOB,PFEIFFER,9,37.91,4.21,без риска
189,LORETTA,CARPENTER,10,37.9,3.79,без риска
200,JEANNE,LAWSON,10,37.9,3.79,без риска
589,TRACY,HERRMANN,10,37.9,3.79,без риска
118,KIM,CRUZ,11,37.89,3.44,без риска
391,CLARENCE,GAMEZ,11,37.89,3.44,без риска
381,BOBBY,BOUDREAU,14,37.86,2.7,без риска
37,PAMELA,BAKER,6,36.94,6.16,без риска
272,KAY,CALDWELL,6,36.94,6.16,без риска
55,DORIS,REED,7,36.93,5.28,без риска
127,ELAINE,STEVENS,7,36.93,5.28,без риска
146,JAMIE,RICE,7,36.93,5.28,без риска
449,OSCAR,AQUINO,8,36.92,4.62,без риска
184,VIVIAN,RUIZ,9,36.91,4.1,без риска
303,WILLIAM,SATTERFIELD,9,36.91,4.1,без риска
501,RUBEN,GEARY,9,36.91,4.1,без риска
512,CECIL,VINES,9,36.91,4.1,без риска
575,ISAAC,OGLESBY,9,36.91,4.1,без риска
72,THERESA,WATSON,10,36.9,3.69,без риска
401,TONY,CARRANZA,10,36.9,3.69,без риска
416,JEFFERY,PINSON,10,36.9,3.69,без риска
231,GEORGIA,JACOBS,11,36.89,3.35,без риска
260,CHRISTY,VARGAS,12,36.88,3.07,без риска
417,TRAVIS,ESTEP,7,35.93,5.13,без риска
197,SUE,PETERS,8,35.92,4.49,без риска
214,KRISTIN,JOHNSTON,8,35.92,4.49,без риска
364,BENJAMIN,VARNEY,8,35.92,4.49,без риска
192,LAURIE,LAWRENCE,10,35.9,3.59,без риска
388,CRAIG,MORRELL,11,35.89,3.26,без риска
511,CHESTER,BENNER,11,35.89,3.26,без риска
8,SUSAN,WILSON,12,35.88,2.99,без риска
19,RUTH,MARTINEZ,6,34.94,5.82,без риска
156,BERTHA,FERGUSON,9,34.91,3.88,без риска
16,SANDRA,MARTIN,10,34.9,3.49,без риска
183,IDA,ANDREWS,11,34.89,3.17,без риска
280,TRACEY,BARRETT,11,34.89,3.17,без риска
565,JAIME,NETTLES,11,34.89,3.17,без риска
505,RAFAEL,ABNEY,6,33.94,5.66,без риска
247,STELLA,MORENO,7,33.93,4.85,без риска
398,ANTONIO,MEEK,7,33.93,4.85,без риска
430,RAY,HOULE,7,33.93,4.85,без риска
541,DARREN,WINDHAM,7,33.93,4.85,без риска
18,CAROL,GARCIA,9,33.91,3.77,без риска
34,REBECCA,SCOTT,9,33.91,3.77,без риска
143,LESLIE,GORDON,9,33.91,3.77,без риска
171,DOLORES,WAGNER,9,33.91,3.77,без риска
217,AGNES,BISHOP,9,33.91,3.77,без риска
253,TERRY,CARLSON,9,33.91,3.77,без риска
61,KATHERINE,RIVERA,6,32.94,5.49,без риска
216,NATALIE,MEYER,6,32.94,5.49,без риска
464,JEROME,KENYON,6,32.94,5.49,без риска
162,LAUREN,HUDSON,7,32.93,4.7,без риска
174,YVONNE,WATKINS,7,32.93,4.7,без риска
223,MELINDA,FERNANDEZ,7,32.93,4.7,без риска
46,CATHERINE,CAMPBELL,8,32.92,4.12,без риска
275,CAROLE,BARNETT,9,32.91,3.66,без риска
298,ERIKA,PENA,10,32.9,3.29,без риска
411,NORMAN,CURRIER,12,32.88,2.74,без риска
22,LAURA,RODRIGUEZ,7,31.93,4.56,без риска
53,HEATHER,MORRIS,7,31.93,4.56,без риска
215,JESSIE,BANKS,7,31.93,4.56,без риска
130,CHARLOTTE,HUNTER,8,31.92,3.99,без риска
188,MELANIE,ARMSTRONG,8,31.92,3.99,без риска
21,MICHELLE,CLARK,9,31.91,3.55,без риска
83,LOUISE,JENKINS,9,31.91,3.55,без риска
121,JOSEPHINE,GOMEZ,9,31.91,3.55,без риска
458,LLOYD,DOWD,9,31.91,3.55,без риска
521,ROLAND,SOUTH,9,31.91,3.55,без риска
474,DUSTIN,GILLETTE,10,31.9,3.19,без риска
147,JOANNE,ROBERTSON,13,31.87,2.45,без риска
379,CARLOS,COUGHLIN,6,30.94,5.16,без риска
270,LEAH,CURTIS,7,30.93,4.42,без риска
67,KELLY,TORRES,8,30.92,3.87,без риска
399,DANNY,ISOM,8,30.92,3.87,без риска
515,ANDRE,RAPP,8,30.92,3.87,без риска
271,PENNY,NEAL,9,30.91,3.43,без риска
340,PATRICK,NEWSOM,9,30.91,3.43,без риска
530,DARRYL,ASHCRAFT,9,30.91,3.43,без риска
463,DARRELL,POWER,10,30.9,3.09,без риска
