full_name,payment_count,total_amount,avg_payment_amount,max_payment_amount,risk_flag
SAM MCDUFFIE,14,64.86000000000001,4.6328571428571435,8.99,повышенный риск
JULIAN VEST,15,64.85000000000002,4.323333333333335,7.99,повышенный риск
TANYA GILBERT,15,64.85000000000002,4.323333333333335,8.99,повышенный риск
WILLIE HOWELL,15,64.85000000000002,4.323333333333335,7.99,повышенный риск
JENNY CASTRO,15,64.85000000000001,4.323333333333334,9.99,повышенный риск
WADE DELVALLE,16,64.84000000000002,4.052500000000001,6.99,повышенный риск
BRITTANY RILEY,11,63.890000000000015,5.8081818181818194,10.99,повышенный риск
ERIC ROBERT,12,63.88000000000002,5.323333333333335,10.99,повышенный риск
ALMA AUSTIN,14,63.860000000000014,4.561428571428572,10.99,повышенный риск
MORRIS MCCARTER,15,63.850000000000016,4.256666666666668,8.99,повышенный риск
CLYDE TOBIAS,18,63.82000000000002,3.545555555555557,6.99,повышенный риск
JERRY JORDON,12,62.88000000000001,5.240000000000001,8.99,повышенный риск
JOSEPH JOY,13,62.87000000000001,4.836153846153847,10.99,повышенный риск
JACKIE LYNCH,15,62.85000000000002,4.190000000000001,6.99,повышенный риск
STACEY MONTGOMERY,16,62.840000000000025,3.9275000000000015,8.99,повышенный риск
MARILYN ROSS,12,61.88000000000002,5.156666666666668,8.99,повышенный риск
MIKE WAY,12,61.88000000000002,5.156666666666668,7.99,повышенный риск
KAREN JACKSON,13,61.87000000000002,4.75923076923077,11.99,повышенный риск
FLORENCE WOODS,14,61.860000000000014,4.41857142857143,7.99,повышенный риск
NICHOLAS BARFIELD,15,61.85000000000002,4.123333333333335,8.99,повышенный риск
GRACE ELLIS,15,61.850000000000016,4.123333333333334,10.99,повышенный риск
THELMA MURRAY,15,61.85000000000001,4.123333333333334,7.99,повышенный риск
CAROLYN PEREZ,16,61.84000000000001,3.8650000000000007,6.99,повышенный риск
CHERYL MURPHY,11,60.890000000000015,5.535454545454547,8.99,повышенный риск
RICK MATTOX,11,60.890000000000015,5.535454545454547,8.99,повышенный риск
SONIA GREGORY,12,60.88000000000002,5.073333333333335,8.99,повышенный риск
PHILIP CAUSEY,13,60.87000000000002,4.682307692307694,8.99,повышенный риск
TERRI VASQUEZ,13,60.87000000000002,4.682307692307694,6.99,повышенный риск
DUANE TUBBS,13,60.87000000000001,4.682307692307694,9.99,повышенный риск
JANICE WARD,13,60.87000000000001,4.682307692307694,8.99,повышенный риск
SARAH LEWIS,13,60.87000000000001,4.682307692307694,9.99,повышенный риск
MITCHELL WESTMORELAND,14,60.86000000000002,4.347142857142859,10.99,повышенный риск
KEN PREWITT,16,60.840000000000025,3.8025000000000015,7.99,повышенный риск
LEROY BUSTAMANTE,16,60.840000000000025,3.8025000000000015,5.99,повышенный риск
MARIA MILLER,11,59.890000000000015,5.444545454545456,8.99,повышенный риск
CHARLENE ALVAREZ,12,59.88000000000001,4.990000000000001,10.99,повышенный риск
JOHN FARNSWORTH,14,59.86000000000002,4.275714285714288,10.99,повышенный риск
JORDAN ARCHULETA,14,59.860000000000014,4.275714285714287,9.99,повышенный риск
STANLEY SCROGGINS,14,59.860000000000014,4.275714285714287,8.99,повышенный риск
ELIZABETH BROWN,16,59.84000000000002,3.740000000000001,8.99,повышенный риск
LOIS BUTLER,19,59.810000000000024,3.1478947368421064,4.99,повышенный риск
DAN PAINE,10,58.90000000000001,5.8900000000000015,10.99,обычный
ALICE STEWART,12,58.88000000000002,4.906666666666668,9.99,повышенный риск
BESSIE MORRISON,12,58.88000000000002,4.906666666666668,8.99,повышенный риск
GLEN TALBERT,12,58.88000000000002,4.906666666666668,8.99,повышенный риск
JESSIE MILAM,13,58.87000000000001,4.528461538461539,9.99,повышенный риск
ALFRED CASILLAS,13,58.870000000000005,4.5284615384615385,9.99,повышенный риск
TIM CARY,14,58.860000000000014,4.2042857142857155,6.99,повышенный риск
RUSSELL BRINSON,14,58.86000000000001,4.204285714285715,10.99,повышенный риск
MATTHEW MAHAN,15,58.85000000000002,3.9233333333333347,7.99,повышенный риск
AMY LOPEZ,15,58.850000000000016,3.9233333333333342,9.99,повышенный риск
JOY GEORGE,15,58.850000000000016,3.9233333333333342,9.99,повышенный риск
RODNEY MOELLER,15,58.850000000000016,3.9233333333333342,7.99,повышенный риск
GERTRUDE CASTILLO,15,58.85,3.9233333333333333,9.99,повышенный риск
KYLE SPURLOCK,16,58.84000000000001,3.6775000000000007,8.99,повышенный риск
NATHANIEL ADAM,11,57.89000000000001,5.262727272727274,9.99,повышенный риск
LEE HAWKS,12,57.88000000000001,4.823333333333334,8.99,повышенный риск
JORGE OLIVARES,13,57.87000000000002,4.451538461538463,8.99,повышенный риск
HERMAN DEVORE,13,57.87000000000001,4.451538461538463,10.99,повышенный риск
AUDREY RAY,14,57.86000000000002,4.132857142857144,8.99,повышенный риск
CONSTANCE REID,14,57.860000000000014,4.1328571428571435,10.99,повышенный риск
JUANITA MASON,14,57.860000000000014,4.1328571428571435,7.99,повышенный риск
VIRGIL WOFFORD,14,57.860000000000014,4.1328571428571435,8.99,повышенный риск
WANDA PATTERSON,11,56.890000000000015,5.171818181818183,8.99,повышенный риск
CHARLIE BESS,11,56.89000000000001,5.171818181818183,9.99,повышенный риск
CLAUDE HERZOG,11,56.89000000000001,5.171818181818183,9.99,повышенный риск
EDWIN BURK,12,56.88000000000002,4.740000000000001,6.99,повышенный риск
BEATRICE ARNOLD,12,56.88000000000001,4.740000000000001,9.99,повышенный риск
LYNN PAYNE,13,56.87000000000002,4.374615384615386,8.99,повышенный риск
SETH HANNON,14,56.86000000000002,4.061428571428573,5.99,повышенный риск
SHAWN HEATON,14,56.860000000000014,4.061428571428572,5.99,повышенный риск
EMILY DIAZ,15,56.85000000000002,3.7900000000000014,7.99,повышенный риск
JUNE CARROLL,12,55.88000000000002,4.656666666666668,6.99,повышенный риск
MATHEW BOLIN,12,55.88000000000002,4.656666666666668,7.99,повышенный риск
STEVEN CURLEY,12,55.88000000000002,4.656666666666668,7.99,повышенный риск
GABRIEL HARDER,13,55.87000000000002,4.2976923076923095,7.99,повышенный риск
LILLIE KIM,13,55.87000000000002,4.2976923076923095,8.99,повышенный риск
MAXINE SILVA,13,55.87000000000001,4.297692307692309,7.99,повышенный риск
MICHELE GRANT,14,55.86000000000001,3.9900000000000007,7.99,повышенный риск
LUCILLE HOLMES,15,55.85000000000002,3.723333333333335,8.99,повышенный риск
CARRIE PORTER,15,55.850000000000016,3.7233333333333345,7.99,повышенный риск
GREGORY MAULDIN,15,55.850000000000016,3.7233333333333345,8.99,повышенный риск
DOUGLAS GRAF,9,54.91000000000001,6.101111111111113,9.99,обычный
FRANCISCO SKIDMORE,10,54.90000000000001,5.490000000000001,9.99,обычный
VALERIE BLACK,11,54.890000000000015,4.990000000000001,10.99,повышенный риск
RAMONA HALE,12,54.88000000000002,4.573333333333335,7.99,повышенный риск
TODD TAN,13,54.87000000000002,4.220769230769232,8.99,повышенный риск
BARRY LOVELACE,14,54.86000000000002,3.91857142857143,8.99,повышенный риск
CURTIS IRBY,14,54.86000000000002,3.91857142857143,5.99,повышенный риск
VIOLA HANSON,14,54.86000000000002,3.91857142857143,5.99,повышенный риск
ALLISON STANLEY,15,54.85000000000001,3.656666666666667,8.99,повышенный риск
ANDY VANHORN,10,53.90000000000001,5.3900000000000015,9.99,обычный
LENA JENSEN,10,53.90000000000001,5.3900000000000015,7.99,обычный
MARIE TURNER,10,53.90000000000001,5.3900000000000015,9.99,обычный
LISA ANDERSON,11,53.890000000000015,4.89909090909091,9.99,повышенный риск
RAYMOND MCWHORTER,11,53.89000000000001,4.899090909090909,7.99,повышенный риск
NINA SOTO,12,53.88000000000002,4.490000000000001,7.99,повышенный риск
PEGGY MYERS,12,53.88000000000002,4.490000000000001,8.99,повышенный риск
RACHEL BARNES,13,53.87000000000002,4.143846153846155,9.99,повышенный риск
ERIK GUILLEN,13,53.87000000000001,4.143846153846154,7.99,повышенный риск
CHARLES KOWALSKI,14,53.86000000000002,3.8471428571428588,6.99,повышенный риск
CLIFTON MALCOLM,11,52.89000000000001,4.808181818181819,8.99,повышенный риск
TERRY GRISSOM,11,52.89000000000001,4.808181818181819,6.99,повышенный риск
BETH FRANKLIN,12,52.88000000000002,4.406666666666668,8.99,повышенный риск
JOSHUA MARK,12,52.88000000000002,4.406666666666668,8.99,повышенный риск
LUIS YANEZ,12,52.88000000000002,4.406666666666668,7.99,повышенный риск
RONALD WEINER,12,52.88000000000002,4.406666666666668,8.99,повышенный риск
DAVID ROYAL,12,52.88000000000001,4.406666666666667,8.99,повышенный риск
TONI HOLT,12,52.88000000000001,4.406666666666667,7.99,повышенный риск
TROY QUIGLEY,12,52.88000000000001,4.406666666666667,9.99,повышенный риск
CARLA GUTIERREZ,13,52.87000000000002,4.066923076923079,8.99,повышенный риск
FRANK WAGGONER,13,52.87000000000002,4.066923076923079,7.99,повышенный риск
WALTER PERRYMAN,13,52.87000000000001,4.066923076923078,7.99,повышенный риск
MARION OCAMPO,14,52.86000000000002,3.775714285714287,5.99,повышенный риск
LORI WOOD,14,52.86,3.775714285714286,6.99,повышенный риск
ELSIE KELLEY,15,52.850000000000016,3.5233333333333343,5.99,повышенный риск
DARLENE ROSE,17,52.83000000000001,3.10764705882353,5.99,повышенный риск
BRYAN HARDISON,10,51.90000000000001,5.190000000000001,6.99,обычный
AMBER DIXON,12,51.88000000000002,4.323333333333335,7.99,повышенный риск
FERNANDO CHURCHILL,12,51.88000000000001,4.323333333333334,8.99,повышенный риск
MARLENE WELCH,12,51.88000000000001,4.323333333333334,8.99,повышенный риск
RUBY WASHINGTON,12,51.88000000000001,4.323333333333334,9.99,повышенный риск
GINA WILLIAMSON,12,51.88,4.323333333333333,8.99,повышенный риск
GWENDOLYN MAY,12,51.88,4.323333333333333,8.99,повышенный риск
RON DELUCA,13,51.87000000000001,3.990000000000001,7.99,повышенный риск
ANDREW PURDY,13,51.870000000000005,3.99,10.99,повышенный риск
TRACY COLE,13,51.870000000000005,3.99,6.99,повышенный риск
CYNTHIA YOUNG,14,51.860000000000014,3.704285714285715,9.99,повышенный риск
KRISTINA CHAMBERS,14,51.860000000000014,3.704285714285715,7.99,повышенный риск
TED BREAUX,14,51.86000000000001,3.7042857142857146,8.99,повышенный риск
GENE SANBORN,15,51.85000000000001,3.4566666666666674,6.99,повышенный риск
KEVIN SCHULER,10,50.90000000000001,5.090000000000002,8.99,обычный
ROSA REYNOLDS,11,50.890000000000015,4.626363636363638,6.99,повышенный риск
SHANE MILLARD,11,50.890000000000015,4.626363636363638,8.99,повышенный риск
ALAN KAHN,11,50.89000000000001,4.626363636363637,8.99,повышенный риск
CLIFFORD BOWENS,11,50.89,4.626363636363636,8.99,повышенный риск
BETTY WHITE,12,50.88000000000002,4.240000000000001,7.99,повышенный риск
EDWARD BAUGH,12,50.88000000000002,4.240000000000001,8.99,повышенный риск
MARY SMITH,12,50.88000000000002,4.240000000000001,7.99,повышенный риск
BRAD MCCURDY,12,50.88000000000001,4.240000000000001,7.99,повышенный риск
GARY COY,12,50.88000000000001,4.240000000000001,7.99,повышенный риск
ROBERTA HARPER,12,50.88000000000001,4.240000000000001,9.99,повышенный риск
JIMMY SCHRADER,13,50.87000000000002,3.9130769230769245,6.99,повышенный риск
JACK FOUST,13,50.87000000000001,3.913076923076924,7.99,повышенный риск
GERALD FULTZ,13,50.870000000000005,3.9130769230769236,6.99,повышенный риск
WENDY HARRISON,15,50.85000000000001,3.3900000000000006,6.99,повышенный риск
FELICIA SUTTON,17,50.83,2.9899999999999998,6.99,повышенный риск
CARL ARTIS,10,49.90000000000001,4.990000000000001,8.99,обычный
JESUS MCCARTNEY,10,49.90000000000001,4.990000000000001,7.99,обычный
DALE RATCLIFF,11,49.890000000000015,4.535454545454547,9.99,повышенный риск
HERBERT KRUGER,11,49.890000000000015,4.535454545454547,6.99,повышенный риск
ADRIAN CLARY,11,49.89000000000001,4.535454545454546,7.99,повышенный риск
DIANA ALEXANDER,12,49.88000000000002,4.156666666666668,6.99,повышенный риск
LORRAINE STEPHENS,12,49.88000000000002,4.156666666666668,7.99,повышенный риск
MONICA HICKS,12,49.88000000000001,4.156666666666667,8.99,повышенный риск
VIOLET RODRIQUEZ,12,49.88000000000001,4.156666666666667,8.99,повышенный риск
TAMARA NGUYEN,13,49.87000000000001,3.836153846153847,7.99,повышенный риск
EVELYN MORGAN,15,49.850000000000016,3.3233333333333346,5.99,повышенный риск
ROSS GREY,15,49.850000000000016,3.3233333333333346,6.99,повышенный риск
EDGAR RHOADS,15,49.85000000000001,3.3233333333333337,6.99,повышенный риск
JARED ELY,8,48.92000000000001,6.115000000000001,8.99,обычный
GREG ROBINS,9,48.91000000000001,5.434444444444446,6.99,обычный
HUGH WALDROP,9,48.91000000000001,5.434444444444446,8.99,обычный
JOHNNIE CHISHOLM,9,48.91000000000001,5.434444444444446,8.99,обычный
VERNON CHAPA,9,48.910000000000004,5.434444444444445,9.99,обычный
DAWN SULLIVAN,10,48.90000000000001,4.8900000000000015,9.99,обычный
ROBERT BAUGHMAN,10,48.90000000000001,4.8900000000000015,6.99,обычный
SERGIO STANFIELD,10,48.900000000000006,4.890000000000001,8.99,обычный
BRENDA WRIGHT,11,48.890000000000015,4.444545454545456,9.99,повышенный риск
MARK RINEHART,11,48.890000000000015,4.444545454545456,6.99,повышенный риск
JAVIER ELROD,11,48.89000000000001,4.444545454545455,8.99,повышенный риск
JULIE SANCHEZ,12,48.88000000000001,4.073333333333334,7.99,повышенный риск
MINNIE ROMERO,12,48.88,4.073333333333333,8.99,повышенный риск
SHERRI RHODES,13,48.87000000000002,3.7592307692307707,8.99,повышенный риск
ELLEN SIMPSON,13,48.87,3.759230769230769,7.99,повышенный риск
SYLVIA ORTIZ,13,48.87,3.759230769230769,9.99,повышенный риск
ROSEMARY SCHMIDT,14,48.860000000000014,3.490000000000001,6.99,повышенный риск
SALLY PIERCE,15,48.850000000000016,3.2566666666666677,4.99,повышенный риск
DORA MEDINA,8,47.92000000000001,5.990000000000001,9.99,обычный
LONNIE TIRADO,8,47.92000000000001,5.990000000000001,9.99,обычный
DENISE KELLY,10,47.90000000000001,4.790000000000001,7.99,обычный
SHELLY WATTS,10,47.90000000000001,4.790000000000001,7.99,обычный
FRANCES PARKER,10,47.900000000000006,4.790000000000001,9.99,обычный
JUDY GRAY,11,47.890000000000015,4.353636363636365,8.99,повышенный риск
PATSY DAVIDSON,11,47.89000000000001,4.353636363636364,7.99,повышенный риск
VANESSA SIMS,11,47.89000000000001,4.353636363636364,6.99,повышенный риск
CHRISTINE ROBERTS,12,47.88000000000001,3.9900000000000007,4.99,повышенный риск
BERNARD COLBY,12,47.88,3.99,9.99,повышенный риск
PAULINE HENRY,13,47.87000000000002,3.6823076923076936,6.99,повышенный риск
HAZEL WARREN,15,47.850000000000016,3.190000000000001,9.99,повышенный риск
CASSANDRA WALTERS,9,46.91000000000001,5.212222222222223,9.99,обычный
ELMER NOE,9,46.91000000000001,5.212222222222223,6.99,обычный
BEVERLY BROOKS,10,46.90000000000001,4.690000000000001,9.99,обычный
MAE FLETCHER,10,46.90000000000001,4.690000000000001,9.99,обычный
CALVIN MARTEL,10,46.900000000000006,4.69,8.99,обычный
LESLIE SEWARD,10,46.9,4.6899999999999995,9.99,обычный
SIDNEY BURLESON,11,46.890000000000015,4.2627272727272745,6.99,повышенный риск
ADAM GOOCH,11,46.89000000000001,4.262727272727274,8.99,повышенный риск
ANGELA HERNANDEZ,11,46.89000000000001,4.262727272727274,10.99,повышенный риск
ANNETTE OLSON,11,46.89000000000001,4.262727272727274,7.99,повышенный риск
DELORES HANSEN,11,46.89000000000001,4.262727272727274,8.99,повышенный риск
JOSE ANDREW,12,46.88000000000002,3.906666666666668,7.99,повышенный риск
BILLY POULIN,12,46.88000000000001,3.9066666666666676,8.99,повышенный риск
OLGA JIMENEZ,12,46.88000000000001,3.9066666666666676,5.99,повышенный риск
SHIRLEY ALLEN,12,46.88,3.9066666666666667,7.99,повышенный риск
JESSICA HALL,13,46.87000000000002,3.605384615384617,6.99,повышенный риск
LUCY WHEELER,13,46.87000000000001,3.605384615384616,6.99,повышенный риск
HECTOR POINDEXTER,14,46.86000000000001,3.3471428571428574,7.99,повышенный риск
EILEEN CARR,8,45.92000000000001,5.740000000000001,7.99,обычный
PAUL TROUT,8,45.92000000000001,5.740000000000001,8.99,обычный
FREDERICK ISBELL,9,45.91000000000001,5.101111111111113,7.99,обычный
JON WILES,9,45.91000000000001,5.101111111111113,8.99,обычный
JEFF EAST,10,45.900000000000006,4.590000000000001,10.99,обычный
NAOMI JENNINGS,10,45.900000000000006,4.590000000000001,7.99,обычный
SHANNON FREEMAN,10,45.900000000000006,4.590000000000001,8.99,обычный
BRANDY GRAVES,11,45.89000000000001,4.171818181818183,8.99,повышенный риск
DOROTHY TAYLOR,11,45.89000000000001,4.171818181818183,7.99,повышенный риск
MARGIE WADE,11,45.89000000000001,4.171818181818183,6.99,повышенный риск
WILLARD LUMPKIN,11,45.89000000000001,4.171818181818183,6.99,повышенный риск
ALEX GRESHAM,11,45.89,4.171818181818182,9.99,повышенный риск
ALEXANDER FENNELL,12,45.88000000000002,3.8233333333333346,6.99,повышенный риск
FRED WHEAT,12,45.88000000000002,3.8233333333333346,7.99,повышенный риск
JOE GILLILAND,12,45.88000000000002,3.8233333333333346,5.99,повышенный риск
HAROLD MARTINO,12,45.88000000000001,3.823333333333334,8.99,повышенный риск
JASON MORRISSEY,12,45.88000000000001,3.823333333333334,7.99,повышенный риск
MANUEL MURRELL,12,45.88000000000001,3.823333333333334,6.99,повышенный риск
LYDIA BURKE,13,45.87000000000001,3.5284615384615394,5.99,повышенный риск
VERONICA STONE,13,45.87000000000001,3.5284615384615394,8.99,повышенный риск
TOM MILNER,13,45.870000000000005,3.528461538461539,6.99,повышенный риск
ANN EVANS,8,44.92000000000001,5.615000000000001,7.99,обычный
BRUCE SCHWARZ,10,44.90000000000001,4.490000000000001,7.99,обычный
RANDALL NEUMANN,10,44.90000000000001,4.490000000000001,8.99,обычный
RICHARD MCCRARY,10,44.90000000000001,4.490000000000001,8.99,обычный
MYRTLE FLEMING,10,44.900000000000006,4.49,9.99,обычный
RITA GRAHAM,10,44.900000000000006,4.49,7.99,обычный
SHERRY MARSHALL,10,44.900000000000006,4.49,8.99,обычный
GUY BROWNLEE,11,44.890000000000015,4.080909090909092,8.99,повышенный риск
BONNIE HUGHES,11,44.89000000000001,4.080909090909092,8.99,повышенный риск
JAMES GANNON,11,44.89000000000001,4.080909090909092,9.99,повышенный риск
PHILLIP HOLM,11,44.89000000000001,4.080909090909092,8.99,повышенный риск
COLLEEN BURTON,12,44.88000000000002,3.7400000000000015,7.99,повышенный риск
RENE MCALISTER,12,44.88000000000001,3.7400000000000007,6.99,повышенный риск
SALVADOR TEEL,12,44.88000000000001,3.7400000000000007,7.99,повышенный риск
IVAN CROMWELL,14,44.860000000000014,3.204285714285715,7.99,повышенный риск
ESTHER CRAWFORD,14,44.86000000000001,3.2042857142857146,6.99,повышенный риск
COREY HAUSER,8,43.92000000000001,5.490000000000001,9.99,обычный
ALBERT CROUSE,9,43.91000000000001,4.87888888888889,7.99,обычный
DONNA THOMPSON,9,43.91000000000001,4.87888888888889,8.99,обычный
PAULA BRYANT,9,43.91000000000001,4.87888888888889,6.99,обычный
NICOLE PETERSON,10,43.90000000000001,4.3900000000000015,7.99,обычный
RICKY SHELBY,10,43.90000000000001,4.3900000000000015,8.99,обычный
MIGUEL BETANCOURT,10,43.900000000000006,4.390000000000001,10.99,обычный
KELLY KNOTT,11,43.890000000000015,3.9900000000000015,9.99,повышенный риск
CINDY FISHER,11,43.89000000000001,3.9900000000000007,6.99,повышенный риск
MARC OUTLAW,12,43.88000000000001,3.6566666666666676,6.99,повышенный риск
HILDA HOPKINS,13,43.870000000000005,3.374615384615385,4.99,повышенный риск
BRENT HARKINS,8,42.92000000000001,5.365000000000001,7.99,обычный
DIANNE SHELTON,9,42.910000000000004,4.767777777777778,9.99,обычный
JULIO NOLAND,9,42.910000000000004,4.767777777777778,8.99,обычный
NELLIE GARRETT,9,42.910000000000004,4.767777777777778,8.99,обычный
GAIL KNIGHT,10,42.90000000000001,4.290000000000001,7.99,обычный
SHARON ROBINSON,10,42.90000000000001,4.290000000000001,6.99,обычный
KEITH RICO,12,42.88000000000001,3.573333333333334,8.99,повышенный риск
LEON BOSTIC,8,41.92000000000001,5.240000000000001,7.99,обычный
DANIEL CABRAL,8,41.92,5.24,10.99,обычный
MAUREEN LITTLE,9,41.91000000000001,4.656666666666668,9.99,обычный
RAUL FORTIER,9,41.91000000000001,4.656666666666668,8.99,обычный
NELSON CHRISTENSON,9,41.910000000000004,4.656666666666667,9.99,обычный
ANGEL BARCLAY,10,41.90000000000001,4.190000000000001,6.99,обычный
APRIL BURNS,10,41.90000000000001,4.190000000000001,7.99,обычный
GERALDINE PERKINS,10,41.90000000000001,4.190000000000001,6.99,обычный
CONNIE WALLACE,10,41.900000000000006,4.19,7.99,обычный
HARVEY GUAJARDO,10,41.900000000000006,4.19,6.99,обычный
KURT EMMONS,10,41.900000000000006,4.19,4.99,обычный
