first_name,last_name,transaction_count,total_amount,average_payment,share_payments_above_5
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,0.2143
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,0.125
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0.0
JUDITH,COX,19,59.81000000000002,3.147894736842106,0.1579
DAN,PAINE,10,58.90000000000001,5.8900000000000015,0.6
ALICE,STEWART,12,58.88000000000002,4.906666666666668,0.5
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,0.5
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,0.1667
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,0.2308
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,0.3077
TIM,CARY,14,58.860000000000014,4.2042857142857155,0.3571
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,0.2143
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,0.2
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,0.2667
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,0.0667
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,0.2667
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,0.4
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,0.1875
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,0.4545
LEE,HAWKS,12,57.88000000000001,4.823333333333334,0.3333
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,0.2308
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,0.3077
AUDREY,RAY,14,57.86000000000002,4.132857142857144,0.1429
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,0.2857
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,0.2143
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,0.2143
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,0.3636
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,0.4545
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,0.3636
EDWIN,BURK,12,56.88000000000002,4.740000000000001,0.25
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,0.25
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,0.3077
SETH,HANNON,14,56.86000000000002,4.061428571428573,0.0714
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,0.2143
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,0.1333
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,0.3333
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,0.25
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,0.4167
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,0.3077
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,0.2308
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,0.2308
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,0.2143
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,0.2667
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,0.2
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,0.2
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,0.6667
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,0.5
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,0.3636
RAMONA,HALE,12,54.88000000000002,4.573333333333335,0.3333
TODD,TAN,13,54.87000000000002,4.220769230769232,0.2308
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,0.1429
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,0.2143
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,0.0714
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,0.2
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,0.4
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,0.5
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,0.6
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,0.3636
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,0.3636
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,0.4167
NINA,SOTO,12,53.88000000000002,4.490000000000001,0.25
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,0.2308
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,0.3846
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,0.2143
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,0.2
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,0.4545
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,0.4545
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,0.1667
RONALD,WEINER,12,52.88000000000002,4.406666666666668,0.1667
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,0.3333
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,0.3333
TONI,HOLT,12,52.88000000000001,4.406666666666667,0.3333
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,0.25
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,0.3333
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,0.1538
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,0.2308
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,0.2308
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,0.0714
LORI,WOOD,14,52.86,3.775714285714286,0.2143
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,0.1333
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,0.0588
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,0.6
AMBER,DIXON,12,51.88000000000002,4.323333333333335,0.4167
HARRY,ARCE,12,51.88000000000002,4.323333333333335,0.3333
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,0.3333
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,0.1667
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,0.1667
GINA,WILLIAMSON,12,51.88,4.323333333333333,0.1667
GWENDOLYN,MAY,12,51.88,4.323333333333333,0.4167
RON,DELUCA,13,51.87000000000001,3.990000000000001,0.3846
TRACY,COLE,13,51.870000000000005,3.99,0.2308
ANDREW,PURDY,13,51.870000000000005,3.99,0.1538
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,0.1429
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,0.1429
TED,BREAUX,14,51.86000000000001,3.7042857142857146,0.1429
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,0.0667
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,0.5
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,0.1818
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,0.5455
ALAN,KAHN,11,50.89000000000001,4.626363636363637,0.2727
CLIFFORD,BOWENS,11,50.89,4.626363636363636,0.3636
MARY,SMITH,12,50.88000000000002,4.240000000000001,0.25
BETTY,WHITE,12,50.88000000000002,4.240000000000001,0.25
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,0.25
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,0.25
GARY,COY,12,50.88000000000001,4.240000000000001,0.1667
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,0.1667
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,0.1538
JACK,FOUST,13,50.87000000000001,3.913076923076924,0.2308
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,0.2308
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,0.1333
FELICIA,SUTTON,17,50.83,2.9899999999999998,0.0588
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,0.3
CARL,ARTIS,10,49.90000000000001,4.990000000000001,0.3
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,0.5
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,0.2727
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,0.3636
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,0.3636
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,0.0833
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,0.25
MONICA,HICKS,12,49.88000000000001,4.156666666666667,0.1667
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,0.1667
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,0.1538
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,0.0667
ROSS,GREY,15,49.850000000000016,3.3233333333333346,0.1333
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,0.2
JARED,ELY,8,48.92000000000001,6.115000000000001,0.5
GREG,ROBINS,9,48.91000000000001,5.434444444444446,0.6667
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,0.4444
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,0.3333
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,0.2222
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,0.2
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,0.2
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,0.5
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,0.1818
MARK,RINEHART,11,48.890000000000015,4.444545454545456,0.2727
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,0.2727
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,0.1667
MINNIE,ROMERO,12,48.88,4.073333333333333,0.4167
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,0.3077
SYLVIA,ORTIZ,13,48.87,3.759230769230769,0.3077
ELLEN,SIMPSON,13,48.87,3.759230769230769,0.3077
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,0.1429
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0.0
DORA,MEDINA,8,47.92000000000001,5.990000000000001,0.375
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,0.5
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,0.625
DENISE,KELLY,10,47.90000000000001,4.790000000000001,0.3
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,0.3
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,0.3
JUDY,GRAY,11,47.890000000000015,4.353636363636365,0.3636
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,0.2727
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,0.3636
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0.0
BERNARD,COLBY,12,47.88,3.99,0.1667
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,0.2308
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,0.0667
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,0.4444
ELMER,NOE,9,46.91000000000001,5.212222222222223,0.3333
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,0.1
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,0.2
BEN,EASTER,10,46.90000000000001,4.690000000000001,0.2
CALVIN,MARTEL,10,46.900000000000006,4.69,0.4
LESLIE,SEWARD,10,46.9,4.6899999999999995,0.4
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,0.2727
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,0.2727
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,0.1818
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,0.3636
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,0.1818
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,0.25
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,0.25
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,0.1667
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,0.3333
JESSICA,HALL,13,46.87000000000002,3.605384615384617,0.1538
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,0.1538
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,0.0714
EILEEN,CARR,8,45.92000000000001,5.740000000000001,0.375
PAUL,TROUT,8,45.92000000000001,5.740000000000001,0.5
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,0.4444
JON,WILES,9,45.91000000000001,5.101111111111113,0.3333
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,0.2
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,0.3
JEFF,EAST,10,45.900000000000006,4.590000000000001,0.3
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,0.1818
MARGIE,WADE,11,45.89000000000001,4.171818181818183,0.1818
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,0.2727
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,0.1818
ALEX,GRESHAM,11,45.89,4.171818181818182,0.1818
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,0.1667
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,0.1667
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,0.25
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,0.0833
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,0.25
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,0.0833
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,0.1538
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,0.1538
TOM,MILNER,13,45.870000000000005,3.528461538461539,0.2308
ANN,EVANS,8,44.92000000000001,5.615000000000001,0.5
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,0.2
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,0.1
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,0.2
RITA,GRAHAM,10,44.900000000000006,4.49,0.3
SHERRY,MARSHALL,10,44.900000000000006,4.49,0.4
MYRTLE,FLEMING,10,44.900000000000006,4.49,0.3
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,0.1818
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,0.3636
JAMES,GANNON,11,44.89000000000001,4.080909090909092,0.2727
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,0.1818
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,0.1667
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,0.1667
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,0.1667
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,0.0714
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,0.2143
COREY,HAUSER,8,43.92000000000001,5.490000000000001,0.375
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,0.3333
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,0.4444
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,0.4444
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,0.2
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,0.2
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,0.3
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,0.1818
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,0.3636
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,0.0833
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0.0
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,0.375
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,0.4444
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,0.3333
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,0.4444
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,0.2
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,0.3
KEITH,RICO,12,42.88000000000001,3.573333333333334,0.1667
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,0.375
DANIEL,CABRAL,8,41.92,5.24,0.625
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,0.2222
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,0.4444
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,0.3333
APRIL,BURNS,10,41.90000000000001,4.190000000000001,0.2
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,0.2
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,0.2
CONNIE,WALLACE,10,41.900000000000006,4.19,0.1
VICTORIA,GIBSON,10,41.900000000000006,4.19,0.3
TIMOTHY,BUNN,10,41.900000000000006,4.19,0.2
HARVEY,GUAJARDO,10,41.900000000000006,4.19,0.3
KURT,EMMONS,10,41.900000000000006,4.19,0.0
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,0.1818
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,0.1818
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,0.1818
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,0.0833
EVERETT,BANDA,12,41.88,3.49,0.1667
TARA,RYAN,7,40.93000000000001,5.847142857142858,0.5714
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,0.4286
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,0.3333
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,0.3333
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,0.3333
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,0.2
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,0.3
VINCENT,RALSTON,10,40.9,4.09,0.3
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,0.2727
BECKY,MILES,11,40.89000000000001,3.717272727272728,0.1818
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,0.1818
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,0.2727
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,0.0909
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,0.0833
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,0.0833
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,0.1538
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,0.3333
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,0.3333
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,0.2222
WILLIE,MARKHAM,9,39.91,4.434444444444444,0.3333
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,0.4
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,0.2
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0.0
JACOB,LANCE,11,39.890000000000015,3.626363636363638,0.0
EARL,SHANKS,12,39.88000000000001,3.323333333333334,0.1667
DEBORAH,WALKER,12,39.88,3.3233333333333337,0.0833
RENEE,LANE,12,39.88,3.3233333333333337,0.1667
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,0.2308
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,0.0769
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,0.2222
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,0.3333
JEAN,BELL,9,38.910000000000004,4.323333333333334,0.1111
