month,customer_id,customer_name,country,store_id,payment_count,payment_sum,avg_check,days_with_payments,prev_month_sum,country_avg_month_sum,customer_country_rank,top_staff_name,top_staff_payment_sum
2005-05,311,PAUL TROUT,Russian Federation,2,5,26.95,4.49,4,,9.02,1,Jon Stephens,23.96
2005-05,510,BEN EASTER,Russian Federation,2,3,19.97,6.24,2,,9.02,2,Mike Hillyer,14.98
2005-05,222,DELORES HANSEN,Russian Federation,2,5,19.95,4.32,3,,9.02,3,Mike Hillyer,11.98
2005-05,109,EDNA WEST,South Africa,2,7,27.93,3.99,4,,11.08,1,Mike Hillyer,23.94
2005-05,19,RUTH MARTINEZ,South Africa,1,6,26.94,4.62,3,,11.08,2,Jon Stephens,16.96
2005-05,432,EDWIN BURK,South Africa,1,3,22.97,7.74,2,,11.08,3,Mike Hillyer,14.98
2005-05,245,COURTNEY DAY,South Korea,1,6,28.94,4.82,3,,9.38,1,Jon Stephens,16.97
2005-05,586,KIRK STCLAIR,Taiwan,1,2,13.98,6.99,2,,6.98,1,Mike Hillyer,13.98
2005-05,480,COREY HAUSER,Turkey,1,3,17.97,6.99,2,,8.62,1,Jon Stephens,9.99
2005-05,14,BETTY WHITE,United States,2,5,20.95,2.99,3,,9.67,1,Mike Hillyer,19.96
2005-05,174,YVONNE WATKINS,Venezuela,2,2,10.98,5.49,1,,4.98,1,Mike Hillyer,5.99
2005-05,303,WILLIAM SATTERFIELD,Yemen,2,3,8.97,3.49,2,,3.99,1,Jon Stephens,4.99
2005-06,176,JUNE CARROLL,Algeria,1,8,42.92,4.41,4,21.95,20.29,1,Mike Hillyer,37.94
2005-06,322,JASON MORRISSEY,Argentina,1,7,40.93,5.95,4,5.98,18.29,1,Mike Hillyer,20.96
2005-06,89,JULIA FLORES,Argentina,1,5,30.95,6.87,3,9.97,18.29,2,Mike Hillyer,22.96
2005-06,405,LEONARD SCHOFIELD,Argentina,1,6,26.94,4.49,3,7.98,18.29,3,Jon Stephens,14.97
2005-06,331,ERIC ROBERT,Argentina,1,3,12.97,4.99,2,3.98,18.29,7,Jon Stephens,6.99
2005-06,530,DARRYL ASHCRAFT,Argentina,2,3,5.97,1.99,2,0.99,18.29,10,Mike Hillyer,3.98
2005-06,219,WILLIE HOWELL,Argentina,2,2,4.98,2.49,2,0.99,18.29,11,Jon Stephens,4.98
2005-06,266,NORA HERRERA,Austria,2,4,20.96,5.16,3,4.98,13.3,1,Jon Stephens,15.97
2005-06,590,SETH HANNON,Bahrain,2,5,30.95,6.57,3,3.99,30.95,1,Mike Hillyer,16.98
2005-06,21,MICHELLE CLARK,Bangladesh,1,5,31.95,6.41,2,8.97,30.43,1,Mike Hillyer,18.97
2005-06,144,CLARA SHAW,Belarus,1,6,22.94,4.29,5,5.98,15.45,1,Mike Hillyer,17.95
2005-06,431,JOEL FRANCISCO,Bolivia,2,7,35.93,4.94,4,2.99,21.95,1,Jon Stephens,26.95
2005-06,455,JON WILES,Bolivia,2,4,7.96,1.99,2,1.98,21.95,2,Mike Hillyer,4.98
2005-06,178,MARION SNYDER,Brazil,2,8,44.92,5.96,4,,16.25,1,Jon Stephens,22.95
2005-06,310,DANIEL CABRAL,Brazil,2,6,27.94,4.62,3,0.99,16.25,2,Jon Stephens,18.96
2005-06,130,CHARLOTTE HUNTER,Brazil,1,6,21.94,3.66,3,5.98,16.25,6,Mike Hillyer,12.97
2005-06,398,ANTONIO MEEK,Brazil,1,3,19.97,6.74,2,4.99,16.25,7,Jon Stephens,12.98
2005-06,354,JUSTIN NGO,Brazil,2,4,15.96,3.99,4,3.97,16.25,11,Mike Hillyer,15.96
2005-06,216,NATALIE MEYER,Brazil,1,5,15.95,3.32,2,4.99,16.25,12,Jon Stephens,7.98
2005-06,183,IDA ANDREWS,Brazil,2,4,14.96,3.74,2,0.99,16.25,14,Jon Stephens,7.98
2005-06,516,ELMER NOE,Cambodia,2,6,22.94,3.62,4,5.98,18.45,1,Mike Hillyer,16.96
2005-06,352,ALBERT CROUSE,Cameroon,1,5,20.95,4.49,2,2.99,16.96,1,Mike Hillyer,15.96
2005-06,463,DARRELL POWER,Canada,2,4,15.96,4.32,2,1.99,15.16,2,Mike Hillyer,10.97
2005-06,45,JANET PHILLIPS,Chile,1,5,17.95,3.74,3,2.99,17.29,2,Mike Hillyer,8.98
2005-06,550,GUY BROWNLEE,China,2,6,39.94,6.87,4,7.99,15.83,1,Mike Hillyer,24.96
2005-06,267,MARGIE WADE,China,1,9,38.91,4.38,4,16.97,15.83,2,Jon Stephens,29.93
2005-06,384,ERNEST STEPP,China,2,7,34.93,5.16,3,11.96,15.83,3,Mike Hillyer,18.97
2005-06,260,CHRISTY VARGAS,China,1,8,34.92,4.16,5,8.99,15.83,4,Mike Hillyer,24.95
2005-06,197,SUE PETERS,China,2,8,31.92,3.99,4,20.92,15.83,5,Jon Stephens,19.96
2005-06,466,LEO EBERT,China,1,5,28.95,5.12,3,2.99,15.83,7,Jon Stephens,24.96
2005-06,339,WALTER PERRYMAN,China,2,5,25.95,5.07,3,5.99,15.83,8,Mike Hillyer,16.97
2005-06,588,MARION OCAMPO,China,1,5,24.95,4.24,3,7.98,15.83,9,Jon Stephens,21.96
2005-06,378,EUGENE CULPEPPER,China,1,4,23.96,5.99,3,0.99,15.83,10,Jon Stephens,17.97
2005-06,511,CHESTER BENNER,China,1,4,21.96,4.66,3,6.98,15.83,12,Jon Stephens,18.97
2005-06,599,AUSTIN CINTRON,China,2,4,20.96,5.24,2,4.99,15.83,13,Jon Stephens,11.98
2005-06,211,STACEY MONTGOMERY,China,1,2,15.98,7.99,2,4.99,15.83,21,Jon Stephens,15.98
2005-06,422,MELVIN ELLINGTON,China,1,4,14.96,3.49,2,0.99,15.83,23,Mike Hillyer,11.97
2005-06,424,KYLE SPURLOCK,China,2,3,12.97,4.99,2,0.99,15.83,29,Mike Hillyer,6.99
2005-06,485,CLYDE TOBIAS,China,1,2,11.98,5.99,1,2.99,15.83,31,Mike Hillyer,8.99
2005-06,552,HUGH WALDROP,China,2,2,5.98,2.99,2,0.99,15.83,39,Jon Stephens,5.98
2005-06,120,SYLVIA ORTIZ,Colombia,2,6,29.94,4.19,5,8.98,12.14,1,Mike Hillyer,26.95
2005-06,87,WANDA PATTERSON,Colombia,1,5,25.95,4.99,3,7.98,12.14,2,Jon Stephens,17.97
2005-06,265,JENNIE TERRY,Czech Republic,2,3,15.97,4.74,2,0.99,15.97,1,Jon Stephens,12.98
2005-06,262,PATSY DAVIDSON,Ecuador,2,4,20.96,6.49,3,4.99,18.3,2,Mike Hillyer,11.97
2005-06,491,RICK MATTOX,Egypt,2,7,31.93,4.57,4,3.98,20.29,1,Jon Stephens,17.96
2005-06,298,ERIKA PENA,Finland,1,4,18.96,4.74,4,3.99,18.96,1,Jon Stephens,18.96
2005-06,402,LUIS YANEZ,France,1,3,12.97,4.32,3,1.99,13.21,2,Jon Stephens,12.97
2005-06,448,MIGUEL BETANCOURT,Germany,1,5,24.95,5.37,3,7.98,22.29,3,Jon Stephens,18.96
2005-06,3,LINDA WILLIAMS,Greece,1,4,25.96,6.66,2,4.98,14.97,1,Mike Hillyer,18.97
2005-06,26,JESSICA HALL,Holy See (Vatican City State),2,7,41.93,5.91,3,5.98,41.93,1,Mike Hillyer,25.96
2005-06,403,MIKE WAY,India,1,6,35.94,5.99,3,3.98,14.12,1,Mike Hillyer,19.97
2005-06,316,STEVEN CURLEY,India,1,7,35.93,5.12,3,15.97,14.12,2,Jon Stephens,20.96
2005-06,31,BRENDA WRIGHT,India,2,11,35.89,3.21,4,,14.12,3,Jon Stephens,22.94
2005-06,287,BECKY MILES,India,2,4,27.96,7.32,3,6.97,14.12,4,Jon Stephens,19.97
2005-06,186,HOLLY FOX,India,2,6,25.94,4.49,3,2.98,14.12,8,Mike Hillyer,15.96
2005-06,297,SHERRI RHODES,India,1,5,23.95,4.87,3,4.98,14.12,11,Mike Hillyer,18.96
2005-06,492,LESTER KRAUS,India,2,4,21.96,6.99,2,2.99,14.12,13,Jon Stephens,11.97
2005-06,554,DWAYNE OLVERA,India,1,4,21.96,4.66,3,5.98,14.12,13,Mike Hillyer,18.97
2005-06,446,THEODORE CULP,India,2,6,20.94,3.62,3,6.97,14.12,14,Jon Stephens,12.96
2005-06,426,BRADLEY MOTLEY,India,1,5,19.95,3.99,4,0.99,14.12,16,Mike Hillyer,19.95
2005-06,358,SAMUEL MARLOW,India,2,6,18.94,2.29,4,4.99,14.12,17,Mike Hillyer,17.95
2005-06,123,SHANNON FREEMAN,India,2,5,14.95,2.82,3,2.99,14.12,23,Jon Stephens,10.97
2005-06,421,LEE HAWKS,India,1,3,12.97,3.99,2,1.98,14.12,25,Mike Hillyer,9.98
2005-06,117,EDITH MCDONALD,India,1,2,5.98,2.99,1,1.98,14.12,38,Mike Hillyer,2.99
2005-06,450,JAY ROBB,Indonesia,1,7,22.93,3.24,4,3.99,17.1,4,Mike Hillyer,13.96
2005-06,328,JEFFREY SPEAR,Indonesia,2,5,21.95,4.16,3,2.99,17.1,5,Jon Stephens,15.97
2005-06,116,VICTORIA GIBSON,Indonesia,1,6,20.94,3.74,3,4.99,17.1,6,Jon Stephens,11.96
2005-06,203,TARA RYAN,Indonesia,1,4,18.96,4.74,2,0.99,17.1,7,Jon Stephens,10.98
2005-06,459,TOMMY COLLAZO,Iran,1,7,25.93,2.57,3,2.99,16.21,2,Jon Stephens,24.94
2005-06,279,DIANNE SHELTON,Iran,2,5,16.95,3.39,3,3.98,16.21,3,Mike Hillyer,16.95
2005-06,10,DOROTHY TAYLOR,Iran,1,5,15.95,3.49,4,4.99,16.21,4,Mike Hillyer,11.96
2005-06,185,ROBERTA HARPER,Iran,1,3,14.97,4.99,2,4.97,16.21,5,Mike Hillyer,14.97
2005-06,478,LEWIS LYMAN,Israel,1,6,31.94,4.99,3,,13.47,1,Jon Stephens,23.96
2005-06,309,CHRISTOPHER GRECO,Italy,1,4,25.96,5.99,1,7.98,17.39,1,Jon Stephens,20.97
2005-06,221,BESSIE MORRISON,Italy,1,5,23.95,4.12,4,4.99,17.39,2,Mike Hillyer,20.96
2005-06,33,ANNA HILL,Italy,2,2,19.98,9.99,1,2.99,17.39,4,Mike Hillyer,10.99
2005-06,499,MARC OUTLAW,Italy,2,4,14.96,3.49,2,2.99,17.39,5,Jon Stephens,11.97
2005-06,1,MARY SMITH,Japan,1,7,31.93,4.49,4,3.98,16.29,1,Mike Hillyer,19.96
2005-06,29,ANGELA HERNANDEZ,Japan,2,7,21.93,3.09,2,1.99,16.29,3,Mike Hillyer,15.95
2005-06,141,DEBBIE REYES,Japan,1,3,20.97,6.49,2,2.99,16.29,4,Jon Stephens,15.98
2005-06,519,RON DELUCA,Japan,2,3,17.97,5.24,2,3.99,16.29,7,Jon Stephens,14.98
2005-06,147,JOANNE ROBERTSON,Japan,2,4,16.96,4.24,2,1.98,16.29,10,Jon Stephens,8.98
2005-06,574,JULIAN VEST,Japan,2,5,15.95,4.24,3,0.99,16.29,13,Mike Hillyer,9.96
2005-06,573,BYRON BOX,Kazakstan,1,4,20.96,5.49,3,2.99,16.95,1,Mike Hillyer,14.97
2005-06,76,IRENE PRICE,Kazakstan,2,6,12.94,2.62,4,2.98,16.95,2,Mike Hillyer,7.98
2005-06,193,KATIE ELLIOTT,Kenya,2,6,35.94,6.24,3,3.98,29.45,1,Jon Stephens,21.96
2005-06,363,ROY WHITING,Kenya,2,5,22.95,4.66,3,3.99,29.45,2,Jon Stephens,12.97
2005-06,234,CLAUDIA FULLER,Kuwait,1,8,36.92,4.41,6,4.99,36.92,1,Jon Stephens,28.94
2005-06,81,ANDREA HENDERSON,Madagascar,1,3,12.97,4.32,2,0.99,12.97,1,Mike Hillyer,12.97
2005-06,166,LYNN PAYNE,Malawi,1,4,13.96,3.32,2,1.99,13.96,1,Mike Hillyer,10.97
2005-06,171,DOLORES WAGNER,Malaysia,2,7,32.93,4.82,5,9.99,15.96,1,Jon Stephens,27.94
2005-06,454,ALEX GRESHAM,Mexico,2,10,52.9,5.29,4,7.99,16.83,1,Jon Stephens,34.95
2005-06,570,IVAN CROMWELL,Mexico,2,7,32.93,4.82,5,7.99,16.83,2,Jon Stephens,27.94
2005-06,467,ALVIN DELOACH,Mexico,2,4,30.96,7.74,2,4.99,16.83,3,Mike Hillyer,15.98
2005-06,343,DOUGLAS GRAF,Mexico,1,7,30.93,4.57,3,7.98,16.83,4,Mike Hillyer,16.97
2005-06,108,TRACY COLE,Mexico,1,5,24.95,4.99,3,5.98,16.83,5,Mike Hillyer,14.97
2005-06,451,JIM REA,Mexico,1,7,22.93,2.32,5,6.97,16.83,6,Mike Hillyer,21.94
2005-06,273,PRISCILLA LOWE,Mexico,2,5,21.95,3.91,2,4.98,16.83,7,Jon Stephens,18.97
2005-06,364,BENJAMIN VARNEY,Mexico,1,5,19.95,3.62,3,5.99,16.83,10,Jon Stephens,16.96
2005-06,465,FLOYD GANDY,Mexico,1,4,17.96,3.32,2,0.99,16.83,12,Mike Hillyer,16.97
2005-06,578,WILLARD LUMPKIN,Mexico,2,3,14.97,4.49,2,0.99,16.83,15,Jon Stephens,11.98
2005-06,582,ANDY VANHORN,Mexico,2,3,11.97,3.24,2,0.99,16.83,19,Mike Hillyer,10.98
2005-06,40,AMANDA CARTER,Morocco,2,4,16.96,4.24,2,4.99,13.97,2,Jon Stephens,10.98
2005-06,341,PETER MENARD,Netherlands,1,7,37.93,5.53,4,,17.37,1,Jon Stephens,18.97
2005-06,137,RHONDA KENNEDY,Netherlands,2,4,19.96,4.66,3,2.99,17.37,2,Mike Hillyer,15.97
2005-06,277,OLGA JIMENEZ,Nigeria,2,7,28.93,4.12,4,6.99,13.66,1,Jon Stephens,16.96
2005-06,25,DEBORAH WALKER,Pakistan,1,6,33.94,6.24,3,10.98,16.36,1,Mike Hillyer,17.96
2005-06,223,MELINDA FERNANDEZ,Pakistan,1,2,10.98,5.49,1,2.99,16.36,4,Jon Stephens,5.99
2005-06,345,CARL ARTIS,Paraguay,1,4,11.96,3.66,3,1.98,11.63,2,Jon Stephens,6.97
2005-06,122,THELMA MURRAY,Peru,1,7,25.93,3.53,3,5.98,17.96,1,Jon Stephens,18.96
2005-06,236,MARCIA DEAN,Philippines,1,8,37.92,4.39,5,8.97,17.96,1,Jon Stephens,28.95
2005-06,27,SHIRLEY ALLEN,Philippines,2,8,30.92,3.89,5,2.99,17.96,2,Jon Stephens,18.95
2005-06,434,EDDIE TOMLIN,Philippines,1,7,28.93,4.32,3,5.99,17.96,3,Jon Stephens,16.97
2005-06,505,RAFAEL ABNEY,Philippines,1,4,24.96,6.24,2,5.98,17.96,5,Mike Hillyer,13.98
2005-06,349,JOE GILLILAND,Philippines,2,4,19.96,5.66,3,4.99,17.96,8,Mike Hillyer,12.97
2005-06,380,RUSSELL BRINSON,Poland,1,8,27.92,2.99,3,3.99,20.21,3,Mike Hillyer,23.94
2005-06,270,LEAH CURTIS,Poland,1,4,21.96,5.66,2,6.98,20.21,4,Mike Hillyer,15.97
2005-06,501,RUBEN GEARY,Poland,1,2,13.98,6.99,1,2.98,20.21,6,Mike Hillyer,7.99
2005-06,360,RALPH MADRIGAL,Puerto Rico,2,4,18.96,4.74,3,5.98,16.46,1,Jon Stephens,18.96
2005-06,230,JOY GEORGE,Romania,2,6,20.94,3.37,4,5.98,13.46,1,Jon Stephens,14.96
2005-06,148,ELEANOR HUNT,Runion,1,5,22.95,3.62,2,4.99,22.95,1,Jon Stephens,20.96
2005-06,510,BEN EASTER,Russian Federation,2,8,33.92,6.28,5,19.97,15.21,1,Jon Stephens,24.93
2005-06,46,CATHERINE CAMPBELL,Russian Federation,2,7,32.93,4.49,4,10.97,15.21,2,Jon Stephens,24.95
2005-06,295,DAISY BATES,Russian Federation,1,9,32.91,4.49,6,3.99,15.21,3,Mike Hillyer,20.93
2005-06,462,WARREN SHERROD,Russian Federation,2,3,20.97,6.49,2,6.98,15.21,4,Jon Stephens,15.98
2005-06,393,PHILIP CAUSEY,Russian Federation,1,5,19.95,4.32,3,5.98,15.21,5,Mike Hillyer,11.98
2005-06,100,ROBIN HAYES,Russian Federation,1,4,18.96,4.74,2,0.99,15.21,6,Jon Stephens,11.98
2005-06,447,CLIFFORD BOWENS,Russian Federation,1,4,13.96,3.99,3,3.98,15.21,13,Jon Stephens,8.97
2005-06,127,ELAINE STEVENS,Russian Federation,2,3,11.97,4.24,2,1.98,15.21,16,Jon Stephens,6.98
2005-06,351,JACK FOUST,Russian Federation,1,3,9.97,3.99,2,1.99,15.21,20,Jon Stephens,5.99
2005-06,397,JIMMY SCHRADER,Russian Federation,1,2,7.98,3.99,1,0.99,15.21,23,Mike Hillyer,5.99
2005-06,49,JOYCE EDWARDS,Saudi Arabia,2,5,23.95,3.37,3,13.96,9.48,1,Jon Stephens,22.96
2005-06,456,RONNIE RICKETTS,Senegal,2,7,25.93,4.54,4,4.99,25.93,1,Jon Stephens,12.98
2005-06,338,DENNIS GILMAN,South Africa,1,7,34.93,4.99,4,0.99,16.14,1,Mike Hillyer,24.95
2005-06,83,LOUISE JENKINS,South Africa,1,4,20.96,5.24,2,4.97,16.14,3,Mike Hillyer,11.98
2005-06,471,DEAN SAUER,South Africa,1,5,20.95,4.49,4,2.99,16.14,4,Jon Stephens,15.96
2005-06,125,ETHEL WEBB,South Africa,1,4,19.96,4.99,4,3.99,16.14,5,Mike Hillyer,19.96
2005-06,145,LUCILLE HOLMES,South Africa,1,2,5.98,2.99,2,0.99,16.14,9,Jon Stephens,5.98
2005-06,88,BONNIE HUGHES,South Korea,2,3,13.97,4.66,3,2.99,10.97,1,Mike Hillyer,13.97
2005-06,99,EMILY DIAZ,South Korea,2,2,7.98,3.99,2,0.99,10.97,5,Mike Hillyer,7.98
2005-06,293,MAE FLETCHER,Spain,2,7,35.93,5.03,3,14.97,13.77,1,Mike Hillyer,22.96
2005-06,52,JULIE SANCHEZ,Spain,1,4,13.96,3.49,2,0.99,13.77,2,Mike Hillyer,7.98
2005-06,66,JANICE WARD,Sweden,2,7,29.93,4.49,4,4.99,29.93,1,Mike Hillyer,19.95
2005-06,155,GAIL KNIGHT,Switzerland,1,5,27.95,5.24,3,2.99,15.47,1,Mike Hillyer,20.97
2005-06,576,MORRIS MCCARTER,Taiwan,2,7,33.93,4.66,4,3.98,17.16,1,Jon Stephens,23.96
2005-06,75,TAMMY SANDERS,Taiwan,2,5,29.95,5.99,2,5.98,17.16,2,Mike Hillyer,17.97
2005-06,517,BRAD MCCURDY,Taiwan,2,5,22.95,4.49,3,4.99,17.16,3,Mike Hillyer,14.97
2005-06,348,ROGER QUINTANILLA,Taiwan,2,3,12.97,3.49,2,1.98,17.16,7,Mike Hillyer,11.98
2005-06,86,JACQUELINE LONG,Thailand,2,7,24.93,3.57,3,1.99,21.28,2,Jon Stephens,13.96
2005-06,204,ROSEMARY SCHMIDT,Turkey,1,6,31.94,5.32,3,12.96,13.77,1,Mike Hillyer,15.97
2005-06,327,LARRY THRASHER,Turkey,2,6,30.94,5.12,4,6.99,13.77,2,Jon Stephens,20.96
2005-06,164,JOANN GARDNER,Turkey,2,3,16.97,6.49,2,1.99,13.77,4,Mike Hillyer,8.99
2005-06,200,JEANNE LAWSON,Turkmenistan,2,7,31.93,4.54,3,9.99,31.93,1,Jon Stephens,22.95
2005-06,98,LILLIAN GRIFFIN,United Arab Emirates,1,6,25.94,4.32,3,3.99,21.28,1,Jon Stephens,15.97
2005-06,292,MISTY LAMBERT,United Arab Emirates,2,4,14.96,3.74,2,0.99,21.28,3,Mike Hillyer,7.98
2005-06,477,DAN PAINE,United Kingdom,1,4,25.96,5.99,2,2.99,20.29,2,Mike Hillyer,20.97
2005-06,526,KARL SEAL,United States,2,9,41.91,4.64,4,12.97,16.4,1,Jon Stephens,23.95
2005-06,561,IAN STILL,United States,2,9,33.91,3.74,5,9.98,16.4,2,Mike Hillyer,22.94
2005-06,149,VALERIE BLACK,United States,1,7,32.93,4.53,3,4.99,16.4,3,Jon Stephens,22.96
2005-06,457,BILL GAVIN,United States,2,9,30.91,3.39,3,7.99,16.4,4,Mike Hillyer,18.95
2005-06,62,JOAN COOPER,United States,1,7,24.93,4.29,4,5.98,16.4,6,Mike Hillyer,12.95
2005-06,537,CLINTON BUFORD,United States,2,4,23.96,5.99,2,4.99,16.4,7,Mike Hillyer,11.98
2005-06,308,THOMAS GRIGSBY,United States,1,5,19.95,4.16,2,3.99,16.4,14,Jon Stephens,9.98
2005-06,305,RICHARD MCCRARY,United States,1,4,18.96,3.49,3,2.99,16.4,15,Mike Hillyer,17.97
2005-06,112,ROSA REYNOLDS,United States,2,4,15.96,3.99,2,3.98,16.4,16,Mike Hillyer,9.98
2005-06,275,CAROLE BARNETT,United States,2,4,12.96,3.24,2,2.99,16.4,22,Mike Hillyer,7.98
2005-06,294,SHELLY WATTS,United States,2,2,5.98,2.99,1,1.99,16.4,28,Mike Hillyer,2.99
2005-06,113,CINDY FISHER,Venezuela,2,6,27.94,4.24,3,1.98,20.1,1,Mike Hillyer,21.96
2005-06,290,KRISTINA CHAMBERS,Venezuela,1,5,25.95,5.24,2,2.99,20.1,2,Jon Stephens,14.97
2005-06,111,CARMEN OWENS,Venezuela,1,6,22.94,5.09,4,2.99,20.1,3,Jon Stephens,15.95
2005-06,523,HARVEY GUAJARDO,Vietnam,1,4,24.96,6.24,2,5.98,19.46,2,Mike Hillyer,16.98
2005-06,532,NEIL RENNER,Vietnam,2,2,8.98,4.49,1,2.99,19.46,5,Mike Hillyer,4.99
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",1,7,26.93,3.62,4,0.99,26.93,1,Mike Hillyer,20.96
2005-06,213,GINA WILLIAMSON,Yemen,1,9,35.91,4.41,4,0.99,17.71,1,Mike Hillyer,18.94
2005-06,470,GORDON ALLARD,Yemen,1,3,9.97,2.74,2,2.99,17.71,3,Jon Stephens,8.98
2005-06,553,MAX PITT,Yugoslavia,1,3,19.97,7.24,2,4.99,15.46,1,Jon Stephens,10.98
2005-07,218,VERA MCCOY,Afghanistan,1,8,37.92,4.74,4,4.97,37.92,1,Jon Stephens,19.96
2005-07,441,MARIO CHEATHAM,Algeria,1,17,66.83,4.03,6,9.98,56.87,1,Jon Stephens,34.9
2005-07,69,JUDY GRAY,Algeria,2,11,47.89,4.34,6,7.98,56.87,3,Jon Stephens,26.94
2005-07,528,CLAUDE HERZOG,Angola,1,11,56.89,5.12,6,7.98,41.9,1,Jon Stephens,33.94
2005-07,585,PERRY SWAFFORD,Argentina,1,13,70.87,5.52,8,13.96,49.19,1,Jon Stephens,41.92
2005-07,219,WILLIE HOWELL,Argentina,2,15,64.85,4.34,7,4.98,49.19,3,Jon Stephens,42.9
2005-07,331,ERIC ROBERT,Argentina,1,12,63.88,5.77,6,12.97,49.19,4,Mike Hillyer,43.91
2005-07,560,JORDAN ARCHULETA,Argentina,1,14,59.86,4.47,7,6.98,49.19,6,Jon Stephens,34.94
2005-07,243,LYDIA BURKE,Argentina,1,13,45.87,3.38,6,12.97,49.19,8,Jon Stephens,33.91
2005-07,359,WILLIE MARKHAM,Argentina,2,9,39.91,4.34,5,12.96,49.19,9,Jon Stephens,25.95
2005-07,530,DARRYL ASHCRAFT,Argentina,2,9,30.91,3.47,4,5.97,49.19,10,Jon Stephens,15.95
2005-07,445,MICHEAL FORMAN,Argentina,1,10,29.9,2.99,5,5.98,49.19,11,Jon Stephens,16.95
2005-07,41,STEPHANIE MITCHELL,Armenia,1,15,70.85,4.88,5,12.98,70.85,1,Mike Hillyer,36.91
2005-07,173,AUDREY RAY,Austria,1,14,57.86,4.15,6,16.95,39.24,1,Jon Stephens,36.91
2005-07,159,JILL HAWKINS,Austria,1,10,38.9,4.11,6,1.98,39.24,2,Jon Stephens,24.93
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,2,11,53.89,4.87,6,10.97,52.88,1,Mike Hillyer,30.94
2005-07,333,ANDREW PURDY,Azerbaijan,2,13,51.87,3.76,7,14.96,52.88,2,Jon Stephens,41.9
2005-07,332,STEPHEN QUALLS,Bangladesh,1,17,78.83,4.59,4,10.98,54.54,1,Jon Stephens,47.91
2005-07,144,CLARA SHAW,Belarus,1,18,93.82,4.95,8,22.94,60.37,1,Jon Stephens,68.88
2005-07,527,CORY MEEHAN,Belarus,1,9,26.91,2.99,5,7.96,60.37,2,Mike Hillyer,14.95
2005-07,455,JON WILES,Bolivia,2,9,45.91,5.19,5,7.96,31.93,1,Mike Hillyer,23.96
2005-07,92,TINA SIMMONS,Brazil,2,15,78.85,5.34,7,14.97,49.85,2,Jon Stephens,45.93
2005-07,591,KENT ARSENAULT,Brazil,1,15,75.85,5.24,6,8.97,49.85,3,Mike Hillyer,46.9
2005-07,314,GEORGE LINTON,Brazil,1,18,67.82,3.7,7,6.98,49.85,5,Jon Stephens,42.9
2005-07,354,JUSTIN NGO,Brazil,2,19,67.81,3.59,8,15.96,49.85,6,Mike Hillyer,35.91
