customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,large_payment_count
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,1
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,1
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,1
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,0
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,1
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,1
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,2
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,2
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,3
433,DON,BONE,14,65.86000000000001,4.7042857142857155,1
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,1
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,1
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,0
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,0
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,0
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,2
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,3
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,2
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,2
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,1
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,0
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,1
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,0
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,0
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,2
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,0
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,2
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,2
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,1
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,1
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,0
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,1
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,1
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,0
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,1
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,1
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,0
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,3
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,0
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,1
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,1
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,0
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,0
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,2
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,1
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,1
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,2
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,0
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,1
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,1
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,1
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,1
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,0
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,0
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,1
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,3
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,1
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,1
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,1
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,1
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,2
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,1
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,1
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,1
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,3
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,3
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,0
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,2
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,0
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,1
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,1
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,0
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,1
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,1
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,2
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,1
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,1
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,1
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,1
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,1
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,1
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,0
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,1
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,2
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,1
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,0
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,1
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,1
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,0
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,0
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,0
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,0
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,0
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,0
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,1
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,0
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,0
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,0
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,1
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,1
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,0
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,1
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,2
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,1
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,0
386,TODD,TAN,13,54.87000000000002,4.220769230769232,1
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,1
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,0
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,0
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,2
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,2
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,1
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,0
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,1
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,0
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,1
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,0
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,1
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,0
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,0
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,1
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,0
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,1
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,1
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,1
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,0
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,2
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,1
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,0
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,2
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,0
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,0
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,0
78,LORI,WOOD,14,52.86,3.775714285714286,0
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,0
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,0
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,0
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,0
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,1
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,1
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,1
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,2
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,1
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,0
333,ANDREW,PURDY,13,51.870000000000005,3.99,1
108,TRACY,COLE,13,51.870000000000005,3.99,0
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,1
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,0
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,2
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,0
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,1
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,1
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,0
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,1
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,1
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,2
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,0
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,0
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,2
324,GARY,COY,12,50.88000000000001,4.240000000000001,0
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,0
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,0
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,0
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,0
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,0
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,0
17,DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,3
