customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
92,Brazil,Goinia,2005-07-10,4,23.96,"2,1",18.26,2
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,"2,1",17.61,3
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,"2,1",16.87,4
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,"1,2",16.75,5
39,Brazil,Vila Velha,2005-08-01,4,20.96,"1,2",16.04,6
126,Brazil,Po,2005-07-06,3,18.97,"2,1",15.98,7
342,Brazil,Boa Vista,2005-07-12,3,19.97,"2,1",15.78,8
354,Brazil,Santo Andr,2005-07-29,3,18.97,"2,1",15.77,9
206,Brazil,Blumenau,2005-08-19,3,18.97,"1,2",14.86,10
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,"2,1",14.55,11
591,Brazil,Juiz de Fora,2005-07-27,4,20.96,"1,2",14.37,12
39,Brazil,Vila Velha,2005-07-29,4,19.96,"2,1",14.11,13
551,Brazil,Alvorada,2005-08-22,3,14.97,"1,2",11.48,14
178,Brazil,Santa Brbara dOeste,2005-08-21,3,15.97,"1,2",11.39,15
183,Brazil,Luzinia,2005-07-31,3,13.97,"2,1",11.36,16
427,Brazil,Guaruj,2005-08-01,3,15.97,"1,2",10.98,17
374,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,"1,2",10.81,18
314,Brazil,Sorocaba,2005-08-21,3,14.97,"2,1",10.77,19
178,Brazil,Santa Brbara dOeste,2005-07-12,3,15.97,"1,2",10.62,20
254,Brazil,Poos de Caldas,2005-08-19,4,13.96,"1,2",10.42,21
178,Brazil,Santa Brbara dOeste,2005-07-29,3,14.97,"1,2",10.25,22
47,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,"2,1",9.98,23
342,Brazil,Boa Vista,2005-08-20,3,12.97,"2,1",9.54,24
314,Brazil,Sorocaba,2005-07-28,3,11.97,"2,1",8.98,25
342,Brazil,Boa Vista,2005-07-31,4,12.96,"1,2",8.85,26
591,Brazil,Juiz de Fora,2005-08-19,3,12.97,"1,2",8.31,27
206,Brazil,Blumenau,2005-07-06,3,11.97,"1,2",7.98,28
74,Brazil,Rio Claro,2005-07-10,3,10.97,"1,2",7.58,29
362,Brazil,Belm,2005-07-29,4,11.96,"2,1",7.47,30
443,Brazil,So Leopoldo,2005-07-31,3,12.97,"2,1",6.98,31
254,Brazil,Poos de Caldas,2005-07-09,3,9.97,"2,1",6.81,32
39,Brazil,Vila Velha,2005-07-31,3,10.97,"1,2",5.73,33
77,Brazil,Araatuba,2005-08-02,4,7.96,"1,2",5.35,34
551,Brazil,Alvorada,2005-08-21,3,8.97,"1,2",5.31,35
229,Brazil,Anpolis,2005-06-21,3,9.97,"1,2",4.98,36
74,Brazil,Rio Claro,2005-08-20,3,8.97,"2,1",4.98,36
229,Brazil,Anpolis,2005-08-19,3,8.97,"1,2",4.81,37
126,Brazil,Po,2005-08-17,3,9.97,"2,1",4.78,38
591,Brazil,Juiz de Fora,2005-07-28,3,9.97,"2,1",3.98,39
74,Brazil,Rio Claro,2005-08-23,3,6.97,"2,1",3.06,40
254,Brazil,Poos de Caldas,2005-08-18,3,4.97,"2,1",0.73,41
47,Brazil,Juazeiro do Norte,2005-05-26,3,15.97,"2,1",,42
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,"2,1",10.18,1
91,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,"1,2",8.42,2
91,Brunei,Bandar Seri Begawan,2005-08-22,3,9.97,"2,1",7.29,3
540,Bulgaria,Ruse,2005-08-02,4,24.96,"1,2",20.53,1
540,Bulgaria,Ruse,2005-07-11,3,13.97,"1,2",9.84,2
215,Bulgaria,Stara Zagora,2005-08-23,4,9.96,"1,2",7.37,3
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,"2,1",14.47,1
352,Cameroon,Bamenda,2005-07-27,4,22.96,"1,2",17.47,1
361,Cameroon,Yaound,2005-08-02,4,15.96,"2,1",13.15,2
352,Cameroon,Bamenda,2005-08-17,3,13.97,"1,2",9.27,3
361,Cameroon,Yaound,2005-07-12,3,7.97,"2,1",5.15,4
410,Canada,Richmond Hill,2005-07-09,4,17.96,"1,2",14.85,1
410,Canada,Richmond Hill,2005-07-27,3,15.97,"2,1",12.11,2
410,Canada,Richmond Hill,2005-08-20,3,14.97,"1,2",9.83,3
410,Canada,Richmond Hill,2005-08-21,3,13.97,"1,2",8.86,4
436,Canada,Vancouver,2005-08-17,3,13.97,"1,2",8.61,5
436,Canada,Vancouver,2005-08-20,4,13.96,"1,2",8.44,6
410,Canada,Richmond Hill,2005-08-22,3,9.97,"2,1",4.93,7
436,Canada,Vancouver,2005-07-08,3,8.97,"2,1",3.98,8
535,Chad,NDjamna,2005-07-08,3,16.97,"1,2",11.98,1
535,Chad,NDjamna,2005-08-18,5,11.95,"2,1",6.84,2
45,Chile,Antofagasta,2005-08-02,5,27.95,"2,1",23.86,1
515,Chile,Coquimbo,2005-08-17,3,15.97,"2,1",12.18,2
129,China,Liaocheng,2005-07-31,4,26.96,"2,1",24.33,1
424,China,Shanwei,2005-07-31,3,20.97,"1,2",18.06,2
267,China,Lengshuijiang,2005-06-19,4,22.96,"2,1",17.97,3
129,China,Liaocheng,2005-08-20,4,21.96,"2,1",17.43,4
546,China,Sanya,2005-07-12,3,19.97,"2,1",17.36,5
93,China,Zalantun,2005-08-20,4,19.96,"1,2",16.22,6
302,China,Tiefa,2005-07-30,3,19.97,"1,2",16.16,7
538,China,Baicheng,2005-07-31,3,18.97,"1,2",15.98,8
533,China,Binzhou,2005-08-17,3,19.97,"2,1",15.88,9
384,China,Huaian,2005-06-20,3,18.97,"2,1",15.48,10
260,China,Datong,2005-08-21,3,17.97,"2,1",14.85,11
595,China,Jinzhou,2005-07-31,3,18.97,"2,1",14.73,12
485,China,Shaoguan,2005-07-30,4,17.96,"2,1",14.47,13
283,China,Korla,2005-07-06,4,17.96,"1,2",14.37,14
90,China,Meixian,2005-08-01,3,17.97,"2,1",13.65,15
550,China,Zhoushan,2005-08-21,3,16.97,"2,1",12.78,16
241,China,Xiangfan,2005-07-11,3,14.97,"1,2",12.53,17
594,China,Jining,2005-07-31,3,16.97,"1,2",12.53,18
424,China,Shanwei,2005-07-30,4,14.96,"1,2",12.41,19
302,China,Tiefa,2005-08-23,4,16.96,"2,1",12.35,20
267,China,Lengshuijiang,2005-07-30,3,15.97,"2,1",12.31,21
538,China,Baicheng,2005-07-09,3,16.97,"2,1",12.18,22
138,China,Hohhot,2005-08-01,3,14.97,"2,1",11.78,23
550,China,Zhoushan,2005-08-23,3,15.97,"2,1",11.54,24
64,China,Daxian,2005-07-08,3,13.97,"1,2",11.48,25
154,China,Yuncheng,2005-07-27,3,14.97,"2,1",11.48,25
569,China,Leshan,2005-08-02,4,14.96,"2,1",11.47,26
154,China,Yuncheng,2005-08-22,3,15.97,"2,1",11.4,27
129,China,Liaocheng,2005-08-01,5,14.95,"2,1",11.23,28
242,China,Qinhuangdao,2005-06-15,3,14.97,"2,1",10.98,29
272,China,Yantai,2005-08-17,3,16.97,"2,1",10.98,30
422,China,Laohekou,2005-08-22,4,14.96,"1,2",10.55,31
484,China,Yinchuan,2005-07-10,3,14.97,"2,1",10.48,32
90,China,Meixian,2005-07-27,3,13.97,"2,1",10.48,32
260,China,Datong,2005-06-17,3,16.97,"2,1",10.48,33
151,China,Laiwu,2005-08-22,3,13.97,"1,2",10.43,34
588,China,Weifang,2005-07-29,4,13.96,"1,2",10.1,35
514,China,Zaoyang,2005-08-18,4,13.96,"1,2",9.97,36
595,China,Jinzhou,2005-07-27,4,14.96,"1,2",9.85,37
37,China,Nanyang,2005-08-20,4,14.96,"2,1",9.68,38
552,China,Haining,2005-08-02,3,14.97,"1,2",9.54,39
138,China,Hohhot,2005-07-28,3,11.97,"1,2",9.41,40
550,China,Zhoushan,2005-08-17,3,12.97,"1,2",9.38,41
211,China,Fuyu,2005-07-10,3,14.97,"1,2",9.27,42
129,China,Liaocheng,2005-06-19,3,9.97,"1,2",8.98,43
384,China,Huaian,2005-08-22,3,11.97,"1,2",8.98,43
389,China,Emeishan,2005-08-21,3,13.97,"2,1",8.89,44
384,China,Huaian,2005-07-10,3,12.97,"1,2",8.87,45
339,China,Xinxiang,2005-08-17,3,12.97,"1,2",8.84,46
197,China,Changzhou,2005-08-01,4,12.96,"2,1",8.47,47
138,China,Hohhot,2005-08-21,3,11.97,"1,2",8.39,48
521,China,Yingkou,2005-08-17,3,11.97,"2,1",8.23,49
168,China,Jinchang,2005-07-30,3,11.97,"2,1",8.06,50
260,China,Datong,2005-08-20,4,10.96,"1,2",7.7,51
442,China,Tongliao,2005-07-07,3,11.97,"1,2",7.48,52
595,China,Jinzhou,2005-07-30,4,11.96,"1,2",7.3,53
302,China,Tiefa,2005-07-29,3,10.97,"1,2",7.11,54
521,China,Yingkou,2005-08-21,3,10.97,"1,2",7.09,55
211,China,Fuyu,2005-08-22,3,10.97,"2,1",7.05,56
241,China,Xiangfan,2005-07-09,3,8.97,"2,1",6.98,57
168,China,Jinchang,2005-07-29,3,10.97,"2,1",6.98,57
389,China,Emeishan,2005-08-02,3,10.97,"1,2",6.31,58
442,China,Tongliao,2005-08-19,3,9.97,"1,2",6.28,59
594,China,Jining,2005-07-29,3,10.97,"1,2",6.23,60
564,China,Xintai,2005-08-01,3,9.97,"2,1",5.76,61
569,China,Leshan,2005-07-30,3,9.97,"1,2",5.65,62
67,China,Xiangtan,2005-08-20,3,10.97,"1,2",5.27,63
197,China,Changzhou,2005-08-22,3,8.97,"2,1",5.11,64
64,China,Daxian,2005-07-09,3,7.97,"1,2",4.55,65
569,China,Leshan,2005-08-18,3,7.97,"1,2",4.48,66
550,China,Zhoushan,2005-07-31,3,8.97,"1,2",4.48,67
197,China,Changzhou,2005-06-15,3,6.97,"2,1",4.36,68
533,China,Binzhou,2005-07-29,4,9.96,"2,1",4.35,69
129,China,Liaocheng,2005-07-09,3,6.97,"1,2",4.15,70
129,China,Liaocheng,2005-07-06,3,6.97,"1,2",3.65,71
151,China,Laiwu,2005-06-20,3,7.97,"2,1",3.31,72
283,China,Korla,2005-07-11,4,6.96,"2,1",3.24,73
64,China,Daxian,2005-07-27,3,5.97,"2,1",3.06,74
90,China,Meixian,2005-08-22,3,6.97,"1,2",2.69,75
211,China,Fuyu,2005-07-12,3,7.97,"2,1",2.48,76
552,China,Haining,2005-07-28,3,8.97,"1,2",2.31,77
283,China,Korla,2005-08-17,3,4.97,"1,2",2.31,78
241,China,Xiangfan,2005-06-18,3,7.97,"2,1",1.98,79
435,China,Junan,2005-08-17,3,5.97,"1,2",1.73,80
93,China,Zalantun,2005-08-23,3,5.97,"2,1",1.71,81
110,China,Enshi,2005-07-27,3,4.97,"1,2",0.48,82
442,China,Tongliao,2005-08-21,3,3.97,"2,1",0.36,83
485,China,Shaoguan,2005-07-06,3,3.97,"2,1",-2.02,84
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,"1,2",16.06,1
490,Colombia,Sogamoso,2005-07-12,3,16.97,"1,2",12.54,2
235,Colombia,Buenaventura,2005-07-06,3,14.97,"2,1",11.98,3
460,Colombia,Florencia,2005-08-19,3,13.97,"1,2",8.86,4
87,Colombia,Sincelejo,2005-08-20,3,12.97,"1,2",7.9,5
235,Colombia,Buenaventura,2005-07-31,3,11.97,"2,1",7.73,6
87,Colombia,Sincelejo,2005-07-30,3,12.97,"2,1",7.48,7
120,Colombia,Dos Quebradas,2005-07-07,3,10.97,"1,2",5.98,8
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,"1,2",15.42,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,"1,2",12.98,2
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,4,8.96,"1,2",4.37,3
265,Czech Republic,Olomouc,2005-08-21,3,18.97,"2,1",15.16,1
265,Czech Republic,Olomouc,2005-07-29,3,9.97,"1,2",5.15,2
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,"2,1",16.46,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-20,3,14.97,"1,2",10.58,2
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,"2,1",9.48,3
437,Dominican Republic,La Romana,2005-08-20,3,12.97,"2,1",8.41,4
418,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,4,11.96,"2,1",7.55,5
262,Ecuador,Portoviejo,2005-07-12,4,26.96,"2,1",23.64,1
494,Ecuador,Robamba,2005-08-22,4,26.96,"1,2",22.56,2
494,Ecuador,Robamba,2005-07-31,3,18.97,"2,1",14.85,3
262,Ecuador,Portoviejo,2005-08-23,4,14.96,"1,2",10.67,4
494,Ecuador,Robamba,2005-07-30,3,12.97,"2,1",8.9,5
589,Ecuador,Loja,2005-08-21,3,8.97,"1,2",3.62,6
494,Ecuador,Robamba,2005-07-06,3,4.97,"1,2",1.98,7
423,Egypt,Sawhaj,2005-07-27,5,24.95,"1,2",23.21,1
134,Egypt,Qalyub,2005-08-02,4,20.96,"1,2",17.8,2
119,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,"1,2",11.81,3
559,Egypt,Bilbays,2005-08-19,3,13.97,"1,2",11.08,4
233,Egypt,Idfu,2005-06-18,3,10.97,"2,1",7.98,5
119,Egypt,Shubra al-Khayma,2005-08-01,3,11.97,"1,2",7.48,6
444,Estonia,Tartu,2005-06-15,3,6.97,"1,2",1.98,1
444,Estonia,Tartu,2005-08-20,3,4.97,"1,2",0.78,2
392,Ethiopia,Addis Abeba,2005-08-21,3,12.97,"1,2",8.83,1
104,France,Toulon,2005-07-08,3,15.97,"2,1",12.48,1
162,France,Le Mans,2005-07-31,3,14.97,"1,2",10.48,2
35,France,Toulouse,2005-08-21,3,8.97,"1,2",3.88,3
35,France,Toulouse,2005-07-09,3,4.97,"2,1",1.73,4
65,French Guiana,Cayenne,2005-08-02,3,19.97,"2,1",15.76,1
584,Gambia,Banjul,2005-08-02,3,10.97,"1,2",7.23,1
196,Germany,Mannheim,2005-07-31,3,22.97,"1,2",19.25,1
251,Germany,Halle/Saale,2005-05-31,3,11.97,"2,1",9.31,2
251,Germany,Halle/Saale,2005-08-19,3,12.97,"2,1",9.09,3
114,Germany,Duisburg,2005-08-23,4,8.96,"1,2",3.82,4
227,Germany,Saarbrcken,2005-07-29,3,6.97,"1,2",2.41,5
448,Germany,Erlangen,2005-07-07,3,5.97,"2,1",0.55,6
3,Greece,Athenai,2005-07-28,4,24.96,"2,1",18.22,1
596,Greece,Patras,2005-08-01,3,8.97,"2,1",5.31,2
207,Greenland,Nuuk,2005-08-02,3,9.97,"1,2",6.22,1
207,Greenland,Nuuk,2005-07-09,3,6.97,"2,1",2.48,2
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,"2,1",20.64,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.95,"1,2",14.96,2
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,3,7.97,"1,2",4.34,3
289,Hong Kong,Kowloon and New Kowloon,2005-08-18,3,10.97,"1,2",6.58,1
289,Hong Kong,Kowloon and New Kowloon,2005-07-27,3,10.97,"1,2",6.48,2
592,Hungary,Szkesfehrvr,2005-07-27,3,9.97,"2,1",5.41,1
468,India,Bijapur,2005-08-21,5,32.95,"2,1",27.96,1
121,India,Etawah,2005-08-21,4,25.96,"1,2",21.97,2
192,India,Firozabad,2005-08-21,4,24.96,"2,1",20.17,3
529,India,Bhimavaram,2005-07-12,3,20.97,"2,1",18.73,4
412,India,Hoshiarpur,2005-07-29,3,18.97,"2,1",17.98,5
259,India,Halisahar,2005-07-30,3,21.97,"2,1",17.41,6
403,India,Valparai,2005-08-02,4,21.96,"1,2",16.97,7
446,India,Uluberia,2005-07-29,4,17.96,"2,1",14.07,8
297,India,Ahmadnagar,2005-06-18,3,16.97,"1,2",13.98,9
259,India,Halisahar,2005-08-23,4,18.96,"1,2",13.69,10
259,India,Halisahar,2005-06-16,3,18.97,"1,2",13.65,11
492,India,Kanchrapara,2005-07-07,3,18.97,"2,1",13.48,12
31,India,Kamarhati,2005-06-18,4,16.96,"1,2",13.47,13
554,India,Rajkot,2005-08-17,4,20.96,"2,1",13.47,14
68,India,Shivapuri,2005-07-31,3,16.97,"1,2",13.12,15
78,India,Rae Bareli,2005-07-28,3,15.97,"2,1",13.09,16
336,India,Rampur,2005-07-29,3,16.97,"2,1",12.81,17
259,India,Halisahar,2005-08-20,3,17.97,"1,2",12.67,18
170,India,Udaipur,2005-07-10,3,15.97,"1,2",12.12,19
508,India,Vijayawada,2005-07-27,3,17.97,"1,2",11.58,20
370,India,Gulbarga,2005-07-27,3,15.97,"1,2",11.48,21
170,India,Udaipur,2005-07-31,3,15.97,"2,1",11.42,22
78,India,Rae Bareli,2005-08-01,3,14.97,"2,1",11.19,23
367,India,Adoni,2005-08-18,3,14.97,"1,2",10.98,24
446,India,Uluberia,2005-07-30,3,14.97,"2,1",10.91,25
419,India,Katihar,2005-08-02,4,13.96,"2,1",10.9,26
356,India,Satna,2005-08-19,4,14.96,"2,1",10.89,27
316,India,Miraj,2005-07-27,4,15.96,"2,1",10.72,28
15,India,Bhopal,2005-08-20,3,14.97,"2,1",10.65,29
135,India,Pune,2005-07-27,3,13.97,"2,1",10.31,30
534,India,Amroha,2005-08-01,3,13.97,"2,1",10.27,31
297,India,Ahmadnagar,2005-07-11,3,14.97,"2,1",10.2,32
446,India,Uluberia,2005-07-12,4,13.96,"2,1",10.19,33
209,India,Bhilwara,2005-08-01,3,14.97,"2,1",10.1,34
356,India,Satna,2005-08-23,3,13.97,"1,2",9.81,35
502,India,Siliguri (Shiliguri),2005-07-28,3,14.97,"1,2",9.68,36
231,India,Uttarpara-Kotrung,2005-08-18,3,13.97,"1,2",9.48,37
296,India,Patiala,2005-08-20,4,12.96,"2,1",8.47,38
186,India,Haldia,2005-08-20,3,11.97,"2,1",8.15,39
446,India,Uluberia,2005-07-27,3,11.97,"1,2",8.12,40
502,India,Siliguri (Shiliguri),2005-08-02,5,12.95,"1,2",8.02,41
356,India,Satna,2005-08-17,3,11.97,"1,2",7.88,42
403,India,Valparai,2005-08-01,3,12.97,"1,2",7.81,43
529,India,Bhimavaram,2005-07-30,3,11.97,"1,2",7.78,44
167,India,Chandrapur,2005-07-09,4,11.96,"2,1",7.57,45
15,India,Bhopal,2005-08-02,4,11.96,"1,2",7.41,46
259,India,Halisahar,2005-08-19,3,12.97,"1,2",7.38,47
403,India,Valparai,2005-07-11,3,12.97,"1,2",7.2,48
152,India,Nagaon,2005-08-19,3,11.97,"1,2",7.18,49
123,India,Varanasi (Benares),2005-07-28,4,12.96,"1,2",6.97,50
167,India,Chandrapur,2005-07-29,4,9.96,"2,1",6.57,51
297,India,Ahmadnagar,2005-08-17,3,8.97,"2,1",6.54,52
508,India,Vijayawada,2005-07-31,3,11.97,"2,1",6.25,53
238,India,Shimoga,2005-08-17,3,11.97,"2,1",6.12,54
225,India,Ambattur,2005-07-31,3,10.97,"1,2",5.98,55
31,India,Kamarhati,2005-07-27,4,11.96,"1,2",5.97,56
468,India,Bijapur,2005-08-23,4,10.96,"2,1",5.47,57
224,India,Jodhpur,2005-07-29,3,8.97,"2,1",5.38,58
123,India,Varanasi (Benares),2005-08-23,3,9.97,"2,1",5.36,59
15,India,Bhopal,2005-08-18,3,8.97,"2,1",4.88,60
403,India,Valparai,2005-08-17,3,9.97,"2,1",4.75,61
274,India,Karnal,2005-08-22,3,8.97,"2,1",4.15,62
403,India,Valparai,2005-08-21,3,8.97,"1,2",4.04,63
135,India,Pune,2005-08-01,3,7.97,"2,1",3.84,64
274,India,Karnal,2005-08-02,3,7.97,"2,1",3.62,65
413,India,Berhampore (Baharampur),2005-08-02,3,6.97,"1,2",3.48,66
68,India,Shivapuri,2005-06-19,3,10.97,"2,1",3.48,67
287,India,Tambaram,2005-08-22,3,7.97,"2,1",3.43,68
225,India,Ambattur,2005-07-11,3,8.97,"1,2",2.81,69
419,India,Katihar,2005-07-10,3,5.97,"2,1",2.78,70
12,India,Yamuna Nagar,2005-07-09,4,6.96,"1,2",2.54,71
28,India,Munger (Monghyr),2005-08-18,3,6.97,"2,1",2.18,72
502,India,Siliguri (Shiliguri),2005-05-30,3,4.97,"1,2",1.98,73
60,India,Jaipur,2005-07-27,3,5.97,"2,1",1.98,73
121,India,Etawah,2005-07-27,3,4.97,"2,1",1.98,73
68,India,Shivapuri,2005-07-06,3,6.97,"1,2",1.78,74
274,India,Karnal,2005-05-26,3,10.97,"1,2",,75
473,Indonesia,Lhokseumawe,2005-08-02,5,19.95,"1,2",15.5,1
458,Indonesia,Tegal,2005-07-12,3,15.97,"1,2",12.98,2
328,Indonesia,Ciparay,2005-08-20,3,14.97,"1,2",11.36,3
372,Indonesia,Probolinggo,2005-07-28,3,15.97,"2,1",10.73,4
239,Indonesia,Ciomas,2005-07-27,3,12.97,"2,1",9.31,5
372,Indonesia,Probolinggo,2005-07-29,4,13.96,"1,2",8.7,6
450,Indonesia,Surakarta,2005-08-20,3,10.97,"2,1",8.41,7
450,Indonesia,Surakarta,2005-08-22,3,10.97,"2,1",7.89,8
411,Indonesia,Cianjur,2005-07-27,3,5.97,"1,2",2.78,9
524,Indonesia,Purwakarta,2005-08-21,3,7.97,"1,2",2.18,10
459,Iran,Qomsheh,2005-07-28,5,29.95,"1,2",27.29,1
459,Iran,Qomsheh,2005-08-01,4,22.96,"1,2",17.97,2
449,Iran,Sirjan,2005-08-01,4,21.96,"2,1",17.35,3
279,Iran,Tabriz,2005-07-09,3,20.97,"1,2",17.31,4
279,Iran,Tabriz,2005-08-19,4,18.96,"2,1",14.54,5
368,Iran,Najafabad,2005-08-19,4,17.96,"1,2",13.86,6
10,Iran,Esfahan,2005-07-28,3,14.97,"1,2",11.27,7
10,Iran,Esfahan,2005-07-09,3,11.97,"1,2",8.61,8
459,Iran,Qomsheh,2005-07-31,3,12.97,"2,1",7.85,9
36,Iran,Arak,2005-08-20,3,9.97,"2,1",6.27,10
36,Iran,Arak,2005-07-28,3,8.97,"1,2",5.65,11
459,Iran,Qomsheh,2005-06-20,3,6.97,"1,2",3.98,12
377,Iran,Kermanshah,2005-06-20,3,5.97,"1,2",1.98,13
377,Iran,Kermanshah,2005-07-07,3,2.97,"2,1",-0.02,14
579,Iraq,Mosul,2005-07-30,3,11.97,"1,2",6.98,1
579,Iraq,Mosul,2005-08-21,3,5.97,"1,2",1.44,2
478,Israel,Ashqelon,2005-06-19,3,20.97,"1,2",17.98,1
161,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,"1,2",12.3,2
161,Israel,Tel Aviv-Jaffa,2005-05-28,3,9.97,"1,2",6.48,3
478,Israel,Ashqelon,2005-07-31,3,10.97,"1,2",6.48,3
102,Israel,Ashdod,2005-07-30,3,7.97,"2,1",3.67,4
541,Italy,Livorno,2005-08-22,5,18.95,"2,1",14.36,1
499,Italy,Brindisi,2005-08-17,3,14.97,"2,1",11.54,2
221,Italy,Syrakusa,2005-08-21,3,14.97,"2,1",11.06,3
499,Italy,Brindisi,2005-07-28,4,13.96,"1,2",9.8,4
221,Italy,Syrakusa,2005-08-17,3,12.97,"2,1",8.69,5
33,Italy,Alessandria,2005-07-30,3,11.97,"1,2",8.38,6
221,Italy,Syrakusa,2005-07-27,3,12.97,"1,2",7.18,7
499,Italy,Brindisi,2005-07-09,3,9.97,"1,2",5.98,8
439,Italy,Bergamo,2005-07-29,3,8.97,"1,2",4.84,9
439,Italy,Bergamo,2005-08-23,3,7.97,"2,1",3.45,10
531,Japan,Kuwana,2005-08-02,4,26.96,"2,1",22.33,1
519,Japan,Isesaki,2005-07-31,5,23.95,"2,1",20.46,2
404,Japan,Omiya,2005-07-08,4,21.96,"1,2",18.17,3
29,Japan,Shimonoseki,2005-08-18,4,21.96,"1,2",17.87,4
147,Japan,Urawa,2005-08-23,3,20.97,"2,1",17.11,5
240,Japan,Iwaki,2005-07-27,3,18.97,"1,2",15.98,6
1,Japan,Sasebo,2005-06-15,3,16.97,"1,2",14.98,7
253,Japan,Miyakonojo,2005-08-21,3,17.97,"2,1",14.13,8
29,Japan,Shimonoseki,2005-06-19,5,15.95,"1,2",13.96,9
54,Japan,Iwakuni,2005-08-02,3,15.97,"2,1",11.98,10
