customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
211,STACEY,MONTGOMERY,32,141.67999999999998,4.427499999999999,risk
362,NICHOLAS,BARFIELD,31,140.68999999999997,4.538387096774192,risk
366,BRANDON,HUEY,35,140.64999999999995,4.018571428571427,risk
75,TAMMY,SANDERS,36,140.64,3.9066666666666663,risk
363,ROY,WHITING,28,139.72,4.99,risk
309,CHRISTOPHER,GRECO,29,139.70999999999995,4.81758620689655,risk
119,SHERRY,MARSHALL,31,139.68999999999997,4.506129032258063,risk
368,HARRY,ARCE,31,139.68999999999997,4.506129032258063,risk
66,JANICE,WARD,33,139.66999999999996,4.2324242424242415,risk
237,TANYA,GILBERT,31,138.68999999999997,4.473870967741934,risk
277,OLGA,JIMENEZ,31,137.68999999999997,4.441612903225805,risk
439,ALEXANDER,FENNELL,33,137.67,4.171818181818182,risk
29,ANGELA,HERNANDEZ,34,137.65999999999994,4.048823529411763,risk
285,MIRIAM,MCKINNEY,26,135.73999999999998,5.22076923076923,risk
558,JIMMIE,EGGLESTON,28,135.71999999999997,4.847142857142856,risk
494,RAMON,CHOATE,30,135.69999999999996,4.523333333333332,risk
591,KENT,ARSENAULT,27,134.72999999999996,4.989999999999998,risk
467,ALVIN,DELOACH,28,134.71999999999997,4.8114285714285705,risk
80,MARILYN,ROSS,29,134.70999999999995,4.645172413793102,risk
210,ELLA,OLIVER,30,134.69999999999996,4.489999999999998,risk
267,MARGIE,WADE,31,134.68999999999997,4.344838709677418,risk
204,ROSEMARY,SCHMIDT,31,134.68999999999994,4.3448387096774175,risk
479,ZACHARY,HITE,28,133.71999999999997,4.775714285714285,risk
404,STANLEY,SCROGGINS,29,133.70999999999995,4.610689655172412,risk
172,BERNICE,WILLIS,30,133.69999999999996,4.456666666666665,risk
197,SUE,PETERS,32,133.67999999999995,4.177499999999998,risk
5,ELIZABETH,BROWN,34,133.65999999999997,3.9311764705882344,risk
87,WANDA,PATTERSON,27,132.72999999999993,4.915925925925923,risk
265,JENNIE,TERRY,28,132.71999999999994,4.7399999999999975,risk
380,RUSSELL,BRINSON,35,132.64999999999995,3.7899999999999987,risk
13,KAREN,JACKSON,27,131.72999999999996,4.878888888888888,risk
125,ETHEL,WEBB,31,131.68999999999997,4.248064516129031,risk
46,CATHERINE,CAMPBELL,31,131.68999999999994,4.2480645161290305,risk
3,LINDA,WILLIAMS,24,130.75999999999993,5.448333333333331,risk
349,JOE,GILLILAND,27,130.72999999999996,4.8418518518518505,risk
7,MARIA,MILLER,28,130.71999999999997,4.668571428571427,risk
15,HELEN,HARRIS,30,130.69999999999996,4.356666666666666,risk
502,BRETT,CORNWELL,30,130.69999999999993,4.356666666666665,risk
342,HAROLD,MARTINO,32,130.67999999999995,4.083749999999998,risk
566,CASEY,MENA,32,130.67999999999995,4.083749999999998,risk
112,ROSA,REYNOLDS,28,129.71999999999997,4.632857142857142,risk
120,SYLVIA,ORTIZ,29,129.70999999999998,4.472758620689654,risk
533,JESSIE,MILAM,29,129.70999999999995,4.472758620689653,risk
576,MORRIS,MCCARTER,30,129.69999999999996,4.323333333333332,risk
102,CRYSTAL,FORD,30,129.69999999999993,4.3233333333333315,risk
484,ROBERTO,VU,27,128.72999999999996,4.767777777777776,risk
103,GLADYS,HAMILTON,29,128.70999999999995,4.438275862068964,risk
242,GLENDA,FRAZIER,29,128.70999999999995,4.438275862068964,risk
84,SARA,PERRY,30,128.69999999999996,4.289999999999998,risk
168,REGINA,BERRY,31,128.68999999999994,4.1512903225806435,risk
196,ALMA,AUSTIN,31,128.68999999999994,4.1512903225806435,risk
221,BESSIE,MORRISON,27,127.72999999999995,4.730740740740739,risk
306,CHARLES,KOWALSKI,30,127.69999999999995,4.256666666666665,risk
141,DEBBIE,REYES,31,127.68999999999993,4.119032258064514,risk
520,MITCHELL,WESTMORELAND,31,127.68999999999993,4.119032258064514,risk
329,FRANK,WAGGONER,32,127.67999999999994,3.989999999999998,risk
38,MARTHA,GONZALEZ,34,127.65999999999993,3.754705882352939,risk
472,GREG,ROBINS,25,126.74999999999994,5.069999999999998,risk
146,JAMIE,RICE,27,126.72999999999995,4.693703703703702,risk
206,TERRI,VASQUEZ,27,126.72999999999995,4.693703703703702,risk
436,TROY,QUIGLEY,27,126.72999999999995,4.693703703703702,risk
274,NAOMI,JENNINGS,28,126.71999999999996,4.525714285714284,risk
279,DIANNE,SHELTON,28,126.71999999999996,4.525714285714284,risk
426,BRADLEY,MOTLEY,26,125.73999999999995,4.836153846153844,risk
482,MAURICE,CRAWLEY,26,125.73999999999995,4.836153846153844,risk
147,JOANNE,ROBERTSON,32,125.67999999999995,3.9274999999999984,risk
45,JANET,PHILLIPS,26,124.73999999999997,4.797692307692307,risk
89,JULIA,FLORES,29,124.70999999999992,4.300344827586204,risk
198,ELSIE,KELLEY,32,124.67999999999995,3.8962499999999984,risk
129,CARRIE,PORTER,34,124.65999999999994,3.6664705882352924,risk
200,JEANNE,LAWSON,25,123.74999999999999,4.949999999999999,risk
448,MIGUEL,BETANCOURT,25,123.74999999999997,4.949999999999999,risk
2,PATRICIA,JOHNSON,26,123.73999999999995,4.759230769230768,risk
560,JORDAN,ARCHULETA,27,123.72999999999996,4.582592592592591,risk
506,LESLIE,SEWARD,28,123.71999999999993,4.418571428571426,risk
268,NINA,SOTO,29,123.70999999999995,4.265862068965515,risk
371,BILLY,POULIN,29,123.70999999999995,4.265862068965515,risk
27,SHIRLEY,ALLEN,30,123.69999999999995,4.123333333333331,risk
51,ALICE,STEWART,30,123.69999999999995,4.123333333333331,risk
297,SHERRI,RHODES,31,123.68999999999994,3.989999999999998,risk
30,MELISSA,KING,34,123.65999999999993,3.6370588235294097,risk
434,EDDIE,TOMLIN,26,122.73999999999997,4.720769230769229,risk
322,JASON,MORRISSEY,26,122.73999999999995,4.720769230769229,risk
92,TINA,SIMMONS,26,122.73999999999994,4.720769230769228,risk
300,JOHN,FARNSWORTH,27,122.72999999999996,4.545555555555554,risk
535,JAVIER,ELROD,28,122.71999999999994,4.382857142857141,risk
473,JORGE,OLIVARES,31,122.68999999999994,3.957741935483869,risk
337,JERRY,JORDON,25,121.74999999999996,4.869999999999998,risk
166,LYNN,PAYNE,27,121.72999999999996,4.5085185185185175,risk
108,TRACY,COLE,27,121.72999999999995,4.508518518518517,risk
114,GRACE,ELLIS,29,121.70999999999995,4.196896551724136,risk
339,WALTER,PERRYMAN,29,121.70999999999995,4.196896551724136,risk
451,JIM,REA,30,121.69999999999993,4.056666666666664,risk
406,NATHAN,RUNYON,31,121.68999999999994,3.92548387096774,risk
508,MILTON,HOWLAND,22,120.77999999999996,5.489999999999998,risk
491,RICK,MATTOX,25,120.74999999999996,4.829999999999998,risk
423,ALFRED,CASILLAS,26,120.73999999999995,4.643846153846152,risk
179,DANA,HART,26,120.73999999999994,4.643846153846152,risk
499,MARC,OUTLAW,29,120.70999999999998,4.162413793103448,risk
438,BARRY,LOVELACE,29,120.70999999999995,4.162413793103447,risk
122,THELMA,MURRAY,30,120.69999999999995,4.023333333333332,risk
314,GEORGE,LINTON,31,120.68999999999996,3.8932258064516114,risk
59,CHERYL,MURPHY,24,119.75999999999996,4.989999999999998,risk
389,ALAN,KAHN,25,119.74999999999996,4.789999999999998,risk
487,HECTOR,POINDEXTER,26,119.73999999999997,4.605384615384614,risk
207,GERTRUDE,CASTILLO,28,119.71999999999996,4.275714285714284,risk
340,PATRICK,NEWSOM,31,119.68999999999996,3.8609677419354824,risk
82,KATHRYN,COLEMAN,24,118.75999999999995,4.9483333333333315,risk
589,TRACY,HERRMANN,25,118.74999999999997,4.749999999999999,risk
331,ERIC,ROBERT,25,118.74999999999994,4.749999999999997,risk
334,RAYMOND,MCWHORTER,27,118.72999999999995,4.397407407407406,risk
565,JAIME,NETTLES,27,118.72999999999995,4.397407407407406,risk
336,JOSHUA,MARK,29,118.70999999999995,4.093448275862067,risk
35,VIRGINIA,GREEN,30,118.69999999999995,3.9566666666666648,risk
128,MARJORIE,TUCKER,30,118.69999999999995,3.9566666666666648,risk
230,JOY,GEORGE,31,118.68999999999994,3.828709677419353,risk
583,MARSHALL,THORN,23,117.76999999999995,5.120434782608694,risk
504,NATHANIEL,ADAM,25,117.74999999999996,4.709999999999998,risk
292,MISTY,LAMBERT,26,117.73999999999995,4.528461538461537,risk
573,BYRON,BOX,28,117.71999999999994,4.204285714285712,risk
244,VIOLA,HANSON,29,117.70999999999995,4.058965517241377,risk
354,JUSTIN,NGO,31,117.68999999999996,3.7964516129032244,risk
49,JOYCE,EDWARDS,24,116.75999999999996,4.864999999999998,risk
421,LEE,HAWKS,24,116.75999999999996,4.864999999999998,risk
149,VALERIE,BLACK,25,116.74999999999996,4.669999999999998,risk
253,TERRY,CARLSON,26,116.73999999999997,4.489999999999998,risk
497,GILBERT,SLEDGE,26,116.73999999999997,4.489999999999998,risk
316,STEVEN,CURLEY,26,116.73999999999994,4.4899999999999975,risk
302,MICHAEL,SILVERMAN,27,116.72999999999995,4.3233333333333315,risk
299,JAMES,GANNON,28,116.71999999999996,4.168571428571427,risk
71,KATHY,JAMES,28,116.71999999999994,4.168571428571426,risk
356,GERALD,FULTZ,29,116.70999999999995,4.024482758620688,risk
41,STEPHANIE,MITCHELL,24,115.75999999999996,4.8233333333333315,risk
263,HILDA,HOPKINS,26,115.73999999999997,4.45153846153846,risk
307,JOSEPH,JOY,26,115.73999999999995,4.45153846153846,risk
319,RONALD,WEINER,27,115.72999999999995,4.286296296296294,risk
529,ERIK,GUILLEN,28,115.71999999999996,4.132857142857142,risk
393,PHILIP,CAUSEY,29,115.70999999999994,3.989999999999998,risk
158,VERONICA,STONE,30,115.69999999999995,3.8566666666666647,risk
512,CECIL,VINES,25,114.74999999999996,4.589999999999998,risk
54,TERESA,ROGERS,26,114.73999999999995,4.413076923076921,risk
163,CATHY,SPENCER,27,114.72999999999996,4.249259259259258,risk
584,SALVADOR,TEEL,27,114.72999999999996,4.249259259259258,risk
262,PATSY,DAVIDSON,27,114.72999999999993,4.249259259259257,risk
1,MARY,SMITH,30,114.69999999999992,3.8233333333333306,risk
433,DON,BONE,23,113.76999999999997,4.946521739130433,risk
280,TRACEY,BARRETT,26,113.73999999999997,4.3746153846153835,risk
266,NORA,HERRERA,26,113.73999999999995,4.374615384615383,risk
388,CRAIG,MORRELL,27,113.72999999999998,4.212222222222222,risk
139,AMBER,DIXON,27,113.72999999999996,4.212222222222221,risk
569,DAVE,GARDINER,27,113.72999999999996,4.212222222222221,risk
338,DENNIS,GILMAN,27,113.72999999999995,4.21222222222222,risk
416,JEFFERY,PINSON,28,113.71999999999997,4.0614285714285705,risk
260,CHRISTY,VARGAS,30,113.69999999999995,3.7899999999999983,risk
585,PERRY,SWAFFORD,23,112.76999999999997,4.9030434782608685,risk
540,TYRONE,ASHER,24,112.75999999999998,4.698333333333332,risk
63,ASHLEY,RICHARDSON,25,112.74999999999996,4.509999999999998,risk
32,AMY,LOPEZ,26,112.73999999999997,4.336153846153845,risk
107,FLORENCE,WOODS,26,112.73999999999997,4.336153846153845,risk
131,MONICA,HICKS,27,112.72999999999995,4.175185185185184,risk
485,CLYDE,TOBIAS,28,112.71999999999996,4.025714285714284,risk
284,SONIA,GREGORY,23,111.76999999999995,4.859565217391302,risk
453,CALVIN,MARTEL,23,111.76999999999995,4.859565217391302,risk
225,ARLENE,HARVEY,24,111.75999999999996,4.656666666666665,risk
294,SHELLY,WATTS,25,111.74999999999997,4.469999999999999,risk
577,CLIFTON,MALCOLM,26,111.73999999999995,4.297692307692306,risk
113,CINDY,FISHER,27,111.72999999999996,4.138148148148146,risk
173,AUDREY,RAY,27,111.72999999999996,4.138148148148146,risk
531,JAMIE,WAUGH,23,110.76999999999998,4.816086956521739,risk
258,MYRTLE,FLEMING,24,110.75999999999996,4.614999999999998,risk
56,GLORIA,COOK,25,110.74999999999997,4.429999999999999,risk
515,ANDRE,RAPP,26,110.73999999999997,4.259230769230768,risk
286,VELMA,LUCAS,26,110.73999999999995,4.259230769230768,risk
579,DARYL,LARUE,26,110.73999999999995,4.259230769230768,risk
154,MICHELE,GRANT,27,110.72999999999996,4.10111111111111,risk
559,EVERETT,BANDA,28,110.71999999999997,3.9542857142857133,risk
592,TERRANCE,ROUSH,28,110.71999999999996,3.954285714285713,risk
90,RUBY,WASHINGTON,28,110.71999999999994,3.9542857142857124,risk
595,TERRENCE,GUNDERSON,29,110.70999999999995,3.81758620689655,risk
241,HEIDI,LARSON,32,110.67999999999995,3.4587499999999984,risk
170,BEATRICE,ARNOLD,23,109.76999999999997,4.772608695652172,risk
495,CHARLIE,BESS,23,109.76999999999997,4.772608695652172,risk
536,FERNANDO,CHURCHILL,23,109.76999999999997,4.772608695652172,risk
582,ANDY,VANHORN,23,109.76999999999997,4.772608695652172,risk
575,ISAAC,OGLESBY,24,109.75999999999996,4.5733333333333315,risk
16,SANDRA,MARTIN,25,109.74999999999997,4.389999999999999,risk
220,CHARLENE,ALVAREZ,25,109.74999999999996,4.389999999999998,risk
538,TED,BREAUX,27,109.72999999999998,4.064074074074073,risk
376,RANDY,GAITHER,27,109.72999999999995,4.064074074074072,risk
447,CLIFFORD,BOWENS,27,109.72999999999995,4.064074074074072,risk
386,TODD,TAN,28,109.71999999999996,3.918571428571427,risk
446,THEODORE,CULP,28,109.71999999999996,3.918571428571427,risk
481,HERMAN,DEVORE,28,109.71999999999994,3.9185714285714264,risk
594,EDUARDO,HIATT,23,108.76999999999997,4.729130434782607,risk
518,GABRIEL,HARDER,25,108.74999999999997,4.349999999999999,risk
574,JULIAN,VEST,27,108.72999999999998,4.0270370370370365,risk
186,HOLLY,FOX,28,108.71999999999997,3.8828571428571417,risk
424,KYLE,SPURLOCK,28,108.71999999999996,3.8828571428571412,risk
239,MINNIE,ROMERO,28,108.71999999999994,3.882857142857141,risk
167,SALLY,PIERCE,29,108.70999999999995,3.7486206896551706,risk
571,JOHNNIE,CHISHOLM,22,107.77999999999996,4.899090909090908,risk
427,JESUS,MCCARTNEY,23,107.76999999999997,4.685652173913042,risk
287,BECKY,MILES,25,107.74999999999997,4.309999999999999,risk
296,RAMONA,HALE,25,107.74999999999997,4.309999999999999,risk
213,GINA,WILLIAMSON,26,107.73999999999997,4.143846153846153,risk
276,BRANDY,GRAVES,26,107.73999999999997,4.143846153846153,risk
332,STEPHEN,QUALLS,26,107.73999999999994,4.143846153846152,risk
145,LUCILLE,HOLMES,27,107.72999999999998,3.989999999999999,risk
588,MARION,OCAMPO,27,107.72999999999996,3.9899999999999984,risk
157,DARLENE,ROSE,29,107.70999999999997,3.7141379310344815,risk
254,MAXINE,SILVA,30,107.69999999999995,3.589999999999998,risk
418,JEFF,EAST,30,107.69999999999995,3.589999999999998,risk
477,DAN,PAINE,21,106.78999999999996,5.085238095238093,risk
269,CASSANDRA,WALTERS,22,106.77999999999997,4.853636363636363,risk
240,MARLENE,WELCH,23,106.76999999999997,4.642173913043477,risk
341,PETER,MENARD,23,106.76999999999997,4.642173913043477,risk
343,DOUGLAS,GRAF,23,106.76999999999995,4.642173913043476,risk
305,RICHARD,MCCRARY,24,106.75999999999996,4.4483333333333315,risk
471,DEAN,SAUER,26,106.73999999999998,4.105384615384614,risk
116,VICTORIA,GIBSON,26,106.73999999999997,4.105384615384614,risk
317,EDWARD,BAUGH,26,106.73999999999997,4.105384615384614,risk
160,ERIN,DUNN,27,106.72999999999998,3.952962962962962,risk
290,KRISTINA,CHAMBERS,27,106.72999999999995,3.952962962962961,risk
138,HAZEL,WARREN,32,106.67999999999995,3.3337499999999984,risk
127,ELAINE,STEVENS,22,105.77999999999997,4.808181818181817,risk
490,SAM,MCDUFFIE,22,105.77999999999997,4.808181818181817,risk
590,SETH,HANNON,23,105.76999999999997,4.5986956521739115,risk
234,CLAUDIA,FULLER,24,105.75999999999996,4.406666666666665,risk
400,BRYAN,HARDISON,24,105.75999999999996,4.406666666666665,risk
396,EARL,SHANKS,26,105.73999999999998,4.066923076923076,risk
40,AMANDA,CARTER,26,105.73999999999997,4.066923076923076,risk
42,CAROLYN,PEREZ,27,105.72999999999998,3.915925925925925,risk
96,DIANA,ALEXANDER,27,105.72999999999998,3.915925925925925,risk
444,MARCUS,HIDALGO,28,105.71999999999996,3.775714285714284,risk
275,CAROLE,BARNETT,29,105.70999999999995,3.6451724137931016,risk
345,CARL,ARTIS,21,104.78999999999998,4.989999999999999,risk
58,JEAN,BELL,23,104.76999999999998,4.555217391304347,risk
121,JOSEPHINE,GOMEZ,25,104.74999999999997,4.189999999999999,risk
171,DOLORES,WAGNER,25,104.74999999999997,4.189999999999999,risk
31,BRENDA,WRIGHT,26,104.73999999999997,4.028461538461537,risk
333,ANDREW,PURDY,26,104.73999999999995,4.028461538461537,risk
407,DALE,RATCLIFF,26,104.73999999999995,4.028461538461537,risk
25,DEBORAH,WALKER,27,104.72999999999996,3.8788888888888873,risk
397,JIMMY,SCHRADER,28,104.71999999999997,3.739999999999999,risk
442,LEROY,BUSTAMANTE,29,104.70999999999997,3.6106896551724126,risk
202,CARLA,GUTIERREZ,26,103.73999999999998,3.9899999999999993,risk
23,SARAH,LEWIS,26,103.73999999999997,3.989999999999999,risk
408,MANUEL,MURRELL,27,103.72999999999998,3.841851851851851,risk
20,SHARON,ROBINSON,27,103.72999999999996,3.8418518518518505,risk
193,KATIE,ELLIOTT,22,102.77999999999997,4.671818181818181,risk
510,BEN,EASTER,23,102.76999999999997,4.468260869565216,risk
553,MAX,PITT,23,102.76999999999997,4.468260869565216,risk
327,LARRY,THRASHER,24,102.75999999999999,4.281666666666666,risk
98,LILLIAN,GRIFFIN,24,102.75999999999998,4.281666666666665,risk
457,BILL,GAVIN,25,102.74999999999997,4.1099999999999985,risk
126,ELLEN,SIMPSON,25,102.74999999999996,4.1099999999999985,risk
441,MARIO,CHEATHAM,26,102.73999999999997,3.95153846153846,risk
28,CYNTHIA,YOUNG,29,102.70999999999997,3.541724137931033,risk
91,LOIS,BUTLER,33,102.66999999999997,3.1112121212121204,risk
493,BRENT,HARKINS,21,101.78999999999998,4.847142857142856,risk
466,LEO,EBERT,22,101.77999999999999,4.626363636363636,risk
587,SERGIO,STANFIELD,23,101.76999999999995,4.42478260869565,risk
308,THOMAS,GRIGSBY,24,101.75999999999998,4.239999999999999,risk
593,RENE,MCALISTER,24,101.75999999999998,4.239999999999999,risk
52,JULIE,SANCHEZ,27,101.72999999999998,3.767777777777777,risk
321,KEVIN,SCHULER,19,100.80999999999999,5.30578947368421,risk
100,ROBIN,HAYES,22,100.77999999999996,4.580909090909089,risk
304,DAVID,ROYAL,23,100.76999999999997,4.381304347826085,risk
486,GLEN,TALBERT,23,100.76999999999997,4.381304347826085,risk
572,SIDNEY,BURLESON,24,100.75999999999998,4.198333333333332,risk
517,BRAD,MCCURDY,24,100.75999999999996,4.1983333333333315,risk
214,KRISTIN,JOHNSTON,25,100.74999999999997,4.0299999999999985,risk
245,COURTNEY,DAY,25,100.74999999999996,4.0299999999999985,risk
323,MATTHEW,MAHAN,28,100.71999999999996,3.5971428571428556,risk
405,LEONARD,SCHOFIELD,29,100.70999999999997,3.472758620689654,risk
519,RON,DELUCA,22,99.77999999999997,4.535454545454544,no_risk
251,VICKIE,BREWER,24,99.75999999999998,4.156666666666665,no_risk
57,EVELYN,MORGAN,26,99.73999999999998,3.8361538461538456,no_risk
135,JUANITA,MASON,27,99.72999999999998,3.6937037037037026,no_risk
563,KEN,PREWITT,27,99.72999999999998,3.6937037037037026,no_risk
503,ANGEL,BARCLAY,28,99.71999999999997,3.5614285714285705,no_risk
381,BOBBY,BOUDREAU,32,99.67999999999998,3.1149999999999993,no_risk
19,RUTH,MARTINEZ,18,98.81999999999998,5.489999999999998,no_risk
11,LISA,ANDERSON,22,98.77999999999997,4.489999999999998,no_risk
155,GAIL,KNIGHT,22,98.77999999999997,4.489999999999998,no_risk
425,FRANCIS,SIKES,25,98.74999999999996,3.9499999999999984,no_risk
580,ROSS,GREY,26,98.73999999999998,3.797692307692307,no_risk
367,ADAM,GOOCH,20,97.8,4.89,no_risk
65,ROSE,HOWARD,20,97.79999999999997,4.889999999999999,no_risk
460,LEON,BOSTIC,21,97.78999999999998,4.656666666666665,no_risk
409,RODNEY,MOELLER,22,97.77999999999997,4.4445454545454535,no_risk
562,WALLACE,SLONE,22,97.77999999999997,4.4445454545454535,no_risk
475,PEDRO,CHESTNUT,22,97.77999999999996,4.444545454545453,no_risk
123,SHANNON,FREEMAN,23,97.76999999999998,4.250869565217391,no_risk
270,LEAH,CURTIS,23,97.76999999999997,4.25086956521739,no_risk
190,YOLANDA,WEAVER,24,97.75999999999998,4.073333333333332,no_risk
256,MABEL,HOLLAND,25,97.74999999999999,3.9099999999999993,no_risk
298,ERIKA,PENA,25,97.74999999999997,3.909999999999999,no_risk
581,VIRGIL,WOFFORD,25,97.74999999999996,3.9099999999999984,no_risk
310,DANIEL,CABRAL,19,96.80999999999999,5.0952631578947365,no_risk
44,MARIE,TURNER,20,96.79999999999997,4.839999999999998,no_risk
379,CARLOS,COUGHLIN,21,96.78999999999998,4.609047619047618,no_risk
324,GARY,COY,23,96.76999999999998,4.2073913043478255,no_risk
414,VINCENT,RALSTON,23,96.76999999999998,4.2073913043478255,no_risk
445,MICHEAL,FORMAN,24,96.75999999999998,4.031666666666665,no_risk
500,REGINALD,KINDER,25,96.74999999999997,3.8699999999999988,no_risk
74,DENISE,KELLY,26,96.73999999999997,3.7207692307692293,no_risk
554,DWAYNE,OLVERA,20,95.79999999999997,4.789999999999998,no_risk
578,WILLARD,LUMPKIN,21,95.78999999999999,4.561428571428571,no_risk
106,CONNIE,WALLACE,21,95.78999999999998,4.5614285714285705,no_risk
488,SHANE,MILLARD,22,95.77999999999997,4.353636363636363,no_risk
541,DARREN,WINDHAM,22,95.77999999999997,4.353636363636363,no_risk
374,JEREMY,HURTADO,24,95.75999999999999,3.9899999999999998,no_risk
219,WILLIE,HOWELL,24,95.75999999999998,3.989999999999999,no_risk
264,GWENDOLYN,MAY,24,95.75999999999998,3.989999999999999,no_risk
456,RONNIE,RICKETTS,24,95.75999999999998,3.989999999999999,no_risk
132,ESTHER,CRAWFORD,28,95.71999999999998,3.418571428571428,no_risk
150,DANIELLE,DANIELS,22,94.77999999999999,4.308181818181818,no_risk
68,NICOLE,PETERSON,22,94.77999999999997,4.308181818181817,no_risk
175,ANNETTE,OLSON,22,94.77999999999997,4.308181818181817,no_risk
10,DOROTHY,TAYLOR,24,94.75999999999998,3.9483333333333324,no_risk
153,SUZANNE,NICHOLS,24,94.75999999999998,3.9483333333333324,no_risk
161,GERALDINE,PERKINS,24,94.75999999999998,3.9483333333333324,no_risk
546,KELLY,KNOTT,24,94.75999999999998,3.9483333333333324,no_risk
452,TOM,MILNER,28,94.71999999999998,3.382857142857142,no_risk
311,PAUL,TROUT,18,93.82,5.212222222222222,no_risk
432,EDWIN,BURK,20,93.79999999999998,4.6899999999999995,no_risk
528,CLAUDE,HERZOG,20,93.79999999999998,4.6899999999999995,no_risk
352,ALBERT,CROUSE,21,93.78999999999998,4.466190476190475,no_risk
443,FRANCISCO,SKIDMORE,21,93.78999999999998,4.466190476190475,no_risk
105,DAWN,SULLIVAN,22,93.77999999999997,4.262727272727272,no_risk
537,CLINTON,BUFORD,23,93.76999999999998,4.076956521739129,no_risk
385,PHILLIP,HOLM,24,93.75999999999999,3.9066666666666663,no_risk
422,MELVIN,ELLINGTON,24,93.75999999999996,3.906666666666665,no_risk
383,MARTIN,BALES,25,93.74999999999999,3.7499999999999996,no_risk
12,NANCY,THOMAS,26,93.73999999999998,3.6053846153846147,no_risk
377,HOWARD,FORTNER,26,93.73999999999995,3.6053846153846134,no_risk
47,FRANCES,PARKER,19,92.80999999999997,4.884736842105262,no_risk
544,CODY,NOLEN,20,92.8,4.64,no_risk
81,ANDREA,HENDERSON,21,92.78999999999999,4.418571428571428,no_risk
365,BRUCE,SCHWARZ,21,92.78999999999999,4.418571428571428,no_risk
192,LAURIE,LAWRENCE,21,92.78999999999998,4.418571428571427,no_risk
511,CHESTER,BENNER,22,92.78,4.217272727272728,no_risk
199,BETH,FRANKLIN,23,92.76999999999998,4.033478260869565,no_risk
282,JENNY,CASTRO,23,92.76999999999998,4.033478260869565,no_risk
182,RENEE,LANE,24,92.75999999999999,3.8649999999999998,no_risk
229,TAMARA,NGUYEN,24,92.75999999999998,3.864999999999999,no_risk
489,RICARDO,MEADOR,19,91.80999999999997,4.832105263157893,no_risk
212,WILMA,RICHARDS,20,91.79999999999998,4.589999999999999,no_risk
83,LOUISE,JENKINS,21,91.78999999999999,4.370952380952381,no_risk
37,PAMELA,BAKER,21,91.78999999999996,4.370952380952379,no_risk
14,BETTY,WHITE,22,91.77999999999999,4.171818181818181,no_risk
201,VICKI,FIELDS,22,91.77999999999999,4.171818181818181,no_risk
303,WILLIAM,SATTERFIELD,23,91.76999999999998,3.9899999999999993,no_risk
392,SEAN,DOUGLASS,23,91.76999999999998,3.9899999999999993,no_risk
