date_of_surge,customer_id,first_name,last_name,country,city,store_id,payment_count,day_amount,avg_prev_30d,deviation_from_avg,country_surge_rank
2005-08-18,514,FRANKLIN,TROUTMAN,China,Zaoyang,1,3,12.97,3.99,8.98,11
2005-07-06,283,FELICIA,SUTTON,China,Korla,1,2,11.98,3.59,8.39,12
2005-07-08,64,JUDITH,COX,China,Daxian,2,2,11.98,2.49,9.49,12
2005-07-10,165,LORRAINE,STEPHENS,China,Hami,2,2,11.98,3.85,8.13,12
2005-06-20,511,CHESTER,BENNER,China,Suihua,2,1,10.99,3.24,7.75,15
2005-07-27,564,BOB,PFEIFFER,China,Xintai,2,1,10.99,1.99,9.0,15
2005-07-11,241,HEIDI,LARSON,China,Xiangfan,2,2,9.98,2.99,6.99,17
2005-07-06,235,JACKIE,LYNCH,Colombia,Buenaventura,1,2,11.98,2.99,8.99,1
2005-08-19,387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,1,2,12.98,3.59,9.39,1
2005-06-20,258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2,1,8.99,1.99,7.0,1
2005-07-12,262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2,15.98,3.74,12.24,1
2005-07-31,494,RAMON,CHOATE,Ecuador,Robamba,2,2,15.98,5.15,10.83,1
2005-08-02,134,EMMA,BOYD,Egypt,Qalyub,1,3,15.97,3.16,12.81,1
2005-07-07,559,EVERETT,BANDA,Egypt,Bilbays,1,2,12.98,3.79,9.19,2
2005-07-27,423,ALFRED,CASILLAS,Egypt,Sawhaj,2,2,12.98,1.74,11.24,2
2005-08-01,559,EVERETT,BANDA,Egypt,Bilbays,1,2,12.98,3.81,9.17,2
2005-08-19,559,EVERETT,BANDA,Egypt,Bilbays,2,2,11.98,3.61,8.37,5
2005-07-28,298,ERIKA,PENA,Finland,Oulu,1,1,7.99,2.56,5.43,1
2005-07-06,402,LUIS,YANEZ,France,Brest,2,3,16.97,4.32,12.65,1
2005-07-07,104,RITA,GRAHAM,France,Toulon,2,2,11.98,2.24,9.74,2
2005-08-19,104,RITA,GRAHAM,France,Toulon,1,4,11.96,3.66,8.3,3
2005-07-09,43,CHRISTINE,ROBERTS,French Polynesia,Faaa,1,2,9.98,3.32,6.66,1
2005-08-20,201,VICKI,FIELDS,Germany,Witten,2,3,16.97,2.74,14.23,1
2005-06-16,3,LINDA,WILLIAMS,Greece,Athenai,1,2,15.98,2.49,13.49,1
2005-08-21,26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,3,15.97,3.74,12.23,1
2005-08-21,468,TIM,CARY,India,Bijapur,1,3,22.97,6.86,16.11,1
2005-07-28,509,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,2
2005-08-21,192,LAURIE,LAWRENCE,India,Firozabad,2,3,19.97,4.79,15.18,3
2005-07-28,300,JOHN,FARNSWORTH,India,Parbhani,1,3,18.97,4.56,14.41,4
2005-08-20,274,NAOMI,JENNINGS,India,Karnal,1,3,17.97,5.59,12.38,5
2005-08-18,117,EDITH,MCDONALD,India,Gandhinagar,1,4,17.96,3.74,14.22,6
2005-07-29,238,NELLIE,GARRETT,India,Shimoga,1,3,16.97,3.24,13.73,7
2005-07-29,175,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,4,16.96,4.16,12.8,8
2005-07-27,209,TONYA,CHAPMAN,India,Bhilwara,1,3,15.97,5.13,10.84,9
2005-07-31,28,CYNTHIA,YOUNG,India,Munger (Monghyr),2,4,15.96,3.99,11.97,10
2005-06-16,426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,2,14.98,0.99,13.99,11
2005-07-30,259,LENA,JENSEN,India,Halisahar,1,2,14.98,4.56,10.42,11
2005-08-18,186,HOLLY,FOX,India,Haldia,1,2,14.98,3.42,11.56,11
2005-08-02,60,MILDRED,BAILEY,India,Jaipur,1,2,13.98,3.61,10.37,14
2005-08-23,31,BRENDA,WRIGHT,India,Kamarhati,2,2,13.98,3.79,10.19,14
2005-07-12,529,ERIK,GUILLEN,India,Bhimavaram,2,2,12.98,2.99,9.99,16
2005-08-01,534,CHRISTIAN,JUNG,India,Amroha,2,2,12.98,3.7,9.28,16
2005-07-10,268,NINA,SOTO,India,Palghat (Palakkad),2,3,12.97,4.08,8.89,18
2005-06-16,468,TIM,CARY,India,Bijapur,1,2,11.98,3.99,7.99,19
2005-06-18,297,SHERRI,RHODES,India,Ahmadnagar,1,2,11.98,2.99,8.99,19
2005-07-30,121,JOSEPHINE,GOMEZ,India,Etawah,2,2,11.98,3.32,8.66,19
2005-07-10,300,JOHN,FARNSWORTH,India,Parbhani,1,1,10.99,1.49,9.5,22
2005-08-17,136,ANITA,MORALES,India,Hubli-Dharwad,2,1,10.99,3.49,7.5,22
2005-08-23,370,WAYNE,TRUONG,India,Gulbarga,1,2,10.98,3.66,7.33,24
2005-07-06,231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2,1,9.99,0.99,9.0,25
2005-07-11,117,EDITH,MCDONALD,India,Gandhinagar,1,1,9.99,3.24,6.75,25
2005-06-17,492,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,27
2005-05-31,217,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,28
2005-07-06,202,CARLA,GUTIERREZ,India,Bhusawal,1,1,8.99,2.49,6.5,28
2005-07-07,367,ADAM,GOOCH,India,Adoni,1,1,8.99,0.99,8.0,28
2005-07-08,506,LESLIE,SEWARD,Indonesia,Pontianak,2,3,23.97,6.99,16.98,1
2005-07-11,450,JAY,ROBB,Indonesia,Surakarta,1,2,12.98,3.37,9.62,2
2005-07-29,203,TARA,RYAN,Indonesia,Gorontalo,1,2,12.98,4.24,8.74,2
2005-05-28,239,MINNIE,ROMERO,Indonesia,Ciomas,1,2,11.98,3.99,7.99,4
2005-07-27,239,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.66,8.32,4
2005-07-28,459,TOMMY,COLLAZO,Iran,Qomsheh,1,4,24.96,2.66,22.3,1
2005-07-09,279,DIANNE,SHELTON,Iran,Tabriz,1,2,17.98,5.49,12.5,2
2005-08-19,279,DIANNE,SHELTON,Iran,Tabriz,1,3,15.97,5.16,10.82,3
2005-07-06,449,OSCAR,AQUINO,Iran,Sirjan,1,2,9.98,2.99,6.99,4
2005-07-08,36,KATHLEEN,ADAMS,Iran,Arak,2,2,9.98,0.99,8.99,4
2005-06-17,459,TOMMY,COLLAZO,Iran,Qomsheh,2,3,8.97,2.99,5.98,6
2005-06-18,185,ROBERTA,HARPER,Iran,Shahr-e Kord,1,1,4.99,1.66,3.33,7
2005-06-19,478,LEWIS,LYMAN,Israel,Ashqelon,2,2,13.98,2.99,10.99,1
2005-06-18,102,CRYSTAL,FORD,Israel,Ashdod,2,1,8.99,2.74,6.25,2
2005-06-19,309,CHRISTOPHER,GRECO,Italy,Brescia,2,3,20.97,4.32,16.65,1
2005-07-11,525,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,2
2005-06-15,33,ANNA,HILL,Italy,Alessandria,1,1,10.99,2.99,8.0,3
2005-05-29,439,ALEXANDER,FENNELL,Italy,Bergamo,1,1,9.99,1.99,8.0,4
2005-06-16,499,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,5
2005-08-22,404,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,5.79,22.16,1
2005-07-31,519,RON,DELUCA,Japan,Isesaki,2,3,16.97,3.99,12.98,2
2005-07-30,337,JERRY,JORDON,Japan,Onomichi,2,2,14.98,4.79,10.19,3
2005-06-18,194,KRISTEN,CHAVEZ,Japan,Hino,1,3,14.97,4.66,10.31,4
2005-07-27,240,MARLENE,WELCH,Japan,Iwaki,1,2,13.98,2.99,10.99,5
2005-08-18,29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2,13.98,4.54,9.44,5
2005-08-17,299,JAMES,GANNON,Japan,Hiroshima,1,3,13.97,4.16,9.81,7
2005-07-06,355,TERRY,GRISSOM,Japan,Matsue,1,2,12.98,1.99,10.99,8
2005-07-08,404,STANLEY,SCROGGINS,Japan,Omiya,1,3,12.97,3.79,9.18,9
2005-06-19,29,ANGELA,HERNANDEZ,Japan,Shimonoseki,1,4,12.96,1.99,10.97,10
2005-08-23,503,ANGEL,BARCLAY,Japan,Ueda,1,4,12.96,3.83,9.13,10
2005-07-11,264,GWENDOLYN,MAY,Japan,Higashiosaka,1,2,11.98,3.85,8.13,12
2005-07-29,401,TONY,CARRANZA,Japan,Koriyama,1,2,11.98,3.19,8.79,12
2005-05-27,547,KURT,EMMONS,Japan,Kanazawa,2,1,8.99,0.99,8.0,14
2005-07-31,573,BYRON,BOX,Kazakstan,Zhezqazghan,2,4,24.96,5.1,19.86,1
2005-07-29,76,IRENE,PRICE,Kazakstan,Pavlodar,2,3,13.97,2.32,11.65,2
2005-07-10,573,BYRON,BOX,Kazakstan,Zhezqazghan,2,2,12.98,4.09,8.89,3
2005-06-16,76,IRENE,PRICE,Kazakstan,Pavlodar,1,1,6.99,1.32,5.67,4
2005-06-19,193,KATIE,ELLIOTT,Kenya,Kisumu,2,2,11.98,3.99,7.99,1
2005-07-30,23,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-07-28,347,RYAN,SALISBURY,Latvia,Daugavpils,2,3,14.97,4.16,10.82,2
2005-07-30,171,DOLORES,WAGNER,Malaysia,Ipoh,2,2,10.98,3.28,7.7,1
2005-08-20,454,ALEX,GRESHAM,Mexico,Uruapan,2,3,20.97,2.99,17.98,1
2005-08-01,273,PRISCILLA,LOWE,Mexico,Salamanca,1,3,19.97,6.17,13.8,2
2005-07-27,582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,3,17.97,3.49,14.48,3
2005-07-31,587,SERGIO,STANFIELD,Mexico,Celaya,2,3,17.97,5.16,12.82,3
2005-07-12,273,PRISCILLA,LOWE,Mexico,Salamanca,1,3,16.97,5.54,11.43,5
2005-06-17,465,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,6
2005-08-19,414,VINCENT,RALSTON,Mexico,Allende,1,4,12.96,3.39,9.57,7
2005-05-29,84,SARA,PERRY,Mexico,Atlixco,1,2,11.98,0.99,10.99,8
2005-08-17,465,FLOYD,GANDY,Mexico,Zapopan,2,2,11.98,3.32,8.66,8
2005-07-09,482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,1,2,9.98,2.99,6.99,10
2005-08-23,425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,2,9.98,2.88,7.1,10
2005-07-30,570,IVAN,CROMWELL,Mexico,Monclova,1,2,8.98,2.99,5.99,12
2005-06-18,582,ANDY,VANHORN,Mexico,Huejutla de Reyes,1,1,7.99,1.99,6.0,13
2005-07-27,38,MARTHA,GONZALEZ,Moldova,Chisinau,2,3,16.97,4.7,12.27,1
2005-07-07,38,MARTHA,GONZALEZ,Moldova,Chisinau,1,2,10.98,3.19,7.79,2
2005-07-08,257,MARSHA,DOUGLAS,Mozambique,Beira,2,2,11.98,2.99,8.99,1
2005-07-30,4,BARBARA,JONES,Myanmar,Myingyan,1,2,11.98,3.32,8.66,1
2005-07-06,137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-07-29,341,PETER,MENARD,Netherlands,Ede,1,2,12.98,4.24,8.74,2
2005-07-12,184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2,2,9.98,2.59,7.39,3
2005-08-22,277,OLGA,JIMENEZ,Nigeria,Ogbomosho,1,2,16.98,4.91,12.08,1
2005-08-17,198,ELSIE,KELLEY,Nigeria,Ikerre,1,4,16.96,4.41,12.55,2
2005-08-23,103,GLADYS,HAMILTON,Nigeria,Ilorin,1,3,15.97,4.79,11.18,3
2005-07-29,280,TRACEY,BARRETT,Nigeria,Owo,2,3,11.97,2.99,8.98,4
2005-07-12,198,ELSIE,KELLEY,Nigeria,Ikerre,2,2,9.98,3.24,6.74,5
2005-05-31,284,SONIA,GREGORY,Nigeria,Benin City,1,1,6.99,0.99,6.0,6
2005-07-07,157,DARLENE,ROSE,North Korea,Pyongyang,1,1,5.99,0.99,5.0,1
2005-07-11,399,DANNY,ISOM,Pakistan,Okara,2,2,9.98,3.19,6.79,1
2005-08-23,226,MAUREEN,LITTLE,Paraguay,Asuncin,1,3,13.97,4.61,9.36,1
2005-08-21,226,MAUREEN,LITTLE,Paraguay,Asuncin,1,3,12.97,3.59,9.38,2
2005-06-15,345,CARL,ARTIS,Paraguay,San Lorenzo,1,1,4.99,0.99,4.0,3
2005-08-02,597,FREDDIE,DUGGAN,Peru,Sullana,2,3,13.97,3.99,9.98,1
2005-05-31,122,THELMA,MURRAY,Peru,Lima,2,1,4.99,0.99,4.0,2
2005-07-30,522,ARNOLD,HAVENS,Philippines,Santa Rosa,1,4,21.96,6.76,15.2,1
2005-07-29,71,KATHY,JAMES,Philippines,Baybay,1,5,18.95,5.65,13.3,2
2005-07-08,434,EDDIE,TOMLIN,Philippines,Ozamis,2,2,17.98,4.56,13.42,3
2005-08-01,188,MELANIE,ARMSTRONG,Philippines,Bayugan,2,3,15.97,3.99,11.98,4
2005-08-22,461,DEREK,BLAKELY,Philippines,Gingoog,1,3,14.97,3.79,11.18,5
2005-08-02,349,JOE,GILLILAND,Philippines,Imus,2,2,13.98,4.59,9.39,6
2005-06-17,261,DEANNA,BYRD,Philippines,Tuguegarao,2,2,12.98,3.99,8.99,7
2005-07-31,27,SHIRLEY,ALLEN,Philippines,Davao,1,2,12.98,3.99,8.99,7
2005-07-27,236,MARCIA,DEAN,Philippines,Tanza,2,3,10.97,3.54,7.43,9
2005-07-27,380,RUSSELL,BRINSON,Poland,Tychy,2,4,15.96,4.24,11.72,1
2005-08-17,558,JIMMIE,EGGLESTON,Poland,Wroclaw,2,2,12.98,2.79,10.19,2
2005-07-10,572,SIDNEY,BURLESON,Poland,Czestochowa,1,2,11.98,3.99,7.99,3
2005-06-18,360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,1,6.99,2.32,4.67,1
2005-07-08,563,KEN,PREWITT,Romania,Bucuresti,2,5,24.95,2.24,22.71,1
2005-07-08,393,PHILIP,CAUSEY,Russian Federation,Korolev,2,3,22.97,3.82,19.15,1
2005-07-12,462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,1,4,20.96,5.99,14.97,2
2005-07-31,295,DAISY,BATES,Russian Federation,Kolpino,2,3,18.97,5.74,13.23,3
2005-07-30,17,DONNA,THOMPSON,Russian Federation,Elista,2,2,17.98,5.49,12.49,4
2005-08-20,179,DANA,HART,Russian Federation,Kirovo-Tepetsk,2,3,16.97,5.08,11.89,5
2005-06-21,510,BEN,EASTER,Russian Federation,Kamyin,2,2,14.98,4.86,10.12,6
2005-06-20,46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,7
2005-08-17,350,JUAN,FRALEY,Russian Federation,Teboksary,2,2,13.98,2.99,10.99,7
2005-08-22,397,JIMMY,SCHRADER,Russian Federation,Atinsk,1,2,13.98,4.53,9.45,7
2005-08-02,160,ERIN,DUNN,Russian Federation,Ljubertsy,2,3,13.97,3.65,10.32,10
2005-06-16,48,ANN,EVANS,Russian Federation,Niznekamsk,2,1,9.99,2.99,7.0,11
2005-07-07,376,RANDY,GAITHER,Russian Federation,Kurgan,2,1,8.99,1.66,7.33,12
2005-05-29,179,DANA,HART,Russian Federation,Kirovo-Tepetsk,1,1,6.99,0.99,6.0,13
2005-07-27,70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2,12.98,3.49,9.49,1
2005-05-31,312,MARK,RINEHART,Saudi Arabia,Tabuk,2,2,11.98,2.99,8.99,2
2005-06-15,49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,1,9.99,2.99,7.0,3
2005-07-28,407,DALE,RATCLIFF,South Africa,Rustenburg,1,3,17.97,4.59,13.38,1
2005-07-07,145,LUCILLE,HOLMES,South Africa,Soshanguve,2,2,15.98,3.99,11.99,2
2005-07-31,555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2,2,15.98,3.49,12.49,2
2005-07-30,125,ETHEL,WEBB,South Africa,Boksburg,1,2,14.98,4.65,10.33,4
2005-08-01,132,ESTHER,CRAWFORD,South Africa,Botshabelo,1,2,13.98,3.74,10.24,5
2005-08-20,471,DEAN,SAUER,South Africa,Johannesburg,1,2,13.98,3.12,10.87,5
2005-08-19,145,LUCILLE,HOLMES,South Africa,Soshanguve,2,3,11.97,3.77,8.2,7
2005-07-10,407,DALE,RATCLIFF,South Africa,Rustenburg,2,1,9.99,2.49,7.5,8
2005-08-20,237,TANYA,GILBERT,South Korea,Naju,2,3,20.97,6.57,14.4,1
2005-07-30,536,FERNANDO,CHURCHILL,South Korea,Tonghae,1,2,11.98,3.87,8.12,2
2005-05-26,237,TANYA,GILBERT,South Korea,Naju,1,1,4.99,0.99,4.0,3
2005-06-16,293,MAE,FLETCHER,Spain,Donostia-San Sebastin,1,2,15.98,4.99,10.99,1
2005-05-31,293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,1,8.99,2.99,6.0,2
2005-07-31,50,DIANE,COLLINS,Sudan,Omdurman,2,4,21.96,5.39,16.57,1
2005-07-10,50,DIANE,COLLINS,Sudan,Omdurman,2,2,14.98,3.99,10.99,2
2005-07-07,395,JOHNNY,TURPIN,Sudan,al-Qadarif,1,2,10.98,2.82,8.16,3
2005-06-20,395,JOHNNY,TURPIN,Sudan,al-Qadarif,1,1,4.99,0.99,4.0,4
2005-08-22,139,AMBER,DIXON,Taiwan,Touliu,1,4,18.96,4.37,14.6,1
2005-07-30,75,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,3.45,12.52,2
2005-07-31,576,MORRIS,MCCARTER,Taiwan,Fengshan,2,3,15.97,5.24,10.73,2
2005-06-17,75,TAMMY,SANDERS,Taiwan,Changhwa,1,2,12.98,2.99,9.99,4
2005-07-12,73,BEVERLY,BROOKS,Taiwan,Chiayi,1,2,12.98,3.79,9.19,4
2005-07-28,577,CLIFTON,MALCOLM,Taiwan,Tanshui,1,2,12.98,3.42,9.56,4
2005-06-18,576,MORRIS,MCCARTER,Taiwan,Fengshan,2,1,8.99,2.99,6.0,7
2005-05-31,5,ELIZABETH,BROWN,Taiwan,Nantou,1,2,8.98,0.99,7.99,8
2005-07-27,75,TAMMY,SANDERS,Taiwan,Changhwa,1,2,7.98,2.66,5.32,9
2005-07-05,586,KIRK,STCLAIR,Taiwan,Tsaotun,2,1,6.99,1.99,5.0,10
2005-07-30,220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,5.42,13.56,1
2005-08-02,190,YOLANDA,WEAVER,Tanzania,Tabora,2,3,18.97,4.66,14.32,2
2005-07-08,481,HERMAN,DEVORE,Tanzania,Mwanza,1,4,16.96,3.74,13.22,3
2005-07-12,220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,1,8.99,2.99,6.01,4
2005-07-10,220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,3,6.97,1.99,4.98,5
2005-08-20,390,SHAWN,HEATON,Thailand,Nakhon Sawan,2,4,21.96,4.77,17.19,1
2005-08-01,86,JACQUELINE,LONG,Thailand,Songkhla,2,3,20.97,5.41,15.56,2
2005-07-07,335,GREGORY,MAULDIN,Tunisia,Sousse,1,2,13.98,2.99,10.99,1
2005-08-23,327,LARRY,THRASHER,Turkey,Adana,1,2,15.98,3.53,12.45,1
2005-08-19,480,COREY,HAUSER,Turkey,Gaziantep,2,3,15.97,4.87,11.11,2
2005-08-21,366,BRANDON,HUEY,Turkey,Balikesir,1,4,15.96,5.22,10.74,3
2005-07-12,483,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,4
2005-05-31,124,SHEILA,WELLS,Turkey,Ktahya,2,3,14.97,0.99,13.98,5
2005-06-20,13,KAREN,JACKSON,Turkey,Osmaniye,1,2,11.98,3.99,7.99,6
2005-07-08,518,GABRIEL,HARDER,Turkey,Sivas,2,2,11.98,3.99,7.99,6
2005-05-29,480,COREY,HAUSER,Turkey,Gaziantep,2,1,9.99,0.99,9.0,8
2005-07-06,480,COREY,HAUSER,Turkey,Gaziantep,2,1,7.99,0.99,7.0,9
2005-08-19,131,MONICA,HICKS,Ukraine,Mukateve,2,3,17.97,4.53,13.44,1
2005-07-29,131,MONICA,HICKS,Ukraine,Mukateve,1,2,15.98,4.49,11.49,2
2005-05-29,545,JULIO,NOLAND,Ukraine,Konotop,2,1,3.99,0.99,3.0,3
2005-07-30,142,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.16,12.82,1
2005-08-18,16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,1,2,12.98,3.84,9.14,2
2005-07-30,2,PATRICIA,JOHNSON,United States,San Bernardino,2,4,25.96,8.38,17.58,1
2005-07-08,212,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,3.74,18.23,2
2005-07-30,382,VICTOR,BARKLEY,United States,Manchester,1,3,21.97,2.82,19.15,2
2005-08-17,146,JAMIE,RICE,United States,Sterling Heights,1,3,17.97,5.74,12.24,4
2005-07-29,181,ANA,BRADLEY,United States,Memphis,1,2,15.98,5.32,10.66,5
2005-08-01,420,JACOB,LANCE,United States,El Monte,2,2,15.98,3.99,11.99,5
2005-07-28,182,RENEE,LANE,United States,Compton,2,3,14.97,4.98,9.99,7
2005-08-23,158,VERONICA,STONE,United States,Greensboro,1,3,14.97,4.06,10.91,7
2005-08-21,118,KIM,CRUZ,United States,Grand Prairie,2,2,13.98,4.66,9.32,9
2005-06-17,305,RICHARD,MCCRARY,United States,Arlington,1,1,11.99,3.99,8.0,10
2005-06-18,382,VICTOR,BARKLEY,United States,Manchester,1,4,10.96,2.99,7.97,11
2005-05-27,14,BETTY,WHITE,United States,Citrus Heights,1,1,9.99,0.99,9.0,12
2005-06-19,212,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,1.66,8.33,12
2005-07-08,275,CAROLE,BARNETT,United States,Peoria,2,1,9.99,2.79,7.2,12
