payment_month,customer_id,fio,country,city,payment_count,monthly_amount,max_payment,max_payment_share,distinct_staff_count,distinct_store_count,country_month_amount_rank
2005-06,186,HOLLY FOX,India,Haldia,6,25.94,4.99,0.1924,2,2,3
2005-06,297,SHERRI RHODES,India,Ahmadnagar,5,23.95,8.99,0.3754,2,2,4
2005-06,492,LESTER KRAUS,India,Kanchrapara,4,21.96,9.99,0.4549,2,2,5
2005-06,554,DWAYNE OLVERA,India,Rajkot,4,21.96,6.99,0.3183,2,2,5
2005-06,446,THEODORE CULP,India,Uluberia,6,20.94,6.99,0.3338,2,2,7
2005-06,358,SAMUEL MARLOW,India,Ranchi,6,18.94,5.99,0.3163,2,2,8
2005-06,123,SHANNON FREEMAN,India,Varanasi (Benares),5,14.95,4.99,0.3338,2,2,9
2005-06,421,LEE HAWKS,India,Pudukkottai,3,12.97,4.99,0.3847,2,2,10
2005-07,209,TONYA CHAPMAN,India,Bhilwara,17,82.83,8.99,0.1085,2,2,1
2005-07,225,ARLENE HARVEY,India,Ambattur,17,80.83,7.99,0.0988,2,2,2
2005-07,508,MILTON HOWLAND,India,Vijayawada,14,74.86,9.99,0.1334,2,2,3
2005-07,502,BRETT CORNWELL,India,Siliguri (Shiliguri),15,73.85,8.99,0.1217,2,2,4
2005-07,446,THEODORE CULP,India,Uluberia,17,71.83,9.99,0.1391,2,2,5
2005-07,426,BRADLEY MOTLEY,India,Purnea (Purnia),11,65.89,10.99,0.1668,2,2,6
2005-07,403,MIKE WAY,India,Valparai,12,61.88,7.99,0.1291,2,2,7
2005-07,59,CHERYL MURPHY,India,Mysore,11,60.89,8.99,0.1476,2,2,8
2005-07,300,JOHN FARNSWORTH,India,Parbhani,14,59.86,10.99,0.1836,2,2,9
2005-07,32,AMY LOPEZ,India,Jhansi,15,58.85,9.99,0.1698,2,2,10
2005-07,421,LEE HAWKS,India,Pudukkottai,12,57.88,8.99,0.1553,2,2,11
2005-07,135,JUANITA MASON,India,Pune,14,57.86,7.99,0.1381,2,2,12
2005-07,170,BEATRICE ARNOLD,India,Udaipur,12,56.88,9.99,0.1756,2,2,13
2005-07,296,RAMONA HALE,India,Patiala,12,54.88,7.99,0.1456,2,2,14
2005-07,529,ERIK GUILLEN,India,Bhimavaram,13,53.87,7.99,0.1483,2,2,15
2005-07,202,CARLA GUTIERREZ,India,Bhusawal,13,52.87,8.99,0.17,2,2,16
2005-07,28,CYNTHIA YOUNG,India,Munger (Monghyr),14,51.86,9.99,0.1926,2,2,17
2005-07,356,GERALD FULTZ,India,Satna,13,50.87,6.99,0.1374,2,2,18
2005-07,297,SHERRI RHODES,India,Ahmadnagar,13,48.87,8.99,0.184,2,2,19
2005-07,167,SALLY PIERCE,India,Chandrapur,15,48.85,4.99,0.1021,2,2,20
2005-07,440,BERNARD COLBY,India,Dhule (Dhulia),12,47.88,9.99,0.2086,2,2,21
2005-07,175,ANNETTE OLSON,India,Allappuzha (Alleppey),11,46.89,7.99,0.1704,2,2,22
2005-07,367,ADAM GOOCH,India,Adoni,11,46.89,8.99,0.1917,2,2,22
2005-07,208,LUCY WHEELER,India,Balurghat,13,46.87,6.99,0.1491,2,2,24
2005-07,123,SHANNON FREEMAN,India,Varanasi (Benares),10,45.9,8.99,0.1959,2,2,25
2005-07,95,PAULA BRYANT,India,Pathankot,9,43.91,6.99,0.1592,2,2,26
2005-07,238,NELLIE GARRETT,India,Shimoga,9,42.91,8.99,0.2095,2,2,27
2005-07,509,RAUL FORTIER,India,Chapra,9,41.91,8.99,0.2145,2,2,28
2005-07,15,HELEN HARRIS,India,Bhopal,9,40.91,7.99,0.1953,2,2,29
2005-07,419,CHAD CARBONE,India,Katihar,13,39.87,5.99,0.1502,2,2,30
2005-07,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,11,36.89,9.99,0.2708,2,2,31
2005-07,192,LAURIE LAWRENCE,India,Firozabad,10,35.9,7.99,0.2226,2,2,32
2005-07,121,JOSEPHINE GOMEZ,India,Etawah,9,31.91,8.99,0.2817,2,2,33
2005-07,271,PENNY NEAL,India,Kumbakonam,9,30.91,7.99,0.2585,2,2,34
2005-07,370,WAYNE TRUONG,India,Gulbarga,8,27.92,7.99,0.2862,2,2,35
2005-07,117,EDITH MCDONALD,India,Gandhinagar,5,26.95,9.99,0.3707,2,2,36
2005-07,412,ALLEN BUTTERFIELD,India,Hoshiarpur,7,26.93,8.99,0.3338,2,2,37
2005-07,152,ALICIA MILLS,India,Nagaon,6,25.94,7.99,0.308,2,2,38
2005-07,136,ANITA MORALES,India,Hubli-Dharwad,6,24.94,8.99,0.3605,2,2,39
2005-08,15,HELEN HARRIS,India,Bhopal,18,79.82,8.99,0.1126,2,2,1
2005-08,121,JOSEPHINE GOMEZ,India,Etawah,14,67.86,9.99,0.1472,2,2,2
2005-08,554,DWAYNE OLVERA,India,Rajkot,12,56.88,9.99,0.1756,2,2,3
2005-08,186,HOLLY FOX,India,Haldia,14,55.86,8.99,0.1609,2,2,4
2005-08,192,LAURIE LAWRENCE,India,Firozabad,10,52.9,7.99,0.151,2,2,5
2005-08,412,ALLEN BUTTERFIELD,India,Hoshiarpur,8,43.92,8.99,0.2047,2,2,6
2005-08,117,EDITH MCDONALD,India,Gandhinagar,10,36.9,6.99,0.1894,2,2,7
2005-08,136,ANITA MORALES,India,Hubli-Dharwad,7,31.93,10.99,0.3442,2,2,8
2005-06,450,JAY ROBB,Indonesia,Surakarta,7,22.93,4.99,0.2176,2,2,1
2005-06,328,JEFFREY SPEAR,Indonesia,Ciparay,5,21.95,6.99,0.3185,2,2,2
2005-06,116,VICTORIA GIBSON,Indonesia,Pemalang,6,20.94,4.99,0.2383,2,2,3
2005-06,203,TARA RYAN,Indonesia,Gorontalo,4,18.96,7.99,0.4214,2,2,4
2005-07,372,STEVE MACKENZIE,Indonesia,Probolinggo,16,77.84,8.99,0.1155,2,2,1
2005-07,473,JORGE OLIVARES,Indonesia,Lhokseumawe,13,57.87,8.99,0.1553,2,2,2
2005-07,524,JARED ELY,Indonesia,Purwakarta,8,48.92,8.99,0.1838,2,2,3
2005-07,542,LONNIE TIRADO,Indonesia,Pangkal Pinang,8,47.92,9.99,0.2085,2,2,4
2005-07,116,VICTORIA GIBSON,Indonesia,Pemalang,10,41.9,6.99,0.1668,2,2,5
2005-07,203,TARA RYAN,Indonesia,Gorontalo,7,40.93,10.99,0.2685,2,2,6
2005-07,153,SUZANNE NICHOLS,Indonesia,Jakarta,10,39.9,9.99,0.2504,2,2,7
2005-07,411,NORMAN CURRIER,Indonesia,Cianjur,12,32.88,5.99,0.1822,2,2,8
2005-07,458,LLOYD DOWD,Indonesia,Tegal,9,31.91,7.99,0.2504,2,2,9
2005-06,459,TOMMY COLLAZO,Iran,Qomsheh,7,25.93,9.99,0.3853,2,2,1
2005-06,10,DOROTHY TAYLOR,Iran,Esfahan,5,15.95,4.99,0.3129,2,2,2
2005-07,459,TOMMY COLLAZO,Iran,Qomsheh,18,89.82,10.99,0.1224,2,2,1
2005-07,185,ROBERTA HARPER,Iran,Shahr-e Kord,12,50.88,9.99,0.1963,2,2,2
2005-07,10,DOROTHY TAYLOR,Iran,Esfahan,11,45.89,7.99,0.1741,2,2,3
2005-07,279,DIANNE SHELTON,Iran,Tabriz,9,42.91,9.99,0.2328,2,2,4
2005-07,36,KATHLEEN ADAMS,Iran,Arak,13,40.87,6.99,0.171,2,2,5
2005-08,279,DIANNE SHELTON,Iran,Tabriz,14,66.86,7.99,0.1195,2,2,1
2005-08,36,KATHLEEN ADAMS,Iran,Arak,11,48.89,9.99,0.2043,2,2,2
2005-07,579,DARYL LARUE,Iraq,Mosul,14,65.86,9.99,0.1517,2,2,1
2005-07,102,CRYSTAL FORD,Israel,Ashdod,21,84.79,6.99,0.0824,2,2,1
2005-07,315,KENNETH GOODEN,Israel,Bat Yam,8,47.92,9.99,0.2085,2,2,2
2005-07,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,10,41.9,6.99,0.1668,2,2,3
2005-06,221,BESSIE MORRISON,Italy,Syrakusa,5,23.95,10.99,0.4589,2,2,1
2005-06,499,MARC OUTLAW,Italy,Brindisi,4,14.96,4.99,0.3336,2,2,2
2005-07,309,CHRISTOPHER GRECO,Italy,Brescia,16,76.84,8.99,0.117,2,2,1
2005-07,221,BESSIE MORRISON,Italy,Syrakusa,12,58.88,8.99,0.1527,2,2,2
2005-07,525,ADRIAN CLARY,Italy,Udine,11,49.89,7.99,0.1602,2,2,3
2005-07,499,MARC OUTLAW,Italy,Brindisi,12,43.88,6.99,0.1593,2,2,4
2005-08,499,MARC OUTLAW,Italy,Brindisi,13,61.87,8.99,0.1453,2,2,1
2005-06,1,MARY SMITH,Japan,Sasebo,7,31.93,9.99,0.3129,2,2,1
2005-06,29,ANGELA HERNANDEZ,Japan,Shimonoseki,7,21.93,7.99,0.3643,2,2,2
2005-06,141,DEBBIE REYES,Japan,Fukuyama,3,20.97,7.99,0.381,2,2,3
2005-06,519,RON DELUCA,Japan,Isesaki,3,17.97,8.99,0.5003,2,2,4
2005-06,147,JOANNE ROBERTSON,Japan,Urawa,4,16.96,6.99,0.4121,2,2,5
2005-06,574,JULIAN VEST,Japan,Akishima,5,15.95,6.99,0.4382,2,2,6
2005-07,285,MIRIAM MCKINNEY,Japan,Otsu,13,68.87,9.99,0.1451,2,2,1
2005-07,531,JAMIE WAUGH,Japan,Kuwana,14,64.86,6.99,0.1078,2,2,2
2005-07,574,JULIAN VEST,Japan,Akishima,15,64.85,7.99,0.1232,2,2,3
2005-07,337,JERRY JORDON,Japan,Onomichi,12,62.88,8.99,0.143,2,2,4
2005-07,404,STANLEY SCROGGINS,Japan,Omiya,14,59.86,8.99,0.1502,2,2,5
2005-07,11,LISA ANDERSON,Japan,Sagamihara,11,53.89,9.99,0.1854,2,2,6
2005-07,79,RACHEL BARNES,Japan,Kamakura,13,53.87,9.99,0.1854,2,2,7
2005-07,355,TERRY GRISSOM,Japan,Matsue,11,52.89,6.99,0.1322,2,2,8
2005-07,240,MARLENE WELCH,Japan,Iwaki,12,51.88,8.99,0.1733,2,2,9
2005-07,264,GWENDOLYN MAY,Japan,Higashiosaka,12,51.88,8.99,0.1733,2,2,10
2005-07,519,RON DELUCA,Japan,Isesaki,13,51.87,7.99,0.154,2,2,11
2005-07,29,ANGELA HERNANDEZ,Japan,Shimonoseki,11,46.89,10.99,0.2344,2,2,12
2005-07,365,BRUCE SCHWARZ,Japan,Okinawa,10,44.9,7.99,0.178,2,2,13
2005-07,385,PHILLIP HOLM,Japan,Tama,11,44.89,8.99,0.2003,2,2,14
2005-07,503,ANGEL BARCLAY,Japan,Ueda,10,41.9,6.99,0.1668,2,2,15
2005-07,547,KURT EMMONS,Japan,Kanazawa,10,41.9,4.99,0.1191,2,2,16
2005-07,141,DEBBIE REYES,Japan,Fukuyama,11,41.89,7.99,0.1907,2,2,17
2005-07,396,EARL SHANKS,Japan,Iwatsuki,12,39.88,6.99,0.1753,2,2,18
2005-07,401,TONY CARRANZA,Japan,Koriyama,9,35.91,8.99,0.2503,2,2,19
2005-07,147,JOANNE ROBERTSON,Japan,Urawa,13,31.87,7.99,0.2507,2,2,20
2005-08,147,JOANNE ROBERTSON,Japan,Urawa,15,76.85,8.99,0.117,2,2,1
2005-08,54,TERESA ROGERS,Japan,Iwakuni,14,64.86,10.99,0.1694,2,2,2
2005-08,489,RICARDO MEADOR,Japan,Okayama,10,55.9,9.99,0.1787,2,2,3
2005-06,573,BYRON BOX,Kazakstan,Zhezqazghan,4,20.96,7.99,0.3812,2,2,1
2005-06,76,IRENE PRICE,Kazakstan,Pavlodar,6,12.94,6.99,0.5402,2,2,2
2005-07,573,BYRON BOX,Kazakstan,Zhezqazghan,15,70.85,10.99,0.1551,2,2,1
2005-07,76,IRENE PRICE,Kazakstan,Pavlodar,9,25.91,6.99,0.2698,2,2,2
2005-06,193,KATIE ELLIOTT,Kenya,Kisumu,6,35.94,8.99,0.2501,2,2,1
2005-06,363,ROY WHITING,Kenya,Nyeri,5,22.95,4.99,0.2174,2,2,2
2005-07,363,ROY WHITING,Kenya,Nyeri,15,69.85,8.99,0.1287,2,2,1
2005-06,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,8,36.92,6.99,0.1893,2,2,1
2005-07,23,SARAH LEWIS,Latvia,Liepaja,13,60.87,9.99,0.1641,2,2,1
2005-07,81,ANDREA HENDERSON,Madagascar,Mahajanga,6,23.94,9.99,0.4173,2,2,1
2005-08,81,ANDREA HENDERSON,Madagascar,Mahajanga,12,55.88,7.99,0.143,2,2,1
2005-06,166,LYNN PAYNE,Malawi,Lilongwe,4,13.96,5.99,0.4291,2,2,1
