customer_id,customer_name,customer_country,suspicious_date,payment_count,day_payment_sum,avg_prev_30d_day_sum,distinct_staff_count,distinct_store_count,store_countries,suspicious_rank_in_customer_country
21,MICHELLE CLARK,Bangladesh,2005-06-18,3,15.97,2.99,2,2,"Australia,Canada",2
21,MICHELLE CLARK,Bangladesh,2005-08-19,3,12.97,4.76,2,2,"Canada,Australia",3
329,FRANK WAGGONER,Bangladesh,2005-06-17,3,7.97,2.99,2,2,"Canada,Australia",4
332,STEPHEN QUALLS,Bangladesh,2005-07-27,4,24.96,11.97,1,1,Australia,5
527,CORY MEEHAN,Belarus,2005-07-11,3,11.97,1.99,2,2,"Australia,Canada",1
144,CLARA SHAW,Belarus,2005-07-09,3,17.97,5.65,1,1,Australia,2
126,ELLEN SIMPSON,Brazil,2005-07-06,3,18.97,2.99,2,2,"Australia,Canada",1
374,JEREMY HURTADO,Brazil,2005-08-22,4,20.96,4.09,2,2,"Australia,Canada",2
374,JEREMY HURTADO,Brazil,2005-07-10,3,13.97,3.16,2,2,"Canada,Australia",3
39,DEBRA NELSON,Brazil,2005-07-08,3,23.97,5.49,1,1,Australia,4
183,IDA ANDREWS,Brazil,2005-07-31,3,13.97,3.49,2,2,"Australia,Canada",5
342,HAROLD MARTINO,Brazil,2005-07-12,3,19.97,5.24,2,2,"Australia,Canada",6
354,JUSTIN NGO,Brazil,2005-07-29,3,18.97,4.98,2,2,"Australia,Canada",7
544,CODY NOLEN,Brazil,2005-08-21,3,18.97,5.16,2,2,"Australia,Canada",8
362,NICHOLAS BARFIELD,Brazil,2005-08-21,4,25.96,7.48,2,2,"Australia,Canada",9
206,TERRI VASQUEZ,Brazil,2005-08-19,3,18.97,5.49,2,2,"Canada,Australia",10
254,MAXINE SILVA,Brazil,2005-07-10,4,19.96,5.78,2,2,"Canada,Australia",11
74,DENISE KELLY,Brazil,2005-07-10,3,10.97,3.39,2,2,"Canada,Australia",12
92,TINA SIMMONS,Brazil,2005-07-10,4,23.96,7.99,2,2,"Australia,Canada",13
47,FRANCES PARKER,Brazil,2005-07-11,3,14.97,4.99,2,2,"Australia,Canada",14
206,TERRI VASQUEZ,Brazil,2005-07-06,3,11.97,3.99,2,2,"Canada,Australia",15
427,JESUS MCCARTNEY,Brazil,2005-08-01,3,15.97,5.54,2,2,"Canada,Australia",16
254,MAXINE SILVA,Brazil,2005-08-19,4,13.96,4.86,2,2,"Canada,Australia",17
551,CLAYTON BARBEE,Brazil,2005-08-22,3,14.97,5.24,2,2,"Canada,Australia",18
178,MARION SNYDER,Brazil,2005-07-09,3,18.97,6.84,1,1,Canada,19
77,JANE BENNETT,Brazil,2005-08-02,4,7.96,2.99,2,2,"Canada,Australia",20
314,GEORGE LINTON,Brazil,2005-07-28,3,11.97,4.7,2,2,"Australia,Canada",21
591,KENT ARSENAULT,Brazil,2005-07-27,4,20.96,8.24,2,2,"Canada,Australia",22
39,DEBRA NELSON,Brazil,2005-07-29,4,19.96,8.19,2,2,"Australia,Canada",23
591,KENT ARSENAULT,Brazil,2005-08-18,4,21.96,9.58,2,2,"Australia,Canada",24
39,DEBRA NELSON,Brazil,2005-08-01,4,20.96,9.23,2,2,"Canada,Australia",25
254,MAXINE SILVA,Brazil,2005-07-09,3,9.97,4.74,2,2,"Australia,Canada",26
314,GEORGE LINTON,Brazil,2005-08-21,3,14.97,7.36,2,2,"Australia,Canada",27
178,MARION SNYDER,Brazil,2005-08-17,3,17.97,8.98,1,1,Australia,28
91,LOIS BUTLER,Brunei,2005-07-07,3,12.97,2.79,2,2,"Australia,Canada",1
91,LOIS BUTLER,Brunei,2005-08-19,3,10.97,3.82,2,2,"Canada,Australia",2
91,LOIS BUTLER,Brunei,2005-08-22,3,9.97,4.36,2,2,"Australia,Canada",3
540,TYRONE ASHER,Bulgaria,2005-08-02,4,24.96,7.98,2,2,"Canada,Australia",1
215,JESSIE BANKS,Bulgaria,2005-08-23,4,9.96,3.24,2,2,"Canada,Australia",2
540,TYRONE ASHER,Bulgaria,2005-07-11,3,13.97,4.82,2,2,"Canada,Australia",3
228,ALLISON STANLEY,Cambodia,2005-07-06,4,17.96,3.49,2,2,"Australia,Canada",1
352,ALBERT CROUSE,Cameroon,2005-06-16,3,14.97,1.99,1,1,Canada,1
352,ALBERT CROUSE,Cameroon,2005-07-27,4,22.96,5.49,2,2,"Canada,Australia",2
361,LAWRENCE LAWTON,Cameroon,2005-08-02,4,15.96,4.41,2,2,"Australia,Canada",3
361,LAWRENCE LAWTON,Cameroon,2005-07-12,3,7.97,3.39,2,2,"Australia,Canada",4
410,CURTIS IRBY,Canada,2005-07-09,4,17.96,4.15,2,2,"Canada,Australia",1
535,JAVIER ELROD,Chad,2005-07-08,3,16.97,4.99,2,2,"Canada,Australia",1
45,JANET PHILLIPS,Chile,2005-08-02,5,27.95,5.84,2,2,"Australia,Canada",1
515,ANDRE RAPP,Chile,2005-08-17,3,15.97,3.79,2,2,"Australia,Canada",2
129,CARRIE PORTER,China,2005-06-19,3,9.97,0.99,2,2,"Canada,Australia",1
546,KELLY KNOTT,China,2005-07-12,3,19.97,3.49,2,2,"Australia,Canada",2
64,JUDITH COX,China,2005-07-08,3,13.97,2.49,2,2,"Canada,Australia",3
93,PHYLLIS FOSTER,China,2005-08-20,4,19.96,3.74,2,2,"Canada,Australia",4
129,CARRIE PORTER,China,2005-07-31,4,26.96,5.78,2,2,"Australia,Canada",5
538,TED BREAUX,China,2005-07-31,3,18.97,4.11,2,2,"Canada,Australia",6
267,MARGIE WADE,China,2005-07-30,3,15.97,3.66,2,2,"Australia,Canada",7
384,ERNEST STEPP,China,2005-06-20,3,18.97,4.65,2,2,"Australia,Canada",8
384,ERNEST STEPP,China,2005-08-22,3,11.97,2.99,2,2,"Canada,Australia",9
90,RUBY WASHINGTON,China,2005-07-27,3,13.97,3.49,2,2,"Australia,Canada",10
424,KYLE SPURLOCK,China,2005-07-30,4,14.96,3.82,2,2,"Canada,Australia",11
241,HEIDI LARSON,China,2005-07-11,3,14.97,3.84,2,2,"Canada,Australia",12
424,KYLE SPURLOCK,China,2005-07-31,3,20.97,5.41,2,2,"Canada,Australia",13
267,MARGIE WADE,China,2005-06-19,4,22.96,5.99,2,2,"Australia,Canada",14
242,GLENDA FRAZIER,China,2005-06-15,3,14.97,3.99,2,2,"Australia,Canada",15
242,GLENDA FRAZIER,China,2005-08-01,3,15.97,4.32,1,1,Australia,16
538,TED BREAUX,China,2005-07-09,3,16.97,4.79,2,2,"Australia,Canada",17
138,HAZEL WARREN,China,2005-07-28,3,11.97,3.59,2,2,"Canada,Australia",18
241,HEIDI LARSON,China,2005-07-09,3,8.97,2.79,2,2,"Australia,Canada",19
154,MICHELE GRANT,China,2005-07-27,3,14.97,4.65,2,2,"Australia,Canada",20
569,DAVE GARDINER,China,2005-08-02,4,14.96,4.65,2,2,"Australia,Canada",21
495,CHARLIE BESS,China,2005-07-29,3,13.97,4.59,1,1,Canada,22
485,CLYDE TOBIAS,China,2005-07-30,4,17.96,5.98,2,2,"Australia,Canada",23
283,FELICIA SUTTON,China,2005-07-06,4,17.96,5.98,2,2,"Canada,Australia",24
533,JESSIE MILAM,China,2005-07-12,3,13.97,4.7,1,1,Australia,25
272,KAY CALDWELL,China,2005-08-17,3,16.97,5.99,2,2,"Australia,Canada",26
138,HAZEL WARREN,China,2005-08-01,3,14.97,5.32,2,2,"Australia,Canada",27
466,LEO EBERT,China,2005-08-20,3,13.97,4.99,1,1,Canada,28
484,ROBERTO VU,China,2005-07-10,3,14.97,5.39,2,2,"Australia,Canada",29
90,RUBY WASHINGTON,China,2005-08-01,3,17.97,6.49,2,2,"Australia,Canada",30
588,MARION OCAMPO,China,2005-07-29,4,13.96,5.15,2,2,"Canada,Australia",31
339,WALTER PERRYMAN,China,2005-08-17,3,12.97,4.82,2,2,"Canada,Australia",32
260,CHRISTY VARGAS,China,2005-08-21,3,17.97,6.69,2,2,"Australia,Canada",33
138,HAZEL WARREN,China,2005-07-31,3,11.97,4.49,1,1,Canada,34
514,FRANKLIN TROUTMAN,China,2005-08-18,4,13.96,5.32,2,2,"Canada,Australia",35
154,MICHELE GRANT,China,2005-08-22,3,15.97,6.1,2,2,"Australia,Canada",36
260,CHRISTY VARGAS,China,2005-06-17,3,16.97,6.49,2,2,"Australia,Canada",37
546,KELLY KNOTT,China,2005-08-22,3,11.97,4.61,1,1,Canada,38
496,TYLER WREN,China,2005-07-07,3,8.97,3.49,1,1,Canada,39
151,MEGAN PALMER,China,2005-08-22,3,13.97,5.56,2,2,"Canada,Australia",40
302,MICHAEL SILVERMAN,China,2005-07-10,4,9.96,3.99,1,1,Australia,41
533,JESSIE MILAM,China,2005-08-17,3,19.97,8.18,2,2,"Australia,Canada",42
64,JUDITH COX,China,2005-07-31,3,13.97,5.73,1,1,Canada,43
37,PAMELA BAKER,China,2005-08-20,4,14.96,6.16,2,2,"Australia,Canada",44
550,GUY BROWNLEE,China,2005-08-21,3,16.97,6.98,2,2,"Australia,Canada",45
594,EDUARDO HIATT,China,2005-07-31,3,16.97,6.98,2,2,"Canada,Australia",46
521,ROLAND SOUTH,China,2005-08-17,3,11.97,4.99,2,2,"Australia,Canada",47
569,DAVE GARDINER,China,2005-05-28,3,11.97,4.99,1,1,Canada,48
302,MICHAEL SILVERMAN,China,2005-07-30,3,19.97,8.38,2,2,"Canada,Australia",49
151,MEGAN PALMER,China,2005-07-31,3,10.97,4.73,1,1,Canada,50
599,AUSTIN CINTRON,China,2005-08-23,3,14.97,6.48,1,1,Australia,51
569,DAVE GARDINER,China,2005-07-30,3,9.97,4.32,2,2,"Canada,Australia",52
302,MICHAEL SILVERMAN,China,2005-08-23,4,16.96,7.38,2,2,"Australia,Canada",53
211,STACEY MONTGOMERY,China,2005-08-18,3,11.97,5.27,1,1,Australia,54
595,TERRENCE GUNDERSON,China,2005-07-31,3,18.97,8.48,2,2,"Australia,Canada",55
197,SUE PETERS,China,2005-08-02,4,17.96,8.15,1,1,Canada,56
595,TERRENCE GUNDERSON,China,2005-07-27,4,14.96,6.82,2,2,"Canada,Australia",57
550,GUY BROWNLEE,China,2005-08-17,3,12.97,5.98,2,2,"Canada,Australia",58
389,ALAN KAHN,China,2005-08-02,3,10.97,5.08,2,2,"Canada,Australia",59
168,REGINA BERRY,China,2005-07-29,3,10.97,5.13,2,2,"Australia,Canada",60
168,REGINA BERRY,China,2005-07-30,3,11.97,5.86,2,2,"Australia,Canada",61
550,GUY BROWNLEE,China,2005-08-23,3,15.97,7.98,2,2,"Australia,Canada",62
235,JACKIE LYNCH,Colombia,2005-07-06,3,14.97,2.99,2,2,"Australia,Canada",1
120,SYLVIA ORTIZ,Colombia,2005-08-21,3,19.97,5.21,2,2,"Canada,Australia",2
490,SAM MCDUFFIE,Colombia,2005-07-12,3,16.97,4.99,2,2,"Canada,Australia",3
460,LEON BOSTIC,Colombia,2005-08-19,3,13.97,5.85,2,2,"Canada,Australia",4
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,3.59,2,2,"Canada,Australia",1
375,AARON SELBY,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,5.32,2,2,"Canada,Australia",2
265,JENNIE TERRY,Czech Republic,2005-08-21,3,18.97,5.24,2,2,"Australia,Canada",1
258,MYRTLE FLEMING,Dominican Republic,2005-08-01,5,20.95,5.61,2,2,"Australia,Canada",1
418,JEFF EAST,Dominican Republic,2005-07-08,3,11.97,3.32,2,2,"Australia,Canada",2
437,RANDALL NEUMANN,Dominican Republic,2005-08-20,3,12.97,5.32,2,2,"Australia,Canada",3
262,PATSY DAVIDSON,Ecuador,2005-07-12,4,26.96,4.27,2,2,"Australia,Canada",1
494,RAMON CHOATE,Ecuador,2005-08-22,4,26.96,7.48,2,2,"Canada,Australia",2
494,RAMON CHOATE,Ecuador,2005-07-31,3,18.97,7.73,2,2,"Australia,Canada",3
262,PATSY DAVIDSON,Ecuador,2005-08-23,4,14.96,7.15,2,2,"Canada,Australia",4
423,ALFRED CASILLAS,Egypt,2005-07-27,5,24.95,2.32,2,2,"Canada,Australia",1
134,EMMA BOYD,Egypt,2005-08-02,4,20.96,3.16,2,2,"Canada,Australia",2
233,LILLIE KIM,Egypt,2005-06-18,3,10.97,2.99,2,2,"Australia,Canada",3
559,EVERETT BANDA,Egypt,2005-08-19,3,13.97,4.13,2,2,"Canada,Australia",4
119,SHERRY MARSHALL,Egypt,2005-08-21,4,14.96,5.99,1,1,Australia,5
119,SHERRY MARSHALL,Egypt,2005-08-22,3,15.97,6.8,2,2,"Canada,Australia",6
317,EDWARD BAUGH,Faroe Islands,2005-08-22,3,12.97,5.71,1,1,Canada,1
402,LUIS YANEZ,France,2005-07-06,3,16.97,4.32,1,1,Australia,1
104,RITA GRAHAM,France,2005-07-08,3,15.97,4.19,2,2,"Australia,Canada",2
104,RITA GRAHAM,France,2005-08-19,4,11.96,3.66,1,1,Canada,3
162,LAUREN HUDSON,France,2005-07-31,3,14.97,5.99,2,2,"Canada,Australia",4
65,ROSE HOWARD,French Guiana,2005-08-02,3,19.97,4.74,2,2,"Australia,Canada",1
584,SALVADOR TEEL,Gambia,2005-08-18,3,17.97,7.13,1,1,Australia,1
584,SALVADOR TEEL,Gambia,2005-08-21,3,16.97,7.87,1,1,Australia,2
201,VICKI FIELDS,Germany,2005-08-20,3,16.97,3.13,1,1,Australia,1
196,ALMA AUSTIN,Germany,2005-07-31,3,22.97,5.84,2,2,"Canada,Australia",2
251,VICKIE BREWER,Germany,2005-05-31,3,11.97,3.99,2,2,"Australia,Canada",3
251,VICKIE BREWER,Germany,2005-08-19,3,12.97,4.99,2,2,"Australia,Canada",4
114,GRACE ELLIS,Germany,2005-07-27,3,8.97,3.7,1,1,Australia,5
196,ALMA AUSTIN,Germany,2005-07-09,3,13.97,5.82,1,1,Australia,6
596,ENRIQUE FORSYTHE,Greece,2005-07-11,3,8.97,2.66,1,1,Canada,1
3,LINDA WILLIAMS,Greece,2005-07-28,4,24.96,8.99,2,2,"Australia,Canada",2
207,GERTRUDE CASTILLO,Greenland,2005-08-20,4,25.96,8.32,1,1,Australia,1
26,JESSICA HALL,Holy See (Vatican City State),2005-08-21,4,23.96,4.27,2,2,"Australia,Canada",1
26,JESSICA HALL,Holy See (Vatican City State),2005-07-07,5,20.95,8.39,2,2,"Canada,Australia",2
289,VIOLET RODRIQUEZ,Hong Kong,2005-08-19,4,17.96,8.23,1,1,Australia,1
412,ALLEN BUTTERFIELD,India,2005-07-29,3,18.97,0.99,2,2,"Australia,Canada",1
529,ERIK GUILLEN,India,2005-07-12,3,20.97,2.99,2,2,"Australia,Canada",2
529,ERIK GUILLEN,India,2005-07-07,3,7.97,1.32,1,1,Australia,3
297,SHERRI RHODES,India,2005-06-18,3,16.97,2.99,2,2,"Canada,Australia",4
238,NELLIE GARRETT,India,2005-07-29,3,16.97,3.24,1,1,Canada,5
192,LAURIE LAWRENCE,India,2005-08-21,4,24.96,5.32,2,2,"Australia,Canada",6
509,RAUL FORTIER,India,2005-07-28,3,21.97,4.74,1,1,Canada,7
78,LORI WOOD,India,2005-07-28,3,15.97,3.7,2,2,"Australia,Canada",8
468,TIM CARY,India,2005-08-21,5,32.95,7.84,2,2,"Australia,Canada",9
259,LENA JENSEN,India,2005-07-30,3,21.97,5.32,2,2,"Australia,Canada",10
175,ANNETTE OLSON,India,2005-07-29,4,16.96,4.16,1,1,Canada,11
274,NAOMI JENNINGS,India,2005-07-29,3,14.97,3.99,1,1,Australia,12
117,EDITH MCDONALD,India,2005-08-18,4,17.96,4.99,1,1,Canada,13
300,JOHN FARNSWORTH,India,2005-07-28,3,18.97,5.32,1,1,Canada,14
259,LENA JENSEN,India,2005-06-16,3,18.97,5.32,2,2,"Canada,Australia",15
170,BEATRICE ARNOLD,India,2005-07-10,3,15.97,4.49,2,2,"Canada,Australia",16
370,WAYNE TRUONG,India,2005-07-27,3,15.97,4.49,2,2,"Canada,Australia",17
28,CYNTHIA YOUNG,India,2005-07-31,4,15.96,4.49,1,1,Australia,18
419,CHAD CARBONE,India,2005-08-02,4,13.96,4.29,2,2,"Australia,Canada",19
121,JOSEPHINE GOMEZ,India,2005-08-21,4,25.96,7.98,2,2,"Canada,Australia",20
534,CHRISTIAN JUNG,India,2005-08-01,3,13.97,4.32,2,2,"Australia,Canada",21
135,JUANITA MASON,India,2005-07-27,3,13.97,4.39,2,2,"Australia,Canada",22
12,NANCY THOMAS,India,2005-07-30,3,11.97,3.98,1,1,Australia,23
367,ADAM GOOCH,India,2005-08-18,3,14.97,4.99,2,2,"Canada,Australia",24
224,PEARL GARZA,India,2005-08-21,3,12.97,4.49,1,1,Australia,25
268,NINA SOTO,India,2005-07-10,3,12.97,4.49,1,1,Australia,26
336,JOSHUA MARK,India,2005-07-29,3,16.97,6.24,2,2,"Australia,Canada",27
15,HELEN HARRIS,India,2005-08-02,4,11.96,4.55,2,2,"Canada,Australia",28
367,ADAM GOOCH,India,2005-07-10,3,12.97,4.99,1,1,Australia,29
231,GEORGIA JACOBS,India,2005-08-18,3,13.97,5.39,2,2,"Canada,Australia",30
492,LESTER KRAUS,India,2005-07-07,3,18.97,7.32,2,2,"Australia,Canada",31
78,LORI WOOD,India,2005-08-01,3,14.97,5.87,2,2,"Australia,Canada",32
68,NICOLE PETERSON,India,2005-07-31,3,16.97,6.73,2,2,"Canada,Australia",33
297,SHERRI RHODES,India,2005-08-17,3,8.97,3.65,2,2,"Australia,Canada",34
31,BRENDA WRIGHT,India,2005-06-18,4,16.96,6.98,2,2,"Canada,Australia",35
403,MIKE WAY,India,2005-08-02,4,21.96,9.36,2,2,"Canada,Australia",36
170,BEATRICE ARNOLD,India,2005-07-31,3,15.97,6.82,2,2,"Australia,Canada",37
316,STEVEN CURLEY,India,2005-07-27,4,15.96,6.99,2,2,"Australia,Canada",38
502,BRETT CORNWELL,India,2005-07-28,3,14.97,6.61,2,2,"Canada,Australia",39
274,NAOMI JENNINGS,India,2005-08-20,3,17.97,7.98,1,1,Canada,40
508,MILTON HOWLAND,India,2005-07-27,3,17.97,7.99,2,2,"Canada,Australia",41
202,CARLA GUTIERREZ,India,2005-07-30,3,12.97,5.82,1,1,Australia,42
209,TONYA CHAPMAN,India,2005-07-27,3,15.97,7.18,1,1,Canada,43
167,SALLY PIERCE,India,2005-07-09,4,11.96,5.49,2,2,"Australia,Canada",44
123,SHANNON FREEMAN,India,2005-07-28,4,12.96,5.99,2,2,"Canada,Australia",45
297,SHERRI RHODES,India,2005-07-11,3,14.97,7.15,2,2,"Australia,Canada",46
186,HOLLY FOX,India,2005-08-20,3,11.97,5.74,2,2,"Australia,Canada",47
15,HELEN HARRIS,India,2005-08-20,3,14.97,7.21,2,2,"Australia,Canada",48
446,THEODORE CULP,India,2005-07-12,4,13.96,6.78,2,2,"Australia,Canada",49
458,LLOYD DOWD,Indonesia,2005-07-12,3,15.97,2.99,2,2,"Canada,Australia",1
450,JAY ROBB,Indonesia,2005-08-20,3,10.97,2.99,2,2,"Australia,Canada",2
328,JEFFREY SPEAR,Indonesia,2005-08-20,3,14.97,4.82,2,2,"Canada,Australia",3
473,JORGE OLIVARES,Indonesia,2005-08-02,5,19.95,7.23,2,2,"Canada,Australia",4
372,STEVE MACKENZIE,Indonesia,2005-07-09,3,10.97,3.99,1,1,Canada,5
450,JAY ROBB,Indonesia,2005-08-22,3,10.97,4.24,2,2,"Australia,Canada",6
506,LESLIE SEWARD,Indonesia,2005-07-08,3,23.97,9.32,1,1,Australia,7
239,MINNIE ROMERO,Indonesia,2005-07-27,3,12.97,5.49,2,2,"Australia,Canada",8
459,TOMMY COLLAZO,Iran,2005-07-28,5,29.95,2.66,2,2,"Canada,Australia",1
368,HARRY ARCE,Iran,2005-08-19,4,17.96,4.61,2,2,"Canada,Australia",2
279,DIANNE SHELTON,Iran,2005-07-09,3,20.97,5.49,2,2,"Canada,Australia",3
279,DIANNE SHELTON,Iran,2005-08-19,4,18.96,5.16,2,2,"Australia,Canada",4
10,DOROTHY TAYLOR,Iran,2005-07-09,3,11.97,3.85,2,2,"Canada,Australia",5
459,TOMMY COLLAZO,Iran,2005-06-17,3,8.97,2.99,1,1,Australia,6
279,DIANNE SHELTON,Iran,2005-06-21,3,8.97,2.99,1,1,Canada,7
449,OSCAR AQUINO,Iran,2005-08-01,4,21.96,7.38,2,2,"Australia,Canada",8
459,TOMMY COLLAZO,Iran,2005-08-01,4,22.96,8.98,2,2,"Canada,Australia",9
449,OSCAR AQUINO,Iran,2005-07-28,3,13.97,5.65,1,1,Australia,10
10,DOROTHY TAYLOR,Iran,2005-07-28,3,14.97,6.48,2,2,"Canada,Australia",11
36,KATHLEEN ADAMS,Iran,2005-07-28,3,8.97,3.99,2,2,"Canada,Australia",12
368,HARRY ARCE,Iran,2005-06-19,3,14.97,7.24,1,1,Canada,13
478,LEWIS LYMAN,Israel,2005-06-19,3,20.97,2.99,2,2,"Canada,Australia",1
102,CRYSTAL FORD,Israel,2005-07-09,3,17.97,6.39,1,1,Canada,2
161,GERALDINE PERKINS,Israel,2005-08-22,4,15.96,6.27,2,2,"Canada,Australia",3
478,LEWIS LYMAN,Israel,2005-07-31,3,10.97,4.49,2,2,"Canada,Australia",4
309,CHRISTOPHER GRECO,Italy,2005-06-19,3,20.97,4.32,1,1,Australia,1
33,ANNA HILL,Italy,2005-07-30,3,11.97,3.59,2,2,"Canada,Australia",2
541,DARREN WINDHAM,Italy,2005-08-22,5,18.95,5.74,2,2,"Australia,Canada",3
499,MARC OUTLAW,Italy,2005-08-17,3,14.97,6.18,2,2,"Australia,Canada",4
499,MARC OUTLAW,Italy,2005-07-28,4,13.96,6.24,2,2,"Canada,Australia",5
221,BESSIE MORRISON,Italy,2005-08-21,3,14.97,7.27,2,2,"Australia,Canada",6
1,MARY SMITH,Japan,2005-06-15,3,16.97,1.99,2,2,"Canada,Australia",1
574,JULIAN VEST,Japan,2005-06-16,3,7.97,0.99,2,2,"Canada,Australia",2
29,ANGELA HERNANDEZ,Japan,2005-06-19,5,15.95,1.99,2,2,"Canada,Australia",3
240,MARLENE WELCH,Japan,2005-07-27,3,18.97,2.99,2,2,"Canada,Australia",4
404,STANLEY SCROGGINS,Japan,2005-07-08,4,21.96,3.79,2,2,"Canada,Australia",5
519,RON DELUCA,Japan,2005-07-31,5,23.95,4.65,2,2,"Australia,Canada",6
404,STANLEY SCROGGINS,Japan,2005-08-22,5,27.95,6.43,1,1,Australia,7
29,ANGELA HERNANDEZ,Japan,2005-08-18,4,21.96,5.84,2,2,"Canada,Australia",8
401,TONY CARRANZA,Japan,2005-07-29,3,14.97,3.99,2,2,"Canada,Australia",9
264,GWENDOLYN MAY,Japan,2005-07-11,3,12.97,3.85,2,2,"Canada,Australia",10
194,KRISTEN CHAVEZ,Japan,2005-06-18,3,14.97,4.66,1,1,Canada,11
54,TERESA ROGERS,Japan,2005-08-02,3,15.97,5.13,2,2,"Australia,Canada",12
147,JOANNE ROBERTSON,Japan,2005-08-23,3,20.97,6.87,2,2,"Australia,Canada",13
531,JAMIE WAUGH,Japan,2005-08-02,4,26.96,9.27,2,2,"Australia,Canada",14
253,TERRY CARLSON,Japan,2005-08-21,3,17.97,6.23,2,2,"Australia,Canada",15
531,JAMIE WAUGH,Japan,2005-07-10,3,11.97,4.49,2,2,"Canada,Australia",16
1,MARY SMITH,Japan,2005-08-22,3,10.97,4.19,2,2,"Canada,Australia",17
147,JOANNE ROBERTSON,Japan,2005-08-20,3,13.97,5.49,1,1,Australia,18
503,ANGEL BARCLAY,Japan,2005-08-22,4,11.96,4.74,2,2,"Canada,Australia",19
547,KURT EMMONS,Japan,2005-08-02,4,14.96,5.99,2,2,"Canada,Australia",20
285,MIRIAM MCKINNEY,Japan,2005-07-11,4,14.96,6.32,2,2,"Canada,Australia",21
141,DEBBIE REYES,Japan,2005-08-01,3,10.97,4.65,1,1,Canada,22
53,HEATHER MORRIS,Japan,2005-08-21,3,11.97,5.1,2,2,"Australia,Canada",23
503,ANGEL BARCLAY,Japan,2005-08-23,4,12.96,5.54,1,1,Canada,24
396,EARL SHANKS,Japan,2005-08-21,3,13.97,5.98,2,2,"Canada,Australia",25
264,GWENDOLYN MAY,Japan,2005-07-31,3,12.97,5.56,2,2,"Australia,Canada",26
396,EARL SHANKS,Japan,2005-06-15,3,13.97,5.99,1,1,Australia,27
299,JAMES GANNON,Japan,2005-08-17,3,13.97,6.24,1,1,Canada,28
29,ANGELA HERNANDEZ,Japan,2005-07-27,3,11.97,5.49,2,2,"Australia,Canada",29
489,RICARDO MEADOR,Japan,2005-08-21,3,15.97,7.49,1,1,Australia,30
147,JOANNE ROBERTSON,Japan,2005-08-22,3,12.97,6.11,2,2,"Australia,Canada",31
574,JULIAN VEST,Japan,2005-07-09,3,12.97,6.15,2,2,"Australia,Canada",32
76,IRENE PRICE,Kazakstan,2005-07-29,3,13.97,2.32,1,1,Australia,1
573,BYRON BOX,Kazakstan,2005-07-31,4,24.96,6.56,1,1,Australia,2
193,KATIE ELLIOTT,Kenya,2005-08-22,3,16.97,4.61,2,2,"Canada,Australia",1
363,ROY WHITING,Kenya,2005-07-12,3,12.97,5.36,1,1,Australia,2
234,CLAUDIA FULLER,Kuwait,2005-08-02,4,17.96,7.65,2,2,"Australia,Canada",1
347,RYAN SALISBURY,Latvia,2005-07-28,4,15.96,4.16,2,2,"Canada,Australia",1
