average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
3.59,RAY,HOULE,20,0,71.8
3.6,ALLISON,STANLEY,23,0,82.77
3.6,MATTHEW,MAHAN,28,1,100.72
3.61,CLAYTON,BARBEE,21,0,75.79
3.61,HOWARD,FORTNER,26,0,93.74
3.61,LEROY,BUSTAMANTE,29,1,104.71
3.61,NANCY,THOMAS,26,0,93.74
3.62,CHAD,CARBONE,24,0,86.76
3.63,JESSE,SCHILLING,22,0,79.78
3.63,KATHLEEN,ADAMS,25,0,90.75
3.63,SCOTT,SHELLEY,22,0,79.78
3.64,MELISSA,KING,34,1,123.66
3.65,CAROLE,BARNETT,29,1,105.71
3.66,JO,FOWLER,15,0,54.85
3.67,CARRIE,PORTER,34,1,124.66
3.67,HEATHER,MORRIS,22,0,80.78
3.67,JOSE,ANDREW,22,0,80.78
3.68,LAUREN,HUDSON,16,0,58.84
3.69,JUANITA,MASON,27,0,99.73
3.69,KEN,PREWITT,27,0,99.73
3.69,LANCE,PEMBERTON,20,0,73.8
3.7,ERNEST,STEPP,21,0,77.79
3.71,DARLENE,ROSE,29,1,107.71
3.71,NORMA,GONZALES,18,0,66.82
3.72,BARBARA,JONES,22,0,81.78
3.72,DENISE,KELLY,26,0,96.74
3.73,JANE,BENNETT,23,0,85.77
3.73,KIMBERLY,LEE,23,0,85.77
3.73,SUSAN,WILSON,23,0,85.77
3.73,WAYNE,TRUONG,19,0,70.81
3.74,DARRELL,POWER,24,0,89.76
3.74,JACOB,LANCE,20,0,74.8
3.74,JIMMY,SCHRADER,28,1,104.72
3.74,LEONA,OBRIEN,12,0,44.88
3.74,MELANIE,ARMSTRONG,24,0,89.76
3.74,REBECCA,SCOTT,24,0,89.76
3.75,CHRISTIAN,JUNG,21,0,78.79
3.75,JOAN,COOPER,21,0,78.79
3.75,MARTHA,GONZALEZ,34,1,127.66
3.75,MARTIN,BALES,25,0,93.75
3.75,SALLY,PIERCE,29,1,108.71
3.76,BOB,PFEIFFER,22,0,82.78
3.76,FREDDIE,DUGGAN,22,0,82.78
3.77,CONSTANCE,REID,23,0,86.77
3.77,JULIE,SANCHEZ,27,1,101.73
3.77,TERRY,GRISSOM,18,0,67.82
3.77,VERA,MCCOY,18,0,67.82
3.78,IVAN,CROMWELL,24,0,90.76
3.78,MARCUS,HIDALGO,28,1,105.72
3.79,CHRISTY,VARGAS,30,1,113.7
3.79,RUSSELL,BRINSON,35,1,132.65
3.79,SAMUEL,MARLOW,20,0,75.8
3.8,JUSTIN,NGO,31,1,117.69
3.8,ROSS,GREY,26,0,98.74
3.81,WADE,DELVALLE,22,0,83.78
3.82,ALICIA,MILLS,18,0,68.82
3.82,CARMEN,OWENS,24,0,91.76
3.82,DUSTIN,GILLETTE,24,0,91.76
3.82,JACK,FOUST,23,0,87.77
3.82,MARY,SMITH,30,1,114.7
3.82,TERRENCE,GUNDERSON,29,1,110.71
3.83,CHRIS,BROTHERS,19,0,72.81
3.83,JOY,GEORGE,31,1,118.69
3.84,EVELYN,MORGAN,26,0,99.74
3.84,KIM,CRUZ,20,0,76.8
3.84,MANUEL,MURRELL,27,1,103.73
3.84,PHYLLIS,FOSTER,20,0,76.8
3.84,SHARON,ROBINSON,27,1,103.73
3.85,WILLIE,MARKHAM,21,0,80.79
3.86,GEORGIA,JACOBS,23,0,88.77
3.86,PATRICK,NEWSOM,31,1,119.69
3.86,VERONICA,STONE,30,1,115.7
3.87,ADRIAN,CLARY,17,0,65.83
3.87,JEANETTE,GREENE,17,0,65.83
3.87,JONATHAN,SCARBOROUGH,17,0,65.83
3.87,REGINALD,KINDER,25,0,96.75
3.87,RENEE,LANE,24,0,92.76
3.87,TAMARA,NGUYEN,24,0,92.76
3.88,DEBORAH,WALKER,27,1,104.73
3.88,HERBERT,KRUGER,19,0,73.81
3.88,HOLLY,FOX,28,1,108.72
3.88,KYLE,SPURLOCK,28,1,108.72
3.88,MARGARET,MOORE,19,0,73.81
3.88,MINNIE,ROMERO,28,1,108.72
3.88,RACHEL,BARNES,19,0,73.81
3.89,GEORGE,LINTON,31,1,120.69
3.9,BERTHA,FERGUSON,23,0,89.77
3.9,BRIAN,WYMAN,11,0,42.89
3.9,EDGAR,RHOADS,23,0,89.77
3.9,ELSIE,KELLEY,32,1,124.68
3.9,JACKIE,LYNCH,23,0,89.77
3.9,JON,WILES,22,0,85.78
3.9,LILLIE,KIM,23,0,89.77
3.9,PEGGY,MYERS,22,0,85.78
3.9,VICTOR,BARKLEY,22,0,85.78
3.91,ERIKA,PENA,25,0,97.75
3.91,MABEL,HOLLAND,25,0,97.75
3.91,MELVIN,ELLINGTON,24,0,93.76
3.91,PHILLIP,HOLM,24,0,93.76
3.91,TAMMY,SANDERS,36,1,140.64
3.91,VIRGIL,WOFFORD,25,0,97.75
3.92,CAROLYN,PEREZ,27,1,105.73
3.92,DIANA,ALEXANDER,27,1,105.73
3.92,HERMAN,DEVORE,28,1,109.72
3.92,THEODORE,CULP,28,1,109.72
3.92,TODD,TAN,28,1,109.72
3.93,ELIZABETH,BROWN,34,1,133.66
3.93,EUGENE,CULPEPPER,18,0,70.82
3.93,IRMA,PEARSON,18,0,70.82
3.93,JOANNE,ROBERTSON,32,1,125.68
3.93,NATHAN,RUNYON,31,1,121.69
3.93,NELSON,CHRISTENSON,16,0,62.84
3.94,BERNARD,COLBY,20,0,78.8
3.94,ELMER,NOE,22,0,86.78
3.94,MARK,RINEHART,22,0,86.78
3.94,MILDRED,BAILEY,20,0,78.8
3.95,DOROTHY,TAYLOR,24,0,94.76
3.95,ERIN,DUNN,27,1,106.73
3.95,EVERETT,BANDA,28,1,110.72
3.95,FRANCIS,SIKES,25,0,98.75
3.95,GERALDINE,PERKINS,24,0,94.76
3.95,KELLY,KNOTT,24,0,94.76
3.95,KRISTINA,CHAMBERS,27,1,106.73
3.95,MARIO,CHEATHAM,26,1,102.74
3.95,RUBY,WASHINGTON,28,1,110.72
3.95,SUZANNE,NICHOLS,24,0,94.76
3.95,TERRANCE,ROUSH,28,1,110.72
3.96,JORGE,OLIVARES,31,1,122.69
3.96,MARJORIE,TUCKER,30,1,118.7
3.96,VIRGINIA,GREEN,30,1,118.7
3.99,CARLA,GUTIERREZ,26,1,103.74
3.99,CHARLOTTE,HUNTER,22,0,87.78
3.99,FRANK,WAGGONER,32,1,127.68
3.99,GWENDOLYN,MAY,24,0,95.76
3.99,JEFFREY,SPEAR,22,0,87.78
3.99,JEREMY,HURTADO,24,0,95.76
3.99,LUCILLE,HOLMES,27,1,107.73
3.99,MARION,OCAMPO,27,1,107.73
3.99,PHILIP,CAUSEY,29,1,115.71
3.99,ROBERTA,HARPER,20,0,79.8
3.99,RONNIE,RICKETTS,24,0,95.76
3.99,SARAH,LEWIS,26,1,103.74
3.99,SEAN,DOUGLASS,23,0,91.77
3.99,SHERRI,RHODES,31,1,123.69
3.99,WILLIAM,SATTERFIELD,23,0,91.77
3.99,WILLIE,HOWELL,24,0,95.76
4.02,BRANDON,HUEY,35,1,140.65
4.02,GERALD,FULTZ,29,1,116.71
4.02,THELMA,MURRAY,30,1,120.7
4.03,ANDREW,PURDY,26,1,104.74
4.03,BETH,FRANKLIN,23,0,92.77
4.03,BRENDA,WRIGHT,26,1,104.74
4.03,CLYDE,TOBIAS,28,1,112.72
4.03,COURTNEY,DAY,25,1,100.75
4.03,DALE,RATCLIFF,26,1,104.74
4.03,JENNY,CASTRO,23,0,92.77
4.03,JULIAN,VEST,27,1,108.73
4.03,KRISTIN,JOHNSTON,25,1,100.75
4.03,MICHEAL,FORMAN,24,0,96.76
4.04,GLENN,PULLEN,22,0,88.78
4.04,JUDY,GRAY,22,0,88.78
4.04,VIVIAN,RUIZ,20,0,80.8
4.05,ANGELA,HERNANDEZ,34,1,137.66
4.05,ARMANDO,GRUBER,18,0,72.82
4.05,HENRY,BILLINGSLEY,16,0,64.84
4.06,CLIFFORD,BOWENS,27,1,109.73
4.06,JEFFERY,PINSON,28,1,113.72
4.06,JIM,REA,30,1,121.7
4.06,RANDY,GAITHER,27,1,109.73
4.06,TED,BREAUX,27,1,109.73
4.06,VIOLA,HANSON,29,1,117.71
4.07,AMANDA,CARTER,26,1,105.74
4.07,EARL,SHANKS,26,1,105.74
4.07,YOLANDA,WEAVER,24,0,97.76
4.08,BENJAMIN,VARNEY,22,0,89.78
4.08,CASEY,MENA,32,1,130.68
4.08,CLINTON,BUFORD,23,0,93.77
4.08,EMILY,DIAZ,22,0,89.78
4.08,HAROLD,MARTINO,32,1,130.68
4.09,JOSHUA,MARK,29,1,118.71
4.09,LORRAINE,STEPHENS,20,0,81.8
4.09,TIMOTHY,BUNN,21,0,85.79
4.1,DANNY,ISOM,18,0,73.82
4.1,EMMA,BOYD,19,0,77.81
4.1,LUIS,YANEZ,19,0,77.81
4.1,MICHELE,GRANT,27,1,110.73
4.11,BILL,GAVIN,25,1,102.75
4.11,DEAN,SAUER,26,1,106.74
4.11,EDITH,MCDONALD,17,0,69.83
4.11,EDWARD,BAUGH,26,1,106.74
4.11,ELLEN,SIMPSON,25,1,102.75
4.11,VICTORIA,GIBSON,26,1,106.74
4.12,ALICE,STEWART,30,1,123.7
4.12,DEBBIE,REYES,31,1,127.69
4.12,MITCHELL,WESTMORELAND,31,1,127.69
4.12,SHIRLEY,ALLEN,30,1,123.7
4.13,AGNES,BISHOP,21,0,86.79
4.13,BEVERLY,BROOKS,21,0,86.79
4.13,DEANNA,BYRD,22,0,90.78
4.13,ERIK,GUILLEN,28,1,115.72
4.13,SHEILA,WELLS,14,0,57.86
4.14,AUDREY,RAY,27,1,111.73
4.14,BRANDY,GRAVES,26,1,107.74
4.14,CINDY,FISHER,27,1,111.73
4.14,GINA,WILLIAMSON,26,1,107.74
4.14,STEPHEN,QUALLS,26,1,107.74
4.14,TONI,HOLT,20,0,82.8
4.15,ALMA,AUSTIN,31,1,128.69
4.15,CAROL,GARCIA,19,0,78.81
4.15,REGINA,BERRY,31,1,128.69
4.16,BARRY,LOVELACE,29,1,120.71
4.16,MARC,OUTLAW,29,1,120.71
4.16,TIFFANY,JORDAN,12,0,49.88
4.16,VICKIE,BREWER,24,0,99.76
4.17,ALEXANDER,FENNELL,33,1,137.67
4.17,BETTY,WHITE,22,0,91.78
4.17,JAMES,GANNON,28,1,116.72
4.17,KATHY,JAMES,28,1,116.72
4.17,VICKI,FIELDS,22,0,91.78
4.18,LORETTA,CARPENTER,21,0,87.79
4.18,MAUREEN,LITTLE,21,0,87.79
4.18,MONICA,HICKS,27,1,112.73
4.18,SUE,PETERS,32,1,133.68
4.19,ALLAN,CORNISH,15,0,62.85
4.19,DOLORES,WAGNER,25,1,104.75
4.19,JOSEPHINE,GOMEZ,25,1,104.75
4.19,LESLIE,GORDON,20,0,83.8
4.19,LESTER,KRAUS,15,0,62.85
4.2,BRAD,MCCURDY,24,1,100.76
4.2,BYRON,BOX,28,1,117.72
4.2,DONALD,MAHON,19,0,79.81
4.2,EDNA,WEST,19,0,79.81
4.2,GRACE,ELLIS,29,1,121.71
4.2,MARSHA,DOUGLAS,34,1,142.66
4.2,SIDNEY,BURLESON,24,1,100.76
4.2,WALTER,PERRYMAN,29,1,121.71
4.21,AMBER,DIXON,27,1,113.73
4.21,CRAIG,MORRELL,27,1,113.73
4.21,DAVE,GARDINER,27,1,113.73
4.21,DENNIS,GILMAN,27,1,113.73
4.21,GARY,COY,23,0,96.77
4.21,VINCENT,RALSTON,23,0,96.77
4.22,CHESTER,BENNER,22,0,92.78
4.23,JANICE,WARD,33,1,139.67
4.23,TRAVIS,ESTEP,21,0,88.79
4.24,BONNIE,HUGHES,20,0,84.8
4.24,MATHEW,BOLIN,20,0,84.8
4.24,NATALIE,MEYER,20,0,84.8
4.24,RENE,MCALISTER,24,1,101.76
4.24,THOMAS,GRIGSBY,24,1,101.76
4.25,CATHERINE,CAMPBELL,31,1,131.69
4.25,CATHY,SPENCER,27,1,114.73
4.25,ETHEL,WEBB,31,1,131.69
4.25,LEAH,CURTIS,23,0,97.77
4.25,PATSY,DAVIDSON,27,1,114.73
4.25,ROGER,QUINTANILLA,34,1,144.66
4.25,SALVADOR,TEEL,27,1,114.73
4.25,SHANNON,FREEMAN,23,0,97.77
4.26,ANDRE,RAPP,26,1,110.74
4.26,CHARLES,KOWALSKI,30,1,127.7
4.26,DARYL,LARUE,26,1,110.74
4.26,DAWN,SULLIVAN,22,0,93.78
4.26,VELMA,LUCAS,26,1,110.74
4.27,BILLY,POULIN,29,1,123.71
4.27,MARIAN,MENDOZA,18,0,76.82
4.27,NINA,SOTO,29,1,123.71
4.28,ANITA,MORALES,14,0,59.86
4.28,GERTRUDE,CASTILLO,28,1,119.72
4.28,JOEL,FRANCISCO,21,0,89.79
4.28,LARRY,THRASHER,24,1,102.76
4.28,LILLIAN,GRIFFIN,24,1,102.76
4.28,PAULA,BRYANT,17,0,72.83
4.29,ALFREDO,MCADAMS,20,0,85.8
4.29,CHRISTINE,ROBERTS,20,0,85.8
4.29,RANDALL,NEUMANN,20,0,85.8
4.29,RONALD,WEINER,27,1,115.73
4.29,SARA,PERRY,30,1,128.7
4.3,CLIFTON,MALCOLM,26,1,111.74
4.3,FLOYD,GANDY,16,0,68.84
4.3,JULIA,FLORES,29,1,124.71
4.31,ANNETTE,OLSON,22,0,94.78
4.31,BECKY,MILES,25,1,107.75
4.31,DANIELLE,DANIELS,22,0,94.78
4.31,NICOLE,PETERSON,22,0,94.78
4.31,RAMONA,HALE,25,1,107.75
4.31,YVONNE,WATKINS,19,0,81.81
4.32,CRYSTAL,FORD,30,1,129.7
4.32,JOANN,GARDNER,15,0,64.85
4.32,MICHAEL,SILVERMAN,27,1,116.73
4.32,MORRIS,MCCARTER,30,1,129.7
4.32,STACY,CUNNINGHAM,21,0,90.79
4.34,AMY,LOPEZ,26,1,112.74
4.34,ERICA,MATTHEWS,20,0,86.8
4.34,FLORENCE,WOODS,26,1,112.74
4.34,KELLY,TORRES,20,0,86.8
4.34,MARGIE,WADE,31,1,134.69
4.34,ROSEMARY,SCHMIDT,31,1,134.69
4.35,DARREN,WINDHAM,22,0,95.78
4.35,GABRIEL,HARDER,25,1,108.75
4.35,SHANE,MILLARD,22,0,95.78
4.36,BRETT,CORNWELL,30,1,130.7
4.36,HELEN,HARRIS,30,1,130.7
4.36,MARCIA,DEAN,38,1,165.62
4.37,LOUISE,JENKINS,21,0,91.79
4.37,NORA,HERRERA,26,1,113.74
4.37,PAMELA,BAKER,21,0,91.79
4.37,TRACEY,BARRETT,26,1,113.74
4.38,AUSTIN,CINTRON,18,0,78.82
4.38,DAISY,BATES,36,1,157.64
4.38,DAVID,ROYAL,23,1,100.77
4.38,GLEN,TALBERT,23,1,100.77
4.38,JAVIER,ELROD,28,1,122.72
4.39,CHARLENE,ALVAREZ,25,1,109.75
4.39,HARVEY,GUAJARDO,20,0,87.8
4.39,KURT,EMMONS,20,0,87.8
4.39,SANDRA,MARTIN,25,1,109.75
4.4,DWIGHT,LOMBARDI,17,0,74.83
4.4,JAIME,NETTLES,27,1,118.73
4.4,RAYMOND,MCWHORTER,27,1,118.73
4.41,BRYAN,HARDISON,24,1,105.76
4.41,CLAUDIA,FULLER,24,1,105.76
4.41,COREY,HAUSER,19,0,83.81
4.41,TERESA,ROGERS,26,1,114.74
4.42,ANDREA,HENDERSON,21,0,92.79
4.42,BRUCE,SCHWARZ,21,0,92.79
4.42,LAURIE,LAWRENCE,21,0,92.79
4.42,LESLIE,SEWARD,28,1,123.72
4.42,SERGIO,STANFIELD,23,1,101.77
4.43,GLORIA,COOK,25,1,110.75
4.43,STACEY,MONTGOMERY,32,1,141.68
4.43,TYLER,WREN,18,0,79.82
4.44,AARON,SELBY,20,0,88.8
4.44,GLADYS,HAMILTON,29,1,128.71
4.44,GLENDA,FRAZIER,29,1,128.71
4.44,OLGA,JIMENEZ,31,1,137.69
4.44,PEDRO,CHESTNUT,22,0,97.78
4.44,RODNEY,MOELLER,22,0,97.78
4.44,WALLACE,SLONE,22,0,97.78
4.45,CURTIS,IRBY,37,1,164.63
4.45,HILDA,HOPKINS,26,1,115.74
4.45,JOSEPH,JOY,26,1,115.74
4.45,KATHERINE,RIVERA,13,0,57.87
4.45,RICHARD,MCCRARY,24,1,106.76
4.46,BERNICE,WILLIS,30,1,133.7
4.46,CHRISTINA,RAMIREZ,17,0,75.83
4.46,DORIS,REED,19,0,84.81
4.46,JULIO,NOLAND,19,0,84.81
4.47,ALBERT,CROUSE,21,0,93.79
4.47,BEN,EASTER,23,1,102.77
4.47,FRANCISCO,SKIDMORE,21,0,93.79
4.47,JESSIE,MILAM,29,1,129.71
4.47,MAX,PITT,23,1,102.77
4.47,SHELLY,WATTS,25,1,111.75
4.47,SYLVIA,ORTIZ,29,1,129.71
4.47,TANYA,GILBERT,31,1,138.69
4.49,ALEX,GRESHAM,32,1,143.68
4.49,DELORES,HANSEN,16,0,71.84
4.49,EILEEN,CARR,18,0,80.82
4.49,ELLA,OLIVER,30,1,134.7
4.49,GAIL,KNIGHT,22,0,98.78
4.49,GILBERT,SLEDGE,26,1,116.74
4.49,HUGH,WALDROP,20,0,89.8
4.49,LISA,ANDERSON,22,0,98.78
4.49,ROBERT,BAUGHMAN,18,0,80.82
4.49,STEVEN,CURLEY,26,1,116.74
4.49,TERRY,CARLSON,26,1,116.74
4.51,ASHLEY,RICHARDSON,25,1,112.75
4.51,HARRY,ARCE,31,1,139.69
4.51,LYNN,PAYNE,27,1,121.73
4.51,SHERRY,MARSHALL,31,1,139.69
4.51,TRACY,COLE,27,1,121.73
4.52,RALPH,MADRIGAL,32,1,144.68
4.52,RAMON,CHOATE,30,1,135.7
4.53,DIANNE,SHELTON,28,1,126.72
4.53,MISTY,LAMBERT,26,1,117.74
4.53,NAOMI,JENNINGS,28,1,126.72
4.53,WESLEY,BULL,35,1,158.65
4.54,NICHOLAS,BARFIELD,31,1,140.69
4.54,RON,DELUCA,22,0,99.78
4.55,JOHN,FARNSWORTH,27,1,122.73
4.55,TIM,CARY,34,1,154.66
4.56,CONNIE,WALLACE,21,0,95.79
4.56,JEAN,BELL,23,1,104.77
4.56,WILLARD,LUMPKIN,21,0,95.79
4.57,DERRICK,BOURQUE,19,0,86.81
4.57,ISAAC,OGLESBY,24,1,109.76
4.57,LEWIS,LYMAN,19,0,86.81
4.57,LORI,WOOD,31,1,141.69
4.57,NELLIE,GARRETT,19,0,86.81
4.57,RUBEN,GEARY,19,0,86.81
4.57,VANESSA,SIMS,19,0,86.81
4.58,JACQUELINE,LONG,32,1,146.68
4.58,JESSICA,HALL,32,1,146.68
4.58,JORDAN,ARCHULETA,27,1,123.73
4.58,ROBIN,HAYES,22,1,100.78
4.59,CECIL,VINES,25,1,114.75
4.59,WILMA,RICHARDS,20,0,91.8
4.6,SETH,HANNON,23,1,105.77
4.6,SHAWN,HEATON,31,1,142.69
4.61,CARLOS,COUGHLIN,21,0,96.79
4.61,HECTOR,POINDEXTER,26,1,119.74
4.61,MYRTLE,FLEMING,24,1,110.76
4.61,STANLEY,SCROGGINS,29,1,133.71
4.62,ALLEN,BUTTERFIELD,16,0,73.84
4.62,ANNA,HILL,19,0,87.81
4.62,TARA,RYAN,19,0,87.81
4.63,LEO,EBERT,22,1,101.78
4.63,PRISCILLA,LOWE,33,1,152.67
4.63,ROSA,REYNOLDS,28,1,129.72
4.64,ALFRED,CASILLAS,26,1,120.74
4.64,CODY,NOLEN,20,0,92.8
4.64,DANA,HART,26,1,120.74
4.64,DOUGLAS,GRAF,23,1,106.77
4.64,MARLENE,WELCH,23,1,106.77
4.64,MICHELLE,CLARK,31,1,143.69
4.64,PETER,MENARD,23,1,106.77
4.65,MARILYN,ROSS,29,1,134.71
4.66,ARLENE,HARVEY,24,1,111.76
4.66,EVA,RAMOS,18,0,83.82
4.66,LEON,BOSTIC,21,0,97.79
4.67,DORA,MEDINA,19,0,88.81
4.67,KATIE,ELLIOTT,22,1,102.78
4.67,MARIA,MILLER,28,1,130.72
4.67,STELLA,MORENO,19,0,88.81
4.67,VALERIE,BLACK,25,1,116.75
4.68,KRISTEN,CHAVEZ,16,0,74.84
4.69,CLAUDE,HERZOG,20,0,93.8
4.69,EDWIN,BURK,20,0,93.8
4.69,JAMIE,RICE,27,1,126.73
4.69,JESUS,MCCARTNEY,23,1,107.77
4.69,TERRI,VASQUEZ,27,1,126.73
4.69,TROY,QUIGLEY,27,1,126.73
4.7,ELEANOR,HUNT,45,1,211.55
4.7,TYRONE,ASHER,24,1,112.76
4.71,NATHANIEL,ADAM,25,1,117.75
4.72,EDDIE,TOMLIN,26,1,122.74
4.72,JASON,MORRISSEY,26,1,122.74
4.72,LOUIS,LEONE,33,1,155.67
4.72,TINA,SIMMONS,26,1,122.74
4.73,BESSIE,MORRISON,27,1,127.73
4.73,EDUARDO,HIATT,23,1,108.77
4.74,CLARA,SHAW,40,1,189.6
4.74,JENNIE,TERRY,28,1,132.72
4.74,JUNE,CARROLL,32,1,151.68
4.75,ERIC,ROBERT,25,1,118.75
4.75,OSCAR,AQUINO,17,0,80.83
4.75,TRACY,HERRMANN,25,1,118.75
4.76,PATRICIA,JOHNSON,26,1,123.74
4.76,RYAN,SALISBURY,30,1,142.7
4.76,VIOLET,RODRIQUEZ,30,1,142.7
4.77,ANDY,VANHORN,23,1,109.77
4.77,BEATRICE,ARNOLD,23,1,109.77
4.77,CHARLIE,BESS,23,1,109.77
4.77,FERNANDO,CHURCHILL,23,1,109.77
4.77,ROBERTO,VU,27,1,128.73
4.77,STEVE,MACKENZIE,32,1,152.68
4.78,ZACHARY,HITE,28,1,133.72
4.79,ALAN,KAHN,25,1,119.75
4.79,DUANE,TUBBS,30,1,143.7
4.79,DWAYNE,OLVERA,20,0,95.8
4.8,JANET,PHILLIPS,26,1,124.74
4.81,ALVIN,DELOACH,28,1,134.72
4.81,ELAINE,STEVENS,22,1,105.78
4.81,JARED,ELY,17,0,81.83
4.81,SAM,MCDUFFIE,22,1,105.78
4.81,VERNON,CHAPA,17,0,81.83
4.82,CHRISTOPHER,GRECO,29,1,139.71
4.82,DIANE,COLLINS,30,1,144.7
4.82,JAMIE,WAUGH,23,1,110.77
4.82,RAFAEL,ABNEY,18,0,86.82
4.82,RAUL,FORTIER,18,0,86.82
4.82,STEPHANIE,MITCHELL,24,1,115.76
4.83,RICARDO,MEADOR,19,0,91.81
4.83,RICK,MATTOX,25,1,120.75
4.84,BRADLEY,MOTLEY,26,1,125.74
4.84,JOE,GILLILAND,27,1,130.73
4.84,MARIE,TURNER,20,0,96.8
4.84,MAURICE,CRAWLEY,26,1,125.74
4.85,ANN,EVANS,14,0,67.86
4.85,BRENT,HARKINS,21,1,101.79
4.85,CASSANDRA,WALTERS,22,1,106.78
4.85,JEROME,KENYON,14,0,67.86
4.85,JIMMIE,EGGLESTON,28,1,135.72
4.85,KENNETH,GOODEN,14,0,67.86
4.86,ARTHUR,SIMPKINS,30,1,145.7
4.86,CALVIN,MARTEL,23,1,111.77
4.86,JOYCE,EDWARDS,24,1,116.76
4.86,LEE,HAWKS,24,1,116.76
4.86,SONIA,GREGORY,23,1,111.77
4.87,JERRY,JORDON,25,1,121.75
4.87,MELINDA,FERNANDEZ,16,0,77.84
4.88,DONNA,THOMPSON,18,0,87.82
4.88,FRANCES,PARKER,19,0,92.81
4.88,KAREN,JACKSON,27,1,131.73
4.89,ADAM,GOOCH,20,0,97.8
4.89,DEBRA,NELSON,29,1,141.71
4.89,ROSE,HOWARD,20,0,97.8
4.9,JOHNNIE,CHISHOLM,22,1,107.78
4.9,PERRY,SWAFFORD,23,1,112.77
4.92,ANTONIO,MEEK,15,0,73.85
4.92,WANDA,PATTERSON,27,1,132.73
4.93,FREDERICK,ISBELL,16,0,78.84
4.93,MIKE,WAY,33,1,162.67
4.93,WARREN,SHERROD,31,1,152.69
4.95,DON,BONE,23,1,113.77
4.95,JEANNE,LAWSON,25,1,123.75
4.95,KATHRYN,COLEMAN,24,1,118.76
4.95,MIGUEL,BETANCOURT,25,1,123.75
4.96,GUY,BROWNLEE,30,1,148.7
4.96,NEIL,RENNER,30,1,148.7
4.96,TOMMY,COLLAZO,37,1,183.63
4.97,KARL,SEAL,42,1,208.58
4.99,CARL,ARTIS,21,1,104.79
4.99,CHERYL,MURPHY,24,1,119.76
4.99,KENT,ARSENAULT,27,1,134.73
4.99,LAURA,RODRIGUEZ,18,0,89.82
4.99,MARION,SNYDER,38,1,189.62
4.99,ROY,WHITING,28,1,139.72
5.04,RHONDA,KENNEDY,38,1,191.62
5.05,ARNOLD,HAVENS,32,1,161.68
5.07,GREG,ROBINS,25,1,126.75
5.09,DAN,PAINE,21,1,106.79
5.09,GORDON,ALLARD,31,1,157.69
5.09,TONYA,CHAPMAN,29,1,147.71
