average_payment,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
3.8233333333333346,JOE,GILLILAND,5.99,12,0,45.88000000000002
3.8233333333333346,NATHAN,RUNYON,8.99,18,0,68.82000000000002
3.836153846153847,TAMARA,NGUYEN,7.99,13,0,49.87000000000001
3.8471428571428588,CHARLES,KOWALSKI,6.99,14,0,53.86000000000002
3.8650000000000007,CAROLYN,PEREZ,6.99,16,0,61.84000000000001
3.872352941176471,RYAN,SALISBURY,6.99,17,0,65.83000000000001
3.8847368421052626,MELISSA,KING,9.99,19,0,73.80999999999999
3.8899999999999997,JEREMY,HURTADO,7.99,10,0,38.9
3.8899999999999997,JILL,HAWKINS,7.99,10,0,38.9
3.8900000000000006,JOANN,GARDNER,6.99,10,0,38.900000000000006
3.8900000000000015,CHRIS,BROTHERS,6.99,10,0,38.90000000000001
3.9066666666666667,SHIRLEY,ALLEN,7.99,12,0,46.88
3.9066666666666676,BILLY,POULIN,8.99,12,0,46.88000000000001
3.9066666666666676,OLGA,JIMENEZ,5.99,12,0,46.88000000000001
3.906666666666668,JOSE,ANDREW,7.99,12,0,46.88000000000002
3.9130769230769236,GERALD,FULTZ,6.99,13,0,50.870000000000005
3.913076923076924,JACK,FOUST,7.99,13,0,50.87000000000001
3.9130769230769245,JIMMY,SCHRADER,6.99,13,0,50.87000000000002
3.91857142857143,BARRY,LOVELACE,8.99,14,0,54.86000000000002
3.91857142857143,CURTIS,IRBY,5.99,14,0,54.86000000000002
3.91857142857143,VIOLA,HANSON,5.99,14,0,54.86000000000002
3.9233333333333333,GERTRUDE,CASTILLO,9.99,15,0,58.85
3.9233333333333342,AMY,LOPEZ,9.99,15,0,58.850000000000016
3.9233333333333342,JOY,GEORGE,9.99,15,0,58.850000000000016
3.9233333333333342,RODNEY,MOELLER,7.99,15,0,58.850000000000016
3.9233333333333347,MATTHEW,MAHAN,7.99,15,0,58.85000000000002
3.9275000000000015,STACEY,MONTGOMERY,8.99,16,0,62.840000000000025
3.931176470588236,MARIO,CHEATHAM,10.99,17,0,66.83000000000001
3.934444444444445,KATHY,JAMES,8.99,18,0,70.82000000000001
3.99,ANDREW,PURDY,10.99,13,0,51.870000000000005
3.99,BERNARD,COLBY,9.99,12,0,47.88
3.99,CASEY,MENA,9.99,18,0,71.82000000000001
3.99,TRACY,COLE,6.99,13,0,51.870000000000005
3.9900000000000007,CHRISTINE,ROBERTS,4.99,12,0,47.88000000000001
3.9900000000000007,CINDY,FISHER,6.99,11,0,43.89000000000001
3.9900000000000007,FRANCIS,SIKES,8.99,17,0,67.83000000000001
3.9900000000000007,MICHELE,GRANT,7.99,14,0,55.86000000000001
3.9900000000000007,SUZANNE,NICHOLS,9.99,10,0,39.900000000000006
3.9900000000000007,VICTOR,BARKLEY,9.99,10,0,39.900000000000006
3.990000000000001,RON,DELUCA,7.99,13,0,51.87000000000001
3.9900000000000015,KELLY,KNOTT,9.99,11,0,43.890000000000015
4.037619047619048,CRYSTAL,FORD,6.99,21,0,84.78999999999999
4.0488235294117665,JULIA,FLORES,8.99,17,0,68.83000000000003
4.052500000000001,WADE,DELVALLE,6.99,16,0,64.84000000000002
4.061428571428572,SHAWN,HEATON,5.99,14,0,56.860000000000014
4.061428571428573,SETH,HANNON,5.99,14,0,56.86000000000002
4.066923076923078,WALTER,PERRYMAN,7.99,13,0,52.87000000000001
4.066923076923079,CARLA,GUTIERREZ,8.99,13,0,52.87000000000002
4.066923076923079,FRANK,WAGGONER,7.99,13,0,52.87000000000002
4.073333333333333,MINNIE,ROMERO,8.99,12,0,48.88
4.073333333333334,JULIE,SANCHEZ,7.99,12,0,48.88000000000001
4.080909090909092,BONNIE,HUGHES,8.99,11,0,44.89000000000001
4.080909090909092,GUY,BROWNLEE,8.99,11,0,44.890000000000015
4.080909090909092,JAMES,GANNON,9.99,11,0,44.89000000000001
4.080909090909092,PHILLIP,HOLM,8.99,11,0,44.89000000000001
4.09,VINCENT,RALSTON,10.99,10,0,40.9
4.090000000000001,STACY,CUNNINGHAM,9.99,10,0,40.900000000000006
4.090000000000002,DENNIS,GILMAN,7.99,10,0,40.90000000000001
4.101111111111112,ELLA,OLIVER,8.99,18,0,73.82000000000001
4.10764705882353,RALPH,MADRIGAL,9.99,17,0,69.83000000000001
4.115000000000001,ETHEL,WEBB,9.99,16,0,65.84000000000002
4.115000000000001,MARJORIE,TUCKER,6.99,16,0,65.84000000000002
4.123333333333334,GRACE,ELLIS,10.99,15,0,61.850000000000016
4.123333333333334,TERRANCE,ROUSH,11.99,15,0,61.85000000000001
4.123333333333334,THELMA,MURRAY,7.99,15,0,61.85000000000001
4.123333333333335,NICHOLAS,BARFIELD,8.99,15,0,61.85000000000002
4.1328571428571435,CONSTANCE,REID,10.99,14,0,57.860000000000014
4.1328571428571435,JUANITA,MASON,7.99,14,0,57.860000000000014
4.1328571428571435,VIRGIL,WOFFORD,8.99,14,0,57.860000000000014
4.132857142857144,AUDREY,RAY,8.99,14,0,57.86000000000002
4.143846153846154,ERIK,GUILLEN,7.99,13,0,53.87000000000001
4.143846153846155,RACHEL,BARNES,9.99,13,0,53.87000000000002
4.156666666666667,MONICA,HICKS,8.99,12,0,49.88000000000001
4.156666666666667,VIOLET,RODRIQUEZ,8.99,12,0,49.88000000000001
4.156666666666668,DIANA,ALEXANDER,6.99,12,0,49.88000000000002
4.156666666666668,LORRAINE,STEPHENS,7.99,12,0,49.88000000000002
4.166470588235294,REGINA,BERRY,6.99,17,0,70.83
4.171818181818182,ALEX,GRESHAM,9.99,11,0,45.89
4.171818181818183,BRANDY,GRAVES,8.99,11,0,45.89000000000001
4.171818181818183,DOROTHY,TAYLOR,7.99,11,0,45.89000000000001
4.171818181818183,MARGIE,WADE,6.99,11,0,45.89000000000001
4.171818181818183,WILLARD,LUMPKIN,6.99,11,0,45.89000000000001
4.19,CONNIE,WALLACE,7.99,10,0,41.900000000000006
4.19,HARVEY,GUAJARDO,6.99,10,0,41.900000000000006
4.19,KURT,EMMONS,4.99,10,0,41.900000000000006
4.19,TIMOTHY,BUNN,9.99,10,0,41.900000000000006
4.19,VICTORIA,GIBSON,6.99,10,0,41.900000000000006
4.190000000000001,ANGEL,BARCLAY,6.99,10,0,41.90000000000001
4.190000000000001,APRIL,BURNS,7.99,10,0,41.90000000000001
4.190000000000001,GERALDINE,PERKINS,6.99,10,0,41.90000000000001
4.190000000000001,JACKIE,LYNCH,6.99,15,0,62.85000000000002
4.204285714285715,RUSSELL,BRINSON,10.99,14,0,58.86000000000001
4.2042857142857155,TIM,CARY,6.99,14,0,58.860000000000014
4.220769230769232,TODD,TAN,8.99,13,0,54.87000000000002
4.225294117647059,THEODORE,CULP,9.99,17,0,71.83
4.240000000000001,BETTY,WHITE,7.99,12,0,50.88000000000002
4.240000000000001,BRAD,MCCURDY,7.99,12,0,50.88000000000001
4.240000000000001,EDWARD,BAUGH,8.99,12,0,50.88000000000002
4.240000000000001,GARY,COY,7.99,12,0,50.88000000000001
4.240000000000001,MARY,SMITH,7.99,12,0,50.88000000000002
4.240000000000001,ROBERTA,HARPER,9.99,12,0,50.88000000000001
4.256666666666668,MORRIS,MCCARTER,8.99,15,0,63.850000000000016
4.262727272727274,ADAM,GOOCH,8.99,11,0,46.89000000000001
4.262727272727274,ANGELA,HERNANDEZ,10.99,11,0,46.89000000000001
4.262727272727274,ANNETTE,OLSON,7.99,11,0,46.89000000000001
4.262727272727274,DELORES,HANSEN,8.99,11,0,46.89000000000001
4.2627272727272745,SIDNEY,BURLESON,6.99,11,0,46.890000000000015
4.275714285714287,JORDAN,ARCHULETA,9.99,14,0,59.860000000000014
4.275714285714287,STANLEY,SCROGGINS,8.99,14,0,59.860000000000014
4.275714285714288,JOHN,FARNSWORTH,10.99,14,0,59.86000000000002
4.290000000000001,GAIL,KNIGHT,7.99,10,0,42.90000000000001
4.290000000000001,SHARON,ROBINSON,6.99,10,0,42.90000000000001
4.297692307692309,MAXINE,SILVA,7.99,13,0,55.87000000000001
4.2976923076923095,GABRIEL,HARDER,7.99,13,0,55.87000000000002
4.2976923076923095,LILLIE,KIM,8.99,13,0,55.87000000000002
4.302500000000001,LOUIS,LEONE,8.99,16,0,68.84000000000002
4.302500000000001,MAX,PITT,6.99,16,0,68.84000000000002
4.302500000000001,VIRGINIA,GREEN,6.99,16,0,68.84000000000002
4.323333333333333,GINA,WILLIAMSON,8.99,12,0,51.88
4.323333333333333,GWENDOLYN,MAY,8.99,12,0,51.88
4.323333333333334,FERNANDO,CHURCHILL,8.99,12,0,51.88000000000001
4.323333333333334,JENNY,CASTRO,9.99,15,0,64.85000000000001
4.323333333333334,MARLENE,WELCH,8.99,12,0,51.88000000000001
4.323333333333334,RUBY,WASHINGTON,9.99,12,0,51.88000000000001
4.323333333333335,AMBER,DIXON,7.99,12,0,51.88000000000002
4.323333333333335,HARRY,ARCE,8.99,12,0,51.88000000000002
4.323333333333335,JULIAN,VEST,7.99,15,0,64.85000000000002
4.323333333333335,TANYA,GILBERT,8.99,15,0,64.85000000000002
4.323333333333335,WILLIE,HOWELL,7.99,15,0,64.85000000000002
4.347142857142859,MITCHELL,WESTMORELAND,10.99,14,0,60.86000000000002
4.353636363636364,PATSY,DAVIDSON,7.99,11,0,47.89000000000001
4.353636363636364,VANESSA,SIMS,6.99,11,0,47.89000000000001
4.353636363636365,JUDY,GRAY,8.99,11,0,47.890000000000015
4.358421052631578,BRANDON,HUEY,6.99,19,0,82.80999999999999
4.374615384615386,LYNN,PAYNE,8.99,13,0,56.87000000000002
4.390000000000001,MIGUEL,BETANCOURT,10.99,10,0,43.900000000000006
4.3900000000000015,NICOLE,PETERSON,7.99,10,0,43.90000000000001
4.3900000000000015,RICKY,SHELBY,8.99,10,0,43.90000000000001
4.406666666666667,DAVID,ROYAL,8.99,12,0,52.88000000000001
4.406666666666667,TONI,HOLT,7.99,12,0,52.88000000000001
4.406666666666667,TROY,QUIGLEY,9.99,12,0,52.88000000000001
4.406666666666668,BETH,FRANKLIN,8.99,12,0,52.88000000000002
4.406666666666668,JOSHUA,MARK,8.99,12,0,52.88000000000002
4.406666666666668,LUIS,YANEZ,7.99,12,0,52.88000000000002
4.406666666666668,RONALD,WEINER,8.99,12,0,52.88000000000002
4.41857142857143,FLORENCE,WOODS,7.99,14,0,61.860000000000014
4.4275,JENNIE,TERRY,9.99,16,0,70.84
4.4275,ROGER,QUINTANILLA,9.99,16,0,70.84
4.444545454545455,JAVIER,ELROD,8.99,11,0,48.89000000000001
4.444545454545456,BRENDA,WRIGHT,9.99,11,0,48.890000000000015
4.444545454545456,MARK,RINEHART,6.99,11,0,48.890000000000015
4.451538461538463,HERMAN,DEVORE,10.99,13,0,57.87000000000001
4.451538461538463,JORGE,OLIVARES,8.99,13,0,57.87000000000002
4.489999999999999,WESLEY,BULL,10.99,18,0,80.82
4.49,MYRTLE,FLEMING,9.99,10,0,44.900000000000006
4.49,RAMON,CHOATE,8.99,18,0,80.82000000000001
4.49,RITA,GRAHAM,7.99,10,0,44.900000000000006
4.49,SHERRY,MARSHALL,8.99,10,0,44.900000000000006
4.490000000000001,BRUCE,SCHWARZ,7.99,10,0,44.90000000000001
4.490000000000001,NINA,SOTO,7.99,12,0,53.88000000000002
4.490000000000001,PEGGY,MYERS,8.99,12,0,53.88000000000002
4.490000000000001,RANDALL,NEUMANN,8.99,10,0,44.90000000000001
4.490000000000001,RICHARD,MCCRARY,8.99,10,0,44.90000000000001
4.519411764705883,VELMA,LUCAS,9.99,17,0,76.83000000000001
4.523333333333334,MICHAEL,SILVERMAN,8.99,15,0,67.85000000000001
4.523333333333334,PRISCILLA,LOWE,8.99,15,0,67.85000000000001
4.5284615384615385,ALFRED,CASILLAS,9.99,13,0,58.870000000000005
4.528461538461539,JESSIE,MILAM,9.99,13,0,58.87000000000001
4.535454545454546,ADRIAN,CLARY,7.99,11,0,49.89000000000001
4.535454545454547,DALE,RATCLIFF,9.99,11,0,49.890000000000015
4.535454545454547,HERBERT,KRUGER,6.99,11,0,49.890000000000015
4.5525,COURTNEY,DAY,10.99,16,0,72.84
4.561428571428572,ALMA,AUSTIN,10.99,14,0,63.860000000000014
4.568947368421052,KARL,SEAL,7.99,19,0,86.81
4.568947368421052,TERRENCE,GUNDERSON,10.99,19,0,86.80999999999999
4.573333333333335,RAMONA,HALE,7.99,12,0,54.88000000000002
4.580909090909089,ELEANOR,HUNT,10.99,22,0,100.77999999999997
4.590000000000001,GLADYS,HAMILTON,6.99,15,0,68.85000000000001
4.590000000000001,JEFF,EAST,10.99,10,0,45.900000000000006
4.590000000000001,NAOMI,JENNINGS,7.99,10,0,45.900000000000006
4.590000000000001,SHANNON,FREEMAN,8.99,10,0,45.900000000000006
4.626363636363636,CLIFFORD,BOWENS,8.99,11,0,50.89
4.626363636363637,ALAN,KAHN,8.99,11,0,50.89000000000001
4.626363636363638,ROSA,REYNOLDS,6.99,11,0,50.890000000000015
4.626363636363638,SHANE,MILLARD,8.99,11,0,50.890000000000015
4.6328571428571435,ASHLEY,RICHARDSON,8.99,14,0,64.86000000000001
4.6328571428571435,JAMIE,WAUGH,6.99,14,0,64.86000000000001
4.6328571428571435,SAM,MCDUFFIE,8.99,14,0,64.86000000000001
4.637058823529411,STEPHEN,QUALLS,8.99,17,0,78.82999999999998
4.656666666666667,RANDY,GAITHER,8.99,15,0,69.85000000000001
4.656666666666668,JUNE,CARROLL,6.99,12,0,55.88000000000002
4.656666666666668,MATHEW,BOLIN,7.99,12,0,55.88000000000002
4.656666666666668,ROY,WHITING,8.99,15,0,69.85000000000002
4.656666666666668,STEVEN,CURLEY,7.99,12,0,55.88000000000002
4.677499999999999,WARREN,SHERROD,8.99,16,0,74.83999999999999
4.6775,MISTY,LAMBERT,8.99,16,0,74.84
4.682307692307694,DUANE,TUBBS,9.99,13,0,60.87000000000001
4.682307692307694,JANICE,WARD,8.99,13,0,60.87000000000001
4.682307692307694,PHILIP,CAUSEY,8.99,13,0,60.87000000000002
4.682307692307694,SARAH,LEWIS,9.99,13,0,60.87000000000001
4.682307692307694,TERRI,VASQUEZ,6.99,13,0,60.87000000000002
4.6899999999999995,LESLIE,SEWARD,9.99,10,0,46.9
4.69,CALVIN,MARTEL,8.99,10,0,46.900000000000006
4.690000000000001,BEN,EASTER,9.99,10,0,46.90000000000001
4.690000000000001,BEVERLY,BROOKS,9.99,10,0,46.90000000000001
4.690000000000001,MAE,FLETCHER,9.99,10,0,46.90000000000001
4.7042857142857155,DARYL,LARUE,9.99,14,0,65.86000000000001
4.7042857142857155,DON,BONE,8.99,14,0,65.86000000000001
4.7042857142857155,EDUARDO,HIATT,8.99,14,0,65.86000000000001
4.723333333333334,BYRON,BOX,10.99,15,0,70.85000000000001
4.723333333333334,JIMMIE,EGGLESTON,9.99,15,0,70.85000000000001
4.7233333333333345,STEPHANIE,MITCHELL,9.99,15,0,70.85000000000002
4.740000000000001,BEATRICE,ARNOLD,9.99,12,0,56.88000000000001
4.740000000000001,EDWIN,BURK,6.99,12,0,56.88000000000002
4.754705882352941,ARLENE,HARVEY,7.99,17,0,80.83
4.754705882352941,DIANE,COLLINS,10.99,17,0,80.83
4.75923076923077,KAREN,JACKSON,11.99,13,0,61.87000000000002
4.767777777777777,MARION,SNYDER,10.99,18,0,85.82
4.79,PEDRO,CHESTNUT,9.99,15,0,71.85
4.790000000000001,DENISE,KELLY,7.99,10,0,47.90000000000001
4.790000000000001,FRANCES,PARKER,9.99,10,0,47.900000000000006
4.790000000000001,SHELLY,WATTS,7.99,10,0,47.90000000000001
4.802499999999999,CHRISTOPHER,GRECO,8.99,16,0,76.83999999999999
4.808181818181819,CLIFTON,MALCOLM,8.99,11,0,52.89000000000001
4.808181818181819,TERRY,GRISSOM,6.99,11,0,52.89000000000001
4.823333333333334,LEE,HAWKS,8.99,12,0,57.88000000000001
4.836153846153847,JOSEPH,JOY,10.99,13,0,62.87000000000001
4.847142857142858,GILBERT,SLEDGE,9.99,14,0,67.86000000000001
4.865000000000001,STEVE,MACKENZIE,8.99,16,0,77.84000000000002
4.87235294117647,TONYA,CHAPMAN,8.99,17,0,82.83
4.8788888888888895,DAISY,BATES,9.99,18,0,87.82000000000001
4.890000000000001,SERGIO,STANFIELD,8.99,10,0,48.900000000000006
4.8900000000000015,DAWN,SULLIVAN,9.99,10,0,48.90000000000001
4.8900000000000015,ROBERT,BAUGHMAN,6.99,10,0,48.90000000000001
4.899090909090909,RAYMOND,MCWHORTER,7.99,11,0,53.89000000000001
4.89909090909091,LISA,ANDERSON,9.99,11,0,53.890000000000015
4.906666666666668,ALICE,STEWART,9.99,12,0,58.88000000000002
4.906666666666668,BESSIE,MORRISON,8.99,12,0,58.88000000000002
4.906666666666668,GLEN,TALBERT,8.99,12,0,58.88000000000002
4.91857142857143,DANA,HART,8.99,14,0,68.86000000000001
4.923333333333334,BRETT,CORNWELL,8.99,15,0,73.85000000000001
4.923333333333334,DEBRA,NELSON,8.99,15,0,73.85000000000001
4.934444444444444,MARSHA,DOUGLAS,6.99,18,0,88.82
4.989999999999998,TOMMY,COLLAZO,10.99,18,0,89.81999999999998
4.990000000000001,CARL,ARTIS,8.99,10,0,49.90000000000001
4.990000000000001,CHARLENE,ALVAREZ,10.99,12,0,59.88000000000001
4.990000000000001,ERICA,MATTHEWS,9.99,10,0,49.90000000000001
4.990000000000001,JESUS,MCCARTNEY,7.99,10,0,49.90000000000001
4.990000000000001,NEIL,RENNER,8.99,14,0,69.86000000000001
4.990000000000001,VALERIE,BLACK,10.99,11,0,54.890000000000015
5.0566666666666675,KENT,ARSENAULT,11.99,15,0,75.85000000000001
5.061428571428571,BERNICE,WILLIS,7.99,14,0,70.86
5.073333333333335,SONIA,GREGORY,8.99,12,0,60.88000000000002
5.090000000000002,KEVIN,SCHULER,8.99,10,0,50.90000000000001
5.0952631578947365,RHONDA,KENNEDY,8.99,19,0,96.80999999999999
5.143846153846155,ALVIN,DELOACH,8.99,13,0,66.87000000000002
5.156666666666668,MARILYN,ROSS,8.99,12,0,61.88000000000002
5.156666666666668,MIKE,WAY,7.99,12,0,61.88000000000002
5.171818181818183,CHARLIE,BESS,9.99,11,0,56.89000000000001
5.171818181818183,CLAUDE,HERZOG,9.99,11,0,56.89000000000001
5.171818181818183,WANDA,PATTERSON,8.99,11,0,56.890000000000015
5.19,ROBERTO,VU,9.99,15,0,77.85000000000001
5.190000000000001,BRYAN,HARDISON,6.99,10,0,51.90000000000001
5.212222222222221,CLARA,SHAW,9.99,18,0,93.81999999999998
5.240000000000001,JERRY,JORDON,8.99,12,0,62.88000000000001
5.256666666666667,TINA,SIMMONS,8.99,15,0,78.85000000000001
5.262727272727274,NATHANIEL,ADAM,9.99,11,0,57.89000000000001
5.297692307692308,MIRIAM,MCKINNEY,9.99,13,0,68.87
5.2976923076923095,LINDA,WILLIAMS,10.99,13,0,68.87000000000002
5.323333333333333,ZACHARY,HITE,8.99,15,0,79.85
5.323333333333335,ERIC,ROBERT,10.99,12,0,63.88000000000002
5.347142857142857,MILTON,HOWLAND,9.99,14,0,74.86
5.374615384615385,JOYCE,EDWARDS,10.99,13,0,69.87
5.374615384615385,ROBIN,HAYES,8.99,13,0,69.87
5.378888888888889,ARNOLD,HAVENS,9.99,18,0,96.82
5.3900000000000015,ANDY,VANHORN,9.99,10,0,53.90000000000001
5.3900000000000015,LENA,JENSEN,7.99,10,0,53.90000000000001
5.3900000000000015,MARIE,TURNER,9.99,10,0,53.90000000000001
5.406666666666667,JACQUELINE,LONG,10.99,12,0,64.88000000000001
5.406666666666667,SARA,PERRY,9.99,12,0,64.88000000000001
5.418571428571428,PATRICIA,JOHNSON,10.99,14,0,75.86
5.444545454545456,MARIA,MILLER,8.99,11,0,59.890000000000015
5.451538461538463,PERRY,SWAFFORD,9.99,13,0,70.87000000000002
5.490000000000001,FRANCISCO,SKIDMORE,9.99,10,0,54.90000000000001
5.535454545454547,CHERYL,MURPHY,8.99,11,0,60.890000000000015
5.535454545454547,RICK,MATTOX,8.99,11,0,60.890000000000015
