average_check,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
1.99,RONNIE,RICKETTS,4,Jon,Stephens,0,7.96
1.99,VIVIAN,RUIZ,4,Mike,Hillyer,0,7.96
2.16,HOWARD,FORTNER,6,Mike,Hillyer,0,12.94
2.24,MABEL,HOLLAND,4,Mike,Hillyer,0,8.96
2.24,SAMANTHA,DUNCAN,4,Mike,Hillyer,0,8.96
2.24,SEAN,DOUGLASS,4,Mike,Hillyer,0,8.96
2.32,CAROLE,BARNETT,3,Mike,Hillyer,0,6.97
2.32,LESTER,KRAUS,3,Mike,Hillyer,0,6.97
2.32,MANUEL,MURRELL,3,Mike,Hillyer,0,6.97
2.32,MARGARET,MOORE,3,Jon,Stephens,0,6.97
2.32,MARVIN,YEE,3,Jon,Stephens,0,6.97
2.32,RUBEN,GEARY,3,Mike,Hillyer,0,6.97
2.39,BOBBIE,CRAIG,5,Jon,Stephens,0,11.95
2.39,MARTIN,BALES,5,Mike,Hillyer,0,11.95
2.39,VICTOR,BARKLEY,5,Jon,Stephens,0,11.95
2.42,EVELYN,MORGAN,7,Mike,Hillyer,0,16.93
2.49,ALBERTO,HENNING,4,Mike,Hillyer,0,9.96
2.49,BOBBY,BOUDREAU,4,Mike,Hillyer,0,9.96
2.49,ERIKA,PENA,6,Jon,Stephens,0,14.94
2.49,EUGENE,CULPEPPER,4,Jon,Stephens,0,9.96
2.49,IDA,ANDREWS,6,Jon,Stephens,0,14.94
2.49,IRMA,PEARSON,6,Mike,Hillyer,0,14.94
2.49,JANE,BENNETT,4,Jon,Stephens,0,9.96
2.49,LANCE,PEMBERTON,4,Mike,Hillyer,0,9.96
2.49,LEONA,OBRIEN,2,Mike,Hillyer,0,4.98
2.49,LEONARD,SCHOFIELD,6,Mike,Hillyer,0,14.94
2.49,MEGAN,PALMER,4,Jon,Stephens,0,9.96
2.49,PATRICK,NEWSOM,4,Mike,Hillyer,0,9.96
2.49,TED,BREAUX,8,Mike,Hillyer,0,19.92
2.49,TRACEY,BARRETT,6,Jon,Stephens,0,14.94
2.56,NORMAN,CURRIER,7,Mike,Hillyer,0,17.93
2.57,LOIS,BUTLER,12,Jon,Stephens,0,30.88
2.59,BERNARD,COLBY,5,Jon,Stephens,0,12.95
2.59,CHAD,CARBONE,5,Jon,Stephens,0,12.95
2.59,ESTHER,CRAWFORD,5,Jon,Stephens,0,12.95
2.59,LAWRENCE,LAWTON,5,Mike,Hillyer,0,12.95
2.59,LLOYD,DOWD,5,Mike,Hillyer,0,12.95
2.59,MICHEAL,FORMAN,5,Mike,Hillyer,0,12.95
2.59,REGINALD,KINDER,5,Mike,Hillyer,0,12.95
2.59,SAMUEL,MARLOW,5,Mike,Hillyer,0,12.95
2.59,VIRGINIA,GREEN,5,Jon,Stephens,0,12.95
2.66,CLINTON,BUFORD,6,Mike,Hillyer,0,15.94
2.66,GEORGIA,JACOBS,6,Mike,Hillyer,0,15.94
2.66,JAIME,NETTLES,3,Jon,Stephens,0,7.97
2.66,JOANNE,ROBERTSON,9,Jon,Stephens,0,23.91
2.66,JOEL,FRANCISCO,3,Mike,Hillyer,0,7.97
2.66,JUAN,FRALEY,6,Mike,Hillyer,0,15.94
2.66,KEN,PREWITT,6,Mike,Hillyer,0,15.94
2.66,SUZANNE,NICHOLS,3,Mike,Hillyer,0,7.97
2.66,WENDY,HARRISON,6,Jon,Stephens,0,15.94
2.7,DEBORAH,WALKER,7,Jon,Stephens,0,18.93
2.7,GENE,SANBORN,7,Jon,Stephens,0,18.93
2.7,HECTOR,POINDEXTER,7,Jon,Stephens,0,18.93
2.74,BOBBIE,CRAIG,4,Mike,Hillyer,0,10.96
2.74,BONNIE,HUGHES,4,Jon,Stephens,0,10.96
2.74,CHARLOTTE,HUNTER,4,Mike,Hillyer,0,10.96
2.74,CINDY,FISHER,4,Mike,Hillyer,0,10.96
2.74,DARRELL,POWER,8,Mike,Hillyer,0,21.92
2.74,DAVE,GARDINER,4,Jon,Stephens,0,10.96
2.74,DEREK,BLAKELY,8,Jon,Stephens,0,21.92
2.74,DERRICK,BOURQUE,4,Mike,Hillyer,0,10.96
2.74,EUGENE,CULPEPPER,4,Mike,Hillyer,0,10.96
2.74,KYLE,SPURLOCK,8,Jon,Stephens,0,21.92
2.74,PEARL,GARZA,4,Jon,Stephens,0,10.96
2.74,ROSEMARY,SCHMIDT,8,Jon,Stephens,0,21.92
2.74,VICTORIA,GIBSON,4,Mike,Hillyer,0,10.96
2.79,BOBBY,BOUDREAU,10,Jon,Stephens,0,27.9
2.79,KIMBERLY,LEE,5,Mike,Hillyer,0,13.95
2.79,LAURIE,LAWRENCE,5,Jon,Stephens,0,13.95
2.79,MATTIE,HOFFMAN,5,Mike,Hillyer,0,13.95
2.79,RAUL,FORTIER,5,Jon,Stephens,0,13.95
2.79,SUSAN,WILSON,5,Jon,Stephens,0,13.95
2.82,EMILY,DIAZ,6,Mike,Hillyer,0,16.94
2.82,GABRIEL,HARDER,6,Mike,Hillyer,0,16.94
2.82,JENNIFER,DAVIS,6,Jon,Stephens,0,16.94
2.85,CHRISTY,VARGAS,7,Mike,Hillyer,0,19.93
2.85,EDGAR,RHOADS,7,Jon,Stephens,0,19.93
2.87,GERALD,FULTZ,8,Mike,Hillyer,0,22.92
2.87,IVAN,CROMWELL,8,Mike,Hillyer,0,22.92
2.87,KIM,CRUZ,8,Mike,Hillyer,0,22.92
2.89,FELICIA,SUTTON,10,Jon,Stephens,0,28.9
2.89,JUDITH,COX,10,Jon,Stephens,0,28.9
2.99,ALICIA,MILLS,1,Jon,Stephens,0,2.99
2.99,ANNA,HILL,2,Jon,Stephens,0,5.98
2.99,ANNE,POWELL,4,Mike,Hillyer,0,11.96
2.99,ANNIE,RUSSELL,5,Mike,Hillyer,0,14.95
2.99,BARBARA,JONES,1,Jon,Stephens,0,2.99
2.99,CARMEN,OWENS,6,Jon,Stephens,0,17.94
2.99,CATHERINE,CAMPBELL,3,Mike,Hillyer,0,8.97
2.99,CLARENCE,GAMEZ,7,Mike,Hillyer,0,20.93
2.99,CORY,MEEHAN,4,Jon,Stephens,0,11.96
2.99,CORY,MEEHAN,5,Mike,Hillyer,0,14.95
2.99,CRAIG,MORRELL,1,Mike,Hillyer,0,2.99
2.99,CYNTHIA,YOUNG,9,Jon,Stephens,0,26.91
2.99,DEAN,SAUER,2,Jon,Stephens,0,5.98
2.99,DELORES,HANSEN,4,Mike,Hillyer,0,11.96
2.99,DONALD,MAHON,4,Jon,Stephens,0,11.96
2.99,DONNA,THOMPSON,5,Mike,Hillyer,0,14.95
2.99,ELSIE,KELLEY,8,Jon,Stephens,0,23.92
2.99,EMMA,BOYD,2,Mike,Hillyer,0,5.98
2.99,FREDDIE,DUGGAN,3,Mike,Hillyer,0,8.97
2.99,GLORIA,COOK,3,Jon,Stephens,0,8.97
2.99,HILDA,HOPKINS,8,Jon,Stephens,0,23.92
2.99,JEREMY,HURTADO,6,Jon,Stephens,0,17.94
2.99,JOHN,FARNSWORTH,4,Jon,Stephens,0,11.96
2.99,JORGE,OLIVARES,6,Mike,Hillyer,0,17.94
2.99,JOSE,ANDREW,6,Jon,Stephens,0,17.94
2.99,KATHLEEN,ADAMS,7,Jon,Stephens,0,20.93
2.99,KIRK,STCLAIR,1,Mike,Hillyer,0,2.99
2.99,LARRY,THRASHER,3,Mike,Hillyer,0,8.97
2.99,LEONARD,SCHOFIELD,5,Jon,Stephens,0,14.95
2.99,LYDIA,BURKE,4,Mike,Hillyer,0,11.96
2.99,MARK,RINEHART,1,Jon,Stephens,0,2.99
2.99,MATTHEW,MAHAN,5,Mike,Hillyer,0,14.95
2.99,MELVIN,ELLINGTON,5,Jon,Stephens,0,14.95
2.99,NANCY,THOMAS,5,Mike,Hillyer,0,14.95
2.99,NORMA,GONZALES,5,Jon,Stephens,0,14.95
2.99,NORMAN,CURRIER,5,Jon,Stephens,0,14.95
2.99,PENNY,NEAL,6,Mike,Hillyer,0,17.94
2.99,PHYLLIS,FOSTER,4,Mike,Hillyer,0,11.96
2.99,ROSS,GREY,8,Jon,Stephens,0,23.92
2.99,SANDRA,MARTIN,2,Mike,Hillyer,0,5.98
2.99,SHARON,ROBINSON,3,Mike,Hillyer,0,8.97
2.99,TAMMY,SANDERS,11,Jon,Stephens,0,32.89
2.99,TERRY,CARLSON,6,Jon,Stephens,0,17.94
2.99,THERESA,WATSON,5,Mike,Hillyer,0,14.95
2.99,TIFFANY,JORDAN,2,Jon,Stephens,0,5.98
2.99,TRACY,COLE,7,Mike,Hillyer,0,20.93
2.99,VICKIE,BREWER,3,Mike,Hillyer,0,8.97
3.08,HAZEL,WARREN,11,Mike,Hillyer,0,33.89
3.1,DARLENE,ROSE,9,Jon,Stephens,0,27.91
3.1,ELIZABETH,BROWN,9,Jon,Stephens,0,27.91
3.12,DARLENE,ROSE,8,Mike,Hillyer,0,24.92
3.12,GEORGE,LINTON,8,Mike,Hillyer,0,24.92
3.12,IRENE,PRICE,8,Jon,Stephens,0,24.92
3.12,JORDAN,ARCHULETA,8,Mike,Hillyer,0,24.92
3.12,NANCY,THOMAS,8,Jon,Stephens,0,24.92
3.13,FELICIA,SUTTON,7,Mike,Hillyer,0,21.93
3.13,LUCY,WHEELER,7,Mike,Hillyer,0,21.93
3.13,SUSAN,WILSON,7,Mike,Hillyer,0,21.93
3.16,ADRIAN,CLARY,6,Mike,Hillyer,0,18.94
3.16,AMY,LOPEZ,6,Jon,Stephens,0,18.94
3.16,CHRIS,BROTHERS,6,Jon,Stephens,0,18.94
3.16,DUSTIN,GILLETTE,6,Mike,Hillyer,0,18.94
3.16,JO,FOWLER,6,Mike,Hillyer,0,18.94
3.16,ROLAND,SOUTH,6,Jon,Stephens,0,18.94
3.16,RONALD,WEINER,6,Jon,Stephens,0,18.94
3.19,ANGELA,HERNANDEZ,5,Mike,Hillyer,0,15.95
3.19,ARMANDO,GRUBER,5,Jon,Stephens,0,15.95
3.19,DARRYL,ASHCRAFT,5,Jon,Stephens,0,15.95
3.19,EARL,SHANKS,10,Jon,Stephens,0,31.9
3.19,EDNA,WEST,5,Mike,Hillyer,0,15.95
3.19,ERIN,DUNN,5,Jon,Stephens,0,15.95
3.19,GREGORY,MAULDIN,5,Jon,Stephens,0,15.95
3.19,HOLLY,FOX,5,Jon,Stephens,0,15.95
3.19,JASON,MORRISSEY,5,Jon,Stephens,0,15.95
3.19,JUANITA,MASON,10,Mike,Hillyer,0,31.9
3.19,JUSTIN,NGO,10,Jon,Stephens,0,31.9
3.19,LORETTA,CARPENTER,5,Jon,Stephens,0,15.95
3.19,LORRAINE,STEPHENS,5,Mike,Hillyer,0,15.95
3.19,OLGA,JIMENEZ,5,Mike,Hillyer,0,15.95
3.19,RAMON,CHOATE,5,Mike,Hillyer,0,15.95
3.19,ROBERTA,HARPER,5,Jon,Stephens,0,15.95
3.19,SHERRI,RHODES,5,Jon,Stephens,0,15.95
3.21,SYLVIA,ORTIZ,9,Jon,Stephens,0,28.91
3.24,ALAN,KAHN,4,Jon,Stephens,0,12.96
3.24,CAROLYN,PEREZ,8,Mike,Hillyer,0,25.92
3.24,CHESTER,BENNER,8,Mike,Hillyer,0,25.92
3.24,CHRISTINA,RAMIREZ,4,Mike,Hillyer,0,12.96
3.24,DUSTIN,GILLETTE,4,Jon,Stephens,0,12.96
3.24,EMMA,BOYD,4,Jon,Stephens,0,12.96
3.24,ENRIQUE,FORSYTHE,4,Mike,Hillyer,0,12.96
3.24,ERIN,DUNN,4,Mike,Hillyer,0,12.96
3.24,GLENDA,FRAZIER,4,Jon,Stephens,0,12.96
3.24,KATHY,JAMES,8,Jon,Stephens,0,25.92
3.24,KIMBERLY,LEE,4,Jon,Stephens,0,12.96
3.24,PEGGY,MYERS,4,Mike,Hillyer,0,12.96
3.24,REBECCA,SCOTT,4,Mike,Hillyer,0,12.96
3.24,ROSE,HOWARD,4,Jon,Stephens,0,12.96
3.24,SALLY,PIERCE,8,Mike,Hillyer,0,25.92
3.28,ALEX,GRESHAM,7,Jon,Stephens,0,22.93
3.28,AMANDA,CARTER,7,Jon,Stephens,0,22.93
3.28,GERTRUDE,CASTILLO,7,Mike,Hillyer,0,22.93
3.28,GLADYS,HAMILTON,7,Mike,Hillyer,0,22.93
3.28,RENEE,LANE,7,Jon,Stephens,0,22.93
3.28,SALLY,PIERCE,7,Jon,Stephens,0,22.93
3.29,CLYDE,TOBIAS,10,Mike,Hillyer,0,32.9
3.29,CRAIG,MORRELL,10,Jon,Stephens,0,32.9
3.32,ANDREW,PURDY,3,Mike,Hillyer,0,9.97
3.32,BRIAN,WYMAN,3,Jon,Stephens,0,9.97
3.32,CHESTER,BENNER,3,Jon,Stephens,0,9.97
3.32,FERNANDO,CHURCHILL,3,Jon,Stephens,0,9.97
3.32,JEANNE,LAWSON,3,Jon,Stephens,0,9.97
3.32,JEFF,EAST,6,Mike,Hillyer,0,19.94
3.32,JENNIFER,DAVIS,3,Mike,Hillyer,0,9.97
3.32,JESSE,SCHILLING,3,Mike,Hillyer,0,9.97
3.32,JOHNNY,TURPIN,3,Jon,Stephens,0,9.97
3.32,KATHLEEN,ADAMS,6,Mike,Hillyer,0,19.94
3.32,KELLY,TORRES,6,Jon,Stephens,0,19.94
3.32,LEAH,CURTIS,3,Jon,Stephens,0,9.97
3.32,MEGAN,PALMER,6,Mike,Hillyer,0,19.94
3.32,MISTY,LAMBERT,6,Jon,Stephens,0,19.94
3.32,SHIRLEY,ALLEN,6,Jon,Stephens,0,19.94
3.32,TRACY,HERRMANN,3,Mike,Hillyer,0,9.97
3.32,VIOLA,HANSON,9,Jon,Stephens,0,29.91
3.32,WAYNE,TRUONG,6,Jon,Stephens,0,19.94
3.37,BECKY,MILES,8,Jon,Stephens,0,26.92
3.37,CHAD,CARBONE,8,Mike,Hillyer,0,26.92
3.37,CURTIS,IRBY,8,Mike,Hillyer,0,26.92
3.37,ELLEN,SIMPSON,8,Mike,Hillyer,0,26.92
3.37,JAIME,NETTLES,8,Mike,Hillyer,0,26.92
3.37,LORI,WOOD,8,Jon,Stephens,0,26.92
3.37,MARC,OUTLAW,8,Mike,Hillyer,0,26.92
3.39,BARRY,LOVELACE,5,Mike,Hillyer,0,16.95
3.39,BILL,GAVIN,5,Mike,Hillyer,0,16.95
3.39,CHRISTY,VARGAS,5,Jon,Stephens,0,16.95
3.39,JOAN,COOPER,5,Jon,Stephens,0,16.95
3.39,LAWRENCE,LAWTON,5,Jon,Stephens,0,16.95
3.39,MICHEAL,FORMAN,5,Jon,Stephens,0,16.95
3.39,PEARL,GARZA,5,Mike,Hillyer,0,16.95
3.39,RENEE,LANE,5,Mike,Hillyer,0,16.95
3.39,SCOTT,SHELLEY,5,Mike,Hillyer,0,16.95
3.39,TERRANCE,ROUSH,5,Jon,Stephens,0,16.95
3.39,TIFFANY,JORDAN,5,Mike,Hillyer,0,16.95
3.39,VERONICA,STONE,10,Mike,Hillyer,0,33.9
3.42,DEAN,SAUER,7,Mike,Hillyer,0,23.93
3.42,ETHEL,WEBB,7,Jon,Stephens,0,23.93
3.42,GAIL,KNIGHT,7,Mike,Hillyer,0,23.93
3.42,GLENN,PULLEN,7,Jon,Stephens,0,23.93
3.42,JACK,FOUST,7,Mike,Hillyer,0,23.93
3.42,JACOB,LANCE,7,Jon,Stephens,0,23.93
3.42,JOSEPHINE,GOMEZ,7,Jon,Stephens,0,23.93
3.42,KELLY,KNOTT,7,Mike,Hillyer,0,23.93
3.42,STACEY,MONTGOMERY,7,Mike,Hillyer,0,23.93
3.42,TIM,CARY,7,Mike,Hillyer,0,23.93
3.42,WALTER,PERRYMAN,7,Mike,Hillyer,0,23.93
3.43,CARRIE,PORTER,9,Mike,Hillyer,0,30.91
3.43,JUDITH,COX,9,Mike,Hillyer,0,30.91
3.43,MARTHA,GONZALEZ,9,Mike,Hillyer,0,30.91
3.49,ALBERTO,HENNING,4,Jon,Stephens,0,13.96
3.49,ALEXANDER,FENNELL,8,Mike,Hillyer,0,27.92
3.49,ALICE,STEWART,2,Jon,Stephens,0,6.98
3.49,ANDRE,RAPP,6,Jon,Stephens,0,20.94
3.49,ANNETTE,OLSON,8,Mike,Hillyer,0,27.92
3.49,ARMANDO,GRUBER,2,Mike,Hillyer,0,6.98
3.49,BILLIE,HORTON,4,Mike,Hillyer,0,13.96
3.49,BOB,PFEIFFER,4,Mike,Hillyer,0,13.96
3.49,CATHY,SPENCER,6,Mike,Hillyer,0,20.94
3.49,CHARLES,KOWALSKI,8,Jon,Stephens,0,27.92
3.49,CHRISTIAN,JUNG,4,Jon,Stephens,0,13.96
3.49,CLAUDIA,FULLER,2,Jon,Stephens,0,6.98
3.49,CRYSTAL,FORD,12,Jon,Stephens,0,41.88
3.49,DARYL,LARUE,6,Mike,Hillyer,0,20.94
3.49,ERNEST,STEPP,2,Mike,Hillyer,0,6.98
3.49,FLOYD,GANDY,2,Jon,Stephens,0,6.98
3.49,FRANCES,PARKER,4,Mike,Hillyer,0,13.96
3.49,HARVEY,GUAJARDO,6,Jon,Stephens,0,20.94
3.49,HAZEL,WARREN,4,Jon,Stephens,0,13.96
3.49,HEATHER,MORRIS,4,Jon,Stephens,0,13.96
3.49,JEANETTE,GREENE,2,Jon,Stephens,0,6.98
3.49,JOE,GILLILAND,8,Mike,Hillyer,0,27.92
3.49,KEITH,RICO,8,Mike,Hillyer,0,27.92
3.49,LUCILLE,HOLMES,8,Jon,Stephens,0,27.92
3.49,MARCIA,DEAN,10,Mike,Hillyer,0,34.9
3.49,MARIO,CHEATHAM,10,Jon,Stephens,0,34.9
3.49,MARY,SMITH,6,Jon,Stephens,0,20.94
3.49,MELVIN,ELLINGTON,2,Mike,Hillyer,0,6.98
3.49,MICHELE,GRANT,6,Mike,Hillyer,0,20.94
3.49,MICHELLE,CLARK,4,Mike,Hillyer,0,13.96
3.49,MIRIAM,MCKINNEY,6,Jon,Stephens,0,20.94
3.49,PAULINE,HENRY,6,Mike,Hillyer,0,20.94
3.49,PETER,MENARD,4,Jon,Stephens,0,13.96
3.49,RACHEL,BARNES,8,Mike,Hillyer,0,27.92
3.49,RANDALL,NEUMANN,2,Mike,Hillyer,0,6.98
3.49,SALVADOR,TEEL,6,Mike,Hillyer,0,20.94
3.49,SAMUEL,MARLOW,2,Jon,Stephens,0,6.98
3.49,SHAWN,HEATON,4,Jon,Stephens,0,13.96
3.49,TONY,CARRANZA,4,Mike,Hillyer,0,13.96
3.49,WILLIE,MARKHAM,4,Mike,Hillyer,0,13.96
3.55,ALLISON,STANLEY,9,Mike,Hillyer,0,31.91
3.55,ESTHER,CRAWFORD,9,Mike,Hillyer,0,31.91
3.55,LEROY,BUSTAMANTE,9,Mike,Hillyer,0,31.91
3.55,NICHOLAS,BARFIELD,9,Mike,Hillyer,0,31.91
3.55,RYAN,SALISBURY,9,Jon,Stephens,0,31.91
3.56,BRAD,MCCURDY,7,Jon,Stephens,0,24.93
3.56,DEBRA,NELSON,7,Mike,Hillyer,0,24.93
3.56,JILL,HAWKINS,7,Jon,Stephens,0,24.93
3.56,KRISTINA,CHAMBERS,7,Mike,Hillyer,0,24.93
3.56,SCOTT,SHELLEY,7,Jon,Stephens,0,24.93
3.56,WILLARD,LUMPKIN,7,Mike,Hillyer,0,24.93
3.57,NATHAN,RUNYON,12,Jon,Stephens,0,42.88
3.59,BRANDY,GRAVES,5,Mike,Hillyer,0,17.95
3.59,CHRISTINE,ROBERTS,5,Jon,Stephens,0,17.95
3.59,CONSTANCE,REID,5,Mike,Hillyer,0,17.95
3.59,EDUARDO,HIATT,5,Jon,Stephens,0,17.95
3.59,FRED,WHEAT,5,Mike,Hillyer,0,17.95
3.59,HEIDI,LARSON,10,Mike,Hillyer,0,35.9
3.59,HEIDI,LARSON,5,Jon,Stephens,0,17.95
3.59,JEAN,BELL,5,Jon,Stephens,0,17.95
3.59,JOANN,GARDNER,5,Jon,Stephens,0,17.95
3.59,KURT,EMMONS,5,Mike,Hillyer,0,17.95
3.59,MICHELLE,CLARK,5,Jon,Stephens,0,17.95
3.59,TYLER,WREN,5,Mike,Hillyer,0,17.95
3.59,VIRGIL,WOFFORD,5,Jon,Stephens,0,17.95
3.62,COLLEEN,BURTON,8,Mike,Hillyer,0,28.92
3.62,RENE,MCALISTER,8,Jon,Stephens,0,28.92
3.62,SANDRA,MARTIN,8,Jon,Stephens,0,28.92
3.66,AARON,SELBY,3,Jon,Stephens,0,10.97
3.66,ALLEN,BUTTERFIELD,3,Jon,Stephens,0,10.97
3.66,ANITA,MORALES,3,Jon,Stephens,0,10.97
3.66,AUSTIN,CINTRON,3,Mike,Hillyer,0,10.97
3.66,BERTHA,FERGUSON,3,Mike,Hillyer,0,10.97
3.66,BETH,FRANKLIN,6,Mike,Hillyer,0,21.94
3.66,BETTY,WHITE,9,Mike,Hillyer,0,32.91
3.66,CALVIN,MARTEL,3,Mike,Hillyer,0,10.97
3.66,CAROL,GARCIA,3,Mike,Hillyer,0,10.97
3.66,CHARLENE,ALVAREZ,3,Mike,Hillyer,0,10.97
3.66,DOROTHY,TAYLOR,6,Mike,Hillyer,0,21.94
3.66,DWIGHT,LOMBARDI,3,Mike,Hillyer,0,10.97
3.66,EDNA,WEST,3,Jon,Stephens,0,10.97
3.66,GUY,BROWNLEE,3,Jon,Stephens,0,10.97
3.66,HOLLY,FOX,3,Mike,Hillyer,0,10.97
3.66,IVAN,CROMWELL,6,Jon,Stephens,0,21.94
3.66,JEFFERY,PINSON,6,Mike,Hillyer,0,21.94
3.66,JOSHUA,MARK,3,Mike,Hillyer,0,10.97
3.66,JULIA,FLORES,6,Mike,Hillyer,0,21.94
3.66,LEWIS,LYMAN,3,Jon,Stephens,0,10.97
3.66,MARGARET,MOORE,6,Mike,Hillyer,0,21.94
3.66,MARJORIE,TUCKER,6,Mike,Hillyer,0,21.94
3.66,MICHAEL,SILVERMAN,9,Jon,Stephens,0,32.91
3.66,MINNIE,ROMERO,6,Mike,Hillyer,0,21.94
3.66,RAY,HOULE,3,Jon,Stephens,0,10.97
3.66,RICHARD,MCCRARY,6,Jon,Stephens,0,21.94
3.66,RUSSELL,BRINSON,6,Jon,Stephens,0,21.94
3.66,TAMARA,NGUYEN,3,Mike,Hillyer,0,10.97
3.66,TYRONE,ASHER,3,Mike,Hillyer,0,10.97
3.66,WALLACE,SLONE,6,Jon,Stephens,0,21.94
3.69,BILLY,POULIN,10,Mike,Hillyer,0,36.9
3.69,MAX,PITT,10,Jon,Stephens,0,36.9
3.69,STEVE,MACKENZIE,10,Mike,Hillyer,0,36.9
3.7,ANNIE,RUSSELL,7,Jon,Stephens,0,25.93
3.7,BEATRICE,ARNOLD,7,Jon,Stephens,0,25.93
3.7,FRANK,WAGGONER,7,Jon,Stephens,0,25.93
3.7,MARION,OCAMPO,7,Jon,Stephens,0,25.93
3.7,PRISCILLA,LOWE,7,Jon,Stephens,0,25.93
3.7,ROSS,GREY,7,Mike,Hillyer,0,25.93
3.7,TIMOTHY,BUNN,7,Jon,Stephens,0,25.93
3.72,JIMMIE,EGGLESTON,11,Mike,Hillyer,0,40.89
3.74,AMBER,DIXON,8,Jon,Stephens,0,29.92
3.74,ANNE,POWELL,4,Jon,Stephens,0,14.96
3.74,ARLENE,HARVEY,8,Jon,Stephens,0,29.92
3.74,DARRYL,ASHCRAFT,4,Mike,Hillyer,0,14.96
3.74,DOLORES,WAGNER,4,Jon,Stephens,0,14.96
3.74,EDGAR,RHOADS,8,Mike,Hillyer,0,29.92
3.74,ERIK,GUILLEN,8,Jon,Stephens,0,29.92
3.74,JEFFERY,PINSON,4,Jon,Stephens,0,14.96
3.74,JOHNNY,TURPIN,4,Mike,Hillyer,0,14.96
3.74,JONATHAN,SCARBOROUGH,4,Jon,Stephens,0,14.96
3.74,KEITH,RICO,4,Jon,Stephens,0,14.96
3.74,LESLIE,GORDON,4,Jon,Stephens,0,14.96
3.74,LILLIAN,GRIFFIN,4,Mike,Hillyer,0,14.96
3.74,LUIS,YANEZ,4,Mike,Hillyer,0,14.96
3.74,MARIAN,MENDOZA,4,Jon,Stephens,0,14.96
3.74,MARTIN,BALES,4,Jon,Stephens,0,14.96
3.74,SEAN,DOUGLASS,4,Jon,Stephens,0,14.96
3.74,TERESA,ROGERS,4,Jon,Stephens,0,14.96
3.74,TERESA,ROGERS,4,Mike,Hillyer,0,14.96
3.74,THELMA,MURRAY,8,Mike,Hillyer,0,29.92
3.74,YOLANDA,WEAVER,4,Mike,Hillyer,0,14.96
3.77,CASEY,MENA,9,Jon,Stephens,0,33.91
3.77,LYDIA,BURKE,9,Jon,Stephens,0,33.91
3.77,MELISSA,KING,9,Mike,Hillyer,0,33.91
3.77,RON,DELUCA,9,Jon,Stephens,0,33.91
3.77,VELMA,LUCAS,9,Mike,Hillyer,0,33.91
3.79,ANGEL,BARCLAY,5,Jon,Stephens,0,18.95
3.79,CONNIE,WALLACE,5,Jon,Stephens,0,18.95
3.79,DEBBIE,REYES,5,Mike,Hillyer,0,18.95
3.79,DOLORES,WAGNER,5,Mike,Hillyer,0,18.95
3.79,FELIX,GAFFNEY,5,Jon,Stephens,0,18.95
3.79,IAN,STILL,5,Mike,Hillyer,0,18.95
3.79,JAY,ROBB,5,Mike,Hillyer,0,18.95
