average_payment,customer_id,first_name,large_payment_count,last_name,max_payment,payment_count,store_id,total_amount
3.7900000000000014,99,EMILY,0,DIAZ,7.99,15,2,56.85000000000002
3.8025000000000015,442,LEROY,0,BUSTAMANTE,5.99,16,1,60.840000000000025
3.8025000000000015,563,KEN,0,PREWITT,7.99,16,2,60.840000000000025
3.8233333333333346,406,NATHAN,1,RUNYON,8.99,18,1,68.82000000000002
3.8471428571428588,306,CHARLES,0,KOWALSKI,6.99,14,1,53.86000000000002
3.8650000000000007,42,CAROLYN,0,PEREZ,6.99,16,2,61.84000000000001
3.872352941176471,347,RYAN,0,SALISBURY,6.99,17,2,65.83000000000001
3.8847368421052626,30,MELISSA,1,KING,9.99,19,1,73.80999999999999
3.9130769230769236,356,GERALD,0,FULTZ,6.99,13,2,50.870000000000005
3.913076923076924,351,JACK,0,FOUST,7.99,13,1,50.87000000000001
3.9130769230769245,397,JIMMY,0,SCHRADER,6.99,13,1,50.87000000000002
3.91857142857143,244,VIOLA,0,HANSON,5.99,14,2,54.86000000000002
3.91857142857143,410,CURTIS,0,IRBY,5.99,14,2,54.86000000000002
3.91857142857143,438,BARRY,1,LOVELACE,8.99,14,1,54.86000000000002
3.9233333333333333,207,GERTRUDE,1,CASTILLO,9.99,15,1,58.85
3.9233333333333342,230,JOY,1,GEORGE,9.99,15,2,58.850000000000016
3.9233333333333342,32,AMY,1,LOPEZ,9.99,15,1,58.850000000000016
3.9233333333333342,409,RODNEY,0,MOELLER,7.99,15,2,58.850000000000016
3.9233333333333347,323,MATTHEW,0,MAHAN,7.99,15,2,58.85000000000002
3.9275000000000015,211,STACEY,1,MONTGOMERY,8.99,16,1,62.840000000000025
3.931176470588236,441,MARIO,2,CHEATHAM,10.99,17,1,66.83000000000001
3.934444444444445,71,KATHY,1,JAMES,8.99,18,1,70.82000000000001
3.99,108,TRACY,0,COLE,6.99,13,1,51.870000000000005
3.99,333,ANDREW,1,PURDY,10.99,13,2,51.870000000000005
3.99,566,CASEY,1,MENA,9.99,18,1,71.82000000000001
3.9900000000000007,154,MICHELE,0,GRANT,7.99,14,2,55.86000000000001
3.9900000000000007,425,FRANCIS,1,SIKES,8.99,17,2,67.83000000000001
3.990000000000001,519,RON,0,DELUCA,7.99,13,2,51.87000000000001
4.037619047619048,102,CRYSTAL,0,FORD,6.99,21,1,84.78999999999999
4.0488235294117665,89,JULIA,1,FLORES,8.99,17,1,68.83000000000003
4.052500000000001,598,WADE,0,DELVALLE,6.99,16,1,64.84000000000002
4.061428571428572,390,SHAWN,0,HEATON,5.99,14,1,56.860000000000014
4.061428571428573,590,SETH,0,HANNON,5.99,14,2,56.86000000000002
4.066923076923078,339,WALTER,0,PERRYMAN,7.99,13,2,52.87000000000001
4.066923076923079,202,CARLA,2,GUTIERREZ,8.99,13,2,52.87000000000002
4.066923076923079,329,FRANK,0,WAGGONER,7.99,13,2,52.87000000000002
4.101111111111112,210,ELLA,1,OLIVER,8.99,18,2,73.82000000000001
4.10764705882353,360,RALPH,1,MADRIGAL,9.99,17,2,69.83000000000001
4.115000000000001,125,ETHEL,1,WEBB,9.99,16,1,65.84000000000002
4.115000000000001,128,MARJORIE,0,TUCKER,6.99,16,1,65.84000000000002
4.123333333333334,114,GRACE,1,ELLIS,10.99,15,2,61.850000000000016
4.123333333333334,122,THELMA,0,MURRAY,7.99,15,1,61.85000000000001
4.123333333333334,592,TERRANCE,2,ROUSH,11.99,15,1,61.85000000000001
4.123333333333335,362,NICHOLAS,1,BARFIELD,8.99,15,1,61.85000000000002
4.1328571428571435,135,JUANITA,0,MASON,7.99,14,2,57.860000000000014
4.1328571428571435,232,CONSTANCE,1,REID,10.99,14,2,57.860000000000014
4.1328571428571435,581,VIRGIL,1,WOFFORD,8.99,14,1,57.860000000000014
4.132857142857144,173,AUDREY,1,RAY,8.99,14,1,57.86000000000002
4.143846153846154,529,ERIK,0,GUILLEN,7.99,13,2,53.87000000000001
4.143846153846155,79,RACHEL,1,BARNES,9.99,13,1,53.87000000000002
4.166470588235294,168,REGINA,0,BERRY,6.99,17,1,70.83
4.190000000000001,235,JACKIE,0,LYNCH,6.99,15,1,62.85000000000002
4.204285714285715,380,RUSSELL,2,BRINSON,10.99,14,1,58.86000000000001
4.2042857142857155,468,TIM,0,CARY,6.99,14,1,58.860000000000014
4.220769230769232,386,TODD,1,TAN,8.99,13,1,54.87000000000002
4.225294117647059,446,THEODORE,1,CULP,9.99,17,2,71.83
4.240000000000001,1,MARY,0,SMITH,7.99,12,1,50.88000000000002
4.240000000000001,14,BETTY,0,WHITE,7.99,12,2,50.88000000000002
4.240000000000001,185,ROBERTA,2,HARPER,9.99,12,1,50.88000000000001
4.240000000000001,317,EDWARD,2,BAUGH,8.99,12,2,50.88000000000002
4.240000000000001,324,GARY,0,COY,7.99,12,2,50.88000000000001
4.240000000000001,517,BRAD,0,MCCURDY,7.99,12,2,50.88000000000001
4.256666666666668,576,MORRIS,1,MCCARTER,8.99,15,2,63.850000000000016
4.275714285714287,404,STANLEY,1,SCROGGINS,8.99,14,2,59.860000000000014
4.275714285714287,560,JORDAN,1,ARCHULETA,9.99,14,1,59.860000000000014
4.275714285714288,300,JOHN,1,FARNSWORTH,10.99,14,1,59.86000000000002
4.297692307692309,254,MAXINE,0,SILVA,7.99,13,2,55.87000000000001
4.2976923076923095,233,LILLIE,1,KIM,8.99,13,2,55.87000000000002
4.2976923076923095,518,GABRIEL,0,HARDER,7.99,13,1,55.87000000000002
4.302500000000001,35,VIRGINIA,0,GREEN,6.99,16,2,68.84000000000002
4.302500000000001,373,LOUIS,1,LEONE,8.99,16,1,68.84000000000002
4.302500000000001,553,MAX,0,PITT,6.99,16,1,68.84000000000002
4.323333333333333,213,GINA,1,WILLIAMSON,8.99,12,1,51.88
4.323333333333333,264,GWENDOLYN,2,MAY,8.99,12,1,51.88
4.323333333333334,240,MARLENE,1,WELCH,8.99,12,1,51.88000000000001
4.323333333333334,282,JENNY,2,CASTRO,9.99,15,2,64.85000000000001
4.323333333333334,536,FERNANDO,1,CHURCHILL,8.99,12,2,51.88000000000001
4.323333333333334,90,RUBY,1,WASHINGTON,9.99,12,2,51.88000000000001
4.323333333333335,139,AMBER,0,DIXON,7.99,12,1,51.88000000000002
4.323333333333335,219,WILLIE,0,HOWELL,7.99,15,2,64.85000000000002
4.323333333333335,237,TANYA,1,GILBERT,8.99,15,1,64.85000000000002
4.323333333333335,368,HARRY,1,ARCE,8.99,12,1,51.88000000000002
4.323333333333335,574,JULIAN,0,VEST,7.99,15,2,64.85000000000002
4.347142857142859,520,MITCHELL,1,WESTMORELAND,10.99,14,2,60.86000000000002
4.358421052631578,366,BRANDON,0,HUEY,6.99,19,1,82.80999999999999
4.374615384615386,166,LYNN,1,PAYNE,8.99,13,1,56.87000000000002
4.406666666666667,291,TONI,0,HOLT,7.99,12,1,52.88000000000001
4.406666666666667,304,DAVID,1,ROYAL,8.99,12,2,52.88000000000001
4.406666666666667,436,TROY,2,QUIGLEY,9.99,12,1,52.88000000000001
4.406666666666668,199,BETH,1,FRANKLIN,8.99,12,2,52.88000000000002
4.406666666666668,319,RONALD,1,WEINER,8.99,12,2,52.88000000000002
4.406666666666668,336,JOSHUA,1,MARK,8.99,12,1,52.88000000000002
4.406666666666668,402,LUIS,0,YANEZ,7.99,12,1,52.88000000000002
4.41857142857143,107,FLORENCE,0,WOODS,7.99,14,1,61.860000000000014
4.4275,265,JENNIE,1,TERRY,9.99,16,2,70.84
4.4275,348,ROGER,2,QUINTANILLA,9.99,16,2,70.84
4.451538461538463,473,JORGE,1,OLIVARES,8.99,13,2,57.87000000000002
4.451538461538463,481,HERMAN,1,DEVORE,10.99,13,1,57.87000000000001
4.489999999999999,469,WESLEY,1,BULL,10.99,18,2,80.82
4.49,494,RAMON,1,CHOATE,8.99,18,2,80.82000000000001
4.490000000000001,101,PEGGY,1,MYERS,8.99,12,1,53.88000000000002
4.490000000000001,268,NINA,0,SOTO,7.99,12,1,53.88000000000002
4.519411764705883,286,VELMA,1,LUCAS,9.99,17,1,76.83000000000001
4.523333333333334,273,PRISCILLA,1,LOWE,8.99,15,2,67.85000000000001
4.523333333333334,302,MICHAEL,1,SILVERMAN,8.99,15,1,67.85000000000001
4.5284615384615385,423,ALFRED,3,CASILLAS,9.99,13,2,58.870000000000005
4.528461538461539,533,JESSIE,3,MILAM,9.99,13,1,58.87000000000001
4.5525,245,COURTNEY,1,DAY,10.99,16,1,72.84
4.561428571428572,196,ALMA,1,AUSTIN,10.99,14,1,63.860000000000014
4.568947368421052,526,KARL,0,SEAL,7.99,19,2,86.81
4.568947368421052,595,TERRENCE,2,GUNDERSON,10.99,19,1,86.80999999999999
4.573333333333335,296,RAMONA,0,HALE,7.99,12,2,54.88000000000002
4.580909090909089,148,ELEANOR,3,HUNT,10.99,22,1,100.77999999999997
4.590000000000001,103,GLADYS,0,HAMILTON,6.99,15,1,68.85000000000001
4.626363636363636,447,CLIFFORD,1,BOWENS,8.99,11,1,50.89
4.626363636363637,389,ALAN,1,KAHN,8.99,11,1,50.89000000000001
4.626363636363638,112,ROSA,0,REYNOLDS,6.99,11,2,50.890000000000015
4.626363636363638,488,SHANE,1,MILLARD,8.99,11,2,50.890000000000015
4.6328571428571435,490,SAM,1,MCDUFFIE,8.99,14,1,64.86000000000001
4.6328571428571435,531,JAMIE,0,WAUGH,6.99,14,2,64.86000000000001
4.6328571428571435,63,ASHLEY,2,RICHARDSON,8.99,14,1,64.86000000000001
4.637058823529411,332,STEPHEN,2,QUALLS,8.99,17,1,78.82999999999998
4.656666666666667,376,RANDY,2,GAITHER,8.99,15,1,69.85000000000001
4.656666666666668,176,JUNE,0,CARROLL,6.99,12,1,55.88000000000002
4.656666666666668,316,STEVEN,0,CURLEY,7.99,12,1,55.88000000000002
4.656666666666668,363,ROY,1,WHITING,8.99,15,2,69.85000000000002
4.656666666666668,539,MATHEW,0,BOLIN,7.99,12,1,55.88000000000002
4.677499999999999,462,WARREN,2,SHERROD,8.99,16,2,74.83999999999999
4.6775,292,MISTY,2,LAMBERT,8.99,16,2,74.84
4.682307692307694,206,TERRI,0,VASQUEZ,6.99,13,1,60.87000000000002
4.682307692307694,23,SARAH,1,LEWIS,9.99,13,2,60.87000000000001
4.682307692307694,393,PHILIP,2,CAUSEY,8.99,13,1,60.87000000000002
4.682307692307694,513,DUANE,1,TUBBS,9.99,13,2,60.87000000000001
4.682307692307694,66,JANICE,1,WARD,8.99,13,2,60.87000000000001
4.7042857142857155,433,DON,1,BONE,8.99,14,1,65.86000000000001
4.7042857142857155,579,DARYL,3,LARUE,9.99,14,2,65.86000000000001
4.7042857142857155,594,EDUARDO,1,HIATT,8.99,14,1,65.86000000000001
4.723333333333334,558,JIMMIE,2,EGGLESTON,9.99,15,1,70.85000000000001
4.723333333333334,573,BYRON,2,BOX,10.99,15,1,70.85000000000001
4.7233333333333345,41,STEPHANIE,1,MITCHELL,9.99,15,1,70.85000000000002
4.740000000000001,170,BEATRICE,1,ARNOLD,9.99,12,1,56.88000000000001
4.740000000000001,432,EDWIN,0,BURK,6.99,12,1,56.88000000000002
4.754705882352941,225,ARLENE,0,HARVEY,7.99,17,1,80.83
4.754705882352941,50,DIANE,3,COLLINS,10.99,17,1,80.83
4.75923076923077,13,KAREN,3,JACKSON,11.99,13,2,61.87000000000002
4.767777777777777,178,MARION,1,SNYDER,10.99,18,2,85.82
4.79,475,PEDRO,1,CHESTNUT,9.99,15,2,71.85
4.802499999999999,309,CHRISTOPHER,1,GRECO,8.99,16,1,76.83999999999999
4.808181818181819,355,TERRY,0,GRISSOM,6.99,11,2,52.89000000000001
4.808181818181819,577,CLIFTON,1,MALCOLM,8.99,11,2,52.89000000000001
4.823333333333334,421,LEE,1,HAWKS,8.99,12,1,57.88000000000001
4.836153846153847,307,JOSEPH,1,JOY,10.99,13,2,62.87000000000001
4.847142857142858,497,GILBERT,1,SLEDGE,9.99,14,2,67.86000000000001
4.865000000000001,372,STEVE,1,MACKENZIE,8.99,16,2,77.84000000000002
4.87235294117647,209,TONYA,1,CHAPMAN,8.99,17,2,82.83
4.8788888888888895,295,DAISY,3,BATES,9.99,18,1,87.82000000000001
4.899090909090909,334,RAYMOND,0,MCWHORTER,7.99,11,2,53.89000000000001
4.89909090909091,11,LISA,1,ANDERSON,9.99,11,2,53.890000000000015
4.906666666666668,221,BESSIE,1,MORRISON,8.99,12,1,58.88000000000002
4.906666666666668,486,GLEN,1,TALBERT,8.99,12,1,58.88000000000002
4.906666666666668,51,ALICE,1,STEWART,9.99,12,1,58.88000000000002
4.91857142857143,179,DANA,1,HART,8.99,14,1,68.86000000000001
4.923333333333334,39,DEBRA,1,NELSON,8.99,15,1,73.85000000000001
4.923333333333334,502,BRETT,2,CORNWELL,8.99,15,1,73.85000000000001
4.934444444444444,257,MARSHA,0,DOUGLAS,6.99,18,2,88.82
4.989999999999998,459,TOMMY,2,COLLAZO,10.99,18,1,89.81999999999998
4.990000000000001,149,VALERIE,1,BLACK,10.99,11,1,54.890000000000015
4.990000000000001,220,CHARLENE,3,ALVAREZ,10.99,12,2,59.88000000000001
4.990000000000001,532,NEIL,1,RENNER,8.99,14,2,69.86000000000001
5.0566666666666675,591,KENT,2,ARSENAULT,11.99,15,1,75.85000000000001
5.061428571428571,172,BERNICE,0,WILLIS,7.99,14,1,70.86
5.073333333333335,284,SONIA,1,GREGORY,8.99,12,1,60.88000000000002
5.090000000000002,321,KEVIN,1,SCHULER,8.99,10,1,50.90000000000001
5.0952631578947365,137,RHONDA,1,KENNEDY,8.99,19,2,96.80999999999999
5.143846153846155,467,ALVIN,1,DELOACH,8.99,13,2,66.87000000000002
5.156666666666668,403,MIKE,0,WAY,7.99,12,1,61.88000000000002
5.156666666666668,80,MARILYN,1,ROSS,8.99,12,1,61.88000000000002
5.171818181818183,495,CHARLIE,1,BESS,9.99,11,2,56.89000000000001
5.171818181818183,528,CLAUDE,2,HERZOG,9.99,11,1,56.89000000000001
5.171818181818183,87,WANDA,1,PATTERSON,8.99,11,1,56.890000000000015
5.19,484,ROBERTO,2,VU,9.99,15,1,77.85000000000001
5.190000000000001,400,BRYAN,0,HARDISON,6.99,10,2,51.90000000000001
5.212222222222221,144,CLARA,2,SHAW,9.99,18,1,93.81999999999998
5.240000000000001,337,JERRY,1,JORDON,8.99,12,1,62.88000000000001
5.256666666666667,92,TINA,1,SIMMONS,8.99,15,2,78.85000000000001
5.262727272727274,504,NATHANIEL,2,ADAM,9.99,11,1,57.89000000000001
5.297692307692308,285,MIRIAM,3,MCKINNEY,9.99,13,1,68.87
5.2976923076923095,3,LINDA,1,WILLIAMS,10.99,13,1,68.87000000000002
5.323333333333333,479,ZACHARY,3,HITE,8.99,15,1,79.85
5.323333333333335,331,ERIC,2,ROBERT,10.99,12,1,63.88000000000002
5.347142857142857,508,MILTON,2,HOWLAND,9.99,14,2,74.86
5.374615384615385,100,ROBIN,2,HAYES,8.99,13,1,69.87
5.374615384615385,49,JOYCE,2,EDWARDS,10.99,13,2,69.87
5.378888888888889,522,ARNOLD,1,HAVENS,9.99,18,2,96.82
5.3900000000000015,259,LENA,0,JENSEN,7.99,10,2,53.90000000000001
5.3900000000000015,44,MARIE,2,TURNER,9.99,10,1,53.90000000000001
5.3900000000000015,582,ANDY,1,VANHORN,9.99,10,2,53.90000000000001
5.406666666666667,84,SARA,2,PERRY,9.99,12,2,64.88000000000001
5.406666666666667,86,JACQUELINE,3,LONG,10.99,12,2,64.88000000000001
5.418571428571428,2,PATRICIA,1,JOHNSON,10.99,14,1,75.86
5.444545454545456,7,MARIA,1,MILLER,8.99,11,1,59.890000000000015
5.451538461538463,585,PERRY,2,SWAFFORD,9.99,13,1,70.87000000000002
5.490000000000001,443,FRANCISCO,2,SKIDMORE,9.99,10,2,54.90000000000001
5.535454545454547,491,RICK,1,MATTOX,8.99,11,2,60.890000000000015
5.535454545454547,59,CHERYL,2,MURPHY,8.99,11,1,60.890000000000015
5.59,346,ARTHUR,3,SIMPKINS,8.99,15,1,83.85
5.695882352941176,470,GORDON,2,ALLARD,10.99,17,1,96.82999999999998
5.739999999999999,583,MARSHALL,1,THORN,9.99,12,1,68.88
5.8081818181818194,187,BRITTANY,2,RILEY,10.99,11,2,63.890000000000015
5.823333333333334,482,MAURICE,2,CRAWLEY,8.99,12,1,69.88000000000001
5.8900000000000015,477,DAN,2,PAINE,10.99,10,1,58.90000000000001
5.89909090909091,82,KATHRYN,2,COLEMAN,9.99,11,1,64.89000000000001
5.990000000000001,426,BRADLEY,2,MOTLEY,10.99,11,1,65.89000000000001
6.073333333333333,181,ANA,3,BRADLEY,9.99,12,2,72.88
6.101111111111113,343,DOUGLAS,1,GRAF,9.99,9,1,54.91000000000001
