country,customer_name,deviation_from_history,distinct_staff_count,distinct_store_count,historical_avg_month_amount,month,month_amount,month_deviation_rank,payment_count
Brazil,HAROLD MARTINO,30.91,2,2,14.97,2005-07,45.88,331,12
Brazil,HAROLD MARTINO,39.41,2,2,30.43,2005-08,69.83,44,17
Brazil,IDA ANDREWS,26.92,2,2,7.98,2005-07,34.89,392,11
Brazil,JANE BENNETT,30.28,2,2,17.61,2005-08,47.89,101,11
Brazil,JEREMY HURTADO,26.29,2,2,18.61,2005-08,44.9,135,10
Brazil,JEREMY HURTADO,30.44,2,2,8.47,2005-07,38.9,335,10
Brazil,JESUS MCCARTNEY,11.96,2,2,6.99,2005-06,18.95,112,5
Brazil,JESUS MCCARTNEY,36.93,2,2,12.97,2005-07,49.9,246,10
Brazil,JOSEPH JOY,41.92,2,2,20.95,2005-07,62.87,189,13
Brazil,JUSTIN NGO,57.85,2,2,9.97,2005-07,67.81,58,19
Brazil,KENT ARSENAULT,66.88,2,2,8.97,2005-07,75.85,21,15
Brazil,MAXINE SILVA,44.41,2,2,11.47,2005-07,55.87,155,13
Brazil,NATALIE MEYER,10.96,2,2,4.99,2005-06,15.95,114,5
Brazil,NATALIE MEYER,22.47,2,2,10.47,2005-07,32.94,431,6
Brazil,NICHOLAS BARFIELD,36.63,2,2,27.26,2005-08,63.89,59,11
Brazil,NICHOLAS BARFIELD,51.88,2,2,9.97,2005-07,61.85,94,15
Brazil,NICHOLAS BARFIELD,9.96,2,2,4.99,2005-06,14.95,120,5
Brazil,TAMARA NGUYEN,34.91,2,2,14.96,2005-07,49.87,278,13
Brazil,TERRI VASQUEZ,48.9,2,2,11.97,2005-07,60.87,113,13
Brazil,TIMOTHY BUNN,32.42,2,2,9.48,2005-07,41.9,310,10
Brazil,TINA SIMMONS,65.88,2,2,12.98,2005-07,78.85,24,15
Brunei,LOIS BUTLER,50.34,2,2,9.48,2005-07,59.81,107,19
Bulgaria,JESSIE BANKS,13.96,2,2,9.98,2005-06,23.94,103,6
Bulgaria,TYRONE ASHER,20.96,2,2,18.95,2005-07,39.91,447,9
Cambodia,ALLISON STANLEY,44.88,2,2,9.97,2005-07,54.85,152,15
Cambodia,ELMER NOE,16.96,2,2,5.98,2005-06,22.94,83,6
Cambodia,ELMER NOE,32.45,2,2,14.46,2005-07,46.91,307,9
Cameroon,ALBERT CROUSE,17.96,2,2,2.99,2005-06,20.95,73,5
Cameroon,ALBERT CROUSE,31.94,2,2,11.97,2005-07,43.91,312,9
Cameroon,LAWRENCE LAWTON,17.93,2,2,11.97,2005-07,29.9,476,10
Cameroon,LAWRENCE LAWTON,24.92,2,2,17.95,2005-08,42.87,145,13
Canada,CURTIS IRBY,31.92,2,2,22.94,2005-07,54.86,316,14
Canada,CURTIS IRBY,47.93,2,2,38.9,2005-08,86.83,13,17
Canada,DARRELL POWER,21.93,2,2,8.98,2005-07,30.9,442,10
Canada,DARRELL POWER,26.62,2,2,16.28,2005-08,42.9,131,10
Canada,DERRICK BOURQUE,29.44,2,2,10.47,2005-07,39.91,349,9
Canada,LORETTA CARPENTER,27.93,2,2,9.97,2005-07,37.9,376,10
Canada,LORETTA CARPENTER,7.96,2,2,5.99,2005-06,13.95,129,5
Canada,TROY QUIGLEY,36.91,2,2,26.95,2005-08,63.86,58,14
Canada,TROY QUIGLEY,38.9,2,2,13.98,2005-07,52.88,229,12
Chad,JAVIER ELROD,37.42,2,2,11.47,2005-07,48.89,243,11
Chad,JAVIER ELROD,39.91,2,2,23.94,2005-08,63.85,43,15
Chile,ANDRE RAPP,29.6,2,2,24.28,2005-08,53.88,108,12
Chile,JANET PHILLIPS,14.96,2,2,2.99,2005-06,17.95,98,5
Chile,JANET PHILLIPS,27.44,2,2,10.47,2005-07,37.91,379,9
Chile,JANET PHILLIPS,49.26,2,2,19.62,2005-08,68.88,10,12
Chile,JEROME KENYON,25.96,2,2,6.98,2005-07,32.94,400,6
China,ALAN KAHN,31.61,2,2,23.28,2005-08,54.89,91,11
China,ALAN KAHN,41.41,2,2,9.48,2005-07,50.89,201,11
China,AUSTIN CINTRON,16.96,2,2,12.98,2005-07,29.93,483,7
China,BOB PFEIFFER,25.25,2,2,16.63,2005-08,41.88,139,12
China,BOB PFEIFFER,31.93,2,2,5.99,2005-07,37.91,315,9
China,CARRIE PORTER,35.91,2,2,19.94,2005-07,55.85,265,15
China,CHARLIE BESS,41.92,2,2,14.97,2005-07,56.89,189,11
China,CHESTER BENNER,21.42,2,2,14.47,2005-07,35.89,445,11
China,CHRISTY VARGAS,25.93,2,2,8.99,2005-06,34.92,24,8
China,CLYDE TOBIAS,56.34,2,2,7.49,2005-07,63.82,68,18
China,DAVE GARDINER,56.2,2,2,19.62,2005-08,75.82,4,18
China,DONALD MAHON,21.96,2,2,16.95,2005-08,38.91,168,9
China,DORA MEDINA,28.47,2,2,19.46,2005-07,47.92,368,8
China,EDUARDO HIATT,42.91,2,2,22.95,2005-07,65.86,176,14
China,ERICA MATTHEWS,41.42,2,2,8.48,2005-07,49.9,200,10
China,ERNEST STEPP,22.97,2,2,11.96,2005-06,34.93,33,7
China,FELICIA SUTTON,32.88,2,2,17.95,2005-07,50.83,306,17
China,FRANKLIN TROUTMAN,24.26,2,2,12.63,2005-08,36.89,151,11
China,FRANKLIN TROUTMAN,9.95,2,2,4.99,2005-06,14.94,124,6
China,GARY COY,22.29,2,2,19.62,2005-08,41.91,164,9
China,GARY COY,46.9,2,2,3.99,2005-07,50.88,133,12
China,GLENDA FRAZIER,17.97,2,2,11.97,2005-06,29.94,70,6
China,GLENDA FRAZIER,32.92,2,2,26.94,2005-08,59.86,83,14
China,GUY BROWNLEE,31.95,2,2,7.99,2005-06,39.94,9,6
China,GUY BROWNLEE,32.93,2,2,30.94,2005-08,63.87,82,13
China,HAZEL WARREN,28.26,2,2,20.6,2005-08,48.86,118,14
China,HAZEL WARREN,40.88,2,2,6.98,2005-07,47.85,211,15
China,HEIDI LARSON,41.89,2,2,11.97,2005-07,53.85,199,15
China,HUGH WALDROP,45.43,2,2,3.49,2005-07,48.91,140,9
China,JESSIE MILAM,44.92,2,2,13.96,2005-07,58.87,147,13
China,JESSIE MILAM,9.97,2,2,8.97,2005-06,18.94,118,6
China,JUDITH COX,53.34,2,2,6.48,2005-07,59.81,81,19
China,KAY CALDWELL,20.48,2,2,16.47,2005-07,36.94,451,6
China,KELLY KNOTT,30.92,2,2,12.97,2005-07,43.89,328,11
China,KELLY TORRES,17.45,2,2,13.47,2005-07,30.92,478,8
China,KELLY TORRES,22.63,2,2,19.29,2005-08,41.92,162,8
China,KYLE SPURLOCK,51.86,2,2,6.98,2005-07,58.84,95,16
China,LEO EBERT,25.96,2,2,2.99,2005-06,28.95,22,5
China,LEO EBERT,30.28,2,2,18.62,2005-08,48.9,102,10
China,LEONA OBRIEN,18.94,2,2,8.98,2005-07,27.92,464,8
China,LEROY BUSTAMANTE,44.38,2,2,16.47,2005-07,60.84,160,16
China,LORRAINE STEPHENS,43.9,2,2,5.99,2005-07,49.88,166,12
China,MARGIE WADE,21.94,2,2,16.97,2005-06,38.91,45,9
China,MARION OCAMPO,16.97,2,2,7.98,2005-06,24.95,77,5
China,MARION OCAMPO,36.4,2,2,16.47,2005-07,52.86,263,14
China,MEGAN PALMER,17.44,2,2,12.47,2005-07,29.9,480,10
China,MEGAN PALMER,19.62,2,2,18.28,2005-08,37.9,178,10
China,MELVIN ELLINGTON,13.96,2,2,7.98,2005-07,21.93,495,7
China,MELVIN ELLINGTON,44.24,2,2,12.63,2005-08,56.87,21,13
China,MICHAEL SILVERMAN,60.87,2,2,6.99,2005-07,67.85,43,15
China,MICHELE GRANT,41.39,2,2,14.47,2005-07,55.86,203,14
China,PAMELA BAKER,26.58,2,2,17.3,2005-08,43.88,132,12
China,PAMELA BAKER,29.47,2,2,7.48,2005-07,36.94,347,6
China,PHYLLIS FOSTER,11.47,2,2,10.48,2005-07,21.94,500,6
China,PHYLLIS FOSTER,34.58,2,2,14.3,2005-08,48.88,70,12
China,REGINA BERRY,65.35,2,2,5.49,2005-07,70.83,28,17
China,RICKY SHELBY,36.42,2,2,7.48,2005-07,43.9,256,10
China,ROBERTO VU,62.89,2,2,14.97,2005-07,77.85,34,15
China,ROLAND SOUTH,24.95,2,2,16.95,2005-08,41.89,143,11
China,ROLAND SOUTH,29.93,2,2,1.98,2005-07,31.91,341,9
China,RUBY WASHINGTON,42.91,2,2,8.97,2005-07,51.88,176,12
China,STACEY MONTGOMERY,34.92,2,2,27.94,2005-08,62.86,68,14
China,STACEY MONTGOMERY,52.36,2,2,10.49,2005-07,62.84,91,16
China,SUE PETERS,36.25,2,2,29.59,2005-08,65.84,62,16
China,TED BREAUX,38.39,2,2,13.47,2005-07,51.86,235,14
China,TERRENCE GUNDERSON,79.33,2,2,7.49,2005-07,86.81,7,19
China,TIFFANY JORDAN,13.45,2,2,9.49,2005-07,22.93,497,7
China,TYLER WREN,25.44,2,2,4.49,2005-07,29.92,407,8
China,TYLER WREN,33.95,2,2,12.96,2005-08,46.91,76,9
China,WALTER PERRYMAN,19.96,2,2,5.99,2005-06,25.95,53,5
China,WALTER PERRYMAN,36.9,2,2,15.97,2005-07,52.87,251,13
Colombia,JACKIE LYNCH,57.87,2,2,4.98,2005-07,62.85,55,15
Colombia,LEON BOSTIC,35.45,2,2,6.48,2005-07,41.92,269,8
Colombia,LEON BOSTIC,36.59,2,2,18.29,2005-08,54.88,60,12
Colombia,SAM MCDUFFIE,56.88,2,2,7.99,2005-07,64.86,63,14
Colombia,STACY CUNNINGHAM,27.29,2,2,16.62,2005-08,43.91,124,9
Colombia,STACY CUNNINGHAM,36.42,2,2,4.49,2005-07,40.9,259,10
Colombia,SYLVIA ORTIZ,20.96,2,2,8.98,2005-06,29.94,49,6
Colombia,SYLVIA ORTIZ,29.41,2,2,19.46,2005-07,48.87,358,13
Colombia,WANDA PATTERSON,17.97,2,2,7.98,2005-06,25.95,71,5
Colombia,WANDA PATTERSON,39.93,2,2,16.97,2005-07,56.89,215,11
"Congo, The Democratic Republic of the",AARON SELBY,32.25,2,2,19.63,2005-08,51.88,87,12
"Congo, The Democratic Republic of the",JESSE SCHILLING,23.27,2,2,19.62,2005-08,42.89,159,11
Czech Republic,JENNIE TERRY,62.36,2,2,8.48,2005-07,70.84,36,16
Dominican Republic,JEFF EAST,36.93,2,2,8.97,2005-07,45.9,247,10
Dominican Republic,MYRTLE FLEMING,31.93,2,2,12.97,2005-07,44.9,314,10
Dominican Republic,RANDALL NEUMANN,31.93,2,2,12.97,2005-07,44.9,313,10
Ecuador,PATSY DAVIDSON,34.92,2,2,12.98,2005-07,47.89,276,11
Ecuador,RAMON CHOATE,76.83,2,2,3.99,2005-07,80.82,9,18
Ecuador,TRACY HERRMANN,19.98,2,2,10.97,2005-06,30.95,52,5
Egypt,ALFRED CASILLAS,30.92,2,2,27.95,2005-07,58.87,329,13
Egypt,EMMA BOYD,22.96,2,2,17.95,2005-08,40.91,160,9
Egypt,EVERETT BANDA,28.46,2,2,27.42,2005-08,55.88,116,12
Egypt,EVERETT BANDA,28.92,2,2,12.96,2005-07,41.88,367,12
Egypt,LILLIE KIM,41.91,2,2,13.96,2005-07,55.87,193,13
Egypt,RICK MATTOX,27.95,2,2,3.98,2005-06,31.93,15,7
Egypt,RICK MATTOX,42.94,2,2,17.96,2005-07,60.89,173,11
Egypt,SHERRY MARSHALL,29.43,2,2,15.47,2005-07,44.9,354,10
Egypt,SHERRY MARSHALL,52.54,2,2,25.28,2005-08,77.82,8,18
Estonia,MARCUS HIDALGO,15.96,2,2,9.98,2005-06,25.94,87,6
Estonia,MARCUS HIDALGO,30.58,2,2,21.28,2005-08,51.86,99,14
Ethiopia,SEAN DOUGLASS,28.95,2,2,20.94,2005-08,49.89,112,11
Faroe Islands,EDWARD BAUGH,41.9,2,2,8.98,2005-07,50.88,196,12
Finland,ERIKA PENA,21.43,2,2,11.48,2005-07,32.9,444,10
Finland,ERIKA PENA,27.27,2,2,18.62,2005-08,45.89,125,11
France,LAUREN HUDSON,20.47,2,2,12.46,2005-07,32.93,452,7
France,LUIS YANEZ,45.4,2,2,7.48,2005-07,52.88,142,12
France,RITA GRAHAM,32.93,2,2,11.97,2005-07,44.9,300,10
France,VIRGINIA GREEN,54.38,2,2,14.46,2005-07,68.84,77,16
French Guiana,ROSE HOWARD,27.95,2,2,18.96,2005-08,46.91,120,9
French Guiana,ROSE HOWARD,28.43,2,2,9.48,2005-07,37.91,369,9
French Polynesia,CHRISTINE ROBERTS,40.4,2,2,7.49,2005-07,47.88,214,12
French Polynesia,GLORIA COOK,20.95,2,2,16.96,2005-07,37.91,448,9
French Polynesia,GLORIA COOK,34.94,2,2,23.94,2005-08,58.88,67,12
Gambia,SALVADOR TEEL,31.91,2,2,12.98,2005-07,44.88,319,12
Gambia,SALVADOR TEEL,35.26,2,2,23.61,2005-08,58.87,65,13
Germany,ALMA AUSTIN,36.42,2,2,27.44,2005-07,63.86,256,14
Germany,COLLEEN BURTON,33.91,2,2,10.97,2005-07,44.88,290,12
Germany,GRACE ELLIS,45.39,2,2,16.47,2005-07,61.85,146,15
Germany,MIGUEL BETANCOURT,16.97,2,2,7.98,2005-06,24.95,77,5
Germany,MIGUEL BETANCOURT,27.44,2,2,16.47,2005-07,43.9,380,10
Germany,MIGUEL BETANCOURT,29.29,2,2,25.61,2005-08,54.9,109,10
Germany,VICKI FIELDS,28.92,2,2,19.96,2005-08,48.88,113,12
Germany,VICKIE BREWER,22.94,2,2,18.96,2005-07,41.89,430,11
Greece,ENRIQUE FORSYTHE,30.58,2,2,16.29,2005-08,46.87,98,13
Greece,LINDA WILLIAMS,53.4,2,2,15.47,2005-07,68.87,80,13
Greenland,GERTRUDE CASTILLO,29.95,2,2,26.93,2005-08,56.88,106,12
Greenland,GERTRUDE CASTILLO,47.89,2,2,10.97,2005-07,58.85,126,15
Holy See (Vatican City State),JESSICA HALL,35.95,2,2,5.98,2005-06,41.93,2,7
Hungary,TERRANCE ROUSH,36.9,2,2,24.95,2005-07,61.85,251,15
India,ADAM GOOCH,32.63,2,2,17.29,2005-08,49.92,85,8
India,ADAM GOOCH,44.41,2,2,2.49,2005-07,46.89,156,11
India,AGNES BISHOP,20.44,2,2,13.48,2005-07,33.91,454,9
India,ALICIA MILLS,18.46,2,2,7.49,2005-07,25.94,467,6
India,ALICIA MILLS,24.25,2,2,13.64,2005-08,37.89,152,11
India,ALLEN BUTTERFIELD,19.96,2,2,6.98,2005-07,26.93,455,7
India,ALLEN BUTTERFIELD,30.29,2,2,13.63,2005-08,43.92,100,8
India,AMY LOPEZ,43.39,2,2,15.47,2005-07,58.85,172,15
India,ANITA MORALES,21.62,2,2,10.31,2005-08,31.93,171,7
India,ANITA MORALES,21.95,2,2,2.99,2005-07,24.94,437,6
India,ANNETTE OLSON,40.91,2,2,5.98,2005-07,46.89,207,11
India,ARLENE HARVEY,72.35,2,2,8.49,2005-07,80.83,13,17
India,BEATRICE ARNOLD,46.91,2,2,9.98,2005-07,56.88,131,12
India,BECKY MILES,23.43,2,2,17.47,2005-07,40.89,422,11
India,BERNARD COLBY,42.89,2,2,4.99,2005-07,47.88,180,12
India,BRADLEY MOTLEY,18.96,1,1,0.99,2005-06,19.95,67,5
India,BRADLEY MOTLEY,55.42,2,2,10.47,2005-07,65.89,71,11
India,BRETT CORNWELL,64.89,2,2,8.97,2005-07,73.85,29,15
India,CARLA GUTIERREZ,42.91,2,2,9.96,2005-07,52.87,175,13
India,CARLOS COUGHLIN,16.97,2,2,13.98,2005-07,30.94,481,6
India,CARLOS COUGHLIN,28.25,2,2,19.63,2005-08,47.88,119,12
India,CHAD CARBONE,28.62,2,2,15.28,2005-08,43.9,114,10
India,CHAD CARBONE,36.88,2,2,2.99,2005-07,39.87,254,13
India,CHERYL MURPHY,48.42,2,2,12.47,2005-07,60.89,119,11
India,CHRISTIAN JUNG,14.47,2,2,11.47,2005-07,25.93,493,7
India,CHRISTIAN JUNG,20.62,2,2,16.29,2005-08,36.91,173,9
India,CHRISTIAN JUNG,8.97,2,2,6.98,2005-06,15.95,126,5
India,CYNTHIA YOUNG,41.9,2,2,9.97,2005-07,51.86,197,14
India,CYNTHIA YOUNG,7.97,2,2,5.98,2005-06,13.95,128,5
India,DWAYNE OLVERA,41.91,2,2,14.97,2005-08,56.88,31,12
India,EDITH MCDONALD,22.97,2,2,3.98,2005-07,26.95,424,5
India,EDITH MCDONALD,25.26,2,2,11.64,2005-08,36.9,138,10
India,ERIK GUILLEN,37.6,2,2,20.28,2005-08,57.88,53,12
India,ERIK GUILLEN,50.39,2,2,3.48,2005-07,53.87,105,13
India,GEORGIA JACOBS,25.41,2,2,11.48,2005-07,36.89,408,11
India,GEORGIA JACOBS,30.94,2,2,19.95,2005-08,50.89,95,11
India,GERALD FULTZ,35.26,2,2,21.61,2005-08,56.87,66,13
India,GERALD FULTZ,43.89,2,2,6.98,2005-07,50.87,168,13
India,HELEN HARRIS,30.94,2,2,9.97,2005-07,40.91,325,9
India,HELEN HARRIS,54.38,2,2,25.44,2005-08,79.82,6,18
India,HOLLY FOX,22.96,2,2,2.98,2005-06,25.94,34,6
India,HOLLY FOX,37.25,2,2,18.61,2005-08,55.86,55,14
India,JOHN FARNSWORTH,34.29,2,2,24.6,2005-08,58.89,71,11
India,JOHN FARNSWORTH,52.89,2,2,6.98,2005-07,59.86,83,14
India,JOSEPHINE GOMEZ,26.93,2,2,4.99,2005-07,31.91,391,9
India,JOSEPHINE GOMEZ,53.9,2,2,13.96,2005-08,67.86,7,14
India,JOSHUA MARK,26.96,2,2,25.92,2005-07,52.88,385,12
India,JUANITA MASON,49.89,2,2,7.98,2005-07,57.86,109,14
India,LAURIE LAWRENCE,32.91,2,2,2.99,2005-07,35.9,305,10
India,LAURIE LAWRENCE,38.94,2,2,13.96,2005-08,52.9,47,10
India,LEE HAWKS,50.41,2,2,7.48,2005-07,57.88,104,12
India,LENA JENSEN,33.44,2,2,20.47,2005-07,53.9,293,10
India,LENA JENSEN,44.23,2,2,31.61,2005-08,75.84,22,16
India,LESTER KRAUS,14.46,2,2,12.48,2005-07,26.93,494,7
India,LORI WOOD,34.89,2,2,17.97,2005-07,52.86,280,14
India,LORI WOOD,35.45,2,2,35.42,2005-08,70.86,64,14
India,LUCY WHEELER,38.4,2,2,8.47,2005-07,46.87,234,13
India,LUCY WHEELER,6.96,2,2,4.99,2005-06,11.95,131,5
India,MARVIN YEE,19.92,2,2,13.97,2005-08,33.89,176,11
India,MIKE WAY,31.96,2,2,3.98,2005-06,35.94,7,6
India,MIKE WAY,41.92,2,2,19.96,2005-07,61.88,188,12
India,MILDRED BAILEY,17.95,2,2,9.98,2005-07,27.92,472,8
India,MILDRED BAILEY,24.94,2,2,15.96,2005-08,40.9,144,10
India,MILTON HOWLAND,69.38,2,2,5.49,2005-07,74.86,16,14
India,NANCY THOMAS,16.96,2,2,9.98,2005-06,26.94,82,6
India,NANCY THOMAS,21.41,2,2,18.46,2005-07,39.87,446,13
India,NAOMI JENNINGS,27.94,2,2,17.96,2005-07,45.9,375,10
India,NAOMI JENNINGS,42.57,2,2,27.27,2005-08,69.84,30,16
India,NELLIE GARRETT,33.44,2,2,9.48,2005-07,42.91,294,9
India,NINA SOTO,26.96,2,2,26.92,2005-07,53.88,385,12
India,PAULA BRYANT,36.94,2,2,6.98,2005-07,43.91,245,9
India,PENNY NEAL,24.92,2,2,5.99,2005-07,30.91,414,9
India,RAMONA HALE,41.92,2,2,12.97,2005-07,54.88,192,12
India,RAUL FORTIER,30.93,2,2,10.98,2005-07,41.91,326,9
India,SALLY PIERCE,35.38,2,2,13.47,2005-07,48.85,272,15
India,SAMUEL MARLOW,13.95,2,2,4.99,2005-06,18.94,105,6
India,SAMUEL MARLOW,22.31,2,2,14.62,2005-08,36.93,163,7
India,SHANNON FREEMAN,11.96,2,2,2.99,2005-06,14.95,111,5
India,SHANNON FREEMAN,36.93,2,2,8.97,2005-07,45.9,247,10
India,SHERRI RHODES,18.97,2,2,4.98,2005-06,23.95,60,5
India,SHERRI RHODES,34.41,2,2,14.47,2005-07,48.87,283,13
India,STEVEN CURLEY,19.96,2,2,15.97,2005-06,35.93,53,7
India,STEVEN CURLEY,29.93,2,2,25.95,2005-07,55.88,340,12
India,THEODORE CULP,13.97,2,2,6.97,2005-06,20.94,102,6
India,THEODORE CULP,57.88,2,2,13.96,2005-07,71.83,54,17
India,TIM CARY,36.42,2,2,22.45,2005-07,58.86,258,14
India,TIM CARY,37.28,2,2,34.58,2005-08,71.86,54,14
India,TONYA CHAPMAN,65.87,2,2,16.97,2005-07,82.83,26,17
India,WAYNE TRUONG,18.45,2,2,17.46,2005-08,35.9,179,10
India,WAYNE TRUONG,20.93,2,2,6.99,2005-07,27.92,450,8
Indonesia,JARED ELY,40.95,2,2,7.98,2005-07,48.92,204,8
Indonesia,JAY ROBB,13.47,2,2,13.46,2005-07,26.93,496,7
Indonesia,JAY ROBB,18.94,2,2,3.99,2005-06,22.93,69,7
Indonesia,JEFFREY SPEAR,12.47,2,2,12.47,2005-07,24.94,498,6
Indonesia,JEFFREY SPEAR,18.96,2,2,2.99,2005-06,21.95,64,5
Indonesia,JEFFREY SPEAR,24.26,2,2,16.63,2005-08,40.89,150,11
Indonesia,JORGE OLIVARES,44.91,2,2,12.97,2005-07,57.87,148,13
Indonesia,LLOYD DOWD,24.93,2,2,6.98,2005-07,31.91,412,9
Indonesia,LONNIE TIRADO,34.94,2,2,12.98,2005-07,47.92,274,8
Indonesia,NORMAN CURRIER,15.98,2,2,14.94,2005-08,30.92,182,8
Indonesia,NORMAN CURRIER,26.91,2,2,5.98,2005-07,32.88,393,12
Indonesia,STEVE MACKENZIE,68.87,2,2,8.98,2005-07,77.84,18,16
Indonesia,SUZANNE NICHOLS,26.94,2,2,12.96,2005-07,39.9,388,10
Indonesia,TARA RYAN,30.96,2,2,9.98,2005-07,40.93,324,7
Indonesia,VICTORIA GIBSON,15.95,2,2,4.99,2005-06,20.94,91,6
Indonesia,VICTORIA GIBSON,28.94,2,2,12.97,2005-07,41.9,362,10
Iran,DIANNE SHELTON,12.97,1,1,3.98,2005-06,16.95,106,5
Iran,DIANNE SHELTON,32.45,2,2,10.47,2005-07,42.91,309,9
Iran,DIANNE SHELTON,45.58,2,2,21.28,2005-08,66.86,17,14
Iran,DOROTHY TAYLOR,10.96,2,2,4.99,2005-06,15.95,114,5
Iran,DOROTHY TAYLOR,35.42,2,2,10.47,2005-07,45.89,270,11
Iran,HARRY ARCE,27.43,2,2,24.45,2005-07,51.88,381,12
Iran,HOWARD FORTNER,26.94,2,2,14.95,2005-07,41.89,388,11
Iran,KATHLEEN ADAMS,34.28,2,2,14.61,2005-08,48.89,73,11
