avg_prev_30d_day_sum,city,country,customer_id,customer_name,day_sum,deviation_from_average,payment_count,payment_day,risk_rank
3.32,Zapopan,Mexico,465,FLOYD GANDY,16.97,13.65,3,2005-08-17,110
3.39,Rio Claro,Brazil,74,DENISE KELLY,10.97,7.58,3,2005-07-10,215
3.49,Huejutla de Reyes,Mexico,582,ANDY VANHORN,20.96,17.47,4,2005-07-27,39
3.49,Luzinia,Brazil,183,IDA ANDREWS,13.97,10.48,3,2005-07-31,180
3.49,Meixian,China,90,RUBY WASHINGTON,13.97,10.48,3,2005-07-27,181
3.49,Phnom Penh,Cambodia,228,ALLISON STANLEY,17.96,14.47,4,2005-07-06,88
3.49,Sanya,China,546,KELLY KNOTT,19.97,16.48,3,2005-07-12,50
3.49,Torren,Mexico,133,PAULINE HENRY,19.96,16.47,4,2005-07-08,51
3.59,Alessandria,Italy,33,ANNA HILL,11.97,8.38,3,2005-07-30,206
3.59,Hohhot,China,138,HAZEL WARREN,11.97,8.38,3,2005-07-28,205
3.59,Lubumbashi,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,15.97,12.38,3,2005-08-19,134
3.66,Lengshuijiang,China,267,MARGIE WADE,15.97,12.31,3,2005-07-30,137
3.7,Rae Bareli,India,78,LORI WOOD,15.97,12.27,3,2005-07-28,139
3.74,Charlotte Amalie,"Virgin Islands, U.S.",406,NATHAN RUNYON,23.96,20.22,4,2005-07-27,16
3.74,Zalantun,China,93,PHYLLIS FOSTER,19.96,16.22,4,2005-08-20,56
3.79,Coquimbo,Chile,515,ANDRE RAPP,15.97,12.18,3,2005-08-17,141
3.79,Omiya,Japan,404,STANLEY SCROGGINS,21.96,18.17,4,2005-07-08,28
3.82,Bratislava,Slovakia,357,KEITH RICO,16.97,13.15,3,2005-07-11,121
3.82,Shanwei,China,424,KYLE SPURLOCK,14.96,11.14,4,2005-07-30,168
3.84,Adana,Turkey,327,LARRY THRASHER,11.97,8.13,3,2005-08-22,207
3.84,Xiangfan,China,241,HEIDI LARSON,14.97,11.13,3,2005-07-11,169
3.85,Esfahan,Iran,10,DOROTHY TAYLOR,11.97,8.12,3,2005-07-09,208
3.85,Higashiosaka,Japan,264,GWENDOLYN MAY,12.97,9.12,3,2005-07-11,198
3.99,Avellaneda,Argentina,560,JORDAN ARCHULETA,13.97,9.98,3,2005-07-07,189
3.99,Birgunj,Nepal,321,KEVIN SCHULER,17.97,13.98,3,2005-08-17,97
3.99,Blumenau,Brazil,206,TERRI VASQUEZ,11.97,7.98,3,2005-07-06,212
3.99,Chisinau,Moldova,38,MARTHA GONZALEZ,12.97,8.98,3,2005-07-07,199
3.99,Davao,Philippines,27,SHIRLEY ALLEN,18.97,14.98,3,2005-07-31,76
3.99,Halle/Saale,Germany,251,VICKIE BREWER,11.97,7.99,3,2005-05-31,209
3.99,Hanoi,Vietnam,340,PATRICK NEWSOM,15.96,11.97,4,2005-07-29,152
3.99,Ilorin,Nigeria,103,GLADYS HAMILTON,11.97,7.98,3,2005-07-07,210
3.99,Koriyama,Japan,401,TONY CARRANZA,14.97,10.98,3,2005-07-29,170
3.99,Mahajanga,Madagascar,81,ANDREA HENDERSON,16.97,12.98,3,2005-08-21,124
3.99,Nantou,Taiwan,5,ELIZABETH BROWN,12.97,8.98,3,2005-07-09,200
3.99,Omdurman,Sudan,50,DIANE COLLINS,21.97,17.98,3,2005-07-10,30
3.99,Qinhuangdao,China,242,GLENDA FRAZIER,14.97,10.98,3,2005-06-15,171
3.99,Soshanguve,South Africa,145,LUCILLE HOLMES,20.97,16.98,3,2005-07-07,43
3.99,Sullana,Peru,597,FREDDIE DUGGAN,16.96,12.97,4,2005-08-02,125
3.99,Tuguegarao,Philippines,261,DEANNA BYRD,18.97,14.98,3,2005-06-17,77
3.99,Uijongbu,South Korea,245,COURTNEY DAY,17.95,13.96,5,2005-07-27,99
4.09,Vitria de Santo Anto,Brazil,374,JEREMY HURTADO,20.96,16.87,4,2005-08-22,47
4.11,Baicheng,China,538,TED BREAUX,18.97,14.86,3,2005-07-31,80
4.11,Malm,Sweden,66,JANICE WARD,13.96,9.85,4,2005-08-21,192
4.13,Bilbays,Egypt,559,EVERETT BANDA,13.97,9.84,3,2005-08-19,193
4.15,Richmond Hill,Canada,410,CURTIS IRBY,17.96,13.81,4,2005-07-09,104
4.16,Daugavpils,Latvia,347,RYAN SALISBURY,15.96,11.81,4,2005-07-28,153
4.19,Toulon,France,104,RITA GRAHAM,15.97,11.78,3,2005-07-08,154
4.21,Gingoog,Philippines,461,DEREK BLAKELY,22.95,18.74,5,2005-08-22,25
4.24,Allende,Mexico,414,VINCENT RALSTON,17.95,13.72,5,2005-08-19,108
4.24,Cam Ranh,Vietnam,532,NEIL RENNER,15.97,11.73,3,2005-07-09,158
4.24,Soshanguve,South Africa,145,LUCILLE HOLMES,15.96,11.72,4,2005-08-19,159
4.27,Citt del Vaticano,Holy See (Vatican City State),26,JESSICA HALL,23.96,19.69,4,2005-08-21,19
4.27,Portoviejo,Ecuador,262,PATSY DAVIDSON,26.96,22.69,4,2005-07-12,6
4.29,Katihar,India,419,CHAD CARBONE,13.96,9.67,4,2005-08-02,194
4.32,Amroha,India,534,CHRISTIAN JUNG,13.97,9.65,3,2005-08-01,195
4.32,Ozamis,Philippines,434,EDDIE TOMLIN,15.97,11.65,3,2005-06-18,160
4.32,Salzburg,Austria,266,NORA HERRERA,16.97,12.65,3,2005-08-02,128
4.39,Ogbomosho,Nigeria,277,OLGA JIMENEZ,13.97,9.58,3,2005-06-21,197
4.39,Pune,India,135,JUANITA MASON,13.97,9.58,3,2005-07-27,196
4.41,Pjatigorsk,Russian Federation,487,HECTOR POINDEXTER,14.97,10.56,3,2005-07-30,179
4.41,Yaound,Cameroon,361,LAWRENCE LAWTON,15.96,11.55,4,2005-08-02,161
4.49,Brockton,United States,149,VALERIE BLACK,18.97,14.48,3,2005-06-18,87
4.49,Gulbarga,India,370,WAYNE TRUONG,15.97,11.48,3,2005-07-27,164
4.49,Lipetsk,Russian Federation,44,MARIE TURNER,24.96,20.47,4,2005-07-10,13
4.49,San Felipe del Progreso,Mexico,319,RONALD WEINER,16.95,12.47,5,2005-08-17,131
4.49,Udaipur,India,170,BEATRICE ARNOLD,15.97,11.48,3,2005-07-10,162
4.56,Bayugan,Philippines,188,MELANIE ARMSTRONG,16.96,12.4,4,2005-08-01,132
4.59,Hsichuh,Taiwan,348,ROGER QUINTANILLA,20.96,16.37,4,2005-07-08,52
4.59,Rustenburg,South Africa,407,DALE RATCLIFF,22.96,18.37,4,2005-07-28,27
4.61,Kisumu,Kenya,193,KATIE ELLIOTT,16.97,12.36,3,2005-08-22,135
4.61,Najafabad,Iran,368,HARRY ARCE,17.96,13.35,4,2005-08-19,116
4.65,El Fuerte,Mexico,451,JIM REA,16.97,12.32,3,2005-07-08,136
4.65,Huaian,China,384,ERNEST STEPP,18.97,14.32,3,2005-06-20,90
4.65,Isesaki,Japan,519,RON DELUCA,23.95,19.3,5,2005-07-31,22
4.65,Leshan,China,569,DAVE GARDINER,14.96,10.31,4,2005-08-02,183
4.65,Yuncheng,China,154,MICHELE GRANT,14.97,10.32,3,2005-07-27,182
4.7,Nabereznyje Telny,Russian Federation,447,CLIFFORD BOWENS,17.97,13.27,3,2005-07-30,117
4.74,Cayenne,French Guiana,65,ROSE HOWARD,19.97,15.23,3,2005-08-02,72
4.74,Sterling Heights,United States,146,JAMIE RICE,19.97,15.23,3,2005-07-11,72
4.74,Touliu,Taiwan,139,AMBER DIXON,17.97,13.24,3,2005-07-09,118
4.79,A Corua (La Corua),Spain,52,JULIE SANCHEZ,15.97,11.18,3,2005-08-22,167
4.79,Baicheng,China,538,TED BREAUX,16.97,12.18,3,2005-07-09,142
4.82,Ciparay,Indonesia,328,JEFFREY SPEAR,14.97,10.15,3,2005-08-20,185
4.82,Nha Trang,Vietnam,520,MITCHELL WESTMORELAND,19.97,15.15,3,2005-07-10,74
4.86,Adana,Turkey,327,LARRY THRASHER,23.97,19.11,3,2005-08-23,23
4.86,Nam Dinh,Vietnam,472,GREG ROBINS,18.97,14.11,3,2005-07-11,93
4.86,Ondo,Nigeria,156,BERTHA FERGUSON,14.96,10.1,4,2005-08-22,186
4.98,Santo Andr,Brazil,354,JUSTIN NGO,18.97,13.99,3,2005-07-29,95
4.99,Adoni,India,367,ADAM GOOCH,14.97,9.98,3,2005-08-18,187
4.99,Baybay,Philippines,71,KATHY JAMES,18.97,13.98,3,2005-07-10,96
4.99,Bern,Switzerland,155,GAIL KNIGHT,15.97,10.98,3,2005-07-11,171
4.99,El Monte,United States,420,JACOB LANCE,20.97,15.98,3,2005-08-01,62
4.99,Juazeiro do Norte,Brazil,47,FRANCES PARKER,14.97,9.98,3,2005-07-11,189
4.99,Kursk,Russian Federation,311,PAUL TROUT,20.97,15.98,3,2005-07-31,63
4.99,Lincoln,United States,63,ASHLEY RICHARDSON,16.97,11.98,3,2005-07-10,148
4.99,NDjamna,Chad,535,JAVIER ELROD,16.97,11.98,3,2005-07-08,148
4.99,Sogamoso,Colombia,490,SAM MCDUFFIE,16.97,11.98,3,2005-07-12,145
4.99,Touliu,Taiwan,139,AMBER DIXON,21.95,16.96,5,2005-08-22,46
5.1,Greensboro,United States,158,VERONICA STONE,15.96,10.86,4,2005-08-02,175
5.1,Imus,Philippines,349,JOE GILLILAND,18.97,13.87,3,2005-08-02,101
5.13,Atlixco,Mexico,84,SARA PERRY,18.97,13.84,3,2005-07-11,102
5.13,Iwakuni,Japan,54,TERESA ROGERS,15.97,10.84,3,2005-08-02,176
5.15,Huixquilucan,Mexico,108,TRACY COLE,15.97,10.82,3,2005-07-29,177
5.15,Ikerre,Nigeria,198,ELSIE KELLEY,22.94,17.79,6,2005-08-17,38
5.16,So Bernardo do Campo,Brazil,544,CODY NOLEN,18.97,13.82,3,2005-08-21,103
5.16,Tabriz,Iran,279,DIANNE SHELTON,18.96,13.81,4,2005-08-19,105
5.18,Cavite,Philippines,388,CRAIG MORRELL,17.96,12.78,4,2005-08-18,127
5.21,Dos Quebradas,Colombia,120,SYLVIA ORTIZ,19.97,14.76,3,2005-08-21,82
5.21,Peoria,United States,275,CAROLE BARNETT,19.96,14.75,4,2005-08-21,83
5.21,Pjatigorsk,Russian Federation,487,HECTOR POINDEXTER,16.97,11.76,3,2005-08-01,155
5.23,Uruapan,Mexico,454,ALEX GRESHAM,27.96,22.73,4,2005-08-20,5
5.24,Boa Vista,Brazil,342,HAROLD MARTINO,19.97,14.73,3,2005-07-12,84
5.24,Olomouc,Czech Republic,265,JENNIE TERRY,18.97,13.73,3,2005-08-21,106
5.24,al-Ayn,United Arab Emirates,98,LILLIAN GRIFFIN,16.97,11.73,3,2005-07-29,157
5.32,Batna,Algeria,441,MARIO CHEATHAM,18.95,13.63,5,2005-07-29,112
5.32,Dayton,United States,294,SHELLY WATTS,20.95,15.63,5,2005-08-01,67
5.32,Firozabad,India,192,LAURIE LAWRENCE,24.96,19.64,4,2005-08-21,20
5.32,Halisahar,India,259,LENA JENSEN,18.97,13.65,3,2005-06-16,110
5.32,Halisahar,India,259,LENA JENSEN,21.97,16.65,3,2005-07-30,48
5.32,Mwene-Ditu,"Congo, The Democratic Republic of the",375,AARON SELBY,18.97,13.65,3,2005-08-02,109
5.41,Shanwei,China,424,KYLE SPURLOCK,20.97,15.56,3,2005-07-31,68
5.49,Bamenda,Cameroon,352,ALBERT CROUSE,22.96,17.47,4,2005-07-27,39
5.49,Blumenau,Brazil,206,TERRI VASQUEZ,18.97,13.48,3,2005-08-19,114
5.49,Coacalco de Berriozbal,Mexico,247,STELLA MORENO,17.97,12.49,3,2005-08-18,130
5.49,Ocumare del Tuy,Venezuela,174,YVONNE WATKINS,16.97,11.48,3,2005-08-01,163
5.49,Tabriz,Iran,279,DIANNE SHELTON,20.97,15.49,3,2005-07-09,69
5.54,Mukateve,Ukraine,131,MONICA HICKS,18.96,13.42,4,2005-08-19,115
5.58,Tangail,Bangladesh,21,MICHELLE CLARK,32.96,27.38,4,2005-08-20,1
5.59,Usak,Turkey,204,ROSEMARY SCHMIDT,17.97,12.38,3,2005-08-22,133
5.59,Yangor,Nauru,513,DUANE TUBBS,25.96,20.37,4,2005-07-29,14
5.61,Botshabelo,South Africa,132,ESTHER CRAWFORD,22.96,17.35,4,2005-08-01,41
5.61,Santiago de los Caballeros,Dominican Republic,258,MYRTLE FLEMING,20.95,15.34,5,2005-08-01,71
5.65,Hidalgo,Mexico,150,DANIELLE DANIELS,21.95,16.3,5,2005-08-19,55
5.65,Naju,South Korea,237,TANYA GILBERT,16.97,11.32,3,2005-07-28,166
5.74,Chungho,Taiwan,517,BRAD MCCURDY,17.96,12.22,4,2005-07-07,140
5.74,Livorno,Italy,541,DARREN WINDHAM,18.95,13.21,5,2005-08-22,119
5.78,Liaocheng,China,129,CARRIE PORTER,26.96,21.18,4,2005-07-31,10
5.78,Poos de Caldas,Brazil,254,MAXINE SILVA,19.96,14.18,4,2005-07-10,92
5.82,Kurgan,Russian Federation,376,RANDY GAITHER,18.97,13.15,3,2005-07-12,120
5.84,Antofagasta,Chile,45,JANET PHILLIPS,27.95,22.11,5,2005-08-02,9
5.84,Mannheim,Germany,196,ALMA AUSTIN,22.97,17.13,3,2005-07-31,42
5.84,Shimonoseki,Japan,29,ANGELA HERNANDEZ,21.96,16.12,4,2005-08-18,58
5.98,Korla,China,283,FELICIA SUTTON,17.96,11.98,4,2005-07-06,151
5.98,Shaoguan,China,485,CLYDE TOBIAS,17.96,11.98,4,2005-07-30,150
5.98,Tanshui,Taiwan,577,CLIFTON MALCOLM,21.97,15.99,3,2005-07-28,60
5.99,Avellaneda,Argentina,560,JORDAN ARCHULETA,17.97,11.98,3,2005-08-01,143
5.99,Ilorin,Nigeria,103,GLADYS HAMILTON,25.95,19.96,5,2005-08-23,18
5.99,Ivanovo,Russian Federation,106,CONNIE WALLACE,20.97,14.98,3,2005-08-01,75
5.99,Lengshuijiang,China,267,MARGIE WADE,22.96,16.97,4,2005-06-19,45
5.99,Southampton,United Kingdom,583,MARSHALL THORN,17.97,11.98,3,2005-07-06,144
6.19,Kalisz,Poland,270,LEAH CURTIS,18.97,12.78,3,2005-08-01,126
6.24,Salamanca,Mexico,273,PRISCILLA LOWE,19.96,13.72,4,2005-07-12,107
6.32,Maracabo,Venezuela,453,CALVIN MARTEL,18.96,12.64,4,2005-08-21,129
6.42,Simferopol,Ukraine,82,KATHRYN COLEMAN,19.97,13.55,3,2005-07-30,113
6.48,Owo,Nigeria,280,TRACEY BARRETT,20.97,14.49,3,2005-08-19,86
6.65,Cuernavaca,Mexico,575,ISAAC OGLESBY,22.97,16.32,3,2005-08-18,53
6.65,Kragujevac,Yugoslavia,7,MARIA MILLER,22.96,16.31,4,2005-08-01,54
6.65,Saint-Denis,Runion,148,ELEANOR HUNT,20.96,14.31,4,2005-07-28,91
6.74,Novi Sad,Yugoslavia,553,MAX PITT,22.95,16.21,5,2005-07-06,57
6.74,Omdurman,Sudan,50,DIANE COLLINS,26.95,20.22,5,2005-07-31,17
6.74,Sumy,Ukraine,187,BRITTANY RILEY,26.97,20.23,3,2005-08-18,15
6.85,Maikop,Russian Federation,346,ARTHUR SIMPKINS,22.96,16.11,4,2005-07-29,59
6.87,Urawa,Japan,147,JOANNE ROBERTSON,20.97,14.1,3,2005-08-23,94
6.98,Tabora,Tanzania,190,YOLANDA WEAVER,24.96,17.98,4,2005-08-02,35
6.99,San Juan Bautista Tuxtepec,Mexico,425,FRANCIS SIKES,27.96,20.97,4,2005-07-08,11
7.15,Nakhon Sawan,Thailand,390,SHAWN HEATON,27.94,20.79,6,2005-08-20,12
7.18,Davao,Philippines,27,SHIRLEY ALLEN,21.97,14.79,3,2005-08-17,81
7.32,Elista,Russian Federation,17,DONNA THOMPSON,21.96,14.64,4,2005-07-30,85
7.48,Belm,Brazil,362,NICHOLAS BARFIELD,25.96,18.48,4,2005-08-21,26
7.48,Robamba,Ecuador,494,RAMON CHOATE,26.96,19.48,4,2005-08-22,21
7.58,Bucuresti,Romania,563,KEN PREWITT,22.96,15.38,4,2005-07-29,70
7.61,Santa Rosa,Philippines,522,ARNOLD HAVENS,29.95,22.34,5,2005-07-30,8
7.84,Bijapur,India,468,TIM CARY,32.95,25.11,5,2005-08-21,4
7.98,Etawah,India,121,JOSEPHINE GOMEZ,25.96,17.98,4,2005-08-21,31
7.98,Hodeida,Yemen,470,GORDON ALLARD,23.97,15.99,3,2005-08-18,61
7.98,Ruse,Bulgaria,540,TYRONE ASHER,24.96,16.98,4,2005-08-02,44
7.99,Goinia,Brazil,92,TINA SIMMONS,23.96,15.97,4,2005-07-10,66
8.1,Memphis,United States,181,ANA BRADLEY,26.95,18.85,5,2005-08-01,24
