average_amount,customer_id,first_name,large_payment_count,last_name,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount,transaction_count
2.99,108,TRACY,0,COLE,Mike,1,Hillyer,0,20.93,7
2.99,110,TIFFANY,0,JORDAN,Jon,2,Stephens,0,5.98,2
2.99,111,CARMEN,1,OWENS,Jon,2,Stephens,0,17.94,6
2.99,12,NANCY,0,THOMAS,Mike,1,Hillyer,0,14.95,5
2.99,134,EMMA,0,BOYD,Mike,1,Hillyer,0,5.98,2
2.99,152,ALICIA,0,MILLS,Jon,2,Stephens,0,2.99,1
2.99,17,DONNA,0,THOMPSON,Mike,1,Hillyer,0,14.95,5
2.99,198,ELSIE,0,KELLEY,Jon,2,Stephens,0,23.92,8
2.99,20,SHARON,0,ROBINSON,Mike,1,Hillyer,0,8.97,3
2.99,222,DELORES,0,HANSEN,Mike,1,Hillyer,0,11.96,4
2.99,243,LYDIA,0,BURKE,Mike,1,Hillyer,0,11.96,4
2.99,251,VICKIE,0,BREWER,Mike,1,Hillyer,0,8.97,3
2.99,253,TERRY,0,CARLSON,Jon,2,Stephens,0,17.94,6
2.99,263,HILDA,0,HOPKINS,Jon,2,Stephens,0,23.92,8
2.99,28,CYNTHIA,0,YOUNG,Jon,2,Stephens,0,26.91,9
2.99,300,JOHN,0,FARNSWORTH,Jon,2,Stephens,0,11.96,4
2.99,312,MARK,0,RINEHART,Jon,2,Stephens,0,2.99,1
2.99,313,DONALD,0,MAHON,Jon,2,Stephens,0,11.96,4
2.99,323,MATTHEW,0,MAHAN,Mike,1,Hillyer,0,14.95,5
2.99,326,JOSE,0,ANDREW,Jon,2,Stephens,0,17.94,6
2.99,327,LARRY,0,THRASHER,Mike,1,Hillyer,0,8.97,3
2.99,33,ANNA,0,HILL,Jon,2,Stephens,0,5.98,2
2.99,36,KATHLEEN,0,ADAMS,Jon,2,Stephens,0,20.93,7
2.99,374,JEREMY,0,HURTADO,Jon,2,Stephens,0,17.94,6
2.99,388,CRAIG,0,MORRELL,Mike,1,Hillyer,0,2.99,1
2.99,391,CLARENCE,0,GAMEZ,Mike,1,Hillyer,0,20.93,7
2.99,4,BARBARA,0,JONES,Jon,2,Stephens,0,2.99,1
2.99,405,LEONARD,0,SCHOFIELD,Jon,2,Stephens,0,14.95,5
2.99,411,NORMAN,0,CURRIER,Jon,2,Stephens,0,14.95,5
2.99,422,MELVIN,0,ELLINGTON,Jon,2,Stephens,0,14.95,5
2.99,46,CATHERINE,0,CAMPBELL,Mike,1,Hillyer,0,8.97,3
2.99,471,DEAN,0,SAUER,Jon,2,Stephens,0,5.98,2
2.99,473,JORGE,0,OLIVARES,Mike,1,Hillyer,0,17.94,6
2.99,527,CORY,0,MEEHAN,Jon,2,Stephens,0,11.96,4
2.99,527,CORY,1,MEEHAN,Mike,1,Hillyer,0,14.95,5
2.99,56,GLORIA,0,COOK,Jon,2,Stephens,0,8.97,3
2.99,580,ROSS,0,GREY,Jon,2,Stephens,0,23.92,8
2.99,586,KIRK,0,STCLAIR,Mike,1,Hillyer,0,2.99,1
2.99,597,FREDDIE,0,DUGGAN,Mike,1,Hillyer,0,8.97,3
2.99,72,THERESA,0,WATSON,Mike,1,Hillyer,0,14.95,5
2.99,75,TAMMY,0,SANDERS,Jon,2,Stephens,0,32.89,11
2.99,85,ANNE,0,POWELL,Mike,1,Hillyer,0,11.96,4
2.99,93,PHYLLIS,0,FOSTER,Mike,1,Hillyer,0,11.96,4
2.99,94,NORMA,0,GONZALES,Jon,2,Stephens,0,14.95,5
2.99,97,ANNIE,0,RUSSELL,Mike,1,Hillyer,0,14.95,5
3.08,138,HAZEL,1,WARREN,Mike,1,Hillyer,0,33.89,11
3.1,157,DARLENE,0,ROSE,Jon,2,Stephens,0,27.91,9
3.1,5,ELIZABETH,0,BROWN,Jon,2,Stephens,0,27.91,9
3.12,12,NANCY,0,THOMAS,Jon,2,Stephens,0,24.92,8
3.12,157,DARLENE,0,ROSE,Mike,1,Hillyer,0,24.92,8
3.12,314,GEORGE,0,LINTON,Mike,1,Hillyer,0,24.92,8
3.12,560,JORDAN,0,ARCHULETA,Mike,1,Hillyer,0,24.92,8
3.12,76,IRENE,0,PRICE,Jon,2,Stephens,0,24.92,8
3.13,208,LUCY,0,WHEELER,Mike,1,Hillyer,0,21.93,7
3.13,283,FELICIA,0,SUTTON,Mike,1,Hillyer,0,21.93,7
3.13,8,SUSAN,0,WILSON,Mike,1,Hillyer,0,21.93,7
3.16,250,JO,0,FOWLER,Mike,1,Hillyer,0,18.94,6
3.16,319,RONALD,0,WEINER,Jon,2,Stephens,0,18.94,6
3.16,32,AMY,0,LOPEZ,Jon,2,Stephens,0,18.94,6
3.16,394,CHRIS,0,BROTHERS,Jon,2,Stephens,0,18.94,6
3.16,474,DUSTIN,0,GILLETTE,Mike,1,Hillyer,0,18.94,6
3.16,521,ROLAND,0,SOUTH,Jon,2,Stephens,0,18.94,6
3.16,525,ADRIAN,0,CLARY,Mike,1,Hillyer,0,18.94,6
3.19,109,EDNA,0,WEST,Mike,1,Hillyer,0,15.95,5
3.19,135,JUANITA,0,MASON,Mike,1,Hillyer,0,31.9,10
3.19,160,ERIN,0,DUNN,Jon,2,Stephens,0,15.95,5
3.19,165,LORRAINE,0,STEPHENS,Mike,1,Hillyer,0,15.95,5
3.19,185,ROBERTA,0,HARPER,Jon,2,Stephens,0,15.95,5
3.19,186,HOLLY,0,FOX,Jon,2,Stephens,0,15.95,5
3.19,189,LORETTA,0,CARPENTER,Jon,2,Stephens,0,15.95,5
3.19,277,OLGA,0,JIMENEZ,Mike,1,Hillyer,0,15.95,5
3.19,29,ANGELA,0,HERNANDEZ,Mike,1,Hillyer,0,15.95,5
3.19,297,SHERRI,0,RHODES,Jon,2,Stephens,0,15.95,5
3.19,322,JASON,0,MORRISSEY,Jon,2,Stephens,0,15.95,5
3.19,335,GREGORY,0,MAULDIN,Jon,2,Stephens,0,15.95,5
3.19,354,JUSTIN,1,NGO,Jon,2,Stephens,0,31.9,10
3.19,396,EARL,0,SHANKS,Jon,2,Stephens,0,31.9,10
3.19,494,RAMON,0,CHOATE,Mike,1,Hillyer,0,15.95,5
3.19,530,DARRYL,0,ASHCRAFT,Jon,2,Stephens,0,15.95,5
3.19,556,ARMANDO,0,GRUBER,Jon,2,Stephens,0,15.95,5
3.21,120,SYLVIA,1,ORTIZ,Jon,2,Stephens,0,28.91,9
3.24,101,PEGGY,0,MYERS,Mike,1,Hillyer,0,12.96,4
3.24,134,EMMA,0,BOYD,Jon,2,Stephens,0,12.96,4
3.24,160,ERIN,0,DUNN,Mike,1,Hillyer,0,12.96,4
3.24,167,SALLY,0,PIERCE,Mike,1,Hillyer,0,25.92,8
3.24,24,KIMBERLY,0,LEE,Jon,2,Stephens,0,12.96,4
3.24,242,GLENDA,0,FRAZIER,Jon,2,Stephens,0,12.96,4
3.24,34,REBECCA,0,SCOTT,Mike,1,Hillyer,0,12.96,4
3.24,389,ALAN,0,KAHN,Jon,2,Stephens,0,12.96,4
3.24,42,CAROLYN,0,PEREZ,Mike,1,Hillyer,0,25.92,8
3.24,474,DUSTIN,0,GILLETTE,Jon,2,Stephens,0,12.96,4
3.24,511,CHESTER,0,BENNER,Mike,1,Hillyer,0,25.92,8
3.24,596,ENRIQUE,0,FORSYTHE,Mike,1,Hillyer,0,12.96,4
3.24,65,ROSE,0,HOWARD,Jon,2,Stephens,0,12.96,4
3.24,70,CHRISTINA,0,RAMIREZ,Mike,1,Hillyer,0,12.96,4
3.24,71,KATHY,0,JAMES,Jon,2,Stephens,0,25.92,8
3.28,103,GLADYS,0,HAMILTON,Mike,1,Hillyer,0,22.93,7
3.28,167,SALLY,0,PIERCE,Jon,2,Stephens,0,22.93,7
3.28,182,RENEE,1,LANE,Jon,2,Stephens,0,22.93,7
3.28,207,GERTRUDE,0,CASTILLO,Mike,1,Hillyer,0,22.93,7
3.28,40,AMANDA,0,CARTER,Jon,2,Stephens,0,22.93,7
3.28,454,ALEX,0,GRESHAM,Jon,2,Stephens,0,22.93,7
3.29,388,CRAIG,0,MORRELL,Jon,2,Stephens,0,32.9,10
3.29,485,CLYDE,0,TOBIAS,Mike,1,Hillyer,0,32.9,10
3.32,151,MEGAN,0,PALMER,Mike,1,Hillyer,0,19.94,6
3.32,200,JEANNE,0,LAWSON,Jon,2,Stephens,0,9.97,3
3.32,244,VIOLA,0,HANSON,Jon,2,Stephens,0,29.91,9
3.32,27,SHIRLEY,0,ALLEN,Jon,2,Stephens,0,19.94,6
3.32,270,LEAH,0,CURTIS,Jon,2,Stephens,0,9.97,3
3.32,292,MISTY,0,LAMBERT,Jon,2,Stephens,0,19.94,6
3.32,318,BRIAN,0,WYMAN,Jon,2,Stephens,0,9.97,3
3.32,333,ANDREW,0,PURDY,Mike,1,Hillyer,0,9.97,3
3.32,36,KATHLEEN,0,ADAMS,Mike,1,Hillyer,0,19.94,6
3.32,370,WAYNE,0,TRUONG,Jon,2,Stephens,0,19.94,6
3.32,387,JESSE,0,SCHILLING,Mike,1,Hillyer,0,9.97,3
3.32,395,JOHNNY,0,TURPIN,Jon,2,Stephens,0,9.97,3
3.32,418,JEFF,0,EAST,Mike,1,Hillyer,0,19.94,6
3.32,511,CHESTER,0,BENNER,Jon,2,Stephens,0,9.97,3
3.32,536,FERNANDO,0,CHURCHILL,Jon,2,Stephens,0,9.97,3
3.32,589,TRACY,0,HERRMANN,Mike,1,Hillyer,0,9.97,3
3.32,6,JENNIFER,0,DAVIS,Mike,1,Hillyer,0,9.97,3
3.32,67,KELLY,0,TORRES,Jon,2,Stephens,0,19.94,6
3.37,126,ELLEN,0,SIMPSON,Mike,1,Hillyer,0,26.92,8
3.37,287,BECKY,0,MILES,Jon,2,Stephens,0,26.92,8
3.37,410,CURTIS,0,IRBY,Mike,1,Hillyer,0,26.92,8
3.37,419,CHAD,0,CARBONE,Mike,1,Hillyer,0,26.92,8
3.37,499,MARC,0,OUTLAW,Mike,1,Hillyer,0,26.92,8
3.37,565,JAIME,0,NETTLES,Mike,1,Hillyer,0,26.92,8
3.37,78,LORI,0,WOOD,Jon,2,Stephens,0,26.92,8
3.39,110,TIFFANY,0,JORDAN,Mike,1,Hillyer,0,16.95,5
3.39,158,VERONICA,1,STONE,Mike,1,Hillyer,0,33.9,10
3.39,182,RENEE,0,LANE,Mike,1,Hillyer,0,16.95,5
3.39,224,PEARL,0,GARZA,Mike,1,Hillyer,0,16.95,5
3.39,260,CHRISTY,0,VARGAS,Jon,2,Stephens,0,16.95,5
3.39,330,SCOTT,0,SHELLEY,Mike,1,Hillyer,0,16.95,5
3.39,361,LAWRENCE,0,LAWTON,Jon,2,Stephens,0,16.95,5
3.39,438,BARRY,0,LOVELACE,Mike,1,Hillyer,0,16.95,5
3.39,445,MICHEAL,0,FORMAN,Jon,2,Stephens,0,16.95,5
3.39,457,BILL,0,GAVIN,Mike,1,Hillyer,0,16.95,5
3.39,62,JOAN,0,COOPER,Jon,2,Stephens,0,16.95,5
3.42,121,JOSEPHINE,1,GOMEZ,Jon,2,Stephens,0,23.93,7
3.42,125,ETHEL,0,WEBB,Jon,2,Stephens,0,23.93,7
3.42,155,GAIL,0,KNIGHT,Mike,1,Hillyer,0,23.93,7
3.42,211,STACEY,0,MONTGOMERY,Mike,1,Hillyer,0,23.93,7
3.42,339,WALTER,0,PERRYMAN,Mike,1,Hillyer,0,23.93,7
3.42,351,JACK,0,FOUST,Mike,1,Hillyer,0,23.93,7
3.42,415,GLENN,1,PULLEN,Jon,2,Stephens,0,23.93,7
3.42,420,JACOB,0,LANCE,Jon,2,Stephens,0,23.93,7
3.42,468,TIM,0,CARY,Mike,1,Hillyer,0,23.93,7
3.42,471,DEAN,1,SAUER,Mike,1,Hillyer,0,23.93,7
3.42,546,KELLY,0,KNOTT,Mike,1,Hillyer,0,23.93,7
3.43,129,CARRIE,0,PORTER,Mike,1,Hillyer,0,30.91,9
3.43,38,MARTHA,0,GONZALEZ,Mike,1,Hillyer,0,30.91,9
3.49,1,MARY,0,SMITH,Jon,2,Stephens,0,20.94,6
3.49,102,CRYSTAL,0,FORD,Jon,2,Stephens,0,41.88,12
3.49,133,PAULINE,0,HENRY,Mike,1,Hillyer,0,20.94,6
3.49,138,HAZEL,0,WARREN,Jon,2,Stephens,0,13.96,4
3.49,145,LUCILLE,1,HOLMES,Jon,2,Stephens,0,27.92,8
3.49,154,MICHELE,0,GRANT,Mike,1,Hillyer,0,20.94,6
3.49,163,CATHY,1,SPENCER,Mike,1,Hillyer,0,20.94,6
3.49,175,ANNETTE,0,OLSON,Mike,1,Hillyer,0,27.92,8
3.49,191,JEANETTE,0,GREENE,Jon,2,Stephens,0,6.98,2
3.49,21,MICHELLE,0,CLARK,Mike,1,Hillyer,0,13.96,4
3.49,234,CLAUDIA,0,FULLER,Jon,2,Stephens,0,6.98,2
3.49,236,MARCIA,0,DEAN,Mike,1,Hillyer,0,34.9,10
3.49,278,BILLIE,0,HORTON,Mike,1,Hillyer,0,13.96,4
3.49,285,MIRIAM,0,MCKINNEY,Jon,2,Stephens,0,20.94,6
3.49,306,CHARLES,0,KOWALSKI,Jon,2,Stephens,0,27.92,8
3.49,341,PETER,0,MENARD,Jon,2,Stephens,0,13.96,4
3.49,349,JOE,0,GILLILAND,Mike,1,Hillyer,0,27.92,8
3.49,357,KEITH,1,RICO,Mike,1,Hillyer,0,27.92,8
3.49,358,SAMUEL,0,MARLOW,Jon,2,Stephens,0,6.98,2
3.49,359,WILLIE,0,MARKHAM,Mike,1,Hillyer,0,13.96,4
3.49,384,ERNEST,0,STEPP,Mike,1,Hillyer,0,6.98,2
3.49,390,SHAWN,0,HEATON,Jon,2,Stephens,0,13.96,4
3.49,401,TONY,1,CARRANZA,Mike,1,Hillyer,0,13.96,4
3.49,422,MELVIN,0,ELLINGTON,Mike,1,Hillyer,0,6.98,2
3.49,437,RANDALL,0,NEUMANN,Mike,1,Hillyer,0,6.98,2
3.49,439,ALEXANDER,0,FENNELL,Mike,1,Hillyer,0,27.92,8
3.49,441,MARIO,1,CHEATHAM,Jon,2,Stephens,0,34.9,10
3.49,465,FLOYD,0,GANDY,Jon,2,Stephens,0,6.98,2
3.49,47,FRANCES,0,PARKER,Mike,1,Hillyer,0,13.96,4
3.49,51,ALICE,0,STEWART,Jon,2,Stephens,0,6.98,2
3.49,515,ANDRE,0,RAPP,Jon,2,Stephens,0,20.94,6
3.49,523,HARVEY,0,GUAJARDO,Jon,2,Stephens,0,20.94,6
3.49,53,HEATHER,0,MORRIS,Jon,2,Stephens,0,13.96,4
3.49,556,ARMANDO,0,GRUBER,Mike,1,Hillyer,0,6.98,2
3.49,564,BOB,0,PFEIFFER,Mike,1,Hillyer,0,13.96,4
3.49,568,ALBERTO,0,HENNING,Jon,2,Stephens,0,13.96,4
3.49,579,DARYL,1,LARUE,Mike,1,Hillyer,0,20.94,6
3.49,584,SALVADOR,0,TEEL,Mike,1,Hillyer,0,20.94,6
3.49,79,RACHEL,1,BARNES,Mike,1,Hillyer,0,27.92,8
3.55,132,ESTHER,0,CRAWFORD,Mike,1,Hillyer,0,31.91,9
3.55,228,ALLISON,0,STANLEY,Mike,1,Hillyer,0,31.91,9
3.55,347,RYAN,0,SALISBURY,Jon,2,Stephens,0,31.91,9
3.55,362,NICHOLAS,0,BARFIELD,Mike,1,Hillyer,0,31.91,9
3.55,442,LEROY,0,BUSTAMANTE,Mike,1,Hillyer,0,31.91,9
3.56,159,JILL,0,HAWKINS,Jon,2,Stephens,0,24.93,7
3.56,290,KRISTINA,0,CHAMBERS,Mike,1,Hillyer,0,24.93,7
3.56,330,SCOTT,0,SHELLEY,Jon,2,Stephens,0,24.93,7
3.56,39,DEBRA,0,NELSON,Mike,1,Hillyer,0,24.93,7
3.56,517,BRAD,0,MCCURDY,Jon,2,Stephens,0,24.93,7
3.56,578,WILLARD,0,LUMPKIN,Mike,1,Hillyer,0,24.93,7
3.59,164,JOANN,0,GARDNER,Jon,2,Stephens,0,17.95,5
3.59,21,MICHELLE,0,CLARK,Jon,2,Stephens,0,17.95,5
3.59,232,CONSTANCE,0,REID,Mike,1,Hillyer,0,17.95,5
3.59,276,BRANDY,1,GRAVES,Mike,1,Hillyer,0,17.95,5
3.59,369,FRED,0,WHEAT,Mike,1,Hillyer,0,17.95,5
3.59,43,CHRISTINE,0,ROBERTS,Jon,2,Stephens,0,17.95,5
3.59,496,TYLER,0,WREN,Mike,1,Hillyer,0,17.95,5
3.59,547,KURT,0,EMMONS,Mike,1,Hillyer,0,17.95,5
3.59,58,JEAN,0,BELL,Jon,2,Stephens,0,17.95,5
3.59,581,VIRGIL,0,WOFFORD,Jon,2,Stephens,0,17.95,5
3.59,594,EDUARDO,0,HIATT,Jon,2,Stephens,0,17.95,5
3.62,227,COLLEEN,0,BURTON,Mike,1,Hillyer,0,28.92,8
3.62,593,RENE,0,MCALISTER,Jon,2,Stephens,0,28.92,8
3.66,10,DOROTHY,0,TAYLOR,Mike,1,Hillyer,0,21.94,6
3.66,109,EDNA,0,WEST,Jon,2,Stephens,0,10.97,3
3.66,128,MARJORIE,0,TUCKER,Mike,1,Hillyer,0,21.94,6
3.66,136,ANITA,0,MORALES,Jon,2,Stephens,0,10.97,3
3.66,14,BETTY,0,WHITE,Mike,1,Hillyer,0,32.91,9
3.66,156,BERTHA,0,FERGUSON,Mike,1,Hillyer,0,10.97,3
3.66,18,CAROL,0,GARCIA,Mike,1,Hillyer,0,10.97,3
3.66,186,HOLLY,0,FOX,Mike,1,Hillyer,0,10.97,3
3.66,199,BETH,0,FRANKLIN,Mike,1,Hillyer,0,21.94,6
3.66,220,CHARLENE,0,ALVAREZ,Mike,1,Hillyer,0,10.97,3
3.66,229,TAMARA,0,NGUYEN,Mike,1,Hillyer,0,10.97,3
3.66,239,MINNIE,0,ROMERO,Mike,1,Hillyer,0,21.94,6
3.66,302,MICHAEL,0,SILVERMAN,Jon,2,Stephens,0,32.91,9
3.66,305,RICHARD,0,MCCRARY,Jon,2,Stephens,0,21.94,6
3.66,336,JOSHUA,0,MARK,Mike,1,Hillyer,0,10.97,3
3.66,375,AARON,0,SELBY,Jon,2,Stephens,0,10.97,3
3.66,380,RUSSELL,1,BRINSON,Jon,2,Stephens,0,21.94,6
3.66,412,ALLEN,1,BUTTERFIELD,Jon,2,Stephens,0,10.97,3
3.66,416,JEFFERY,0,PINSON,Mike,1,Hillyer,0,21.94,6
