attention_flag,customer_id,first_name,last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,129,CARRIE,PORTER,9,Mike,1,Hillyer,30.910000000000004
0,13,KAREN,JACKSON,9,Mike,1,Hillyer,35.910000000000004
0,131,MONICA,HICKS,10,Mike,1,Hillyer,45.90000000000001
0,132,ESTHER,CRAWFORD,5,Jon,2,Stephens,12.950000000000001
0,132,ESTHER,CRAWFORD,9,Mike,1,Hillyer,31.909999999999997
0,133,PAULINE,HENRY,6,Mike,1,Hillyer,20.939999999999998
0,133,PAULINE,HENRY,7,Jon,2,Stephens,26.930000000000003
0,135,JUANITA,MASON,10,Mike,1,Hillyer,31.9
0,137,RHONDA,KENNEDY,8,Jon,2,Stephens,38.92
0,138,HAZEL,WARREN,11,Mike,1,Hillyer,33.89
0,139,AMBER,DIXON,8,Jon,2,Stephens,29.92
0,14,BETTY,WHITE,9,Mike,1,Hillyer,32.910000000000004
0,140,EVA,RAMOS,6,Mike,1,Hillyer,28.94
0,141,DEBBIE,REYES,5,Mike,1,Hillyer,18.950000000000003
0,141,DEBBIE,REYES,6,Jon,2,Stephens,22.940000000000005
0,142,APRIL,BURNS,6,Mike,1,Hillyer,25.940000000000005
0,143,LESLIE,GORDON,5,Mike,1,Hillyer,18.949999999999996
0,144,CLARA,SHAW,6,Mike,1,Hillyer,24.940000000000005
0,145,LUCILLE,HOLMES,7,Mike,1,Hillyer,27.93
0,145,LUCILLE,HOLMES,8,Jon,2,Stephens,27.919999999999995
0,147,JOANNE,ROBERTSON,9,Jon,2,Stephens,23.909999999999997
0,148,ELEANOR,HUNT,7,Jon,2,Stephens,39.93000000000001
0,149,VALERIE,BLACK,8,Mike,1,Hillyer,40.92000000000001
0,15,HELEN,HARRIS,6,Mike,1,Hillyer,25.939999999999998
0,151,MEGAN,PALMER,6,Mike,1,Hillyer,19.940000000000005
0,152,ALICIA,MILLS,5,Mike,1,Hillyer,22.950000000000003
0,153,SUZANNE,NICHOLS,7,Jon,2,Stephens,31.93
0,154,MICHELE,GRANT,6,Mike,1,Hillyer,20.94
0,154,MICHELE,GRANT,8,Jon,2,Stephens,34.92
0,155,GAIL,KNIGHT,7,Mike,1,Hillyer,23.930000000000003
0,156,BERTHA,FERGUSON,6,Jon,2,Stephens,23.940000000000005
0,157,DARLENE,ROSE,8,Mike,1,Hillyer,24.92
0,157,DARLENE,ROSE,9,Jon,2,Stephens,27.910000000000004
0,158,VERONICA,STONE,10,Mike,1,Hillyer,33.89999999999999
0,159,JILL,HAWKINS,7,Jon,2,Stephens,24.930000000000003
0,16,SANDRA,MARTIN,8,Jon,2,Stephens,28.92
0,160,ERIN,DUNN,5,Jon,2,Stephens,15.950000000000001
0,161,GERALDINE,PERKINS,6,Jon,2,Stephens,25.94
0,163,CATHY,SPENCER,5,Jon,2,Stephens,19.950000000000003
0,163,CATHY,SPENCER,6,Mike,1,Hillyer,20.939999999999998
0,164,JOANN,GARDNER,5,Jon,2,Stephens,17.950000000000003
0,164,JOANN,GARDNER,5,Mike,1,Hillyer,20.950000000000003
0,165,LORRAINE,STEPHENS,5,Mike,1,Hillyer,15.950000000000001
0,165,LORRAINE,STEPHENS,7,Jon,2,Stephens,33.93000000000001
0,166,LYNN,PAYNE,5,Jon,2,Stephens,18.950000000000003
0,166,LYNN,PAYNE,8,Mike,1,Hillyer,37.92000000000001
0,167,SALLY,PIERCE,7,Jon,2,Stephens,22.93
0,167,SALLY,PIERCE,8,Mike,1,Hillyer,25.920000000000005
0,168,REGINA,BERRY,10,Jon,2,Stephens,41.900000000000006
0,168,REGINA,BERRY,7,Mike,1,Hillyer,28.93
0,169,ERICA,MATTHEWS,5,Jon,2,Stephens,27.95
0,169,ERICA,MATTHEWS,5,Mike,1,Hillyer,21.95
0,17,DONNA,THOMPSON,5,Mike,1,Hillyer,14.950000000000001
0,170,BEATRICE,ARNOLD,5,Mike,1,Hillyer,30.950000000000003
0,170,BEATRICE,ARNOLD,7,Jon,2,Stephens,25.930000000000007
0,171,DOLORES,WAGNER,5,Mike,1,Hillyer,18.950000000000003
0,172,BERNICE,WILLIS,5,Jon,2,Stephens,30.950000000000003
0,172,BERNICE,WILLIS,9,Mike,1,Hillyer,39.91000000000001
0,173,AUDREY,RAY,5,Mike,1,Hillyer,20.950000000000003
0,173,AUDREY,RAY,9,Jon,2,Stephens,36.91000000000001
0,175,ANNETTE,OLSON,8,Mike,1,Hillyer,27.92
0,176,JUNE,CARROLL,8,Mike,1,Hillyer,34.92000000000001
0,178,MARION,SNYDER,8,Jon,2,Stephens,30.920000000000005
0,18,CAROL,GARCIA,6,Jon,2,Stephens,22.940000000000005
0,180,STACY,CUNNINGHAM,6,Jon,2,Stephens,22.940000000000005
0,182,RENEE,LANE,5,Mike,1,Hillyer,16.950000000000003
0,182,RENEE,LANE,7,Jon,2,Stephens,22.93
0,183,IDA,ANDREWS,5,Mike,1,Hillyer,19.950000000000003
0,183,IDA,ANDREWS,6,Jon,2,Stephens,14.940000000000001
0,184,VIVIAN,RUIZ,5,Jon,2,Stephens,28.950000000000003
0,185,ROBERTA,HARPER,5,Jon,2,Stephens,15.950000000000001
0,185,ROBERTA,HARPER,7,Mike,1,Hillyer,34.93000000000001
0,186,HOLLY,FOX,5,Jon,2,Stephens,15.950000000000001
0,187,BRITTANY,RILEY,7,Jon,2,Stephens,42.93000000000001
0,188,MELANIE,ARMSTRONG,7,Jon,2,Stephens,26.93
0,189,LORETTA,CARPENTER,5,Jon,2,Stephens,15.950000000000001
0,189,LORETTA,CARPENTER,5,Mike,1,Hillyer,21.950000000000003
0,191,JEANETTE,GREENE,7,Mike,1,Hillyer,32.93000000000001
0,192,LAURIE,LAWRENCE,5,Jon,2,Stephens,13.950000000000001
0,192,LAURIE,LAWRENCE,5,Mike,1,Hillyer,21.950000000000003
0,193,KATIE,ELLIOTT,6,Mike,1,Hillyer,27.940000000000005
0,195,VANESSA,SIMS,7,Mike,1,Hillyer,29.930000000000007
0,196,ALMA,AUSTIN,10,Jon,2,Stephens,42.9
0,197,SUE,PETERS,5,Jon,2,Stephens,22.950000000000003
0,198,ELSIE,KELLEY,7,Mike,1,Hillyer,28.930000000000007
0,198,ELSIE,KELLEY,8,Jon,2,Stephens,23.92
0,199,BETH,FRANKLIN,6,Jon,2,Stephens,30.940000000000005
0,199,BETH,FRANKLIN,6,Mike,1,Hillyer,21.940000000000005
0,2,PATRICIA,JOHNSON,6,Mike,1,Hillyer,26.940000000000005
0,2,PATRICIA,JOHNSON,8,Jon,2,Stephens,48.92000000000001
0,20,SHARON,ROBINSON,7,Jon,2,Stephens,33.93000000000001
0,200,JEANNE,LAWSON,7,Mike,1,Hillyer,27.930000000000007
0,202,CARLA,GUTIERREZ,6,Mike,1,Hillyer,23.940000000000005
0,202,CARLA,GUTIERREZ,7,Jon,2,Stephens,28.93
0,204,ROSEMARY,SCHMIDT,6,Mike,1,Hillyer,26.940000000000005
0,204,ROSEMARY,SCHMIDT,8,Jon,2,Stephens,21.92
0,205,EILEEN,CARR,5,Jon,2,Stephens,29.950000000000003
0,206,TERRI,VASQUEZ,6,Jon,2,Stephens,23.940000000000005
0,206,TERRI,VASQUEZ,7,Mike,1,Hillyer,36.93000000000001
0,207,GERTRUDE,CASTILLO,7,Mike,1,Hillyer,22.93
0,207,GERTRUDE,CASTILLO,8,Jon,2,Stephens,35.92
0,208,LUCY,WHEELER,6,Jon,2,Stephens,24.940000000000005
0,208,LUCY,WHEELER,7,Mike,1,Hillyer,21.93
0,209,TONYA,CHAPMAN,8,Mike,1,Hillyer,33.92000000000001
0,209,TONYA,CHAPMAN,9,Jon,2,Stephens,48.91000000000001
0,21,MICHELLE,CLARK,5,Jon,2,Stephens,17.95
0,210,ELLA,OLIVER,10,Jon,2,Stephens,39.9
0,210,ELLA,OLIVER,8,Mike,1,Hillyer,33.92
0,211,STACEY,MONTGOMERY,7,Mike,1,Hillyer,23.930000000000003
0,211,STACEY,MONTGOMERY,9,Jon,2,Stephens,38.910000000000004
0,212,WILMA,RICHARDS,5,Jon,2,Stephens,29.950000000000003
0,213,GINA,WILLIAMSON,9,Jon,2,Stephens,36.910000000000004
0,214,KRISTIN,JOHNSTON,5,Jon,2,Stephens,18.950000000000003
0,217,AGNES,BISHOP,8,Jon,2,Stephens,32.92000000000001
0,219,WILLIE,HOWELL,10,Jon,2,Stephens,42.90000000000001
0,219,WILLIE,HOWELL,5,Mike,1,Hillyer,21.950000000000003
0,22,LAURA,RODRIGUEZ,5,Mike,1,Hillyer,27.950000000000003
0,220,CHARLENE,ALVAREZ,9,Jon,2,Stephens,48.910000000000004
0,221,BESSIE,MORRISON,5,Jon,2,Stephens,21.949999999999996
0,221,BESSIE,MORRISON,7,Mike,1,Hillyer,36.93
0,222,DELORES,HANSEN,7,Jon,2,Stephens,34.93
0,224,PEARL,GARZA,5,Mike,1,Hillyer,16.95
0,225,ARLENE,HARVEY,8,Jon,2,Stephens,29.92000000000001
0,226,MAUREEN,LITTLE,7,Mike,1,Hillyer,32.93000000000001
0,227,COLLEEN,BURTON,8,Mike,1,Hillyer,28.92
0,228,ALLISON,STANLEY,6,Jon,2,Stephens,22.94
0,228,ALLISON,STANLEY,9,Mike,1,Hillyer,31.910000000000004
0,229,TAMARA,NGUYEN,10,Jon,2,Stephens,38.9
0,23,SARAH,LEWIS,5,Mike,1,Hillyer,23.950000000000003
0,23,SARAH,LEWIS,8,Jon,2,Stephens,36.92
0,230,JOY,GEORGE,7,Mike,1,Hillyer,26.93
0,230,JOY,GEORGE,8,Jon,2,Stephens,31.92
0,231,GEORGIA,JACOBS,5,Jon,2,Stephens,20.950000000000003
0,231,GEORGIA,JACOBS,6,Mike,1,Hillyer,15.940000000000001
0,232,CONSTANCE,REID,5,Mike,1,Hillyer,17.950000000000003
0,232,CONSTANCE,REID,9,Jon,2,Stephens,39.910000000000004
0,233,LILLIE,KIM,5,Jon,2,Stephens,20.95
0,233,LILLIE,KIM,8,Mike,1,Hillyer,34.92000000000001
0,235,JACKIE,LYNCH,7,Mike,1,Hillyer,30.93
0,235,JACKIE,LYNCH,8,Jon,2,Stephens,31.919999999999998
0,236,MARCIA,DEAN,10,Jon,2,Stephens,38.900000000000006
0,236,MARCIA,DEAN,10,Mike,1,Hillyer,34.900000000000006
0,237,TANYA,GILBERT,6,Mike,1,Hillyer,27.940000000000005
0,237,TANYA,GILBERT,9,Jon,2,Stephens,36.91000000000001
0,238,NELLIE,GARRETT,6,Mike,1,Hillyer,28.939999999999998
0,239,MINNIE,ROMERO,6,Jon,2,Stephens,26.94
0,239,MINNIE,ROMERO,6,Mike,1,Hillyer,21.94
0,24,KIMBERLY,LEE,5,Mike,1,Hillyer,13.950000000000001
0,240,MARLENE,WELCH,6,Jon,2,Stephens,25.940000000000005
0,240,MARLENE,WELCH,6,Mike,1,Hillyer,25.940000000000005
0,241,HEIDI,LARSON,10,Mike,1,Hillyer,35.900000000000006
0,241,HEIDI,LARSON,5,Jon,2,Stephens,17.950000000000003
0,242,GLENDA,FRAZIER,5,Mike,1,Hillyer,25.950000000000003
0,243,LYDIA,BURKE,9,Jon,2,Stephens,33.910000000000004
0,244,VIOLA,HANSON,5,Mike,1,Hillyer,24.950000000000003
0,244,VIOLA,HANSON,9,Jon,2,Stephens,29.910000000000004
0,245,COURTNEY,DAY,8,Jon,2,Stephens,30.92
0,245,COURTNEY,DAY,8,Mike,1,Hillyer,41.92
0,249,DORA,MEDINA,5,Mike,1,Hillyer,30.950000000000003
0,25,DEBORAH,WALKER,5,Mike,1,Hillyer,20.950000000000003
0,25,DEBORAH,WALKER,7,Jon,2,Stephens,18.93
0,250,JO,FOWLER,6,Mike,1,Hillyer,18.94
0,251,VICKIE,BREWER,8,Jon,2,Stephens,32.92000000000001
0,252,MATTIE,HOFFMAN,5,Jon,2,Stephens,6.950000000000001
0,252,MATTIE,HOFFMAN,5,Mike,1,Hillyer,13.950000000000001
0,253,TERRY,CARLSON,6,Jon,2,Stephens,17.94
0,254,MAXINE,SILVA,6,Mike,1,Hillyer,28.940000000000005
0,254,MAXINE,SILVA,7,Jon,2,Stephens,26.930000000000003
0,255,IRMA,PEARSON,6,Mike,1,Hillyer,14.940000000000001
0,257,MARSHA,DOUGLAS,8,Mike,1,Hillyer,37.92
0,258,MYRTLE,FLEMING,5,Jon,2,Stephens,19.950000000000003
0,258,MYRTLE,FLEMING,5,Mike,1,Hillyer,24.950000000000003
0,259,LENA,JENSEN,6,Jon,2,Stephens,32.940000000000005
0,26,JESSICA,HALL,10,Mike,1,Hillyer,41.90000000000001
0,260,CHRISTY,VARGAS,5,Jon,2,Stephens,16.950000000000003
0,260,CHRISTY,VARGAS,7,Mike,1,Hillyer,19.93
0,261,DEANNA,BYRD,5,Mike,1,Hillyer,20.950000000000003
0,262,PATSY,DAVIDSON,8,Mike,1,Hillyer,30.92
0,263,HILDA,HOPKINS,5,Mike,1,Hillyer,19.950000000000003
0,263,HILDA,HOPKINS,8,Jon,2,Stephens,23.919999999999998
0,264,GWENDOLYN,MAY,9,Mike,1,Hillyer,46.910000000000004
0,265,JENNIE,TERRY,7,Jon,2,Stephens,31.929999999999996
0,265,JENNIE,TERRY,9,Mike,1,Hillyer,38.91000000000001
0,267,MARGIE,WADE,7,Mike,1,Hillyer,28.93
0,268,NINA,SOTO,8,Jon,2,Stephens,36.92
0,269,CASSANDRA,WALTERS,6,Mike,1,Hillyer,33.940000000000005
0,27,SHIRLEY,ALLEN,6,Jon,2,Stephens,19.94
0,27,SHIRLEY,ALLEN,6,Mike,1,Hillyer,26.940000000000005
0,271,PENNY,NEAL,6,Mike,1,Hillyer,17.94
0,272,KAY,CALDWELL,5,Jon,2,Stephens,28.950000000000003
0,273,PRISCILLA,LOWE,7,Jon,2,Stephens,25.929999999999996
0,273,PRISCILLA,LOWE,8,Mike,1,Hillyer,41.92
0,274,NAOMI,JENNINGS,7,Jon,2,Stephens,32.93000000000001
0,275,CAROLE,BARNETT,6,Jon,2,Stephens,25.939999999999998
0,276,BRANDY,GRAVES,5,Mike,1,Hillyer,17.950000000000003
0,276,BRANDY,GRAVES,6,Jon,2,Stephens,27.940000000000005
0,277,OLGA,JIMENEZ,5,Mike,1,Hillyer,15.950000000000001
0,277,OLGA,JIMENEZ,7,Jon,2,Stephens,30.930000000000007
0,278,BILLIE,HORTON,5,Jon,2,Stephens,23.950000000000003
0,279,DIANNE,SHELTON,5,Mike,1,Hillyer,26.949999999999996
0,28,CYNTHIA,YOUNG,5,Mike,1,Hillyer,24.950000000000003
0,28,CYNTHIA,YOUNG,9,Jon,2,Stephens,26.910000000000004
0,280,TRACEY,BARRETT,5,Mike,1,Hillyer,19.95
0,280,TRACEY,BARRETT,6,Jon,2,Stephens,14.940000000000001
0,281,LEONA,OBRIEN,6,Jon,2,Stephens,22.939999999999998
0,282,JENNY,CASTRO,6,Mike,1,Hillyer,23.940000000000005
0,282,JENNY,CASTRO,9,Jon,2,Stephens,40.91
0,283,FELICIA,SUTTON,10,Jon,2,Stephens,28.900000000000006
0,283,FELICIA,SUTTON,7,Mike,1,Hillyer,21.93
0,284,SONIA,GREGORY,8,Mike,1,Hillyer,37.92000000000001
0,285,MIRIAM,MCKINNEY,6,Jon,2,Stephens,20.939999999999998
0,285,MIRIAM,MCKINNEY,7,Mike,1,Hillyer,47.93000000000001
0,286,VELMA,LUCAS,8,Jon,2,Stephens,42.92
0,286,VELMA,LUCAS,9,Mike,1,Hillyer,33.910000000000004
0,287,BECKY,MILES,8,Jon,2,Stephens,26.919999999999998
0,288,BOBBIE,CRAIG,5,Jon,2,Stephens,11.950000000000001
0,289,VIOLET,RODRIQUEZ,5,Mike,1,Hillyer,20.950000000000003
0,289,VIOLET,RODRIQUEZ,7,Jon,2,Stephens,28.930000000000003
0,29,ANGELA,HERNANDEZ,5,Mike,1,Hillyer,15.950000000000001
0,29,ANGELA,HERNANDEZ,6,Jon,2,Stephens,30.940000000000005
0,290,KRISTINA,CHAMBERS,7,Jon,2,Stephens,26.930000000000007
0,290,KRISTINA,CHAMBERS,7,Mike,1,Hillyer,24.93
0,291,TONI,HOLT,8,Jon,2,Stephens,36.92
0,292,MISTY,LAMBERT,6,Jon,2,Stephens,19.94
0,293,MAE,FLETCHER,6,Jon,2,Stephens,24.940000000000005
0,294,SHELLY,WATTS,6,Jon,2,Stephens,26.94
0,295,DAISY,BATES,10,Jon,2,Stephens,41.900000000000006
0,295,DAISY,BATES,8,Mike,1,Hillyer,45.92000000000001
0,296,RAMONA,HALE,5,Jon,2,Stephens,19.95
0,296,RAMONA,HALE,7,Mike,1,Hillyer,34.93000000000001
0,297,SHERRI,RHODES,5,Jon,2,Stephens,15.950000000000001
0,297,SHERRI,RHODES,8,Mike,1,Hillyer,32.92
0,298,ERIKA,PENA,6,Jon,2,Stephens,14.940000000000001
0,299,JAMES,GANNON,5,Jon,2,Stephens,19.950000000000003
0,299,JAMES,GANNON,6,Mike,1,Hillyer,24.940000000000005
0,3,LINDA,WILLIAMS,6,Jon,2,Stephens,39.940000000000005
0,3,LINDA,WILLIAMS,7,Mike,1,Hillyer,28.93
0,30,MELISSA,KING,10,Jon,2,Stephens,39.90000000000001
0,30,MELISSA,KING,9,Mike,1,Hillyer,33.910000000000004
0,300,JOHN,FARNSWORTH,10,Mike,1,Hillyer,47.90000000000001
0,301,ROBERT,BAUGHMAN,9,Jon,2,Stephens,41.91000000000001
0,302,MICHAEL,SILVERMAN,6,Mike,1,Hillyer,34.940000000000005
0,302,MICHAEL,SILVERMAN,9,Jon,2,Stephens,32.910000000000004
0,303,WILLIAM,SATTERFIELD,5,Mike,1,Hillyer,20.95
0,304,DAVID,ROYAL,6,Jon,2,Stephens,24.940000000000005
0,304,DAVID,ROYAL,6,Mike,1,Hillyer,27.939999999999998
0,305,RICHARD,MCCRARY,6,Jon,2,Stephens,21.940000000000005
0,306,CHARLES,KOWALSKI,6,Mike,1,Hillyer,25.939999999999998
0,306,CHARLES,KOWALSKI,8,Jon,2,Stephens,27.92
0,308,THOMAS,GRIGSBY,5,Mike,1,Hillyer,26.950000000000003
0,309,CHRISTOPHER,GRECO,8,Jon,2,Stephens,45.92000000000001
0,309,CHRISTOPHER,GRECO,8,Mike,1,Hillyer,30.920000000000005
0,31,BRENDA,WRIGHT,7,Jon,2,Stephens,30.930000000000003
0,310,DANIEL,CABRAL,5,Mike,1,Hillyer,23.950000000000003
0,311,PAUL,TROUT,5,Jon,2,Stephens,30.950000000000003
0,312,MARK,RINEHART,10,Mike,1,Hillyer,45.90000000000001
0,314,GEORGE,LINTON,10,Jon,2,Stephens,42.900000000000006
0,314,GEORGE,LINTON,8,Mike,1,Hillyer,24.92
0,315,KENNETH,GOODEN,5,Mike,1,Hillyer,23.950000000000003
0,316,STEVEN,CURLEY,6,Jon,2,Stephens,29.940000000000005
0,316,STEVEN,CURLEY,6,Mike,1,Hillyer,25.940000000000005
0,317,EDWARD,BAUGH,8,Mike,1,Hillyer,33.92000000000001
0,319,RONALD,WEINER,6,Jon,2,Stephens,18.94
0,319,RONALD,WEINER,6,Mike,1,Hillyer,33.940000000000005
0,32,AMY,LOPEZ,6,Jon,2,Stephens,18.94
0,32,AMY,LOPEZ,9,Mike,1,Hillyer,39.91000000000001
0,320,ANTHONY,SCHWAB,9,Jon,2,Stephens,37.91000000000001
0,321,KEVIN,SCHULER,6,Jon,2,Stephens,32.940000000000005
0,322,JASON,MORRISSEY,5,Jon,2,Stephens,15.950000000000001
0,322,JASON,MORRISSEY,7,Mike,1,Hillyer,29.930000000000003
0,323,MATTHEW,MAHAN,10,Jon,2,Stephens,43.90000000000001
0,323,MATTHEW,MAHAN,5,Mike,1,Hillyer,14.950000000000001
0,324,GARY,COY,5,Jon,2,Stephens,23.950000000000003
0,324,GARY,COY,7,Mike,1,Hillyer,26.930000000000007
0,325,TIMOTHY,BUNN,7,Jon,2,Stephens,25.93
0,326,JOSE,ANDREW,6,Jon,2,Stephens,17.94
0,326,JOSE,ANDREW,6,Mike,1,Hillyer,28.94
0,329,FRANK,WAGGONER,6,Mike,1,Hillyer,26.939999999999998
0,329,FRANK,WAGGONER,7,Jon,2,Stephens,25.929999999999996
0,33,ANNA,HILL,6,Mike,1,Hillyer,23.94
0,330,SCOTT,SHELLEY,5,Mike,1,Hillyer,16.950000000000003
0,330,SCOTT,SHELLEY,7,Jon,2,Stephens,24.930000000000007
0,331,ERIC,ROBERT,9,Mike,1,Hillyer,43.910000000000004
0,332,STEPHEN,QUALLS,8,Mike,1,Hillyer,30.919999999999995
0,332,STEPHEN,QUALLS,9,Jon,2,Stephens,47.91000000000001
0,333,ANDREW,PURDY,10,Jon,2,Stephens,41.900000000000006
0,334,RAYMOND,MCWHORTER,5,Jon,2,Stephens,22.950000000000003
0,334,RAYMOND,MCWHORTER,6,Mike,1,Hillyer,30.940000000000005
0,335,GREGORY,MAULDIN,10,Mike,1,Hillyer,39.9
0,335,GREGORY,MAULDIN,5,Jon,2,Stephens,15.950000000000001
0,336,JOSHUA,MARK,9,Jon,2,Stephens,41.91000000000001
0,337,JERRY,JORDON,5,Jon,2,Stephens,32.95
0,337,JERRY,JORDON,7,Mike,1,Hillyer,29.930000000000007
0,338,DENNIS,GILMAN,6,Mike,1,Hillyer,22.94
0,339,WALTER,PERRYMAN,6,Jon,2,Stephens,28.940000000000005
0,339,WALTER,PERRYMAN,7,Mike,1,Hillyer,23.93
0,34,REBECCA,SCOTT,5,Jon,2,Stephens,20.950000000000003
0,340,PATRICK,NEWSOM,5,Jon,2,Stephens,20.950000000000003
0,342,HAROLD,MARTINO,5,Mike,1,Hillyer,8.950000000000001
0,342,HAROLD,MARTINO,7,Jon,2,Stephens,36.93
0,343,DOUGLAS,GRAF,5,Jon,2,Stephens,29.950000000000003
0,344,HENRY,BILLINGSLEY,6,Jon,2,Stephens,28.940000000000005
0,345,CARL,ARTIS,6,Jon,2,Stephens,26.940000000000005
0,346,ARTHUR,SIMPKINS,5,Mike,1,Hillyer,28.950000000000003
0,347,RYAN,SALISBURY,8,Mike,1,Hillyer,33.92000000000001
0,347,RYAN,SALISBURY,9,Jon,2,Stephens,31.910000000000004
0,348,ROGER,QUINTANILLA,10,Jon,2,Stephens,40.900000000000006
0,348,ROGER,QUINTANILLA,6,Mike,1,Hillyer,29.940000000000005
0,349,JOE,GILLILAND,8,Mike,1,Hillyer,27.919999999999998
0,35,VIRGINIA,GREEN,5,Jon,2,Stephens,12.950000000000001
0,350,JUAN,FRALEY,6,Mike,1,Hillyer,15.940000000000001
0,351,JACK,FOUST,6,Jon,2,Stephens,26.94
0,351,JACK,FOUST,7,Mike,1,Hillyer,23.93
0,352,ALBERT,CROUSE,6,Mike,1,Hillyer,25.94
0,354,JUSTIN,NGO,10,Jon,2,Stephens,31.900000000000002
0,354,JUSTIN,NGO,9,Mike,1,Hillyer,35.910000000000004
0,355,TERRY,GRISSOM,5,Jon,2,Stephens,24.95
0,355,TERRY,GRISSOM,6,Mike,1,Hillyer,27.939999999999998
0,356,GERALD,FULTZ,5,Jon,2,Stephens,27.950000000000003
0,356,GERALD,FULTZ,8,Mike,1,Hillyer,22.92
0,357,KEITH,RICO,8,Mike,1,Hillyer,27.92
0,358,SAMUEL,MARLOW,5,Mike,1,Hillyer,12.950000000000001
0,359,WILLIE,MARKHAM,5,Jon,2,Stephens,25.949999999999996
0,36,KATHLEEN,ADAMS,6,Mike,1,Hillyer,19.940000000000005
0,36,KATHLEEN,ADAMS,7,Jon,2,Stephens,20.93
0,360,RALPH,MADRIGAL,10,Mike,1,Hillyer,38.900000000000006
0,360,RALPH,MADRIGAL,7,Jon,2,Stephens,30.93
0,361,LAWRENCE,LAWTON,5,Jon,2,Stephens,16.950000000000003
0,361,LAWRENCE,LAWTON,5,Mike,1,Hillyer,12.950000000000001
0,362,NICHOLAS,BARFIELD,6,Jon,2,Stephens,29.940000000000005
0,362,NICHOLAS,BARFIELD,9,Mike,1,Hillyer,31.910000000000004
0,363,ROY,WHITING,10,Jon,2,Stephens,41.90000000000001
0,363,ROY,WHITING,5,Mike,1,Hillyer,27.950000000000003
