avg_daily_sum,city_name,country_name,customer_id,daily_sum,day_sum_rank,dominant_category,dominant_staff_id,dominant_staff_share,dominant_store_id,email,first_name,last_name,payment_count,payment_day,unique_rented_films
13.93,Ueda,Japan,503,47.92,2,,1,1.0,1,ANGEL.BARCLAY@sakilacustomer.org,ANGEL,BARCLAY,8,2005-05-27,1
13.94,El Fuerte,Mexico,451,47.82,6,Animation,1,1.0,1,JIM.REA@sakilacustomer.org,JIM,REA,18,2005-06-17,2
13.96,Ourense (Orense),Spain,469,49.95,4,Children,1,1.0,1,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,5,2005-06-16,1
14.22,Quilmes,Argentina,585,89.9,1,Documentary,1,0.889,1,PERRY.SWAFFORD@sakilacustomer.org,PERRY,SWAFFORD,10,2005-07-08,2
14.33,Santo Andr,Brazil,354,50.89,4,Children,1,0.9416,1,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,11,2005-07-07,2
14.44,Munger (Monghyr),India,28,45.86,3,,2,1.0,2,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,14,2005-07-08,2
14.47,Baku,Azerbaijan,333,48.93,4,,1,1.0,1,ANDREW.PURDY@sakilacustomer.org,ANDREW,PURDY,7,2005-06-17,1
14.55,Mwanza,Tanzania,481,84.8,1,Foreign,1,1.0,1,HERMAN.DEVORE@sakilacustomer.org,HERMAN,DEVORE,20,2005-07-08,4
14.62,Patras,Greece,596,80.85,1,,1,1.0,1,ENRIQUE.FORSYTHE@sakilacustomer.org,ENRIQUE,FORSYTHE,15,2005-05-30,2
14.65,Xiangfan,China,241,53.84,2,,1,0.7223,1,HEIDI.LARSON@sakilacustomer.org,HEIDI,LARSON,16,2005-07-09,3
14.79,Tama,Japan,385,76.89,2,Music,1,1.0,1,PHILLIP.HOLM@sakilacustomer.org,PHILLIP,HOLM,11,2005-07-08,1
14.91,Nezahualcyotl,Mexico,115,46.79,6,Classics,2,1.0,2,WENDY.HARRISON@sakilacustomer.org,WENDY,HARRISON,21,2005-06-15,2
14.93,Cuman,Venezuela,113,114.79,1,,1,0.931,1,CINDY.FISHER@sakilacustomer.org,CINDY,FISHER,21,2005-06-20,3
14.94,Taizz,Yemen,213,48.93,5,,2,1.0,2,GINA.WILLIAMSON@sakilacustomer.org,GINA,WILLIAMSON,7,2005-06-19,1
14.95,Ivanovo,Russian Federation,106,44.91,6,Horror,1,1.0,1,CONNIE.WALLACE@sakilacustomer.org,CONNIE,WALLACE,9,2005-06-20,1
14.95,Mardan,Pakistan,20,48.88,5,,2,1.0,2,SHARON.ROBINSON@sakilacustomer.org,SHARON,ROBINSON,12,2005-05-28,2
14.95,Purwakarta,Indonesia,524,65.89,2,,1,1.0,1,JARED.ELY@sakilacustomer.org,JARED,ELY,11,2005-07-07,1
14.95,Qomsheh,Iran,459,68.75,6,Animation,2,1.0,2,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,25,2005-06-17,3
14.95,Stockport,United Kingdom,477,48.93,4,,1,1.0,1,DAN.PAINE@sakilacustomer.org,DAN,PAINE,7,2005-06-16,1
14.95,Tanza,Philippines,236,53.86,7,,2,0.8897,2,MARCIA.DEAN@sakilacustomer.org,MARCIA,DEAN,14,2005-06-15,2
14.96,Wroclaw,Poland,558,44.91,6,,2,1.0,2,JIMMIE.EGGLESTON@sakilacustomer.org,JIMMIE,EGGLESTON,9,2005-06-19,1
14.97,Jining,China,594,80.91,3,Sci-Fi,1,1.0,1,EDUARDO.HIATT@sakilacustomer.org,EDUARDO,HIATT,9,2005-05-27,1
14.97,Stara Zagora,Bulgaria,215,44.91,4,Sci-Fi,2,1.0,2,JESSIE.BANKS@sakilacustomer.org,JESSIE,BANKS,9,2005-05-31,1
14.97,Tanauan,Philippines,373,55.92,6,,1,1.0,1,LOUIS.LEONE@sakilacustomer.org,LOUIS,LEONE,8,2005-06-15,1
14.97,Tsaotun,Taiwan,586,53.94,1,,1,1.0,1,KIRK.STCLAIR@sakilacustomer.org,KIRK,STCLAIR,6,2005-05-30,1
15.06,Luzinia,Brazil,183,89.82,1,Action,1,1.0,1,IDA.ANDREWS@sakilacustomer.org,IDA,ANDREWS,18,2005-07-12,2
15.14,Kabul,Afghanistan,218,63.92,2,,1,0.8439,1,VERA.MCCOY@sakilacustomer.org,VERA,MCCOY,8,2005-07-27,2
15.21,Tabriz,Iran,279,56.83,5,Comedy,1,1.0,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,17,2005-06-21,3
15.28,Konotop,Ukraine,545,62.92,2,,2,0.7144,2,JULIO.NOLAND@sakilacustomer.org,JULIO,NOLAND,8,2005-07-06,2
15.3,Kalisz,Poland,270,67.89,3,,1,1.0,1,LEAH.CURTIS@sakilacustomer.org,LEAH,CURTIS,11,2005-06-17,2
15.33,London,United Kingdom,252,53.91,1,Horror,1,1.0,1,MATTIE.HOFFMAN@sakilacustomer.org,MATTIE,HOFFMAN,9,2005-07-29,1
15.44,Halle/Saale,Germany,251,56.85,3,New,2,0.7367,2,VICKIE.BREWER@sakilacustomer.org,VICKIE,BREWER,15,2005-05-31,3
15.45,Sousse,Tunisia,335,102.77,1,Comedy,1,0.7191,1,GREGORY.MAULDIN@sakilacustomer.org,GREGORY,MAULDIN,23,2005-07-07,4
15.46,Cavite,Philippines,388,79.85,2,Games,1,1.0,1,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,15,2005-06-19,2
15.57,Hagonoy,Philippines,255,76.89,1,Music,1,1.0,1,IRMA.PEARSON@sakilacustomer.org,IRMA,PEARSON,11,2005-07-30,1
15.61,Matsue,Japan,355,62.9,2,,1,1.0,1,TERRY.GRISSOM@sakilacustomer.org,TERRY,GRISSOM,10,2005-07-06,2
15.62,Aurora,United States,537,62.93,2,,1,1.0,1,CLINTON.BUFORD@sakilacustomer.org,CLINTON,BUFORD,7,2005-06-19,1
15.66,Monywa,Myanmar,256,56.91,3,Foreign,1,0.737,1,MABEL.HOLLAND@sakilacustomer.org,MABEL,HOLLAND,9,2005-06-18,2
15.76,Yinchuan,China,484,90.83,2,Children,1,1.0,1,ROBERTO.VU@sakilacustomer.org,ROBERTO,VU,17,2005-06-17,2
15.79,s-Hertogenbosch,Netherlands,184,77.86,1,,2,1.0,2,VIVIAN.RUIZ@sakilacustomer.org,VIVIAN,RUIZ,14,2005-07-12,2
15.92,Laohekou,China,422,56.89,5,,1,0.8423,1,MELVIN.ELLINGTON@sakilacustomer.org,MELVIN,ELLINGTON,11,2005-06-19,2
15.92,Zeleznogorsk,Russian Federation,351,59.9,2,Action,2,1.0,2,JACK.FOUST@sakilacustomer.org,JACK,FOUST,10,2005-06-16,1
15.96,Dhaka,Bangladesh,332,48.93,6,New,1,1.0,1,STEPHEN.QUALLS@sakilacustomer.org,STEPHEN,QUALLS,7,2005-05-31,1
16.29,Halifax,Canada,463,51.88,4,Classics,1,1.0,1,DARRELL.POWER@sakilacustomer.org,DARRELL,POWER,12,2005-06-21,2
16.34,Changzhou,China,197,54.81,7,,1,1.0,1,SUE.PETERS@sakilacustomer.org,SUE,PETERS,19,2005-05-30,2
16.35,Araatuba,Brazil,77,60.91,2,,2,0.738,2,JANE.BENNETT@sakilacustomer.org,JANE,BENNETT,9,2005-06-18,2
16.44,Botosani,Romania,230,53.94,3,,2,1.0,2,JOY.GEORGE@sakilacustomer.org,JOY,GEORGE,6,2005-06-18,1
16.45,Adoni,India,367,63.84,4,Classics,2,1.0,2,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,16,2005-07-10,3
16.45,Botshabelo,South Africa,132,53.84,2,Drama,1,0.8713,1,ESTHER.CRAWFORD@sakilacustomer.org,ESTHER,CRAWFORD,16,2005-07-08,3
16.5,Escobar,Argentina,445,62.93,4,,1,1.0,1,MICHEAL.FORMAN@sakilacustomer.org,MICHEAL,FORMAN,7,2005-07-29,1
16.57,Bhimavaram,India,529,49.9,5,,1,1.0,1,ERIK.GUILLEN@sakilacustomer.org,ERIK,GUILLEN,10,2005-07-11,1
16.58,Hubli-Dharwad,India,136,54.95,2,New,2,1.0,2,ANITA.MORALES@sakilacustomer.org,ANITA,MORALES,5,2005-08-17,1
16.63,Jhansi,India,32,75.84,2,,2,1.0,2,AMY.LOPEZ@sakilacustomer.org,AMY,LOPEZ,16,2005-06-17,2
16.73,Shimoga,India,238,74.83,1,,1,1.0,1,NELLIE.GARRETT@sakilacustomer.org,NELLIE,GARRETT,17,2005-07-29,3
16.76,Vitria de Santo Anto,Brazil,374,63.92,2,,2,1.0,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,8,2005-07-29,1
16.93,Athenai,Greece,3,79.9,3,Horror,1,1.0,1,LINDA.WILLIAMS@sakilacustomer.org,LINDA,WILLIAMS,10,2005-06-16,2
16.93,Balurghat,India,208,59.9,1,Children,1,1.0,1,LUCY.WHEELER@sakilacustomer.org,LUCY,WHEELER,10,2005-07-07,1
16.95,Usak,Turkey,204,55.93,5,Sports,1,1.0,1,ROSEMARY.SCHMIDT@sakilacustomer.org,ROSEMARY,SCHMIDT,7,2005-06-16,1
16.96,Bchar,Algeria,69,62.93,2,,1,1.0,1,JUDY.GRAY@sakilacustomer.org,JUDY,GRAY,7,2005-07-06,1
16.96,Denizli,Turkey,483,53.94,3,,1,1.0,1,VERNON.CHAPA@sakilacustomer.org,VERNON,CHAPA,6,2005-06-21,1
16.96,Hino,Japan,194,63.92,2,Family,2,1.0,2,KRISTEN.CHAVEZ@sakilacustomer.org,KRISTEN,CHAVEZ,8,2005-07-07,1
16.96,La Romana,Dominican Republic,437,59.9,2,Children,2,1.0,2,RANDALL.NEUMANN@sakilacustomer.org,RANDALL,NEUMANN,10,2005-06-18,1
17.01,Linz,Austria,159,53.94,1,,2,1.0,2,JILL.HAWKINS@sakilacustomer.org,JILL,HAWKINS,6,2005-08-21,1
17.19,Battambang,Cambodia,516,54.95,4,,1,1.0,1,ELMER.NOE@sakilacustomer.org,ELMER,NOE,5,2005-06-16,1
17.29,Masqat,Oman,9,55.93,1,Sci-Fi,2,1.0,2,MARGARET.MOORE@sakilacustomer.org,MARGARET,MOORE,7,2005-06-20,1
17.45,Yantai,China,272,69.84,2,Horror,1,1.0,1,KAY.CALDWELL@sakilacustomer.org,KAY,CALDWELL,16,2005-05-31,2
17.46,Ciomas,Indonesia,239,55.9,6,Sci-Fi,1,1.0,1,MINNIE.ROMERO@sakilacustomer.org,MINNIE,ROMERO,10,2005-05-28,2
17.52,Jinchang,China,168,53.91,5,Horror,1,1.0,1,REGINA.BERRY@sakilacustomer.org,REGINA,BERRY,9,2005-07-10,1
17.68,Munger (Monghyr),India,28,59.94,2,Foreign,1,1.0,1,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,6,2005-07-27,1
17.68,Udaipur,India,170,53.94,5,,2,1.0,2,BEATRICE.ARNOLD@sakilacustomer.org,BEATRICE,ARNOLD,6,2005-06-18,1
17.7,Sanaa,Yemen,303,62.93,1,,1,1.0,1,WILLIAM.SATTERFIELD@sakilacustomer.org,WILLIAM,SATTERFIELD,7,2005-06-18,1
17.75,Gandhinagar,India,117,74.83,1,Music,1,1.0,1,EDITH.MCDONALD@sakilacustomer.org,EDITH,MCDONALD,17,2005-08-18,4
17.78,Hohhot,China,138,77.85,2,Sci-Fi,1,1.0,1,HAZEL.WARREN@sakilacustomer.org,HAZEL,WARREN,15,2005-07-31,3
17.81,Chiayi,Taiwan,73,77.88,1,Sports,1,1.0,1,BEVERLY.BROOKS@sakilacustomer.org,BEVERLY,BROOKS,12,2005-07-12,2
17.85,Kaliningrad,Russian Federation,301,88.73,1,Children,2,1.0,2,ROBERT.BAUGHMAN@sakilacustomer.org,ROBERT,BAUGHMAN,27,2005-07-10,3
17.94,Fuzhou,China,281,53.91,1,,2,1.0,2,LEONA.OBRIEN@sakilacustomer.org,LEONA,OBRIEN,9,2005-06-15,1
17.94,Poos de Caldas,Brazil,254,65.89,3,Animation,1,1.0,1,MAXINE.SILVA@sakilacustomer.org,MAXINE,SILVA,11,2005-05-31,1
17.94,Sullana,Peru,597,71.92,2,Animation,2,1.0,2,FREDDIE.DUGGAN@sakilacustomer.org,FREDDIE,DUGGAN,8,2005-05-28,1
17.96,Dos Quebradas,Colombia,120,59.86,3,Comedy,1,0.7503,1,SYLVIA.ORTIZ@sakilacustomer.org,SYLVIA,ORTIZ,14,2005-06-17,2
17.97,Hiroshima,Japan,299,62.93,5,,2,1.0,2,JAMES.GANNON@sakilacustomer.org,JAMES,GANNON,7,2005-05-28,1
17.97,Shivapuri,India,68,62.93,3,Travel,2,1.0,2,NICOLE.PETERSON@sakilacustomer.org,NICOLE,PETERSON,7,2005-06-17,1
18.39,Lipetsk,Russian Federation,44,59.94,3,,2,1.0,2,MARIE.TURNER@sakilacustomer.org,MARIE,TURNER,6,2005-07-08,1
18.46,Osmaniye,Turkey,13,59.92,5,,1,1.0,1,KAREN.JACKSON@sakilacustomer.org,KAREN,JACKSON,8,2005-06-20,2
18.55,Yangor,Nauru,513,107.74,1,Drama,2,1.0,2,DUANE.TUBBS@sakilacustomer.org,DUANE,TUBBS,26,2005-07-07,3
18.6,A Corua (La Corua),Spain,52,57.87,1,,2,1.0,2,JULIE.SANCHEZ@sakilacustomer.org,JULIE,SANCHEZ,13,2005-07-27,2
18.6,Augusta-Richmond County,United States,96,69.72,1,Action,1,1.0,1,DIANA.ALEXANDER@sakilacustomer.org,DIANA,ALEXANDER,28,2005-07-10,3
18.6,Mogiljov,Belarus,527,120.78,1,Children,1,0.8188,1,CORY.MEEHAN@sakilacustomer.org,CORY,MEEHAN,22,2005-07-27,2
18.82,Smolensk,Russian Federation,127,68.89,3,,2,0.7103,2,ELAINE.STEVENS@sakilacustomer.org,ELAINE,STEVENS,11,2005-07-28,2
18.84,Cayenne,French Guiana,65,62.91,3,,1,1.0,1,ROSE.HOWARD@sakilacustomer.org,ROSE,HOWARD,9,2005-07-28,1
18.94,Ahmadnagar,India,297,87.86,1,Music,1,0.8864,1,SHERRI.RHODES@sakilacustomer.org,SHERRI,RHODES,14,2005-06-18,3
18.94,Halifax,Canada,463,58.8,3,Comedy,1,0.8821,1,DARRELL.POWER@sakilacustomer.org,DARRELL,POWER,20,2005-08-01,2
18.94,Hodeida,Yemen,470,89.83,2,Music,1,1.0,1,GORDON.ALLARD@sakilacustomer.org,GORDON,ALLARD,17,2005-07-06,3
18.96,Sungai Petani,Malaysia,306,57.87,4,,2,1.0,2,CHARLES.KOWALSKI@sakilacustomer.org,CHARLES,KOWALSKI,13,2005-07-08,2
19.12,Inegl,Turkey,278,62.93,2,,2,1.0,2,BILLIE.HORTON@sakilacustomer.org,BILLIE,HORTON,7,2005-07-08,1
19.15,Cam Ranh,Vietnam,532,90.85,2,,1,0.7036,1,NEIL.RENNER@sakilacustomer.org,NEIL,RENNER,15,2005-07-09,3
19.21,Citt del Vaticano,Holy See (Vatican City State),26,69.93,4,Music,1,1.0,1,JESSICA.HALL@sakilacustomer.org,JESSICA,HALL,7,2005-06-17,1
19.22,Compton,United States,182,72.87,1,Horror,2,1.0,2,RENEE.LANE@sakilacustomer.org,RENEE,LANE,13,2005-07-28,3
19.35,Faaa,French Polynesia,43,64.87,1,,1,1.0,1,CHRISTINE.ROBERTS@sakilacustomer.org,CHRISTINE,ROBERTS,13,2005-07-09,2
19.44,Basel,Switzerland,61,81.86,1,Games,2,1.0,2,KATHERINE.RIVERA@sakilacustomer.org,KATHERINE,RIVERA,14,2005-07-28,2
19.44,Qalyub,Egypt,134,116.79,1,Animation,1,0.7009,1,EMMA.BOYD@sakilacustomer.org,EMMA,BOYD,21,2005-08-02,4
19.44,So Bernardo do Campo,Brazil,544,67.93,4,Sci-Fi,2,0.9707,2,CODY.NOLEN@sakilacustomer.org,CODY,NOLEN,7,2005-06-15,2
19.6,Urawa,Japan,147,89.89,2,Family,1,0.8,1,JOANNE.ROBERTSON@sakilacustomer.org,JOANNE,ROBERTSON,11,2005-08-01,2
19.62,Usolje-Sibirskoje,Russian Federation,462,69.93,5,,2,1.0,2,WARREN.SHERROD@sakilacustomer.org,WARREN,SHERROD,7,2005-06-17,1
19.63,Tanshui,Taiwan,577,65.86,3,New,2,1.0,2,CLIFTON.MALCOLM@sakilacustomer.org,CLIFTON,MALCOLM,14,2005-06-21,2
19.69,Bhusawal,India,202,83.72,1,Classics,1,1.0,1,CARLA.GUTIERREZ@sakilacustomer.org,CARLA,GUTIERREZ,28,2005-07-29,3
19.72,Binzhou,China,533,80.85,3,Travel,2,1.0,2,JESSIE.MILAM@sakilacustomer.org,JESSIE,MILAM,15,2005-07-12,3
19.75,ostka,Ukraine,475,90.73,1,Foreign,2,0.9236,2,PEDRO.CHESTNUT@sakilacustomer.org,PEDRO,CHESTNUT,27,2005-07-09,4
19.77,Aparecida de Goinia,Brazil,216,84.89,1,,2,0.753,2,NATALIE.MEYER@sakilacustomer.org,NATALIE,MEYER,11,2005-07-11,2
19.93,Dzerzinsk,Russian Federation,430,69.86,1,New,1,1.0,1,RAY.HOULE@sakilacustomer.org,RAY,HOULE,14,2005-06-16,2
19.94,Beira,Mozambique,257,76.87,4,Family,2,1.0,2,MARSHA.DOUGLAS@sakilacustomer.org,MARSHA,DOUGLAS,13,2005-07-08,2
19.94,Grand Prairie,United States,118,67.9,2,Travel,2,0.8237,2,KIM.CRUZ@sakilacustomer.org,KIM,CRUZ,10,2005-07-29,2
19.94,Huejutla de Reyes,Mexico,582,138.74,1,Classics,2,0.8491,2,ANDY.VANHORN@sakilacustomer.org,ANDY,VANHORN,26,2005-07-27,4
19.95,Gorontalo,Indonesia,203,74.85,1,Foreign,2,0.9339,2,TARA.RYAN@sakilacustomer.org,TARA,RYAN,15,2005-07-28,2
19.95,Qalyub,Egypt,134,63.84,2,Travel,1,0.8759,1,EMMA.BOYD@sakilacustomer.org,EMMA,BOYD,16,2005-05-29,2
19.96,Ourense (Orense),Spain,469,106.87,1,Drama,1,0.7198,1,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,13,2005-07-06,2
2.48,Pudukkottai,India,421,34.93,6,,1,1.0,1,LEE.HAWKS@sakilacustomer.org,LEE,HAWKS,7,2005-06-16,1
2.97,Atlixco,Mexico,84,72.89,4,Family,1,1.0,1,SARA.PERRY@sakilacustomer.org,SARA,PERRY,11,2005-05-29,2
2.97,Donostia-San Sebastin,Spain,293,14.97,18,,1,1.0,1,MAE.FLETCHER@sakilacustomer.org,MAE,FLETCHER,3,2005-05-30,1
