average_check,avg_city_amount,city_name,country_name,country_percent_rank,customer_id,first_name,last_name,max_payment,month,month_over_month_growth_pct,payment_count,prev_month_amount,staff_count,total_amount
3.82,45.88,Tel Aviv-Jaffa,Israel,1.0,161,GERALDINE,PERKINS,7.99,2005-08,9.5,12,41.9,2,45.88
3.85,53.86,Sungai Petani,Malaysia,1.0,306,CHARLES,KOWALSKI,6.99,2005-07,574.94,14,7.98,2,53.86
3.87,65.83,Daugavpils,Latvia,1.0,347,RYAN,SALISBURY,6.99,2005-07,106.04,17,31.95,2,65.83
3.88,73.81,Lungtan,Taiwan,1.0,30,MELISSA,KING,9.99,2005-07,469.52,19,12.96,2,73.81
3.89,38.9,Botosani,Romania,1.0,230,JOY,GEORGE,7.99,2005-08,-33.9,10,58.85,2,38.9
3.89,38.9,Namibe,Angola,1.0,383,MARTIN,BALES,6.99,2005-08,44.56,10,26.91,2,38.9
3.92,54.86,Richmond Hill,Canada,1.0,410,CURTIS,IRBY,5.99,2005-07,139.15,14,22.94,2,54.86
3.93,66.83,Batna,Algeria,1.0,441,MARIO,CHEATHAM,10.99,2005-07,569.64,17,9.98,2,66.83
3.99,19.95,Tabora,Tanzania,1.0,190,YOLANDA,WEAVER,4.99,2005-06,150.0,5,7.98,1,19.95
3.99,23.94,Stara Zagora,Bulgaria,1.0,215,JESSIE,BANKS,4.99,2005-06,139.88,6,9.98,2,23.94
3.99,27.93,Bern,Switzerland,1.0,155,GAIL,KNIGHT,8.99,2005-08,-34.9,7,42.9,2,27.93
3.99,27.93,Klerksdorp,South Africa,1.0,109,EDNA,WEST,7.99,2005-05,,7,,2,27.93
3.99,3.99,Nyeri,Kenya,1.0,363,ROY,WHITING,3.99,2005-05,,1,,1,3.99
3.99,31.92,Mannheim,Germany,1.0,196,ALMA,AUSTIN,5.99,2005-06,39.02,8,22.96,2,31.92
3.99,31.92,Masqat,Oman,1.0,9,MARGARET,MOORE,7.99,2005-08,10.41,8,28.91,2,31.92
3.99,31.92,Toulouse,France,1.0,35,VIRGINIA,GREEN,7.99,2005-08,-53.63,8,68.84,2,31.92
3.99,35.91,Sucre,Bolivia,1.0,431,JOEL,FRANCISCO,6.99,2005-08,100.06,9,17.95,2,35.91
3.99,35.91,Taizz,Yemen,1.0,213,GINA,WILLIAMSON,6.99,2005-06,3527.27,9,0.99,2,35.91
3.99,35.91,al-Ayn,United Arab Emirates,1.0,98,LILLIAN,GRIFFIN,7.99,2005-08,-12.22,9,40.91,2,35.91
3.99,47.88,Faaa,French Polynesia,1.0,43,CHRISTINE,ROBERTS,4.99,2005-07,859.52,12,4.99,2,47.88
3.99,7.98,Tabora,Tanzania,1.0,190,YOLANDA,WEAVER,4.99,2005-05,,2,,2,7.98
4.04,84.79,Ashdod,Israel,1.0,102,CRYSTAL,FORD,6.99,2005-07,607.76,21,11.98,2,84.79
4.05,64.84,Lausanne,Switzerland,1.0,598,WADE,DELVALLE,6.99,2005-07,2068.56,16,2.99,2,64.84
4.06,60.85,Hsichuh,Taiwan,1.0,348,ROGER,QUINTANILLA,7.99,2005-08,-14.1,15,70.84,2,60.85
4.11,69.83,Arecibo,Puerto Rico,1.0,360,RALPH,MADRIGAL,9.99,2005-07,268.3,17,18.96,2,69.83
4.11,69.83,Boa Vista,Brazil,1.0,342,HAROLD,MARTINO,8.99,2005-08,52.2,17,45.88,2,69.83
4.12,61.85,Lima,Peru,1.0,122,THELMA,MURRAY,7.99,2005-07,138.53,15,25.93,2,61.85
4.12,65.84,Boksburg,South Africa,1.0,125,ETHEL,WEBB,9.99,2005-07,229.86,16,19.96,2,65.84
4.12,65.84,Changzhou,China,0.9808,197,SUE,PETERS,9.99,2005-08,83.3,16,35.92,2,65.84
4.13,28.93,Ogbomosho,Nigeria,1.0,277,OLGA,JIMENEZ,5.99,2005-06,313.88,7,6.99,2,28.93
4.13,57.86,Graz,Austria,1.0,173,AUDREY,RAY,8.99,2005-07,241.36,14,16.95,2,57.86
4.14,53.87,Sumqayit,Azerbaijan,1.0,334,RAYMOND,MCWHORTER,7.99,2005-08,-0.04,13,53.89,2,53.87
4.16,24.94,Karnal,India,1.0,274,NAOMI,JENNINGS,5.99,2005-05,,6,,2,24.94
4.16,49.88,Tabora,Tanzania,1.0,190,YOLANDA,WEAVER,9.99,2005-08,78.59,12,27.93,2,49.88
4.17,70.83,Jinchang,China,0.9615,168,REGINA,BERRY,6.99,2005-07,1319.44,17,4.99,2,70.83
4.19,20.95,Alvorada,Brazil,0.9524,551,CLAYTON,BARBEE,7.99,2005-05,,5,,2,20.95
4.19,20.95,Bamenda,Cameroon,1.0,352,ALBERT,CROUSE,4.99,2005-06,600.67,5,2.99,2,20.95
4.19,20.95,Bijapur,India,0.9592,468,TIM,CARY,6.99,2005-05,,5,,2,20.95
4.19,20.95,Citrus Heights,United States,1.0,14,BETTY,WHITE,9.99,2005-05,,5,,2,20.95
4.19,20.95,Kragujevac,Yugoslavia,1.0,7,MARIA,MILLER,5.99,2005-05,,5,,2,20.95
4.19,20.95,Leshan,China,0.9792,569,DAVE,GARDINER,4.99,2005-05,,5,,2,20.95
4.21,37.91,Antofagasta,Chile,1.0,45,JANET,PHILLIPS,9.99,2005-07,111.2,9,17.95,2,37.91
4.21,75.82,Leshan,China,1.0,569,DAVE,GARDINER,9.99,2005-08,204.13,18,24.93,2,75.82
4.23,71.83,Salzburg,Austria,1.0,266,NORA,HERRERA,8.99,2005-08,242.86,17,20.95,2,71.83
4.24,16.96,Qalyub,Egypt,1.0,134,EMMA,BOYD,6.99,2005-05,,4,,2,16.96
4.24,33.92,Kamyin,Russian Federation,1.0,510,BEN,EASTER,8.99,2005-06,69.85,8,19.97,2,33.92
4.29,42.9,Mardan,Pakistan,1.0,20,SHARON,ROBINSON,6.99,2005-07,186.76,10,14.96,2,42.9
4.3,68.84,Hidalgo,Mexico,1.0,150,DANIELLE,DANIELS,9.99,2005-08,283.3,16,17.96,2,68.84
4.3,68.84,Novi Sad,Yugoslavia,1.0,553,MAX,PITT,6.99,2005-07,244.72,16,19.97,2,68.84
4.3,68.84,Shimonoseki,Japan,0.9667,29,ANGELA,HERNANDEZ,7.99,2005-08,46.81,16,46.89,2,68.84
4.3,68.84,Toulouse,France,1.0,35,VIRGINIA,GREEN,6.99,2005-07,283.72,16,17.94,2,68.84
4.32,12.97,Santiago de los Caballeros,Dominican Republic,1.0,258,MYRTLE,FLEMING,8.99,2005-06,,3,,2,12.97
4.32,25.94,Cabuyao,Philippines,1.0,371,BILLY,POULIN,6.99,2005-05,,6,,2,25.94
4.32,25.94,Coquimbo,Chile,1.0,515,ANDRE,RAPP,5.99,2005-06,62.33,6,15.98,2,25.94
4.32,25.94,al-Ayn,United Arab Emirates,1.0,98,LILLIAN,GRIFFIN,5.99,2005-06,550.13,6,3.99,2,25.94
4.32,38.91,Lengshuijiang,China,0.9808,267,MARGIE,WADE,7.99,2005-06,129.29,9,16.97,2,38.91
4.32,51.88,Mwene-Ditu,"Congo, The Democratic Republic of the",1.0,375,AARON,SELBY,9.99,2005-08,126.06,12,22.95,2,51.88
4.32,77.82,Shubra al-Khayma,Egypt,1.0,119,SHERRY,MARSHALL,6.99,2005-08,73.32,18,44.9,2,77.82
4.36,82.81,Balikesir,Turkey,1.0,366,BRANDON,HUEY,6.99,2005-07,2678.86,19,2.98,2,82.81
4.39,21.95,Beni-Mellal,Morocco,1.0,543,LANCE,PEMBERTON,5.99,2005-06,144.43,5,8.98,2,21.95
4.39,21.95,Myingyan,Myanmar,1.0,4,BARBARA,JONES,5.99,2005-07,29.57,5,16.94,2,21.95
4.39,21.95,Skikda,Algeria,1.0,176,JUNE,CARROLL,7.99,2005-05,,5,,2,21.95
4.41,52.88,Skikda,Algeria,1.0,176,JUNE,CARROLL,7.99,2005-08,-5.37,12,55.88,2,52.88
4.42,30.93,Monywa,Myanmar,1.0,256,MABEL,HOLLAND,6.99,2005-06,106.89,7,14.95,2,30.93
4.43,39.91,Ruse,Bulgaria,1.0,540,TYRONE,ASHER,7.99,2005-07,110.61,9,18.95,2,39.91
4.43,70.84,Ikerre,Nigeria,1.0,198,ELSIE,KELLEY,6.99,2005-08,34.04,16,52.85,2,70.84
4.43,79.82,Bhopal,India,1.0,15,HELEN,HARRIS,8.99,2005-08,95.11,18,40.91,2,79.82
4.46,66.85,Ljubertsy,Russian Federation,0.963,160,ERIN,DUNN,7.99,2005-08,131.23,15,28.91,2,66.85
4.46,66.85,Ourense (Orense),Spain,1.0,469,WESLEY,BULL,9.99,2005-08,-17.29,15,80.82,2,66.85
4.49,26.94,Nagareyama,Japan,0.9615,53,HEATHER,MORRIS,9.99,2005-05,,6,,2,26.94
4.49,35.92,Hanoi,Vietnam,1.0,340,PATRICK,NEWSOM,5.99,2005-06,,8,,2,35.92
4.49,53.88,Monywa,Myanmar,1.0,256,MABEL,HOLLAND,8.99,2005-08,316.38,12,12.94,2,53.88
4.49,71.84,Memphis,United States,0.9714,181,ANA,BRADLEY,7.99,2005-08,-1.43,16,72.88,2,71.84
4.49,80.82,Ourense (Orense),Spain,1.0,469,WESLEY,BULL,10.99,2005-07,636.07,18,10.98,2,80.82
4.49,80.82,Robamba,Ecuador,1.0,494,RAMON,CHOATE,8.99,2005-07,2603.01,18,2.99,2,80.82
4.52,67.85,Bergamo,Italy,1.0,439,ALEXANDER,FENNELL,9.99,2005-08,47.89,15,45.88,2,67.85
4.52,67.85,Salamanca,Mexico,0.9655,273,PRISCILLA,LOWE,8.99,2005-07,209.11,15,21.95,2,67.85
4.52,76.83,Effon-Alaiye,Nigeria,1.0,286,VELMA,LUCAS,9.99,2005-07,449.57,17,13.98,2,76.83
4.53,58.87,Batman,Turkey,1.0,172,BERNICE,WILLIS,8.99,2005-08,-16.92,13,70.86,2,58.87
4.55,72.84,Molodetno,Belarus,1.0,144,CLARA,SHAW,7.99,2005-08,-22.36,16,93.82,2,72.84
4.55,72.84,Uijongbu,South Korea,1.0,245,COURTNEY,DAY,10.99,2005-07,712.04,16,8.97,2,72.84
4.56,31.93,Hiroshima,Japan,0.9655,299,JAMES,GANNON,8.99,2005-06,113.15,7,14.98,2,31.93
4.56,31.93,Mit Ghamr,Egypt,1.0,491,RICK,MATTOX,4.99,2005-06,702.26,7,3.98,2,31.93
4.56,31.93,Sasebo,Japan,0.9655,1,MARY,SMITH,9.99,2005-06,702.26,7,3.98,2,31.93
4.56,63.86,Mannheim,Germany,1.0,196,ALMA,AUSTIN,10.99,2005-07,100.06,14,31.92,2,63.86
4.57,54.88,Florencia,Colombia,1.0,460,LEON,BOSTIC,10.99,2005-08,30.92,12,41.92,2,54.88
4.57,86.81,Cape Coral,United States,1.0,526,KARL,SEAL,7.99,2005-07,107.13,19,41.91,2,86.81
4.57,86.81,Jinzhou,China,1.0,595,TERRENCE,GUNDERSON,10.99,2005-07,987.84,19,7.98,2,86.81
4.59,22.95,Mwene-Ditu,"Congo, The Democratic Republic of the",1.0,375,AARON,SELBY,6.99,2005-07,64.28,5,13.97,2,22.95
4.59,45.9,Maracabo,Venezuela,1.0,453,CALVIN,MARTEL,7.99,2005-08,-2.13,10,46.9,2,45.9
4.59,45.9,San Felipe de Puerto Plata,Dominican Republic,1.0,418,JEFF,EAST,10.99,2005-07,411.71,10,8.97,2,45.9
4.63,64.86,Kuwana,Japan,0.9667,531,JAMIE,WAUGH,6.99,2005-07,2069.23,14,2.99,2,64.86
4.63,64.86,Sogamoso,Colombia,1.0,490,SAM,MCDUFFIE,8.99,2005-07,1525.56,14,3.99,2,64.86
4.64,78.83,Dhaka,Bangladesh,1.0,332,STEPHEN,QUALLS,8.99,2005-07,617.94,17,10.98,2,78.83
4.66,13.97,Bergamo,Italy,1.0,439,ALEXANDER,FENNELL,9.99,2005-05,,3,,2,13.97
4.66,13.97,Cheju,South Korea,1.0,88,BONNIE,HUGHES,7.99,2005-06,367.22,3,2.99,1,13.97
4.66,27.94,Cuman,Venezuela,1.0,113,CINDY,FISHER,8.99,2005-06,1311.11,6,1.98,2,27.94
4.66,27.94,Ibirit,Brazil,0.963,310,DANIEL,CABRAL,6.99,2005-06,2722.22,6,0.99,2,27.94
4.66,27.94,Namibe,Angola,1.0,383,MARTIN,BALES,7.99,2005-06,179.96,6,9.98,2,27.94
4.66,41.91,Cape Coral,United States,1.0,526,KARL,SEAL,7.99,2005-06,223.13,9,12.97,2,41.91
4.66,55.88,Johannesburg,South Africa,1.0,471,DEAN,SAUER,7.99,2005-08,86.83,12,29.91,2,55.88
4.66,55.88,Valencia,Venezuela,1.0,539,MATHEW,BOLIN,7.99,2005-07,460.48,12,9.97,2,55.88
4.66,69.85,Nyeri,Kenya,1.0,363,ROY,WHITING,8.99,2005-07,204.36,15,22.95,2,69.85
4.68,74.84,Sharja,United Arab Emirates,1.0,292,MISTY,LAMBERT,8.99,2005-07,400.27,16,14.96,2,74.84
4.7,32.93,Ipoh,Malaysia,1.0,171,DOLORES,WAGNER,6.99,2005-06,229.63,7,9.99,2,32.93
4.7,32.93,Monclova,Mexico,0.9655,570,IVAN,CROMWELL,6.99,2005-06,312.14,7,7.99,2,32.93
4.7,32.93,Moscow,Russian Federation,0.963,46,CATHERINE,CAMPBELL,8.99,2005-06,200.18,7,10.97,2,32.93
4.7,65.86,Sungai Petani,Malaysia,1.0,306,CHARLES,KOWALSKI,7.99,2005-08,22.28,14,53.86,2,65.86
4.7,79.83,Tangail,Bangladesh,1.0,21,MICHELLE,CLARK,9.99,2005-08,150.17,17,31.91,2,79.83
4.72,51.89,Robamba,Ecuador,1.0,494,RAMON,CHOATE,9.99,2005-08,-35.8,11,80.82,2,51.89
4.72,70.85,Wroclaw,Poland,1.0,558,JIMMIE,EGGLESTON,9.99,2005-07,153.49,15,27.95,2,70.85
4.72,70.85,Zhezqazghan,Kazakstan,1.0,573,BYRON,BOX,10.99,2005-07,238.02,15,20.96,2,70.85
4.74,18.96,Arecibo,Puerto Rico,1.0,360,RALPH,MADRIGAL,6.99,2005-06,217.06,4,5.98,1,18.96
4.74,18.96,Dallas,United States,0.9677,400,BRYAN,HARDISON,6.99,2005-05,,4,,2,18.96
4.74,18.96,Jurez,Mexico,0.963,369,FRED,WHEAT,7.99,2005-05,,4,,2,18.96
4.74,37.92,Tanza,Philippines,1.0,236,MARCIA,DEAN,8.99,2005-06,322.74,8,8.97,2,37.92
4.74,75.84,Halisahar,India,0.9831,259,LENA,JENSEN,10.99,2005-08,40.71,16,53.9,2,75.84
4.75,80.83,Ambattur,India,0.9831,225,ARLENE,HARVEY,7.99,2005-07,911.64,17,7.99,2,80.83
4.75,80.83,Omdurman,Sudan,1.0,50,DIANE,COLLINS,10.99,2005-07,575.84,17,11.96,2,80.83
4.77,85.82,Santa Brbara dOeste,Brazil,1.0,178,MARION,SNYDER,10.99,2005-07,91.05,18,44.92,2,85.82
4.78,66.86,Escobar,Argentina,1.0,445,MICHEAL,FORMAN,9.99,2005-08,123.61,14,29.9,2,66.86
4.79,23.95,Jedda,Saudi Arabia,1.0,49,JOYCE,EDWARDS,9.99,2005-06,71.56,5,13.96,2,23.95
4.79,71.85,ostka,Ukraine,1.0,475,PEDRO,CHESTNUT,9.99,2005-07,1101.51,15,5.98,2,71.85
4.8,76.84,Brescia,Italy,1.0,309,CHRISTOPHER,GRECO,8.99,2005-07,195.99,16,25.96,2,76.84
4.81,52.89,Santiago de los Caballeros,Dominican Republic,1.0,258,MYRTLE,FLEMING,6.99,2005-08,17.8,11,44.9,2,52.89
4.82,28.94,Uijongbu,South Korea,1.0,245,COURTNEY,DAY,8.99,2005-05,,6,,2,28.94
4.84,41.91,London,United Kingdom,1.0,512,CECIL,VINES,9.99,2005-08,70.33,13,36.91,2,62.87
4.84,62.87,Probolinggo,Indonesia,1.0,372,STEVE,MACKENZIE,10.99,2005-08,-19.23,13,77.84,2,62.87
4.84,62.87,Salamanca,Mexico,0.9655,273,PRISCILLA,LOWE,8.99,2005-08,-7.34,13,67.85,2,62.87
4.85,33.93,Fengshan,Taiwan,1.0,576,MORRIS,MCCARTER,8.99,2005-06,752.51,7,3.98,2,33.93
4.87,77.84,Probolinggo,Indonesia,1.0,372,STEVE,MACKENZIE,8.99,2005-07,550.29,16,11.97,2,77.84
4.87,82.83,Bhilwara,India,1.0,209,TONYA,CHAPMAN,8.99,2005-07,314.98,17,19.96,2,82.83
4.88,43.91,Bamenda,Cameroon,1.0,352,ALBERT,CROUSE,7.99,2005-07,109.59,9,20.95,2,43.91
4.88,87.82,Kolpino,Russian Federation,1.0,295,DAISY,BATES,9.99,2005-07,166.85,18,32.91,2,87.82
4.9,53.89,Sumqayit,Azerbaijan,1.0,334,RAYMOND,MCWHORTER,7.99,2005-07,391.25,11,10.97,2,53.89
4.91,58.88,Papeete,French Polynesia,1.0,56,GLORIA,COOK,8.99,2005-08,55.32,12,37.91,2,58.88
4.91,63.87,Dadu,Pakistan,1.0,416,JEFFERY,PINSON,8.99,2005-08,73.09,13,36.9,2,63.87
4.91,63.87,Zhoushan,China,0.9615,550,GUY,BROWNLEE,10.99,2005-08,42.28,13,44.89,2,63.87
4.93,88.82,Beira,Mozambique,1.0,257,MARSHA,DOUGLAS,6.99,2005-07,1385.28,18,5.98,2,88.82
4.99,14.97,Callao,Peru,1.0,304,DAVID,ROYAL,10.99,2005-05,,3,,2,14.97
4.99,14.97,Salala,Oman,1.0,498,GENE,SANBORN,8.99,2005-05,,3,,2,14.97
4.99,19.96,Papeete,French Polynesia,1.0,56,GLORIA,COOK,6.99,2005-05,,4,,1,19.96
4.99,29.94,Dos Quebradas,Colombia,1.0,120,SYLVIA,ORTIZ,9.99,2005-06,233.41,6,8.98,2,29.94
4.99,29.94,Southampton,United Kingdom,1.0,583,MARSHALL,THORN,9.99,2005-06,,6,,2,29.94
4.99,34.93,Huaian,China,0.9615,384,ERNEST,STEPP,9.99,2005-06,192.06,7,11.96,2,34.93
4.99,34.93,Paarl,South Africa,1.0,338,DENNIS,GILMAN,6.99,2005-06,3428.28,7,0.99,2,34.93
4.99,49.9,San Lorenzo,Paraguay,1.0,345,CARL,ARTIS,8.99,2005-07,317.22,10,11.96,2,49.9
4.99,59.88,Kragujevac,Yugoslavia,1.0,7,MARIA,MILLER,8.99,2005-08,-0.02,12,59.89,2,59.88
4.99,59.88,Nakhon Sawan,Thailand,1.0,390,SHAWN,HEATON,8.99,2005-08,5.31,12,56.86,2,59.88
4.99,59.88,Zanzibar,Tanzania,1.0,220,CHARLENE,ALVAREZ,10.99,2005-07,5948.48,12,0.99,2,59.88
4.99,69.86,Cam Ranh,Vietnam,1.0,532,NEIL,RENNER,8.99,2005-07,677.95,14,8.98,2,69.86
4.99,69.86,Cam Ranh,Vietnam,1.0,532,NEIL,RENNER,8.99,2005-08,0.0,14,69.86,2,69.86
4.99,74.85,Apeldoorn,Netherlands,1.0,137,RHONDA,KENNEDY,9.99,2005-08,-22.68,15,96.81,2,74.85
4.99,89.82,Qomsheh,Iran,1.0,459,TOMMY,COLLAZO,10.99,2005-07,246.39,18,25.93,2,89.82
4.99,9.98,Nakhon Sawan,Thailand,1.0,390,SHAWN,HEATON,4.99,2005-05,,2,,2,9.98
5.08,55.89,Arecibo,Puerto Rico,1.0,360,RALPH,MADRIGAL,7.99,2005-08,-19.96,11,69.83,2,55.89
5.1,45.91,El Alto,Bolivia,1.0,455,JON,WILES,8.99,2005-07,476.76,9,7.96,2,45.91
5.1,96.81,Apeldoorn,Netherlands,1.0,137,RHONDA,KENNEDY,8.99,2005-07,385.02,19,19.96,2,96.81
5.11,86.83,Richmond Hill,Canada,1.0,410,CURTIS,IRBY,10.99,2005-08,58.28,17,54.86,2,86.83
5.12,76.85,Tanauan,Philippines,1.0,373,LOUIS,LEONE,7.99,2005-08,11.64,15,68.84,2,76.85
5.12,76.85,Urawa,Japan,1.0,147,JOANNE,ROBERTSON,8.99,2005-08,141.14,15,31.87,2,76.85
5.13,35.93,Donostia-San Sebastin,Spain,1.0,293,MAE,FLETCHER,9.99,2005-06,140.01,7,14.97,2,35.93
5.13,35.93,Miraj,India,0.9828,316,STEVEN,CURLEY,8.99,2005-06,124.98,7,15.97,2,35.93
5.13,35.93,Sucre,Bolivia,1.0,431,JOEL,FRANCISCO,8.99,2005-06,1101.67,7,2.99,2,35.93
5.13,71.86,Bijapur,India,0.9661,468,TIM,CARY,10.99,2005-08,22.09,14,58.86,2,71.86
5.14,66.87,Hunuco,Peru,1.0,565,JAIME,NETTLES,10.99,2005-08,91.66,13,34.89,2,66.87
5.16,30.94,Najafabad,Iran,1.0,368,HARRY,ARCE,9.99,2005-06,72.27,6,17.96,2,30.94
5.17,56.89,Benguela,Angola,1.0,528,CLAUDE,HERZOG,9.99,2005-07,612.91,11,7.98,2,56.89
5.19,25.95,Nakhon Sawan,Thailand,1.0,390,SHAWN,HEATON,7.99,2005-06,160.02,5,9.98,2,25.95
5.19,77.85,Yinchuan,China,0.9808,484,ROBERTO,VU,9.99,2005-07,310.6,15,18.96,2,77.85
5.21,93.82,Molodetno,Belarus,1.0,144,CLARA,SHAW,9.99,2005-07,308.98,18,22.94,2,93.82
5.24,20.96,Salzburg,Austria,1.0,266,NORA,HERRERA,5.99,2005-06,320.88,4,4.98,2,20.96
5.24,20.96,Zhezqazghan,Kazakstan,1.0,573,BYRON,BOX,7.99,2005-06,601.0,4,2.99,2,20.96
5.26,78.85,Goinia,Brazil,0.963,92,TINA,SIMMONS,8.99,2005-07,426.72,15,14.97,2,78.85
5.29,52.9,Uruapan,Mexico,1.0,454,ALEX,GRESHAM,9.99,2005-06,562.08,10,7.99,2,52.9
5.3,68.87,Athenai,Greece,1.0,3,LINDA,WILLIAMS,10.99,2005-07,165.29,13,25.96,2,68.87
5.3,68.87,Otsu,Japan,1.0,285,MIRIAM,MCKINNEY,9.99,2005-07,283.25,13,17.97,2,68.87
5.32,15.97,Almirante Brown,Argentina,1.0,359,WILLIE,MARKHAM,8.99,2005-05,,3,,2,15.97
5.32,15.97,Mukateve,Ukraine,1.0,131,MONICA,HICKS,7.99,2005-05,,3,,2,15.97
5.32,31.94,Ashqelon,Israel,1.0,478,LEWIS,LYMAN,8.99,2005-06,,6,,2,31.94
5.32,31.94,Usak,Turkey,1.0,204,ROSEMARY,SCHMIDT,7.99,2005-06,146.45,6,12.96,2,31.94
5.32,47.91,Naala-Porto,Mozambique,1.0,433,DON,BONE,6.99,2005-08,-27.25,9,65.86,2,47.91
5.32,79.85,Akron,United States,0.9714,479,ZACHARY,HITE,8.99,2005-07,233.54,15,23.94,2,79.85
5.35,74.86,Vijayawada,India,0.9661,508,MILTON,HOWLAND,9.99,2005-07,1400.2,14,4.99,2,74.86
5.37,42.92,Skikda,Algeria,1.0,176,JUNE,CARROLL,8.99,2005-06,95.54,8,21.95,2,42.92
