amount_deviation,city_name,country_day_amount_rank,country_name,customer_id,customer_name,daily_amount,distinct_staff_count,distinct_store_count,last_payment_id,last_payment_ts,last_staff_id,last_staff_name,last_store_id,last_store_id_confirmed,late_return_share,payment_count,payment_day,prev30_avg_amount,related_rentals_count
10.81,Vitria de Santo Anto,3,Brazil,374,JEREMY HURTADO,13.97,2,2,10134,2005-07-10 22:52:42.000,2,Jon Stephens,2,2,0.25,3,2005-07-10,3.16,28
10.82,Huixquilucan,1,Mexico,108,TRACY COLE,15.97,2,2,2921,2005-07-29 23:10:28.000,1,Mike Hillyer,1,1,0.2,3,2005-07-29,5.15,30
10.83,Salamanca,1,Mexico,273,PRISCILLA LOWE,15.98,2,2,7377,2005-07-09 21:28:07.000,2,Jon Stephens,2,2,0.3714,2,2005-07-09,5.16,35
10.84,Iwakuni,2,Japan,54,TERESA ROGERS,15.97,2,2,1502,2005-08-02 10:55:14.000,1,Mike Hillyer,1,1,0.1724,3,2005-08-02,5.13,29
10.86,Greensboro,3,United States,158,VERONICA STONE,15.96,2,2,4314,2005-08-02 19:47:56.000,1,Mike Hillyer,1,1,0.2813,4,2005-08-02,5.1,32
10.87,Sumy,1,Ukraine,187,BRITTANY RILEY,15.98,2,2,5086,2005-07-10 16:39:24.000,2,Jon Stephens,2,2,0.5357,2,2005-07-10,5.11,28
10.98,Bern,1,Switzerland,155,GAIL KNIGHT,15.97,2,2,4220,2005-07-11 05:29:22.000,2,Jon Stephens,2,2,0.16,3,2005-07-11,4.99,25
10.99,Changhwa,1,Taiwan,75,TAMMY SANDERS,15.97,1,1,2046,2005-07-30 23:59:21.000,2,Jon Stephens,2,2,0.1951,3,2005-07-30,4.98,41
11.0,Araatuba,2,Brazil,77,JANE BENNETT,14.98,2,2,2108,2005-08-17 21:31:46.000,1,Mike Hillyer,1,1,0.2857,2,2005-08-17,3.99,28
11.0,Haldia,2,India,186,HOLLY FOX,14.98,1,1,5062,2005-08-18 10:42:52.000,1,Mike Hillyer,1,1,0.1613,2,2005-08-18,3.99,31
11.13,Xiangfan,1,China,241,HEIDI LARSON,14.97,2,2,6515,2005-07-11 14:56:57.000,2,Jon Stephens,2,2,0.3529,3,2005-07-11,3.84,34
11.14,Liepaja,1,Latvia,23,SARAH LEWIS,15.98,1,1,619,2005-07-30 14:26:46.000,2,Jon Stephens,2,2,0.3,2,2005-07-30,4.84,30
11.14,Shanwei,5,China,424,KYLE SPURLOCK,14.96,2,2,11466,2005-07-30 23:02:36.000,1,Mike Hillyer,1,1,0.1333,4,2005-07-30,3.82,30
11.18,A Corua (La Corua),1,Spain,52,JULIE SANCHEZ,15.97,2,2,1451,2005-08-22 06:35:50.000,2,Jon Stephens,2,2,0.3448,3,2005-08-22,4.79,29
11.19,Antofagasta,1,Chile,45,JANET PHILLIPS,14.98,1,1,1237,2005-07-09 20:11:49.000,1,Mike Hillyer,1,1,0.3333,2,2005-07-09,3.79,27
11.19,Aparecida de Goinia,1,Brazil,216,NATALIE MEYER,14.98,2,2,5866,2005-07-11 20:25:05.000,2,Jon Stephens,2,2,0.2174,2,2005-07-11,3.79,23
11.19,Huaian,1,China,384,ERNEST STEPP,13.98,2,2,10400,2005-06-18 23:44:21.000,2,Jon Stephens,2,2,0.28,2,2005-06-18,2.79,25
11.26,Beira,1,Mozambique,257,MARSHA DOUGLAS,20.95,2,2,6950,2005-08-19 21:52:51.000,1,Mike Hillyer,1,1,0.2973,5,2005-08-19,9.69,37
11.33,Baku,1,Azerbaijan,333,ANDREW PURDY,15.98,1,1,9002,2005-07-30 18:03:13.000,2,Jon Stephens,2,2,0.2963,2,2005-07-30,4.65,27
11.39,Gijn,1,Spain,394,CHRIS BROTHERS,14.98,2,2,10690,2005-08-18 13:22:25.000,2,Jon Stephens,2,2,0.1818,2,2005-08-18,3.59,22
11.39,Sucre,1,Bolivia,431,JOEL FRANCISCO,15.98,1,1,11627,2005-06-21 13:20:31.000,2,Jon Stephens,2,2,0.1739,2,2005-06-21,4.59,23
11.44,Duisburg,1,Germany,114,GRACE ELLIS,15.98,2,2,3078,2005-07-29 12:32:20.000,1,Mike Hillyer,1,1,0.1818,2,2005-07-29,4.54,33
11.47,Munger (Monghyr),3,India,28,CYNTHIA YOUNG,15.96,1,1,770,2005-07-31 21:14:02.000,2,Jon Stephens,2,2,0.2188,4,2005-07-31,4.49,32
11.48,Ocumare del Tuy,1,Venezuela,174,YVONNE WATKINS,16.97,2,2,4733,2005-08-01 13:02:58.000,1,Mike Hillyer,1,1,0.1429,3,2005-08-01,5.49,21
11.48,Udaipur,1,India,170,BEATRICE ARNOLD,15.97,2,2,4616,2005-07-10 15:17:33.000,2,Jon Stephens,2,2,0.3846,3,2005-07-10,4.49,26
11.49,Ashgabat,1,Turkmenistan,200,JEANNE LAWSON,16.98,1,1,5439,2005-08-20 21:31:52.000,1,Mike Hillyer,1,1,0.4074,2,2005-08-20,5.49,27
11.49,Graz,1,Austria,173,AUDREY RAY,16.97,1,1,4707,2005-07-29 22:33:34.000,2,Jon Stephens,2,2,0.1724,3,2005-07-29,5.49,29
11.55,Yaound,1,Cameroon,361,LAWRENCE LAWTON,15.96,2,2,9763,2005-08-02 16:40:47.000,1,Mike Hillyer,1,1,0.1613,4,2005-08-02,4.41,31
11.65,Qinhuangdao,2,China,242,GLENDA FRAZIER,15.97,1,1,6554,2005-08-01 16:18:45.000,2,Jon Stephens,2,2,0.4063,3,2005-08-01,4.32,32
11.66,Laredo,3,United States,6,JENNIFER DAVIS,13.98,2,2,157,2005-07-11 15:01:54.000,1,Mike Hillyer,1,1,0.25,2,2005-07-11,2.32,28
11.68,Baybay,1,Philippines,71,KATHY JAMES,18.95,1,1,1931,2005-07-29 20:47:27.000,1,Mike Hillyer,1,1,0.2,5,2005-07-29,7.27,30
11.72,Soshanguve,1,South Africa,145,LUCILLE HOLMES,15.96,2,2,3946,2005-08-19 17:49:13.000,2,Jon Stephens,2,2,0.25,4,2005-08-19,4.24,28
11.74,Serpuhov,3,Russian Federation,567,ALFREDO MCADAMS,14.98,1,1,15201,2005-07-30 23:06:33.000,1,Mike Hillyer,1,1,0.2,2,2005-07-30,3.24,20
11.76,Pjatigorsk,2,Russian Federation,487,HECTOR POINDEXTER,16.97,2,2,13157,2005-08-01 23:24:53.000,1,Mike Hillyer,1,1,0.3462,3,2005-08-01,5.21,26
11.78,Toulon,1,France,104,RITA GRAHAM,15.97,2,2,2810,2005-07-08 21:32:30.000,1,Mike Hillyer,1,1,0.3333,3,2005-07-08,4.19,24
11.81,Daugavpils,1,Latvia,347,RYAN SALISBURY,15.96,2,2,9383,2005-07-28 21:42:08.000,2,Jon Stephens,2,2,0.3333,4,2005-07-28,4.16,30
11.98,Avellaneda,1,Argentina,560,JORDAN ARCHULETA,17.97,2,2,15010,2005-08-01 19:28:01.000,1,Mike Hillyer,1,1,0.3667,3,2005-08-01,5.99,30
11.98,Dundee,1,United Kingdom,142,APRIL BURNS,16.97,1,1,3845,2005-07-30 21:04:59.000,1,Mike Hillyer,1,1,0.3077,3,2005-07-30,4.99,26
11.98,Shaoguan,2,China,485,CLYDE TOBIAS,17.96,2,2,13103,2005-07-30 12:20:59.000,2,Jon Stephens,2,2,0.3103,4,2005-07-30,5.98,29
11.98,Sogamoso,1,Colombia,490,SAM MCDUFFIE,16.97,2,2,13222,2005-07-12 22:40:48.000,2,Jon Stephens,2,2,0.1667,3,2005-07-12,4.99,24
11.98,Southampton,1,United Kingdom,583,MARSHALL THORN,17.97,2,2,15621,2005-07-06 23:33:41.000,2,Jon Stephens,2,2,0.3913,3,2005-07-06,5.99,23
12.18,Baicheng,1,China,538,TED BREAUX,16.97,2,2,14487,2005-07-09 23:57:44.000,1,Mike Hillyer,1,1,0.2069,3,2005-07-09,4.79,29
12.18,Coquimbo,1,Chile,515,ANDRE RAPP,15.97,2,2,13880,2005-08-17 16:48:36.000,2,Jon Stephens,2,2,0.3214,3,2005-08-17,3.79,28
12.24,Plock,1,Poland,571,JOHNNIE CHISHOLM,17.98,2,2,15300,2005-07-12 16:37:28.000,1,Mike Hillyer,1,1,0.3333,2,2005-07-12,5.74,24
12.27,Rae Bareli,3,India,78,LORI WOOD,15.97,2,2,2127,2005-07-28 13:34:08.000,1,Mike Hillyer,1,1,0.3548,3,2005-07-28,3.7,31
12.31,Lengshuijiang,4,China,267,MARGIE WADE,15.97,2,2,7229,2005-07-30 20:18:53.000,2,Jon Stephens,2,2,0.2778,3,2005-07-30,3.66,36
12.32,El Fuerte,4,Mexico,451,JIM REA,16.97,2,2,12173,2005-07-08 22:15:48.000,2,Jon Stephens,2,2,0.1515,3,2005-07-08,4.65,33
12.32,Molodetno,1,Belarus,144,CLARA SHAW,17.97,1,1,3891,2005-07-09 20:16:51.000,2,Jon Stephens,2,2,0.2619,3,2005-07-09,5.65,42
12.32,Nha Trang,1,Vietnam,520,MITCHELL WESTMORELAND,16.97,1,1,14010,2005-08-18 18:29:51.000,1,Mike Hillyer,1,1,0.3125,3,2005-08-18,4.65,32
12.36,Kisumu,1,Kenya,193,KATIE ELLIOTT,16.97,2,2,5241,2005-08-22 21:01:48.000,2,Jon Stephens,2,2,0.16,3,2005-08-22,4.61,25
12.37,Warren,4,United States,276,BRANDY GRAVES,16.96,1,1,7481,2005-07-30 13:38:17.000,1,Mike Hillyer,1,1,0.2857,4,2005-07-30,4.59,28
12.38,Lubumbashi,1,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,15.97,2,2,10494,2005-08-19 10:19:19.000,1,Mike Hillyer,1,1,0.3462,3,2005-08-19,3.59,26
12.38,Usak,1,Turkey,204,ROSEMARY SCHMIDT,17.97,2,2,5550,2005-08-22 23:48:56.000,2,Jon Stephens,2,2,0.2286,3,2005-08-22,5.59,35
12.4,Bayugan,2,Philippines,188,MELANIE ARMSTRONG,16.96,2,2,5117,2005-08-01 20:22:44.000,2,Jon Stephens,2,2,0.12,4,2005-08-01,4.56,25
12.56,Citt del Vaticano,1,Holy See (Vatican City State),26,JESSICA HALL,20.95,2,2,698,2005-07-07 22:39:02.000,1,Mike Hillyer,1,1,0.2647,5,2005-07-07,8.39,34
12.65,Salzburg,1,Austria,266,NORA HERRERA,16.97,2,2,7195,2005-08-02 16:15:07.000,1,Mike Hillyer,1,1,0.2143,3,2005-08-02,4.32,28
12.66,Zanzibar,1,Tanzania,220,CHARLENE ALVAREZ,18.98,1,1,5961,2005-07-30 22:20:29.000,2,Jon Stephens,2,2,0.2593,2,2005-07-30,6.32,27
12.72,Lhokseumawe,1,Indonesia,473,JORGE OLIVARES,19.95,2,2,12803,2005-08-02 19:51:53.000,2,Jon Stephens,2,2,0.2941,5,2005-08-02,7.23,34
12.78,Cavite,3,Philippines,388,CRAIG MORRELL,17.96,2,2,10523,2005-08-18 22:31:21.000,1,Mike Hillyer,1,1,0.3333,4,2005-08-18,5.18,30
12.78,Kalisz,1,Poland,270,LEAH CURTIS,18.97,2,2,7319,2005-08-01 16:08:52.000,2,Jon Stephens,2,2,0.32,3,2005-08-01,6.19,25
12.8,Allappuzha (Alleppey),5,India,175,ANNETTE OLSON,16.96,1,1,4750,2005-07-29 22:09:08.000,1,Mike Hillyer,1,1,0.2083,4,2005-07-29,4.16,24
12.97,Sullana,1,Peru,597,FREDDIE DUGGAN,16.96,2,2,16000,2005-08-02 13:28:30.000,1,Mike Hillyer,1,1,0.2,4,2005-08-02,3.99,25
12.98,Mahajanga,1,Madagascar,81,ANDREA HENDERSON,16.97,2,2,2212,2005-08-21 23:02:02.000,2,Jon Stephens,2,2,0.1818,3,2005-08-21,3.99,22
12.98,Tegal,1,Indonesia,458,LLOYD DOWD,15.97,2,2,12366,2005-07-12 11:06:28.000,1,Mike Hillyer,1,1,0.4211,3,2005-07-12,2.99,19
12.99,Rockford,2,United States,457,BILL GAVIN,17.98,2,2,12354,2005-08-21 09:25:13.000,1,Mike Hillyer,1,1,0.2857,2,2005-08-21,4.99,28
13.15,Bratislava,1,Slovakia,357,KEITH RICO,16.97,2,2,9649,2005-07-11 22:53:12.000,2,Jon Stephens,2,2,0.1923,3,2005-07-11,3.82,26
13.15,Kurgan,2,Russian Federation,376,RANDY GAITHER,18.97,2,2,10187,2005-07-12 17:33:53.000,2,Jon Stephens,2,2,0.25,3,2005-07-12,5.82,28
13.21,Livorno,1,Italy,541,DARREN WINDHAM,18.95,2,2,14575,2005-08-22 23:56:37.000,1,Mike Hillyer,1,1,0.2917,5,2005-08-22,5.74,24
13.27,Nabereznyje Telny,2,Russian Federation,447,CLIFFORD BOWENS,17.97,2,2,12072,2005-07-30 15:56:39.000,1,Mike Hillyer,1,1,0.3103,3,2005-07-30,4.7,29
13.35,Najafabad,2,Iran,368,HARRY ARCE,17.96,2,2,9969,2005-08-19 21:33:35.000,2,Jon Stephens,2,2,0.2857,4,2005-08-19,4.61,35
13.39,Benin City,1,Nigeria,284,SONIA GREGORY,15.98,2,2,7689,2005-07-08 22:16:18.000,2,Jon Stephens,2,2,0.3571,2,2005-07-08,2.59,28
13.42,Mukateve,1,Ukraine,131,MONICA HICKS,18.96,2,2,3555,2005-08-19 22:26:26.000,1,Mike Hillyer,1,1,0.2,4,2005-08-19,5.54,30
13.48,Blumenau,1,Brazil,206,TERRI VASQUEZ,18.97,2,2,5590,2005-08-19 17:26:55.000,2,Jon Stephens,2,2,0.2963,3,2005-08-19,5.49,27
13.48,Salala,1,Oman,498,GENE SANBORN,16.97,1,1,13424,2005-07-27 14:23:55.000,1,Mike Hillyer,1,1,0.2963,3,2005-07-27,3.49,27
13.55,Simferopol,1,Ukraine,82,KATHRYN COLEMAN,19.97,2,2,2235,2005-07-30 21:54:22.000,1,Mike Hillyer,1,1,0.3846,3,2005-07-30,6.42,26
13.57,Fengshan,1,Taiwan,576,MORRIS MCCARTER,21.95,2,2,15446,2005-07-31 17:41:05.000,1,Mike Hillyer,1,1,0.2647,5,2005-07-31,8.38,34
13.63,Batna,1,Algeria,441,MARIO CHEATHAM,18.95,2,2,11903,2005-07-29 13:46:14.000,2,Jon Stephens,2,2,0.2143,5,2005-07-29,5.32,28
13.65,Mwene-Ditu,1,"Congo, The Democratic Republic of the",375,AARON SELBY,18.97,2,2,10169,2005-08-02 05:06:17.000,2,Jon Stephens,2,2,0.25,3,2005-08-02,5.32,24
13.65,Parbhani,2,India,300,JOHN FARNSWORTH,18.97,1,1,8150,2005-07-28 23:31:05.000,1,Mike Hillyer,1,1,0.3548,3,2005-07-28,5.32,31
13.72,Salamanca,1,Mexico,273,PRISCILLA LOWE,19.96,2,2,7382,2005-07-12 13:35:02.000,1,Mike Hillyer,1,1,0.3714,4,2005-07-12,6.24,35
13.73,Olomouc,1,Czech Republic,265,JENNIE TERRY,18.97,2,2,7179,2005-08-21 16:03:27.000,2,Jon Stephens,2,2,0.2414,3,2005-08-21,5.24,29
13.79,Urawa,1,Japan,147,JOANNE ROBERTSON,16.98,2,2,3998,2005-08-01 20:08:49.000,2,Jon Stephens,2,2,0.3235,2,2005-08-01,3.19,34
13.81,Richmond Hill,1,Canada,410,CURTIS IRBY,17.96,2,2,11096,2005-07-09 17:01:08.000,1,Mike Hillyer,1,1,0.3158,4,2005-07-09,4.15,38
13.81,Tabriz,1,Iran,279,DIANNE SHELTON,18.96,2,2,7575,2005-08-19 16:14:41.000,1,Mike Hillyer,1,1,0.3226,4,2005-08-19,5.16,31
13.82,So Bernardo do Campo,2,Brazil,544,CODY NOLEN,18.97,2,2,14635,2005-08-21 19:31:09.000,2,Jon Stephens,2,2,0.3182,3,2005-08-21,5.16,22
13.84,Atlixco,1,Mexico,84,SARA PERRY,18.97,2,2,2284,2005-07-11 23:27:52.000,2,Jon Stephens,2,2,0.3636,3,2005-07-11,5.13,33
13.84,Witten,1,Germany,201,VICKI FIELDS,16.97,1,1,5465,2005-08-20 08:27:27.000,2,Jon Stephens,2,2,0.2,3,2005-08-20,3.13,25
13.85,Saint-Denis,1,Runion,148,ELEANOR HUNT,19.98,2,2,4026,2005-07-12 16:37:55.000,2,Jon Stephens,2,2,0.3261,2,2005-07-12,6.13,46
13.87,Imus,1,Philippines,349,JOE GILLILAND,18.97,2,2,9453,2005-08-02 22:46:47.000,2,Jon Stephens,2,2,0.3103,3,2005-08-02,5.1,29
13.96,Uijongbu,1,South Korea,245,COURTNEY DAY,17.95,2,2,6640,2005-07-27 16:05:00.000,2,Jon Stephens,2,2,0.2813,5,2005-07-27,3.99,32
13.98,Baybay,1,Philippines,71,KATHY JAMES,18.97,2,2,1920,2005-07-10 15:46:50.000,2,Jon Stephens,2,2,0.2,3,2005-07-10,4.99,30
13.99,Santo Andr,2,Brazil,354,JUSTIN NGO,18.97,2,2,9574,2005-07-29 13:19:25.000,1,Mike Hillyer,1,1,0.3056,3,2005-07-29,4.98,36
14.1,Urawa,1,Japan,147,JOANNE ROBERTSON,20.97,2,2,4011,2005-08-23 20:53:20.000,2,Jon Stephens,2,2,0.3235,3,2005-08-23,6.87,34
14.11,Nam Dinh,1,Vietnam,472,GREG ROBINS,18.97,2,2,12764,2005-07-11 18:08:41.000,1,Mike Hillyer,1,1,0.3667,3,2005-07-11,4.86,30
14.18,Poos de Caldas,2,Brazil,254,MAXINE SILVA,19.96,2,2,6853,2005-07-10 21:59:32.000,2,Jon Stephens,2,2,0.125,4,2005-07-10,5.78,32
14.31,Saint-Denis,1,Runion,148,ELEANOR HUNT,20.96,2,2,4030,2005-07-28 19:10:03.000,2,Jon Stephens,2,2,0.3261,4,2005-07-28,6.65,46
14.32,Huaian,1,China,384,ERNEST STEPP,18.97,2,2,10403,2005-06-20 16:48:58.000,2,Jon Stephens,2,2,0.28,3,2005-06-20,4.65,25
14.33,Escobar,1,Argentina,445,MICHEAL FORMAN,17.98,2,2,12014,2005-08-02 18:22:05.000,1,Mike Hillyer,1,1,0.2308,2,2005-08-02,3.65,26
14.38,Cuman,1,Venezuela,113,CINDY FISHER,16.97,2,2,3036,2005-06-20 21:21:15.000,1,Mike Hillyer,1,1,0.2414,3,2005-06-20,2.59,29
14.42,Qomsheh,1,Iran,459,TOMMY COLLAZO,20.98,2,2,12397,2005-07-29 11:19:59.000,2,Jon Stephens,2,2,0.3158,2,2005-07-29,6.56,38
14.48,Songkhla,1,Thailand,86,JACQUELINE LONG,20.97,1,1,2347,2005-08-01 13:58:47.000,2,Jon Stephens,2,2,0.2424,3,2005-08-01,6.49,33
14.49,Owo,1,Nigeria,280,TRACEY BARRETT,20.97,2,2,7605,2005-08-19 19:40:37.000,1,Mike Hillyer,1,1,0.2222,3,2005-08-19,6.48,27
14.75,Peoria,1,United States,275,CAROLE BARNETT,19.96,2,2,7464,2005-08-21 22:12:45.000,2,Jon Stephens,2,2,0.2333,4,2005-08-21,5.21,30
14.76,Dos Quebradas,1,Colombia,120,SYLVIA ORTIZ,19.97,2,2,3251,2005-08-21 12:48:48.000,2,Jon Stephens,2,2,0.1875,3,2005-08-21,5.21,32
14.79,Davao,1,Philippines,27,SHIRLEY ALLEN,21.97,2,2,745,2005-08-17 19:52:43.000,2,Jon Stephens,2,2,0.2903,3,2005-08-17,7.18,31
14.86,Baicheng,3,China,538,TED BREAUX,18.97,2,2,14497,2005-07-31 15:29:00.000,2,Jon Stephens,2,2,0.2069,3,2005-07-31,4.11,29
14.98,Davao,1,Philippines,27,SHIRLEY ALLEN,18.97,2,2,739,2005-07-31 14:39:52.000,1,Mike Hillyer,1,1,0.2903,3,2005-07-31,3.99,31
14.98,Ivanovo,1,Russian Federation,106,CONNIE WALLACE,20.97,2,2,2866,2005-08-01 09:01:40.000,1,Mike Hillyer,1,1,0.3478,3,2005-08-01,5.99,23
14.98,Tuguegarao,1,Philippines,261,DEANNA BYRD,18.97,2,2,7051,2005-06-17 16:33:32.000,2,Jon Stephens,2,2,0.1923,3,2005-06-17,3.99,26
15.15,Nha Trang,1,Vietnam,520,MITCHELL WESTMORELAND,19.97,2,2,13997,2005-07-10 17:45:13.000,1,Mike Hillyer,1,1,0.3125,3,2005-07-10,4.82,32
15.23,Cayenne,1,French Guiana,65,ROSE HOWARD,19.97,2,2,1782,2005-08-02 21:35:00.000,2,Jon Stephens,2,2,0.4091,3,2005-08-02,4.74,22
15.23,Sterling Heights,1,United States,146,JAMIE RICE,19.97,2,2,3962,2005-07-11 19:07:29.000,1,Mike Hillyer,1,1,0.2414,3,2005-07-11,4.74,29
15.34,Santiago de los Caballeros,1,Dominican Republic,258,MYRTLE FLEMING,20.95,2,2,6973,2005-08-01 06:52:50.000,1,Mike Hillyer,1,1,0.3333,5,2005-08-01,5.61,24
15.38,Bucuresti,1,Romania,563,KEN PREWITT,22.96,2,2,15092,2005-07-29 21:47:40.000,2,Jon Stephens,2,2,0.2759,4,2005-07-29,7.58,29
15.39,Kamyin,2,Russian Federation,510,BEN EASTER,18.98,2,2,13748,2005-07-28 07:28:03.000,2,Jon Stephens,2,2,0.3077,2,2005-07-28,3.59,26
15.56,Shanwei,2,China,424,KYLE SPURLOCK,20.97,2,2,11469,2005-07-31 18:13:22.000,1,Mike Hillyer,1,1,0.1333,3,2005-07-31,5.41,30
15.63,Dayton,3,United States,294,SHELLY WATTS,20.95,2,2,7970,2005-08-01 15:45:11.000,2,Jon Stephens,2,2,0.3462,5,2005-08-01,5.32,26
15.97,Goinia,1,Brazil,92,TINA SIMMONS,23.96,2,2,2516,2005-07-10 21:32:14.000,2,Jon Stephens,2,2,0.3214,4,2005-07-10,7.99,28
15.98,El Monte,2,United States,420,JACOB LANCE,20.97,2,2,11367,2005-08-01 20:36:29.000,1,Mike Hillyer,1,1,0.0952,3,2005-08-01,4.99,21
15.98,Iwaki,1,Japan,240,MARLENE WELCH,18.97,2,2,6488,2005-07-27 19:20:25.000,2,Jon Stephens,2,2,0.1923,3,2005-07-27,2.99,26
15.98,Kursk,1,Russian Federation,311,PAUL TROUT,20.97,2,2,8447,2005-07-31 21:56:10.000,1,Mike Hillyer,1,1,0.3478,3,2005-07-31,4.99,23
15.99,Hodeida,1,Yemen,470,GORDON ALLARD,23.97,2,2,12718,2005-08-18 22:37:39.000,1,Mike Hillyer,1,1,0.375,3,2005-08-18,7.98,32
16.11,Maikop,1,Russian Federation,346,ARTHUR SIMPKINS,22.96,2,2,9352,2005-07-29 18:25:03.000,2,Jon Stephens,2,2,0.25,4,2005-07-29,6.85,32
16.12,Shimonoseki,1,Japan,29,ANGELA HERNANDEZ,21.96,2,2,808,2005-08-18 17:16:07.000,2,Jon Stephens,2,2,0.1667,4,2005-08-18,5.84,36
16.3,Hidalgo,1,Mexico,150,DANIELLE DANIELS,21.95,2,2,4103,2005-08-19 21:23:19.000,1,Mike Hillyer,1,1,0.4,5,2005-08-19,5.65,25
16.31,Kragujevac,1,Yugoslavia,7,MARIA MILLER,22.96,2,2,198,2005-08-01 15:52:00.000,2,Jon Stephens,2,2,0.303,4,2005-08-01,6.65,33
16.32,Cuernavaca,1,Mexico,575,ISAAC OGLESBY,22.97,2,2,15417,2005-08-18 23:29:00.000,2,Jon Stephens,2,2,0.2069,3,2005-08-18,6.65,29
16.37,Hsichuh,1,Taiwan,348,ROGER QUINTANILLA,20.96,2,2,9408,2005-07-08 17:01:48.000,1,Mike Hillyer,1,1,0.3611,4,2005-07-08,4.59,36
16.48,Sanya,1,China,546,KELLY KNOTT,19.97,2,2,14672,2005-07-12 22:11:21.000,2,Jon Stephens,2,2,0.24,3,2005-07-12,3.49,25
16.65,Halisahar,1,India,259,LENA JENSEN,21.97,2,2,6996,2005-07-30 21:48:44.000,1,Mike Hillyer,1,1,0.4375,3,2005-07-30,5.32,32
16.87,Vitria de Santo Anto,1,Brazil,374,JEREMY HURTADO,20.96,2,2,10149,2005-08-22 21:45:57.000,2,Jon Stephens,2,2,0.25,4,2005-08-22,4.09,28
16.96,Touliu,1,Taiwan,139,AMBER DIXON,21.95,2,2,3778,2005-08-22 16:59:05.000,1,Mike Hillyer,1,1,0.3333,5,2005-08-22,4.99,27
16.97,Lengshuijiang,1,China,267,MARGIE WADE,22.96,2,2,7218,2005-06-19 16:55:59.000,2,Jon Stephens,2,2,0.2778,4,2005-06-19,5.99,36
16.98,Gatineau,1,Canada,476,DERRICK BOURQUE,21.97,1,1,12880,2005-08-01 23:07:56.000,1,Mike Hillyer,1,1,0.2273,3,2005-08-01,4.99,22
16.98,Ruse,1,Bulgaria,540,TYRONE ASHER,24.96,2,2,14546,2005-08-02 20:10:01.000,2,Jon Stephens,2,2,0.25,4,2005-08-02,7.98,24
17.13,Mannheim,1,Germany,196,ALMA AUSTIN,22.97,2,2,5306,2005-07-31 21:29:28.000,2,Jon Stephens,2,2,0.3143,3,2005-07-31,5.84,35
17.35,Botshabelo,1,South Africa,132,ESTHER CRAWFORD,22.96,2,2,3581,2005-08-01 15:44:20.000,1,Mike Hillyer,1,1,0.1786,4,2005-08-01,5.61,28
17.65,Nuuk,1,Greenland,207,GERTRUDE CASTILLO,25.96,1,1,5628,2005-08-20 18:02:41.000,2,Jon Stephens,2,2,0.4118,4,2005-08-20,8.32,34
