avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
0.99,1.0,El Alto,Bolivia,455,3873,JON,WILES,12283,2,2,2005-06-16 00:00:00,24,47.76,1,2005-06-15,1
0.99,1.0,El Alto,Bolivia,455,5105,JON,WILES,12282,2,2,2005-05-28 00:00:00,24,23.76,1,2005-05-27,1
0.99,1.0,El Fuerte,Mexico,451,3394,JIM,REA,12161,2,2,2005-05-28 00:00:00,24,71.76,1,2005-05-27,1
0.99,1.0,Eskisehir,Turkey,507,2188,EDGAR,RHOADS,13662,2,2,2005-05-30 00:00:00,24,119.76,1,2005-05-29,1
0.99,1.0,Ezeiza,Argentina,530,995,DARRYL,ASHCRAFT,14261,1,1,2005-06-16 00:00:00,96,143.04,2,2005-06-15,2
0.99,1.0,Florencia,Colombia,460,2188,LEON,BOSTIC,12420,2,2,2005-07-07 00:00:00,24,119.76,1,2005-07-06,1
0.99,1.0,Gandhinagar,India,117,3394,EDITH,MCDONALD,3150,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
0.99,1.0,Gandhinagar,India,117,5105,EDITH,MCDONALD,3149,2,2,2005-06-01 00:00:00,24,23.76,1,2005-05-31,1
0.99,1.0,Gaziantep,Turkey,480,1158,COREY,HAUSER,12962,2,2,2005-07-07 00:00:00,24,191.76,1,2005-07-06,1
0.99,1.0,Gaziantep,Turkey,480,30,COREY,HAUSER,12959,2,2,2005-05-30 00:00:00,96,815.04,2,2005-05-29,2
0.99,1.0,Gorontalo,Indonesia,203,2188,TARA,RYAN,5497,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
0.99,1.0,Haining,China,552,2188,HUGH,WALDROP,14808,2,2,2005-06-22 00:00:00,24,119.76,1,2005-06-21,1
0.99,1.0,Haining,China,552,5105,HUGH,WALDROP,14807,2,2,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
0.99,1.0,Hoshiarpur,India,412,2188,ALLEN,BUTTERFIELD,11150,1,1,2005-05-28 00:00:00,24,119.76,1,2005-05-27,1
0.99,1.0,Hoshiarpur,India,412,4,ALLEN,BUTTERFIELD,11159,1,1,2005-07-30 00:00:00,216,1365.84,2,2005-07-29,2
0.99,1.0,Hoshiarpur,India,412,5105,ALLEN,BUTTERFIELD,11156,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
0.99,1.0,Hsichuh,Taiwan,348,3394,ROGER,QUINTANILLA,9400,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
0.99,1.0,Hsichuh,Taiwan,348,5105,ROGER,QUINTANILLA,9399,2,2,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
0.99,1.0,Huejutla de Reyes,Mexico,582,3394,ANDY,VANHORN,15589,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
0.99,1.0,Ibirit,Brazil,310,2188,DANIEL,CABRAL,8413,2,2,2005-06-15 00:00:00,24,119.76,1,2005-06-14,1
0.99,1.0,Ikerre,Nigeria,198,240,ELSIE,KELLEY,5358,2,2,2005-05-29 00:00:00,96,383.04,2,2005-05-28,2
0.99,1.0,Ikerre,Nigeria,198,3394,ELSIE,KELLEY,5362,2,2,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
0.99,1.0,Iligan,Philippines,580,5105,ROSS,GREY,15535,1,1,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
0.99,1.0,Iligan,Philippines,580,738,ROSS,GREY,15537,2,2,2005-07-07 00:00:00,96,191.04,1,2005-07-06,1
0.99,1.0,Jakarta,Indonesia,153,104,SUZANNE,NICHOLS,4160,1,1,2005-06-21 00:00:00,96,527.04,1,2005-06-20,1
0.99,1.0,Jakarta,Indonesia,153,5105,SUZANNE,NICHOLS,4158,1,1,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
0.99,1.0,Jelets,Russian Federation,100,11,ROBIN,HAYES,2691,1,1,2005-06-16 00:00:00,216,861.84,2,2005-06-15,2
0.99,1.0,Jinchang,China,168,2188,REGINA,BERRY,4549,1,1,2005-05-29 00:00:00,24,119.76,1,2005-05-28,1
0.99,1.0,Juiz de Fora,Brazil,591,241,KENT,ARSENAULT,15819,2,2,2005-06-22 00:00:00,96,383.04,1,2005-06-21,1
0.99,1.0,Junan,China,435,138,RICKY,SHELBY,11723,1,1,2005-07-07 00:00:00,96,479.04,1,2005-07-06,1
0.99,1.0,Jurez,Mexico,369,1372,FRED,WHEAT,9980,1,1,2005-07-06 00:00:00,24,167.76,1,2005-07-05,1
0.99,1.0,Kanazawa,Japan,547,986,KURT,EMMONS,14687,2,2,2005-05-28 00:00:00,24,215.76,1,2005-05-27,1
0.99,1.0,Kimchon,South Korea,99,2188,EMILY,DIAZ,2665,1,1,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
0.99,1.0,Kirovo-Tepetsk,Russian Federation,179,1372,DANA,HART,4863,1,1,2005-05-30 00:00:00,24,167.76,1,2005-05-29,1
0.99,1.0,Konotop,Ukraine,545,2815,JULIO,NOLAND,14640,2,2,2005-05-30 00:00:00,24,95.76,1,2005-05-29,1
0.99,1.0,Ktahya,Turkey,124,7,SHEILA,WELLS,3339,2,2,2005-06-01 00:00:00,216,1077.84,1,2005-05-31,1
0.99,1.0,Kurgan,Russian Federation,376,3394,RANDY,GAITHER,10178,2,2,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
0.99,1.0,Kurgan,Russian Federation,376,5105,RANDY,GAITHER,10176,2,2,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
0.99,1.0,Kurgan,Russian Federation,376,5105,RANDY,GAITHER,10177,1,1,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
0.99,1.0,Lancaster,United States,112,3394,ROSA,REYNOLDS,3000,2,2,2005-05-30 00:00:00,24,71.76,1,2005-05-29,1
0.99,1.0,Laohekou,China,422,419,MELVIN,ELLINGTON,11400,1,1,2005-06-18 00:00:00,96,287.04,1,2005-06-17,1
0.99,1.0,Liaocheng,China,129,25,CARRIE,PORTER,3473,2,2,2005-06-20 00:00:00,216,717.84,2,2005-06-19,2
0.99,1.0,Lima,Peru,122,2188,THELMA,MURRAY,3281,2,2,2005-06-01 00:00:00,24,119.76,1,2005-05-31,1
0.99,1.0,Lincoln,United States,63,986,ASHLEY,RICHARDSON,1710,2,2,2005-07-07 00:00:00,24,215.76,1,2005-07-06,1
0.99,1.0,Linz,Austria,159,1731,JILL,HAWKINS,4330,2,2,2005-07-07 00:00:00,24,143.76,1,2005-07-06,1
0.99,1.0,Luzinia,Brazil,183,242,IDA,ANDREWS,4977,2,2,2005-06-19 00:00:00,96,383.04,1,2005-06-18,1
0.99,1.0,Luzinia,Brazil,183,5105,IDA,ANDREWS,4975,1,1,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
0.99,1.0,Mahajanga,Madagascar,81,242,ANDREA,HENDERSON,2198,1,1,2005-06-20 00:00:00,96,383.04,1,2005-06-19,1
0.99,1.0,Meixian,China,90,1372,RUBY,WASHINGTON,2442,2,2,2005-06-20 00:00:00,24,167.76,1,2005-06-19,1
0.99,1.0,NDjamna,Chad,535,3394,JAVIER,ELROD,14397,2,2,2005-05-29 00:00:00,24,71.76,1,2005-05-28,1
0.99,1.0,Naju,South Korea,237,2188,TANYA,GILBERT,6387,1,1,2005-05-27 00:00:00,24,119.76,1,2005-05-26,1
0.99,1.0,Nam Dinh,Vietnam,472,3394,GREG,ROBINS,12750,2,2,2005-05-27 00:00:00,24,71.76,1,2005-05-26,1
0.99,1.0,Namibe,Angola,383,986,MARTIN,BALES,10367,1,1,2005-05-30 00:00:00,24,215.76,1,2005-05-29,1
0.99,1.0,Nantou,Taiwan,5,178,ELIZABETH,BROWN,110,1,1,2005-06-01 00:00:00,96,431.04,1,2005-05-31,1
0.99,1.0,Nanyang,China,37,3394,PAMELA,BAKER,1012,1,1,2005-05-31 00:00:00,24,71.76,1,2005-05-30,1
0.99,1.0,Niznekamsk,Russian Federation,48,3394,ANN,EVANS,1313,1,1,2005-05-27 00:00:00,24,71.76,1,2005-05-26,1
0.99,1.0,Olomouc,Czech Republic,265,1158,JENNIE,TERRY,7153,2,2,2005-06-18 00:00:00,24,191.76,1,2005-06-17,1
0.99,1.0,Ourense (Orense),Spain,469,64,WESLEY,BULL,12652,2,2,2005-05-29 00:00:00,96,623.04,1,2005-05-28,1
0.99,1.0,Paarl,South Africa,338,2188,DENNIS,GILMAN,9127,2,2,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
0.99,1.0,Parbhani,India,300,2815,JOHN,FARNSWORTH,8137,1,1,2005-05-30 00:00:00,24,95.76,1,2005-05-29,1
0.99,1.0,Pudukkottai,India,421,2188,LEE,HAWKS,11373,1,1,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
0.99,1.0,Pudukkottai,India,421,5105,LEE,HAWKS,11372,1,1,2005-05-31 00:00:00,24,23.76,1,2005-05-30,1
0.99,1.0,Purnea (Purnia),India,426,51,BRADLEY,MOTLEY,11508,1,1,2005-06-17 00:00:00,96,719.04,1,2005-06-16,1
0.99,1.0,Purwakarta,Indonesia,524,2188,JARED,ELY,14099,1,1,2005-05-31 00:00:00,24,119.76,1,2005-05-30,1
0.99,1.0,Pyongyang,North Korea,157,136,DARLENE,ROSE,4266,2,2,2005-07-08 00:00:00,96,479.04,2,2005-07-07,2
0.99,1.0,Pyongyang,North Korea,157,2188,DARLENE,ROSE,4262,1,1,2005-05-29 00:00:00,24,119.76,1,2005-05-28,1
0.99,1.0,Pyongyang,North Korea,157,5105,DARLENE,ROSE,4264,1,1,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
0.99,1.0,San Lorenzo,Paraguay,345,419,CARL,ARTIS,9316,1,1,2005-06-16 00:00:00,96,287.04,2,2005-06-15,2
0.99,1.0,San Lorenzo,Paraguay,345,5105,CARL,ARTIS,9314,1,1,2005-05-28 00:00:00,24,23.76,1,2005-05-27,1
0.99,1.0,Sanaa,Yemen,303,3394,WILLIAM,SATTERFIELD,8218,1,1,2005-05-31 00:00:00,24,71.76,1,2005-05-30,1
0.99,1.0,Santa F,Argentina,331,3394,ERIC,ROBERT,8933,1,1,2005-06-01 00:00:00,24,71.76,1,2005-05-31,1
0.99,1.0,Santiago de Compostela,Spain,549,179,NELSON,CHRISTENSON,14730,1,1,2005-05-31 00:00:00,96,431.04,2,2005-05-30,2
0.99,1.0,Santo Andr,Brazil,354,3873,JUSTIN,NGO,9552,2,2,2005-05-27 00:00:00,24,47.76,1,2005-05-26,1
0.99,1.0,Shanwei,China,424,82,KYLE,SPURLOCK,11452,1,1,2005-06-21 00:00:00,96,575.04,2,2005-06-20,2
0.99,1.0,Sharja,United Arab Emirates,292,2815,MISTY,LAMBERT,7896,1,1,2005-06-18 00:00:00,24,95.76,1,2005-06-17,1
0.99,1.0,Shenzhen,China,378,104,EUGENE,CULPEPPER,10231,1,1,2005-06-17 00:00:00,96,527.04,2,2005-06-16,2
0.99,1.0,Shubra al-Khayma,Egypt,119,1731,SHERRY,MARSHALL,3189,1,1,2005-05-27 00:00:00,24,143.76,1,2005-05-26,1
0.99,1.0,Skikda,Algeria,176,1372,JUNE,CARROLL,4764,2,2,2005-05-28 00:00:00,24,167.76,1,2005-05-27,1
0.99,1.0,Smolensk,Russian Federation,127,2188,ELAINE,STEVENS,3416,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
0.99,1.0,Smolensk,Russian Federation,127,5105,ELAINE,STEVENS,3415,1,1,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
0.99,1.0,Soshanguve,South Africa,145,2188,LUCILLE,HOLMES,3922,2,2,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
0.99,1.0,South Hill,Anguilla,381,3394,BOBBY,BOUDREAU,10308,2,2,2005-05-28 00:00:00,24,71.76,1,2005-05-27,1
0.99,1.0,Southport,United Kingdom,556,1731,ARMANDO,GRUBER,14891,2,2,2005-05-30 00:00:00,24,143.76,1,2005-05-29,1
0.99,1.0,Springs,South Africa,83,739,LOUISE,JENKINS,2246,2,2,2005-05-31 00:00:00,96,191.04,1,2005-05-30,1
0.99,1.0,Taizz,Yemen,213,2188,GINA,WILLIAMSON,5775,2,2,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
0.99,1.0,Taizz,Yemen,213,5105,GINA,WILLIAMSON,5774,1,1,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
0.99,1.0,Tonghae,South Korea,536,1372,FERNANDO,CHURCHILL,14429,1,1,2005-05-31 00:00:00,24,167.76,1,2005-05-30,1
0.99,1.0,Tongliao,China,442,64,LEROY,BUSTAMANTE,11917,1,1,2005-05-29 00:00:00,96,623.04,2,2005-05-28,2
0.99,1.0,Uluberia,India,446,2188,THEODORE,CULP,12027,1,1,2005-05-28 00:00:00,24,119.76,1,2005-05-27,1
0.99,1.0,Uluberia,India,446,5105,THEODORE,CULP,12026,1,1,2005-05-27 00:00:00,24,23.76,1,2005-05-26,1
0.99,1.0,Urawa,Japan,147,242,JOANNE,ROBERTSON,3981,1,1,2005-06-19 00:00:00,96,383.04,1,2005-06-18,1
0.99,1.0,Urawa,Japan,147,5105,JOANNE,ROBERTSON,3979,1,1,2005-05-29 00:00:00,24,23.76,1,2005-05-28,1
0.99,1.0,Usak,Turkey,204,2188,ROSEMARY,SCHMIDT,5517,2,2,2005-05-28 00:00:00,24,119.76,1,2005-05-27,1
0.99,1.0,Uttarpara-Kotrung,India,231,64,GEORGIA,JACOBS,6224,1,1,2005-07-07 00:00:00,96,623.04,2,2005-07-06,2
0.99,1.0,Vicente Lpez,Argentina,219,2815,WILLIE,HOWELL,5923,2,2,2005-06-19 00:00:00,24,95.76,1,2005-06-18,1
0.99,1.0,Vitria de Santo Anto,Brazil,374,737,JEREMY,HURTADO,10125,2,2,2005-05-31 00:00:00,96,191.04,1,2005-05-30,1
0.99,1.0,Yantai,China,272,1372,KAY,CALDWELL,7348,1,1,2005-05-28 00:00:00,24,167.76,1,2005-05-27,1
0.99,1.0,Yingkou,China,521,5105,ROLAND,SOUTH,14021,2,2,2005-06-18 00:00:00,24,23.76,1,2005-06-17,1
0.99,1.0,Yingkou,China,521,739,ROLAND,SOUTH,14023,2,2,2005-07-08 00:00:00,96,191.04,1,2005-07-07,1
0.99,1.0,Zanzibar,Tanzania,220,3394,CHARLENE,ALVAREZ,5951,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
0.99,1.0,Zapopan,Mexico,465,3394,FLOYD,GANDY,12543,1,1,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
0.99,1.0,al-Qadarif,Sudan,395,1428,JOHNNY,TURPIN,10696,2,2,2005-06-17 00:00:00,96,95.04,2,2005-06-16,2
1.24,1.0,Santo Andr,Brazil,354,2824,JUSTIN,NGO,9555,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
1.32,1.0,Batman,Turkey,172,8,BERNICE,WILLIS,4664,2,2,2005-07-09 00:00:00,216,1293.84,2,2005-07-08,2
1.32,1.0,Bhimavaram,India,529,95,ERIK,GUILLEN,14236,2,2,2005-07-08 00:00:00,216,573.84,1,2005-07-07,1
1.32,1.0,El Alto,Bolivia,455,4264,JON,WILES,12284,1,1,2005-06-17 00:00:00,24,47.76,1,2005-06-16,1
1.32,1.0,Pavlodar,Kazakstan,76,2080,IRENE,PRICE,2065,1,1,2005-06-17 00:00:00,24,167.76,1,2005-06-16,1
1.32,1.0,Santo Andr,Brazil,354,5750,JUSTIN,NGO,9554,1,1,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
1.49,1.0,Balikesir,Turkey,366,500,BRANDON,HUEY,9885,1,1,2005-07-07 00:00:00,96,383.04,2,2005-07-06,2
1.49,1.0,El Alto,Bolivia,455,3876,JON,WILES,12285,1,1,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
1.49,1.0,Grand Prairie,United States,118,3876,KIM,CRUZ,3175,1,1,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
1.49,1.0,Haldia,India,186,500,HOLLY,FOX,5046,1,1,2005-06-16 00:00:00,96,383.04,1,2005-06-15,1
1.49,1.0,Hohhot,China,138,2042,HAZEL,WARREN,3724,1,1,2005-06-20 00:00:00,24,191.76,1,2005-06-19,1
1.49,1.0,Huaian,China,384,2826,ERNEST,STEPP,10412,2,2,2005-08-18 00:00:00,24,143.76,1,2005-08-17,1
1.49,1.0,Parbhani,India,300,168,JOHN,FARNSWORTH,8144,1,1,2005-07-11 00:00:00,96,671.04,2,2005-07-10,2
1.49,1.0,Pavlodar,Kazakstan,76,6032,IRENE,PRICE,2064,2,2,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
1.49,1.0,Salinas,United States,269,2408,CASSANDRA,WALTERS,7276,2,2,2005-05-29 00:00:00,24,167.76,1,2005-05-28,1
1.49,1.0,Santo Andr,Brazil,354,6032,JUSTIN,NGO,9553,2,2,2005-05-28 00:00:00,24,23.76,1,2005-05-27,1
1.49,1.5,Nuuk,Greenland,207,2582,GERTRUDE,CASTILLO,5599,2,2,2005-05-30 00:00:00,24,167.76,1,2005-05-29,1
1.49,1.5,al-Qadarif,Sudan,395,3391,JOHNNY,TURPIN,10697,1,1,2005-06-21 00:00:00,24,119.76,1,2005-06-20,1
1.66,1.0,Daxian,China,64,3414,JUDITH,COX,1740,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
1.66,1.0,Gandhinagar,India,117,4009,EDITH,MCDONALD,3151,2,2,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
1.66,1.0,Hohhot,China,138,6296,HAZEL,WARREN,3723,2,2,2005-06-18 00:00:00,24,23.76,1,2005-06-17,1
1.66,1.0,Hsichuh,Taiwan,348,2007,ROGER,QUINTANILLA,9401,1,1,2005-06-18 00:00:00,24,215.76,1,2005-06-17,1
1.66,1.0,Kurgan,Russian Federation,376,49,RANDY,GAITHER,10181,1,1,2005-07-08 00:00:00,216,1005.84,2,2005-07-07,2
1.66,1.0,Nabereznyje Telny,Russian Federation,447,582,CLIFFORD,BOWENS,12060,1,1,2005-06-18 00:00:00,96,383.04,2,2005-06-17,2
1.66,1.0,Nam Dinh,Vietnam,472,3414,GREG,ROBINS,12752,2,2,2005-05-31 00:00:00,24,119.76,1,2005-05-30,1
1.66,1.0,Parbhani,India,300,6296,JOHN,FARNSWORTH,8142,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
1.66,1.0,Rustenburg,South Africa,407,3414,DALE,RATCLIFF,11009,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
1.66,1.0,Shahr-e Kord,Iran,185,3414,ROBERTA,HARPER,5023,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
1.66,1.0,Tama,Japan,385,427,PHILLIP,HOLM,10424,2,2,2005-07-07 00:00:00,96,479.04,1,2005-07-06,1
1.66,1.0,s-Hertogenbosch,Netherlands,184,2682,VIVIAN,RUIZ,5003,2,2,2005-07-09 00:00:00,24,167.76,1,2005-07-08,1
1.74,1.0,Pune,India,135,2460,JUANITA,MASON,3642,2,2,2005-07-10 00:00:00,24,191.76,1,2005-07-09,1
1.79,1.0,El Alto,Bolivia,455,6441,JON,WILES,12286,2,2,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
1.79,1.0,Grand Prairie,United States,118,470,KIM,CRUZ,3177,2,2,2005-07-29 00:00:00,96,479.04,2,2005-07-28,2
1.98,2.0,Bellevue,United States,212,4943,WILMA,RICHARDS,5755,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
1.98,2.0,Escobar,Argentina,445,4943,MICHEAL,FORMAN,12003,2,2,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
1.98,2.0,Nezahualcyotl,Mexico,115,4943,WENDY,HARRISON,3093,1,1,2005-06-01 00:00:00,24,71.76,1,2005-05-31,1
1.98,2.0,Nuuk,Greenland,207,8930,GERTRUDE,CASTILLO,5598,1,1,2005-05-29 00:00:00,24,23.76,1,2005-05-28,1
1.99,1.0,Aden,Yemen,210,547,ELLA,OLIVER,5692,2,2,2005-07-07 00:00:00,96,479.04,1,2005-07-06,1
1.99,1.0,Adoni,India,367,6708,ADAM,GOOCH,9920,1,1,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
1.99,1.0,Athenai,Greece,3,4266,LINDA,WILLIAMS,61,1,1,2005-05-30 00:00:00,24,71.76,1,2005-05-29,1
1.99,1.0,Bamenda,Cameroon,352,58,ALBERT,CROUSE,9514,1,1,2005-06-17 00:00:00,216,1077.84,1,2005-06-16,1
1.99,1.0,Bayugan,Philippines,188,3644,MELANIE,ARMSTRONG,5104,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
1.99,1.0,Bergamo,Italy,439,2222,ALEXANDER,FENNELL,11831,1,1,2005-05-30 00:00:00,24,239.76,1,2005-05-29,1
1.99,1.0,Bhimavaram,India,529,6708,ERIK,GUILLEN,14233,2,2,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
1.99,1.0,Brest,France,402,3644,LUIS,YANEZ,10857,2,2,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
1.99,1.0,Buenaventura,Colombia,235,3644,JACKIE,LYNCH,6321,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
1.99,1.0,Changzhou,China,197,4272,SUE,PETERS,5318,1,1,2005-05-28 00:00:00,24,71.76,1,2005-05-27,1
1.99,1.0,Chatsworth,South Africa,555,3878,DWIGHT,LOMBARDI,14876,1,1,2005-07-30 00:00:00,24,95.76,1,2005-07-29,1
1.99,1.0,Chatsworth,South Africa,555,4266,DWIGHT,LOMBARDI,14874,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
1.99,1.0,Coatzacoalcos,Mexico,482,4272,MAURICE,CRAWLEY,13013,2,2,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
1.99,1.0,Daxian,China,64,6708,JUDITH,COX,1739,2,2,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
1.99,1.0,Dayton,United States,294,4266,SHELLY,WATTS,7954,1,1,2005-06-21 00:00:00,24,71.76,1,2005-06-20,1
1.99,1.0,El Alto,Bolivia,455,4272,JON,WILES,12287,2,2,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
1.99,1.0,El Fuerte,Mexico,451,4272,JIM,REA,12162,2,2,2005-06-01 00:00:00,24,71.76,1,2005-05-31,1
1.99,1.0,El Fuerte,Mexico,451,743,JIM,REA,12165,1,1,2005-06-18 00:00:00,96,383.04,1,2005-06-17,1
1.99,1.0,Fengshan,Taiwan,576,3644,MORRIS,MCCARTER,15425,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
1.99,1.0,Firozabad,India,192,3878,LAURIE,LAWRENCE,5197,1,1,2005-06-20 00:00:00,24,95.76,1,2005-06-19,1
1.99,1.0,Haldia,India,186,6708,HOLLY,FOX,5044,2,2,2005-05-31 00:00:00,24,23.76,1,2005-05-30,1
1.99,1.0,Halifax,Canada,463,4266,DARRELL,POWER,12502,1,1,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
