average_payment,email,first_name,last_name,payment_count,suspicious_activity,total_amount
3.6566666666666676,MARC.OUTLAW@sakilacustomer.org,MARC,OUTLAW,12,1,43.88000000000001
3.656666666666668,MARTHA.GONZALEZ@sakilacustomer.org,MARTHA,GONZALEZ,18,1,65.82000000000002
3.6775000000000007,KYLE.SPURLOCK@sakilacustomer.org,KYLE,SPURLOCK,16,1,58.84000000000001
3.6823076923076936,PAULINE.HENRY@sakilacustomer.org,PAULINE,HENRY,13,1,47.87000000000002
3.69,MARCIA.DEAN@sakilacustomer.org,MARCIA,DEAN,20,1,73.8
3.7042857142857146,TED.BREAUX@sakilacustomer.org,TED,BREAUX,14,1,51.86000000000001
3.704285714285715,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,14,1,51.860000000000014
3.704285714285715,KRISTINA.CHAMBERS@sakilacustomer.org,KRISTINA,CHAMBERS,14,1,51.860000000000014
3.717272727272727,CATHY.SPENCER@sakilacustomer.org,CATHY,SPENCER,11,1,40.88999999999999
3.717272727272728,ALFREDO.MCADAMS@sakilacustomer.org,ALFREDO,MCADAMS,11,1,40.89000000000001
3.717272727272728,AMANDA.CARTER@sakilacustomer.org,AMANDA,CARTER,11,1,40.89000000000001
3.717272727272728,BECKY.MILES@sakilacustomer.org,BECKY,MILES,11,1,40.89000000000001
3.717272727272728,GLENN.PULLEN@sakilacustomer.org,GLENN,PULLEN,11,1,40.89000000000001
3.7233333333333345,CARRIE.PORTER@sakilacustomer.org,CARRIE,PORTER,15,1,55.850000000000016
3.7233333333333345,GREGORY.MAULDIN@sakilacustomer.org,GREGORY,MAULDIN,15,1,55.850000000000016
3.723333333333335,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,15,1,55.85000000000002
3.7400000000000007,RENE.MCALISTER@sakilacustomer.org,RENE,MCALISTER,12,1,44.88000000000001
3.7400000000000007,SALVADOR.TEEL@sakilacustomer.org,SALVADOR,TEEL,12,1,44.88000000000001
3.740000000000001,ELIZABETH.BROWN@sakilacustomer.org,ELIZABETH,BROWN,16,1,59.84000000000002
3.7400000000000015,COLLEEN.BURTON@sakilacustomer.org,COLLEEN,BURTON,12,1,44.88000000000002
3.759230769230769,ELLEN.SIMPSON@sakilacustomer.org,ELLEN,SIMPSON,13,1,48.87
3.759230769230769,SYLVIA.ORTIZ@sakilacustomer.org,SYLVIA,ORTIZ,13,1,48.87
3.7592307692307707,SHERRI.RHODES@sakilacustomer.org,SHERRI,RHODES,13,1,48.87000000000002
3.767777777777779,GEORGE.LINTON@sakilacustomer.org,GEORGE,LINTON,18,1,67.82000000000002
3.775714285714286,LORI.WOOD@sakilacustomer.org,LORI,WOOD,14,1,52.86
3.775714285714287,MARION.OCAMPO@sakilacustomer.org,MARION,OCAMPO,14,1,52.86000000000002
3.7900000000000014,EMILY.DIAZ@sakilacustomer.org,EMILY,DIAZ,15,1,56.85000000000002
3.8025000000000015,KEN.PREWITT@sakilacustomer.org,KEN,PREWITT,16,1,60.840000000000025
3.8025000000000015,LEROY.BUSTAMANTE@sakilacustomer.org,LEROY,BUSTAMANTE,16,1,60.840000000000025
3.808181818181819,DEBBIE.REYES@sakilacustomer.org,DEBBIE,REYES,11,1,41.89000000000001
3.808181818181819,HOWARD.FORTNER@sakilacustomer.org,HOWARD,FORTNER,11,1,41.89000000000001
3.8081818181818194,VICKIE.BREWER@sakilacustomer.org,VICKIE,BREWER,11,1,41.890000000000015
3.823333333333334,HAROLD.MARTINO@sakilacustomer.org,HAROLD,MARTINO,12,1,45.88000000000001
3.823333333333334,JASON.MORRISSEY@sakilacustomer.org,JASON,MORRISSEY,12,1,45.88000000000001
3.823333333333334,MANUEL.MURRELL@sakilacustomer.org,MANUEL,MURRELL,12,1,45.88000000000001
3.8233333333333346,ALEXANDER.FENNELL@sakilacustomer.org,ALEXANDER,FENNELL,12,1,45.88000000000002
3.8233333333333346,FRED.WHEAT@sakilacustomer.org,FRED,WHEAT,12,1,45.88000000000002
3.8233333333333346,JOE.GILLILAND@sakilacustomer.org,JOE,GILLILAND,12,1,45.88000000000002
3.8233333333333346,NATHAN.RUNYON@sakilacustomer.org,NATHAN,RUNYON,18,1,68.82000000000002
3.836153846153847,TAMARA.NGUYEN@sakilacustomer.org,TAMARA,NGUYEN,13,1,49.87000000000001
3.8471428571428588,CHARLES.KOWALSKI@sakilacustomer.org,CHARLES,KOWALSKI,14,1,53.86000000000002
3.8650000000000007,CAROLYN.PEREZ@sakilacustomer.org,CAROLYN,PEREZ,16,1,61.84000000000001
3.872352941176471,RYAN.SALISBURY@sakilacustomer.org,RYAN,SALISBURY,17,1,65.83000000000001
3.8847368421052626,MELISSA.KING@sakilacustomer.org,MELISSA,KING,19,1,73.80999999999999
3.9066666666666667,SHIRLEY.ALLEN@sakilacustomer.org,SHIRLEY,ALLEN,12,1,46.88
3.9066666666666676,BILLY.POULIN@sakilacustomer.org,BILLY,POULIN,12,1,46.88000000000001
3.9066666666666676,OLGA.JIMENEZ@sakilacustomer.org,OLGA,JIMENEZ,12,1,46.88000000000001
3.906666666666668,JOSE.ANDREW@sakilacustomer.org,JOSE,ANDREW,12,1,46.88000000000002
3.9130769230769236,GERALD.FULTZ@sakilacustomer.org,GERALD,FULTZ,13,1,50.870000000000005
3.913076923076924,JACK.FOUST@sakilacustomer.org,JACK,FOUST,13,1,50.87000000000001
3.9130769230769245,JIMMY.SCHRADER@sakilacustomer.org,JIMMY,SCHRADER,13,1,50.87000000000002
3.91857142857143,BARRY.LOVELACE@sakilacustomer.org,BARRY,LOVELACE,14,1,54.86000000000002
3.91857142857143,CURTIS.IRBY@sakilacustomer.org,CURTIS,IRBY,14,1,54.86000000000002
3.91857142857143,VIOLA.HANSON@sakilacustomer.org,VIOLA,HANSON,14,1,54.86000000000002
3.9233333333333333,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,15,1,58.85
3.9233333333333342,AMY.LOPEZ@sakilacustomer.org,AMY,LOPEZ,15,1,58.850000000000016
3.9233333333333342,JOY.GEORGE@sakilacustomer.org,JOY,GEORGE,15,1,58.850000000000016
3.9233333333333342,RODNEY.MOELLER@sakilacustomer.org,RODNEY,MOELLER,15,1,58.850000000000016
3.9233333333333347,MATTHEW.MAHAN@sakilacustomer.org,MATTHEW,MAHAN,15,1,58.85000000000002
3.9275000000000015,STACEY.MONTGOMERY@sakilacustomer.org,STACEY,MONTGOMERY,16,1,62.840000000000025
3.931176470588236,MARIO.CHEATHAM@sakilacustomer.org,MARIO,CHEATHAM,17,1,66.83000000000001
3.934444444444445,KATHY.JAMES@sakilacustomer.org,KATHY,JAMES,18,1,70.82000000000001
3.99,ANDREW.PURDY@sakilacustomer.org,ANDREW,PURDY,13,1,51.870000000000005
3.99,BERNARD.COLBY@sakilacustomer.org,BERNARD,COLBY,12,1,47.88
3.99,CASEY.MENA@sakilacustomer.org,CASEY,MENA,18,1,71.82000000000001
3.99,TRACY.COLE@sakilacustomer.org,TRACY,COLE,13,1,51.870000000000005
3.9900000000000007,CHRISTINE.ROBERTS@sakilacustomer.org,CHRISTINE,ROBERTS,12,1,47.88000000000001
3.9900000000000007,CINDY.FISHER@sakilacustomer.org,CINDY,FISHER,11,1,43.89000000000001
3.9900000000000007,FRANCIS.SIKES@sakilacustomer.org,FRANCIS,SIKES,17,1,67.83000000000001
3.9900000000000007,MICHELE.GRANT@sakilacustomer.org,MICHELE,GRANT,14,1,55.86000000000001
3.990000000000001,RON.DELUCA@sakilacustomer.org,RON,DELUCA,13,1,51.87000000000001
3.9900000000000015,KELLY.KNOTT@sakilacustomer.org,KELLY,KNOTT,11,1,43.890000000000015
4.037619047619048,CRYSTAL.FORD@sakilacustomer.org,CRYSTAL,FORD,21,1,84.78999999999999
4.0488235294117665,JULIA.FLORES@sakilacustomer.org,JULIA,FLORES,17,1,68.83000000000003
4.052500000000001,WADE.DELVALLE@sakilacustomer.org,WADE,DELVALLE,16,1,64.84000000000002
4.061428571428572,SHAWN.HEATON@sakilacustomer.org,SHAWN,HEATON,14,1,56.860000000000014
4.061428571428573,SETH.HANNON@sakilacustomer.org,SETH,HANNON,14,1,56.86000000000002
4.066923076923078,WALTER.PERRYMAN@sakilacustomer.org,WALTER,PERRYMAN,13,1,52.87000000000001
4.066923076923079,CARLA.GUTIERREZ@sakilacustomer.org,CARLA,GUTIERREZ,13,1,52.87000000000002
4.066923076923079,FRANK.WAGGONER@sakilacustomer.org,FRANK,WAGGONER,13,1,52.87000000000002
4.073333333333333,MINNIE.ROMERO@sakilacustomer.org,MINNIE,ROMERO,12,1,48.88
4.073333333333334,JULIE.SANCHEZ@sakilacustomer.org,JULIE,SANCHEZ,12,1,48.88000000000001
4.080909090909092,BONNIE.HUGHES@sakilacustomer.org,BONNIE,HUGHES,11,1,44.89000000000001
4.080909090909092,GUY.BROWNLEE@sakilacustomer.org,GUY,BROWNLEE,11,1,44.890000000000015
4.080909090909092,JAMES.GANNON@sakilacustomer.org,JAMES,GANNON,11,1,44.89000000000001
4.080909090909092,PHILLIP.HOLM@sakilacustomer.org,PHILLIP,HOLM,11,1,44.89000000000001
4.101111111111112,ELLA.OLIVER@sakilacustomer.org,ELLA,OLIVER,18,1,73.82000000000001
4.10764705882353,RALPH.MADRIGAL@sakilacustomer.org,RALPH,MADRIGAL,17,1,69.83000000000001
4.115000000000001,ETHEL.WEBB@sakilacustomer.org,ETHEL,WEBB,16,1,65.84000000000002
4.115000000000001,MARJORIE.TUCKER@sakilacustomer.org,MARJORIE,TUCKER,16,1,65.84000000000002
4.123333333333334,GRACE.ELLIS@sakilacustomer.org,GRACE,ELLIS,15,1,61.850000000000016
4.123333333333334,TERRANCE.ROUSH@sakilacustomer.org,TERRANCE,ROUSH,15,1,61.85000000000001
4.123333333333334,THELMA.MURRAY@sakilacustomer.org,THELMA,MURRAY,15,1,61.85000000000001
4.123333333333335,NICHOLAS.BARFIELD@sakilacustomer.org,NICHOLAS,BARFIELD,15,1,61.85000000000002
4.1328571428571435,CONSTANCE.REID@sakilacustomer.org,CONSTANCE,REID,14,1,57.860000000000014
4.1328571428571435,JUANITA.MASON@sakilacustomer.org,JUANITA,MASON,14,1,57.860000000000014
4.1328571428571435,VIRGIL.WOFFORD@sakilacustomer.org,VIRGIL,WOFFORD,14,1,57.860000000000014
4.132857142857144,AUDREY.RAY@sakilacustomer.org,AUDREY,RAY,14,1,57.86000000000002
4.143846153846154,ERIK.GUILLEN@sakilacustomer.org,ERIK,GUILLEN,13,1,53.87000000000001
4.143846153846155,RACHEL.BARNES@sakilacustomer.org,RACHEL,BARNES,13,1,53.87000000000002
4.156666666666667,MONICA.HICKS@sakilacustomer.org,MONICA,HICKS,12,1,49.88000000000001
4.156666666666667,VIOLET.RODRIQUEZ@sakilacustomer.org,VIOLET,RODRIQUEZ,12,1,49.88000000000001
4.156666666666668,DIANA.ALEXANDER@sakilacustomer.org,DIANA,ALEXANDER,12,1,49.88000000000002
4.156666666666668,LORRAINE.STEPHENS@sakilacustomer.org,LORRAINE,STEPHENS,12,1,49.88000000000002
4.166470588235294,REGINA.BERRY@sakilacustomer.org,REGINA,BERRY,17,1,70.83
4.171818181818182,ALEX.GRESHAM@sakilacustomer.org,ALEX,GRESHAM,11,1,45.89
4.171818181818183,BRANDY.GRAVES@sakilacustomer.org,BRANDY,GRAVES,11,1,45.89000000000001
4.171818181818183,DOROTHY.TAYLOR@sakilacustomer.org,DOROTHY,TAYLOR,11,1,45.89000000000001
4.171818181818183,MARGIE.WADE@sakilacustomer.org,MARGIE,WADE,11,1,45.89000000000001
4.171818181818183,WILLARD.LUMPKIN@sakilacustomer.org,WILLARD,LUMPKIN,11,1,45.89000000000001
4.190000000000001,JACKIE.LYNCH@sakilacustomer.org,JACKIE,LYNCH,15,1,62.85000000000002
4.204285714285715,RUSSELL.BRINSON@sakilacustomer.org,RUSSELL,BRINSON,14,1,58.86000000000001
4.2042857142857155,TIM.CARY@sakilacustomer.org,TIM,CARY,14,1,58.860000000000014
4.220769230769232,TODD.TAN@sakilacustomer.org,TODD,TAN,13,1,54.87000000000002
4.225294117647059,THEODORE.CULP@sakilacustomer.org,THEODORE,CULP,17,1,71.83
4.240000000000001,BETTY.WHITE@sakilacustomer.org,BETTY,WHITE,12,1,50.88000000000002
4.240000000000001,BRAD.MCCURDY@sakilacustomer.org,BRAD,MCCURDY,12,1,50.88000000000001
4.240000000000001,EDWARD.BAUGH@sakilacustomer.org,EDWARD,BAUGH,12,1,50.88000000000002
4.240000000000001,GARY.COY@sakilacustomer.org,GARY,COY,12,1,50.88000000000001
4.240000000000001,MARY.SMITH@sakilacustomer.org,MARY,SMITH,12,1,50.88000000000002
4.240000000000001,ROBERTA.HARPER@sakilacustomer.org,ROBERTA,HARPER,12,1,50.88000000000001
4.256666666666668,MORRIS.MCCARTER@sakilacustomer.org,MORRIS,MCCARTER,15,1,63.850000000000016
4.262727272727274,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,11,1,46.89000000000001
4.262727272727274,ANGELA.HERNANDEZ@sakilacustomer.org,ANGELA,HERNANDEZ,11,1,46.89000000000001
4.262727272727274,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,11,1,46.89000000000001
4.262727272727274,DELORES.HANSEN@sakilacustomer.org,DELORES,HANSEN,11,1,46.89000000000001
4.2627272727272745,SIDNEY.BURLESON@sakilacustomer.org,SIDNEY,BURLESON,11,1,46.890000000000015
4.275714285714287,JORDAN.ARCHULETA@sakilacustomer.org,JORDAN,ARCHULETA,14,1,59.860000000000014
4.275714285714287,STANLEY.SCROGGINS@sakilacustomer.org,STANLEY,SCROGGINS,14,1,59.860000000000014
4.275714285714288,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,14,1,59.86000000000002
4.297692307692309,MAXINE.SILVA@sakilacustomer.org,MAXINE,SILVA,13,1,55.87000000000001
4.2976923076923095,GABRIEL.HARDER@sakilacustomer.org,GABRIEL,HARDER,13,1,55.87000000000002
4.2976923076923095,LILLIE.KIM@sakilacustomer.org,LILLIE,KIM,13,1,55.87000000000002
4.302500000000001,LOUIS.LEONE@sakilacustomer.org,LOUIS,LEONE,16,1,68.84000000000002
4.302500000000001,MAX.PITT@sakilacustomer.org,MAX,PITT,16,1,68.84000000000002
4.302500000000001,VIRGINIA.GREEN@sakilacustomer.org,VIRGINIA,GREEN,16,1,68.84000000000002
4.323333333333333,GINA.WILLIAMSON@sakilacustomer.org,GINA,WILLIAMSON,12,1,51.88
4.323333333333333,GWENDOLYN.MAY@sakilacustomer.org,GWENDOLYN,MAY,12,1,51.88
4.323333333333334,FERNANDO.CHURCHILL@sakilacustomer.org,FERNANDO,CHURCHILL,12,1,51.88000000000001
4.323333333333334,JENNY.CASTRO@sakilacustomer.org,JENNY,CASTRO,15,1,64.85000000000001
4.323333333333334,MARLENE.WELCH@sakilacustomer.org,MARLENE,WELCH,12,1,51.88000000000001
4.323333333333334,RUBY.WASHINGTON@sakilacustomer.org,RUBY,WASHINGTON,12,1,51.88000000000001
4.323333333333335,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,12,1,51.88000000000002
4.323333333333335,HARRY.ARCE@sakilacustomer.org,HARRY,ARCE,12,1,51.88000000000002
4.323333333333335,JULIAN.VEST@sakilacustomer.org,JULIAN,VEST,15,1,64.85000000000002
4.323333333333335,TANYA.GILBERT@sakilacustomer.org,TANYA,GILBERT,15,1,64.85000000000002
4.323333333333335,WILLIE.HOWELL@sakilacustomer.org,WILLIE,HOWELL,15,1,64.85000000000002
4.347142857142859,MITCHELL.WESTMORELAND@sakilacustomer.org,MITCHELL,WESTMORELAND,14,1,60.86000000000002
4.353636363636364,PATSY.DAVIDSON@sakilacustomer.org,PATSY,DAVIDSON,11,1,47.89000000000001
4.353636363636364,VANESSA.SIMS@sakilacustomer.org,VANESSA,SIMS,11,1,47.89000000000001
4.353636363636365,JUDY.GRAY@sakilacustomer.org,JUDY,GRAY,11,1,47.890000000000015
4.358421052631578,BRANDON.HUEY@sakilacustomer.org,BRANDON,HUEY,19,1,82.80999999999999
4.374615384615386,LYNN.PAYNE@sakilacustomer.org,LYNN,PAYNE,13,1,56.87000000000002
4.406666666666667,DAVID.ROYAL@sakilacustomer.org,DAVID,ROYAL,12,1,52.88000000000001
4.406666666666667,TONI.HOLT@sakilacustomer.org,TONI,HOLT,12,1,52.88000000000001
4.406666666666667,TROY.QUIGLEY@sakilacustomer.org,TROY,QUIGLEY,12,1,52.88000000000001
4.406666666666668,BETH.FRANKLIN@sakilacustomer.org,BETH,FRANKLIN,12,1,52.88000000000002
4.406666666666668,JOSHUA.MARK@sakilacustomer.org,JOSHUA,MARK,12,1,52.88000000000002
4.406666666666668,LUIS.YANEZ@sakilacustomer.org,LUIS,YANEZ,12,1,52.88000000000002
4.406666666666668,RONALD.WEINER@sakilacustomer.org,RONALD,WEINER,12,1,52.88000000000002
4.41857142857143,FLORENCE.WOODS@sakilacustomer.org,FLORENCE,WOODS,14,1,61.860000000000014
4.4275,JENNIE.TERRY@sakilacustomer.org,JENNIE,TERRY,16,1,70.84
4.4275,ROGER.QUINTANILLA@sakilacustomer.org,ROGER,QUINTANILLA,16,1,70.84
4.444545454545455,JAVIER.ELROD@sakilacustomer.org,JAVIER,ELROD,11,1,48.89000000000001
4.444545454545456,BRENDA.WRIGHT@sakilacustomer.org,BRENDA,WRIGHT,11,1,48.890000000000015
4.444545454545456,MARK.RINEHART@sakilacustomer.org,MARK,RINEHART,11,1,48.890000000000015
4.451538461538463,HERMAN.DEVORE@sakilacustomer.org,HERMAN,DEVORE,13,1,57.87000000000001
4.451538461538463,JORGE.OLIVARES@sakilacustomer.org,JORGE,OLIVARES,13,1,57.87000000000002
4.489999999999999,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,18,1,80.82
4.49,RAMON.CHOATE@sakilacustomer.org,RAMON,CHOATE,18,1,80.82000000000001
4.490000000000001,NINA.SOTO@sakilacustomer.org,NINA,SOTO,12,1,53.88000000000002
4.490000000000001,PEGGY.MYERS@sakilacustomer.org,PEGGY,MYERS,12,1,53.88000000000002
4.519411764705883,VELMA.LUCAS@sakilacustomer.org,VELMA,LUCAS,17,1,76.83000000000001
4.523333333333334,MICHAEL.SILVERMAN@sakilacustomer.org,MICHAEL,SILVERMAN,15,1,67.85000000000001
4.523333333333334,PRISCILLA.LOWE@sakilacustomer.org,PRISCILLA,LOWE,15,1,67.85000000000001
4.5284615384615385,ALFRED.CASILLAS@sakilacustomer.org,ALFRED,CASILLAS,13,1,58.870000000000005
4.528461538461539,JESSIE.MILAM@sakilacustomer.org,JESSIE,MILAM,13,1,58.87000000000001
4.535454545454546,ADRIAN.CLARY@sakilacustomer.org,ADRIAN,CLARY,11,1,49.89000000000001
4.535454545454547,DALE.RATCLIFF@sakilacustomer.org,DALE,RATCLIFF,11,1,49.890000000000015
4.535454545454547,HERBERT.KRUGER@sakilacustomer.org,HERBERT,KRUGER,11,1,49.890000000000015
4.5525,COURTNEY.DAY@sakilacustomer.org,COURTNEY,DAY,16,1,72.84
4.561428571428572,ALMA.AUSTIN@sakilacustomer.org,ALMA,AUSTIN,14,1,63.860000000000014
4.568947368421052,KARL.SEAL@sakilacustomer.org,KARL,SEAL,19,1,86.81
4.568947368421052,TERRENCE.GUNDERSON@sakilacustomer.org,TERRENCE,GUNDERSON,19,1,86.80999999999999
4.573333333333335,RAMONA.HALE@sakilacustomer.org,RAMONA,HALE,12,1,54.88000000000002
4.580909090909089,ELEANOR.HUNT@sakilacustomer.org,ELEANOR,HUNT,22,1,100.77999999999997
4.590000000000001,GLADYS.HAMILTON@sakilacustomer.org,GLADYS,HAMILTON,15,1,68.85000000000001
4.626363636363636,CLIFFORD.BOWENS@sakilacustomer.org,CLIFFORD,BOWENS,11,1,50.89
4.626363636363637,ALAN.KAHN@sakilacustomer.org,ALAN,KAHN,11,1,50.89000000000001
4.626363636363638,ROSA.REYNOLDS@sakilacustomer.org,ROSA,REYNOLDS,11,1,50.890000000000015
4.626363636363638,SHANE.MILLARD@sakilacustomer.org,SHANE,MILLARD,11,1,50.890000000000015
4.6328571428571435,ASHLEY.RICHARDSON@sakilacustomer.org,ASHLEY,RICHARDSON,14,1,64.86000000000001
4.6328571428571435,JAMIE.WAUGH@sakilacustomer.org,JAMIE,WAUGH,14,1,64.86000000000001
4.6328571428571435,SAM.MCDUFFIE@sakilacustomer.org,SAM,MCDUFFIE,14,1,64.86000000000001
4.637058823529411,STEPHEN.QUALLS@sakilacustomer.org,STEPHEN,QUALLS,17,1,78.82999999999998
4.656666666666667,RANDY.GAITHER@sakilacustomer.org,RANDY,GAITHER,15,1,69.85000000000001
4.656666666666668,JUNE.CARROLL@sakilacustomer.org,JUNE,CARROLL,12,1,55.88000000000002
4.656666666666668,MATHEW.BOLIN@sakilacustomer.org,MATHEW,BOLIN,12,1,55.88000000000002
4.656666666666668,ROY.WHITING@sakilacustomer.org,ROY,WHITING,15,1,69.85000000000002
4.656666666666668,STEVEN.CURLEY@sakilacustomer.org,STEVEN,CURLEY,12,1,55.88000000000002
4.677499999999999,WARREN.SHERROD@sakilacustomer.org,WARREN,SHERROD,16,1,74.83999999999999
4.6775,MISTY.LAMBERT@sakilacustomer.org,MISTY,LAMBERT,16,1,74.84
4.682307692307694,DUANE.TUBBS@sakilacustomer.org,DUANE,TUBBS,13,1,60.87000000000001
4.682307692307694,JANICE.WARD@sakilacustomer.org,JANICE,WARD,13,1,60.87000000000001
4.682307692307694,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,13,1,60.87000000000002
4.682307692307694,SARAH.LEWIS@sakilacustomer.org,SARAH,LEWIS,13,1,60.87000000000001
