average_amount,customer_first_name,customer_id,customer_last_name,max_payment,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
0.99,MARIA,7,MILLER,0.99,1,Jon,2,Stephens,0,0.99
0.99,MARJORIE,128,TUCKER,0.99,1,Mike,1,Hillyer,0,0.99
0.99,MARSHA,257,DOUGLAS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,MATHEW,539,BOLIN,0.99,1,Mike,1,Hillyer,0,0.99
0.99,NANCY,12,THOMAS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,NAOMI,274,JENNINGS,0.99,1,Mike,1,Hillyer,0,0.99
0.99,NORMAN,411,CURRIER,0.99,1,Mike,1,Hillyer,0,0.99
0.99,OSCAR,449,AQUINO,0.99,1,Mike,1,Hillyer,0,0.99
0.99,PAULINE,133,HENRY,0.99,1,Mike,1,Hillyer,0,0.99
0.99,PHYLLIS,93,FOSTER,0.99,1,Mike,1,Hillyer,0,0.99
0.99,RAMONA,296,HALE,0.99,1,Mike,1,Hillyer,0,0.99
0.99,RANDY,376,GAITHER,0.99,1,Jon,2,Stephens,0,0.99
0.99,RANDY,376,GAITHER,0.99,1,Mike,1,Hillyer,0,0.99
0.99,RAY,430,HOULE,0.99,3,Jon,2,Stephens,0,2.97
0.99,RICHARD,305,MCCRARY,0.99,1,Jon,2,Stephens,0,0.99
0.99,RICKY,435,SHELBY,0.99,1,Jon,2,Stephens,0,0.99
0.99,RICKY,435,SHELBY,0.99,1,Mike,1,Hillyer,0,0.99
0.99,RITA,104,GRAHAM,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ROGER,348,QUINTANILLA,0.99,1,Jon,2,Stephens,0,0.99
0.99,ROLAND,521,SOUTH,0.99,1,Jon,2,Stephens,0,0.99
0.99,ROLAND,521,SOUTH,0.99,1,Mike,1,Hillyer,0,0.99
0.99,ROSS,580,GREY,0.99,1,Mike,1,Hillyer,0,0.99
0.99,SAMUEL,358,MARLOW,0.99,1,Jon,2,Stephens,0,0.99
0.99,SIDNEY,572,BURLESON,0.99,2,Mike,1,Hillyer,0,1.98
0.99,SONIA,284,GREGORY,0.99,1,Mike,1,Hillyer,0,0.99
0.99,TAMARA,229,NGUYEN,0.99,1,Jon,2,Stephens,0,0.99
0.99,TERRY,355,GRISSOM,0.99,1,Jon,2,Stephens,0,0.99
0.99,TOMMY,459,COLLAZO,0.99,1,Mike,1,Hillyer,0,0.99
0.99,VERNON,483,CHAPA,0.99,1,Jon,2,Stephens,0,0.99
0.99,VERONICA,158,STONE,0.99,1,Mike,1,Hillyer,0,0.99
0.99,VIVIAN,184,RUIZ,0.99,1,Mike,1,Hillyer,0,0.99
0.99,WESLEY,469,BULL,0.99,1,Jon,2,Stephens,0,0.99
1.24,IRENE,76,PRICE,1.99,4,Jon,2,Stephens,0,4.96
1.49,BERNICE,172,WILLIS,1.99,2,Jon,2,Stephens,0,2.98
1.49,BRANDON,366,HUEY,1.99,2,Jon,2,Stephens,0,2.98
1.49,COLLEEN,227,BURTON,1.99,2,Jon,2,Stephens,0,2.98
1.49,EVERETT,559,BANDA,1.99,2,Mike,1,Hillyer,0,2.98
1.49,JON,455,WILES,1.99,2,Jon,2,Stephens,0,2.98
1.49,PRISCILLA,273,LOWE,1.99,2,Mike,1,Hillyer,0,2.98
1.66,BARBARA,4,JONES,2.99,3,Jon,2,Stephens,0,4.97
1.66,CLARENCE,391,GAMEZ,2.99,3,Jon,2,Stephens,0,4.97
1.66,PHILLIP,385,HOLM,2.99,3,Mike,1,Hillyer,0,4.97
1.66,VERA,218,MCCOY,2.99,3,Mike,1,Hillyer,0,4.97
1.79,SARA,84,PERRY,4.99,5,Jon,2,Stephens,0,8.95
1.99,ALICE,51,STEWART,1.99,1,Jon,2,Stephens,0,1.99
1.99,AMBER,139,DIXON,2.99,2,Mike,1,Hillyer,0,3.98
1.99,CAROLYN,42,PEREZ,2.99,2,Jon,2,Stephens,0,3.98
1.99,CODY,544,NOLEN,2.99,3,Mike,1,Hillyer,0,5.97
1.99,DANIELLE,150,DANIELS,1.99,1,Jon,2,Stephens,0,1.99
1.99,DARRYL,530,ASHCRAFT,1.99,1,Jon,2,Stephens,0,1.99
1.99,DARRYL,530,ASHCRAFT,2.99,2,Mike,1,Hillyer,0,3.98
1.99,DENISE,74,KELLY,1.99,2,Mike,1,Hillyer,0,3.98
1.99,DIANA,96,ALEXANDER,3.99,3,Mike,1,Hillyer,0,5.97
1.99,DIANE,50,COLLINS,2.99,2,Jon,2,Stephens,0,3.98
1.99,DWIGHT,555,LOMBARDI,1.99,1,Jon,2,Stephens,0,1.99
1.99,ELEANOR,148,HUNT,1.99,1,Mike,1,Hillyer,0,1.99
1.99,ELLA,210,OLIVER,2.99,2,Jon,2,Stephens,0,3.98
1.99,ENRIQUE,596,FORSYTHE,1.99,2,Mike,1,Hillyer,0,3.98
1.99,ERIK,529,GUILLEN,1.99,1,Mike,1,Hillyer,0,1.99
1.99,FELICIA,283,SUTTON,2.99,2,Mike,1,Hillyer,0,3.98
1.99,FRANKLIN,514,TROUTMAN,3.99,3,Mike,1,Hillyer,0,5.97
1.99,HEATHER,53,MORRIS,2.99,2,Jon,2,Stephens,0,3.98
1.99,HERBERT,428,KRUGER,2.99,2,Jon,2,Stephens,0,3.98
1.99,HOWARD,377,FORTNER,1.99,1,Mike,1,Hillyer,0,1.99
1.99,JACK,351,FOUST,2.99,2,Mike,1,Hillyer,0,3.98
1.99,JARED,524,ELY,1.99,1,Mike,1,Hillyer,0,1.99
1.99,JEFFERY,416,PINSON,2.99,4,Jon,2,Stephens,0,7.96
1.99,JENNIFER,6,DAVIS,3.99,3,Mike,1,Hillyer,0,5.97
1.99,JEREMY,374,HURTADO,1.99,1,Mike,1,Hillyer,0,1.99
1.99,JIMMY,397,SCHRADER,1.99,1,Jon,2,Stephens,0,1.99
1.99,JORDAN,560,ARCHULETA,1.99,1,Jon,2,Stephens,0,1.99
1.99,JUAN,350,FRALEY,2.99,2,Mike,1,Hillyer,0,3.98
1.99,JUANITA,135,MASON,2.99,3,Jon,2,Stephens,0,5.97
1.99,KEITH,357,RICO,1.99,1,Mike,1,Hillyer,0,1.99
1.99,LORETTA,189,CARPENTER,1.99,1,Jon,2,Stephens,0,1.99
1.99,MARIAN,246,MENDOZA,1.99,2,Jon,2,Stephens,0,3.98
1.99,MARTHA,38,GONZALEZ,1.99,1,Mike,1,Hillyer,0,1.99
1.99,MATTHEW,323,MAHAN,2.99,2,Jon,2,Stephens,0,3.98
1.99,NORMAN,411,CURRIER,2.99,2,Jon,2,Stephens,0,3.98
1.99,PERRY,585,SWAFFORD,3.99,3,Mike,1,Hillyer,0,5.97
1.99,RENEE,182,LANE,2.99,2,Mike,1,Hillyer,0,3.98
1.99,RUSSELL,380,BRINSON,1.99,2,Jon,2,Stephens,0,3.98
1.99,SHANNON,123,FREEMAN,2.99,2,Mike,1,Hillyer,0,3.98
1.99,TANYA,237,GILBERT,2.99,2,Jon,2,Stephens,0,3.98
1.99,WENDY,115,HARRISON,2.99,2,Jon,2,Stephens,0,3.98
1.99,WILMA,212,RICHARDS,2.99,2,Mike,1,Hillyer,0,3.98
10.99,ANNA,33,HILL,10.99,1,Mike,1,Hillyer,0,10.99
10.99,CODY,544,NOLEN,10.99,1,Jon,2,Stephens,0,10.99
10.99,LONNIE,542,TIRADO,10.99,1,Jon,2,Stephens,0,10.99
10.99,SIDNEY,572,BURLESON,10.99,1,Jon,2,Stephens,0,10.99
2.24,PAULA,95,BRYANT,2.99,4,Jon,2,Stephens,0,8.96
2.32,CARL,345,ARTIS,4.99,3,Jon,2,Stephens,0,6.97
2.32,CARRIE,129,PORTER,4.99,3,Jon,2,Stephens,0,6.97
2.32,CORY,527,MEEHAN,2.99,3,Mike,1,Hillyer,0,6.97
2.32,GLORIA,56,COOK,4.99,3,Mike,1,Hillyer,0,6.97
2.32,HEATHER,53,MORRIS,2.99,3,Mike,1,Hillyer,0,6.97
2.32,LAUREN,162,HUDSON,4.99,3,Mike,1,Hillyer,0,6.97
2.32,SAMANTHA,177,DUNCAN,2.99,3,Mike,1,Hillyer,0,6.97
2.32,THELMA,122,MURRAY,4.99,3,Mike,1,Hillyer,0,6.97
2.32,TODD,386,TAN,2.99,3,Mike,1,Hillyer,0,6.97
2.39,JESSIE,533,MILAM,5.99,5,Mike,1,Hillyer,0,11.95
2.49,ALLAN,548,CORNISH,2.99,2,Mike,1,Hillyer,0,4.98
2.49,ANNE,85,POWELL,3.99,2,Jon,2,Stephens,0,4.98
2.49,APRIL,142,BURNS,2.99,2,Mike,1,Hillyer,0,4.98
2.49,CAROLE,275,BARNETT,3.99,2,Jon,2,Stephens,0,4.98
2.49,DERRICK,476,BOURQUE,3.99,2,Mike,1,Hillyer,0,4.98
2.49,FELIX,557,GAFFNEY,3.99,2,Mike,1,Hillyer,0,4.98
2.49,FRANK,329,WAGGONER,4.99,4,Jon,2,Stephens,0,9.96
2.49,HENRY,344,BILLINGSLEY,3.99,2,Mike,1,Hillyer,0,4.98
2.49,JESUS,427,MCCARTNEY,3.99,2,Jon,2,Stephens,0,4.98
2.49,JON,455,WILES,2.99,2,Mike,1,Hillyer,0,4.98
2.49,JOSEPHINE,121,GOMEZ,2.99,2,Mike,1,Hillyer,0,4.98
2.49,JUAN,350,FRALEY,3.99,2,Jon,2,Stephens,0,4.98
2.49,JULIAN,574,VEST,6.99,4,Mike,1,Hillyer,0,9.96
2.49,JUNE,176,CARROLL,2.99,2,Jon,2,Stephens,0,4.98
2.49,MARIA,7,MILLER,4.99,4,Mike,1,Hillyer,0,9.96
2.49,MARK,312,RINEHART,3.99,2,Jon,2,Stephens,0,4.98
2.49,MAXINE,254,SILVA,3.99,2,Jon,2,Stephens,0,4.98
2.49,MEGAN,151,PALMER,2.99,4,Jon,2,Stephens,0,9.96
2.49,NINA,268,SOTO,3.99,4,Mike,1,Hillyer,0,9.96
2.49,WILLIE,219,HOWELL,3.99,2,Jon,2,Stephens,0,4.98
2.59,BRENDA,31,WRIGHT,7.99,5,Mike,1,Hillyer,0,12.95
2.59,JOAN,62,COOPER,5.99,5,Mike,1,Hillyer,0,12.95
2.59,RONNIE,456,RICKETTS,4.99,5,Mike,1,Hillyer,0,12.95
2.59,VIRGINIA,35,GREEN,4.99,5,Mike,1,Hillyer,0,12.95
2.66,CYNTHIA,28,YOUNG,3.99,3,Jon,2,Stephens,0,7.97
2.66,FREDDIE,597,DUGGAN,4.99,3,Mike,1,Hillyer,0,7.97
2.66,NATALIE,216,MEYER,3.99,3,Mike,1,Hillyer,0,7.97
2.66,PHILIP,393,CAUSEY,2.99,3,Jon,2,Stephens,0,7.97
2.66,RITA,104,GRAHAM,3.99,3,Jon,2,Stephens,0,7.97
2.74,BILLY,371,POULIN,5.99,4,Jon,2,Stephens,0,10.96
2.74,VICTOR,382,BARKLEY,4.99,4,Mike,1,Hillyer,0,10.96
2.99,AARON,375,SELBY,2.99,1,Jon,2,Stephens,0,2.99
2.99,ADRIAN,525,CLARY,2.99,1,Jon,2,Stephens,0,2.99
2.99,ALEXANDER,439,FENNELL,4.99,2,Jon,2,Stephens,0,5.98
2.99,ALFREDO,567,MCADAMS,2.99,1,Mike,1,Hillyer,0,2.99
2.99,ALLEN,412,BUTTERFIELD,2.99,1,Mike,1,Hillyer,0,2.99
2.99,AMANDA,40,CARTER,4.99,2,Mike,1,Hillyer,0,5.98
2.99,ANGEL,503,BARCLAY,2.99,1,Mike,1,Hillyer,0,2.99
2.99,ANGEL,503,BARCLAY,4.99,2,Jon,2,Stephens,0,5.98
2.99,ANGELA,29,HERNANDEZ,2.99,2,Jon,2,Stephens,0,5.98
2.99,ANITA,136,MORALES,2.99,1,Jon,2,Stephens,0,2.99
2.99,ANNETTE,175,OLSON,4.99,2,Jon,2,Stephens,0,5.98
2.99,ARTHUR,346,SIMPKINS,2.99,1,Jon,2,Stephens,0,2.99
2.99,AUDREY,173,RAY,4.99,3,Jon,2,Stephens,0,8.97
2.99,BENJAMIN,364,VARNEY,2.99,1,Mike,1,Hillyer,0,2.99
2.99,BERTHA,156,FERGUSON,4.99,2,Mike,1,Hillyer,0,5.98
2.99,BESSIE,221,MORRISON,2.99,1,Jon,2,Stephens,0,2.99
2.99,BETH,199,FRANKLIN,4.99,3,Mike,1,Hillyer,0,8.97
2.99,BILL,457,GAVIN,4.99,4,Jon,2,Stephens,0,11.96
2.99,BILLIE,278,HORTON,2.99,2,Mike,1,Hillyer,0,5.98
2.99,BILLIE,278,HORTON,4.99,2,Jon,2,Stephens,0,5.98
2.99,BOB,564,PFEIFFER,2.99,1,Jon,2,Stephens,0,2.99
2.99,BOBBY,381,BOUDREAU,2.99,2,Jon,2,Stephens,0,5.98
2.99,BRENT,493,HARKINS,4.99,3,Mike,1,Hillyer,0,8.97
2.99,BRIAN,318,WYMAN,2.99,2,Mike,1,Hillyer,0,5.98
2.99,BRITTANY,187,RILEY,6.99,5,Jon,2,Stephens,0,14.95
2.99,CARLA,202,GUTIERREZ,4.99,3,Mike,1,Hillyer,0,8.97
2.99,CHAD,419,CARBONE,2.99,1,Jon,2,Stephens,0,2.99
2.99,CHARLIE,495,BESS,2.99,1,Jon,2,Stephens,0,2.99
2.99,CHARLOTTE,130,HUNTER,2.99,3,Jon,2,Stephens,0,8.97
2.99,CHESTER,511,BENNER,2.99,1,Mike,1,Hillyer,0,2.99
2.99,CINDY,113,FISHER,4.99,2,Jon,2,Stephens,0,5.98
2.99,CLARENCE,391,GAMEZ,2.99,2,Mike,1,Hillyer,0,5.98
2.99,CLAUDE,528,HERZOG,2.99,1,Jon,2,Stephens,0,2.99
2.99,CLIFFORD,447,BOWENS,4.99,3,Jon,2,Stephens,0,8.97
2.99,CLYDE,485,TOBIAS,2.99,1,Jon,2,Stephens,0,2.99
2.99,COURTNEY,245,DAY,2.99,3,Mike,1,Hillyer,0,8.97
2.99,CYNTHIA,28,YOUNG,4.99,2,Mike,1,Hillyer,0,5.98
2.99,DAISY,295,BATES,5.99,7,Mike,1,Hillyer,0,20.93
2.99,DALE,407,RATCLIFF,2.99,1,Mike,1,Hillyer,0,2.99
2.99,DANNY,399,ISOM,2.99,1,Jon,2,Stephens,0,2.99
2.99,DARREN,541,WINDHAM,2.99,1,Jon,2,Stephens,0,2.99
2.99,DEBRA,39,NELSON,4.99,2,Jon,2,Stephens,0,5.98
2.99,DORIS,55,REED,2.99,2,Jon,2,Stephens,0,5.98
2.99,DOROTHY,10,TAYLOR,4.99,4,Mike,1,Hillyer,0,11.96
2.99,DUANE,513,TUBBS,2.99,1,Mike,1,Hillyer,0,2.99
2.99,DWAYNE,554,OLVERA,2.99,1,Jon,2,Stephens,0,2.99
2.99,EDDIE,434,TOMLIN,3.99,4,Mike,1,Hillyer,0,11.96
2.99,EDITH,117,MCDONALD,2.99,1,Jon,2,Stephens,0,2.99
2.99,EDITH,117,MCDONALD,2.99,1,Mike,1,Hillyer,0,2.99
2.99,EDUARDO,594,HIATT,5.99,3,Jon,2,Stephens,0,8.97
2.99,EILEEN,205,CARR,4.99,3,Mike,1,Hillyer,0,8.97
2.99,ELLEN,126,SIMPSON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,ELMER,516,NOE,4.99,2,Jon,2,Stephens,0,5.98
2.99,ERIC,331,ROBERT,2.99,2,Mike,1,Hillyer,0,5.98
2.99,ERIN,160,DUNN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,ESTHER,132,CRAWFORD,4.99,4,Mike,1,Hillyer,0,11.96
2.99,FERNANDO,536,CHURCHILL,2.99,2,Jon,2,Stephens,0,5.98
2.99,FRANCISCO,443,SKIDMORE,2.99,1,Mike,1,Hillyer,0,2.99
2.99,FRANKLIN,514,TROUTMAN,4.99,3,Jon,2,Stephens,0,8.97
2.99,FREDERICK,429,ISBELL,2.99,1,Mike,1,Hillyer,0,2.99
2.99,GARY,324,COY,2.99,1,Jon,2,Stephens,0,2.99
2.99,GERALD,356,FULTZ,4.99,3,Mike,1,Hillyer,0,8.97
2.99,GLEN,486,TALBERT,2.99,2,Jon,2,Stephens,0,5.98
2.99,GLENN,415,PULLEN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,GRACE,114,ELLIS,2.99,2,Mike,1,Hillyer,0,5.98
2.99,HUGH,552,WALDROP,4.99,2,Jon,2,Stephens,0,5.98
2.99,IRMA,255,PEARSON,2.99,2,Jon,2,Stephens,0,5.98
2.99,ISAAC,575,OGLESBY,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JAMIE,531,WAUGH,2.99,1,Jon,2,Stephens,0,2.99
2.99,JANET,45,PHILLIPS,4.99,3,Jon,2,Stephens,0,8.97
2.99,JAY,450,ROBB,4.99,3,Jon,2,Stephens,0,8.97
2.99,JEAN,58,BELL,4.99,2,Mike,1,Hillyer,0,5.98
2.99,JEANETTE,191,GREENE,2.99,3,Jon,2,Stephens,0,8.97
2.99,JEANETTE,191,GREENE,4.99,3,Mike,1,Hillyer,0,8.97
2.99,JEFF,418,EAST,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JEFF,418,EAST,2.99,2,Jon,2,Stephens,0,5.98
2.99,JEFFREY,328,SPEAR,4.99,2,Mike,1,Hillyer,0,5.98
2.99,JENNIE,265,TERRY,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JENNIFER,6,DAVIS,2.99,1,Jon,2,Stephens,0,2.99
2.99,JENNY,282,CASTRO,2.99,2,Mike,1,Hillyer,0,5.98
2.99,JEROME,464,KENYON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JESSIE,215,BANKS,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JOHN,300,FARNSWORTH,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JOHNNY,395,TURPIN,6.99,5,Mike,1,Hillyer,0,14.95
2.99,JORGE,473,OLIVARES,2.99,1,Mike,1,Hillyer,0,2.99
2.99,JOSE,326,ANDREW,4.99,2,Jon,2,Stephens,0,5.98
2.99,JOSHUA,336,MARK,2.99,3,Mike,1,Hillyer,0,8.97
2.99,JOY,230,GEORGE,4.99,2,Mike,1,Hillyer,0,5.98
2.99,JULIE,52,SANCHEZ,4.99,2,Jon,2,Stephens,0,5.98
2.99,JULIO,545,NOLAND,2.99,1,Mike,1,Hillyer,0,2.99
2.99,KEN,563,PREWITT,4.99,2,Jon,2,Stephens,0,5.98
2.99,KIM,118,CRUZ,4.99,2,Jon,2,Stephens,0,5.98
2.99,KIRK,586,STCLAIR,2.99,1,Mike,1,Hillyer,0,2.99
2.99,KYLE,424,SPURLOCK,4.99,2,Jon,2,Stephens,0,5.98
2.99,LANCE,543,PEMBERTON,2.99,2,Mike,1,Hillyer,0,5.98
2.99,LAURA,22,RODRIGUEZ,2.99,1,Mike,1,Hillyer,0,2.99
2.99,LAUREN,162,HUDSON,4.99,2,Jon,2,Stephens,0,5.98
2.99,LAWRENCE,361,LAWTON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,LEE,421,HAWKS,2.99,1,Jon,2,Stephens,0,2.99
2.99,LESLIE,143,GORDON,3.99,2,Jon,2,Stephens,0,5.98
2.99,LILLIE,233,KIM,2.99,1,Mike,1,Hillyer,0,2.99
2.99,LOIS,91,BUTLER,2.99,1,Jon,2,Stephens,0,2.99
2.99,LORETTA,189,CARPENTER,6.99,4,Mike,1,Hillyer,0,11.96
2.99,LORI,78,WOOD,2.99,1,Mike,1,Hillyer,0,2.99
2.99,LORRAINE,165,STEPHENS,2.99,1,Jon,2,Stephens,0,2.99
2.99,LUCILLE,145,HOLMES,4.99,2,Jon,2,Stephens,0,5.98
2.99,LYNN,166,PAYNE,2.99,1,Jon,2,Stephens,0,2.99
2.99,MANUEL,408,MURRELL,2.99,1,Mike,1,Hillyer,0,2.99
2.99,MARC,499,OUTLAW,2.99,1,Mike,1,Hillyer,0,2.99
2.99,MARCIA,236,DEAN,4.99,3,Mike,1,Hillyer,0,8.97
2.99,MARCUS,444,HIDALGO,4.99,2,Mike,1,Hillyer,0,5.98
2.99,MARIAN,246,MENDOZA,4.99,3,Mike,1,Hillyer,0,8.97
2.99,MARION,588,OCAMPO,2.99,1,Mike,1,Hillyer,0,2.99
2.99,MARTIN,383,BALES,2.99,2,Jon,2,Stephens,0,5.98
2.99,MAUREEN,226,LITTLE,2.99,1,Jon,2,Stephens,0,2.99
2.99,MAXINE,254,SILVA,2.99,3,Mike,1,Hillyer,0,8.97
2.99,MELANIE,188,ARMSTRONG,4.99,3,Jon,2,Stephens,0,8.97
2.99,MELVIN,422,ELLINGTON,2.99,1,Jon,2,Stephens,0,2.99
2.99,MICHAEL,302,SILVERMAN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,MICHELE,154,GRANT,4.99,3,Mike,1,Hillyer,0,8.97
2.99,MITCHELL,520,WESTMORELAND,4.99,2,Mike,1,Hillyer,0,5.98
2.99,MYRTLE,258,FLEMING,2.99,1,Mike,1,Hillyer,0,2.99
2.99,NELSON,549,CHRISTENSON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,NICHOLAS,362,BARFIELD,2.99,2,Jon,2,Stephens,0,5.98
2.99,NICHOLAS,362,BARFIELD,2.99,3,Mike,1,Hillyer,0,8.97
2.99,NICOLE,68,PETERSON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,PAMELA,37,BAKER,3.99,2,Jon,2,Stephens,0,5.98
2.99,PATRICIA,2,JOHNSON,2.99,1,Mike,1,Hillyer,0,2.99
2.99,RAMON,494,CHOATE,2.99,1,Mike,1,Hillyer,0,2.99
2.99,RAMONA,296,HALE,4.99,2,Jon,2,Stephens,0,5.98
2.99,RANDALL,437,NEUMANN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,RAUL,509,FORTIER,2.99,1,Mike,1,Hillyer,0,2.99
2.99,RAYMOND,334,MCWHORTER,4.99,2,Jon,2,Stephens,0,5.98
2.99,REBECCA,34,SCOTT,4.99,2,Mike,1,Hillyer,0,5.98
2.99,ROBERT,301,BAUGHMAN,2.99,1,Jon,2,Stephens,0,2.99
2.99,ROBERT,301,BAUGHMAN,4.99,2,Mike,1,Hillyer,0,5.98
2.99,RON,519,DELUCA,2.99,1,Mike,1,Hillyer,0,2.99
2.99,ROSA,112,REYNOLDS,2.99,2,Jon,2,Stephens,0,5.98
2.99,RUBY,90,WASHINGTON,6.99,3,Jon,2,Stephens,0,8.97
2.99,RUTH,19,MARTINEZ,2.99,1,Jon,2,Stephens,0,2.99
2.99,RUTH,19,MARTINEZ,2.99,2,Mike,1,Hillyer,0,5.98
2.99,SHELLY,294,WATTS,2.99,1,Jon,2,Stephens,0,2.99
2.99,SHELLY,294,WATTS,2.99,1,Mike,1,Hillyer,0,2.99
2.99,STACY,180,CUNNINGHAM,2.99,1,Jon,2,Stephens,0,2.99
2.99,STACY,180,CUNNINGHAM,2.99,1,Mike,1,Hillyer,0,2.99
2.99,SUE,197,PETERS,4.99,4,Mike,1,Hillyer,0,11.96
2.99,SYLVIA,120,ORTIZ,2.99,1,Jon,2,Stephens,0,2.99
2.99,TANYA,237,GILBERT,4.99,3,Mike,1,Hillyer,0,8.97
2.99,TED,538,BREAUX,2.99,1,Jon,2,Stephens,0,2.99
2.99,TERRY,355,GRISSOM,2.99,1,Mike,1,Hillyer,0,2.99
2.99,TOM,452,MILNER,5.99,4,Mike,1,Hillyer,0,11.96
2.99,TONI,291,HOLT,2.99,1,Jon,2,Stephens,0,2.99
