average_payment,first_name,last_name,payment_count,risk_flag,total_amount
2.99,JEREMY,HURTADO,4,0,11.96
2.99,JULIO,NOLAND,1,0,2.99
2.99,KEN,PREWITT,2,0,5.98
2.99,KENNETH,GOODEN,1,0,2.99
2.99,KENT,ARSENAULT,3,0,8.97
2.99,LAURA,RODRIGUEZ,1,0,2.99
2.99,LUCILLE,HOLMES,2,0,5.98
2.99,MARSHA,DOUGLAS,2,0,5.98
2.99,MATTHEW,MAHAN,3,0,8.97
2.99,MICHAEL,SILVERMAN,1,0,2.99
2.99,MICHELE,GRANT,3,0,8.97
2.99,NELSON,CHRISTENSON,1,0,2.99
2.99,NICHOLAS,BARFIELD,5,0,14.95
2.99,OSCAR,AQUINO,3,0,8.97
2.99,PATRICIA,JOHNSON,1,0,2.99
2.99,PENNY,NEAL,1,0,2.99
2.99,PHYLLIS,FOSTER,2,0,5.98
2.99,RAMON,CHOATE,1,0,2.99
2.99,ROBERT,BAUGHMAN,3,0,8.97
2.99,RUBY,WASHINGTON,3,0,8.97
2.99,RUTH,MARTINEZ,3,0,8.97
2.99,SAMANTHA,DUNCAN,5,0,14.95
2.99,SHANNON,FREEMAN,5,0,14.95
2.99,SHELLY,WATTS,2,0,5.98
2.99,SONIA,GREGORY,3,0,8.97
2.99,STACY,CUNNINGHAM,2,0,5.98
2.99,TONI,HOLT,3,0,8.97
2.99,TYLER,WREN,1,0,2.99
2.99,VIRGINIA,GREEN,6,0,17.94
2.99,WADE,DELVALLE,1,0,2.99
3.13,ANGELA,HERNANDEZ,7,0,21.93
3.13,DIANA,ALEXANDER,7,0,21.93
3.16,JESSIE,MILAM,6,0,18.94
3.16,SAMUEL,MARLOW,6,0,18.94
3.19,CHRISTIAN,JUNG,5,0,15.95
3.19,DOROTHY,TAYLOR,5,0,15.95
3.19,JULIAN,VEST,5,0,15.95
3.19,MARTHA,GONZALEZ,5,0,15.95
3.19,NATALIE,MEYER,5,0,15.95
3.19,VICTOR,BARKLEY,5,0,15.95
3.21,FRANK,WAGGONER,9,0,28.91
3.24,BRENT,HARKINS,4,0,12.96
3.24,CAROLE,BARNETT,4,0,12.96
3.24,CAROLYN,PEREZ,4,0,12.96
3.24,COLLEEN,BURTON,4,0,12.96
3.24,DENISE,KELLY,4,0,12.96
3.24,DERRICK,BOURQUE,4,0,12.96
3.24,EVERETT,BANDA,4,0,12.96
3.24,JOSHUA,MARK,8,0,25.92
3.24,KELLY,KNOTT,4,0,12.96
3.24,LAWRENCE,LAWTON,4,0,12.96
3.24,LOIS,BUTLER,4,0,12.96
3.24,MELISSA,KING,4,0,12.96
3.24,SUZANNE,NICHOLS,4,0,12.96
3.24,WILLIE,MARKHAM,4,0,12.96
3.26,BRENDA,WRIGHT,11,1,35.89
3.28,JAY,ROBB,7,0,22.93
3.28,JIM,REA,7,0,22.93
3.28,TOM,MILNER,7,0,22.93
3.32,ANNE,POWELL,6,0,19.94
3.32,BRETT,CORNWELL,3,0,9.97
3.32,CARRIE,PORTER,6,0,19.94
3.32,ESTHER,CRAWFORD,6,0,19.94
3.32,GENE,SANBORN,6,0,19.94
3.32,GORDON,ALLARD,3,0,9.97
3.32,HAZEL,WARREN,3,0,9.97
3.32,HELEN,HARRIS,3,0,9.97
3.32,HENRY,BILLINGSLEY,3,0,9.97
3.32,JACK,FOUST,3,0,9.97
3.32,JARED,ELY,3,0,9.97
3.32,MATHEW,BOLIN,3,0,9.97
3.32,TRACEY,BARRETT,3,0,9.97
3.37,NINA,SOTO,8,0,26.92
3.39,AUDREY,RAY,5,0,16.95
3.39,BOBBY,BOUDREAU,5,0,16.95
3.39,DIANNE,SHELTON,5,0,16.95
3.39,LESLIE,GORDON,5,0,16.95
3.39,SARAH,LEWIS,5,0,16.95
3.39,TODD,TAN,5,0,16.95
3.42,BILLY,POULIN,7,0,23.93
3.42,BRITTANY,RILEY,7,0,23.93
3.43,BILL,GAVIN,9,0,30.91
3.49,ALLISON,STANLEY,4,0,13.96
3.49,CLIFFORD,BOWENS,4,0,13.96
3.49,GABRIEL,HARDER,2,0,6.98
3.49,GEORGE,LINTON,2,0,6.98
3.49,GERALDINE,PERKINS,2,0,6.98
3.49,GLORIA,COOK,4,0,13.96
3.49,GWENDOLYN,MAY,4,0,13.96
3.49,HERMAN,DEVORE,4,0,13.96
3.49,JENNY,CASTRO,4,0,13.96
3.49,JORDAN,ARCHULETA,2,0,6.98
3.49,JORGE,OLIVARES,4,0,13.96
3.49,JOY,GEORGE,6,0,20.94
3.49,JULIE,SANCHEZ,4,0,13.96
3.49,KELLY,TORRES,4,0,13.96
3.49,KEVIN,SCHULER,2,0,6.98
3.49,LILLIE,KIM,4,0,13.96
3.49,LLOYD,DOWD,2,0,6.98
3.49,LORRAINE,STEPHENS,2,0,6.98
3.49,LYNN,PAYNE,4,0,13.96
3.49,MELANIE,ARMSTRONG,4,0,13.96
3.49,PAULINE,HENRY,4,0,13.96
3.49,PERRY,SWAFFORD,4,0,13.96
3.49,RENEE,LANE,4,0,13.96
3.49,RUSSELL,BRINSON,8,0,27.92
3.49,THEODORE,CULP,6,0,20.94
3.49,VICTORIA,GIBSON,6,0,20.94
3.56,FLORENCE,WOODS,7,0,24.93
3.56,JACQUELINE,LONG,7,0,24.93
3.56,JOAN,COOPER,7,0,24.93
3.59,ALBERTO,HENNING,5,0,17.95
3.59,BRUCE,SCHWARZ,5,0,17.95
3.59,FELICIA,SUTTON,5,0,17.95
3.59,JANET,PHILLIPS,5,0,17.95
3.66,CHARLOTTE,HUNTER,6,0,21.94
3.66,CHERYL,MURPHY,3,0,10.97
3.66,DAISY,BATES,9,0,32.91
3.66,EDWARD,BAUGH,3,0,10.97
3.66,ERIN,DUNN,3,0,10.97
3.66,FERNANDO,CHURCHILL,3,0,10.97
3.66,ISAAC,OGLESBY,3,0,10.97
3.66,KIM,CRUZ,3,0,10.97
3.66,KRISTIN,JOHNSTON,3,0,10.97
3.66,MANUEL,MURRELL,3,0,10.97
3.66,NELLIE,GARRETT,3,0,10.97
3.66,PAMELA,BAKER,3,0,10.97
3.66,RAYMOND,MCWHORTER,3,0,10.97
3.66,RONALD,WEINER,6,0,21.94
3.66,WENDY,HARRISON,3,0,10.97
3.7,JAMIE,RICE,7,0,25.93
3.7,RONNIE,RICKETTS,7,0,25.93
3.7,THELMA,MURRAY,7,0,25.93
3.7,TOMMY,COLLAZO,7,0,25.93
3.74,AMBER,DIXON,4,0,14.96
3.74,ANDREW,PURDY,4,0,14.96
3.74,BRIAN,WYMAN,4,0,14.96
3.74,EILEEN,CARR,4,0,14.96
3.74,IDA,ANDREWS,4,0,14.96
3.74,MARC,OUTLAW,4,0,14.96
3.74,MELVIN,ELLINGTON,4,0,14.96
3.74,MISTY,LAMBERT,4,0,14.96
3.74,SHARON,ROBINSON,4,0,14.96
3.74,TAMARA,NGUYEN,4,0,14.96
3.74,WILMA,RICHARDS,4,0,14.96
3.77,IAN,STILL,9,0,33.91
3.79,DORIS,REED,5,0,18.95
3.79,JESUS,MCCARTNEY,5,0,18.95
3.79,TYRONE,ASHER,5,0,18.95
3.82,CARMEN,OWENS,6,0,22.94
3.82,CLARA,SHAW,6,0,22.94
3.82,CURTIS,IRBY,6,0,22.94
3.82,ELMER,NOE,6,0,22.94
3.82,JOSEPH,JOY,6,0,22.94
3.85,NATHAN,RUNYON,7,0,26.93
3.87,SHIRLEY,ALLEN,8,0,30.92
3.99,ALEXANDER,FENNELL,6,0,23.94
3.99,ALFREDO,MCADAMS,2,0,7.98
3.99,ALMA,AUSTIN,8,0,31.92
3.99,AMY,LOPEZ,4,0,15.96
3.99,ANDY,VANHORN,3,0,11.97
3.99,ARTHUR,SIMPKINS,3,0,11.97
3.99,BENJAMIN,VARNEY,5,0,19.95
3.99,BRADLEY,MOTLEY,5,0,19.95
3.99,BRYAN,HARDISON,3,0,11.97
3.99,CHARLES,KOWALSKI,2,0,7.98
3.99,CLAUDE,HERZOG,2,0,7.98
3.99,DANIELLE,DANIELS,2,0,7.98
3.99,DARRELL,POWER,4,0,15.96
3.99,DAWN,SULLIVAN,3,0,11.97
3.99,DEANNA,BYRD,6,0,23.94
3.99,DORA,MEDINA,5,0,19.95
3.99,EDUARDO,HIATT,6,0,23.94
3.99,ELAINE,STEVENS,3,0,11.97
3.99,ELIZABETH,BROWN,5,0,19.95
3.99,EMILY,DIAZ,2,0,7.98
3.99,ERICA,MATTHEWS,2,0,7.98
3.99,EVA,RAMOS,4,0,15.96
3.99,FELIX,GAFFNEY,3,0,11.97
3.99,GERTRUDE,CASTILLO,1,0,3.99
3.99,GINA,WILLIAMSON,9,0,35.91
3.99,GLENN,PULLEN,2,0,7.98
3.99,HECTOR,POINDEXTER,1,0,3.99
3.99,IRMA,PEARSON,4,0,15.96
3.99,JEROME,KENYON,2,0,7.98
3.99,JESSIE,BANKS,6,0,23.94
3.99,JIMMY,SCHRADER,2,0,7.98
3.99,JOSE,ANDREW,4,0,15.96
3.99,JUDY,GRAY,2,0,7.98
3.99,JUSTIN,NGO,4,0,15.96
3.99,KRISTEN,CHAVEZ,5,0,19.95
3.99,LAURIE,LAWRENCE,1,0,3.99
3.99,MARIE,TURNER,4,0,15.96
3.99,MATTIE,HOFFMAN,3,0,11.97
3.99,MAUREEN,LITTLE,2,0,7.98
3.99,NORMA,GONZALES,5,0,19.95
3.99,PHILIP,CAUSEY,5,0,19.95
3.99,RACHEL,BARNES,2,0,7.98
3.99,RANDALL,NEUMANN,3,0,11.97
3.99,RAUL,FORTIER,2,0,7.98
3.99,REBECCA,SCOTT,3,0,11.97
3.99,ROSA,REYNOLDS,4,0,15.96
3.99,SAM,MCDUFFIE,1,0,3.99
3.99,SERGIO,STANFIELD,4,0,15.96
3.99,STANLEY,SCROGGINS,4,0,15.96
3.99,STEVE,MACKENZIE,3,0,11.97
3.99,SUE,PETERS,8,0,31.92
3.99,TERRENCE,GUNDERSON,2,0,7.98
3.99,TERRI,VASQUEZ,3,0,11.97
3.99,THOMAS,GRIGSBY,5,0,19.95
3.99,TIM,CARY,6,0,23.94
3.99,TRAVIS,ESTEP,1,0,3.99
3.99,VIRGIL,WOFFORD,3,0,11.97
3.99,YOLANDA,WEAVER,5,0,19.95
3.99,ZACHARY,HITE,6,0,23.94
4.13,EDDIE,TOMLIN,7,0,28.93
4.13,OLGA,JIMENEZ,7,0,28.93
4.16,GREG,ROBINS,6,0,24.94
4.19,ALBERT,CROUSE,5,0,20.95
4.19,DEAN,SAUER,5,0,20.95
4.19,EVELYN,MORGAN,5,0,20.95
4.19,KATHRYN,COLEMAN,5,0,20.95
4.24,AMANDA,CARTER,4,0,16.96
4.24,ARNOLD,HAVENS,4,0,16.96
4.24,BEN,EASTER,8,0,33.92
4.24,BERTHA,FERGUSON,4,0,16.96
4.24,CASEY,MENA,4,0,16.96
4.24,CODY,NOLEN,4,0,16.96
4.24,GLEN,TALBERT,4,0,16.96
4.24,JOANNE,ROBERTSON,4,0,16.96
4.24,KEITH,RICO,4,0,16.96
4.24,YVONNE,WATKINS,4,0,16.96
4.28,JANICE,WARD,7,0,29.93
4.32,ANDRE,RAPP,6,0,25.94
4.32,ANDREA,HENDERSON,3,0,12.97
4.32,BRANDY,GRAVES,3,0,12.97
4.32,DARYL,LARUE,3,0,12.97
4.32,DUANE,TUBBS,3,0,12.97
4.32,ERIC,ROBERT,3,0,12.97
4.32,HOLLY,FOX,6,0,25.94
4.32,KYLE,SPURLOCK,3,0,12.97
4.32,LEE,HAWKS,3,0,12.97
4.32,LILLIAN,GRIFFIN,6,0,25.94
4.32,LUIS,YANEZ,3,0,12.97
4.32,LYDIA,BURKE,3,0,12.97
4.32,MARCUS,HIDALGO,6,0,25.94
4.32,MARGIE,WADE,9,0,38.91
4.32,MITCHELL,WESTMORELAND,3,0,12.97
4.32,MYRTLE,FLEMING,3,0,12.97
4.32,PAUL,TROUT,3,0,12.97
4.32,ROGER,QUINTANILLA,3,0,12.97
4.32,SIDNEY,BURLESON,3,0,12.97
4.32,TIMOTHY,BUNN,3,0,12.97
4.37,CHRISTY,VARGAS,8,0,34.92
4.39,JANE,BENNETT,5,0,21.95
4.39,JEFFREY,SPEAR,5,0,21.95
4.39,LANCE,PEMBERTON,5,0,21.95
4.39,PRISCILLA,LOWE,5,0,21.95
4.39,SCOTT,SHELLEY,5,0,21.95
4.42,DOUGLAS,GRAF,7,0,30.93
4.42,MABEL,HOLLAND,7,0,30.93
4.49,CLAYTON,BARBEE,2,0,8.98
4.49,DANNY,ISOM,2,0,8.98
4.49,DEBRA,NELSON,6,0,26.94
4.49,EMMA,BOYD,4,0,17.96
4.49,FLOYD,GANDY,4,0,17.96
4.49,LEONARD,SCHOFIELD,6,0,26.94
4.49,MARJORIE,TUCKER,2,0,8.98
4.49,NANCY,THOMAS,6,0,26.94
4.49,NATHANIEL,ADAM,2,0,8.98
4.49,NEIL,RENNER,2,0,8.98
4.49,PATRICK,NEWSOM,8,0,35.92
4.49,RICARDO,MEADOR,4,0,17.96
4.49,SEAN,DOUGLASS,4,0,17.96
4.49,WALLACE,SLONE,4,0,17.96
4.56,JAMES,GANNON,7,0,31.93
4.56,JEANNE,LAWSON,7,0,31.93
4.56,MARY,SMITH,7,0,31.93
4.56,RICK,MATTOX,7,0,31.93
4.59,BRAD,MCCURDY,5,0,22.95
4.59,ELEANOR,HUNT,5,0,22.95
4.59,ROY,WHITING,5,0,22.95
4.62,CLAUDIA,FULLER,8,0,36.92
4.66,AARON,SELBY,3,0,13.97
4.66,ALAN,KAHN,3,0,13.97
4.66,BONNIE,HUGHES,3,0,13.97
4.66,CASSANDRA,WALTERS,3,0,13.97
4.66,CINDY,FISHER,6,0,27.94
4.66,CLIFTON,MALCOLM,3,0,13.97
4.66,DANIEL,CABRAL,6,0,27.94
4.66,EARL,SHANKS,3,0,13.97
4.66,EDWIN,BURK,3,0,13.97
4.66,KARL,SEAL,9,0,41.91
4.66,KATHY,JAMES,3,0,13.97
4.66,MARTIN,BALES,6,0,27.94
4.66,SUSAN,WILSON,3,0,13.97
4.7,CATHERINE,CAMPBELL,7,0,32.93
4.7,DOLORES,WAGNER,7,0,32.93
4.7,IVAN,CROMWELL,7,0,32.93
4.7,VALERIE,BLACK,7,0,32.93
4.74,ERIKA,PENA,4,0,18.96
4.74,LEROY,BUSTAMANTE,4,0,18.96
4.74,MARCIA,DEAN,8,0,37.92
4.74,RALPH,MADRIGAL,4,0,18.96
4.74,RICHARD,MCCRARY,4,0,18.96
4.74,ROBERTO,VU,4,0,18.96
4.74,ROBIN,HAYES,4,0,18.96
4.74,TARA,RYAN,4,0,18.96
4.74,TED,BREAUX,4,0,18.96
4.79,ANTHONY,SCHWAB,5,0,23.95
4.79,BESSIE,MORRISON,5,0,23.95
4.79,JOYCE,EDWARDS,5,0,23.95
4.79,MINNIE,ROMERO,5,0,23.95
4.79,SHERRI,RHODES,5,0,23.95
4.85,MORRIS,MCCARTER,7,0,33.93
4.99,AGNES,BISHOP,3,0,14.97
4.99,ALICIA,MILLS,1,0,4.99
4.99,ANA,BRADLEY,4,0,19.96
4.99,BEATRICE,ARNOLD,2,0,9.98
4.99,BETTY,WHITE,1,0,4.99
4.99,CATHY,SPENCER,6,0,29.94
4.99,CECIL,VINES,3,0,14.97
4.99,CHARLIE,BESS,4,0,19.96
4.99,CHRIS,BROTHERS,1,0,4.99
4.99,CHRISTINA,RAMIREZ,1,0,4.99
4.99,CHRISTINE,ROBERTS,1,0,4.99
4.99,CONNIE,WALLACE,2,0,9.98
4.99,CONSTANCE,REID,2,0,9.98
4.99,DARREN,WINDHAM,2,0,9.98
4.99,DENNIS,GILMAN,7,0,34.93
4.99,EDGAR,RHOADS,3,0,14.97
4.99,ERNEST,STEPP,7,0,34.93
4.99,ETHEL,WEBB,4,0,19.96
4.99,FREDERICK,ISBELL,4,0,19.96
4.99,GLENDA,FRAZIER,6,0,29.94
4.99,GRACE,ELLIS,4,0,19.96
4.99,GREGORY,MAULDIN,1,0,4.99
4.99,HAROLD,MARTINO,3,0,14.97
4.99,JAVIER,ELROD,2,0,9.98
4.99,JO,FOWLER,1,0,4.99
4.99,JOE,GILLILAND,4,0,19.96
4.99,KAREN,JACKSON,4,0,19.96
4.99,KIMBERLY,LEE,5,0,24.95
4.99,LOUIS,LEONE,2,0,9.98
4.99,MARIO,CHEATHAM,2,0,9.98
4.99,MARION,OCAMPO,5,0,24.95
4.99,MARLENE,WELCH,3,0,14.97
4.99,MARSHALL,THORN,6,0,29.94
4.99,MIGUEL,BETANCOURT,5,0,24.95
4.99,MILDRED,BAILEY,2,0,9.98
4.99,MILTON,HOWLAND,1,0,4.99
4.99,REGINA,BERRY,1,0,4.99
4.99,RHONDA,KENNEDY,4,0,19.96
4.99,ROBERTA,HARPER,3,0,14.97
4.99,SHANE,MILLARD,2,0,9.98
4.99,SYLVIA,ORTIZ,6,0,29.94
4.99,TERESA,ROGERS,4,0,19.96
4.99,TERRANCE,ROUSH,5,0,24.95
4.99,TERRY,CARLSON,6,0,29.94
4.99,THERESA,WATSON,1,0,4.99
4.99,TINA,SIMMONS,3,0,14.97
4.99,TONYA,CHAPMAN,4,0,19.96
4.99,TRACY,COLE,5,0,24.95
4.99,VERNON,CHAPA,3,0,14.97
4.99,WILLARD,LUMPKIN,3,0,14.97
5.13,JOEL,FRANCISCO,7,0,35.93
5.13,MAE,FLETCHER,7,0,35.93
5.13,STEVEN,CURLEY,7,0,35.93
5.16,HARRY,ARCE,6,0,30.94
5.16,LARRY,THRASHER,6,0,30.94
5.19,ARMANDO,GRUBER,5,0,25.95
5.19,EDNA,WEST,5,0,25.95
5.19,KRISTINA,CHAMBERS,5,0,25.95
5.19,NICOLE,PETERSON,5,0,25.95
5.19,REGINALD,KINDER,5,0,25.95
5.19,SANDRA,MARTIN,5,0,25.95
5.19,SHAWN,HEATON,5,0,25.95
5.19,VICKI,FIELDS,5,0,25.95
5.19,WALTER,PERRYMAN,5,0,25.95
5.19,WANDA,PATTERSON,5,0,25.95
5.24,AUSTIN,CINTRON,4,0,20.96
5.24,BYRON,BOX,4,0,20.96
5.24,DAVID,ROYAL,4,0,20.96
5.24,LOUISE,JENKINS,4,0,20.96
5.24,NORA,HERRERA,4,0,20.96
5.24,PATSY,DAVIDSON,4,0,20.96
5.24,RENE,MCALISTER,4,0,20.96
5.24,WILLIAM,SATTERFIELD,4,0,20.96
5.29,ALEX,GRESHAM,10,1,52.9
5.32,DONALD,MAHON,3,0,15.97
5.32,JENNIE,TERRY,3,0,15.97
5.32,LEWIS,LYMAN,6,0,31.94
5.32,LISA,ANDERSON,3,0,15.97
5.32,MARILYN,ROSS,3,0,15.97
5.32,PEARL,GARZA,3,0,15.97
5.32,ROSEMARY,SCHMIDT,6,0,31.94
5.32,SALLY,PIERCE,3,0,15.97
5.37,JUNE,CARROLL,8,0,42.92
5.39,CRAIG,MORRELL,5,0,26.95
5.42,PETER,MENARD,7,0,37.93
5.49,ANN,EVANS,2,0,10.98
5.49,CHESTER,BENNER,4,0,21.96
5.49,DEREK,BLAKELY,2,0,10.98
5.49,DWAYNE,OLVERA,4,0,21.96
5.49,HILDA,HOPKINS,2,0,10.98
5.49,JERRY,JORDON,2,0,10.98
5.49,JOHNNIE,CHISHOLM,6,0,32.94
5.49,LEAH,CURTIS,4,0,21.96
5.49,LESTER,KRAUS,4,0,21.96
5.49,MARVIN,YEE,2,0,10.98
5.49,MELINDA,FERNANDEZ,2,0,10.98
5.49,NAOMI,JENNINGS,2,0,10.98
5.49,SALVADOR,TEEL,2,0,10.98
5.49,VERONICA,STONE,4,0,21.96
5.49,WESLEY,BULL,2,0,10.98
5.59,ALFRED,CASILLAS,5,0,27.95
5.59,GAIL,KNIGHT,5,0,27.95
5.59,JIMMIE,EGGLESTON,5,0,27.95
5.59,LESLIE,SEWARD,5,0,27.95
5.62,MARION,SNYDER,8,0,44.92
5.66,DEBORAH,WALKER,6,0,33.94
5.66,JAIME,NETTLES,3,0,16.97
5.66,JOANN,GARDNER,3,0,16.97
5.66,KAY,CALDWELL,3,0,16.97
5.66,SHERRY,MARSHALL,3,0,16.97
5.66,VIOLA,HANSON,3,0,16.97
5.74,GILBERT,SLEDGE,4,0,22.96
5.79,LEO,EBERT,5,0,28.95
5.85,JASON,MORRISSEY,7,0,40.93
5.99,BOBBIE,CRAIG,1,0,5.99
5.99,CARLOS,COUGHLIN,3,0,17.97
5.99,CLINTON,BUFORD,4,0,23.96
5.99,CLYDE,TOBIAS,2,0,11.98
5.99,CRYSTAL,FORD,2,0,11.98
5.99,EUGENE,CULPEPPER,4,0,23.96
5.99,FRANCES,PARKER,3,0,17.97
5.99,JESSICA,HALL,7,0,41.93
5.99,JONATHAN,SCARBOROUGH,3,0,17.97
5.99,KATIE,ELLIOTT,6,0,35.94
5.99,LEONA,OBRIEN,2,0,11.98
5.99,LORI,WOOD,3,0,17.97
5.99,MIKE,WAY,6,0,35.94
5.99,MIRIAM,MCKINNEY,3,0,17.97
5.99,RON,DELUCA,3,0,17.97
5.99,STELLA,MORENO,1,0,5.99
5.99,TAMMY,SANDERS,5,0,29.95
5.99,VICKIE,BREWER,3,0,17.97
6.19,JULIA,FLORES,5,0,30.95
6.19,SETH,HANNON,5,0,30.95
6.19,TRACY,HERRMANN,5,0,30.95
6.24,HARVEY,GUAJARDO,4,0,24.96
6.24,LENA,JENSEN,4,0,24.96
6.24,RAFAEL,ABNEY,4,0,24.96
6.32,CALVIN,MARTEL,3,0,18.97
6.32,VIOLET,RODRIQUEZ,6,0,37.94
6.39,MICHELLE,CLARK,5,0,31.95
6.39,RYAN,SALISBURY,5,0,31.95
6.49,CAROL,GARCIA,4,0,25.96
6.49,CHRISTOPHER,GRECO,4,0,25.96
6.49,DAN,PAINE,4,0,25.96
6.49,DANA,HART,2,0,12.98
6.49,DAVE,GARDINER,2,0,12.98
6.49,LINDA,WILLIAMS,4,0,25.96
6.49,MARGARET,MOORE,2,0,12.98
6.49,ROSE,HOWARD,2,0,12.98
6.49,STEPHANIE,MITCHELL,2,0,12.98
6.66,ANTONIO,MEEK,3,0,19.97
6.66,GUY,BROWNLEE,6,0,39.94
6.66,MAX,PITT,3,0,19.97
6.99,BECKY,MILES,4,0,27.96
6.99,DEBBIE,REYES,3,0,20.97
6.99,DONNA,THOMPSON,3,0,20.97
6.99,FRANCIS,SIKES,1,0,6.99
6.99,RUBEN,GEARY,2,0,13.98
6.99,VELMA,LUCAS,2,0,13.98
6.99,VINCENT,RALSTON,3,0,20.97
6.99,WARREN,SHERROD,3,0,20.97
6.99,WAYNE,TRUONG,1,0,6.99
7.49,MONICA,HICKS,2,0,14.98
7.49,RODNEY,MOELLER,2,0,14.98
7.74,ALVIN,DELOACH,4,0,30.96
7.99,ARLENE,HARVEY,1,0,7.99
7.99,DELORES,HANSEN,2,0,15.98
7.99,LONNIE,TIRADO,2,0,15.98
7.99,STACEY,MONTGOMERY,2,0,15.98
