customer_id,first_name,last_name,payment_count,total_amount,average_payment,increased_risk
533,JESSIE,MILAM,13,58.87,4.53,0
380,RUSSELL,BRINSON,14,58.86,4.2,0
468,TIM,CARY,14,58.86,4.2,0
32,AMY,LOPEZ,15,58.85,3.92,0
207,GERTRUDE,CASTILLO,15,58.85,3.92,0
230,JOY,GEORGE,15,58.85,3.92,0
323,MATTHEW,MAHAN,15,58.85,3.92,0
409,RODNEY,MOELLER,15,58.85,3.92,0
424,KYLE,SPURLOCK,16,58.84,3.68,0
504,NATHANIEL,ADAM,11,57.89,5.26,0
421,LEE,HAWKS,12,57.88,4.82,0
473,JORGE,OLIVARES,13,57.87,4.45,0
481,HERMAN,DEVORE,13,57.87,4.45,0
135,JUANITA,MASON,14,57.86,4.13,0
173,AUDREY,RAY,14,57.86,4.13,0
232,CONSTANCE,REID,14,57.86,4.13,0
581,VIRGIL,WOFFORD,14,57.86,4.13,0
87,WANDA,PATTERSON,11,56.89,5.17,0
495,CHARLIE,BESS,11,56.89,5.17,0
528,CLAUDE,HERZOG,11,56.89,5.17,0
170,BEATRICE,ARNOLD,12,56.88,4.74,0
432,EDWIN,BURK,12,56.88,4.74,0
166,LYNN,PAYNE,13,56.87,4.37,0
390,SHAWN,HEATON,14,56.86,4.06,0
590,SETH,HANNON,14,56.86,4.06,0
99,EMILY,DIAZ,15,56.85,3.79,0
176,JUNE,CARROLL,12,55.88,4.66,0
316,STEVEN,CURLEY,12,55.88,4.66,0
539,MATHEW,BOLIN,12,55.88,4.66,0
233,LILLIE,KIM,13,55.87,4.3,0
254,MAXINE,SILVA,13,55.87,4.3,0
518,GABRIEL,HARDER,13,55.87,4.3,0
154,MICHELE,GRANT,14,55.86,3.99,0
129,CARRIE,PORTER,15,55.85,3.72,0
145,LUCILLE,HOLMES,15,55.85,3.72,0
335,GREGORY,MAULDIN,15,55.85,3.72,0
343,DOUGLAS,GRAF,9,54.91,6.1,0
443,FRANCISCO,SKIDMORE,10,54.9,5.49,0
149,VALERIE,BLACK,11,54.89,4.99,0
296,RAMONA,HALE,12,54.88,4.57,0
386,TODD,TAN,13,54.87,4.22,0
244,VIOLA,HANSON,14,54.86,3.92,0
410,CURTIS,IRBY,14,54.86,3.92,0
438,BARRY,LOVELACE,14,54.86,3.92,0
228,ALLISON,STANLEY,15,54.85,3.66,0
44,MARIE,TURNER,10,53.9,5.39,0
259,LENA,JENSEN,10,53.9,5.39,0
582,ANDY,VANHORN,10,53.9,5.39,0
11,LISA,ANDERSON,11,53.89,4.9,0
334,RAYMOND,MCWHORTER,11,53.89,4.9,0
101,PEGGY,MYERS,12,53.88,4.49,0
268,NINA,SOTO,12,53.88,4.49,0
79,RACHEL,BARNES,13,53.87,4.14,0
529,ERIK,GUILLEN,13,53.87,4.14,0
306,CHARLES,KOWALSKI,14,53.86,3.85,0
241,HEIDI,LARSON,15,53.85,3.59,0
355,TERRY,GRISSOM,11,52.89,4.81,0
577,CLIFTON,MALCOLM,11,52.89,4.81,0
199,BETH,FRANKLIN,12,52.88,4.41,0
291,TONI,HOLT,12,52.88,4.41,0
304,DAVID,ROYAL,12,52.88,4.41,0
319,RONALD,WEINER,12,52.88,4.41,0
336,JOSHUA,MARK,12,52.88,4.41,0
402,LUIS,YANEZ,12,52.88,4.41,0
436,TROY,QUIGLEY,12,52.88,4.41,0
202,CARLA,GUTIERREZ,13,52.87,4.07,0
329,FRANK,WAGGONER,13,52.87,4.07,0
339,WALTER,PERRYMAN,13,52.87,4.07,0
78,LORI,WOOD,14,52.86,3.78,0
588,MARION,OCAMPO,14,52.86,3.78,0
198,ELSIE,KELLEY,15,52.85,3.52,0
157,DARLENE,ROSE,17,52.83,3.11,0
400,BRYAN,HARDISON,10,51.9,5.19,0
90,RUBY,WASHINGTON,12,51.88,4.32,0
139,AMBER,DIXON,12,51.88,4.32,0
213,GINA,WILLIAMSON,12,51.88,4.32,0
240,MARLENE,WELCH,12,51.88,4.32,0
264,GWENDOLYN,MAY,12,51.88,4.32,0
368,HARRY,ARCE,12,51.88,4.32,0
536,FERNANDO,CHURCHILL,12,51.88,4.32,0
108,TRACY,COLE,13,51.87,3.99,0
333,ANDREW,PURDY,13,51.87,3.99,0
519,RON,DELUCA,13,51.87,3.99,0
28,CYNTHIA,YOUNG,14,51.86,3.7,0
290,KRISTINA,CHAMBERS,14,51.86,3.7,0
538,TED,BREAUX,14,51.86,3.7,0
498,GENE,SANBORN,15,51.85,3.46,0
321,KEVIN,SCHULER,10,50.9,5.09,0
112,ROSA,REYNOLDS,11,50.89,4.63,0
389,ALAN,KAHN,11,50.89,4.63,0
447,CLIFFORD,BOWENS,11,50.89,4.63,0
488,SHANE,MILLARD,11,50.89,4.63,0
1,MARY,SMITH,12,50.88,4.24,0
14,BETTY,WHITE,12,50.88,4.24,0
185,ROBERTA,HARPER,12,50.88,4.24,0
317,EDWARD,BAUGH,12,50.88,4.24,0
324,GARY,COY,12,50.88,4.24,0
517,BRAD,MCCURDY,12,50.88,4.24,0
351,JACK,FOUST,13,50.87,3.91,0
356,GERALD,FULTZ,13,50.87,3.91,0
397,JIMMY,SCHRADER,13,50.87,3.91,0
115,WENDY,HARRISON,15,50.85,3.39,0
283,FELICIA,SUTTON,17,50.83,2.99,0
169,ERICA,MATTHEWS,10,49.9,4.99,0
345,CARL,ARTIS,10,49.9,4.99,0
427,JESUS,MCCARTNEY,10,49.9,4.99,0
407,DALE,RATCLIFF,11,49.89,4.54,0
428,HERBERT,KRUGER,11,49.89,4.54,0
525,ADRIAN,CLARY,11,49.89,4.54,0
96,DIANA,ALEXANDER,12,49.88,4.16,0
131,MONICA,HICKS,12,49.88,4.16,0
165,LORRAINE,STEPHENS,12,49.88,4.16,0
289,VIOLET,RODRIQUEZ,12,49.88,4.16,0
229,TAMARA,NGUYEN,13,49.87,3.84,0
57,EVELYN,MORGAN,15,49.85,3.32,0
507,EDGAR,RHOADS,15,49.85,3.32,0
580,ROSS,GREY,15,49.85,3.32,0
524,JARED,ELY,8,48.92,6.12,0
472,GREG,ROBINS,9,48.91,5.43,0
483,VERNON,CHAPA,9,48.91,5.43,0
552,HUGH,WALDROP,9,48.91,5.43,0
571,JOHNNIE,CHISHOLM,9,48.91,5.43,0
105,DAWN,SULLIVAN,10,48.9,4.89,0
301,ROBERT,BAUGHMAN,10,48.9,4.89,0
587,SERGIO,STANFIELD,10,48.9,4.89,0
31,BRENDA,WRIGHT,11,48.89,4.44,0
312,MARK,RINEHART,11,48.89,4.44,0
535,JAVIER,ELROD,11,48.89,4.44,0
52,JULIE,SANCHEZ,12,48.88,4.07,0
239,MINNIE,ROMERO,12,48.88,4.07,0
120,SYLVIA,ORTIZ,13,48.87,3.76,0
126,ELLEN,SIMPSON,13,48.87,3.76,0
297,SHERRI,RHODES,13,48.87,3.76,0
204,ROSEMARY,SCHMIDT,14,48.86,3.49,0
167,SALLY,PIERCE,15,48.85,3.26,0
249,DORA,MEDINA,8,47.92,5.99,0
315,KENNETH,GOODEN,8,47.92,5.99,0
542,LONNIE,TIRADO,8,47.92,5.99,0
47,FRANCES,PARKER,10,47.9,4.79,0
74,DENISE,KELLY,10,47.9,4.79,0
294,SHELLY,WATTS,10,47.9,4.79,0
69,JUDY,GRAY,11,47.89,4.35,0
195,VANESSA,SIMS,11,47.89,4.35,0
262,PATSY,DAVIDSON,11,47.89,4.35,0
43,CHRISTINE,ROBERTS,12,47.88,3.99,0
440,BERNARD,COLBY,12,47.88,3.99,0
133,PAULINE,HENRY,13,47.87,3.68,0
138,HAZEL,WARREN,15,47.85,3.19,0
269,CASSANDRA,WALTERS,9,46.91,5.21,0
516,ELMER,NOE,9,46.91,5.21,0
73,BEVERLY,BROOKS,10,46.9,4.69,0
293,MAE,FLETCHER,10,46.9,4.69,0
453,CALVIN,MARTEL,10,46.9,4.69,0
506,LESLIE,SEWARD,10,46.9,4.69,0
510,BEN,EASTER,10,46.9,4.69,0
29,ANGELA,HERNANDEZ,11,46.89,4.26,0
175,ANNETTE,OLSON,11,46.89,4.26,0
222,DELORES,HANSEN,11,46.89,4.26,0
367,ADAM,GOOCH,11,46.89,4.26,0
572,SIDNEY,BURLESON,11,46.89,4.26,0
27,SHIRLEY,ALLEN,12,46.88,3.91,0
277,OLGA,JIMENEZ,12,46.88,3.91,0
326,JOSE,ANDREW,12,46.88,3.91,0
371,BILLY,POULIN,12,46.88,3.91,0
26,JESSICA,HALL,13,46.87,3.61,0
208,LUCY,WHEELER,13,46.87,3.61,0
487,HECTOR,POINDEXTER,14,46.86,3.35,0
205,EILEEN,CARR,8,45.92,5.74,0
311,PAUL,TROUT,8,45.92,5.74,0
429,FREDERICK,ISBELL,9,45.91,5.1,0
455,JON,WILES,9,45.91,5.1,0
123,SHANNON,FREEMAN,10,45.9,4.59,0
274,NAOMI,JENNINGS,10,45.9,4.59,0
418,JEFF,EAST,10,45.9,4.59,0
10,DOROTHY,TAYLOR,11,45.89,4.17,0
267,MARGIE,WADE,11,45.89,4.17,0
276,BRANDY,GRAVES,11,45.89,4.17,0
454,ALEX,GRESHAM,11,45.89,4.17,0
578,WILLARD,LUMPKIN,11,45.89,4.17,0
322,JASON,MORRISSEY,12,45.88,3.82,0
342,HAROLD,MARTINO,12,45.88,3.82,0
349,JOE,GILLILAND,12,45.88,3.82,0
369,FRED,WHEAT,12,45.88,3.82,0
408,MANUEL,MURRELL,12,45.88,3.82,0
439,ALEXANDER,FENNELL,12,45.88,3.82,0
158,VERONICA,STONE,13,45.87,3.53,0
243,LYDIA,BURKE,13,45.87,3.53,0
452,TOM,MILNER,13,45.87,3.53,0
48,ANN,EVANS,8,44.92,5.62,0
104,RITA,GRAHAM,10,44.9,4.49,0
119,SHERRY,MARSHALL,10,44.9,4.49,0
258,MYRTLE,FLEMING,10,44.9,4.49,0
305,RICHARD,MCCRARY,10,44.9,4.49,0
365,BRUCE,SCHWARZ,10,44.9,4.49,0
437,RANDALL,NEUMANN,10,44.9,4.49,0
88,BONNIE,HUGHES,11,44.89,4.08,0
299,JAMES,GANNON,11,44.89,4.08,0
385,PHILLIP,HOLM,11,44.89,4.08,0
550,GUY,BROWNLEE,11,44.89,4.08,0
227,COLLEEN,BURTON,12,44.88,3.74,0
584,SALVADOR,TEEL,12,44.88,3.74,0
593,RENE,MCALISTER,12,44.88,3.74,0
132,ESTHER,CRAWFORD,14,44.86,3.2,0
570,IVAN,CROMWELL,14,44.86,3.2,0
480,COREY,HAUSER,8,43.92,5.49,0
17,DONNA,THOMPSON,9,43.91,4.88,0
95,PAULA,BRYANT,9,43.91,4.88,0
352,ALBERT,CROUSE,9,43.91,4.88,0
68,NICOLE,PETERSON,10,43.9,4.39,0
435,RICKY,SHELBY,10,43.9,4.39,0
448,MIGUEL,BETANCOURT,10,43.9,4.39,0
113,CINDY,FISHER,11,43.89,3.99,0
546,KELLY,KNOTT,11,43.89,3.99,0
499,MARC,OUTLAW,12,43.88,3.66,0
263,HILDA,HOPKINS,13,43.87,3.37,0
493,BRENT,HARKINS,8,42.92,5.37,0
238,NELLIE,GARRETT,9,42.91,4.77,0
279,DIANNE,SHELTON,9,42.91,4.77,0
545,JULIO,NOLAND,9,42.91,4.77,0
20,SHARON,ROBINSON,10,42.9,4.29,0
155,GAIL,KNIGHT,10,42.9,4.29,0
357,KEITH,RICO,12,42.88,3.57,0
310,DANIEL,CABRAL,8,41.92,5.24,0
460,LEON,BOSTIC,8,41.92,5.24,0
226,MAUREEN,LITTLE,9,41.91,4.66,0
509,RAUL,FORTIER,9,41.91,4.66,0
549,NELSON,CHRISTENSON,9,41.91,4.66,0
106,CONNIE,WALLACE,10,41.9,4.19,0
116,VICTORIA,GIBSON,10,41.9,4.19,0
142,APRIL,BURNS,10,41.9,4.19,0
161,GERALDINE,PERKINS,10,41.9,4.19,0
325,TIMOTHY,BUNN,10,41.9,4.19,0
503,ANGEL,BARCLAY,10,41.9,4.19,0
523,HARVEY,GUAJARDO,10,41.9,4.19,0
547,KURT,EMMONS,10,41.9,4.19,0
141,DEBBIE,REYES,11,41.89,3.81,0
251,VICKIE,BREWER,11,41.89,3.81,0
377,HOWARD,FORTNER,11,41.89,3.81,0
330,SCOTT,SHELLEY,12,41.88,3.49,0
559,EVERETT,BANDA,12,41.88,3.49,0
203,TARA,RYAN,7,40.93,5.85,0
212,WILMA,RICHARDS,7,40.93,5.85,0
15,HELEN,HARRIS,9,40.91,4.55,0
98,LILLIAN,GRIFFIN,9,40.91,4.55,0
434,EDDIE,TOMLIN,9,40.91,4.55,0
180,STACY,CUNNINGHAM,10,40.9,4.09,0
338,DENNIS,GILMAN,10,40.9,4.09,0
414,VINCENT,RALSTON,10,40.9,4.09,0
40,AMANDA,CARTER,11,40.89,3.72,0
163,CATHY,SPENCER,11,40.89,3.72,0
287,BECKY,MILES,11,40.89,3.72,0
415,GLENN,PULLEN,11,40.89,3.72,0
567,ALFREDO,MCADAMS,11,40.89,3.72,0
97,ANNIE,RUSSELL,12,40.88,3.41,0
537,CLINTON,BUFORD,12,40.88,3.41,0
36,KATHLEEN,ADAMS,13,40.87,3.14,0
191,JEANETTE,GREENE,9,39.91,4.43,0
359,WILLIE,MARKHAM,9,39.91,4.43,0
476,DERRICK,BOURQUE,9,39.91,4.43,0
540,TYRONE,ASHER,9,39.91,4.43,0
153,SUZANNE,NICHOLS,10,39.9,3.99,0
382,VICTOR,BARKLEY,10,39.9,3.99,0
320,ANTHONY,SCHWAB,11,39.89,3.63,0
420,JACOB,LANCE,11,39.89,3.63,0
25,DEBORAH,WALKER,12,39.88,3.32,0
182,RENEE,LANE,12,39.88,3.32,0
396,EARL,SHANKS,12,39.88,3.32,0
12,NANCY,THOMAS,13,39.87,3.07,0
419,CHAD,CARBONE,13,39.87,3.07,0
58,JEAN,BELL,9,38.91,4.32,0
242,GLENDA,FRAZIER,9,38.91,4.32,0
562,WALLACE,SLONE,9,38.91,4.32,0
159,JILL,HAWKINS,10,38.9,3.89,0
164,JOANN,GARDNER,10,38.9,3.89,0
374,JEREMY,HURTADO,10,38.9,3.89,0
394,CHRIS,BROTHERS,10,38.9,3.89,0
500,REGINALD,KINDER,11,38.89,3.54,0
451,JIM,REA,7,37.93,5.42,0
124,SHEILA,WELLS,8,37.92,4.74,0
218,VERA,MCCOY,8,37.92,4.74,0
45,JANET,PHILLIPS,9,37.91,4.21,0
56,GLORIA,COOK,9,37.91,4.21,0
65,ROSE,HOWARD,9,37.91,4.21,0
278,BILLIE,HORTON,9,37.91,4.21,0
564,BOB,PFEIFFER,9,37.91,4.21,0
189,LORETTA,CARPENTER,10,37.9,3.79,0
200,JEANNE,LAWSON,10,37.9,3.79,0
589,TRACY,HERRMANN,10,37.9,3.79,0
118,KIM,CRUZ,11,37.89,3.44,0
391,CLARENCE,GAMEZ,11,37.89,3.44,0
381,BOBBY,BOUDREAU,14,37.86,2.7,0
37,PAMELA,BAKER,6,36.94,6.16,0
272,KAY,CALDWELL,6,36.94,6.16,0
55,DORIS,REED,7,36.93,5.28,0
127,ELAINE,STEVENS,7,36.93,5.28,0
146,JAMIE,RICE,7,36.93,5.28,0
449,OSCAR,AQUINO,8,36.92,4.62,0
184,VIVIAN,RUIZ,9,36.91,4.1,0
303,WILLIAM,SATTERFIELD,9,36.91,4.1,0
501,RUBEN,GEARY,9,36.91,4.1,0
512,CECIL,VINES,9,36.91,4.1,0
575,ISAAC,OGLESBY,9,36.91,4.1,0
72,THERESA,WATSON,10,36.9,3.69,0
401,TONY,CARRANZA,10,36.9,3.69,0
416,JEFFERY,PINSON,10,36.9,3.69,0
231,GEORGIA,JACOBS,11,36.89,3.35,0
260,CHRISTY,VARGAS,12,36.88,3.07,0
417,TRAVIS,ESTEP,7,35.93,5.13,0
197,SUE,PETERS,8,35.92,4.49,0
214,KRISTIN,JOHNSTON,8,35.92,4.49,0
364,BENJAMIN,VARNEY,8,35.92,4.49,0
192,LAURIE,LAWRENCE,10,35.9,3.59,0
388,CRAIG,MORRELL,11,35.89,3.26,0
511,CHESTER,BENNER,11,35.89,3.26,0
8,SUSAN,WILSON,12,35.88,2.99,0
19,RUTH,MARTINEZ,6,34.94,5.82,0
156,BERTHA,FERGUSON,9,34.91,3.88,0
16,SANDRA,MARTIN,10,34.9,3.49,0
183,IDA,ANDREWS,11,34.89,3.17,0
280,TRACEY,BARRETT,11,34.89,3.17,0
565,JAIME,NETTLES,11,34.89,3.17,0
505,RAFAEL,ABNEY,6,33.94,5.66,0
247,STELLA,MORENO,7,33.93,4.85,0
398,ANTONIO,MEEK,7,33.93,4.85,0
430,RAY,HOULE,7,33.93,4.85,0
541,DARREN,WINDHAM,7,33.93,4.85,0
18,CAROL,GARCIA,9,33.91,3.77,0
34,REBECCA,SCOTT,9,33.91,3.77,0
143,LESLIE,GORDON,9,33.91,3.77,0
171,DOLORES,WAGNER,9,33.91,3.77,0
217,AGNES,BISHOP,9,33.91,3.77,0
253,TERRY,CARLSON,9,33.91,3.77,0
61,KATHERINE,RIVERA,6,32.94,5.49,0
216,NATALIE,MEYER,6,32.94,5.49,0
464,JEROME,KENYON,6,32.94,5.49,0
162,LAUREN,HUDSON,7,32.93,4.7,0
174,YVONNE,WATKINS,7,32.93,4.7,0
223,MELINDA,FERNANDEZ,7,32.93,4.7,0
46,CATHERINE,CAMPBELL,8,32.92,4.12,0
275,CAROLE,BARNETT,9,32.91,3.66,0
298,ERIKA,PENA,10,32.9,3.29,0
411,NORMAN,CURRIER,12,32.88,2.74,0
22,LAURA,RODRIGUEZ,7,31.93,4.56,0
53,HEATHER,MORRIS,7,31.93,4.56,0
215,JESSIE,BANKS,7,31.93,4.56,0
130,CHARLOTTE,HUNTER,8,31.92,3.99,0
188,MELANIE,ARMSTRONG,8,31.92,3.99,0
21,MICHELLE,CLARK,9,31.91,3.55,0
83,LOUISE,JENKINS,9,31.91,3.55,0
121,JOSEPHINE,GOMEZ,9,31.91,3.55,0
458,LLOYD,DOWD,9,31.91,3.55,0
521,ROLAND,SOUTH,9,31.91,3.55,0
474,DUSTIN,GILLETTE,10,31.9,3.19,0
147,JOANNE,ROBERTSON,13,31.87,2.45,0
379,CARLOS,COUGHLIN,6,30.94,5.16,0
270,LEAH,CURTIS,7,30.93,4.42,0
67,KELLY,TORRES,8,30.92,3.87,0
399,DANNY,ISOM,8,30.92,3.87,0
515,ANDRE,RAPP,8,30.92,3.87,0
271,PENNY,NEAL,9,30.91,3.43,0
340,PATRICK,NEWSOM,9,30.91,3.43,0
530,DARRYL,ASHCRAFT,9,30.91,3.43,0
463,DARRELL,POWER,10,30.9,3.09,0
