customer_id,first_name,last_name,country_name,city_name,store_id,payment_month,payment_sum,payment_count,distinct_staff_count,returned_late_share,store_month_payment_rank
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,2005-06,18.97,3,2,1.0,16
398,ANTONIO,MEEK,Brazil,Bag,1,2005-06,16.98,2,2,1.0,17
3,LINDA,WILLIAMS,Greece,Athenai,1,2005-06,16.97,3,2,1.0,18
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,2005-06,15.97,3,2,0.6667,19
147,JOANNE,ROBERTSON,Japan,Urawa,1,2005-06,15.97,3,2,0.6667,19
463,DARRELL,POWER,Canada,Halifax,1,2005-06,15.96,4,2,0.25,21
352,ALBERT,CROUSE,Cameroon,Bamenda,1,2005-06,10.97,3,1,0.0,22
76,IRENE,PRICE,Kazakstan,Pavlodar,1,2005-06,10.96,4,2,0.5,23
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,2005-06,9.98,2,2,0.0,24
292,MISTY,LAMBERT,United Arab Emirates,Sharja,1,2005-06,7.98,2,1,1.0,25
166,LYNN,PAYNE,Malawi,Lilongwe,1,2005-06,7.97,3,2,0.3333,26
454,ALEX,GRESHAM,Mexico,Uruapan,2,2005-06,38.94,6,2,0.5,1
510,BEN,EASTER,Russian Federation,Kamyin,2,2005-06,32.93,7,2,0.5714,2
338,DENNIS,GILMAN,South Africa,Paarl,2,2005-06,28.95,5,2,0.8,3
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2,2005-06,25.96,4,1,0.25,4
259,LENA,JENSEN,India,Halisahar,2,2005-06,24.96,4,2,1.0,5
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2005-06,23.94,6,2,0.0,6
113,CINDY,FISHER,Venezuela,Cuman,2,2005-06,22.95,5,2,0.6,7
383,MARTIN,BALES,Angola,Namibe,2,2005-06,21.96,4,2,0.75,8
554,DWAYNE,OLVERA,India,Rajkot,2,2005-06,21.96,4,2,0.5,8
451,JIM,REA,Mexico,El Fuerte,2,2005-06,21.94,6,2,0.6667,10
17,DONNA,THOMPSON,Russian Federation,Elista,2,2005-06,20.97,3,2,1.0,11
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2,2005-06,18.97,3,2,0.6667,12
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2,2005-06,18.95,5,2,0.4,13
498,GENE,SANBORN,Oman,Salala,2,2005-06,18.95,5,1,0.6,14
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2005-06,17.97,3,2,1.0,15
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,2005-06,17.97,3,1,1.0,15
465,FLOYD,GANDY,Mexico,Zapopan,2,2005-06,17.96,4,2,0.5,17
144,CLARA,SHAW,Belarus,Molodetno,2,2005-06,17.95,5,2,0.4,18
5,ELIZABETH,BROWN,Taiwan,Nantou,2,2005-06,16.96,4,2,0.5,19
190,YOLANDA,WEAVER,Tanzania,Tabora,2,2005-06,16.96,4,1,0.5,19
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2,2005-06,16.95,5,2,0.6,21
265,JENNIE,TERRY,Czech Republic,Olomouc,2,2005-06,15.97,3,2,0.6667,22
266,NORA,HERRERA,Austria,Salzburg,2,2005-06,15.97,3,2,0.6667,22
357,KEITH,RICO,Slovakia,Bratislava,2,2005-06,14.97,3,1,1.0,24
65,ROSE,HOWARD,French Guiana,Cayenne,2,2005-06,12.98,2,1,1.0,25
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-06,12.97,3,1,0.0,26
333,ANDREW,PURDY,Azerbaijan,Baku,2,2005-06,12.97,3,1,0.6667,26
402,LUIS,YANEZ,France,Brest,2,2005-06,12.97,3,1,0.0,26
205,EILEEN,CARR,Paraguay,Ciudad del Este,2,2005-06,11.97,3,2,0.6667,29
237,TANYA,GILBERT,South Korea,Naju,2,2005-06,11.96,4,2,0.5,30
345,CARL,ARTIS,Paraguay,San Lorenzo,2,2005-06,11.96,4,2,0.0,30
416,JEFFERY,PINSON,Pakistan,Dadu,2,2005-06,11.96,4,2,0.25,30
88,BONNIE,HUGHES,South Korea,Cheju,2,2005-06,10.98,2,1,0.5,33
218,VERA,MCCOY,Afghanistan,Kabul,2,2005-06,3.98,2,1,0.5,34
470,GORDON,ALLARD,Yemen,Hodeida,1,2005-07,66.88,12,2,0.5,1
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,1,2005-07,60.88,12,2,0.6667,2
376,RANDY,GAITHER,Russian Federation,Kurgan,1,2005-07,55.9,10,2,0.6,3
560,JORDAN,ARCHULETA,Argentina,Avellaneda,1,2005-07,54.87,13,2,0.4615,4
441,MARIO,CHEATHAM,Algeria,Batna,1,2005-07,52.87,13,2,0.4615,5
284,SONIA,GREGORY,Nigeria,Benin City,1,2005-07,51.91,9,2,0.6667,6
210,ELLA,OLIVER,Yemen,Aden,1,2005-07,51.89,11,2,0.8182,7
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,1,2005-07,51.89,11,2,0.3636,7
491,RICK,MATTOX,Egypt,Mit Ghamr,1,2005-07,50.91,9,2,0.6667,9
594,EDUARDO,HIATT,China,Jining,1,2005-07,50.91,9,2,0.6667,9
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,1,2005-07,49.91,9,2,0.3333,11
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,1,2005-07,49.9,10,2,0.6,12
125,ETHEL,WEBB,South Africa,Boksburg,1,2005-07,47.9,10,2,0.6,13
207,GERTRUDE,CASTILLO,Greenland,Nuuk,1,2005-07,47.89,11,2,0.5455,14
122,THELMA,MURRAY,Peru,Lima,1,2005-07,46.9,10,2,0.4,15
30,MELISSA,KING,Taiwan,Lungtan,1,2005-07,46.88,12,2,0.5,16
7,MARIA,MILLER,Yugoslavia,Kragujevac,1,2005-07,45.91,9,2,0.7778,17
219,WILLIE,HOWELL,Argentina,Vicente Lpez,1,2005-07,45.91,9,2,0.5556,17
475,PEDRO,CHESTNUT,Ukraine,ostka,1,2005-07,45.91,9,2,0.6667,17
403,MIKE,WAY,India,Valparai,1,2005-07,44.91,9,2,0.4444,20
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,2005-07,44.9,10,2,0.2,21
229,TAMARA,NGUYEN,Brazil,Anpolis,1,2005-07,42.9,10,2,0.4,22
356,GERALD,FULTZ,India,Satna,1,2005-07,42.9,10,2,0.7,22
86,JACQUELINE,LONG,Thailand,Songkhla,1,2005-07,41.93,7,2,0.4286,24
2,PATRICIA,JOHNSON,United States,San Bernardino,1,2005-07,41.92,8,2,0.625,25
114,GRACE,ELLIS,Germany,Duisburg,1,2005-07,41.91,9,2,0.2222,26
531,JAMIE,WAUGH,Japan,Kuwana,1,2005-07,40.92,8,2,0.75,27
273,PRISCILLA,LOWE,Mexico,Salamanca,1,2005-07,40.92,8,2,0.875,28
3,LINDA,WILLIAMS,Greece,Athenai,1,2005-07,40.91,9,2,0.4444,29
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,1,2005-07,39.9,10,2,0.4,30
66,JANICE,WARD,Sweden,Malm,1,2005-07,38.93,7,2,0.5714,31
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,1,2005-07,38.93,7,2,0.4286,31
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,1,2005-07,38.91,9,2,0.4444,33
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,1,2005-07,37.92,8,2,0.375,34
245,COURTNEY,DAY,South Korea,Uijongbu,1,2005-07,37.92,8,2,0.625,34
579,DARYL,LARUE,Iraq,Mosul,1,2005-07,37.91,9,2,0.3333,36
598,WADE,DELVALLE,Switzerland,Lausanne,1,2005-07,37.91,9,2,0.7778,36
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,1,2005-07,36.93,7,2,0.5714,38
339,WALTER,PERRYMAN,China,Xinxiang,1,2005-07,36.92,8,2,0.625,39
90,RUBY,WASHINGTON,China,Meixian,1,2005-07,35.93,7,2,0.5714,40
35,VIRGINIA,GREEN,France,Toulouse,1,2005-07,35.92,8,2,0.625,41
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,1,2005-07,35.92,8,2,0.5,41
385,PHILLIP,HOLM,Japan,Tama,1,2005-07,35.92,8,2,0.5,41
113,CINDY,FISHER,Venezuela,Cuman,1,2005-07,35.91,9,2,0.6667,44
481,HERMAN,DEVORE,Tanzania,Mwanza,1,2005-07,34.94,6,2,0.5,45
497,GILBERT,SLEDGE,United Kingdom,York,1,2005-07,33.93,7,2,0.2857,46
402,LUIS,YANEZ,France,Brest,1,2005-07,33.91,9,2,0.6667,47
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,1,2005-07,32.95,5,2,0.8,48
205,EILEEN,CARR,Paraguay,Ciudad del Este,1,2005-07,32.94,6,2,0.6667,49
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,1,2005-07,32.91,9,2,0.6667,50
472,GREG,ROBINS,Vietnam,Nam Dinh,1,2005-07,31.94,6,2,0.6667,51
315,KENNETH,GOODEN,Israel,Bat Yam,1,2005-07,30.95,5,2,1.0,52
335,GREGORY,MAULDIN,Tunisia,Sousse,1,2005-07,30.91,9,2,0.3333,53
20,SHARON,ROBINSON,Pakistan,Mardan,1,2005-07,29.94,6,1,0.5,54
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,2005-07,29.92,8,2,0.5,55
498,GENE,SANBORN,Oman,Salala,1,2005-07,29.91,9,2,0.4444,56
516,ELMER,NOE,Cambodia,Battambang,1,2005-07,28.94,6,2,0.6667,57
584,SALVADOR,TEEL,Gambia,Banjul,1,2005-07,28.94,6,2,0.6667,57
535,JAVIER,ELROD,Chad,NDjamna,1,2005-07,28.93,7,2,0.2857,59
61,KATHERINE,RIVERA,Switzerland,Basel,1,2005-07,27.95,5,2,1.0,60
408,MANUEL,MURRELL,Sri Lanka,Jaffna,1,2005-07,27.92,8,2,0.375,61
326,JOSE,ANDREW,Saint Vincent and the Grenadines,Kingstown,1,2005-07,25.93,7,2,0.5714,62
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,1,2005-07,24.94,6,2,0.3333,63
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,1,2005-07,21.96,4,1,0.75,64
381,BOBBY,BOUDREAU,Anguilla,South Hill,1,2005-07,20.91,9,2,0.2222,65
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,2005-07,19.96,4,2,0.5,66
218,VERA,MCCOY,Afghanistan,Kabul,1,2005-07,19.96,4,2,0.5,67
361,LAWRENCE,LAWTON,Cameroon,Yaound,1,2005-07,18.94,6,2,0.3333,68
479,ZACHARY,HITE,United States,Akron,2,2005-07,61.9,10,2,0.7,1
50,DIANE,COLLINS,Sudan,Omdurman,2,2005-07,60.88,12,2,0.5833,2
148,ELEANOR,HUNT,Runion,Saint-Denis,2,2005-07,57.86,14,2,0.3571,3
257,MARSHA,DOUGLAS,Mozambique,Beira,2,2005-07,56.88,12,2,0.5,4
144,CLARA,SHAW,Belarus,Molodetno,2,2005-07,54.9,10,2,0.6,5
225,ARLENE,HARVEY,India,Ambattur,2,2005-07,53.9,10,2,0.7,6
309,CHRISTOPHER,GRECO,Italy,Brescia,2,2005-07,53.9,10,2,0.4,6
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2,2005-07,52.9,10,2,0.6,8
209,TONYA,CHAPMAN,India,Bhilwara,2,2005-07,52.89,11,2,0.7273,9
366,BRANDON,HUEY,Turkey,Balikesir,2,2005-07,50.89,11,2,0.6364,10
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2,2005-07,48.93,7,2,0.8571,11
477,DAN,PAINE,United Kingdom,Stockport,2,2005-07,48.92,8,2,0.75,12
102,CRYSTAL,FORD,Israel,Ashdod,2,2005-07,48.88,12,2,0.75,13
483,VERNON,CHAPA,Turkey,Denizli,2,2005-07,47.92,8,2,0.625,14
166,LYNN,PAYNE,Malawi,Lilongwe,2,2005-07,47.9,10,2,0.5,15
485,CLYDE,TOBIAS,China,Shaoguan,2,2005-07,47.86,14,2,0.4286,16
92,TINA,SIMMONS,Brazil,Goinia,2,2005-07,46.9,10,2,0.4,17
508,MILTON,HOWLAND,India,Vijayawada,2,2005-07,45.93,7,2,0.7143,18
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,2005-07,45.88,12,2,0.5,19
563,KEN,PREWITT,Romania,Bucuresti,2,2005-07,45.88,12,2,0.5833,20
59,CHERYL,MURPHY,India,Mysore,2,2005-07,44.92,8,2,0.625,21
149,VALERIE,BLACK,United States,Brockton,2,2005-07,44.91,9,2,0.7778,22
235,JACKIE,LYNCH,Colombia,Buenaventura,2,2005-07,44.91,9,2,0.6667,22
199,BETH,FRANKLIN,Vietnam,Haiphong,2,2005-07,44.9,10,2,0.4,24
32,AMY,LOPEZ,India,Jhansi,2,2005-07,44.88,12,2,0.5,25
573,BYRON,BOX,Kazakstan,Zhezqazghan,2,2005-07,43.91,9,2,0.5556,26
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,2005-07,43.9,10,2,0.6,27
580,ROSS,GREY,Philippines,Iligan,2,2005-07,43.89,11,2,0.6364,28
69,JUDY,GRAY,Algeria,Bchar,2,2005-07,42.9,10,2,0.6,29
362,NICHOLAS,BARFIELD,Brazil,Belm,2,2005-07,42.9,10,2,0.5,29
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2,2005-07,41.91,9,2,0.6667,31
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2,2005-07,41.9,10,2,0.8,32
71,KATHY,JAMES,Philippines,Baybay,2,2005-07,41.9,10,2,0.4,32
108,TRACY,COLE,Mexico,Huixquilucan,2,2005-07,41.9,10,2,0.5,32
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2,2005-07,41.89,11,2,0.2727,35
11,LISA,ANDERSON,Japan,Sagamihara,2,2005-07,40.91,9,2,0.6667,36
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2,2005-07,40.9,10,2,0.5,37
513,DUANE,TUBBS,Nauru,Yangor,2,2005-07,39.92,8,2,0.375,38
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-07,39.92,8,2,0.5,39
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2,2005-07,38.93,7,2,0.4286,40
495,CHARLIE,BESS,China,Baiyin,2,2005-07,38.93,7,2,0.8571,40
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2,2005-07,37.92,8,1,0.375,42
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2,2005-07,37.9,10,2,0.4,43
528,CLAUDE,HERZOG,Angola,Benguela,2,2005-07,36.93,7,2,0.7143,44
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2,2005-07,34.91,9,2,0.4444,45
525,ADRIAN,CLARY,Italy,Udine,2,2005-07,33.94,6,2,0.8333,46
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2,2005-07,31.93,7,2,0.2857,47
189,LORETTA,CARPENTER,Canada,Oshawa,2,2005-07,30.92,8,2,0.25,48
321,KEVIN,SCHULER,Nepal,Birgunj,2,2005-07,29.95,5,2,1.0,49
157,DARLENE,ROSE,North Korea,Pyongyang,2,2005-07,29.91,9,2,0.1111,50
40,AMANDA,CARTER,Morocco,Nador,2,2005-07,28.93,7,2,0.7143,51
455,JON,WILES,Bolivia,El Alto,2,2005-07,26.95,5,2,0.8,52
524,JARED,ELY,Indonesia,Purwakarta,2,2005-07,24.96,4,2,0.5,53
266,NORA,HERRERA,Austria,Salzburg,2,2005-07,19.96,4,2,0.5,54
373,LOUIS,LEONE,Philippines,Tanauan,1,2005-08,57.88,12,2,0.6667,1
121,JOSEPHINE,GOMEZ,India,Etawah,1,2005-08,52.89,11,2,0.7273,2
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,1,2005-08,49.89,11,2,0.3636,3
112,ROSA,REYNOLDS,United States,Lancaster,1,2005-08,43.92,8,2,0.75,4
77,JANE,BENNETT,Brazil,Araatuba,1,2005-08,43.91,9,2,0.5556,5
569,DAVE,GARDINER,China,Leshan,1,2005-08,43.9,10,2,0.5,6
127,ELAINE,STEVENS,Russian Federation,Smolensk,1,2005-08,41.92,8,2,0.375,7
266,NORA,HERRERA,Austria,Salzburg,1,2005-08,40.92,8,2,0.625,8
279,DIANNE,SHELTON,Iran,Tabriz,1,2005-08,40.92,8,2,0.5,8
451,JIM,REA,Mexico,El Fuerte,1,2005-08,40.9,10,2,0.5,10
327,LARRY,THRASHER,Turkey,Adana,1,2005-08,39.91,9,2,0.4444,11
565,JAIME,NETTLES,Peru,Hunuco,1,2005-08,38.93,7,2,0.8571,12
465,FLOYD,GANDY,Mexico,Zapopan,1,2005-08,38.92,8,2,0.375,13
58,JEAN,BELL,Malaysia,Kuching,1,2005-08,36.94,6,2,0.6667,14
256,MABEL,HOLLAND,Myanmar,Monywa,1,2005-08,36.92,8,2,0.75,15
81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,2005-08,35.92,8,2,0.5,16
597,FREDDIE,DUGGAN,Peru,Sullana,1,2005-08,24.95,5,2,0.6,17
274,NAOMI,JENNINGS,India,Karnal,2,2005-08,56.88,12,2,0.75,1
7,MARIA,MILLER,Yugoslavia,Kragujevac,2,2005-08,49.91,9,2,0.7778,2
439,ALEXANDER,FENNELL,Italy,Bergamo,2,2005-08,49.9,10,2,0.8,3
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2005-08,48.89,11,2,0.6364,4
45,JANET,PHILLIPS,Chile,Antofagasta,2,2005-08,46.93,7,2,0.8571,5
65,ROSE,HOWARD,French Guiana,Cayenne,2,2005-08,46.91,9,2,0.5556,6
533,JESSIE,MILAM,China,Binzhou,2,2005-08,45.92,8,2,0.625,7
445,MICHEAL,FORMAN,Argentina,Escobar,2,2005-08,44.9,10,2,0.7,8
22,LAURA,RODRIGUEZ,Morocco,Sal,2,2005-08,43.92,8,2,0.625,9
150,DANIELLE,DANIELS,Mexico,Hidalgo,2,2005-08,41.9,10,2,0.6,10
300,JOHN,FARNSWORTH,India,Parbhani,2,2005-08,40.93,7,2,0.7143,11
308,THOMAS,GRIGSBY,United States,Kansas City,2,2005-08,39.91,9,2,0.4444,12
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2,2005-08,38.92,8,2,0.25,13
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2,2005-08,36.91,9,2,0.5556,14
489,RICARDO,MEADOR,Japan,Okayama,2,2005-08,35.94,6,2,0.6667,15
76,IRENE,PRICE,Kazakstan,Pavlodar,2,2005-08,26.96,4,2,0.75,16
