first_name,last_name,transaction_count,total_amount,average_receipt,risk_status
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,подозрительная активность
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,подозрительная активность
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,подозрительная активность
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,подозрительная активность
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,подозрительная активность
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,подозрительная активность
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,подозрительная активность
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,подозрительная активность
LEE,HAWKS,12,57.88000000000001,4.823333333333334,подозрительная активность
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,подозрительная активность
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,подозрительная активность
AUDREY,RAY,14,57.86000000000002,4.132857142857144,подозрительная активность
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,подозрительная активность
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,подозрительная активность
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,подозрительная активность
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,подозрительная активность
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,подозрительная активность
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,подозрительная активность
EDWIN,BURK,12,56.88000000000002,4.740000000000001,подозрительная активность
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,подозрительная активность
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,подозрительная активность
SETH,HANNON,14,56.86000000000002,4.061428571428573,подозрительная активность
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,подозрительная активность
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,подозрительная активность
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,подозрительная активность
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,подозрительная активность
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,подозрительная активность
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,подозрительная активность
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,подозрительная активность
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,подозрительная активность
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,подозрительная активность
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,подозрительная активность
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,подозрительная активность
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,подозрительная активность
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,подозрительная активность
RAMONA,HALE,12,54.88000000000002,4.573333333333335,подозрительная активность
TODD,TAN,13,54.87000000000002,4.220769230769232,подозрительная активность
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,подозрительная активность
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,подозрительная активность
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,подозрительная активность
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,подозрительная активность
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,подозрительная активность
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,подозрительная активность
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,подозрительная активность
NINA,SOTO,12,53.88000000000002,4.490000000000001,подозрительная активность
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,подозрительная активность
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,подозрительная активность
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,подозрительная активность
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,подозрительная активность
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,подозрительная активность
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,подозрительная активность
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,подозрительная активность
RONALD,WEINER,12,52.88000000000002,4.406666666666668,подозрительная активность
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,подозрительная активность
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,подозрительная активность
TONI,HOLT,12,52.88000000000001,4.406666666666667,подозрительная активность
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,подозрительная активность
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,подозрительная активность
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,подозрительная активность
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,подозрительная активность
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,подозрительная активность
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,подозрительная активность
LORI,WOOD,14,52.86,3.775714285714286,подозрительная активность
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,подозрительная активность
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,подозрительная активность
AMBER,DIXON,12,51.88000000000002,4.323333333333335,подозрительная активность
HARRY,ARCE,12,51.88000000000002,4.323333333333335,подозрительная активность
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,подозрительная активность
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,подозрительная активность
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,подозрительная активность
GINA,WILLIAMSON,12,51.88,4.323333333333333,подозрительная активность
GWENDOLYN,MAY,12,51.88,4.323333333333333,подозрительная активность
RON,DELUCA,13,51.87000000000001,3.990000000000001,подозрительная активность
TRACY,COLE,13,51.870000000000005,3.99,подозрительная активность
ANDREW,PURDY,13,51.870000000000005,3.99,подозрительная активность
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,подозрительная активность
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,подозрительная активность
TED,BREAUX,14,51.86000000000001,3.7042857142857146,подозрительная активность
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,подозрительная активность
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,подозрительная активность
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,подозрительная активность
ALAN,KAHN,11,50.89000000000001,4.626363636363637,подозрительная активность
CLIFFORD,BOWENS,11,50.89,4.626363636363636,подозрительная активность
MARY,SMITH,12,50.88000000000002,4.240000000000001,подозрительная активность
BETTY,WHITE,12,50.88000000000002,4.240000000000001,подозрительная активность
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,подозрительная активность
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,подозрительная активность
GARY,COY,12,50.88000000000001,4.240000000000001,подозрительная активность
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,подозрительная активность
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,подозрительная активность
JACK,FOUST,13,50.87000000000001,3.913076923076924,подозрительная активность
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,подозрительная активность
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,подозрительная активность
FELICIA,SUTTON,17,50.83,2.9899999999999998,подозрительная активность
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,подозрительная активность
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,подозрительная активность
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,подозрительная активность
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,подозрительная активность
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,подозрительная активность
MONICA,HICKS,12,49.88000000000001,4.156666666666667,подозрительная активность
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,подозрительная активность
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,подозрительная активность
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,подозрительная активность
ROSS,GREY,15,49.850000000000016,3.3233333333333346,подозрительная активность
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,подозрительная активность
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,подозрительная активность
MARK,RINEHART,11,48.890000000000015,4.444545454545456,подозрительная активность
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,подозрительная активность
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,подозрительная активность
MINNIE,ROMERO,12,48.88,4.073333333333333,подозрительная активность
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,подозрительная активность
SYLVIA,ORTIZ,13,48.87,3.759230769230769,подозрительная активность
ELLEN,SIMPSON,13,48.87,3.759230769230769,подозрительная активность
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,подозрительная активность
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,подозрительная активность
JUDY,GRAY,11,47.890000000000015,4.353636363636365,подозрительная активность
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,подозрительная активность
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,подозрительная активность
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,подозрительная активность
BERNARD,COLBY,12,47.88,3.99,подозрительная активность
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,подозрительная активность
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,подозрительная активность
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,подозрительная активность
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,подозрительная активность
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,подозрительная активность
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,подозрительная активность
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,подозрительная активность
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,подозрительная активность
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,подозрительная активность
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,подозрительная активность
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,подозрительная активность
JESSICA,HALL,13,46.87000000000002,3.605384615384617,подозрительная активность
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,подозрительная активность
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,подозрительная активность
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,подозрительная активность
MARGIE,WADE,11,45.89000000000001,4.171818181818183,подозрительная активность
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,подозрительная активность
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,подозрительная активность
ALEX,GRESHAM,11,45.89,4.171818181818182,подозрительная активность
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,подозрительная активность
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,подозрительная активность
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,подозрительная активность
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,подозрительная активность
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,подозрительная активность
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,подозрительная активность
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,подозрительная активность
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,подозрительная активность
TOM,MILNER,13,45.870000000000005,3.528461538461539,подозрительная активность
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,подозрительная активность
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,подозрительная активность
JAMES,GANNON,11,44.89000000000001,4.080909090909092,подозрительная активность
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,подозрительная активность
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,подозрительная активность
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,подозрительная активность
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,подозрительная активность
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,подозрительная активность
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,подозрительная активность
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,подозрительная активность
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,подозрительная активность
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,подозрительная активность
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,подозрительная активность
KEITH,RICO,12,42.88000000000001,3.573333333333334,подозрительная активность
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,подозрительная активность
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,подозрительная активность
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,подозрительная активность
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,подозрительная активность
EVERETT,BANDA,12,41.88,3.49,подозрительная активность
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,подозрительная активность
BECKY,MILES,11,40.89000000000001,3.717272727272728,подозрительная активность
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,подозрительная активность
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,подозрительная активность
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,подозрительная активность
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,подозрительная активность
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,подозрительная активность
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,подозрительная активность
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,подозрительная активность
JACOB,LANCE,11,39.890000000000015,3.626363636363638,подозрительная активность
EARL,SHANKS,12,39.88000000000001,3.323333333333334,подозрительная активность
DEBORAH,WALKER,12,39.88,3.3233333333333337,подозрительная активность
RENEE,LANE,12,39.88,3.3233333333333337,подозрительная активность
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,подозрительная активность
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,подозрительная активность
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,подозрительная активность
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,подозрительная активность
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,подозрительная активность
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,подозрительная активность
GEORGIA,JACOBS,11,36.89,3.3536363636363635,подозрительная активность
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,подозрительная активность
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,подозрительная активность
CHESTER,BENNER,11,35.89,3.2627272727272727,подозрительная активность
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,подозрительная активность
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,подозрительная активность
IDA,ANDREWS,11,34.89,3.171818181818182,подозрительная активность
JAIME,NETTLES,11,34.89,3.171818181818182,подозрительная активность
NORMAN,CURRIER,12,32.88,2.74,подозрительная активность
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,подозрительная активность
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,подозрительная активность
DEREK,BLAKELY,11,26.89,2.444545454545455,подозрительная активность
