customer_id,country,city,suspicious_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,distinct_staff_count,distinct_store_count,country_client_rank_by_suspicious_sum
540,Bulgaria,Ruse,2005-08-02,24.96,4,16.98,16.98,2,2,1
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,6.72,2,2,2
228,Cambodia,Phnom Penh,2005-07-06,17.96,4,14.47,14.47,2,2,1
516,Cambodia,Battambang,2005-07-12,13.98,2,10.13,10.13,2,2,2
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,17.47,2,2,1
361,Cameroon,Yaound,2005-08-02,15.96,4,11.55,11.55,2,2,2
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,13.81,2,2,1
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,7.99,2,2,2
535,Chad,NDjamna,2005-07-08,16.97,3,11.98,11.98,2,2,1
45,Chile,Antofagasta,2005-08-02,27.95,5,22.11,22.11,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,12.18,2,2,2
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,7.99,2,2,3
129,China,Liaocheng,2005-07-31,26.96,4,21.18,21.18,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.97,16.97,2,2,2
550,China,Zhoushan,2005-06-21,20.98,2,14.24,14.24,2,2,3
424,China,Shanwei,2005-07-31,20.97,3,15.56,15.56,2,2,4
546,China,Sanya,2005-07-12,19.97,3,16.48,16.48,2,2,5
93,China,Zalantun,2005-08-20,19.96,4,16.22,16.22,2,2,6
384,China,Huaian,2005-06-20,18.97,3,14.32,14.32,2,2,7
538,China,Baicheng,2005-07-31,18.97,3,14.86,14.86,2,2,7
485,China,Shaoguan,2005-07-30,17.96,4,11.98,11.98,2,2,8
283,China,Korla,2005-07-06,17.96,4,11.98,11.98,2,2,9
538,China,Baicheng,2005-07-09,16.97,3,12.18,12.18,2,2,10
267,China,Lengshuijiang,2005-07-30,15.97,3,12.31,12.31,2,2,11
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,10.98,2,2,12
241,China,Xiangfan,2005-07-11,14.97,3,11.13,11.13,2,2,12
154,China,Yuncheng,2005-07-27,14.97,3,10.32,10.32,2,2,12
424,China,Shanwei,2005-07-30,14.96,4,11.14,11.14,2,2,13
569,China,Leshan,2005-08-02,14.96,4,10.31,10.31,2,2,13
384,China,Huaian,2005-06-18,13.98,2,11.19,11.19,2,2,14
564,China,Xintai,2005-07-27,13.98,2,10.0,10.0,2,2,14
389,China,Emeishan,2005-07-28,13.98,2,10.42,10.42,2,2,14
64,China,Daxian,2005-07-08,13.97,3,11.48,11.48,2,2,15
90,China,Meixian,2005-07-27,13.97,3,10.48,10.48,2,2,15
442,China,Tongliao,2005-05-28,12.98,2,11.99,11.99,2,2,16
313,China,Ezhou,2005-06-19,12.98,2,9.74,9.74,2,2,16
485,China,Shaoguan,2005-06-16,11.98,2,8.99,8.99,2,2,17
424,China,Shanwei,2005-06-20,11.98,2,10.99,10.99,2,2,17
168,China,Jinchang,2005-07-07,11.98,2,7.99,7.99,2,2,17
138,China,Hohhot,2005-07-28,11.97,3,8.38,8.38,2,2,18
384,China,Huaian,2005-08-22,11.97,3,8.98,8.98,2,2,18
378,China,Shenzhen,2005-06-16,10.98,2,9.99,9.99,2,2,19
283,China,Korla,2005-06-19,10.98,2,7.5,7.5,2,2,19
165,China,Hami,2005-07-06,10.98,2,7.49,7.49,2,2,19
129,China,Liaocheng,2005-06-19,9.97,3,8.98,8.98,2,2,20
241,China,Xiangfan,2005-07-09,8.97,3,6.18,6.18,2,2,21
521,China,Yingkou,2005-07-09,7.98,2,5.99,5.99,2,2,22
197,China,Changzhou,2005-05-29,6.98,2,4.74,4.74,2,2,23
37,China,Nanyang,2005-06-16,6.98,2,4.99,4.99,2,2,23
378,China,Shenzhen,2005-07-31,6.98,2,4.66,4.66,2,2,23
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,14.76,2,2,1
180,Colombia,Pereira,2005-07-08,17.98,2,12.0,12.0,2,2,2
490,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,11.98,2,2,3
235,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,11.98,2,2,4
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,13.65,13.65,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,12.38,12.38,2,2,2
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,8.99,8.99,2,2,3
265,Czech Republic,Olomouc,2005-08-21,18.97,3,13.73,13.73,2,2,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,15.34,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,8.65,2,2,2
437,Dominican Republic,La Romana,2005-05-28,10.98,2,7.99,7.99,2,2,3
262,Ecuador,Portoviejo,2005-07-12,26.96,4,22.69,22.69,2,2,1
494,Ecuador,Robamba,2005-08-22,26.96,4,19.48,19.48,2,2,1
589,Ecuador,Loja,2005-06-19,17.98,2,12.74,12.74,2,2,2
262,Ecuador,Portoviejo,2005-06-19,15.98,2,11.99,11.99,2,2,3
423,Egypt,Sawhaj,2005-07-27,24.95,5,22.63,22.63,2,2,1
134,Egypt,Qalyub,2005-08-02,20.96,4,17.8,17.8,2,2,2
423,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,11.49,2,2,3
233,Egypt,Idfu,2005-07-27,13.98,2,9.56,9.56,2,2,3
559,Egypt,Bilbays,2005-08-19,13.97,3,9.84,9.84,2,2,4
233,Egypt,Idfu,2005-06-18,10.97,3,7.98,7.98,2,2,5
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,5.99,2,2,6
298,Finland,Oulu,2005-07-28,8.98,2,5.99,5.99,2,2,1
104,France,Toulon,2005-07-08,15.97,3,11.78,11.78,2,2,1
162,France,Le Mans,2005-07-29,9.98,2,6.99,6.99,2,2,2
65,French Guiana,Cayenne,2005-08-02,19.97,3,15.23,15.23,2,2,1
56,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,7.49,2,2,1
196,Germany,Mannheim,2005-07-31,22.97,3,17.13,17.13,2,2,1
114,Germany,Duisburg,2005-07-29,15.98,2,11.44,11.44,2,2,2
251,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,7.99,2,2,3
3,Greece,Athenai,2005-07-27,16.98,2,11.99,11.99,2,2,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,19.69,19.69,2,2,1
468,India,Bijapur,2005-08-21,32.95,5,25.11,25.11,2,2,1
121,India,Etawah,2005-08-21,25.96,4,17.98,17.98,2,2,2
192,India,Firozabad,2005-08-21,24.96,4,19.64,19.64,2,2,3
259,India,Halisahar,2005-07-30,21.97,3,16.65,16.65,2,2,4
529,India,Bhimavaram,2005-07-12,20.97,3,17.98,17.98,2,2,5
259,India,Halisahar,2005-06-16,18.97,3,13.65,13.65,2,2,6
412,India,Hoshiarpur,2005-07-29,18.97,3,17.98,17.98,2,2,6
297,India,Ahmadnagar,2005-06-18,16.97,3,13.98,13.98,2,2,7
170,India,Udaipur,2005-07-10,15.97,3,11.48,11.48,2,2,8
370,India,Gulbarga,2005-07-27,15.97,3,11.48,11.48,2,2,8
78,India,Rae Bareli,2005-07-28,15.97,3,12.27,12.27,2,2,8
135,India,Pune,2005-07-30,14.98,2,10.24,10.24,2,2,9
367,India,Adoni,2005-08-18,14.97,3,9.98,9.98,2,2,10
403,India,Valparai,2005-06-15,13.98,2,11.99,11.99,2,2,11
300,India,Parbhani,2005-07-10,13.98,2,12.49,12.49,2,2,11
135,India,Pune,2005-07-27,13.97,3,9.58,9.58,2,2,12
534,India,Amroha,2005-08-01,13.97,3,9.65,9.65,2,2,12
419,India,Katihar,2005-08-02,13.96,4,9.67,9.67,2,2,13
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,11.99,2,2,14
259,India,Halisahar,2005-07-28,12.98,2,9.19,9.19,2,2,14
271,India,Kumbakonam,2005-07-31,12.98,2,9.99,9.99,2,2,14
534,India,Amroha,2005-07-30,10.98,2,7.99,7.99,2,2,15
446,India,Uluberia,2005-06-18,8.98,2,6.66,6.66,2,2,16
28,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,5.99,2,2,16
458,Indonesia,Tegal,2005-07-12,15.97,3,12.98,12.98,2,2,1
328,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,10.15,2,2,2
328,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,8.49,2,2,3
450,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,7.98,2,2,4
459,Iran,Qomsheh,2005-07-28,29.95,5,27.29,27.29,2,2,1
459,Iran,Qomsheh,2005-07-29,20.98,2,14.42,14.42,2,2,2
279,Iran,Tabriz,2005-07-09,20.97,3,15.49,15.49,2,2,3
279,Iran,Tabriz,2005-08-19,18.96,4,13.81,13.81,2,2,4
368,Iran,Najafabad,2005-08-19,17.96,4,13.35,13.35,2,2,5
10,Iran,Esfahan,2005-07-09,11.97,3,8.12,8.12,2,2,6
478,Israel,Ashqelon,2005-06-19,20.97,3,17.98,17.98,2,2,1
315,Israel,Bat Yam,2005-07-09,11.98,2,8.99,8.99,2,2,2
541,Italy,Livorno,2005-08-22,18.95,5,13.21,13.21,2,2,1
33,Italy,Alessandria,2005-07-30,11.97,3,8.38,8.38,2,2,2
519,Japan,Isesaki,2005-07-31,23.95,5,19.3,19.3,2,2,1
404,Japan,Omiya,2005-07-08,21.96,4,18.17,18.17,2,2,2
29,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,16.12,2,2,2
147,Japan,Urawa,2005-08-23,20.97,3,14.1,14.1,2,2,3
240,Japan,Iwaki,2005-07-27,18.97,3,15.98,15.98,2,2,4
147,Japan,Urawa,2005-08-01,16.98,2,13.79,13.79,2,2,5
1,Japan,Sasebo,2005-06-15,16.97,3,14.98,14.98,2,2,6
54,Japan,Iwakuni,2005-08-02,15.97,3,10.84,10.84,2,2,7
29,Japan,Shimonoseki,2005-06-19,15.95,5,13.96,13.96,2,2,8
401,Japan,Koriyama,2005-07-29,14.97,3,10.98,10.98,2,2,9
34,Japan,Kurashiki,2005-08-21,13.98,2,9.44,9.44,2,2,10
391,Japan,Izumisano,2005-07-10,12.98,2,9.83,9.83,2,2,11
264,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,9.12,2,2,12
519,Japan,Isesaki,2005-07-30,11.98,2,8.79,8.79,2,2,13
574,Japan,Akishima,2005-06-16,7.97,3,6.98,6.98,2,2,14
193,Kenya,Kisumu,2005-08-22,16.97,3,12.36,12.36,2,2,1
347,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,11.81,2,2,1
81,Madagascar,Mahajanga,2005-08-21,16.97,3,12.98,12.98,2,2,1
58,Malaysia,Kuching,2005-07-27,14.98,2,10.99,10.99,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,20.97,2,2,1
454,Mexico,Uruapan,2005-08-20,27.96,4,22.73,22.73,2,2,1
575,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,16.32,2,2,2
150,Mexico,Hidalgo,2005-08-19,21.95,5,16.3,16.3,2,2,3
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,17.47,2,2,4
133,Mexico,Torren,2005-07-08,19.96,4,16.47,16.47,2,2,5
273,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.72,2,2,5
84,Mexico,Atlixco,2005-07-11,18.97,3,13.84,13.84,2,2,6
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,12.49,2,2,7
414,Mexico,Allende,2005-08-19,17.95,5,13.72,13.72,2,2,8
451,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,12.32,2,2,9
465,Mexico,Zapopan,2005-08-17,16.97,3,13.65,13.65,2,2,9
319,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,12.47,12.47,2,2,10
273,Mexico,Salamanca,2005-07-09,15.98,2,10.83,10.83,2,2,11
108,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,10.82,2,2,12
177,Mexico,Matamoros,2005-07-11,12.98,2,9.0,9.0,2,2,13
343,Mexico,Mexicali,2005-06-16,11.98,2,7.99,7.99,2,2,14
570,Mexico,Monclova,2005-07-30,11.97,3,8.98,8.98,2,2,15
38,Moldova,Chisinau,2005-07-07,12.97,3,8.98,8.98,2,2,1
256,Myanmar,Monywa,2005-06-18,11.98,2,8.56,8.56,2,2,1
513,Nauru,Yangor,2005-07-29,25.96,4,20.37,20.37,2,2,1
321,Nepal,Birgunj,2005-08-17,17.97,3,13.98,13.98,2,2,1
321,Nepal,Birgunj,2005-07-06,10.98,2,7.49,7.49,2,2,2
8,New Zealand,Hamilton,2005-08-02,12.98,2,8.66,8.66,2,2,1
103,Nigeria,Ilorin,2005-08-23,25.95,5,19.96,19.96,2,2,1
198,Nigeria,Ikerre,2005-08-17,22.94,6,17.79,17.79,2,2,2
280,Nigeria,Owo,2005-08-19,20.97,3,14.49,14.49,2,2,3
280,Nigeria,Owo,2005-07-29,20.95,5,17.96,17.96,2,2,4
284,Nigeria,Benin City,2005-07-08,15.98,2,13.39,13.39,2,2,5
198,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,11.73,2,2,6
156,Nigeria,Ondo,2005-08-22,14.96,4,10.1,10.1,2,2,7
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,9.58,2,2,8
103,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,9.99,2,2,9
103,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,7.98,2,2,10
250,Nigeria,Oyo,2005-08-21,10.98,2,8.79,8.79,2,2,11
198,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,6.99,2,2,12
157,North Korea,Pyongyang,2005-07-07,9.98,2,8.99,8.99,2,2,1
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,4.99,4.99,2,2,1
597,Peru,Sullana,2005-08-02,16.96,4,12.97,12.97,2,2,1
304,Peru,Callao,2005-07-08,15.98,2,10.74,10.74,2,2,2
122,Peru,Lima,2005-06-15,8.98,2,5.99,5.99,2,2,3
522,Philippines,Santa Rosa,2005-07-30,29.95,5,22.34,22.34,2,2,1
461,Philippines,Gingoog,2005-08-22,22.95,5,18.74,18.74,2,2,2
27,Philippines,Davao,2005-08-17,21.97,3,14.79,14.79,2,2,3
261,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,14.98,2,2,4
71,Philippines,Baybay,2005-07-10,18.97,3,13.98,13.98,2,2,4
27,Philippines,Davao,2005-07-31,18.97,3,14.98,14.98,2,2,4
349,Philippines,Imus,2005-08-02,18.97,3,13.87,13.87,2,2,4
388,Philippines,Cavite,2005-08-18,17.96,4,12.78,12.78,2,2,5
188,Philippines,Bayugan,2005-08-01,16.96,4,12.4,12.4,2,2,6
349,Philippines,Imus,2005-06-20,15.98,2,12.99,12.99,2,2,7
434,Philippines,Ozamis,2005-06-18,15.97,3,11.65,11.65,2,2,8
72,Philippines,Taguig,2005-07-09,10.97,3,7.98,7.98,2,2,9
27,Philippines,Davao,2005-06-15,9.98,2,6.99,6.99,2,2,10
548,Philippines,Tarlac,2005-07-06,5.98,2,3.99,3.99,2,2,11
270,Poland,Kalisz,2005-08-01,18.97,3,12.78,12.78,2,2,1
571,Poland,Plock,2005-07-12,17.98,2,12.24,12.24,2,2,2
501,Poland,Lublin,2005-06-21,13.98,2,11.0,11.0,2,2,3
558,Poland,Wroclaw,2005-08-21,13.98,2,9.62,9.62,2,2,3
563,Romania,Bucuresti,2005-07-08,29.93,7,26.94,26.94,2,2,1
563,Romania,Bucuresti,2005-07-29,22.96,4,15.38,15.38,2,2,2
148,Runion,Saint-Denis,2005-07-28,20.96,4,14.31,14.31,2,2,1
148,Runion,Saint-Denis,2005-07-12,19.98,2,13.85,13.85,2,2,2
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,20.47,2,2,1
346,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,16.11,2,2,2
17,Russian Federation,Elista,2005-07-30,21.96,4,14.64,14.64,2,2,3
311,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,15.98,2,2,4
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,14.98,2,2,4
510,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,15.39,2,2,5
376,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,13.15,2,2,6
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,13.27,2,2,7
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,11.76,2,2,8
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,10.56,2,2,9
350,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,11.98,2,2,9
376,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,12.31,2,2,10
127,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,7.99,2,2,11
100,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,10.98,2,2,12
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,6.32,2,2,13
357,Slovakia,Bratislava,2005-07-11,16.97,3,13.15,13.15,2,2,1
407,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,18.37,2,2,1
132,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,17.35,2,2,1
145,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,16.98,2,2,2
19,South Africa,Kimberley,2005-07-31,17.98,2,12.33,12.33,2,2,3
145,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,11.72,2,2,4
338,South Africa,Paarl,2005-06-17,11.98,2,7.99,7.99,2,2,5
83,South Africa,Springs,2005-08-17,10.98,2,8.74,8.74,2,2,6
132,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,6.66,2,2,7
245,South Korea,Uijongbu,2005-07-27,17.95,5,13.96,13.96,2,2,1
237,South Korea,Naju,2005-07-28,16.97,3,11.32,11.32,2,2,2
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,11.18,2,2,1
394,Spain,Gijn,2005-08-18,14.98,2,11.39,11.39,2,2,2
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,7.99,2,2,3
50,Sudan,Omdurman,2005-07-31,26.95,5,20.22,20.22,2,2,1
50,Sudan,Omdurman,2005-07-10,21.97,3,17.98,17.98,2,2,2
66,Sweden,Malm,2005-08-21,13.96,4,9.85,9.85,2,2,1
155,Switzerland,Bern,2005-07-11,15.97,3,10.98,10.98,2,2,1
598,Switzerland,Lausanne,2005-07-06,12.97,3,9.98,9.98,2,2,2
577,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,15.99,2,2,1
139,Taiwan,Touliu,2005-08-22,21.95,5,16.96,16.96,2,2,2
348,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,16.37,2,2,3
139,Taiwan,Touliu,2005-07-09,17.97,3,13.24,13.24,2,2,4
517,Taiwan,Chungho,2005-07-07,17.96,4,12.22,12.22,2,2,5
5,Taiwan,Nantou,2005-07-09,12.97,3,8.98,8.98,2,2,6
139,Taiwan,Touliu,2005-08-19,10.98,2,7.39,7.39,2,2,7
576,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,6.99,2,2,8
139,Taiwan,Touliu,2005-06-19,8.98,2,5.99,5.99,2,2,9
190,Tanzania,Tabora,2005-08-02,24.96,4,17.98,17.98,2,2,1
390,Thailand,Nakhon Sawan,2005-08-20,27.94,6,20.79,20.79,2,2,1
335,Tunisia,Sousse,2005-07-07,17.96,4,14.97,14.97,2,2,1
327,Turkey,Adana,2005-08-23,23.97,3,19.11,19.11,2,2,1
172,Turkey,Batman,2005-07-08,17.97,3,16.65,16.65,2,2,2
204,Turkey,Usak,2005-08-22,17.97,3,12.38,12.38,2,2,2
480,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,15.99,2,2,3
204,Turkey,Usak,2005-06-17,12.98,2,8.99,8.99,2,2,4
327,Turkey,Adana,2005-08-22,11.97,3,8.13,8.13,2,2,5
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,7.74,2,2,6
366,Turkey,Balikesir,2005-07-06,7.98,2,6.49,6.49,2,2,7
327,Turkey,Adana,2005-08-17,7.98,2,5.49,5.49,2,2,7
187,Ukraine,Sumy,2005-08-18,26.97,3,20.23,20.23,2,2,1
82,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,13.55,2,2,2
131,Ukraine,Mukateve,2005-08-19,18.96,4,13.42,13.42,2,2,3
187,Ukraine,Sumy,2005-07-10,15.98,2,10.87,10.87,2,2,4
545,Ukraine,Konotop,2005-07-06,14.98,2,11.99,11.99,2,2,5
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,11.73,2,2,1
583,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,11.98,2,2,1
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,12.24,2,2,2
142,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,7.32,2,2,3
252,United Kingdom,London,2005-07-27,6.97,3,4.98,4.98,2,2,4
181,United States,Memphis,2005-08-01,26.95,5,18.85,18.85,2,2,1
420,United States,El Monte,2005-08-01,20.97,3,15.98,15.98,2,2,2
294,United States,Dayton,2005-08-01,20.95,5,15.63,15.63,2,2,3
146,United States,Sterling Heights,2005-07-11,19.97,3,15.23,15.23,2,2,4
275,United States,Peoria,2005-08-21,19.96,4,14.75,14.75,2,2,5
149,United States,Brockton,2005-06-18,18.97,3,14.48,14.48,2,2,6
457,United States,Rockford,2005-08-21,17.98,2,12.99,12.99,2,2,7
504,United States,Joliet,2005-07-06,16.98,2,12.49,12.49,2,2,8
63,United States,Lincoln,2005-07-10,16.97,3,11.98,11.98,2,2,9
158,United States,Greensboro,2005-08-02,15.96,4,10.86,10.86,2,2,10
6,United States,Laredo,2005-07-11,13.98,2,11.66,11.66,2,2,11
593,United States,Garden Grove,2005-07-30,13.98,2,9.57,9.57,2,2,11
14,United States,Citrus Heights,2005-07-09,13.97,3,10.98,10.98,2,2,12
305,United States,Arlington,2005-06-17,12.98,2,8.99,8.99,2,2,13
118,United States,Grand Prairie,2005-07-29,11.98,2,8.83,8.83,2,2,14
275,United States,Peoria,2005-07-08,10.98,2,8.19,8.19,2,2,15
118,United States,Grand Prairie,2005-07-28,9.98,2,8.19,8.19,2,2,16
182,United States,Compton,2005-06-17,8.98,2,5.99,5.99,2,2,17
248,United States,Tallahassee,2005-07-08,5.98,2,3.99,3.99,2,2,18
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,17.98,2,2,1
113,Venezuela,Cuman,2005-06-20,16.97,3,14.38,14.38,2,2,2
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,11.48,2,2,2
111,Venezuela,Caracas,2005-07-06,13.98,2,9.83,9.83,2,2,3
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,8.99,2,2,4
539,Venezuela,Valencia,2005-06-15,9.97,3,6.98,6.98,2,2,5
520,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,15.15,2,2,1
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.11,14.11,2,2,2
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,11.73,2,2,3
340,Vietnam,Hanoi,2005-07-29,15.96,4,11.97,11.97,2,2,4
199,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,8.99,2,2,5
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,20.22,20.22,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,7.99,7.99,2,2,2
470,Yemen,Hodeida,2005-08-18,23.97,3,15.99,15.99,2,2,1
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,16.31,16.31,2,2,1
553,Yugoslavia,Novi Sad,2005-07-06,22.95,5,16.21,16.21,2,2,2
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.66,7.66,2,2,3
