customer_id,month,month_total_amount,payment_count,share_other_store_payment_count,max_payment,month_rank_within_customer,primary_categories
561,2005-06-01,33.91,9,1.0,5.99,1,"Sci-Fi, Drama, Animation, Documentary, Games, Horror"
570,2005-06-01,32.93,7,1.0,6.99,1,"Documentary, Games, New, Horror, Action"
574,2005-06-01,15.95,5,1.0,6.99,2,"Horror, Action"
576,2005-06-01,33.93,7,1.0,8.99,2,"Foreign, Family, Games, Sports, Action, Sci-Fi, Travel"
588,2005-06-01,24.95,5,1.0,7.99,2,"Children, Animation, Horror, Music"
590,2005-06-01,30.95,5,1.0,9.99,2,"Documentary, Action, Sci-Fi, Animation"
2,2005-07-01,75.86,14,1.0,10.99,1,"Travel, Games, Sports, Animation, Comedy, New, Action, Family, Music, Drama"
3,2005-07-01,68.87,13,1.0,10.99,1,"Foreign, Classics, Travel, Animation, Children, Music, Sci-Fi, Action, Drama, Sports"
5,2005-07-01,59.84,16,1.0,8.99,1,"Children, Comedy, Sci-Fi, Animation, Action, Documentary, Foreign, Games, Travel, Horror, Sports, Classics"
6,2005-07-01,26.91,9,1.0,7.99,2,"Sports, Horror, Comedy, Documentary, Travel, Animation, Classics, Games"
7,2005-07-01,59.89,11,1.0,8.99,1,"Documentary, Sports, Family, Travel, Comedy, Classics, Sci-Fi"
8,2005-07-01,35.88,12,1.0,5.99,1,"Travel, Sci-Fi, Children, Action, Foreign, Games, Sports"
10,2005-07-01,45.89,11,1.0,7.99,1,"Sci-Fi, Sports, Games, Horror, Music, New, Animation, Family, Action"
11,2005-07-01,53.89,11,1.0,9.99,1,"Foreign, Action, Drama, Animation, Sci-Fi, New, Family, Travel"
13,2005-07-01,61.87,13,1.0,11.99,1,"Family, Sports, Documentary, Games, Animation, Action, Comedy, Travel, Children, New"
14,2005-07-01,50.88,12,1.0,7.99,1,"Family, Drama, Children, Action, Documentary, Horror, Classics, Comedy, Sci-Fi"
15,2005-07-01,40.91,9,1.0,7.99,2,"Sci-Fi, Documentary, Action, Classics, Horror, Sports"
20,2005-07-01,42.9,10,1.0,6.99,1,"Children, Action, Sports, Horror, Documentary, Comedy, Family"
23,2005-07-01,60.87,13,1.0,9.99,1,"Family, Documentary, Sports, Action, Sci-Fi, Classics, Foreign, Games, Music"
28,2005-07-01,51.86,14,1.0,9.99,1,"Children, Animation, Music, Sci-Fi, Documentary, Family, Games, New, Comedy, Drama"
29,2005-07-01,46.89,11,1.0,10.99,1,"Travel, Sci-Fi, Children, Music, Action, Animation, Classics, Comedy, Foreign"
30,2005-07-01,73.81,19,1.0,9.99,1,"Animation, Action, Music, New, Drama, Horror, Sci-Fi, Classics, Documentary, Family, Children"
32,2005-07-01,58.85,15,1.0,9.99,1,"Travel, Sci-Fi, Comedy, Sports, Music, Action, Drama, Games, New"
35,2005-07-01,68.84,16,1.0,6.99,1,"Drama, Foreign, Documentary, Music, Action, Animation, Classics, Family, Games, Sports, Sci-Fi, Travel"
36,2005-07-01,40.87,13,1.0,6.99,2,"Horror, Sports, Games, Drama, Children, Documentary, Music, Travel"
37,2005-07-01,36.94,6,1.0,9.99,1,"Games, New, Documentary, Drama, Family"
38,2005-07-01,65.82,18,1.0,5.99,1,"Travel, Animation, Drama, Horror, Comedy, Classics, Family, Documentary, Games, New, Sci-Fi, Action"
40,2005-07-01,40.89,11,1.0,8.99,1,"Foreign, Family, Action, New, Animation, Classics, Horror, Children, Comedy"
41,2005-07-01,70.85,15,1.0,9.99,1,"Animation, Travel, Action, Documentary, Foreign, New, Children, Family, Games"
42,2005-07-01,61.84,16,1.0,6.99,1,"Games, Documentary, Sci-Fi, Action, Sports, Classics, Comedy, Children, Foreign, New, Music"
43,2005-07-01,47.88,12,1.0,4.99,1,"Classics, Animation, Games, Foreign, Music, Sports, Sci-Fi, Action"
44,2005-07-01,53.9,10,1.0,9.99,1,"Family, Sci-Fi, Action, Animation, Foreign, Children, Classics, Drama, Music"
45,2005-07-01,37.91,9,1.0,9.99,2,"Documentary, Games, Family, Sports, Drama, Animation"
48,2005-07-01,44.92,8,1.0,7.99,1,"Music, Travel, Sports, Children, Drama, Foreign"
49,2005-07-01,69.87,13,1.0,10.99,1,"Action, Family, Animation, Comedy, New, Foreign, Games, Children"
50,2005-07-01,80.83,17,1.0,10.99,1,"Drama, Children, Sports, Sci-Fi, Music, Foreign, Action, Animation, Classics, Family, Games"
51,2005-07-01,58.88,12,1.0,9.99,1,"Music, Sci-Fi, Classics, Animation, Travel, Documentary, Sports, New"
52,2005-07-01,48.88,12,1.0,7.99,1,"Action, Music, Games, Animation, Foreign, Comedy, Children, Horror"
58,2005-07-01,38.91,9,1.0,9.99,2,"Comedy, Animation, Drama, Family, Sports, Games, Documentary"
59,2005-07-01,60.89,11,1.0,8.99,1,"Games, Travel, Children, Classics, Action, Family, Sports, Drama"
61,2005-07-01,32.94,6,1.0,7.99,1,"Foreign, Drama, Sports, Documentary, Music"
63,2005-07-01,64.86,14,1.0,8.99,1,"Horror, Animation, Music, Comedy, Drama, Foreign, Games, Sports"
64,2005-07-01,59.81,19,1.0,6.99,1,"Travel, Sci-Fi, Horror, Sports, Action, Drama, Family, Music, Games, Classics, Comedy, Animation, Foreign"
65,2005-07-01,37.91,9,1.0,6.99,1,"Travel, Documentary, Games, Sports, Comedy, Foreign, Classics, Action"
66,2005-07-01,60.87,13,1.0,8.99,1,"Sports, Games, Animation, Drama, Sci-Fi, Family, Comedy, Classics"
69,2005-07-01,47.89,11,1.0,8.99,1,"Games, New, Documentary, Sports, Animation, Travel, Children, Horror"
70,2005-07-01,26.93,7,1.0,7.99,2,"Children, Foreign, Drama, Sci-Fi, Games, Travel"
71,2005-07-01,70.82,18,1.0,8.99,1,"Animation, Family, Action, Foreign, Children, Horror, Sports, Documentary, Sci-Fi"
72,2005-07-01,36.9,10,1.0,5.99,1,"Drama, Sports, Documentary, Foreign, Games, Music, Family, Children"
73,2005-07-01,46.9,10,1.0,9.99,1,"Music, Classics, Animation, Documentary, Foreign, Games, New"
74,2005-07-01,47.9,10,1.0,7.99,1,"Travel, Classics, Foreign, Music, Documentary, Family, Sci-Fi"
75,2005-07-01,70.8,20,1.0,9.99,1,"Children, Sports, Horror, Sci-Fi, Foreign, New, Games, Animation, Music, Documentary"
76,2005-07-01,25.91,9,1.0,6.99,1,"Drama, Sci-Fi, Horror, Foreign, Classics, Music, Sports"
79,2005-07-01,53.87,13,1.0,9.99,1,"Sports, Foreign, Classics, Drama, New, Family, Horror, Sci-Fi, Comedy"
80,2005-07-01,61.88,12,1.0,8.99,1,"Action, Family, Travel, Music, Documentary, Foreign, Drama, Sci-Fi, Horror, Sports, New"
81,2005-07-01,23.94,6,1.0,9.99,2,"Games, Classics, Horror, Comedy, Action, Sci-Fi"
82,2005-07-01,64.89,11,1.0,9.99,1,"New, Foreign, Comedy, Sports, Documentary, Music, Family"
84,2005-07-01,64.88,12,1.0,9.99,1,"Horror, Sports, Documentary, Animation, Music, Drama, Family, Sci-Fi, Action"
86,2005-07-01,64.88,12,1.0,10.99,1,"Family, Animation, Children, Games, Sports, Foreign, New, Drama, Music"
87,2005-07-01,56.89,11,1.0,8.99,1,"Classics, Sci-Fi, Animation, Drama, Children, Sports, Family, Games"
88,2005-07-01,44.89,11,1.0,8.99,1,"Games, Horror, Music, Action, Family, Animation"
89,2005-07-01,68.83,17,1.0,8.99,1,"Foreign, Horror, Comedy, Music, Action, Animation, Documentary, Drama, Sports, Travel, Family"
90,2005-07-01,51.88,12,1.0,9.99,1,"Classics, Family, Animation, Games, Children, Foreign, Music, New"
91,2005-07-01,59.81,19,1.0,4.99,1,"Children, Games, Animation, Foreign, Horror, New, Documentary, Sports, Comedy, Music, Travel"
92,2005-07-01,78.85,15,1.0,8.99,1,"Music, Action, Drama, Games, New, Animation, Comedy, Documentary, Sci-Fi, Sports, Children, Foreign"
95,2005-07-01,43.91,9,1.0,6.99,1,"Animation, Drama, Sci-Fi, Comedy, Documentary, New, Family"
97,2005-07-01,40.88,12,1.0,5.99,1,"Documentary, Sports, Children, Drama, Family, New, Games"
99,2005-07-01,56.85,15,1.0,7.99,1,"Drama, Classics, Foreign, New, Horror, Comedy, Travel, Documentary, Music, Action"
100,2005-07-01,69.87,13,1.0,8.99,1,"Documentary, Foreign, Children, Travel, Games, Sports, Comedy, Family, Music"
101,2005-07-01,53.88,12,1.0,8.99,1,"Travel, Children, Foreign, New, Games, Family, Comedy, Drama, Sci-Fi, Action"
102,2005-07-01,84.79,21,1.0,6.99,1,"Sci-Fi, Games, Sports, Documentary, Music, Foreign, Horror, Drama, Action, Classics"
103,2005-07-01,68.85,15,1.0,6.99,1,"Sports, Family, Classics, Travel, Animation, Comedy, Foreign, Sci-Fi, Action, Horror, Drama"
104,2005-07-01,44.9,10,1.0,7.99,1,"Comedy, Sci-Fi, Games, Sports, Family, Music, Drama, Action, Horror"
106,2005-07-01,41.9,10,1.0,7.99,1,"Documentary, Travel, Animation, Sports, Classics, Games, New, Comedy"
107,2005-07-01,61.86,14,1.0,7.99,1,"Travel, Family, Music, New, Comedy, Horror, Animation, Games, Sci-Fi, Sports"
108,2005-07-01,51.87,13,1.0,6.99,1,"Sci-Fi, Comedy, Sports, Family, Drama, New, Animation, Horror"
112,2005-07-01,50.89,11,1.0,6.99,1,"Games, Animation, Drama, New, Travel, Classics, Children"
114,2005-07-01,61.85,15,1.0,10.99,1,"Family, Sci-Fi, Classics, Drama, Foreign, Music, Comedy, Documentary"
115,2005-07-01,50.85,15,1.0,6.99,1,"Travel, Action, Sci-Fi, Classics, Animation, Drama, Music, Foreign, Children, Documentary, Family, Games"
116,2005-07-01,41.9,10,1.0,6.99,1,"Children, Family, Classics, Horror, Travel, Drama, Comedy, New, Games"
117,2005-07-01,26.95,5,1.0,9.99,2,"Horror, Documentary, Classics, Family, Drama"
118,2005-07-01,37.89,11,1.0,7.99,1,"Family, Classics, Horror, Sci-Fi, Foreign, Children, Games, Sports, Comedy"
121,2005-07-01,31.91,9,1.0,8.99,2,"Action, Travel, Documentary, Family, Music, Sports"
122,2005-07-01,61.85,15,1.0,7.99,1,"New, Animation, Horror, Children, Family, Sports, Drama, Foreign, Action"
123,2005-07-01,45.9,10,1.0,8.99,1,"Action, Documentary, Foreign, Family, Games, New, Classics, Drama"
124,2005-07-01,37.92,8,1.0,8.99,1,"Documentary, Drama, Foreign, Classics, Games, Comedy"
125,2005-07-01,65.84,16,1.0,9.99,1,"Action, Comedy, Family, Children, Animation, Classics, Horror, Foreign, Documentary, Music"
126,2005-07-01,48.87,13,1.0,7.99,1,"Sci-Fi, Children, New, Comedy, Action, Foreign, Sports, Classics"
127,2005-07-01,36.93,7,1.0,6.99,2,"Children, New, Classics, Horror, Foreign, Comedy, Games"
128,2005-07-01,65.84,16,1.0,6.99,1,"Classics, Documentary, New, Action, Sports, Comedy, Children, Foreign"
131,2005-07-01,49.88,12,1.0,8.99,1,"Sports, Children, New, Animation, Classics, Horror, Documentary, Travel"
133,2005-07-01,47.87,13,1.0,6.99,1,"Sports, Music, Documentary, Drama, Action, Horror, Family, Foreign"
135,2005-07-01,57.86,14,1.0,7.99,1,"Family, Travel, Documentary, Action, Children, Classics, Comedy, Foreign, Games"
136,2005-07-01,24.94,6,1.0,8.99,2,"Foreign, Sports, Travel, Animation, Classics"
137,2005-07-01,96.81,19,1.0,8.99,1,"Animation, Sci-Fi, Classics, Family, New, Comedy, Action, Music, Documentary, Children, Foreign"
138,2005-07-01,47.85,15,1.0,9.99,1,"Action, Animation, Family, Sci-Fi, Classics, Children, Sports, Games, Documentary, Horror, Music"
139,2005-07-01,51.88,12,1.0,7.99,1,"Comedy, Travel, Family, Games, Sci-Fi, Action, Horror, Children, Music"
141,2005-07-01,41.89,11,1.0,7.99,1,"Children, Sci-Fi, Animation, Documentary, Music, Travel, Sports, Games, Horror"
142,2005-07-01,41.9,10,1.0,7.99,1,"Games, Drama, Travel, Family, New, Sports"
144,2005-07-01,93.82,18,1.0,9.99,1,"Foreign, Sports, Games, Drama, Music, Sci-Fi, Horror, Children, Documentary, New"
145,2005-07-01,55.85,15,1.0,8.99,1,"Sports, Music, Games, Horror, Family, New, Documentary, Foreign, Travel"
147,2005-07-01,31.87,13,1.0,7.99,2,"Music, Action, Comedy, Foreign, Horror, Children, Family, Games, Sci-Fi"
148,2005-07-01,100.78,22,1.0,10.99,1,"Foreign, Children, Documentary, Horror, Drama, Family, Action, Music, New, Sports, Comedy, Animation"
152,2005-07-01,25.94,6,1.0,7.99,1,"Comedy, Foreign, Action, Music, Animation"
153,2005-07-01,39.9,10,1.0,9.99,1,"Action, Games, Children, Drama, New, Foreign, Sports"
154,2005-07-01,55.86,14,1.0,7.99,1,"Action, Documentary, Foreign, Games, Children, Comedy, Horror, Music, Travel, Sci-Fi, Sports"
157,2005-07-01,52.83,17,1.0,5.99,1,"Classics, Comedy, Games, Sci-Fi, New, Horror, Documentary, Drama, Music, Sports"
159,2005-07-01,38.9,10,1.0,7.99,1,"Classics, Animation, Drama, Foreign, Horror, Games, Comedy, Sci-Fi, Travel"
161,2005-07-01,41.9,10,1.0,6.99,1,"Documentary, Family, Classics, Drama, Sports, Action, New, Comedy"
164,2005-07-01,38.9,10,1.0,6.99,1,"Classics, New, Action, Drama, Games, Sci-Fi, Sports, Travel, Children"
165,2005-07-01,49.88,12,1.0,7.99,1,"Documentary, Travel, New, Children, Games, Foreign, Sci-Fi, Sports"
166,2005-07-01,56.87,13,1.0,8.99,1,"Travel, Games, Foreign, Drama, Sports, New, Family, Action, Horror"
167,2005-07-01,48.85,15,1.0,4.99,1,"Animation, Drama, Foreign, Classics, Children, Sci-Fi, Games, Horror"
168,2005-07-01,70.83,17,1.0,6.99,1,"Foreign, Games, New, Children, Animation, Comedy, Family, Sci-Fi, Documentary, Travel, Sports, Classics, Horror"
169,2005-07-01,49.9,10,1.0,9.99,1,"New, Games, Foreign, Sports, Music, Classics, Sci-Fi"
170,2005-07-01,56.88,12,1.0,9.99,1,"New, Foreign, Classics, Documentary, Sports, Games, Action, Music"
172,2005-07-01,70.86,14,1.0,7.99,1,"Travel, Animation, Comedy, Sports, Children, Horror, Action, New, Foreign"
173,2005-07-01,57.86,14,1.0,8.99,1,"Sports, Foreign, Children, Documentary, Family, New, Travel, Action, Animation"
175,2005-07-01,46.89,11,1.0,7.99,1,"Music, Animation, Sci-Fi, Classics, New, Travel, Comedy, Foreign"
179,2005-07-01,68.86,14,1.0,8.99,1,"Classics, Animation, New, Children, Action, Family, Drama, Foreign, Music, Documentary, Comedy"
180,2005-07-01,40.9,10,1.0,9.99,1,"Drama, Action, Sports, Classics, Comedy, Music"
181,2005-07-01,72.88,12,1.0,9.99,1,"Animation, Sports, New, Documentary, Children, Classics, Family, Games, Music"
182,2005-07-01,39.88,12,1.0,8.99,1,"Animation, Games, Family, Sports, Drama, New, Classics, Foreign, Music"
183,2005-07-01,34.89,11,1.0,5.99,1,"Action, Horror, Animation, Games, Foreign, Children, New"
184,2005-07-01,36.91,9,1.0,6.99,1,"Classics, Drama, Family, Foreign, New, Horror"
185,2005-07-01,50.88,12,1.0,9.99,1,"Sports, Music, Travel, Foreign, Children, Classics, Comedy, New, Family"
187,2005-07-01,63.89,11,1.0,10.99,1,"Foreign, Travel, Sports, Comedy, Children, Family, Classics, Horror, Drama"
189,2005-07-01,37.9,10,1.0,5.99,1,"Action, Drama, Family, Music, New, Sci-Fi, Sports, Documentary, Games"
191,2005-07-01,39.91,9,1.0,6.99,1,"Animation, Sports, Horror, Action, Family, Music"
192,2005-07-01,35.9,10,1.0,7.99,2,"Horror, Sci-Fi, New, Drama, Travel, Action, Sports"
198,2005-07-01,52.85,15,1.0,5.99,2,"Action, Comedy, Classics, Sports, Family, Games, Drama, Documentary, New, Sci-Fi"
199,2005-07-01,52.88,12,1.0,8.99,1,"New, Family, Classics, Documentary, Horror, Action, Games, Sci-Fi, Music"
202,2005-07-01,52.87,13,1.0,8.99,1,"Comedy, Foreign, Drama, Horror, Sports, Classics, Family, Music, Sci-Fi"
203,2005-07-01,40.93,7,1.0,10.99,1,"Documentary, Children, Foreign, Action, Family"
205,2005-07-01,45.92,8,1.0,7.99,1,"Sci-Fi, Horror, Music, Classics, Documentary, Drama, Children"
206,2005-07-01,60.87,13,1.0,6.99,1,"Documentary, Action, Sci-Fi, Foreign, Comedy, Drama, Family, Sports, Travel"
207,2005-07-01,58.85,15,1.0,9.99,1,"Sci-Fi, Family, Games, Drama, Children, Documentary, Travel, Classics, Animation"
208,2005-07-01,46.87,13,1.0,6.99,1,"Classics, Family, Horror, New, Action, Animation, Foreign, Sports, Music"
209,2005-07-01,82.83,17,1.0,8.99,1,"Children, Documentary, Travel, Sports, New, Comedy, Music, Sci-Fi"
210,2005-07-01,73.82,18,1.0,8.99,1,"Family, Foreign, Animation, New, Children, Drama, Sci-Fi, Games, Travel, Action, Classics"
211,2005-07-01,62.84,16,1.0,8.99,1,"Family, Sports, Animation, Action, Children, Documentary, Sci-Fi, Classics, Music, Travel, Comedy, Foreign"
214,2005-07-01,35.92,8,1.0,7.99,1,"Drama, Sci-Fi, Animation, Games, Children, Foreign"
216,2005-07-01,32.94,6,1.0,8.99,1,"Foreign, Documentary, Action, Comedy"
218,2005-07-01,37.92,8,1.0,8.99,1,"Games, Classics, Children, Drama, Action, Horror, Sports"
219,2005-07-01,64.85,15,1.0,7.99,1,"Drama, Foreign, Games, Family, New, Classics, Sports, Travel, Action, Animation, Comedy"
220,2005-07-01,59.88,12,1.0,10.99,1,"Animation, Games, Sports, Children, Action, Music, New, Sci-Fi, Documentary, Family"
221,2005-07-01,58.88,12,1.0,8.99,1,"Animation, Family, Documentary, Travel, Horror, New, Children"
223,2005-07-01,32.93,7,1.0,7.99,1,"Horror, Sports, Family, Action, Drama"
225,2005-07-01,80.83,17,1.0,7.99,1,"Horror, Action, Sports, Foreign, Documentary, New, Children, Drama, Animation, Travel"
226,2005-07-01,41.91,9,1.0,9.99,1,"Comedy, Games, Animation, Action, Documentary, Drama, Foreign"
227,2005-07-01,44.88,12,1.0,7.99,1,"Foreign, Games, Sci-Fi, Comedy, Sports, Drama, Animation, Children, Travel"
228,2005-07-01,54.85,15,1.0,8.99,1,"Foreign, Horror, Animation, Games, Sci-Fi, Comedy, Family, Action, Documentary"
229,2005-07-01,49.87,13,1.0,7.99,1,"Documentary, Comedy, Horror, Animation, Family, Foreign, Games, Drama, Sci-Fi"
230,2005-07-01,58.85,15,1.0,9.99,1,"Family, Travel, Horror, Children, Drama, Foreign, Sci-Fi, Documentary, Action, Games, Sports"
231,2005-07-01,36.89,11,1.0,9.99,1,"Foreign, Games, Horror, Animation, Music, Sports, Comedy, Documentary"
232,2005-07-01,57.86,14,1.0,10.99,1,"Sci-Fi, Comedy, Documentary, Horror, Action, Children, Classics, New, Sports"
233,2005-07-01,55.87,13,1.0,8.99,1,"Horror, Family, Children, New, Documentary, Sci-Fi, Comedy, Drama, Games, Travel, Animation, Sports"
235,2005-07-01,62.85,15,1.0,6.99,1,"Documentary, Family, Foreign, Games, Comedy, New, Sports, Drama, Sci-Fi, Animation, Music, Children, Travel"
236,2005-07-01,73.8,20,1.0,5.99,1,"Comedy, Action, Children, Sports, Drama, Documentary, New, Travel, Animation, Family, Music"
237,2005-07-01,64.85,15,1.0,8.99,1,"Comedy, Classics, Sci-Fi, Family, Children, Games, Sports, Travel, Animation"
238,2005-07-01,42.91,9,1.0,8.99,1,"New, Classics, Comedy, Foreign, Travel, Action, Sci-Fi, Sports"
240,2005-07-01,51.88,12,1.0,8.99,1,"Comedy, Animation, Action, Sports, Children, Foreign, Classics, Sci-Fi"
241,2005-07-01,53.85,15,1.0,6.99,1,"Animation, Action, Family, Classics, Music, Sci-Fi, Documentary, Sports, Foreign, New"
243,2005-07-01,45.87,13,1.0,5.99,1,"Travel, Family, Children, Sci-Fi, Action, Sports, Foreign, Drama, New"
