month_start,customer_id,customer_first_name,customer_last_name,country_name,city_name,month_payment_sum,payment_count,deviation_from_prev_avg,customer_deviation_rank_in_country
2005-07-01,287,BECKY,MILES,India,Tambaram,40.89,11,23.43,1
2005-07-01,296,RAMONA,HALE,India,Patiala,54.88,12,41.92,1
2005-07-01,297,SHERRI,RHODES,India,Ahmadnagar,48.87,13,34.41,1
2005-07-01,316,STEVEN,CURLEY,India,Miraj,55.88,12,29.93,1
2005-07-01,403,MIKE,WAY,India,Valparai,61.88,12,41.92,1
2005-07-01,421,LEE,HAWKS,India,Pudukkottai,57.88,12,50.41,1
2005-07-01,426,BRADLEY,MOTLEY,India,Purnea (Purnia),65.89,11,55.42,1
2005-07-01,440,BERNARD,COLBY,India,Dhule (Dhulia),47.88,12,42.89,1
2005-07-01,446,THEODORE,CULP,India,Uluberia,71.83,17,57.88,1
2005-07-01,502,BRETT,CORNWELL,India,Siliguri (Shiliguri),73.85,15,64.89,1
2005-07-01,508,MILTON,HOWLAND,India,Vijayawada,74.86,14,69.38,1
2005-07-01,509,RAUL,FORTIER,India,Chapra,41.91,9,30.93,1
2005-07-01,116,VICTORIA,GIBSON,Indonesia,Pemalang,41.9,10,28.94,1
2005-07-01,153,SUZANNE,NICHOLS,Indonesia,Jakarta,39.9,10,26.94,1
2005-07-01,203,TARA,RYAN,Indonesia,Gorontalo,40.93,7,30.96,1
2005-07-01,372,STEVE,MACKENZIE,Indonesia,Probolinggo,77.84,16,68.87,1
2005-07-01,450,JAY,ROBB,Indonesia,Surakarta,26.93,7,13.47,1
2005-07-01,458,LLOYD,DOWD,Indonesia,Tegal,31.91,9,24.93,1
2005-07-01,473,JORGE,OLIVARES,Indonesia,Lhokseumawe,57.87,13,44.91,1
2005-07-01,524,JARED,ELY,Indonesia,Purwakarta,48.92,8,40.95,1
2005-07-01,542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,47.92,8,34.94,1
2005-07-01,10,DOROTHY,TAYLOR,Iran,Esfahan,45.89,11,35.42,1
2005-07-01,185,ROBERTA,HARPER,Iran,Shahr-e Kord,50.88,12,40.91,1
2005-07-01,449,OSCAR,AQUINO,Iran,Sirjan,36.92,8,22.95,1
2005-07-01,459,TOMMY,COLLAZO,Iran,Qomsheh,89.82,18,75.36,1
2005-07-01,579,DARYL,LARUE,Iraq,Mosul,65.86,14,52.89,1
2005-07-01,102,CRYSTAL,FORD,Israel,Ashdod,84.79,21,74.82,1
2005-07-01,161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,41.9,10,29.44,1
2005-07-01,315,KENNETH,GOODEN,Israel,Bat Yam,47.92,8,39.44,1
2005-07-01,221,BESSIE,MORRISON,Italy,Syrakusa,58.88,12,44.41,1
2005-07-01,309,CHRISTOPHER,GRECO,Italy,Brescia,76.84,16,59.87,1
2005-07-01,439,ALEXANDER,FENNELL,Italy,Bergamo,45.88,12,26.93,1
2005-07-01,525,ADRIAN,CLARY,Italy,Udine,49.89,11,45.4,1
2005-07-01,1,MARY,SMITH,Japan,Sasebo,50.88,12,32.93,1
2005-07-01,11,LISA,ANDERSON,Japan,Sagamihara,53.89,11,42.41,1
2005-07-01,34,REBECCA,SCOTT,Japan,Kurashiki,33.91,9,21.94,1
2005-07-01,240,MARLENE,WELCH,Japan,Iwaki,51.88,12,38.91,1
2005-07-01,264,GWENDOLYN,MAY,Japan,Higashiosaka,51.88,12,37.92,1
2005-07-01,285,MIRIAM,MCKINNEY,Japan,Otsu,68.87,13,50.9,1
2005-07-01,337,JERRY,JORDON,Japan,Onomichi,62.88,12,46.91,1
2005-07-01,355,TERRY,GRISSOM,Japan,Matsue,52.89,11,48.91,1
2005-07-01,401,TONY,CARRANZA,Japan,Koriyama,35.91,9,23.94,1
2005-07-01,519,RON,DELUCA,Japan,Isesaki,51.87,13,40.89,1
2005-07-01,531,JAMIE,WAUGH,Japan,Kuwana,64.86,14,59.38,1
2005-07-01,547,KURT,EMMONS,Japan,Kanazawa,41.9,10,31.42,1
2005-07-01,574,JULIAN,VEST,Japan,Akishima,64.85,15,56.38,1
2005-07-01,573,BYRON,BOX,Kazakstan,Zhezqazghan,70.85,15,58.88,1
2005-07-01,363,ROY,WHITING,Kenya,Nyeri,69.85,15,56.38,1
2005-07-01,557,FELIX,GAFFNEY,Lithuania,Vilnius,26.9,10,15.93,1
2005-07-01,108,TRACY,COLE,Mexico,Huixquilucan,51.87,13,36.41,1
2005-07-01,115,WENDY,HARRISON,Mexico,Nezahualcyotl,50.85,15,42.88,1
2005-07-01,133,PAULINE,HENRY,Mexico,Torren,47.87,13,35.9,1
2005-07-01,273,PRISCILLA,LOWE,Mexico,Salamanca,67.85,15,54.39,1
2005-07-01,323,MATTHEW,MAHAN,Mexico,Cuautla,58.85,15,47.38,1
2005-07-01,343,DOUGLAS,GRAF,Mexico,Mexicali,54.91,9,35.46,1
2005-07-01,364,BENJAMIN,VARNEY,Mexico,Guadalajara,35.92,8,22.95,1
2005-07-01,369,FRED,WHEAT,Mexico,Jurez,45.88,12,35.91,1
2005-07-01,414,VINCENT,RALSTON,Mexico,Allende,40.9,10,25.93,1
2005-07-01,425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,67.83,17,61.34,1
2005-07-01,467,ALVIN,DELOACH,Mexico,Cuauhtmoc,66.87,13,48.9,1
2005-07-01,482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,69.88,12,61.41,1
2005-07-01,486,GLEN,TALBERT,Mexico,Acua,58.88,12,43.92,1
2005-07-01,488,SHANE,MILLARD,Mexico,La Paz,50.89,11,40.91,1
2005-07-01,575,ISAAC,OGLESBY,Mexico,Cuernavaca,36.91,9,22.95,1
2005-07-01,578,WILLARD,LUMPKIN,Mexico,Carmen,45.89,11,37.91,1
2005-07-01,581,VIRGIL,WOFFORD,Mexico,Jos Azueta,57.86,14,46.89,1
2005-07-01,582,ANDY,VANHORN,Mexico,Huejutla de Reyes,53.9,10,47.42,1
2005-07-01,587,SERGIO,STANFIELD,Mexico,Celaya,48.9,10,37.93,1
2005-07-01,257,MARSHA,DOUGLAS,Mozambique,Beira,88.82,18,81.35,1
2005-07-01,433,DON,BONE,Mozambique,Naala-Porto,65.86,14,45.88,1
2005-07-01,321,KEVIN,SCHULER,Nepal,Birgunj,50.9,10,39.43,1
2005-07-01,137,RHONDA,KENNEDY,Netherlands,Apeldoorn,96.81,19,85.34,1
2005-07-01,8,SUSAN,WILSON,New Zealand,Hamilton,35.88,12,25.4,1
2005-07-01,80,MARILYN,ROSS,Nigeria,Ife,61.88,12,45.91,1
2005-07-01,103,GLADYS,HAMILTON,Nigeria,Ilorin,68.85,15,55.88,1
2005-07-01,156,BERTHA,FERGUSON,Nigeria,Ondo,34.91,9,20.44,1
2005-07-01,198,ELSIE,KELLEY,Nigeria,Ikerre,52.85,15,43.88,1
2005-07-01,232,CONSTANCE,REID,Nigeria,Zaria,57.86,14,48.38,1
2005-07-01,284,SONIA,GREGORY,Nigeria,Benin City,60.88,12,51.91,1
2005-07-01,286,VELMA,LUCAS,Nigeria,Effon-Alaiye,76.83,17,66.35,1
2005-07-01,409,RODNEY,MOELLER,Nigeria,Deba Habe,58.85,15,47.87,1
2005-07-01,562,WALLACE,SLONE,Nigeria,Sokoto,38.91,9,23.95,1
2005-07-01,9,MARGARET,MOORE,Oman,Masqat,28.91,9,16.94,1
2005-07-01,498,GENE,SANBORN,Oman,Salala,51.85,15,34.4,1
2005-07-01,20,SHARON,ROBINSON,Pakistan,Mardan,42.9,10,29.44,1
2005-07-01,399,DANNY,ISOM,Pakistan,Okara,30.92,8,17.45,1
2005-07-01,416,JEFFERY,PINSON,Pakistan,Dadu,36.9,10,26.44,1
2005-07-01,205,EILEEN,CARR,Paraguay,Ciudad del Este,45.92,8,30.96,1
2005-07-01,226,MAUREEN,LITTLE,Paraguay,Asuncin,41.91,9,33.93,1
2005-07-01,122,THELMA,MURRAY,Peru,Lima,61.85,15,45.9,1
2005-07-01,304,DAVID,ROYAL,Peru,Callao,52.88,12,34.92,1
2005-07-01,27,SHIRLEY,ALLEN,Philippines,Davao,46.88,12,29.93,1
2005-07-01,71,KATHY,JAMES,Philippines,Baybay,70.82,18,57.35,1
2005-07-01,94,NORMA,GONZALES,Philippines,Bislig,28.93,7,14.97,1
2005-07-01,188,MELANIE,ARMSTRONG,Philippines,Bayugan,31.92,8,17.96,1
2005-07-01,236,MARCIA,DEAN,Philippines,Tanza,73.8,20,50.36,1
2005-07-01,244,VIOLA,HANSON,Philippines,Lapu-Lapu,54.86,14,42.89,1
2005-07-01,505,RAFAEL,ABNEY,Philippines,Talavera,33.94,6,18.47,1
2005-07-01,522,ARNOLD,HAVENS,Philippines,Santa Rosa,96.82,18,85.35,1
2005-07-01,548,ALLAN,CORNISH,Philippines,Tarlac,29.94,6,18.97,1
2005-07-01,128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,65.84,16,56.86,1
2005-07-01,380,RUSSELL,BRINSON,Poland,Tychy,58.86,14,42.91,1
2005-07-01,571,JOHNNIE,CHISHOLM,Poland,Plock,48.91,9,25.45,1
2005-07-01,572,SIDNEY,BURLESON,Poland,Czestochowa,46.89,11,36.41,1
2005-07-01,360,RALPH,MADRIGAL,Puerto Rico,Arecibo,69.83,17,57.36,1
2005-07-01,230,JOY,GEORGE,Romania,Botosani,58.85,15,45.39,1
2005-07-01,563,KEN,PREWITT,Romania,Bucuresti,60.84,16,52.36,1
2005-07-01,17,DONNA,THOMPSON,Russian Federation,Elista,43.91,9,27.94,1
2005-07-01,100,ROBIN,HAYES,Russian Federation,Jelets,69.87,13,59.9,1
2005-07-01,179,DANA,HART,Russian Federation,Kirovo-Tepetsk,68.86,14,55.89,1
2005-07-01,222,DELORES,HANSEN,Russian Federation,Jaroslavl,46.89,11,28.93,1
2005-07-01,295,DAISY,BATES,Russian Federation,Kolpino,87.82,18,69.37,1
2005-07-01,301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,48.9,10,38.43,1
2005-07-01,346,ARTHUR,SIMPKINS,Russian Federation,Maikop,83.85,15,72.88,1
2005-07-01,351,JACK,FOUST,Russian Federation,Zeleznogorsk,50.87,13,44.89,1
2005-07-01,376,RANDY,GAITHER,Russian Federation,Kurgan,69.85,15,68.37,1
2005-07-01,393,PHILIP,CAUSEY,Russian Federation,Korolev,60.87,13,47.91,1
2005-07-01,447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,50.89,11,41.92,1
2005-07-01,462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,74.84,16,60.87,1
2005-07-01,567,ALFREDO,MCADAMS,Russian Federation,Serpuhov,40.89,11,32.91,1
2005-07-01,326,JOSE,ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88,12,30.92,1
2005-07-01,101,PEGGY,MYERS,Saudi Arabia,Abha,53.88,12,43.89,1
2005-07-01,312,MARK,RINEHART,Saudi Arabia,Tabuk,48.89,11,37.42,1
2005-07-01,357,KEITH,RICO,Slovakia,Bratislava,42.88,12,29.92,1
2005-07-01,125,ETHEL,WEBB,South Africa,Boksburg,65.84,16,53.87,1
2005-07-01,338,DENNIS,GILMAN,South Africa,Paarl,40.9,10,22.94,1
2005-07-01,432,EDWIN,BURK,South Africa,Newcastle,56.88,12,38.41,1
2005-07-01,88,BONNIE,HUGHES,South Korea,Cheju,44.89,11,36.41,1
