customer_id,first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
391,CLARENCE,GAMEZ,5,10.950000000000001,2.1900000000000004,нормальный
15,HELEN,HARRIS,3,9.97,3.3233333333333337,нормальный
138,HAZEL,WARREN,3,9.97,3.3233333333333337,нормальный
280,TRACEY,BARRETT,3,9.97,3.3233333333333337,нормальный
344,HENRY,BILLINGSLEY,3,9.97,3.3233333333333337,нормальный
351,JACK,FOUST,3,9.97,3.3233333333333337,нормальный
470,GORDON,ALLARD,3,9.97,3.3233333333333337,нормальный
502,BRETT,CORNWELL,3,9.97,3.3233333333333337,нормальный
524,JARED,ELY,3,9.97,3.3233333333333337,нормальный
539,MATHEW,BOLIN,3,9.97,3.3233333333333337,нормальный
202,CARLA,GUTIERREZ,4,9.96,2.49,нормальный
19,RUTH,MARTINEZ,3,8.97,2.99,нормальный
90,RUBY,WASHINGTON,3,8.97,2.99,нормальный
97,ANNIE,RUSSELL,3,8.97,2.99,нормальный
154,MICHELE,GRANT,3,8.97,2.99,нормальный
199,BETH,FRANKLIN,3,8.97,2.99,нормальный
245,COURTNEY,DAY,3,8.97,2.99,нормальный
284,SONIA,GREGORY,3,8.97,2.99,нормальный
291,TONI,HOLT,3,8.97,2.99,нормальный
301,ROBERT,BAUGHMAN,3,8.97,2.99,нормальный
323,MATTHEW,MAHAN,3,8.97,2.99,нормальный
356,GERALD,FULTZ,3,8.97,2.99,нормальный
418,JEFF,EAST,3,8.97,2.99,нормальный
449,OSCAR,AQUINO,3,8.97,2.99,нормальный
503,ANGEL,BARCLAY,3,8.97,2.99,нормальный
591,KENT,ARSENAULT,3,8.97,2.99,нормальный
6,JENNIFER,DAVIS,4,8.96,2.24,нормальный
95,PAULA,BRYANT,4,8.96,2.24,нормальный
104,RITA,GRAHAM,4,8.96,2.24,нормальный
