customer_id,country,city,spike_date,payment_count,day_amount,deviation_from_personal_avg,suspicion_rank_in_country,staff_list
311,Russian Federation,Kursk,2005-07-31,3,20.97,15.98,1,"Mike Hillyer,Jon Stephens"
181,United States,Memphis,2005-08-01,5,26.95,18.85,1,"Jon Stephens,Mike Hillyer"
2,United States,San Bernardino,2005-07-30,5,30.95,16.98,2,"Mike Hillyer,Jon Stephens"
275,United States,Peoria,2005-08-21,4,19.96,14.75,3,"Mike Hillyer,Jon Stephens"
149,United States,Brockton,2005-06-18,3,18.97,14.48,4,"Jon Stephens,Mike Hillyer"
146,United States,Sterling Heights,2005-08-02,4,17.96,10.57,5,"Jon Stephens,Mike Hillyer"
112,United States,Lancaster,2005-07-31,4,17.96,9.73,6,"Jon Stephens,Mike Hillyer"
214,United States,Sunnyvale,2005-08-19,3,15.97,9.65,7,"Jon Stephens,Mike Hillyer"
276,United States,Warren,2005-08-18,3,15.97,9.13,8,"Jon Stephens,Mike Hillyer"
269,United States,Salinas,2005-07-12,3,13.97,7.58,9,"Mike Hillyer,Jon Stephens"
