customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
84,2005-07-11,3,18.97,5.13,2.64,1,1,3,Mexico,Atlixco,0.3333,2,Jon Stephens,Comedy,59
178,2005-07-09,3,18.97,6.84,3.83,1,1,3,Brazil,Santa Brbara dOeste,1.0,1,Mike Hillyer,Animation,59
206,2005-08-19,3,18.97,5.49,2.5,1,1,3,Brazil,Blumenau,0.6667,2,Jon Stephens,Children,59
300,2005-07-28,3,18.97,5.32,4.34,1,1,3,India,Parbhani,0.0,1,Mike Hillyer,Action,59
349,2005-08-02,3,18.97,5.1,2.37,1,1,3,Philippines,Imus,0.3333,2,Jon Stephens,Foreign,59
384,2005-06-20,3,18.97,4.65,4.34,1,1,3,China,Huaian,0.3333,2,Jon Stephens,Documentary,59
472,2005-07-11,3,18.97,4.86,1.96,1,1,3,Vietnam,Nam Dinh,0.3333,1,Mike Hillyer,Comedy,59
492,2005-07-07,3,18.97,7.32,3.77,1,1,3,India,Kanchrapara,0.3333,2,Jon Stephens,Animation,59
279,2005-08-19,4,18.96,5.16,2.19,1,1,3,Iran,Tabriz,0.75,1,Mike Hillyer,Action,69
257,2005-07-27,5,18.95,8.99,3.0,1,1,3,Mozambique,Beira,0.4,2,Jon Stephens,Action,70
441,2005-07-29,5,18.95,5.32,3.03,1,1,3,Algeria,Batna,0.4,1,Mike Hillyer,Children,70
541,2005-08-22,5,18.95,5.74,4.32,1,1,3,Italy,Livorno,0.6,1,Mike Hillyer,Animation,72
144,2005-07-09,3,17.97,5.65,3.24,1,1,3,Belarus,Molodetno,1.0,2,Jon Stephens,Action,73
204,2005-08-22,3,17.97,5.59,2.11,1,1,3,Turkey,Usak,0.3333,1,Mike Hillyer,Action,73
447,2005-07-30,3,17.97,4.7,2.49,1,1,3,Russian Federation,Nabereznyje Telny,0.6667,2,Jon Stephens,Action,73
583,2005-07-06,3,17.97,5.99,3.84,1,1,3,United Kingdom,Southampton,0.3333,1,Mike Hillyer,Comedy,73
587,2005-07-31,3,17.97,6.19,2.04,1,1,3,Mexico,Celaya,1.0,2,Jon Stephens,Documentary,73
38,2005-07-27,4,17.96,6.58,3.38,1,1,3,Moldova,Chisinau,0.75,2,Jon Stephens,Drama,78
117,2005-08-18,4,17.96,4.99,2.16,1,1,3,India,Gandhinagar,0.0,1,Mike Hillyer,Children,78
234,2005-08-02,4,17.96,7.65,1.24,1,1,3,Kuwait,Jalib al-Shuyukh,0.25,1,Mike Hillyer,Children,78
410,2005-07-09,4,17.96,4.15,3.28,1,1,3,Canada,Richmond Hill,0.75,1,Mike Hillyer,Action,78
283,2005-07-06,4,17.96,5.98,3.56,1,1,3,China,Korla,0.5,1,Mike Hillyer,Animation,82
368,2005-08-19,4,17.96,4.61,3.16,1,1,3,Iran,Najafabad,0.75,2,Jon Stephens,Children,82
414,2005-08-19,5,17.95,4.24,4.54,1,1,3,Mexico,Allende,0.2,1,Mike Hillyer,Action,84
22,2005-08-23,3,16.97,6.32,2.94,1,1,3,Morocco,Sal,0.0,1,Mike Hillyer,Sports,85
98,2005-07-29,3,16.97,5.24,1.79,1,1,3,United Arab Emirates,al-Ayn,0.6667,2,Jon Stephens,Documentary,85
142,2005-07-30,3,16.97,4.99,3.4,1,1,3,United Kingdom,Dundee,0.0,1,Mike Hillyer,Action,85
174,2005-08-01,3,16.97,5.49,3.54,1,1,3,Venezuela,Ocumare del Tuy,0.6667,1,Mike Hillyer,Documentary,85
193,2005-08-22,3,16.97,4.61,2.28,1,1,3,Kenya,Kisumu,0.3333,2,Jon Stephens,Action,85
201,2005-08-20,3,16.97,3.13,2.03,1,1,3,Germany,Witten,1.0,2,Jon Stephens,Horror,85
237,2005-07-28,3,16.97,5.65,0.94,1,1,3,South Korea,Naju,0.6667,2,Jon Stephens,Family,85
357,2005-07-11,3,16.97,3.82,2.91,1,1,3,Slovakia,Bratislava,0.6667,2,Jon Stephens,Family,85
451,2005-07-08,3,16.97,4.65,2.49,1,1,3,Mexico,El Fuerte,0.3333,1,Mike Hillyer,Action,85
490,2005-07-12,3,16.97,4.99,1.58,1,1,3,Colombia,Sogamoso,0.6667,2,Jon Stephens,Action,85
498,2005-07-27,3,16.97,3.49,1.38,1,1,3,Oman,Salala,0.0,1,Mike Hillyer,Documentary,85
188,2005-08-01,4,16.96,4.56,1.18,1,1,3,Philippines,Bayugan,0.75,2,Jon Stephens,Action,96
276,2005-07-30,4,16.96,4.59,3.13,1,1,3,United States,Warren,0.0,1,Mike Hillyer,Action,96
481,2005-07-08,4,16.96,3.74,1.92,1,1,3,Tanzania,Mwanza,0.0,1,Mike Hillyer,Children,96
526,2005-07-27,4,16.96,8.38,2.33,1,1,3,United States,Cape Coral,0.0,2,Jon Stephens,Sci-Fi,96
597,2005-08-02,4,16.96,3.99,1.6,1,1,3,Peru,Sullana,0.75,2,Jon Stephens,Travel,96
319,2005-08-17,5,16.95,4.49,1.5,1,1,3,Mexico,San Felipe del Progreso,0.6,1,Mike Hillyer,Action,101
46,2005-08-01,3,15.97,5.49,2.63,1,1,3,Russian Federation,Moscow,0.6667,1,Mike Hillyer,Animation,102
52,2005-08-22,3,15.97,4.79,2.18,1,1,3,Spain,A Corua (La Corua),0.6667,2,Jon Stephens,Comedy,102
54,2005-08-02,3,15.97,5.13,2.69,1,1,3,Japan,Iwakuni,0.3333,1,Mike Hillyer,Animation,102
78,2005-07-28,3,15.97,3.7,1.9,1,1,3,India,Rae Bareli,0.6667,2,Jon Stephens,Children,102
170,2005-07-10,3,15.97,4.49,3.82,1,1,3,India,Udaipur,0.6667,2,Jon Stephens,Comedy,102
184,2005-08-18,3,15.97,5.99,0.82,1,1,3,Netherlands,s-Hertogenbosch,0.6667,2,Jon Stephens,Documentary,102
214,2005-08-19,3,15.97,6.32,1.59,1,1,3,United States,Sunnyvale,0.6667,2,Jon Stephens,Animation,102
387,2005-08-19,3,15.97,3.59,1.74,1,1,3,"Congo, The Democratic Republic of the",Lubumbashi,0.6667,1,Mike Hillyer,Documentary,102
427,2005-08-01,3,15.97,5.54,2.87,1,1,3,Brazil,Guaruj,0.6667,1,Mike Hillyer,Documentary,102
28,2005-07-31,4,15.96,4.49,3.39,1,1,3,India,Munger (Monghyr),1.0,2,Jon Stephens,Action,111
145,2005-08-19,4,15.96,4.24,3.59,1,1,3,South Africa,Soshanguve,0.75,2,Jon Stephens,Sci-Fi,111
158,2005-08-02,4,15.96,5.1,2.08,1,1,3,United States,Greensboro,0.25,1,Mike Hillyer,Children,111
161,2005-08-22,4,15.96,6.27,2.6,1,1,3,Israel,Tel Aviv-Jaffa,0.5,1,Mike Hillyer,New,111
205,2005-08-21,4,15.96,5.99,3.0,1,1,3,Paraguay,Ciudad del Este,0.5,1,Mike Hillyer,Comedy,111
340,2005-07-29,4,15.96,3.99,0.82,1,1,3,Vietnam,Hanoi,0.5,1,Mike Hillyer,Classics,111
347,2005-07-28,4,15.96,4.16,2.27,1,1,3,Latvia,Daugavpils,0.25,2,Jon Stephens,Action,111
361,2005-08-02,4,15.96,4.41,2.91,1,1,3,Cameroon,Yaound,0.25,2,Jon Stephens,Action,111
380,2005-07-27,4,15.96,5.65,3.3,1,1,3,Poland,Tychy,1.0,2,Jon Stephens,Animation,111
128,2005-07-30,3,14.97,5.84,2.41,1,1,3,Poland,Jastrzebie-Zdrj,0.6667,2,Jon Stephens,Animation,120
154,2005-07-27,3,14.97,4.65,3.19,1,1,3,China,Yuncheng,0.6667,1,Mike Hillyer,Comedy,120
155,2005-08-21,3,14.97,6.59,1.35,1,1,3,Switzerland,Bern,0.3333,1,Mike Hillyer,Animation,120
162,2005-07-31,3,14.97,5.99,2.94,1,1,3,France,Le Mans,0.6667,1,Mike Hillyer,Animation,120
198,2005-07-12,3,14.97,3.24,1.48,1,1,3,Nigeria,Ikerre,0.3333,2,Jon Stephens,Documentary,120
211,2005-07-10,3,14.97,7.99,1.27,1,1,3,China,Fuyu,0.6667,2,Jon Stephens,Action,120
213,2005-07-30,3,14.97,5.27,2.55,1,1,3,Yemen,Taizz,0.6667,2,Jon Stephens,Drama,120
367,2005-08-18,3,14.97,4.99,2.82,1,1,3,India,Adoni,0.6667,2,Jon Stephens,Children,120
373,2005-07-30,3,14.97,5.24,2.11,1,1,3,Philippines,Tanauan,0.6667,2,Jon Stephens,New,120
401,2005-07-29,3,14.97,3.99,3.31,1,1,3,Japan,Koriyama,0.6667,1,Mike Hillyer,Children,120
408,2005-08-20,3,14.97,5.21,2.52,1,1,3,Sri Lanka,Jaffna,0.3333,1,Mike Hillyer,Animation,120
472,2005-08-21,3,14.97,6.99,1.29,1,1,3,Vietnam,Nam Dinh,0.3333,1,Mike Hillyer,Documentary,120
484,2005-07-10,3,14.97,5.39,2.87,1,1,3,China,Yinchuan,0.6667,2,Jon Stephens,Action,120
565,2005-08-02,3,14.97,5.1,3.03,1,1,3,Peru,Hunuco,0.3333,2,Jon Stephens,Classics,120
156,2005-08-22,4,14.96,4.86,2.14,1,1,3,Nigeria,Ondo,0.25,1,Mike Hillyer,Classics,134
171,2005-08-19,4,14.96,6.24,2.77,1,1,3,Malaysia,Ipoh,0.25,2,Jon Stephens,Action,134
422,2005-08-22,4,14.96,7.55,2.06,1,1,3,China,Laohekou,0.25,1,Mike Hillyer,Children,134
424,2005-07-30,4,14.96,3.82,2.18,1,1,3,China,Shanwei,0.5,1,Mike Hillyer,Drama,134
526,2005-06-17,4,14.96,5.99,2.94,1,1,3,United States,Cape Coral,0.25,2,Jon Stephens,Animation,134
569,2005-08-02,4,14.96,4.65,3.03,1,1,3,China,Leshan,0.5,1,Mike Hillyer,Animation,134
595,2005-07-27,4,14.96,6.82,2.67,1,1,3,China,Jinzhou,0.5,1,Mike Hillyer,Animation,134
55,2005-08-19,3,13.97,5.16,2.34,1,1,3,Russian Federation,Balaiha,0.6667,1,Mike Hillyer,Horror,141
135,2005-07-27,3,13.97,4.39,3.13,1,1,3,India,Pune,0.6667,1,Mike Hillyer,Action,141
183,2005-07-31,3,13.97,3.49,3.09,1,1,3,Brazil,Luzinia,0.3333,2,Jon Stephens,Documentary,141
243,2005-07-31,3,13.97,3.99,2.96,1,1,3,Argentina,San Miguel de Tucumn,1.0,2,Jon Stephens,Classics,141
326,2005-07-29,3,13.97,5.19,2.78,1,1,3,Saint Vincent and the Grenadines,Kingstown,0.3333,1,Mike Hillyer,Children,141
466,2005-08-20,3,13.97,4.99,2.38,1,1,3,China,Dongying,0.0,1,Mike Hillyer,Documentary,141
533,2005-07-12,3,13.97,4.7,2.76,1,1,3,China,Binzhou,1.0,2,Jon Stephens,Classics,141
534,2005-08-01,3,13.97,4.32,3.19,1,1,3,India,Amroha,0.6667,2,Jon Stephens,Drama,141
540,2005-07-11,3,13.97,4.82,1.57,1,1,3,Bulgaria,Ruse,0.6667,2,Jon Stephens,Animation,141
66,2005-08-21,4,13.96,4.11,2.71,1,1,3,Sweden,Malm,0.25,2,Jon Stephens,Action,150
254,2005-08-19,4,13.96,4.86,2.2,1,1,3,Brazil,Poos de Caldas,0.5,1,Mike Hillyer,Drama,150
419,2005-08-02,4,13.96,4.29,2.19,1,1,3,India,Katihar,0.5,1,Mike Hillyer,Classics,150
446,2005-07-12,4,13.96,6.78,1.94,1,1,3,India,Uluberia,0.75,1,Mike Hillyer,Foreign,150
474,2005-08-18,4,13.96,4.74,1.3,1,1,3,Netherlands,Emmen,0.75,1,Mike Hillyer,Comedy,150
514,2005-08-18,4,13.96,5.32,1.24,1,1,3,China,Zaoyang,0.75,1,Mike Hillyer,Children,150
588,2005-07-29,4,13.96,5.15,1.86,1,1,3,China,Weifang,0.25,1,Mike Hillyer,Classics,150
38,2005-07-07,3,12.97,3.99,0.71,1,1,3,Moldova,Chisinau,0.3333,1,Mike Hillyer,Children,157
251,2005-08-19,3,12.97,4.99,2.56,1,1,3,Germany,Halle/Saale,0.3333,2,Jon Stephens,Action,157
268,2005-07-10,3,12.97,4.49,2.15,1,1,3,India,Palghat (Palakkad),1.0,2,Jon Stephens,Children,157
339,2005-08-17,3,12.97,4.82,1.21,1,1,3,China,Xinxiang,0.3333,2,Jon Stephens,Animation,157
363,2005-07-12,3,12.97,5.36,2.23,1,1,3,Kenya,Nyeri,0.0,2,Jon Stephens,Action,157
482,2005-08-22,3,12.97,6.13,1.55,1,1,3,Mexico,Coatzacoalcos,0.6667,2,Jon Stephens,Documentary,157
581,2005-08-20,3,12.97,4.39,1.96,1,1,3,Mexico,Jos Azueta,1.0,2,Jon Stephens,Foreign,157
10,2005-07-09,3,11.97,3.85,2.03,1,1,3,Iran,Esfahan,0.3333,1,Mike Hillyer,Documentary,164
53,2005-08-21,3,11.97,5.1,1.52,1,1,3,Japan,Nagareyama,0.6667,2,Jon Stephens,Documentary,164
57,2005-07-12,3,11.97,4.99,1.94,1,1,3,Liechtenstein,Vaduz,0.3333,2,Jon Stephens,Classics,164
138,2005-07-28,3,11.97,3.59,1.96,1,1,3,China,Hohhot,0.6667,2,Jon Stephens,Classics,164
152,2005-08-19,3,11.97,5.99,1.87,1,1,3,India,Nagaon,0.3333,1,Mike Hillyer,Action,164
418,2005-07-08,3,11.97,3.32,2.05,1,1,3,Dominican Republic,San Felipe de Puerto Plata,0.6667,1,Mike Hillyer,Foreign,164
527,2005-07-11,3,11.97,1.99,0.89,1,1,3,Belarus,Mogiljov,0.6667,2,Jon Stephens,Action,164
546,2005-08-22,3,11.97,4.61,2.39,1,1,3,China,Sanya,0.0,1,Mike Hillyer,New,164
503,2005-08-22,4,11.96,4.74,1.64,1,1,3,Japan,Ueda,0.5,1,Mike Hillyer,Animation,172
9,2005-08-18,3,10.97,4.39,1.85,1,1,3,Oman,Masqat,0.6667,1,Mike Hillyer,Classics,173
345,2005-07-07,3,10.97,3.99,2.16,1,1,3,Paraguay,San Lorenzo,0.6667,2,Jon Stephens,Animation,173
450,2005-08-20,3,10.97,2.99,1.29,1,1,3,Indonesia,Surakarta,0.3333,1,Mike Hillyer,Classics,173
69,2005-08-17,3,9.97,4.65,1.7,1,1,3,Algeria,Bchar,1.0,1,Mike Hillyer,Games,176
186,2005-07-30,3,9.97,4.99,0.0,1,1,3,India,Haldia,0.0,2,Jon Stephens,Action,176
244,2005-07-10,3,9.97,5.59,1.02,1,1,3,Philippines,Lapu-Lapu,0.6667,1,Mike Hillyer,Classics,176
430,2005-08-20,3,9.97,3.74,1.92,1,1,3,Russian Federation,Dzerzinsk,0.6667,2,Jon Stephens,Classics,176
487,2005-07-29,3,9.97,3.49,1.25,1,1,3,Russian Federation,Pjatigorsk,0.3333,2,Jon Stephens,Action,176
215,2005-08-23,4,9.96,3.24,1.78,1,1,3,Bulgaria,Stara Zagora,0.5,1,Mike Hillyer,Children,181
94,2005-08-22,3,7.97,4.49,1.12,1,1,3,Philippines,Bislig,0.3333,1,Mike Hillyer,Drama,182
361,2005-07-12,3,7.97,3.39,1.49,1,1,3,Cameroon,Yaound,0.3333,2,Jon Stephens,Action,182
252,2005-07-27,3,6.97,1.99,0.82,1,1,3,United Kingdom,London,0.3333,2,Jon Stephens,Children,184
459,2005-07-28,5,29.95,2.66,1.25,1,0,2,Iran,Qomsheh,0.2,1,Mike Hillyer,Comedy,185
129,2005-07-31,4,26.96,5.78,1.93,1,0,2,China,Liaocheng,0.5,1,Mike Hillyer,Action,186
494,2005-08-22,4,26.96,7.48,5.27,1,0,2,Ecuador,Robamba,0.5,1,Mike Hillyer,Children,186
531,2005-08-02,4,26.96,9.27,2.7,1,0,2,Japan,Kuwana,0.5,1,Mike Hillyer,Animation,186
121,2005-08-21,4,25.96,7.98,2.14,1,0,2,India,Etawah,0.25,1,Mike Hillyer,Children,189
362,2005-08-21,4,25.96,7.48,3.77,1,0,2,Brazil,Belm,0.5,1,Mike Hillyer,Comedy,189
44,2005-07-10,4,24.96,4.49,2.75,1,0,2,Russian Federation,Lipetsk,0.5,1,Mike Hillyer,Animation,191
190,2005-08-02,4,24.96,6.98,4.94,1,0,2,Tanzania,Tabora,0.25,2,Jon Stephens,Animation,191
332,2005-07-27,4,24.96,11.97,2.02,1,0,2,Bangladesh,Dhaka,1.0,2,Jon Stephens,Action,191
540,2005-08-02,4,24.96,7.98,3.28,1,0,2,Bulgaria,Ruse,0.5,1,Mike Hillyer,Children,191
327,2005-08-23,3,23.97,4.86,3.82,1,0,2,Turkey,Adana,0.6667,1,Mike Hillyer,Children,195
470,2005-08-18,3,23.97,7.98,4.77,1,0,2,Yemen,Hodeida,0.6667,2,Jon Stephens,Action,195
196,2005-07-31,3,22.97,5.84,3.44,1,0,2,Germany,Mannheim,0.3333,1,Mike Hillyer,Games,197
575,2005-08-18,3,22.97,6.65,3.4,1,0,2,Mexico,Cuernavaca,0.3333,2,Jon Stephens,Drama,197
132,2005-08-01,4,22.96,5.61,3.23,1,0,2,South Africa,Botshabelo,0.5,1,Mike Hillyer,Classics,199
352,2005-07-27,4,22.96,5.49,0.5,1,0,2,Cameroon,Bamenda,0.25,1,Mike Hillyer,Animation,199
407,2005-07-28,4,22.96,4.59,3.38,1,0,2,South Africa,Rustenburg,0.25,1,Mike Hillyer,Animation,199
553,2005-07-06,5,22.95,6.74,1.79,1,0,2,Yugoslavia,Novi Sad,0.8,2,Jon Stephens,Drama,202
382,2005-07-30,3,21.97,2.82,1.86,1,0,2,United States,Manchester,1.0,1,Mike Hillyer,Documentary,203
577,2005-07-28,3,21.97,5.98,2.12,1,0,2,Taiwan,Tanshui,0.6667,1,Mike Hillyer,Action,203
404,2005-07-08,4,21.96,3.79,0.98,1,0,2,Japan,Omiya,0.75,1,Mike Hillyer,Documentary,205
403,2005-08-02,4,21.96,9.36,3.23,1,0,2,India,Valparai,0.75,2,Jon Stephens,Comedy,206
550,2005-06-21,2,20.98,6.74,2.28,1,0,2,China,Zhoushan,0.5,1,Mike Hillyer,Action,207
106,2005-08-01,3,20.97,5.99,2.44,1,0,2,Russian Federation,Ivanovo,0.3333,1,Mike Hillyer,Music,208
145,2005-07-07,3,20.97,3.99,2.16,1,0,2,South Africa,Soshanguve,0.6667,2,Jon Stephens,Animation,208
279,2005-07-09,3,20.97,5.49,2.17,1,0,2,Iran,Tabriz,0.6667,1,Mike Hillyer,Animation,208
309,2005-06-19,3,20.97,4.32,2.49,1,0,2,Italy,Brescia,1.0,2,Jon Stephens,Comedy,208
311,2005-07-31,3,20.97,4.99,1.41,1,0,2,Russian Federation,Kursk,0.6667,1,Mike Hillyer,Drama,208
424,2005-07-31,3,20.97,5.41,4.39,1,0,2,China,Shanwei,0.6667,1,Mike Hillyer,Action,208
478,2005-06-19,3,20.97,2.99,2.0,1,0,2,Israel,Ashqelon,0.6667,2,Jon Stephens,Action,208
529,2005-07-12,3,20.97,2.99,2.64,1,0,2,India,Bhimavaram,0.3333,2,Jon Stephens,Animation,208
134,2005-08-02,4,20.96,3.16,1.46,1,0,2,Egypt,Qalyub,0.25,1,Mike Hillyer,Animation,216
348,2005-07-08,4,20.96,4.59,2.65,1,0,2,Taiwan,Hsichuh,0.5,1,Mike Hillyer,Action,216
374,2005-08-22,4,20.96,4.09,2.84,1,0,2,Brazil,Vitria de Santo Anto,0.25,2,Jon Stephens,Animation,216
467,2005-07-28,4,20.96,7.98,2.23,1,0,2,Mexico,Cuauhtmoc,0.5,1,Mike Hillyer,Children,216
582,2005-07-27,4,20.96,3.49,2.5,1,0,2,Mexico,Huejutla de Reyes,0.25,2,Jon Stephens,Action,216
280,2005-07-29,5,20.95,2.99,2.0,1,0,2,Nigeria,Owo,0.4,2,Jon Stephens,Children,221
302,2005-07-30,3,19.97,8.38,2.05,1,0,2,China,Tiefa,0.3333,1,Mike Hillyer,Action,222
520,2005-07-10,3,19.97,4.82,2.34,1,0,2,Vietnam,Nha Trang,0.6667,1,Mike Hillyer,Action,222
533,2005-08-17,3,19.97,8.18,3.12,1,0,2,China,Binzhou,0.3333,1,Mike Hillyer,Children,222
