customer_id,first_name,last_name,payment_count,total_payment_amount,avg_payment_amount,risk_level
172,BERNICE,WILLIS,14,70.86,5.061428571428571,высокий
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,обычный
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,обычный
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,обычный
265,JENNIE,TERRY,16,70.84,4.4275,обычный
348,ROGER,QUINTANILLA,16,70.84,4.4275,обычный
168,REGINA,BERRY,17,70.83,4.166470588235294,обычный
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,обычный
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,обычный
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,высокий
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,высокий
100,ROBIN,HAYES,13,69.87,5.374615384615385,высокий
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,обычный
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,обычный
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,обычный
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,обычный
583,MARSHALL,THORN,12,68.88,5.739999999999999,высокий
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,высокий
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,высокий
179,DANA,HART,14,68.86000000000001,4.91857142857143,обычный
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,обычный
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,обычный
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,обычный
553,MAX,PITT,16,68.84000000000002,4.302500000000001,обычный
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,обычный
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,обычный
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,обычный
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,обычный
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,обычный
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,обычный
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,обычный
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,обычный
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,высокий
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,обычный
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,высокий
433,DON,BONE,14,65.86000000000001,4.7042857142857155,обычный
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,обычный
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,обычный
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,обычный
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,обычный
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,обычный
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,обычный
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,высокий
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,высокий
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,высокий
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,обычный
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,обычный
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,обычный
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,обычный
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,обычный
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,обычный
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,обычный
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,обычный
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,высокий
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,высокий
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,обычный
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,обычный
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,обычный
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,высокий
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,обычный
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,обычный
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,обычный
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,высокий
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,высокий
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,обычный
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,обычный
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,обычный
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,обычный
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,обычный
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,обычный
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,обычный
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,высокий
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,высокий
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,высокий
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,обычный
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,обычный
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,обычный
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,обычный
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,обычный
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,обычный
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,обычный
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,обычный
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,высокий
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,обычный
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,обычный
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,обычный
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,обычный
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,обычный
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,обычный
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,обычный
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,высокий
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,обычный
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,обычный
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,обычный
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,обычный
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,обычный
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,обычный
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,обычный
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,обычный
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,обычный
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,обычный
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,обычный
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,обычный
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,обычный
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,высокий
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,обычный
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,обычный
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,обычный
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,обычный
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,обычный
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,обычный
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,обычный
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,высокий
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,высокий
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,высокий
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,обычный
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,обычный
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,обычный
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,обычный
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,обычный
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,обычный
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,обычный
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,обычный
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,обычный
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,обычный
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,обычный
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,обычный
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,обычный
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,обычный
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,обычный
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,обычный
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,высокий
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,высокий
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,обычный
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,обычный
386,TODD,TAN,13,54.87000000000002,4.220769230769232,обычный
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,обычный
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,обычный
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,обычный
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,обычный
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,высокий
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,высокий
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,высокий
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,обычный
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,обычный
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,обычный
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,обычный
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,обычный
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,обычный
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,обычный
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,обычный
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,обычный
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,обычный
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,обычный
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,обычный
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,обычный
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,обычный
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,обычный
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,обычный
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,обычный
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,обычный
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,обычный
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,обычный
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,обычный
78,LORI,WOOD,14,52.86,3.775714285714286,обычный
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,обычный
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,обычный
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,высокий
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,обычный
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,обычный
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,обычный
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,обычный
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,обычный
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,обычный
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,обычный
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,обычный
108,TRACY,COLE,13,51.870000000000005,3.99,обычный
333,ANDREW,PURDY,13,51.870000000000005,3.99,обычный
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,обычный
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,обычный
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,обычный
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,обычный
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,высокий
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,обычный
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,обычный
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,обычный
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,обычный
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,обычный
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,обычный
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,обычный
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,обычный
324,GARY,COY,12,50.88000000000001,4.240000000000001,обычный
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,обычный
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,обычный
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,обычный
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,обычный
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,обычный
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,обычный
