customer_id,customer_first_name,customer_last_name,country_name,month_start,payment_count,monthly_sum,avg_check,active_payment_days,prev_monthly_sum,ratio_to_prev_month,ratio_to_country_avg,country_month_rank,customer_store_id,top_staff_id,top_staff_name,top_staff_store_id,top_staff_month_sum
586,KIRK,STCLAIR,Taiwan,2005-05-01,2,13.98,6.99,2,,,2.003,1,1,1,Mike Hillyer,1,13.98
480,COREY,HAUSER,Turkey,2005-05-01,3,17.97,6.99,2,,,2.084,1,1,2,Jon Stephens,2,9.99
14,BETTY,WHITE,United States,2005-05-01,5,20.95,2.99,4,,,2.167,1,2,1,Mike Hillyer,1,19.96
174,YVONNE,WATKINS,Venezuela,2005-05-01,2,10.98,5.49,2,,,2.203,1,2,1,Mike Hillyer,1,5.99
303,WILLIAM,SATTERFIELD,Yemen,2005-05-01,3,8.97,3.49,3,,,2.251,1,2,2,Jon Stephens,2,4.99
176,JUNE,CARROLL,Algeria,2005-06-01,8,42.92,4.41,4,21.950000000000003,1.955,2.115,1,1,1,Mike Hillyer,1,37.94
322,JASON,MORRISSEY,Argentina,2005-06-01,7,40.93,5.95,6,5.98,6.844,2.238,1,1,1,Mike Hillyer,1,20.96
89,JULIA,FLORES,Argentina,2005-06-01,5,30.95,6.87,3,9.97,3.104,1.692,2,1,1,Mike Hillyer,1,22.96
405,LEONARD,SCHOFIELD,Argentina,2005-06-01,6,26.94,4.49,4,7.98,3.376,1.473,3,1,2,Jon Stephens,2,14.97
331,ERIC,ROBERT,Argentina,2005-06-01,3,12.97,4.99,2,3.9800000000000004,3.259,0.709,4,1,2,Jon Stephens,2,6.99
530,DARRYL,ASHCRAFT,Argentina,2005-06-01,3,5.97,1.99,2,0.99,6.03,0.326,5,2,1,Mike Hillyer,1,3.98
219,WILLIE,HOWELL,Argentina,2005-06-01,2,4.98,2.49,2,0.99,5.03,0.272,6,2,2,Jon Stephens,2,4.98
266,NORA,HERRERA,Austria,2005-06-01,4,20.96,5.16,3,4.98,4.209,1.576,1,2,2,Jon Stephens,2,15.97
590,SETH,HANNON,Bahrain,2005-06-01,5,30.95,6.57,4,3.99,7.757,1.0,1,2,1,Mike Hillyer,1,16.98
21,MICHELLE,CLARK,Bangladesh,2005-06-01,5,31.95,6.41,3,8.97,3.562,1.05,1,1,1,Mike Hillyer,1,18.97
144,CLARA,SHAW,Belarus,2005-06-01,6,22.94,4.29,5,5.98,3.836,1.485,1,1,1,Mike Hillyer,1,17.95
431,JOEL,FRANCISCO,Bolivia,2005-06-01,7,35.93,4.94,5,2.99,12.017,1.637,1,2,2,Jon Stephens,2,26.95
455,JON,WILES,Bolivia,2005-06-01,4,7.96,1.99,4,1.98,4.02,0.363,2,2,1,Mike Hillyer,1,4.98
178,MARION,SNYDER,Brazil,2005-06-01,8,44.92,5.96,6,,,2.765,1,2,2,Jon Stephens,2,22.95
310,DANIEL,CABRAL,Brazil,2005-06-01,6,27.94,4.62,5,0.99,28.222,1.72,2,2,2,Jon Stephens,2,18.96
130,CHARLOTTE,HUNTER,Brazil,2005-06-01,6,21.94,3.66,5,5.98,3.669,1.351,3,1,1,Mike Hillyer,1,12.97
398,ANTONIO,MEEK,Brazil,2005-06-01,3,19.97,6.74,3,4.99,4.002,1.229,4,1,2,Jon Stephens,2,12.98
354,JUSTIN,NGO,Brazil,2005-06-01,4,15.96,3.99,4,3.9699999999999998,4.02,0.982,5,2,1,Mike Hillyer,1,15.96
216,NATALIE,MEYER,Brazil,2005-06-01,5,15.95,3.32,4,4.99,3.196,0.982,6,1,2,Jon Stephens,2,7.98
183,IDA,ANDREWS,Brazil,2005-06-01,4,14.96,3.74,3,0.99,15.111,0.921,7,2,2,Jon Stephens,2,7.98
516,ELMER,NOE,Cambodia,2005-06-01,6,22.94,3.62,6,5.98,3.836,1.243,1,2,1,Mike Hillyer,1,16.96
352,ALBERT,CROUSE,Cameroon,2005-06-01,5,20.95,4.49,3,2.99,7.007,1.236,1,1,1,Mike Hillyer,1,15.96
463,DARRELL,POWER,Canada,2005-06-01,4,15.96,4.32,3,1.99,8.02,1.053,1,2,1,Mike Hillyer,1,10.97
45,JANET,PHILLIPS,Chile,2005-06-01,5,17.95,3.74,4,2.99,6.003,1.038,1,1,1,Mike Hillyer,1,8.98
550,GUY,BROWNLEE,China,2005-06-01,6,39.94,6.87,4,7.99,4.999,2.523,1,2,1,Mike Hillyer,1,24.96
267,MARGIE,WADE,China,2005-06-01,9,38.91,4.38,4,16.97,2.293,2.458,2,1,2,Jon Stephens,2,29.93
384,ERNEST,STEPP,China,2005-06-01,7,34.93,5.16,3,11.96,2.921,2.206,3,2,1,Mike Hillyer,1,18.97
260,CHRISTY,VARGAS,China,2005-06-01,8,34.92,4.16,5,8.99,3.884,2.206,4,1,1,Mike Hillyer,1,24.95
197,SUE,PETERS,China,2005-06-01,8,31.92,3.99,4,20.92,1.526,2.016,5,2,2,Jon Stephens,2,19.96
466,LEO,EBERT,China,2005-06-01,5,28.95,5.12,4,2.99,9.682,1.829,6,1,2,Jon Stephens,2,24.96
339,WALTER,PERRYMAN,China,2005-06-01,5,25.95,5.07,4,5.99,4.332,1.639,7,2,1,Mike Hillyer,1,16.97
588,MARION,OCAMPO,China,2005-06-01,5,24.95,4.24,3,7.98,3.127,1.576,8,1,2,Jon Stephens,2,21.96
378,EUGENE,CULPEPPER,China,2005-06-01,4,23.96,5.99,3,0.99,24.202,1.514,9,1,2,Jon Stephens,2,17.97
511,CHESTER,BENNER,China,2005-06-01,4,21.96,4.66,3,6.98,3.146,1.387,10,1,2,Jon Stephens,2,18.97
599,AUSTIN,CINTRON,China,2005-06-01,4,20.96,5.24,3,4.99,4.2,1.324,11,2,2,Jon Stephens,2,11.98
211,STACEY,MONTGOMERY,China,2005-06-01,2,15.98,7.99,2,4.99,3.202,1.009,12,1,2,Jon Stephens,2,15.98
422,MELVIN,ELLINGTON,China,2005-06-01,4,14.96,3.49,2,0.99,15.111,0.945,13,1,1,Mike Hillyer,1,11.97
424,KYLE,SPURLOCK,China,2005-06-01,3,12.97,4.99,2,0.99,13.101,0.819,14,2,1,Mike Hillyer,1,6.99
485,CLYDE,TOBIAS,China,2005-06-01,2,11.98,5.99,1,2.99,4.007,0.757,15,1,1,Mike Hillyer,1,8.99
552,HUGH,WALDROP,China,2005-06-01,2,5.98,2.99,2,0.99,6.04,0.378,16,2,2,Jon Stephens,2,5.98
120,SYLVIA,ORTIZ,Colombia,2005-06-01,6,29.94,4.19,5,8.98,3.334,2.467,1,2,1,Mike Hillyer,1,26.95
87,WANDA,PATTERSON,Colombia,2005-06-01,5,25.95,4.99,5,7.98,3.252,2.138,2,1,2,Jon Stephens,2,17.97
265,JENNIE,TERRY,Czech Republic,2005-06-01,3,15.97,4.74,2,0.99,16.131,1.0,1,2,2,Jon Stephens,2,12.98
262,PATSY,DAVIDSON,Ecuador,2005-06-01,4,20.96,6.49,3,4.99,4.2,1.145,1,2,1,Mike Hillyer,1,11.97
491,RICK,MATTOX,Egypt,2005-06-01,7,31.93,4.57,5,3.9800000000000004,8.023,1.574,1,2,2,Jon Stephens,2,17.96
298,ERIKA,PENA,Finland,2005-06-01,4,18.96,4.74,4,3.99,4.752,1.0,1,1,2,Jon Stephens,2,18.96
402,LUIS,YANEZ,France,2005-06-01,3,12.97,4.32,3,1.99,6.518,0.982,1,1,2,Jon Stephens,2,12.97
448,MIGUEL,BETANCOURT,Germany,2005-06-01,5,24.95,5.37,4,7.98,3.127,1.12,1,1,2,Jon Stephens,2,18.96
3,LINDA,WILLIAMS,Greece,2005-06-01,4,25.96,6.66,3,4.98,5.213,1.734,1,1,1,Mike Hillyer,1,18.97
26,JESSICA,HALL,Holy See (Vatican City State),2005-06-01,7,41.93,5.91,5,5.98,7.012,1.0,1,2,1,Mike Hillyer,1,25.96
403,MIKE,WAY,India,2005-06-01,6,35.94,5.99,4,3.9800000000000004,9.03,2.546,1,1,1,Mike Hillyer,1,19.97
316,STEVEN,CURLEY,India,2005-06-01,7,35.93,5.12,5,15.97,2.25,2.545,2,1,2,Jon Stephens,2,20.96
31,BRENDA,WRIGHT,India,2005-06-01,11,35.89,3.21,5,,,2.542,3,2,2,Jon Stephens,2,22.94
287,BECKY,MILES,India,2005-06-01,4,27.96,7.32,4,6.970000000000001,4.011,1.981,4,2,2,Jon Stephens,2,19.97
186,HOLLY,FOX,India,2005-06-01,6,25.94,4.49,4,2.98,8.705,1.837,5,2,1,Mike Hillyer,1,15.96
297,SHERRI,RHODES,India,2005-06-01,5,23.95,4.87,3,4.98,4.809,1.697,6,1,1,Mike Hillyer,1,18.96
492,LESTER,KRAUS,India,2005-06-01,4,21.96,6.99,3,2.99,7.344,1.556,7,2,2,Jon Stephens,2,11.97
554,DWAYNE,OLVERA,India,2005-06-01,4,21.96,4.66,3,5.98,3.672,1.556,7,1,1,Mike Hillyer,1,18.97
446,THEODORE,CULP,India,2005-06-01,6,20.94,3.62,3,6.970000000000001,3.004,1.483,9,2,2,Jon Stephens,2,12.96
426,BRADLEY,MOTLEY,India,2005-06-01,5,19.95,3.99,4,0.99,20.152,1.413,10,1,1,Mike Hillyer,1,19.95
358,SAMUEL,MARLOW,India,2005-06-01,6,18.94,2.29,4,4.99,3.796,1.342,11,2,1,Mike Hillyer,1,17.95
123,SHANNON,FREEMAN,India,2005-06-01,5,14.95,2.82,4,2.99,5.0,1.059,12,2,2,Jon Stephens,2,10.97
421,LEE,HAWKS,India,2005-06-01,3,12.97,3.99,3,1.98,6.551,0.919,13,1,1,Mike Hillyer,1,9.98
117,EDITH,MCDONALD,India,2005-06-01,2,5.98,2.99,2,1.98,3.02,0.424,14,1,1,Mike Hillyer,1,2.99
450,JAY,ROBB,Indonesia,2005-06-01,7,22.93,3.24,5,3.99,5.747,1.341,1,1,1,Mike Hillyer,1,13.96
328,JEFFREY,SPEAR,Indonesia,2005-06-01,5,21.95,4.16,5,2.99,7.341,1.284,2,2,2,Jon Stephens,2,15.97
116,VICTORIA,GIBSON,Indonesia,2005-06-01,6,20.94,3.74,4,4.99,4.196,1.224,3,1,2,Jon Stephens,2,11.96
203,TARA,RYAN,Indonesia,2005-06-01,4,18.96,4.74,4,0.99,19.152,1.109,4,1,2,Jon Stephens,2,10.98
459,TOMMY,COLLAZO,Iran,2005-06-01,7,25.93,2.57,3,2.99,8.672,1.6,1,1,2,Jon Stephens,2,24.94
279,DIANNE,SHELTON,Iran,2005-06-01,5,16.95,3.39,3,3.9800000000000004,4.259,1.046,2,2,1,Mike Hillyer,1,16.95
10,DOROTHY,TAYLOR,Iran,2005-06-01,5,15.95,3.49,5,4.99,3.196,0.984,3,1,1,Mike Hillyer,1,11.96
185,ROBERTA,HARPER,Iran,2005-06-01,3,14.97,4.99,2,4.970000000000001,3.012,0.924,4,1,1,Mike Hillyer,1,14.97
478,LEWIS,LYMAN,Israel,2005-06-01,6,31.94,4.99,4,,,2.371,1,1,2,Jon Stephens,2,23.96
309,CHRISTOPHER,GRECO,Italy,2005-06-01,4,25.96,5.99,2,7.98,3.253,1.492,1,1,2,Jon Stephens,2,20.97
221,BESSIE,MORRISON,Italy,2005-06-01,5,23.95,4.12,4,4.99,4.8,1.377,2,1,1,Mike Hillyer,1,20.96
33,ANNA,HILL,Italy,2005-06-01,2,19.98,9.99,2,2.99,6.682,1.149,3,2,1,Mike Hillyer,1,10.99
499,MARC,OUTLAW,Italy,2005-06-01,4,14.96,3.49,3,2.99,5.003,0.86,4,2,2,Jon Stephens,2,11.97
1,MARY,SMITH,Japan,2005-06-01,7,31.93,4.49,4,3.9800000000000004,8.023,1.96,1,1,1,Mike Hillyer,1,19.96
29,ANGELA,HERNANDEZ,Japan,2005-06-01,7,21.93,3.09,3,1.99,11.02,1.346,2,2,1,Mike Hillyer,1,15.95
141,DEBBIE,REYES,Japan,2005-06-01,3,20.97,6.49,3,2.99,7.013,1.287,3,1,2,Jon Stephens,2,15.98
519,RON,DELUCA,Japan,2005-06-01,3,17.97,5.24,3,3.99,4.504,1.103,4,2,2,Jon Stephens,2,14.98
147,JOANNE,ROBERTSON,Japan,2005-06-01,4,16.96,4.24,3,1.98,8.566,1.041,5,2,2,Jon Stephens,2,8.98
574,JULIAN,VEST,Japan,2005-06-01,5,15.95,4.24,3,0.99,16.111,0.979,6,2,1,Mike Hillyer,1,9.96
573,BYRON,BOX,Kazakstan,2005-06-01,4,20.96,5.49,4,2.99,7.01,1.237,1,1,1,Mike Hillyer,1,14.97
76,IRENE,PRICE,Kazakstan,2005-06-01,6,12.94,2.62,6,2.98,4.342,0.763,2,2,1,Mike Hillyer,1,7.98
193,KATIE,ELLIOTT,Kenya,2005-06-01,6,35.94,6.24,5,3.9800000000000004,9.03,1.221,1,2,2,Jon Stephens,2,21.96
363,ROY,WHITING,Kenya,2005-06-01,5,22.95,4.66,5,3.99,5.752,0.779,2,2,2,Jon Stephens,2,12.97
234,CLAUDIA,FULLER,Kuwait,2005-06-01,8,36.92,4.41,6,4.99,7.399,1.0,1,1,2,Jon Stephens,2,28.94
81,ANDREA,HENDERSON,Madagascar,2005-06-01,3,12.97,4.32,2,0.99,13.101,1.0,1,1,1,Mike Hillyer,1,12.97
166,LYNN,PAYNE,Malawi,2005-06-01,4,13.96,3.32,3,1.99,7.015,1.0,1,1,1,Mike Hillyer,1,10.97
171,DOLORES,WAGNER,Malaysia,2005-06-01,7,32.93,4.82,5,9.99,3.296,2.063,1,2,2,Jon Stephens,2,27.94
454,ALEX,GRESHAM,Mexico,2005-06-01,10,52.9,5.29,5,7.99,6.621,3.144,1,2,2,Jon Stephens,2,34.95
570,IVAN,CROMWELL,Mexico,2005-06-01,7,32.93,4.82,5,7.99,4.121,1.957,2,2,2,Jon Stephens,2,27.94
467,ALVIN,DELOACH,Mexico,2005-06-01,4,30.96,7.74,4,4.99,6.204,1.84,3,2,1,Mike Hillyer,1,15.98
343,DOUGLAS,GRAF,Mexico,2005-06-01,7,30.93,4.57,5,7.98,3.876,1.838,4,1,1,Mike Hillyer,1,16.97
108,TRACY,COLE,Mexico,2005-06-01,5,24.95,4.99,4,5.98,4.172,1.483,5,1,1,Mike Hillyer,1,14.97
451,JIM,REA,Mexico,2005-06-01,7,22.93,2.32,5,6.970000000000001,3.29,1.363,6,1,1,Mike Hillyer,1,21.94
273,PRISCILLA,LOWE,Mexico,2005-06-01,5,21.95,3.91,4,4.98,4.408,1.304,7,2,2,Jon Stephens,2,18.97
364,BENJAMIN,VARNEY,Mexico,2005-06-01,5,19.95,3.62,4,5.99,3.331,1.186,8,1,2,Jon Stephens,2,16.96
465,FLOYD,GANDY,Mexico,2005-06-01,4,17.96,3.32,3,0.99,18.141,1.067,9,1,1,Mike Hillyer,1,16.97
578,WILLARD,LUMPKIN,Mexico,2005-06-01,3,14.97,4.49,3,0.99,15.121,0.89,10,2,2,Jon Stephens,2,11.98
582,ANDY,VANHORN,Mexico,2005-06-01,3,11.97,3.24,3,0.99,12.091,0.711,11,2,1,Mike Hillyer,1,10.98
40,AMANDA,CARTER,Morocco,2005-06-01,4,16.96,4.24,3,4.99,3.399,1.214,1,2,2,Jon Stephens,2,10.98
341,PETER,MENARD,Netherlands,2005-06-01,7,37.93,5.53,6,,,2.184,1,1,2,Jon Stephens,2,18.97
137,RHONDA,KENNEDY,Netherlands,2005-06-01,4,19.96,4.66,4,2.99,6.676,1.149,2,2,1,Mike Hillyer,1,15.97
277,OLGA,JIMENEZ,Nigeria,2005-06-01,7,28.93,4.12,5,6.99,4.139,2.118,1,2,2,Jon Stephens,2,16.96
25,DEBORAH,WALKER,Pakistan,2005-06-01,6,33.94,6.24,5,10.98,3.091,2.074,1,1,1,Mike Hillyer,1,17.96
223,MELINDA,FERNANDEZ,Pakistan,2005-06-01,2,10.98,5.49,2,2.99,3.672,0.671,2,1,2,Jon Stephens,2,5.99
345,CARL,ARTIS,Paraguay,2005-06-01,4,11.96,3.66,3,1.98,6.04,1.028,1,1,2,Jon Stephens,2,6.97
122,THELMA,MURRAY,Peru,2005-06-01,7,25.93,3.53,3,5.98,4.336,1.444,1,1,2,Jon Stephens,2,18.96
236,MARCIA,DEAN,Philippines,2005-06-01,8,37.92,4.39,5,8.97,4.227,2.112,1,1,2,Jon Stephens,2,28.95
27,SHIRLEY,ALLEN,Philippines,2005-06-01,8,30.92,3.89,7,2.99,10.341,1.722,2,2,2,Jon Stephens,2,18.95
434,EDDIE,TOMLIN,Philippines,2005-06-01,7,28.93,4.32,4,5.99,4.83,1.611,3,1,2,Jon Stephens,2,16.97
505,RAFAEL,ABNEY,Philippines,2005-06-01,4,24.96,6.24,4,5.98,4.174,1.39,4,1,1,Mike Hillyer,1,13.98
349,JOE,GILLILAND,Philippines,2005-06-01,4,19.96,5.66,3,4.99,4.0,1.111,5,2,1,Mike Hillyer,1,12.97
380,RUSSELL,BRINSON,Poland,2005-06-01,8,27.92,2.99,4,3.99,6.997,1.382,1,1,1,Mike Hillyer,1,23.94
270,LEAH,CURTIS,Poland,2005-06-01,4,21.96,5.66,3,6.98,3.146,1.087,2,1,1,Mike Hillyer,1,15.97
501,RUBEN,GEARY,Poland,2005-06-01,2,13.98,6.99,1,2.98,4.691,0.692,3,1,1,Mike Hillyer,1,7.99
360,RALPH,MADRIGAL,Puerto Rico,2005-06-01,4,18.96,4.74,3,5.98,3.171,1.152,1,2,2,Jon Stephens,2,18.96
230,JOY,GEORGE,Romania,2005-06-01,6,20.94,3.37,4,5.98,3.502,1.556,1,2,2,Jon Stephens,2,14.96
148,ELEANOR,HUNT,Runion,2005-06-01,5,22.95,3.62,2,4.99,4.599,1.0,1,1,2,Jon Stephens,2,20.96
510,BEN,EASTER,Russian Federation,2005-06-01,8,33.92,6.28,5,19.97,1.699,2.23,1,2,2,Jon Stephens,2,24.93
46,CATHERINE,CAMPBELL,Russian Federation,2005-06-01,7,32.93,4.49,6,10.97,3.002,2.165,2,2,2,Jon Stephens,2,24.95
295,DAISY,BATES,Russian Federation,2005-06-01,9,32.91,4.49,6,3.99,8.248,2.163,3,1,1,Mike Hillyer,1,20.93
462,WARREN,SHERROD,Russian Federation,2005-06-01,3,20.97,6.49,3,6.98,3.004,1.379,4,2,2,Jon Stephens,2,15.98
393,PHILIP,CAUSEY,Russian Federation,2005-06-01,5,19.95,4.32,4,5.98,3.336,1.311,5,1,1,Mike Hillyer,1,11.98
100,ROBIN,HAYES,Russian Federation,2005-06-01,4,18.96,4.74,2,0.99,19.152,1.246,6,1,2,Jon Stephens,2,11.98
447,CLIFFORD,BOWENS,Russian Federation,2005-06-01,4,13.96,3.99,3,3.9800000000000004,3.508,0.918,7,1,2,Jon Stephens,2,8.97
127,ELAINE,STEVENS,Russian Federation,2005-06-01,3,11.97,4.24,3,1.98,6.045,0.787,8,2,2,Jon Stephens,2,6.98
351,JACK,FOUST,Russian Federation,2005-06-01,3,9.97,3.99,3,1.99,5.01,0.655,9,1,2,Jon Stephens,2,5.99
397,JIMMY,SCHRADER,Russian Federation,2005-06-01,2,7.98,3.99,2,0.99,8.061,0.525,10,1,1,Mike Hillyer,1,5.99
49,JOYCE,EDWARDS,Saudi Arabia,2005-06-01,5,23.95,3.37,4,13.96,1.716,2.527,1,2,2,Jon Stephens,2,22.96
456,RONNIE,RICKETTS,Senegal,2005-06-01,7,25.93,4.54,5,4.99,5.196,1.0,1,2,2,Jon Stephens,2,12.98
338,DENNIS,GILMAN,South Africa,2005-06-01,7,34.93,4.99,5,0.99,35.283,2.164,1,1,1,Mike Hillyer,1,24.95
83,LOUISE,JENKINS,South Africa,2005-06-01,4,20.96,5.24,3,4.970000000000001,4.217,1.298,2,1,1,Mike Hillyer,1,11.98
471,DEAN,SAUER,South Africa,2005-06-01,5,20.95,4.49,4,2.99,7.007,1.298,3,1,2,Jon Stephens,2,15.96
125,ETHEL,WEBB,South Africa,2005-06-01,4,19.96,4.99,4,3.99,5.003,1.236,4,1,1,Mike Hillyer,1,19.96
145,LUCILLE,HOLMES,South Africa,2005-06-01,2,5.98,2.99,2,0.99,6.04,0.37,5,1,2,Jon Stephens,2,5.98
88,BONNIE,HUGHES,South Korea,2005-06-01,3,13.97,4.66,3,2.99,4.672,1.274,1,2,1,Mike Hillyer,1,13.97
99,EMILY,DIAZ,South Korea,2005-06-01,2,7.98,3.99,2,0.99,8.061,0.728,2,2,1,Mike Hillyer,1,7.98
293,MAE,FLETCHER,Spain,2005-06-01,7,35.93,5.03,5,14.97,2.4,2.609,1,2,1,Mike Hillyer,1,22.96
52,JULIE,SANCHEZ,Spain,2005-06-01,4,13.96,3.49,4,0.99,14.101,1.014,2,1,1,Mike Hillyer,1,7.98
66,JANICE,WARD,Sweden,2005-06-01,7,29.93,4.49,4,4.99,5.998,1.0,1,2,1,Mike Hillyer,1,19.95
155,GAIL,KNIGHT,Switzerland,2005-06-01,5,27.95,5.24,5,2.99,9.348,1.807,1,1,1,Mike Hillyer,1,20.97
576,MORRIS,MCCARTER,Taiwan,2005-06-01,7,33.93,4.66,5,3.9800000000000004,8.525,1.977,1,2,2,Jon Stephens,2,23.96
75,TAMMY,SANDERS,Taiwan,2005-06-01,5,29.95,5.99,4,5.98,5.008,1.745,2,2,1,Mike Hillyer,1,17.97
517,BRAD,MCCURDY,Taiwan,2005-06-01,5,22.95,4.49,4,4.99,4.599,1.337,3,2,1,Mike Hillyer,1,14.97
348,ROGER,QUINTANILLA,Taiwan,2005-06-01,3,12.97,3.49,3,1.98,6.551,0.756,4,2,1,Mike Hillyer,1,11.98
86,JACQUELINE,LONG,Thailand,2005-06-01,7,24.93,3.57,4,1.99,12.528,1.172,1,2,2,Jon Stephens,2,13.96
204,ROSEMARY,SCHMIDT,Turkey,2005-06-01,6,31.94,5.32,5,12.96,2.465,2.32,1,1,1,Mike Hillyer,1,15.97
327,LARRY,THRASHER,Turkey,2005-06-01,6,30.94,5.12,5,6.99,4.426,2.248,2,2,2,Jon Stephens,2,20.96
164,JOANN,GARDNER,Turkey,2005-06-01,3,16.97,6.49,3,1.99,8.528,1.233,3,2,1,Mike Hillyer,1,8.99
200,JEANNE,LAWSON,Turkmenistan,2005-06-01,7,31.93,4.54,5,9.99,3.196,1.0,1,2,2,Jon Stephens,2,22.95
98,LILLIAN,GRIFFIN,United Arab Emirates,2005-06-01,6,25.94,4.32,5,3.99,6.501,1.219,1,1,2,Jon Stephens,2,15.97
292,MISTY,LAMBERT,United Arab Emirates,2005-06-01,4,14.96,3.74,4,0.99,15.111,0.703,2,2,1,Mike Hillyer,1,7.98
477,DAN,PAINE,United Kingdom,2005-06-01,4,25.96,5.99,3,2.99,8.682,1.279,1,1,1,Mike Hillyer,1,20.97
526,KARL,SEAL,United States,2005-06-01,9,41.91,4.64,6,12.97,3.231,2.555,1,2,2,Jon Stephens,2,23.95
561,IAN,STILL,United States,2005-06-01,9,33.91,3.74,7,9.98,3.398,2.067,2,2,1,Mike Hillyer,1,22.94
149,VALERIE,BLACK,United States,2005-06-01,7,32.93,4.53,5,4.99,6.599,2.008,3,1,2,Jon Stephens,2,22.96
457,BILL,GAVIN,United States,2005-06-01,9,30.91,3.39,6,7.99,3.869,1.885,4,2,1,Mike Hillyer,1,18.95
62,JOAN,COOPER,United States,2005-06-01,7,24.93,4.29,4,5.98,4.169,1.52,5,1,1,Mike Hillyer,1,12.95
537,CLINTON,BUFORD,United States,2005-06-01,4,23.96,5.99,4,4.99,4.802,1.461,6,2,1,Mike Hillyer,1,11.98
308,THOMAS,GRIGSBY,United States,2005-06-01,5,19.95,4.16,2,3.99,5.0,1.216,7,1,2,Jon Stephens,2,9.98
305,RICHARD,MCCRARY,United States,2005-06-01,4,18.96,3.49,3,2.99,6.341,1.156,8,1,1,Mike Hillyer,1,17.97
