customer_id,customer_name,payment_date,customer_country,payment_count,day_payment_amount,avg_daily_amount_prev_30d,distinct_staff_count,distinct_store_count,store_countries_in_that_day,suspicious_rank_in_customer_country
412,ALLEN BUTTERFIELD,2005-07-29,India,3,18.97,0.99,2,2,"Australia,Canada",1
270,LEAH CURTIS,2005-08-01,Poland,3,18.97,6.19,2,2,"Canada,Australia",1
265,JENNIE TERRY,2005-08-21,Czech Republic,3,18.97,5.24,2,2,"Australia,Canada",1
441,MARIO CHEATHAM,2005-07-29,Algeria,5,18.95,5.32,2,2,"Australia,Canada",1
172,BERNICE WILLIS,2005-07-08,Turkey,3,17.97,1.32,2,2,"Canada,Australia",1
321,KEVIN SCHULER,2005-08-17,Nepal,3,17.97,3.99,2,2,"Canada,Australia",1
200,JEANNE LAWSON,2005-08-23,Turkmenistan,3,17.97,7.11,2,2,"Australia,Canada",1
335,GREGORY MAULDIN,2005-07-07,Tunisia,4,17.96,2.99,2,2,"Australia,Canada",1
410,CURTIS IRBY,2005-07-09,Canada,4,17.96,4.15,2,2,"Canada,Australia",1
41,STEPHANIE MITCHELL,2005-07-28,Armenia,4,17.96,8.23,2,2,"Australia,Canada",1
234,CLAUDIA FULLER,2005-08-02,Kuwait,4,17.96,7.65,2,2,"Australia,Canada",1
228,ALLISON STANLEY,2005-07-06,Cambodia,4,17.96,3.49,2,2,"Australia,Canada",1
245,COURTNEY DAY,2005-07-27,South Korea,5,17.95,3.99,2,2,"Australia,Canada",1
1,MARY SMITH,2005-06-15,Japan,3,16.97,1.99,2,2,"Canada,Australia",1
535,JAVIER ELROD,2005-07-08,Chad,3,16.97,4.99,2,2,"Canada,Australia",1
357,KEITH RICO,2005-07-11,Slovakia,3,16.97,3.82,2,2,"Canada,Australia",1
98,LILLIAN GRIFFIN,2005-07-29,United Arab Emirates,3,16.97,5.24,2,2,"Canada,Australia",1
266,NORA HERRERA,2005-08-02,Austria,3,16.97,4.32,2,2,"Australia,Canada",1
81,ANDREA HENDERSON,2005-08-21,Madagascar,3,16.97,3.99,2,2,"Canada,Australia",1
193,KATIE ELLIOTT,2005-08-22,Kenya,3,16.97,4.61,2,2,"Canada,Australia",1
597,FREDDIE DUGGAN,2005-08-02,Peru,4,16.96,3.99,2,2,"Australia,Canada",1
306,CHARLES KOWALSKI,2005-08-20,Malaysia,4,16.96,6.44,2,2,"Canada,Australia",1
104,RITA GRAHAM,2005-07-08,France,3,15.97,4.19,2,2,"Australia,Canada",1
458,LLOYD DOWD,2005-07-12,Indonesia,3,15.97,2.99,2,2,"Canada,Australia",1
387,JESSE SCHILLING,2005-08-19,"Congo, The Democratic Republic of the",3,15.97,3.59,2,2,"Canada,Australia",1
52,JULIE SANCHEZ,2005-08-22,Spain,3,15.97,4.79,2,2,"Australia,Canada",1
347,RYAN SALISBURY,2005-07-28,Latvia,4,15.96,4.16,2,2,"Canada,Australia",1
235,JACKIE LYNCH,2005-07-06,Colombia,3,14.97,2.99,2,2,"Australia,Canada",1
408,MANUEL MURRELL,2005-08-20,Sri Lanka,3,14.97,5.21,2,2,"Canada,Australia",1
417,TRAVIS ESTEP,2005-08-21,Saudi Arabia,3,14.97,5.98,2,2,"Australia,Canada",1
560,JORDAN ARCHULETA,2005-07-07,Argentina,3,13.97,3.99,2,2,"Canada,Australia",1
14,BETTY WHITE,2005-07-09,United States,3,13.97,2.99,2,2,"Canada,Australia",1
326,JOSE ANDREW,2005-07-29,Saint Vincent and the Grenadines,3,13.97,5.19,2,2,"Canada,Australia",1
40,AMANDA CARTER,2005-07-31,Morocco,3,13.97,5.38,2,2,"Australia,Canada",1
474,DUSTIN GILLETTE,2005-08-18,Netherlands,4,13.96,4.74,2,2,"Canada,Australia",1
256,MABEL HOLLAND,2005-08-20,Myanmar,4,13.96,4.79,2,2,"Australia,Canada",1
66,JANICE WARD,2005-08-21,Sweden,4,13.96,4.11,2,2,"Australia,Canada",1
598,WADE DELVALLE,2005-07-06,Switzerland,3,12.97,2.99,2,2,"Canada,Australia",1
38,MARTHA GONZALEZ,2005-07-07,Moldova,3,12.97,3.99,2,2,"Canada,Australia",1
91,LOIS BUTLER,2005-07-07,Brunei,3,12.97,2.79,2,2,"Australia,Canada",1
25,DEBORAH WALKER,2005-07-30,Pakistan,3,12.97,5.23,2,2,"Australia,Canada",1
157,DARLENE ROSE,2005-07-29,North Korea,5,12.95,4.82,2,2,"Australia,Canada",1
100,ROBIN HAYES,2005-06-15,Russian Federation,3,11.97,0.99,2,2,"Australia,Canada",1
527,CORY MEEHAN,2005-07-11,Belarus,3,11.97,1.99,2,2,"Australia,Canada",1
57,EVELYN MORGAN,2005-07-12,Liechtenstein,3,11.97,4.99,2,2,"Australia,Canada",1
33,ANNA HILL,2005-07-30,Italy,3,11.97,3.59,2,2,"Canada,Australia",1
345,CARL ARTIS,2005-07-07,Paraguay,3,10.97,3.99,2,2,"Australia,Canada",1
9,MARGARET MOORE,2005-08-18,Oman,3,10.97,4.39,2,2,"Canada,Australia",1
557,FELIX GAFFNEY,2005-07-12,Lithuania,4,10.96,4.98,2,2,"Canada,Australia",1
129,CARRIE PORTER,2005-06-19,China,3,9.97,0.99,2,2,"Canada,Australia",1
97,ANNIE RUSSELL,2005-07-06,Mozambique,3,8.97,2.99,2,2,"Canada,Australia",1
252,MATTIE HOFFMAN,2005-07-27,United Kingdom,3,6.97,1.99,2,2,"Canada,Australia",1
494,RAMON CHOATE,2005-08-22,Ecuador,4,26.96,7.48,2,2,"Canada,Australia",2
50,DIANE COLLINS,2005-07-31,Sudan,5,26.95,6.74,2,2,"Canada,Australia",2
513,DUANE TUBBS,2005-08-22,Nauru,4,24.96,9.11,2,2,"Australia,Canada",2
327,LARRY THRASHER,2005-08-23,Turkey,3,23.97,4.86,2,2,"Canada,Australia",2
407,DALE RATCLIFF,2005-07-28,South Africa,4,22.96,4.59,2,2,"Australia,Canada",2
563,KEN PREWITT,2005-07-29,Romania,4,22.96,7.58,2,2,"Canada,Australia",2
553,MAX PITT,2005-07-06,Yugoslavia,5,22.95,6.74,2,2,"Australia,Canada",2
139,AMBER DIXON,2005-08-22,Taiwan,5,21.95,4.99,2,2,"Canada,Australia",2
529,ERIK GUILLEN,2005-07-12,India,3,20.97,2.99,2,2,"Australia,Canada",2
134,EMMA BOYD,2005-08-02,Egypt,4,20.96,3.16,2,2,"Canada,Australia",2
374,JEREMY HURTADO,2005-08-22,Brazil,4,20.96,4.09,2,2,"Australia,Canada",2
26,JESSICA HALL,2005-07-07,Holy See (Vatican City State),5,20.95,8.39,2,2,"Canada,Australia",2
257,MARSHA DOUGLAS,2005-08-19,Mozambique,5,20.95,9.69,2,2,"Australia,Canada",2
546,KELLY KNOTT,2005-07-12,China,3,19.97,3.49,2,2,"Australia,Canada",2
120,SYLVIA ORTIZ,2005-08-21,Colombia,3,19.97,5.21,2,2,"Canada,Australia",2
133,PAULINE HENRY,2005-07-08,Mexico,4,19.96,3.49,2,2,"Australia,Canada",2
149,VALERIE BLACK,2005-06-18,United States,3,18.97,4.49,2,2,"Australia,Canada",2
66,JANICE WARD,2005-07-11,Sweden,3,18.97,7.48,2,2,"Canada,Australia",2
27,SHIRLEY ALLEN,2005-07-31,Philippines,3,18.97,3.99,2,2,"Australia,Canada",2
375,AARON SELBY,2005-08-02,"Congo, The Democratic Republic of the",3,18.97,5.32,2,2,"Canada,Australia",2
148,ELEANOR HUNT,2005-07-29,Runion,4,18.96,8.7,2,2,"Australia,Canada",2
131,MONICA HICKS,2005-08-19,Ukraine,4,18.96,5.54,2,2,"Australia,Canada",2
541,DARREN WINDHAM,2005-08-22,Italy,5,18.95,5.74,2,2,"Australia,Canada",2
583,MARSHALL THORN,2005-07-06,United Kingdom,3,17.97,5.99,2,2,"Canada,Australia",2
560,JORDAN ARCHULETA,2005-08-01,Argentina,3,17.97,5.99,2,2,"Australia,Canada",2
38,MARTHA GONZALEZ,2005-07-27,Moldova,4,17.96,6.58,2,2,"Canada,Australia",2
266,NORA HERRERA,2005-08-18,Austria,4,17.96,6.58,2,2,"Canada,Australia",2
368,HARRY ARCE,2005-08-19,Iran,4,17.96,4.61,2,2,"Canada,Australia",2
113,CINDY FISHER,2005-06-20,Venezuela,3,16.97,2.59,2,2,"Australia,Canada",2
237,TANYA GILBERT,2005-07-28,South Korea,3,16.97,5.65,2,2,"Canada,Australia",2
176,JUNE CARROLL,2005-06-18,Algeria,4,16.96,7.15,2,2,"Canada,Australia",2
21,MICHELLE CLARK,2005-06-18,Bangladesh,3,15.97,2.99,2,2,"Australia,Canada",2
155,GAIL KNIGHT,2005-07-11,Switzerland,3,15.97,4.99,2,2,"Canada,Australia",2
515,ANDRE RAPP,2005-08-17,Chile,3,15.97,3.79,2,2,"Australia,Canada",2
184,VIVIAN RUIZ,2005-08-18,Netherlands,3,15.97,5.99,2,2,"Australia,Canada",2
49,JOYCE EDWARDS,2005-08-21,Saudi Arabia,3,15.97,7.15,2,2,"Australia,Canada",2
256,MABEL HOLLAND,2005-08-23,Myanmar,3,15.97,6.41,2,2,"Australia,Canada",2
340,PATRICK NEWSOM,2005-07-29,Vietnam,4,15.96,3.99,2,2,"Australia,Canada",2
361,LAWRENCE LAWTON,2005-08-02,Cameroon,4,15.96,4.41,2,2,"Australia,Canada",2
205,EILEEN CARR,2005-08-21,Paraguay,4,15.96,5.99,2,2,"Canada,Australia",2
161,GERALDINE PERKINS,2005-08-22,Israel,4,15.96,6.27,2,2,"Canada,Australia",2
198,ELSIE KELLEY,2005-07-12,Nigeria,3,14.97,3.24,2,2,"Australia,Canada",2
128,MARJORIE TUCKER,2005-07-30,Poland,3,14.97,5.84,2,2,"Australia,Canada",2
213,GINA WILLIAMSON,2005-07-30,Yemen,3,14.97,5.27,2,2,"Australia,Canada",2
162,LAUREN HUDSON,2005-07-31,France,3,14.97,5.99,2,2,"Canada,Australia",2
565,JAIME NETTLES,2005-08-02,Peru,3,14.97,5.1,2,2,"Australia,Canada",2
171,DOLORES WAGNER,2005-08-19,Malaysia,4,14.96,6.24,2,2,"Canada,Australia",2
81,ANDREA HENDERSON,2005-08-23,Madagascar,4,14.96,5.65,2,2,"Canada,Australia",2
452,TOM MILNER,2005-07-06,United Arab Emirates,3,13.97,5.73,2,2,"Australia,Canada",2
376,RANDY GAITHER,2005-07-07,Russian Federation,3,13.97,1.66,2,2,"Canada,Australia",2
190,YOLANDA WEAVER,2005-07-27,Tanzania,3,13.97,6.49,2,2,"Canada,Australia",2
357,KEITH RICO,2005-08-01,Slovakia,4,13.96,5.36,2,2,"Australia,Canada",2
20,SHARON ROBINSON,2005-08-19,Pakistan,3,12.97,5.7,2,2,"Australia,Canada",2
251,VICKIE BREWER,2005-05-31,Germany,3,11.97,3.99,2,2,"Australia,Canada",2
418,JEFF EAST,2005-07-08,Dominican Republic,3,11.97,3.32,2,2,"Australia,Canada",2
157,DARLENE ROSE,2005-07-27,North Korea,3,10.97,4.24,2,2,"Canada,Australia",2
42,CAROLYN PEREZ,2005-07-29,Thailand,3,10.97,4.99,2,2,"Canada,Australia",2
91,LOIS BUTLER,2005-08-19,Brunei,3,10.97,3.82,2,2,"Canada,Australia",2
450,JAY ROBB,2005-08-20,Indonesia,3,10.97,2.99,2,2,"Australia,Canada",2
215,JESSIE BANKS,2005-08-23,Bulgaria,4,9.96,3.24,2,2,"Canada,Australia",2
574,JULIAN VEST,2005-06-16,Japan,3,7.97,0.99,2,2,"Canada,Australia",2
454,ALEX GRESHAM,2005-08-20,Mexico,4,27.96,5.23,2,2,"Australia,Canada",3
44,MARIE TURNER,2005-07-10,Russian Federation,4,24.96,4.49,2,2,"Canada,Australia",3
132,ESTHER CRAWFORD,2005-08-01,South Africa,4,22.96,5.61,2,2,"Australia,Canada",3
198,ELSIE KELLEY,2005-08-17,Nigeria,6,22.94,5.15,2,2,"Canada,Australia",3
279,DIANNE SHELTON,2005-07-09,Iran,3,20.97,5.49,2,2,"Canada,Australia",3
137,RHONDA KENNEDY,2005-07-30,Netherlands,4,20.96,8.7,2,2,"Australia,Canada",3
146,JAMIE RICE,2005-07-11,United States,3,19.97,4.74,2,2,"Canada,Australia",3
82,KATHRYN COLEMAN,2005-07-30,Ukraine,3,19.97,6.42,2,2,"Australia,Canada",3
261,DEANNA BYRD,2005-06-17,Philippines,3,18.97,3.99,2,2,"Canada,Australia",3
331,ERIC ROBERT,2005-07-06,Argentina,3,18.97,6.49,2,2,"Canada,Australia",3
472,GREG ROBINS,2005-07-11,Vietnam,3,18.97,4.86,2,2,"Canada,Australia",3
494,RAMON CHOATE,2005-07-31,Ecuador,3,18.97,7.73,2,2,"Australia,Canada",3
257,MARSHA DOUGLAS,2005-07-27,Mozambique,5,18.95,8.99,2,2,"Australia,Canada",3
139,AMBER DIXON,2005-07-09,Taiwan,3,17.97,4.74,2,2,"Australia,Canada",3
230,JOY GEORGE,2005-07-31,Romania,3,17.97,6.81,2,2,"Australia,Canada",3
204,ROSEMARY SCHMIDT,2005-08-22,Turkey,3,17.97,5.59,2,2,"Canada,Australia",3
297,SHERRI RHODES,2005-06-18,India,3,16.97,2.99,2,2,"Canada,Australia",3
490,SAM MCDUFFIE,2005-07-12,Colombia,3,16.97,4.99,2,2,"Canada,Australia",3
558,JIMMIE EGGLESTON,2005-07-12,Poland,3,15.97,6.44,2,2,"Australia,Canada",3
477,DAN PAINE,2005-07-29,United Kingdom,3,15.97,6.79,2,2,"Canada,Australia",3
417,TRAVIS ESTEP,2005-08-02,Saudi Arabia,3,15.97,7.38,2,2,"Canada,Australia",3
29,ANGELA HERNANDEZ,2005-06-19,Japan,5,15.95,1.99,2,2,"Canada,Australia",3
499,MARC OUTLAW,2005-08-17,Italy,3,14.97,6.18,2,2,"Australia,Canada",3
328,JEFFREY SPEAR,2005-08-20,Indonesia,3,14.97,4.82,2,2,"Canada,Australia",3
155,GAIL KNIGHT,2005-08-21,Switzerland,3,14.97,6.59,2,2,"Canada,Australia",3
64,JUDITH COX,2005-07-08,China,3,13.97,2.49,2,2,"Canada,Australia",3
374,JEREMY HURTADO,2005-07-10,Brazil,3,13.97,3.16,2,2,"Canada,Australia",3
540,TYRONE ASHER,2005-07-11,Bulgaria,3,13.97,4.82,2,2,"Canada,Australia",3
88,BONNIE HUGHES,2005-07-06,South Korea,4,13.96,4.66,2,2,"Australia,Canada",3
226,MAUREEN LITTLE,2005-08-21,Paraguay,4,13.96,5.98,2,2,"Canada,Australia",3
21,MICHELLE CLARK,2005-08-19,Bangladesh,3,12.97,4.76,2,2,"Canada,Australia",3
251,VICKIE BREWER,2005-08-19,Germany,3,12.97,4.99,2,2,"Australia,Canada",3
437,RANDALL NEUMANN,2005-08-20,Dominican Republic,3,12.97,5.32,2,2,"Australia,Canada",3
173,AUDREY RAY,2005-08-23,Austria,3,12.97,6.24,2,2,"Australia,Canada",3
210,ELLA OLIVER,2005-07-07,Yemen,4,12.96,4.65,2,2,"Australia,Canada",3
390,SHAWN HEATON,2005-07-07,Thailand,3,11.97,5.79,2,2,"Canada,Australia",3
292,MISTY LAMBERT,2005-07-27,United Arab Emirates,3,11.97,5.49,2,2,"Australia,Canada",3
306,CHARLES KOWALSKI,2005-08-02,Malaysia,3,11.97,5.53,2,2,"Australia,Canada",3
233,LILLIE KIM,2005-06-18,Egypt,3,10.97,2.99,2,2,"Australia,Canada",3
478,LEWIS LYMAN,2005-07-31,Israel,3,10.97,4.49,2,2,"Canada,Australia",3
539,MATHEW BOLIN,2005-06-15,Venezuela,3,9.97,2.99,2,2,"Australia,Canada",3
91,LOIS BUTLER,2005-08-22,Brunei,3,9.97,4.36,2,2,"Australia,Canada",3
361,LAWRENCE LAWTON,2005-07-12,Cameroon,3,7.97,3.39,2,2,"Australia,Canada",3
522,ARNOLD HAVENS,2005-07-30,Philippines,5,29.95,7.61,2,2,"Canada,Australia",4
103,GLADYS HAMILTON,2005-08-23,Nigeria,5,25.95,5.99,2,2,"Canada,Australia",4
192,LAURIE LAWRENCE,2005-08-21,India,4,24.96,5.32,2,2,"Australia,Canada",4
577,CLIFTON MALCOLM,2005-07-28,Taiwan,3,21.97,5.98,2,2,"Australia,Canada",4
420,JACOB LANCE,2005-08-01,United States,3,20.97,4.99,2,2,"Australia,Canada",4
93,PHYLLIS FOSTER,2005-08-20,China,4,19.96,3.74,2,2,"Canada,Australia",4
473,JORGE OLIVARES,2005-08-02,Indonesia,5,19.95,7.23,2,2,"Canada,Australia",4
240,MARLENE WELCH,2005-07-27,Japan,3,18.97,2.99,2,2,"Canada,Australia",4
279,DIANNE SHELTON,2005-08-19,Iran,4,18.96,5.16,2,2,"Australia,Canada",4
497,GILBERT SLEDGE,2005-06-18,United Kingdom,3,17.97,7.99,2,2,"Australia,Canada",4
174,YVONNE WATKINS,2005-08-01,Venezuela,3,16.97,5.49,2,2,"Canada,Australia",4
465,FLOYD GANDY,2005-08-17,Mexico,3,16.97,3.32,2,2,"Canada,Australia",4
226,MAUREEN LITTLE,2005-08-23,Paraguay,4,16.96,7.38,2,2,"Australia,Canada",4
532,NEIL RENNER,2005-07-09,Vietnam,3,15.97,4.24,2,2,"Australia,Canada",4
145,LUCILLE HOLMES,2005-08-19,South Africa,4,15.96,4.24,2,2,"Australia,Canada",4
350,JUAN FRALEY,2005-08-17,Russian Federation,3,14.97,2.99,2,2,"Australia,Canada",4
598,WADE DELVALLE,2005-07-12,Switzerland,4,14.96,6.74,2,2,"Canada,Australia",4
262,PATSY DAVIDSON,2005-08-23,Ecuador,4,14.96,7.15,2,2,"Canada,Australia",4
183,IDA ANDREWS,2005-07-31,Brazil,3,13.97,3.49,2,2,"Australia,Canada",4
460,LEON BOSTIC,2005-08-19,Colombia,3,13.97,5.85,2,2,"Canada,Australia",4
559,EVERETT BANDA,2005-08-19,Egypt,3,13.97,4.13,2,2,"Canada,Australia",4
499,MARC OUTLAW,2005-07-28,Italy,4,13.96,6.24,2,2,"Canada,Australia",4
572,SIDNEY BURLESON,2005-08-02,Poland,4,13.96,5.76,2,2,"Canada,Australia",4
474,DUSTIN GILLETTE,2005-07-08,Netherlands,5,12.95,5.99,2,2,"Canada,Australia",4
131,MONICA HICKS,2005-08-18,Ukraine,3,11.97,4.74,2,2,"Canada,Australia",4
327,LARRY THRASHER,2005-08-22,Turkey,3,11.97,3.84,2,2,"Canada,Australia",4
530,DARRYL ASHCRAFT,2005-07-27,Argentina,3,10.97,4.49,2,2,"Canada,Australia",4
173,AUDREY RAY,2005-07-10,Austria,3,9.97,4.84,2,2,"Canada,Australia",4
329,FRANK WAGGONER,2005-06-17,Bangladesh,3,7.97,2.99,2,2,"Canada,Australia",4
129,CARRIE PORTER,2005-07-31,China,4,26.96,5.78,2,2,"Australia,Canada",5
331,ERIC ROBERT,2005-07-07,Argentina,3,21.97,10.65,2,2,"Canada,Australia",5
404,STANLEY SCROGGINS,2005-07-08,Japan,4,21.96,3.79,2,2,"Canada,Australia",5
311,PAUL TROUT,2005-07-31,Russian Federation,3,20.97,4.99,2,2,"Canada,Australia",5
280,TRACEY BARRETT,2005-08-19,Nigeria,3,20.97,6.48,2,2,"Canada,Australia",5
294,SHELLY WATTS,2005-08-01,United States,5,20.95,5.32,2,2,"Australia,Canada",5
342,HAROLD MARTINO,2005-07-12,Brazil,3,19.97,5.24,2,2,"Australia,Canada",5
71,KATHY JAMES,2005-07-10,Philippines,3,18.97,4.99,2,2,"Canada,Australia",5
453,CALVIN MARTEL,2005-08-21,Venezuela,4,18.96,6.32,2,2,"Canada,Australia",5
407,DALE RATCLIFF,2005-08-02,South Africa,3,17.97,6.86,2,2,"Canada,Australia",5
414,VINCENT RALSTON,2005-08-19,Mexico,5,17.95,4.24,2,2,"Australia,Canada",5
340,PATRICK NEWSOM,2005-08-01,Vietnam,4,16.96,6.18,2,2,"Canada,Australia",5
78,LORI WOOD,2005-07-28,India,3,15.97,3.7,2,2,"Australia,Canada",5
119,SHERRY MARSHALL,2005-08-22,Egypt,3,15.97,6.8,2,2,"Canada,Australia",5
221,BESSIE MORRISON,2005-08-21,Italy,3,14.97,7.27,2,2,"Australia,Canada",5
475,PEDRO CHESTNUT,2005-07-09,Ukraine,4,14.96,5.99,2,2,"Australia,Canada",5
366,BRANDON HUEY,2005-07-12,Turkey,3,13.97,4.7,2,2,"Australia,Canada",5
5,ELIZABETH BROWN,2005-07-09,Taiwan,3,12.97,3.99,2,2,"Canada,Australia",5
10,DOROTHY TAYLOR,2005-07-09,Iran,3,11.97,3.85,2,2,"Canada,Australia",5
450,JAY ROBB,2005-08-22,Indonesia,3,10.97,4.24,2,2,"Australia,Canada",5
468,TIM CARY,2005-08-21,India,5,32.95,7.84,2,2,"Australia,Canada",6
519,RON DELUCA,2005-07-31,Japan,5,23.95,4.65,2,2,"Australia,Canada",6
449,OSCAR AQUINO,2005-08-01,Iran,4,21.96,7.38,2,2,"Australia,Canada",6
275,CAROLE BARNETT,2005-08-21,United States,4,19.96,5.21,2,2,"Canada,Australia",6
354,JUSTIN NGO,2005-07-29,Brazil,3,18.97,4.98,2,2,"Australia,Canada",6
538,TED BREAUX,2005-07-31,China,3,18.97,4.11,2,2,"Canada,Australia",6
349,JOE GILLILAND,2005-08-02,Philippines,3,18.97,5.1,2,2,"Canada,Australia",6
532,NEIL RENNER,2005-08-19,Vietnam,3,18.97,7.7,2,2,"Australia,Canada",6
447,CLIFFORD BOWENS,2005-07-30,Russian Federation,3,17.97,4.7,2,2,"Australia,Canada",6
517,BRAD MCCURDY,2005-07-07,Taiwan,4,17.96,5.74,2,2,"Australia,Canada",6
386,TODD TAN,2005-07-11,Ukraine,4,14.96,6.15,2,2,"Canada,Australia",6
518,GABRIEL HARDER,2005-07-27,Turkey,4,14.96,5.99,2,2,"Canada,Australia",6
277,OLGA JIMENEZ,2005-06-21,Nigeria,3,13.97,4.39,2,2,"Canada,Australia",6
471,DEAN SAUER,2005-08-21,South Africa,3,13.97,5.56,2,2,"Canada,Australia",6
239,MINNIE ROMERO,2005-07-27,Indonesia,3,12.97,5.49,2,2,"Australia,Canada",6
111,CARMEN OWENS,2005-08-02,Venezuela,3,12.97,4.99,2,2,"Canada,Australia",6
570,IVAN CROMWELL,2005-07-30,Mexico,3,11.97,2.99,2,2,"Canada,Australia",6
425,FRANCIS SIKES,2005-07-08,Mexico,4,27.96,6.99,2,2,"Australia,Canada",7
459,TOMMY COLLAZO,2005-08-01,Iran,4,22.96,8.98,2,2,"Canada,Australia",7
259,LENA JENSEN,2005-07-30,India,3,21.97,5.32,2,2,"Australia,Canada",7
29,ANGELA HERNANDEZ,2005-08-18,Japan,4,21.96,5.84,2,2,"Canada,Australia",7
106,CONNIE WALLACE,2005-08-01,Russian Federation,3,20.97,5.99,2,2,"Australia,Canada",7
544,CODY NOLEN,2005-08-21,Brazil,3,18.97,5.16,2,2,"Australia,Canada",7
30,MELISSA KING,2005-07-09,Taiwan,3,16.97,5.98,2,2,"Australia,Canada",7
63,ASHLEY RICHARDSON,2005-07-10,United States,3,16.97,4.99,2,2,"Canada,Australia",7
199,BETH FRANKLIN,2005-08-01,Vietnam,3,16.97,7.55,2,2,"Canada,Australia",7
188,MELANIE ARMSTRONG,2005-08-01,Philippines,4,16.96,4.56,2,2,"Australia,Canada",7
267,MARGIE WADE,2005-07-30,China,3,15.97,3.66,2,2,"Australia,Canada",7
156,BERTHA FERGUSON,2005-08-22,Nigeria,4,14.96,4.86,2,2,"Canada,Australia",7
386,TODD TAN,2005-08-20,Ukraine,3,13.97,6.32,2,2,"Canada,Australia",7
132,ESTHER CRAWFORD,2005-07-08,South Africa,3,11.97,4.82,2,2,"Canada,Australia",7
566,CASEY MENA,2005-07-06,Turkey,3,9.97,4.24,2,2,"Australia,Canada",7
181,ANA BRADLEY,2005-08-01,United States,5,26.95,8.1,2,2,"Australia,Canada",8
362,NICHOLAS BARFIELD,2005-08-21,Brazil,4,25.96,7.48,2,2,"Australia,Canada",8
576,MORRIS MCCARTER,2005-07-31,Taiwan,5,21.95,8.38,2,2,"Australia,Canada",8
150,DANIELLE DANIELS,2005-08-19,Mexico,5,21.95,5.65,2,2,"Canada,Australia",8
259,LENA JENSEN,2005-06-16,India,3,18.97,5.32,2,2,"Canada,Australia",8
384,ERNEST STEPP,2005-06-20,China,3,18.97,4.65,2,2,"Australia,Canada",8
434,EDDIE TOMLIN,2005-06-18,Philippines,3,15.97,4.32,2,2,"Australia,Canada",8
